場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260711,土,5:01,ジャンシ,牡,3,61.5,45.4,29.9,15.3,16.1,15.5,14.6,15.3
栗東,20260712,日,5:01,ジャンシ,牡,3,52.4,38.1,25.4,12.7,14.3,12.7,12.7,12.7
栗東,20260714,火,5:01,ジャンシ,牡,3,62.6,45.7,30.5,15.6,16.9,15.2,14.9,15.6
栗東,20260715,水,5:01,ジャンシ,牡,3,52.7,38.6,25.0,12.3,14.1,13.6,12.7,12.3
栗東,20260717,金,5:01,ジャンシ,牡,3,63.4,46.9,31.8,16.5,16.5,15.1,15.3,16.5
栗東,20260705,日,6:31,スマッシング,牝,3,70.3,50.8,32.9,16.0,19.5,17.9,16.9,16.0
栗東,20260707,火,6:27,スマッシング,牝,3,65.7,47.7,31.6,15.9,18.0,16.1,15.7,15.9
栗東,20260708,水,5:06,スマッシング,牝,3,69.0,50.4,32.8,16.2,18.6,17.6,16.6,16.2
栗東,20260709,木,5:02,スマッシング,牝,3,59.7,43.8,29.0,14.5,15.9,14.8,14.5,14.5
栗東,20260711,土,7:39,スマッシング,牝,3,64.4,47.2,31.0,15.3,17.2,16.2,15.7,15.3
栗東,20260712,日,7:49,スマッシング,牝,3,61.9,45.1,29.7,14.7,16.8,15.4,15.0,14.7
栗東,20260715,水,5:02,スマッシング,牝,3,55.6,40.2,26.0,12.5,15.4,14.2,13.5,12.5
栗東,20260717,金,5:05,スマッシング,牝,3,66.7,48.4,31.6,15.6,18.3,16.8,16.0,15.6
栗東,20260708,水,8:13,スレッドザニードル,牡,4,54.4,39.7,25.9,13.1,14.7,13.8,12.8,13.1
栗東,20260715,水,8:17,スレッドザニードル,牡,4,55.6,39.5,25.3,12.7,16.1,14.2,12.6,12.7
栗東,20260626,金,5:04,ドラムメジャー,牝,3,66.8,49.8,33.6,17.1,17.0,16.2,16.5,17.1
栗東,20260626,金,7:12,ナンヨークリスタル,セ,6,64.4,48.0,32.4,16.6,16.4,15.6,15.8,16.6
栗東,20260704,土,7:32,ナンヨークリスタル,セ,6,63.4,46.2,30.7,15.1,17.2,15.5,15.6,15.1
栗東,20260705,日,7:32,ナンヨークリスタル,セ,6,64.3,47.1,31.2,15.6,17.2,15.9,15.6,15.6
栗東,20260707,火,7:34,ナンヨークリスタル,セ,6,64.9,47.0,30.8,14.9,17.9,16.2,15.9,14.9
栗東,20260708,水,7:51,ナンヨークリスタル,セ,6,58.5,41.7,27.3,13.5,16.8,14.4,13.8,13.5
栗東,20260710,金,7:32,ナンヨークリスタル,セ,6,64.0,46.1,30.4,15.7,17.9,15.7,14.7,15.7
栗東,20260711,土,5:12,ナンヨークリスタル,セ,6,76.2,54.6,35.9,17.3,21.6,18.7,18.6,17.3
栗東,20260712,日,7:04,ナンヨークリスタル,セ,6,63.5,47.2,31.5,15.7,16.3,15.7,15.8,15.7
栗東,20260714,火,5:13,ナンヨークリスタル,セ,6,65.5,47.8,32.3,16.2,17.7,15.5,16.1,16.2
栗東,20260715,水,5:06,ナンヨークリスタル,セ,6,54.1,38.5,25.1,12.6,15.6,13.4,12.5,12.6
栗東,20260717,金,5:04,ナンヨークリスタル,セ,6,65.1,47.3,31.3,15.9,17.8,16.0,15.4,15.9
栗東,20260627,土,7:28,プルミエールパス,牝,5,77.4,55.8,35.8,17.6,21.6,20.0,18.2,17.6
栗東,20260628,日,7:39,プルミエールパス,牝,5,56.8,41.7,27.9,14.1,15.1,13.8,13.8,14.1
栗東,20260630,火,7:31,プルミエールパス,牝,5,65.2,47.4,31.6,16.0,17.8,15.8,15.6,16.0
栗東,20260701,水,5:42,プルミエールパス,牝,5,52.7,38.5,25.2,12.5,14.2,13.3,12.7,12.5
栗東,20260714,火,7:26,プルミエールパス,牝,5,68.0,49.0,32.1,15.7,19.0,16.9,16.4,15.7
栗東,20260715,水,5:41,プルミエールパス,牝,5,55.9,40.9,25.9,12.4,15.0,15.0,13.5,12.4
栗東,20260703,金,7:01,ペルセポネ,牝,3,67.0,49.3,32.8,16.2,17.7,16.5,16.6,16.2
栗東,20260704,土,5:54,ペルセポネ,牝,3,68.4,49.6,30.9,15.1,18.8,18.7,15.8,15.1
栗東,20260705,日,5:52,ペルセポネ,牝,3,67.6,49.2,32.1,15.5,18.4,17.1,16.6,15.5
栗東,20260707,火,5:54,ペルセポネ,牝,3,67.0,48.8,32.6,16.5,18.2,16.2,16.1,16.5
栗東,20260709,木,5:13,ペルセポネ,牝,3,67.2,48.3,31.8,15.5,18.9,16.5,16.3,15.5
栗東,20260710,金,5:20,ペルセポネ,牝,3,56.8,40.9,25.6,12.0,15.9,15.3,13.6,12.0
栗東,20260712,日,6:59,ペルセポネ,牝,3,65.7,47.8,31.7,15.3,17.9,16.1,16.4,15.3
栗東,20260714,火,6:57,ペルセポネ,牝,3,62.9,45.6,30.3,14.8,17.3,15.3,15.5,14.8
栗東,20260715,水,6:21,ペルセポネ,牝,3,54.2,39.3,25.2,12.0,14.9,14.1,13.2,12.0
栗東,20260626,金,5:04,ミヤラティーニ,牝,3,65.1,48.2,32.1,16.7,16.9,16.1,15.4,16.7
栗東,20260627,土,5:03,ミヤラティーニ,牝,3,61.5,44.8,29.5,14.4,16.7,15.3,15.1,14.4
栗東,20260628,日,5:03,ミヤラティーニ,牝,3,59.3,43.1,28.4,13.7,16.2,14.7,14.7,13.7
栗東,20260630,火,5:03,ミヤラティーニ,牝,3,62.6,47.0,31.2,15.5,15.6,15.8,15.7,15.5
栗東,20260701,水,5:03,ミヤラティーニ,牝,3,55.9,40.8,26.7,13.6,15.1,14.1,13.1,13.6
栗東,20260715,水,5:03,ミヤラティーニ,牝,3,56.3,40.4,26.1,12.8,15.9,14.3,13.3,12.8
栗東,20260704,土,7:52,ヨドノゴールド,牡,8,66.9,49.2,32.8,16.5,17.7,16.4,16.3,16.5
栗東,20260705,日,7:52,ヨドノゴールド,牡,8,65.9,48.5,32.5,16.5,17.4,16.0,16.0,16.5
栗東,20260707,火,5:19,ヨドノゴールド,牡,8,65.4,47.6,31.5,15.7,17.8,16.1,15.8,15.7
栗東,20260708,水,5:18,ヨドノゴールド,牡,8,68.7,50.3,33.3,16.5,18.4,17.0,16.8,16.5
栗東,20260709,木,5:18,ヨドノゴールド,牡,8,68.7,51.0,34.6,17.8,17.7,16.4,16.8,17.8
栗東,20260710,金,5:20,ヨドノゴールド,牡,8,53.4,38.7,25.4,13.0,14.7,13.3,12.4,13.0
栗東,20260712,日,5:42,ヨドノゴールド,牡,8,67.3,49.0,32.1,15.8,18.3,16.9,16.3,15.8
栗東,20260714,火,5:19,ヨドノゴールド,牡,8,66.0,48.3,31.3,15.6,17.7,17.0,15.7,15.6
栗東,20260715,水,5:20,ヨドノゴールド,牡,8,55.2,39.1,25.3,12.7,16.1,13.8,12.6,12.7
栗東,20260717,金,5:17,ヨドノゴールド,牡,8,68.7,50.4,32.9,16.3,18.3,17.5,16.6,16.3
