場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,0,20260709,木,5:14,サマーブリザード,牡,3,,,,,,,71.7,51.0,32.6,16.1,,,,,,20.7,18.4,16.5,16.1
栗東,2,0,20260710,金,6:43,サマーブリザード,牡,3,,,,,,,73.4,53.2,33.9,16.5,,,,,,20.2,19.3,17.4,16.5
栗東,2,0,20260710,金,6:45,サマーブリザード,牡,3,,138.5,121.4,103.4,85.6,69.6,54.2,38.9,24.1,11.6,17.1,18.0,17.8,16.0,15.4,15.3,14.8,12.5,11.6
栗東,2,0,20260711,土,6:22,パーシャングレー,牡,3,,,,,,,68.0,49.9,32.0,15.6,,,,,,18.1,17.9,16.4,15.6
栗東,2,1,20260714,火,5:15,ヴォーカライズ,牡,3,,181.3,156.0,133.0,111.6,92.2,72.6,53.4,34.9,17.1,25.3,23.0,21.4,19.4,19.6,19.2,18.5,17.8,17.1
栗東,2,1,20260714,火,6:42,サマーブリザード,牡,3,,,,,,99.5,75.5,54.5,35.1,17.2,,,,,24.0,21.0,19.4,17.9,17.2
栗東,2,1,20260714,火,6:45,サマーブリザード,牡,3,,134.5,117.1,98.6,81.4,66.6,51.9,37.2,23.8,11.6,17.4,18.5,17.2,14.8,14.7,14.7,13.4,12.2,11.6
栗東,2,0,20260715,水,5:18,キングケープ,牡,3,,150.4,127.3,106.4,86.8,70.9,55.9,40.0,25.0,12.5,23.1,20.9,19.6,15.9,15.0,15.9,15.0,12.5,12.5
栗東,2,0,20260717,金,5:31,ララファキュルテ,牡,3,,146.0,125.3,105.6,87.3,71.0,55.5,39.5,24.4,12.0,20.7,19.7,18.3,16.3,15.5,16.0,15.1,12.4,12.0
栗東,2,0,20260718,土,7:07,メイショウビストロ,牡,4,,,,,,,65.2,47.0,29.9,14.6,,,,,,18.2,17.1,15.3,14.6
栗東,2,0,20260718,土,5:13,ヴォーカライズ,牡,3,,168.8,145.7,124.8,105.6,87.2,69.4,51.2,33.4,16.7,23.1,20.9,19.2,18.4,17.8,18.2,17.8,16.7,16.7
栗東,2,0,20260718,土,6:43,サマーブリザード,牡,3,,,,,,,74.5,53.7,34.7,17.3,,,,,,20.8,19.0,17.4,17.3
栗東,2,0,20260718,土,6:46,サマーブリザード,牡,3,,140.3,121.9,102.7,83.8,67.9,52.8,37.0,23.4,11.7,18.4,19.2,18.9,15.9,15.1,15.8,13.6,11.7,11.7
栗東,2,1,20260719,日,7:19,ウインラウダ,牡,5,,202.0,178.1,154.1,131.6,108.8,85.3,62.3,41.3,20.5,23.9,24.0,22.5,22.8,23.5,23.0,21.0,20.8,20.5
栗東,2,1,20260719,日,6:29,メイショウビストロ,牡,4,,,,,,71.4,54.0,39.1,25.1,12.4,,,,,17.4,14.9,14.0,12.7,12.4
栗東,2,1,20260719,日,6:19,パーシャングレー,牡,3,,144.2,125.0,105.8,88.6,72.5,56.5,41.0,26.2,13.0,19.2,19.2,17.2,16.1,16.0,15.5,14.8,13.2,13.0
栗東,2,1,20260721,火,5:43,メイショウビストロ,牡,4,,,,,,89.7,69.2,50.2,32.3,15.8,,,,,20.5,19.0,17.9,16.5,15.8
栗東,2,1,20260721,火,6:28,ウィテカービート,牡,4,,151.5,133.5,115.9,99.0,82.8,66.1,48.7,31.4,15.7,18.0,17.6,16.9,16.2,16.7,17.4,17.3,15.7,15.7
栗東,2,1,20260721,火,5:14,ヴォーカライズ,牡,3,,181.2,157.1,134.9,114.3,95.0,75.2,55.1,35.9,17.7,24.1,22.2,20.6,19.3,19.8,20.1,19.2,18.2,17.7
栗東,2,1,20260721,火,5:16,サマーブリザード,牡,3,,,,,,94.5,71.7,50.9,32.7,16.0,,,,,22.8,20.8,18.2,16.7,16.0
栗東,2,1,20260721,火,6:26,パーシャングレー,牡,3,,,,,,85.7,65.6,47.3,30.2,15.1,,,,,20.1,18.3,17.1,15.1,15.1
栗東,2,0,20260722,水,5:49,メイショウビストロ,牡,4,,,,,83.5,67.2,52.6,37.9,24.3,11.7,,,,16.3,14.6,14.7,13.6,12.6,11.7
栗東,2,0,20260722,水,7:50,ウィテカービート,牡,4,,142.7,122.3,102.8,84.6,67.7,52.4,37.5,23.6,11.6,20.4,19.5,18.2,16.9,15.3,14.9,13.9,12.0,11.6
栗東,2,0,20260722,水,7:58,ララファキュルテ,牡,3,,139.0,118.5,98.9,81.1,65.6,51.1,36.8,22.8,11.2,20.5,19.6,17.8,15.5,14.5,14.3,14.0,11.6,11.2
栗東,2,0,20260722,水,5:18,キングケープ,牡,3,,148.3,125.3,103.8,83.8,67.4,51.7,37.1,23.6,11.6,23.0,21.5,20.0,16.4,15.7,14.6,13.5,12.0,11.6
栗東,2,0,20260722,水,7:02,サーディンラン,牡,3,,143.6,123.0,103.0,84.7,68.2,52.5,37.4,23.5,11.8,20.6,20.0,18.3,16.5,15.7,15.1,13.9,11.7,11.8
栗東,2,0,20260722,水,6:20,パーシャングレー,牡,3,,140.6,120.6,100.7,83.6,68.2,53.2,37.6,23.0,11.2,20.0,19.9,17.1,15.4,15.0,15.6,14.6,11.8,11.2
栗東,2,0,20260724,金,5:46,メイショウビストロ,牡,4,,,,,,,74.5,54.5,35.4,17.6,,,,,,20.0,19.1,17.8,17.6
栗東,2,0,20260725,土,4:16,メイショウビストロ,牡,4,,,,,,,69.4,50.8,32.7,16.1,,,,,,18.6,18.1,16.6,16.1
栗東,2,0,20260725,土,4:49,ヴォーカライズ,牡,3,,180.1,156.4,134.8,114.1,94.3,74.9,55.9,36.8,18.4,23.7,21.6,20.7,19.8,19.4,19.0,19.1,18.4,18.4
栗東,2,1,20260726,日,6:32,ウインラウダ,牡,5,,198.0,168.3,141.8,119.3,99.2,78.6,57.6,37.1,18.8,29.7,26.5,22.5,20.1,20.6,21.0,20.5,18.3,18.8
栗東,2,1,20260726,日,4:54,メイショウビストロ,牡,4,,,,,,85.0,64.2,45.6,28.6,13.3,,,,,20.8,18.6,17.0,15.3,13.3
栗東,2,1,20260726,日,4:02,サマーブリザード,牡,3,,,,,,100.1,76.7,55.6,35.6,17.2,,,,,23.4,21.1,20.0,18.4,17.2
栗東,2,1,20260726,日,6:04,パーシャングレー,牡,3,,145.3,125.6,106.7,89.4,73.8,57.8,41.3,26.3,12.9,19.7,18.9,17.3,15.6,16.0,16.5,15.0,13.4,12.9
栗東,2,1,20260728,火,6:35,メイショウビストロ,牡,4,,,,,,88.8,68.9,50.2,32.5,16.1,,,,,19.9,18.7,17.7,16.4,16.1
栗東,2,1,20260728,火,5:01,サーディンラン,牡,3,,168.4,149.4,129.8,111.8,93.0,73.6,53.8,34.6,16.9,19.0,19.6,18.0,18.8,19.4,19.8,19.2,17.7,16.9
栗東,2,1,20260728,火,6:41,ヴォーカライズ,牡,3,,184.8,160.3,137.6,116.0,96.2,75.9,55.7,35.9,17.9,24.5,22.7,21.6,19.8,20.3,20.2,19.8,18.0,17.9
栗東,2,1,20260728,火,7:15,パーシャングレー,牡,3,,,,,,87.1,66.6,48.2,30.9,15.3,,,,,20.5,18.4,17.3,15.6,15.3
栗東,2,0,20260729,水,5:44,メイショウビストロ,牡,4,,142.5,121.0,100.6,82.7,67.5,52.3,37.1,23.3,11.7,21.5,20.4,17.9,15.2,15.2,15.2,13.8,11.6,11.7
栗東,2,0,20260729,水,5:32,ララファキュルテ,牡,3,,147.1,125.5,104.7,86.0,69.7,54.1,38.6,23.7,11.4,21.6,20.8,18.7,16.3,15.6,15.5,14.9,12.3,11.4
栗東,2,0,20260729,水,5:19,キングケープ,牡,3,,151.0,126.4,104.0,83.4,67.2,51.5,36.6,23.0,11.7,24.6,22.4,20.6,16.2,15.7,14.9,13.6,11.3,11.7
栗東,2,0,20260729,水,6:41,サマーブリザード,牡,3,,153.2,131.4,111.2,92.7,76.6,59.6,43.0,27.3,13.9,21.8,20.2,18.5,16.1,17.0,16.6,15.7,13.4,13.9
栗東,2,0,20260731,金,5:15,ウインラウダ,牡,5,,171.0,150.6,130.7,111.1,92.1,73.3,53.7,34.6,17.5,20.4,19.9,19.6,19.0,18.8,19.6,19.1,17.1,17.5
栗東,2,0,20260731,金,7:03,メイショウビストロ,牡,4,,,,,,,90.3,66.8,44.1,21.9,,,,,,23.5,22.7,22.2,21.9
栗東,2,0,20260731,金,5:03,サマーブリザード,牡,3,,,,,,,73.9,51.8,32.1,15.3,,,,,,22.1,19.7,16.8,15.3
