場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260724,金,6:09,パスコード,牝,4,68.1,50.1,33.1,16.3,18.0,17.0,16.8,16.3
栗東,20260724,金,7:21,ウィテカービート,牡,4,64.8,48.7,31.8,15.6,16.1,16.9,16.2,15.6
栗東,20260724,金,5:30,ララファキュルテ,牡,3,71.7,51.4,32.9,16.1,20.3,18.5,16.8,16.1
栗東,20260724,金,5:21,キングケープ,牡,3,70.2,49.7,31.8,15.3,20.5,17.9,16.5,15.3
栗東,20260724,金,5:08,サーディンラン,牡,3,65.9,48.2,32.3,16.2,17.7,15.9,16.1,16.2
栗東,20260724,金,7:14,パーシャングレー,牡,3,69.0,50.0,33.0,16.5,19.0,17.0,16.5,16.5
栗東,20260725,土,6:46,ウインラウダ,牡,5,64.1,46.9,31.1,15.6,17.2,15.8,15.5,15.6
栗東,20260725,土,6:29,パスコード,牝,4,68.0,49.6,32.2,15.9,18.4,17.4,16.3,15.9
栗東,20260725,土,4:05,ウィテカービート,牡,4,69.2,51.3,34.1,16.4,17.9,17.2,17.7,16.4
栗東,20260725,土,4:30,ララファキュルテ,牡,3,73.6,52.9,34.4,17.1,20.7,18.5,17.3,17.1
栗東,20260725,土,4:22,キングケープ,牡,3,72.1,52.0,33.4,16.1,20.1,18.6,17.3,16.1
栗東,20260725,土,4:53,サーディンラン,牡,3,52.1,37.6,24.4,12.3,14.5,13.2,12.1,12.3
栗東,20260725,土,4:59,ヴォーカライズ,牡,3,71.2,50.9,32.6,15.7,20.3,18.3,16.9,15.7
美浦,20260725,土,7:06,グレゴリオ,セ,4,66.5,48.1,30.8,15.3,18.4,17.3,15.5,15.3
栗東,20260726,日,6:23,パスコード,牝,4,58.9,42.9,28.7,14.6,16.0,14.2,14.1,14.6
栗東,20260726,日,4:02,ウィテカービート,牡,4,56.7,40.4,25.7,12.2,16.3,14.7,13.5,12.2
栗東,20260726,日,4:30,ララファキュルテ,牡,3,67.4,48.5,31.8,15.7,18.9,16.7,16.1,15.7
栗東,20260726,日,4:21,キングケープ,牡,3,57.6,41.7,27.1,13.2,15.9,14.6,13.9,13.2
栗東,20260726,日,4:10,ヴォーカライズ,牡,3,76.9,55.1,35.9,17.5,21.8,19.2,18.4,17.5
栗東,20260726,日,4:22,ヴォーカライズ,牡,3,58.8,42.3,26.6,12.4,16.5,15.7,14.2,12.4
美浦,20260726,日,5:41,グレゴリオ,セ,4,54.6,39.0,25.3,12.7,15.6,13.7,12.6,12.7
美浦,20260728,火,5:43,グレゴリオ,セ,4,62.4,45.1,29.6,14.9,17.3,15.5,14.7,14.9
栗東,20260728,火,6:29,ウインラウダ,牡,5,76.2,55.6,36.7,18.7,20.6,18.9,18.0,18.7
栗東,20260728,火,5:01,パスコード,牝,4,66.3,48.0,31.4,15.6,18.3,16.6,15.8,15.6
栗東,20260728,火,5:03,ウィテカービート,牡,4,67.1,50.0,33.0,16.5,17.1,17.0,16.5,16.5
栗東,20260728,火,5:30,ララファキュルテ,牡,3,70.0,50.7,33.1,16.4,19.3,17.6,16.7,16.4
栗東,20260728,火,5:22,キングケープ,牡,3,67.3,48.5,30.9,14.9,18.8,17.6,16.0,14.9
栗東,20260728,火,6:57,ヴォーカライズ,牡,3,66.1,48.1,31.8,15.9,18.0,16.3,15.9,15.9
栗東,20260728,火,5:05,サマーブリザード,牡,3,69.8,51.1,32.9,16.3,18.7,18.2,16.6,16.3
美浦,20260729,水,5:42,グレゴリオ,セ,4,52.3,38.5,25.6,13.3,13.8,12.9,12.3,13.3
栗東,20260729,水,6:33,ウインラウダ,牡,5,56.3,40.7,26.5,13.0,15.6,14.2,13.5,13.0
栗東,20260729,水,6:27,パスコード,牝,4,55.0,39.7,25.7,12.7,15.3,14.0,13.0,12.7
栗東,20260729,水,5:02,ウィテカービート,牡,4,54.5,39.5,25.2,12.5,15.0,14.3,12.7,12.5
栗東,20260729,水,7:12,サーディンラン,牡,3,56.2,40.2,26.0,13.1,16.0,14.2,12.9,13.1
栗東,20260729,水,5:05,ヴォーカライズ,牡,3,72.9,53.1,35.3,17.6,19.8,17.8,17.7,17.6
栗東,20260729,水,5:23,ヴォーカライズ,牡,3,55.3,40.5,26.8,13.2,14.8,13.7,13.6,13.2
栗東,20260729,水,7:45,パーシャングレー,牡,3,54.5,40.0,26.2,13.2,14.5,13.8,13.0,13.2
栗東,20260731,金,5:59,パスコード,牝,4,70.3,51.4,33.4,16.6,18.9,18.0,16.8,16.6
栗東,20260731,金,7:36,ララファキュルテ,牡,3,70.7,51.8,33.8,16.5,18.9,18.0,17.3,16.5
栗東,20260731,金,7:58,サーディンラン,牡,3,65.1,48.4,32.1,16.0,16.7,16.3,16.1,16.0
