場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,0,20260708,水,5:09,アタリダイキチ,牡,4,,,,,86.1,68.1,52.3,37.3,24.1,11.8,,,,18.0,15.8,15.0,13.2,12.3,11.8
美浦,3,0,20260709,木,5:01,バグラダス,牡,6,,,,,84.8,66.9,51.9,37.9,24.7,12.0,,,,17.9,15.0,14.0,13.2,12.7,12.0
美浦,3,0,20260709,木,5:01,カウスリップ,牝,4,,,,,91.1,72.6,57.3,42.0,27.1,13.0,,,,18.5,15.3,15.3,14.9,14.1,13.0
美浦,3,0,20260710,金,5:03,エコロレジーナ,牝,6,,,,,,,67.9,49.3,32.6,15.8,,,,,,18.6,16.7,16.8,15.8
栗東,2,0,20260710,金,5:43,デュガ,セ,7,,238.4,208.2,177.6,150.5,123.7,96.7,72.1,48.3,23.6,30.2,30.6,27.1,26.8,27.0,24.6,23.8,24.7,23.6
栗東,2,0,20260711,土,5:33,デュガ,セ,7,,311.3,255.8,220.4,185.5,150.5,119.2,86.5,56.7,27.3,55.5,35.4,34.9,35.0,31.3,32.7,29.8,29.4,27.3
美浦,3,1,20260711,土,6:41,カウスリップ,牝,4,,,,,,,75.3,55.2,36.1,17.8,,,,,,20.1,19.1,18.3,17.8
美浦,3,1,20260712,日,7:49,エコロレジーナ,牝,6,,,,,89.1,71.7,55.4,40.1,25.5,12.3,,,,17.4,16.3,15.3,14.6,13.2,12.3
美浦,3,1,20260712,日,5:00,バグラダス,牡,6,,,,,94.6,75.5,58.7,42.5,26.9,12.9,,,,19.1,16.8,16.2,15.6,14.0,12.9
栗東,2,1,20260714,火,5:41,デュガ,セ,7,,428.0,384.9,344.3,302.3,252.0,197.6,146.4,96.0,49.0,43.1,40.6,42.0,50.3,54.4,51.2,50.4,47.0,49.0
栗東,2,1,20260714,火,5:46,ピューロマジック,牝,5,,,,,,112.7,86.8,63.7,41.3,20.7,,,,,25.9,23.1,22.4,20.6,20.7
栗東,2,1,20260714,火,5:49,ピューロマジック,牝,5,,163.1,141.6,120.6,98.3,81.1,64.4,47.1,28.8,14.0,21.5,21.0,22.3,17.2,16.7,17.3,18.3,14.8,14.0
美浦,3,0,20260715,水,5:01,カウスリップ,牝,4,,,,,83.9,66.8,51.7,37.5,24.0,11.5,,,,17.1,15.1,14.2,13.5,12.5,11.5
美浦,3,0,20260715,水,5:13,シュラフ,牝,4,,,,,84.8,65.8,50.4,35.4,22.5,11.2,,,,19.0,15.4,15.0,12.9,11.3,11.2
美浦,3,0,20260716,木,6:12,エコロレジーナ,牝,6,,,,,83.8,66.9,51.5,36.7,23.2,11.0,,,,16.9,15.4,14.8,13.5,12.2,11.0
美浦,3,0,20260716,木,6:12,ミカッテヨンデイイ,牝,6,,,,,83.8,66.1,50.5,36.3,23.2,11.1,,,,17.7,15.6,14.2,13.1,12.1,11.1
美浦,3,0,20260716,木,5:00,バグラダス,牡,6,,,,,83.4,66.3,51.8,37.5,23.8,11.6,,,,17.1,14.5,14.3,13.7,12.2,11.6
栗東,2,0,20260717,金,5:41,デュガ,セ,7,,338.9,301.2,266.6,232.5,196.2,161.5,124.8,86.3,44.1,37.7,34.6,34.1,36.3,34.7,36.7,38.5,42.2,44.1
栗東,2,0,20260718,土,5:38,デュガ,セ,7,,409.4,363.8,319.2,272.3,227.1,182.0,141.6,99.4,51.1,45.6,44.6,46.9,45.2,45.1,40.4,42.2,48.3,51.1
美浦,3,1,20260718,土,6:41,カウスリップ,牝,4,,,,,,,69.8,51.4,32.9,16.1,,,,,,18.4,18.5,16.8,16.1
美浦,3,1,20260719,日,5:16,ウイングレイテスト,牡,9,,,,,,,154.5,114.1,77.2,39.2,,,,,,40.4,36.9,38.0,39.2
美浦,3,1,20260719,日,5:24,ミカッテヨンデイイ,牝,6,,,,,87.0,68.4,52.5,37.6,23.8,11.9,,,,18.6,15.9,14.9,13.8,11.9,11.9
栗東,2,1,20260721,火,5:39,デュガ,セ,7,,313.1,280.7,248.8,217.1,182.9,146.7,108.2,70.6,34.8,32.4,31.9,31.7,34.2,36.2,38.5,37.6,35.8,34.8
栗東,2,1,20260721,火,6:57,ピューロマジック,牝,5,,,,,,105.0,78.9,56.7,36.7,18.0,,,,,26.1,22.2,20.0,18.7,18.0
栗東,2,1,20260721,火,7:00,ピューロマジック,牝,5,,159.7,139.7,118.8,98.2,80.1,62.5,45.7,29.3,14.7,20.0,20.9,20.6,18.1,17.6,16.8,16.4,14.6,14.7
美浦,3,1,20260722,水,5:03,クムシラコ,牡,8,,,,,94.3,73.7,55.4,39.3,24.3,11.5,,,,20.6,18.3,16.1,15.0,12.8,11.5
美浦,3,1,20260722,水,5:23,ミカッテヨンデイイ,牝,6,,,,,84.8,66.4,51.5,37.1,23.7,11.7,,,,18.4,14.9,14.4,13.4,12.0,11.7
美浦,3,1,20260722,水,5:01,カウスリップ,牝,4,,,,,80.9,64.6,49.8,35.7,22.8,11.4,,,,16.3,14.8,14.1,12.9,11.4,11.4
美浦,3,1,20260722,水,7:14,シュラフ,牝,4,,,,,83.1,67.0,51.7,37.1,23.8,11.3,,,,16.1,15.3,14.6,13.3,12.5,11.3
栗東,2,0,20260722,水,5:50,ベルギューン,牝,4,,,,,,,68.8,48.9,31.0,15.1,,,,,,19.9,17.9,15.9,15.1
美浦,3,1,20260723,木,5:00,バグラダス,牡,6,,,,,81.8,64.9,50.7,37.2,23.8,11.4,,,,16.9,14.2,13.5,13.4,12.4,11.4
美浦,3,1,20260724,金,5:12,ウイングレイテスト,牡,9,,,,,,,153.8,113.5,74.3,37.3,,,,,,40.3,39.2,37.0,37.3
栗東,2,0,20260724,金,5:43,デュガ,セ,7,,359.0,305.4,265.6,226.6,188.7,152.8,118.0,84.8,44.2,53.6,39.8,39.0,37.9,35.9,34.8,33.2,40.6,44.2
美浦,3,0,20260725,土,5:16,ウイングレイテスト,牡,9,,,,,,,160.5,117.8,77.0,37.7,,,,,,42.7,40.8,39.3,37.7
美浦,3,0,20260725,土,5:11,クムシラコ,牡,8,,,,,,,67.1,46.2,28.2,13.7,,,,,,20.9,18.0,14.5,13.7
美浦,3,0,20260725,土,5:08,カウスリップ,牝,4,,,,,,,76.3,55.7,36.0,17.6,,,,,,20.6,19.7,18.4,17.6
栗東,2,1,20260726,日,4:02,ベルギューン,牝,4,,,,,,87.7,67.8,48.9,31.4,15.3,,,,,19.9,18.9,17.5,16.1,15.3
美浦,3,0,20260726,日,5:07,クムシラコ,牡,8,,,,,87.8,67.2,50.9,36.6,23.4,11.5,,,,20.6,16.3,14.3,13.2,11.9,11.5
美浦,3,0,20260726,日,5:10,エコロレジーナ,牝,6,,,,,90.3,72.5,56.3,40.6,26.1,12.4,,,,17.8,16.2,15.7,14.5,13.7,12.4
美浦,3,0,20260726,日,6:13,バグラダス,牡,6,,,,,91.2,73.5,57.4,41.5,26.7,12.8,,,,17.7,16.1,15.9,14.8,13.9,12.8
美浦,3,0,20260726,日,6:13,シュラフ,牝,4,,,,,,,54.8,40.3,26.8,13.5,,,,,,14.5,13.5,13.3,13.5
栗東,2,1,20260728,火,6:59,デュガ,セ,7,,377.0,329.8,287.2,246.1,205.9,167.0,127.4,84.9,40.8,47.2,42.6,41.1,40.2,38.9,39.6,42.5,44.1,40.8
美浦,3,1,20260729,水,6:00,ウイングレイテスト,牡,9,,,,,83.1,65.7,50.4,35.8,22.1,10.5,,,,17.4,15.3,14.6,13.7,11.6,10.5
美浦,3,1,20260729,水,5:18,ミカッテヨンデイイ,牝,6,,,,,87.0,67.9,52.1,37.7,24.1,11.4,,,,19.1,15.8,14.4,13.6,12.7,11.4
美浦,3,1,20260729,水,5:00,バグラダス,牡,6,,,,,85.5,67.9,52.6,38.5,24.9,12.1,,,,17.6,15.3,14.1,13.6,12.8,12.1
美浦,3,1,20260729,水,5:01,カウスリップ,牝,4,,,,,84.1,67.8,52.9,38.4,24.3,11.6,,,,16.3,14.9,14.5,14.1,12.7,11.6
栗東,2,0,20260729,水,5:04,ピューロマジック,牝,5,,,,,,,53.4,37.8,23.4,11.3,,,,,,15.6,14.4,12.1,11.3
美浦,3,1,20260731,金,5:12,ウイングレイテスト,牡,9,,,,,,,158.1,118.2,78.8,39.6,,,,,,39.9,39.4,39.2,39.6
