場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260712,日,7:00,ピューロマジック,牝,5,66.7,48.6,31.3,15.4,18.1,17.3,15.9,15.4
美浦,20260712,日,7:15,ミカッテヨンデイイ,牝,6,55.8,41.9,28.5,14.3,13.9,13.4,14.2,14.3
美浦,20260712,日,5:54,カウスリップ,牝,4,55.8,40.9,26.5,12.7,14.9,14.4,13.8,12.7
美浦,20260712,日,5:03,シュラフ,牝,4,58.1,43.1,28.4,14.3,15.0,14.7,14.1,14.3
美浦,20260714,火,5:14,エコロレジーナ,牝,6,65.9,48.2,31.9,15.6,17.7,16.3,16.3,15.6
美浦,20260714,火,5:20,ミカッテヨンデイイ,牝,6,72.0,52.0,33.9,16.6,20.0,18.1,17.3,16.6
美浦,20260714,火,4:58,バグラダス,牡,6,63.8,47.3,31.2,15.1,16.5,16.1,16.1,15.1
美浦,20260714,火,6:36,カウスリップ,牝,4,65.4,47.7,31.2,15.7,17.7,16.5,15.5,15.7
美浦,20260714,火,5:04,シュラフ,牝,4,67.2,50.3,34.0,17.1,16.9,16.3,16.9,17.1
栗東,20260714,火,5:29,テイエムスパーダ,牝,7,65.2,48.2,31.9,15.7,17.0,16.3,16.2,15.7
栗東,20260714,火,5:24,ロードトレイル,牡,5,63.8,46.8,30.6,15.2,17.0,16.2,15.4,15.2
美浦,20260715,水,7:06,ウイングレイテスト,牡,9,57.7,42.7,28.6,14.8,15.0,14.1,13.8,14.8
美浦,20260715,水,7:48,エコロレジーナ,牝,6,66.9,48.6,31.4,15.7,18.3,17.2,15.7,15.7
美浦,20260715,水,5:05,ブーケファロス,牡,6,55.2,39.6,25.4,12.6,15.6,14.2,12.8,12.6
美浦,20260715,水,5:20,ミカッテヨンデイイ,牝,6,66.4,48.1,31.5,15.4,18.3,16.6,16.1,15.4
美浦,20260715,水,5:53,バグラダス,牡,6,64.7,48.4,32.3,16.2,16.3,16.1,16.1,16.2
美浦,20260715,水,5:03,シュラフ,牝,4,69.3,51.7,34.7,17.4,17.6,17.0,17.3,17.4
栗東,20260715,水,5:21,テイエムスパーダ,牝,7,53.5,39.0,24.7,12.4,14.5,14.3,12.3,12.4
栗東,20260715,水,5:49,デュガ,セ,7,51.1,37.0,25.6,13.7,14.1,11.4,11.9,13.7
栗東,20260715,水,5:19,ロードトレイル,牡,5,55.0,39.6,25.4,12.3,15.4,14.2,13.1,12.3
栗東,20260715,水,5:48,ピューロマジック,牝,5,67.1,48.4,31.9,16.0,18.7,16.5,15.9,16.0
美浦,20260716,木,5:04,ウイングレイテスト,牡,9,59.6,42.5,27.6,13.8,17.1,14.9,13.8,13.8
美浦,20260716,木,5:56,クムシラコ,牡,8,75.5,55.1,35.4,16.8,20.4,19.7,18.6,16.8
栗東,20260716,木,5:03,ピューロマジック,牝,5,53.5,38.5,25.1,12.6,15.0,13.4,12.5,12.6
美浦,20260717,金,7:19,ウイングレイテスト,牡,9,56.5,40.4,25.6,12.2,16.1,14.8,13.4,12.2
美浦,20260717,金,5:28,クムシラコ,牡,8,74.7,54.3,35.5,17.4,20.4,18.8,18.1,17.4
美浦,20260717,金,4:59,カウスリップ,牝,4,69.0,50.1,32.9,16.0,18.9,17.2,16.9,16.0
美浦,20260717,金,5:04,シュラフ,牝,4,66.2,47.7,31.8,15.5,18.5,15.9,16.3,15.5
栗東,20260717,金,5:26,テイエムスパーダ,牝,7,66.7,49.3,32.3,16.0,17.4,17.0,16.3,16.0
栗東,20260717,金,5:18,ビッグシーザー,牡,6,67.7,49.8,32.3,16.0,17.9,17.5,16.3,16.0
栗東,20260718,土,8:07,テイエムスパーダ,牝,7,63.1,45.7,30.0,15.0,17.4,15.7,15.0,15.0
栗東,20260718,土,6:32,ビッグシーザー,牡,6,67.3,49.0,32.4,16.0,18.3,16.6,16.4,16.0
栗東,20260718,土,6:59,ピューロマジック,牝,5,65.8,47.5,30.7,16.1,18.3,16.8,14.6,16.1
美浦,20260718,土,5:55,クムシラコ,牡,8,65.2,47.3,30.7,15.2,17.9,16.6,15.5,15.2
美浦,20260718,土,5:49,エコロレジーナ,牝,6,67.6,49.6,32.3,15.5,18.0,17.3,16.8,15.5
美浦,20260718,土,5:20,ミカッテヨンデイイ,牝,6,77.1,56.7,37.2,19.1,20.4,19.5,18.1,19.1
美浦,20260718,土,5:58,バグラダス,牡,6,64.9,47.8,31.3,15.5,17.1,16.5,15.8,15.5
美浦,20260718,土,6:33,カウスリップ,牝,4,66.6,49.0,32.7,16.7,17.6,16.3,16.0,16.7
美浦,20260718,土,5:04,シュラフ,牝,4,69.1,50.3,33.4,16.5,18.8,16.9,16.9,16.5
栗東,20260719,日,5:01,デュガ,セ,7,55.2,38.1,23.9,12.0,17.1,14.2,11.9,12.0
栗東,20260719,日,6:31,ビッグシーザー,牡,6,55.4,40.1,26.1,13.2,15.3,14.0,12.9,13.2
栗東,20260719,日,6:56,ピューロマジック,牝,5,54.6,40.1,25.7,12.8,14.5,14.4,12.9,12.8
栗東,20260719,日,6:11,ベルギューン,牝,4,68.1,49.3,32.4,16.1,18.8,16.9,16.3,16.1
栗東,20260719,日,5:01,アメリカンステージ,牡,4,57.1,41.9,27.6,13.7,15.2,14.3,13.9,13.7
美浦,20260719,日,5:06,ウイングレイテスト,牡,9,61.1,44.4,29.3,15.9,16.7,15.1,13.4,15.9
美浦,20260719,日,5:00,クムシラコ,牡,8,62.1,45.2,29.5,14.3,16.9,15.7,15.2,14.3
美浦,20260719,日,5:05,エコロレジーナ,牝,6,58.7,43.2,28.7,14.2,15.5,14.5,14.5,14.2
美浦,20260719,日,5:05,ブーケファロス,牡,6,56.5,39.9,25.8,12.7,16.6,14.1,13.1,12.7
美浦,20260719,日,6:34,バグラダス,牡,6,56.3,41.1,25.3,12.1,15.2,15.8,13.2,12.1
美浦,20260719,日,6:27,カウスリップ,牝,4,55.1,40.4,26.7,13.1,14.7,13.7,13.6,13.1
美浦,20260719,日,5:04,シュラフ,牝,4,64.9,47.1,30.5,14.9,17.8,16.6,15.6,14.9
美浦,20260721,火,5:05,ウイングレイテスト,牡,9,59.8,43.5,28.7,15.0,16.3,14.8,13.7,15.0
美浦,20260721,火,5:08,クムシラコ,牡,8,69.6,51.5,33.3,16.2,18.1,18.2,17.1,16.2
美浦,20260721,火,7:30,エコロレジーナ,牝,6,65.4,48.5,32.1,16.1,16.9,16.4,16.0,16.1
美浦,20260721,火,5:19,ミカッテヨンデイイ,牝,6,75.7,54.6,34.9,16.8,21.1,19.7,18.1,16.8
美浦,20260721,火,5:58,バグラダス,牡,6,63.7,47.6,31.4,15.4,16.1,16.2,16.0,15.4
美浦,20260721,火,4:59,カウスリップ,牝,4,67.1,49.0,32.3,15.8,18.1,16.7,16.5,15.8
美浦,20260721,火,5:07,シュラフ,牝,4,68.2,50.4,33.2,16.4,17.8,17.2,16.8,16.4
栗東,20260721,火,5:35,テイエムスパーダ,牝,7,67.3,51.4,34.2,16.6,15.9,17.2,17.6,16.6
栗東,20260721,火,5:17,ビッグシーザー,牡,6,68.2,49.6,32.3,16.4,18.6,17.3,15.9,16.4
栗東,20260721,火,6:03,ベルギューン,牝,4,65.2,47.5,31.2,15.3,17.7,16.3,15.9,15.3
栗東,20260721,火,5:01,アメリカンステージ,牡,4,61.5,44.8,29.1,14.3,16.7,15.7,14.8,14.3
美浦,20260722,水,6:32,ウイングレイテスト,牡,9,55.1,39.0,24.7,11.7,16.1,14.3,13.0,11.7
美浦,20260722,水,5:04,エコロレジーナ,牝,6,52.6,37.8,24.4,12.0,14.8,13.4,12.4,12.0
美浦,20260722,水,7:10,ブーケファロス,牡,6,54.7,40.1,25.9,12.7,14.6,14.2,13.2,12.7
美浦,20260722,水,4:59,バグラダス,牡,6,63.9,47.7,32.0,16.2,16.2,15.7,15.8,16.2
美浦,20260722,水,7:06,シュラフ,牝,4,70.6,52.0,34.2,17.5,18.6,17.8,16.7,17.5
美浦,20260722,水,5:58,カウンターセブン,牡,4,76.3,55.6,36.5,18.4,20.7,19.1,18.1,18.4
美浦,20260722,水,7:50,アタリダイキチ,牡,4,65.4,48.0,31.8,15.9,17.4,16.2,15.9,15.9
栗東,20260722,水,8:21,テイエムスパーダ,牝,7,61.0,45.2,29.6,14.6,15.8,15.6,15.0,14.6
栗東,20260722,水,5:44,デュガ,セ,7,54.7,37.6,24.3,12.3,17.1,13.3,12.0,12.3
栗東,20260722,水,6:22,ビッグシーザー,牡,6,54.8,39.7,25.1,12.3,15.1,14.6,12.8,12.3
栗東,20260722,水,5:04,ピューロマジック,牝,5,51.9,37.6,24.3,12.2,14.3,13.3,12.1,12.2
栗東,20260722,水,5:59,ベルギューン,牝,4,63.8,47.0,30.8,15.0,16.8,16.2,15.8,15.0
栗東,20260722,水,5:01,アメリカンステージ,牡,4,52.7,37.9,24.4,12.1,14.8,13.5,12.3,12.1
栗東,20260723,木,6:29,ベルギューン,牝,4,59.9,44.1,29.0,14.4,15.8,15.1,14.6,14.4
美浦,20260724,金,5:03,ウイングレイテスト,牡,9,66.8,48.2,31.6,16.1,18.6,16.6,15.5,16.1
美浦,20260724,金,5:01,クムシラコ,牡,8,67.3,48.9,32.1,15.4,18.4,16.8,16.7,15.4
美浦,20260724,金,5:20,ミカッテヨンデイイ,牝,6,77.1,56.3,37.1,18.8,20.8,19.2,18.3,18.8
美浦,20260724,金,6:31,カウスリップ,牝,4,69.5,51.2,33.8,16.7,18.3,17.4,17.1,16.7
美浦,20260724,金,5:00,シュラフ,牝,4,69.7,51.5,33.8,16.6,18.2,17.7,17.2,16.6
美浦,20260724,金,5:07,アタリダイキチ,牡,4,69.6,51.2,33.8,17.3,18.4,17.4,16.5,17.3
栗東,20260724,金,5:19,ビッグシーザー,牡,6,70.3,51.4,33.3,16.1,18.9,18.1,17.2,16.1
栗東,20260724,金,5:01,アメリカンステージ,牡,4,62.6,45.1,29.6,14.4,17.5,15.5,15.2,14.4
栗東,20260725,土,4:18,ビッグシーザー,牡,6,67.7,48.9,31.7,15.7,18.8,17.2,16.0,15.7
栗東,20260725,土,4:24,ロードトレイル,牡,5,75.4,56.1,36.8,18.2,19.3,19.3,18.6,18.2
栗東,20260725,土,5:58,ピューロマジック,牝,5,67.1,48.8,31.9,15.9,18.3,16.9,16.0,15.9
栗東,20260725,土,4:49,ベルギューン,牝,4,64.5,47.7,31.4,15.6,16.8,16.3,15.8,15.6
栗東,20260725,土,4:01,アメリカンステージ,牡,4,65.0,47.2,31.1,15.1,17.8,16.1,16.0,15.1
美浦,20260725,土,5:05,ウイングレイテスト,牡,9,65.9,47.8,30.7,15.7,18.1,17.1,15.0,15.7
美浦,20260725,土,5:02,クムシラコ,牡,8,70.7,50.2,32.0,15.5,20.5,18.2,16.5,15.5
美浦,20260725,土,7:51,エコロレジーナ,牝,6,62.3,45.6,29.4,14.4,16.7,16.2,15.0,14.4
美浦,20260725,土,5:19,ミカッテヨンデイイ,牝,6,69.8,50.7,33.1,16.6,19.1,17.6,16.5,16.6
美浦,20260725,土,4:59,カウスリップ,牝,4,69.6,51.6,34.0,17.1,18.0,17.6,16.9,17.1
美浦,20260725,土,5:08,シュラフ,牝,4,67.8,49.5,33.5,16.8,18.3,16.0,16.7,16.8
栗東,20260726,日,6:31,デュガ,セ,7,55.4,37.8,24.7,12.7,17.6,13.1,12.0,12.7
栗東,20260726,日,4:01,ビッグシーザー,牡,6,58.6,42.3,27.1,13.2,16.3,15.2,13.9,13.2
栗東,20260726,日,4:22,ロードトレイル,牡,5,70.3,52.3,34.9,17.9,18.0,17.4,17.0,17.9
栗東,20260726,日,5:55,ピューロマジック,牝,5,56.9,42.0,28.1,14.0,14.9,13.9,14.1,14.0
栗東,20260726,日,4:12,ベルギューン,牝,4,64.3,46.6,30.8,15.3,17.7,15.8,15.5,15.3
栗東,20260726,日,4:01,アメリカンステージ,牡,4,56.1,40.8,26.6,13.4,15.3,14.2,13.2,13.4
美浦,20260726,日,5:03,ウイングレイテスト,牡,9,56.4,39.9,25.0,12.0,16.5,14.9,13.0,12.0
美浦,20260726,日,6:58,ブーケファロス,牡,6,53.2,39.0,25.7,13.1,14.2,13.3,12.6,13.1
美浦,20260726,日,5:22,ミカッテヨンデイイ,牝,6,76.1,55.5,36.3,17.5,20.6,19.2,18.8,17.5
美浦,20260726,日,5:50,カウスリップ,牝,4,53.3,39.6,26.1,12.8,13.7,13.5,13.3,12.8
美浦,20260726,日,5:05,アタリダイキチ,牡,4,54.8,40.5,26.9,13.2,14.3,13.6,13.7,13.2
美浦,20260728,火,5:07,ウイングレイテスト,牡,9,63.9,46.4,30.3,15.6,17.5,16.1,14.7,15.6
美浦,20260728,火,5:08,クムシラコ,牡,8,68.5,50.1,32.4,15.6,18.4,17.7,16.8,15.6
美浦,20260728,火,5:19,ミカッテヨンデイイ,牝,6,71.0,50.4,32.2,16.0,20.6,18.2,16.2,16.0
美浦,20260728,火,6:44,バグラダス,牡,6,63.9,47.3,31.4,16.3,16.6,15.9,15.1,16.3
美浦,20260728,火,6:40,カウスリップ,牝,4,68.5,50.4,33.0,16.4,18.1,17.4,16.6,16.4
美浦,20260728,火,5:09,シュラフ,牝,4,67.7,49.2,32.3,16.2,18.5,16.9,16.1,16.2
美浦,20260728,火,5:05,アタリダイキチ,牡,4,67.6,50.3,33.1,15.9,17.3,17.2,17.2,15.9
栗東,20260728,火,5:19,ビッグシーザー,牡,6,66.0,48.4,32.4,16.5,17.6,16.0,15.9,16.5
栗東,20260728,火,5:25,ロードトレイル,牡,5,65.9,49.4,33.1,17.0,16.5,16.3,16.1,17.0
栗東,20260728,火,7:01,ピューロマジック,牝,5,65.5,47.7,30.8,15.2,17.8,16.9,15.6,15.2
栗東,20260728,火,6:02,ベルギューン,牝,4,63.7,46.3,29.9,14.4,17.4,16.4,15.5,14.4
栗東,20260728,火,5:01,アメリカンステージ,牡,4,61.4,44.8,29.4,14.4,16.6,15.4,15.0,14.4
美浦,20260729,水,7:03,クムシラコ,牡,8,52.9,38.1,24.8,12.3,14.8,13.3,12.5,12.3
美浦,20260729,水,5:04,エコロレジーナ,牝,6,53.1,38.1,24.6,12.1,15.0,13.5,12.5,12.1
美浦,20260729,水,5:06,ブーケファロス,牡,6,56.0,39.9,25.8,12.3,16.1,14.1,13.5,12.3
美浦,20260729,水,5:58,シュラフ,牝,4,54.2,39.7,25.9,13.1,14.5,13.8,12.8,13.1
美浦,20260729,水,5:03,アタリダイキチ,牡,4,56.0,40.2,25.7,12.3,15.8,14.5,13.4,12.3
栗東,20260729,水,8:21,テイエムスパーダ,牝,7,55.8,40.1,25.8,12.7,15.7,14.3,13.1,12.7
栗東,20260729,水,6:27,ビッグシーザー,牡,6,51.8,37.4,24.5,12.5,14.4,12.9,12.0,12.5
栗東,20260729,水,5:21,ロードトレイル,牡,5,54.2,39.1,25.2,12.7,15.1,13.9,12.5,12.7
栗東,20260729,水,5:13,ベルギューン,牝,4,56.3,41.2,27.0,13.0,15.1,14.2,14.0,13.0
栗東,20260729,水,5:02,アメリカンステージ,牡,4,53.0,38.2,24.8,12.2,14.8,13.4,12.6,12.2
栗東,20260730,木,5:01,デュガ,セ,7,57.2,38.8,24.4,11.9,18.4,14.4,12.5,11.9
美浦,20260731,金,5:02,ウイングレイテスト,牡,9,69.7,49.4,32.5,16.9,20.3,16.9,15.6,16.9
美浦,20260731,金,7:05,クムシラコ,牡,8,69.9,50.6,32.9,16.0,19.3,17.7,16.9,16.0
美浦,20260731,金,4:59,バグラダス,牡,6,63.5,47.3,31.2,15.5,16.2,16.1,15.7,15.5
美浦,20260731,金,4:59,カウスリップ,牝,4,67.4,49.2,31.8,15.6,18.2,17.4,16.2,15.6
美浦,20260731,金,5:06,シュラフ,牝,4,67.0,49.0,32.5,15.9,18.0,16.5,16.6,15.9
栗東,20260731,金,5:19,ビッグシーザー,牡,6,67.3,48.6,31.9,16.0,18.7,16.7,15.9,16.0
栗東,20260731,金,5:01,アメリカンステージ,牡,4,64.7,47.4,31.5,15.7,17.3,15.9,15.8,15.7
