場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260715,水,6:27,キーウェーブ,牡,5,53.9,38.7,24.8,12.3,15.2,13.9,12.5,12.3
栗東,20260715,水,5:11,ホウオウトランプ,牡,5,67.1,46.7,28.9,14.1,20.4,17.8,14.8,14.1
栗東,20260715,水,5:03,リカントロポ,牡,4,55.0,39.9,25.8,12.8,15.1,14.1,13.0,12.8
栗東,20260715,水,5:12,コンフォルツァ,牡,4,55.5,40.3,26.1,12.8,15.2,14.2,13.3,12.8
栗東,20260715,水,5:23,エリカアンディーヴ,牝,4,59.2,43.5,28.6,14.4,15.7,14.9,14.2,14.4
美浦,20260716,木,6:34,コスモスプモーニ,牡,6,77.1,57.3,37.8,18.7,19.8,19.5,19.1,18.7
美浦,20260716,木,5:48,セイロンジェムズ,牡,5,66.1,47.7,31.1,15.2,18.4,16.6,15.9,15.2
美浦,20260716,木,4:58,クラッシファイド,牡,5,61.8,44.3,29.3,14.4,17.5,15.0,14.9,14.4
栗東,20260716,木,6:24,ホウオウトランプ,牡,5,49.8,37.0,24.4,12.2,12.8,12.6,12.2,12.2
栗東,20260716,木,5:02,コンフォルツァ,牡,4,74.0,53.4,35.1,17.3,20.6,18.3,17.8,17.3
美浦,20260717,金,5:21,コスモスプモーニ,牡,6,81.9,59.4,38.7,19.1,22.5,20.7,19.6,19.1
美浦,20260717,金,5:09,ツルマウカタチ,牡,5,81.4,59.5,38.6,18.5,21.9,20.9,20.1,18.5
美浦,20260717,金,7:09,セイロンジェムズ,牡,5,54.5,39.9,26.0,12.8,14.6,13.9,13.2,12.8
美浦,20260717,金,4:59,クラッシファイド,牡,5,60.4,44.6,29.4,14.6,15.8,15.2,14.8,14.6
美浦,20260717,金,5:02,タイセイプランセス,牝,4,78.2,57.5,38.1,19.5,20.7,19.4,18.6,19.5
美浦,20260717,金,5:04,ミーントゥビー,牝,4,69.3,49.5,31.4,15.1,19.8,18.1,16.3,15.1
栗東,20260717,金,5:03,リカントロポ,牡,4,66.7,48.3,31.8,15.8,18.4,16.5,16.0,15.8
栗東,20260717,金,5:14,リカントロポ,牡,4,61.9,45.9,30.4,15.0,16.0,15.5,15.4,15.0
栗東,20260717,金,5:03,コンフォルツァ,牡,4,66.6,49.0,32.4,16.3,17.6,16.6,16.1,16.3
栗東,20260717,金,5:36,エリカアンディーヴ,牝,4,65.1,47.5,31.0,15.0,17.6,16.5,16.0,15.0
栗東,20260718,土,5:12,ホウオウトランプ,牡,5,64.5,46.9,30.3,15.0,17.6,16.6,15.3,15.0
栗東,20260718,土,5:03,リカントロポ,牡,4,71.0,51.1,33.5,16.8,19.9,17.6,16.7,16.8
栗東,20260718,土,5:14,リカントロポ,牡,4,63.9,46.4,30.2,15.2,17.5,16.2,15.0,15.2
栗東,20260718,土,5:04,コンフォルツァ,牡,4,65.2,48.5,32.1,15.8,16.7,16.4,16.3,15.8
美浦,20260718,土,6:03,コスモスプモーニ,牡,6,80.1,59.6,39.7,19.7,20.5,19.9,20.0,19.7
美浦,20260718,土,5:08,ツルマウカタチ,牡,5,67.8,49.9,32.1,15.7,17.9,17.8,16.4,15.7
美浦,20260718,土,7:14,クラッシファイド,牡,5,64.8,47.8,31.3,15.5,17.0,16.5,15.8,15.5
美浦,20260718,土,5:48,ミーントゥビー,牝,4,72.1,49.9,31.0,14.8,22.2,18.9,16.2,14.8
栗東,20260719,日,5:03,ホウオウトランプ,牡,5,55.5,39.9,25.3,12.5,15.6,14.6,12.8,12.5
栗東,20260719,日,5:03,リカントロポ,牡,4,59.5,42.1,27.4,13.5,17.4,14.7,13.9,13.5
栗東,20260719,日,7:00,コンフォルツァ,牡,4,56.3,41.5,27.1,13.1,14.8,14.4,14.0,13.1
美浦,20260719,日,5:09,ツルマウカタチ,牡,5,55.9,41.0,26.9,13.2,14.9,14.1,13.7,13.2
美浦,20260719,日,6:54,セイロンジェムズ,牡,5,64.5,47.0,30.8,14.7,17.5,16.2,16.1,14.7
美浦,20260719,日,5:26,クラッシファイド,牡,5,54.8,39.6,25.0,12.3,15.2,14.6,12.7,12.3
美浦,20260719,日,5:50,ミーントゥビー,牝,4,54.7,39.7,26.0,12.8,15.0,13.7,13.2,12.8
美浦,20260721,火,5:25,コスモスプモーニ,牡,6,76.1,56.4,37.5,18.9,19.7,18.9,18.6,18.9
美浦,20260721,火,5:10,ツルマウカタチ,牡,5,68.5,50.7,33.6,16.7,17.8,17.1,16.9,16.7
美浦,20260721,火,7:56,スピンザブラッド,牡,5,68.6,51.3,33.4,16.3,17.3,17.9,17.1,16.3
美浦,20260721,火,7:34,セイロンジェムズ,牡,5,64.7,47.8,31.7,16.2,16.9,16.1,15.5,16.2
美浦,20260721,火,5:22,クラッシファイド,牡,5,60.5,44.4,29.1,14.5,16.1,15.3,14.6,14.5
美浦,20260721,火,5:02,タイセイプランセス,牝,4,69.6,50.8,33.1,16.6,18.8,17.7,16.5,16.6
美浦,20260721,火,5:06,ミーントゥビー,牝,4,69.8,50.5,32.9,16.2,19.3,17.6,16.7,16.2
栗東,20260721,火,5:12,ホウオウトランプ,牡,5,67.2,48.1,30.7,14.6,19.1,17.4,16.1,14.6
栗東,20260721,火,5:10,リカントロポ,牡,4,65.1,47.4,31.3,15.9,17.7,16.1,15.4,15.9
栗東,20260721,火,5:12,コンフォルツァ,牡,4,64.7,47.7,31.8,15.9,17.0,15.9,15.9,15.9
栗東,20260721,火,8:19,エリカアンディーヴ,牝,4,64.3,46.5,30.3,14.3,17.8,16.2,16.0,14.3
美浦,20260722,水,6:52,コスモスプモーニ,牡,6,81.2,59.4,38.3,18.7,21.8,21.1,19.6,18.7
美浦,20260722,水,5:06,ツルマウカタチ,牡,5,53.8,39.9,26.6,13.0,13.9,13.3,13.6,13.0
美浦,20260722,水,6:27,セイロンジェムズ,牡,5,65.0,47.5,31.2,15.6,17.5,16.3,15.6,15.6
美浦,20260722,水,5:04,ミーントゥビー,牝,4,54.0,37.9,24.4,11.9,16.1,13.5,12.5,11.9
栗東,20260722,水,5:02,ホウオウトランプ,牡,5,50.0,35.9,23.4,11.7,14.1,12.5,11.7,11.7
栗東,20260722,水,5:05,リカントロポ,牡,4,54.5,39.2,25.3,12.4,15.3,13.9,12.9,12.4
栗東,20260722,水,5:11,コンフォルツァ,牡,4,54.0,38.9,24.5,12.0,15.1,14.4,12.5,12.0
栗東,20260722,水,8:13,エリカアンディーヴ,牝,4,57.9,42.8,28.1,13.9,15.1,14.7,14.2,13.9
美浦,20260724,金,5:26,クラッシファイド,牡,5,60.6,44.4,29.0,14.4,16.2,15.4,14.6,14.4
美浦,20260724,金,5:01,タイセイプランセス,牝,4,72.0,53.0,35.1,17.4,19.0,17.9,17.7,17.4
美浦,20260724,金,5:04,ミーントゥビー,牝,4,74.0,52.8,33.3,15.8,21.2,19.5,17.5,15.8
栗東,20260724,金,5:14,ホウオウトランプ,牡,5,65.7,47.6,30.5,15.1,18.1,17.1,15.4,15.1
栗東,20260724,金,5:03,リカントロポ,牡,4,63.2,45.3,29.5,14.8,17.9,15.8,14.7,14.8
栗東,20260724,金,5:12,コンフォルツァ,牡,4,64.7,47.3,31.1,15.4,17.4,16.2,15.7,15.4
栗東,20260724,金,7:05,エリカアンディーヴ,牝,4,64.3,47.9,30.9,14.8,16.4,17.0,16.1,14.8
栗東,20260725,土,4:13,ホウオウトランプ,牡,5,64.4,46.1,29.6,14.9,18.3,16.5,14.7,14.9
栗東,20260725,土,4:05,リカントロポ,牡,4,64.3,46.4,30.4,15.5,17.9,16.0,14.9,15.5
栗東,20260725,土,4:12,コンフォルツァ,牡,4,63.5,46.0,30.1,15.0,17.5,15.9,15.1,15.0
美浦,20260725,土,7:23,コスモスプモーニ,牡,6,73.5,55.7,37.4,18.7,17.8,18.3,18.7,18.7
美浦,20260725,土,5:44,ツルマウカタチ,牡,5,66.5,49.3,32.2,16.0,17.2,17.1,16.2,16.0
美浦,20260725,土,7:10,セイロンジェムズ,牡,5,65.0,47.7,31.6,16.0,17.3,16.1,15.6,16.0
美浦,20260725,土,5:00,クラッシファイド,牡,5,66.1,47.8,30.6,15.5,18.3,17.2,15.1,15.5
美浦,20260725,土,5:07,ミーントゥビー,牝,4,68.3,48.8,31.1,15.4,19.5,17.7,15.7,15.4
栗東,20260726,日,4:12,ホウオウトランプ,牡,5,59.2,42.2,27.3,13.2,17.0,14.9,14.1,13.2
栗東,20260726,日,4:03,リカントロポ,牡,4,58.3,42.0,27.4,13.4,16.3,14.6,14.0,13.4
栗東,20260726,日,4:12,コンフォルツァ,牡,4,59.7,42.4,28.2,14.6,17.3,14.2,13.6,14.6
美浦,20260726,日,7:22,ツルマウカタチ,牡,5,56.5,41.6,27.6,13.7,14.9,14.0,13.9,13.7
美浦,20260726,日,5:21,スピンザブラッド,牡,5,55.9,40.7,26.6,13.2,15.2,14.1,13.4,13.2
美浦,20260726,日,7:19,セイロンジェムズ,牡,5,57.4,42.6,27.8,14.0,14.8,14.8,13.8,14.0
美浦,20260726,日,7:13,クラッシファイド,牡,5,53.9,39.4,25.0,12.2,14.5,14.4,12.8,12.2
美浦,20260726,日,5:01,タイセイプランセス,牝,4,72.5,53.1,34.6,16.5,19.4,18.5,18.1,16.5
美浦,20260726,日,5:46,ミーントゥビー,牝,4,61.3,44.4,29.0,14.4,16.9,15.4,14.6,14.4
美浦,20260728,火,7:24,コスモスプモーニ,牡,6,73.5,54.8,36.8,18.6,18.7,18.0,18.2,18.6
美浦,20260728,火,7:46,スピンザブラッド,牡,5,65.7,48.9,32.3,15.9,16.8,16.6,16.4,15.9
美浦,20260728,火,7:26,セイロンジェムズ,牡,5,65.0,47.7,31.4,16.1,17.3,16.3,15.3,16.1
美浦,20260728,火,5:00,クラッシファイド,牡,5,61.0,44.7,29.6,14.9,16.3,15.1,14.7,14.9
美浦,20260728,火,5:03,タイセイプランセス,牝,4,67.5,49.6,32.8,16.4,17.9,16.8,16.4,16.4
美浦,20260728,火,5:06,ミーントゥビー,牝,4,68.4,49.2,31.9,16.1,19.2,17.3,15.8,16.1
栗東,20260728,火,7:58,キーウェーブ,牡,5,62.1,46.2,31.1,15.8,15.9,15.1,15.3,15.8
栗東,20260728,火,6:04,ホウオウトランプ,牡,5,65.6,47.5,30.5,14.6,18.1,17.0,15.9,14.6
栗東,20260728,火,5:04,リカントロポ,牡,4,63.8,46.2,30.5,15.2,17.6,15.7,15.3,15.2
栗東,20260728,火,5:13,コンフォルツァ,牡,4,68.4,50.5,33.4,16.2,17.9,17.1,17.2,16.2
栗東,20260728,火,5:29,エリカアンディーヴ,牝,4,64.0,46.4,30.3,14.3,17.6,16.1,16.0,14.3
美浦,20260729,水,5:03,ミーントゥビー,牝,4,52.8,38.4,24.8,12.0,14.4,13.6,12.8,12.0
栗東,20260729,水,5:29,キーウェーブ,牡,5,54.7,40.0,26.7,13.8,14.7,13.3,12.9,13.8
栗東,20260729,水,5:01,ホウオウトランプ,牡,5,54.2,38.9,25.2,12.3,15.3,13.7,12.9,12.3
栗東,20260729,水,5:03,リカントロポ,牡,4,54.9,38.8,24.7,12.4,16.1,14.1,12.3,12.4
栗東,20260729,水,5:12,コンフォルツァ,牡,4,58.2,41.6,26.6,13.2,16.6,15.0,13.4,13.2
栗東,20260729,水,5:34,エリカアンディーヴ,牝,4,58.9,44.0,29.3,14.6,14.9,14.7,14.7,14.6
栗東,20260730,木,5:03,コンフォルツァ,牡,4,72.1,52.8,34.2,16.3,19.3,18.6,17.9,16.3
