24,09,22,4,中山,7,9,木更津特別,2勝,芝,8,1600,3,C,良,コスモスプモーニ,牡,4,石橋脩,58.0,13,8,13,11,1.9,9,150.5,94.3,1.34.3,97,0,2,4,7,35.5,482,リアルインパクト,シャドウライフ,サクラバクシンオー,,0.9
24,08,24,3,新潟,5,10,五頭連峰特別,2勝,芝,8,1600,2,A,良,コスモスプモーニ,牡,4,石橋脩,58.0,16,6,12,6,0.4,12,95.7,94.4,1.34.4,92,0,0,2,2,34.7,476,リアルインパクト,シャドウライフ,サクラバクシンオー,,0.6
24,08,10,3,新潟,1,10,新発田城特別,2勝,芝,0,1400,2,A,良,コスモスプモーニ,牡,4,石橋脩,55.0,14,5,7,9,0.4,9,62.9,80.7,1.20.7,98,0,0,3,3,35.1,478,リアルインパクト,シャドウライフ,サクラバクシンオー,,0.4
24,06,08,3,東京,3,9,芦ノ湖特別,2勝,芝,0,1600,2,C,良,コスモスプモーニ,牡,4,津村明秀,55.0,12,3,3,5,0.6,6,17.4,93.1,1.33.1,105,0,0,1,1,35.6,482,リアルインパクト,シャドウライフ,サクラバクシンオー,,1.0
24,05,25,2,東京,11,10,葉山特別,2勝,芝,0,1600,2,C,良,コスモスプモーニ,牡,4,オシェア,58.0,14,8,14,12,1.0,10,77.8,93.4,1.33.4,101,0,0,2,2,36.2,484,リアルインパクト,シャドウライフ,サクラバクシンオー,,-3.2
23,11,25,5,東京,7,12,,2勝,芝,0,1600,2,C,良,コスモスプモーニ,牡,3,木幡巧也,57.0,14,5,7,14,2.4,6,18.7,94.8,1.34.8,88,0,0,2,2,37.5,474,リアルインパクト,シャドウライフ,サクラバクシンオー,,2.7
23,11,11,5,東京,3,12,,2勝,芝,0,1600,2,B,良,コスモスプモーニ,牡,3,木幡巧也,57.0,8,2,2,3,0.0,5,23.7,94.5,1.34.5,90,0,0,1,1,34.9,474,リアルインパクト,シャドウライフ,サクラバクシンオー,,1.0
23,10,14,4,東京,4,8,,1勝,芝,0,1600,2,A,良,コスモスプモーニ,牡,3,木幡巧也,56.0,18,7,13,1,-0.1,5,14.5,93.5,1.33.5,101,0,0,1,1,34.6,470,リアルインパクト,シャドウライフ,サクラバクシンオー,,-0.0
23,09,23,4,阪神,6,7,,1勝,芝,8,1800,2,B,良,コスモスプモーニ,牡,3,和田竜二,55.0,13,7,11,10,1.2,11,88.1,106.0,1.46.0,106,0,0,2,2,35.4,464,リアルインパクト,シャドウライフ,サクラバクシンオー,,-3.9
23,09,02,3,新潟,7,12,,1勝,芝,8,1600,2,A,良,コスモスプモーニ,牡,3,野中悠太,56.0,18,3,6,6,0.6,9,46.7,94.9,1.34.9,91,0,0,3,3,34.1,460,リアルインパクト,シャドウライフ,サクラバクシンオー,,0.1
23,06,11,3,東京,4,12,,1勝,芝,0,1600,2,C,稍重,コスモスプモーニ,牡,3,戸崎圭太,55.0,13,4,4,6,0.8,2,5.2,95.7,1.35.7,88,0,0,3,2,35.0,464,リアルインパクト,シャドウライフ,サクラバクシンオー,,0.4
23,05,14,1,新潟,6,1,,未勝利,芝,8,1800,2,B,良,コスモスプモーニ,牡,3,松本大輝,55.0,16,6,12,1,-0.4,3,5.2,106.9,1.46.9,107,0,0,4,4,35.2,462,リアルインパクト,シャドウライフ,サクラバクシンオー,,-1.3
23,04,15,1,福島,3,6,,未勝利,芝,0,1800,4,A,良,コスモスプモーニ,牡,3,松本大輝,55.0,16,8,15,4,0.6,6,18.6,110.3,1.50.3,85,1,1,1,1,37.1,464,リアルインパクト,シャドウライフ,サクラバクシンオー,,-0.5
23,03,26,3,中山,2,5,,未勝利,芝,0,1800,4,A,不良,コスモスプモーニ,牡,3,野中悠太,56.0,16,2,3,3,0.7,9,23.1,114.6,1.54.6,102,1,1,1,1,38.9,468,リアルインパクト,シャドウライフ,サクラバクシンオー,,-1.0
23,01,05,1,中山,1,5,,未勝利,芝,8,1600,3,C,良,コスモスプモーニ,牡,3,丹内祐次,56.0,16,4,8,7,0.9,15,162.6,95.0,1.35.0,103,0,2,3,3,36.4,462,リアルインパクト,シャドウライフ,サクラバクシンオー,,-0.3
22,12,25,5,中山,8,3,,未勝利,芝,8,1600,3,A,良,コスモスプモーニ,牡,2,丹内祐次,55.0,16,2,3,5,1.5,11,172.0,96.3,1.36.3,90,0,4,4,5,36.8,464,リアルインパクト,シャドウライフ,サクラバクシンオー,,-0.1
22,09,19,4,中山,5,3,,未勝利,ダ,1,1200,2,,不良,コスモスプモーニ,牡,2,柴田大知,54.0,11,4,4,8,2.0,5,27.6,75.0,1.15.0,68,0,0,6,8,38.6,440,リアルインパクト,シャドウライフ,サクラバクシンオー,,0.5
22,08,28,3,新潟,6,5,,新馬,芝,8,1600,2,A,稍重,コスモスプモーニ,牡,2,柴田大知,54.0,11,8,11,10,3.5,10,145.8,99.0,1.39.0,78,0,0,3,5,37.6,454,リアルインパクト,シャドウライフ,サクラバクシンオー,,2.2
26,05,30,2,東京,11,10,葉山特別,2勝,芝,0,1600,2,C,良,ツルマウカタチ,牡,5,嶋田純次,58.0,11,6,6,6,0.6,6,37.1,93.0,1.33.0,105,0,0,7,7,33.0,472,ヤングマンパワー,ハイタッチクイーン,キングヘイロー,,-0.6
26,05,02,1,新潟,1,10,胎内川特別,2勝,芝,8,1800,2,B,稍重,ツルマウカタチ,牡,5,石川裕紀,58.0,15,4,6,13,0.7,5,7.3,108.4,1.48.4,92,0,0,13,12,35.0,470,ヤングマンパワー,ハイタッチクイーン,キングヘイロー,,-0.2
26,03,15,2,中山,6,8,,2勝,芝,8,1600,3,A,良,ツルマウカタチ,牡,5,石川裕紀,58.0,10,4,4,4,0.6,4,17.4,92.6,1.32.6,114,0,8,8,9,33.7,476,ヤングマンパワー,ハイタッチクイーン,キングヘイロー,,-0.8
26,02,15,1,東京,6,8,,2勝,芝,0,1600,2,D,良,ツルマウカタチ,牡,5,石川裕紀,58.0,14,7,11,4,0.3,7,18.0,92.9,1.32.9,106,0,0,14,13,33.2,478,ヤングマンパワー,ハイタッチクイーン,キングヘイロー,,-1.4
25,11,29,5,東京,7,12,,2勝,芝,0,1600,2,C,良,ツルマウカタチ,牡,4,嶋田純次,58.0,9,6,6,4,0.7,5,42.8,94.5,1.34.5,90,0,0,3,4,34.3,476,ヤングマンパワー,ハイタッチクイーン,キングヘイロー,,-0.3
25,11,02,4,東京,11,9,国立特別,2勝,芝,0,1600,2,B,良,ツルマウカタチ,牡,4,嶋田純次,58.0,10,8,10,6,0.6,8,52.4,93.7,1.33.7,98,0,0,6,6,33.2,470,ヤングマンパワー,ハイタッチクイーン,キングヘイロー,,-0.1
25,09,21,4,中山,7,9,木更津特別,2勝,芝,8,1600,3,C,良,ツルマウカタチ,牡,4,嶋田純次,58.0,9,1,1,4,0.4,4,16.2,92.4,1.32.4,116,0,8,8,7,34.5,472,ヤングマンパワー,ハイタッチクイーン,キングヘイロー,,-0.7
25,08,30,3,新潟,3,10,赤倉特別,2勝,芝,8,1800,2,A,良,ツルマウカタチ,牡,4,嶋田純次,56.0,13,4,4,4,0.6,9,34.3,108.8,1.48.8,79,0,0,11,11,32.5,472,ヤングマンパワー,ハイタッチクイーン,キングヘイロー,,-0.7
25,05,03,1,新潟,1,10,胎内川特別,2勝,芝,8,1800,2,B,良,ツルマウカタチ,牡,4,丸山元気,57.0,10,2,2,8,0.6,3,4.7,107.2,1.47.2,95,0,0,10,10,34.2,464,ヤングマンパワー,ハイタッチクイーン,キングヘイロー,,-0.4
25,01,25,1,中山,8,9,東雲賞,2勝,芝,8,1600,3,C,良,ツルマウカタチ,牡,4,菅原明良,57.0,10,8,10,6,0.4,2,3.7,95.5,1.35.5,85,0,9,10,10,33.9,478,ヤングマンパワー,ハイタッチクイーン,キングヘイロー,,-0.5
25,01,11,1,中山,3,12,,2勝,芝,8,1600,3,C,良,ツルマウカタチ,牡,4,丸山元気,57.0,10,4,4,3,0.4,1,3.2,93.6,1.33.6,104,0,7,7,4,34.0,474,ヤングマンパワー,ハイタッチクイーン,キングヘイロー,,-0.6
24,12,22,5,中山,8,10,ＪＲＡウルトラプレミアム　オルフェーヴルカップ,2勝,芝,8,1600,3,A,良,ツルマウカタチ,牡,3,丸山元気,57.0,16,5,9,3,0.3,4,7.1,93.7,1.33.7,103,0,16,15,15,34.2,476,ヤングマンパワー,ハイタッチクイーン,キングヘイロー,,-1.4
24,10,26,4,新潟,7,9,柏崎特別,1勝,芝,8,1600,2,A,良,ツルマウカタチ,牡,3,丸山元気,56.0,16,7,14,1,-0.3,2,3.3,94.1,1.34.1,100,0,0,8,8,33.3,474,ヤングマンパワー,ハイタッチクイーン,キングヘイロー,,-1.3
24,09,22,4,中山,7,7,,1勝,芝,8,1600,3,C,良,ツルマウカタチ,牡,3,津村明秀,56.0,16,5,10,2,0.0,3,6.3,92.6,1.32.6,116,0,11,8,7,34.2,476,ヤングマンパワー,ハイタッチクイーン,キングヘイロー,,-0.7
24,06,23,3,東京,8,7,,1勝,芝,0,1800,3,D,稍重,ツルマウカタチ,牡,3,石川裕紀,55.0,13,8,13,3,0.9,6,22.3,107.0,1.47.0,108,0,3,5,4,35.0,460,ヤングマンパワー,ハイタッチクイーン,キングヘイロー,,-0.4
24,04,06,1,福島,1,9,ひめさゆり賞,1勝,芝,0,2000,4,A,良,ツルマウカタチ,牡,3,丸山元気,57.0,13,2,2,6,0.4,5,17.2,120.5,2.00.5,96,9,9,11,12,35.0,466,ヤングマンパワー,ハイタッチクイーン,キングヘイロー,,-0.5
24,03,16,2,中山,7,6,,1勝,芝,8,1600,3,A,良,ツルマウカタチ,牡,3,石川裕紀,57.0,9,8,9,4,0.5,4,13.2,95.3,1.35.3,96,0,6,6,6,34.9,476,ヤングマンパワー,ハイタッチクイーン,キングヘイロー,,-0.6
24,02,18,1,東京,8,5,,1勝,芝,0,1600,2,D,良,ツルマウカタチ,牡,3,石川裕紀,57.0,12,8,11,6,0.5,6,22.6,96.2,1.36.2,82,0,0,6,4,34.3,472,ヤングマンパワー,ハイタッチクイーン,キングヘイロー,,0.0
23,11,26,5,東京,8,2,,未勝利,芝,0,1600,2,C,良,ツルマウカタチ,牡,2,モレイラ,56.0,18,1,2,1,0.0,1,2.1,95.1,1.35.1,102,0,0,5,6,33.7,484,ヤングマンパワー,ハイタッチクイーン,キングヘイロー,,-1.1
23,10,29,4,東京,9,2,,未勝利,芝,0,1600,2,B,良,ツルマウカタチ,牡,2,モレイラ,56.0,12,7,10,3,0.2,1,1.9,94.7,1.34.7,106,0,0,7,6,33.5,476,ヤングマンパワー,ハイタッチクイーン,キングヘイロー,,-0.9
23,10,08,4,東京,2,2,,未勝利,芝,0,1600,2,A,良,ツルマウカタチ,牡,2,丸山元気,56.0,14,7,12,2,0.1,2,4.2,94.3,1.34.3,110,0,0,6,6,34.8,474,ヤングマンパワー,ハイタッチクイーン,キングヘイロー,,-1.0
23,09,16,4,中山,3,5,,新馬,芝,0,1800,4,B,良,ツルマウカタチ,牡,2,丸山元気,55.0,9,8,9,3,0.2,2,2.9,109.8,1.49.8,117,3,4,5,4,34.4,484,ヤングマンパワー,ハイタッチクイーン,キングヘイロー,,-0.7
26,07,19,2,小倉,8,9,不知火特別,2勝,芝,0,1800,4,A,良,キーウェーブ,牡,5,城戸義政,58.0,8,1,1,5,0.6,7,32.1,109.8,1.49.8,75,3,3,4,4,34.6,436,ミッキーロケット,キャンディキー,スクリーンヒーロー,,0.1
26,05,24,3,京都,10,9,聖護院特別,2勝,芝,8,1800,2,D,良,キーウェーブ,牡,5,Ｍ．デム,58.0,10,3,3,7,1.1,10,99.6,107.4,1.47.4,92,0,0,10,10,33.7,440,ミッキーロケット,キャンディキー,スクリーンヒーロー,,-6.3
26,03,21,2,中山,7,9,館山特別,2勝,芝,0,1800,4,A,良,キーウェーブ,牡,5,柴田大知,54.0,15,6,12,14,1.0,14,268.7,107.6,1.47.6,106,6,6,10,10,34.8,436,ミッキーロケット,キャンディキー,スクリーンヒーロー,,-3.7
26,02,07,1,小倉,5,10,ＲＫＢ賞,2勝,芝,0,1800,4,A,稍重,キーウェーブ,牡,5,小崎綾也,58.0,16,4,7,6,1.0,12,49.5,108.7,1.48.7,99,9,10,10,8,35.4,438,ミッキーロケット,キャンディキー,スクリーンヒーロー,,-0.7
25,11,23,4,京都,6,9,花見小路特別,2勝,芝,8,1600,2,C,良,キーウェーブ,牡,4,城戸義政,54.0,13,6,8,9,0.9,13,251.4,94.4,1.34.4,96,0,0,11,9,33.9,446,ミッキーロケット,キャンディキー,スクリーンヒーロー,,-0.0
25,08,23,4,中京,1,10,有松特別,2勝,芝,0,1600,3,B,良,キーウェーブ,牡,4,城戸義政,58.0,13,6,9,12,1.0,10,145.8,94.5,1.34.5,95,0,9,11,12,33.8,430,ミッキーロケット,キャンディキー,スクリーンヒーロー,,-0.1
25,07,20,2,小倉,8,7,,1勝,芝,0,1800,4,A,良,キーウェーブ,牡,4,城戸義政,58.0,10,6,6,1,0.0,8,41.3,109.5,1.49.5,80,4,4,4,2,35.4,434,ミッキーロケット,キャンディキー,スクリーンヒーロー,,-0.7
25,05,31,2,京都,11,8,,1勝,芝,8,1600,2,D,良,キーウェーブ,牡,4,柴田裕一,55.0,18,7,14,11,0.8,18,265.6,94.4,1.34.4,97,0,0,15,15,34.6,436,ミッキーロケット,キャンディキー,スクリーンヒーロー,,-0.3
25,05,11,1,新潟,4,12,,1勝,芝,0,1200,2,B,稍重,キーウェーブ,牡,4,柴田裕一,55.0,16,3,6,12,1.4,13,64.1,71.7,1.11.7,81,0,0,16,16,34.8,432,ミッキーロケット,キャンディキー,スクリーンヒーロー,,-0.8
25,03,30,2,阪神,2,7,,1勝,芝,0,1400,2,A,良,キーウェーブ,牡,4,酒井学,58.0,17,5,10,14,1.0,8,27.0,82.1,1.22.1,89,0,0,7,8,35.8,426,ミッキーロケット,キャンディキー,スクリーンヒーロー,,-3.2
25,02,15,1,小倉,7,6,,1勝,芝,0,1200,2,B,良,キーウェーブ,牡,4,藤岡佑介,58.0,18,7,13,16,2.0,3,5.8,70.5,1.10.5,77,0,0,16,16,34.7,424,ミッキーロケット,キャンディキー,スクリーンヒーロー,,-0.3
25,01,26,1,小倉,2,9,八幡特別,1勝,芝,0,1200,2,A,良,キーウェーブ,牡,4,藤岡佑介,58.0,18,8,16,3,0.4,4,20.3,68.9,1.08.9,93,0,0,14,11,34.3,434,ミッキーロケット,キャンディキー,スクリーンヒーロー,,-0.6
24,11,03,3,福島,2,8,,1勝,芝,0,1200,2,A,稍重,キーウェーブ,牡,3,柴田裕一,54.0,16,2,3,6,0.4,10,28.0,71.2,1.11.2,89,0,0,8,7,36.1,422,ミッキーロケット,キャンディキー,スクリーンヒーロー,,-0.3
24,07,20,3,小倉,7,12,,1勝,芝,0,1200,2,A,稍重,キーウェーブ,牡,3,和田竜二,55.0,18,3,5,9,0.9,4,8.5,69.3,1.09.3,95,0,0,15,13,34.3,424,ミッキーロケット,キャンディキー,スクリーンヒーロー,,-0.5
24,06,29,3,小倉,1,12,,1勝,芝,0,1200,2,A,良,キーウェーブ,牡,3,和田竜二,55.0,11,7,9,4,0.1,4,10.5,69.1,1.09.1,91,0,0,8,8,34.4,420,ミッキーロケット,キャンディキー,スクリーンヒーロー,,-0.4
24,06,09,4,京都,4,12,,1勝,芝,0,1200,2,C,稍重,キーウェーブ,牡,3,和田竜二,55.0,13,7,11,4,0.2,6,15.2,68.9,1.08.9,103,0,0,12,12,33.8,424,ミッキーロケット,キャンディキー,スクリーンヒーロー,,-1.5
24,05,19,3,京都,10,7,,1勝,芝,0,1200,2,B,良,キーウェーブ,牡,3,和田竜二,57.0,11,7,9,3,0.3,10,53.2,68.6,1.08.6,99,0,0,11,11,33.8,426,ミッキーロケット,キャンディキー,スクリーンヒーロー,,-1.0
24,02,10,2,京都,5,9,こぶし賞,1勝,芝,0,1600,2,C,良,キーウェーブ,牡,3,和田竜二,57.0,9,2,2,8,1.9,8,54.7,96.8,1.36.8,72,0,0,7,6,35.6,416,ミッキーロケット,キャンディキー,スクリーンヒーロー,,0.7
24,01,20,1,京都,6,9,若駒ステークス,OP,芝,0,2000,4,B,重,キーウェーブ,牡,3,坂井瑠星,57.0,7,3,3,7,3.7,5,19.0,126.5,2.06.5,68,2,2,2,3,40.2,416,ミッキーロケット,キャンディキー,スクリーンヒーロー,,-5.1
23,11,11,3,京都,3,4,,新馬,芝,0,1600,2,B,重,キーウェーブ,牡,2,和田竜二,56.0,11,6,7,1,-0.2,8,40.6,95.6,1.35.6,129,0,0,2,2,35.8,420,ミッキーロケット,キャンディキー,スクリーンヒーロー,,-0.9
26,05,31,2,東京,12,8,青嵐賞,2勝,芝,0,2400,4,C,良,スピンザブラッド,牡,5,戸崎圭太,58.0,14,5,8,14,4.2,10,56.9,148.3,2.28.3,73,7,8,12,14,36.4,438,ブリックスアンドモルタル,マンハッタンセレブ,サンデーサイレンス,,2.3
26,05,09,1,新潟,3,10,粟島特別,1勝,芝,8,1800,2,B,良,スピンザブラッド,牡,5,舟山瑠泉,58.0,13,3,3,1,-0.1,4,7.2,107.9,1.47.9,91,0,0,4,4,35.2,432,ブリックスアンドモルタル,マンハッタンセレブ,サンデーサイレンス,,-1.0
26,04,19,1,福島,4,6,,1勝,芝,0,1800,4,A,良,スピンザブラッド,牡,5,舟山瑠泉,56.0,13,8,13,4,0.2,6,9.2,106.0,1.46.0,121,9,10,10,10,34.4,436,ブリックスアンドモルタル,マンハッタンセレブ,サンデーサイレンス,,-1.1
26,02,01,1,小倉,4,8,,1勝,芝,0,1800,4,A,良,スピンザブラッド,牡,5,石神深道,55.0,13,5,6,6,0.8,3,8.8,106.7,1.46.7,108,8,7,10,10,34.2,440,ブリックスアンドモルタル,マンハッタンセレブ,サンデーサイレンス,,-0.4
25,11,08,3,福島,1,6,,1勝,芝,0,1800,4,A,良,スピンザブラッド,牡,4,石神深道,55.0,16,1,1,2,0.3,4,11.9,106.3,1.46.3,118,10,11,9,10,35.1,438,ブリックスアンドモルタル,マンハッタンセレブ,サンデーサイレンス,,-0.8
25,08,02,1,札幌,3,7,,1勝,芝,0,1800,4,A,良,スピンザブラッド,牡,4,横山武史,58.0,10,4,4,9,1.7,5,8.7,108.3,1.48.3,102,9,9,10,10,34.5,436,ブリックスアンドモルタル,マンハッタンセレブ,サンデーサイレンス,,-0.7
25,06,22,1,函館,4,7,,1勝,芝,0,1800,4,A,重,スピンザブラッド,牡,4,横山和生,58.0,13,4,4,2,0.0,10,36.0,107.7,1.47.7,128,9,9,9,9,35.4,436,ブリックスアンドモルタル,マンハッタンセレブ,サンデーサイレンス,,-10.9
25,05,17,1,新潟,5,9,尖閣湾特別,1勝,芝,8,2000,2,B,稍重,スピンザブラッド,牡,4,武豊,58.0,9,8,8,6,0.6,4,6.4,123.8,2.03.8,72,0,0,3,4,35.3,436,ブリックスアンドモルタル,マンハッタンセレブ,サンデーサイレンス,,0.1
25,03,15,2,中京,1,8,,1勝,芝,0,2200,4,A,良,スピンザブラッド,牡,4,松若風馬,57.0,18,8,16,6,0.3,12,78.8,135.4,2.15.4,84,2,2,2,2,35.3,438,ブリックスアンドモルタル,マンハッタンセレブ,サンデーサイレンス,,0.1
24,10,31,15,30,3,8,シュウカイドウ特別　Ｃ２,OP,ダ,1,1800,4,,良,スピンザブラッド,牡,3,服部茂史,57.0,12,8,11,1,-0.3,2,,118.0,1.58.0,,5,5,5,3,,442,ブリックスアンドモルタル,マンハッタンセレブ,サンデーサイレンス,,
24,10,24,14,30,6,7,３歳以上Ｃ３－２Ｃ４－１　Ｃ３,OP,ダ,1,1600,4,,重,スピンザブラッド,牡,3,服部茂史,57.0,8,7,7,1,0.0,2,,103.5,1.43.5,,2,2,2,2,,440,ブリックスアンドモルタル,マンハッタンセレブ,サンデーサイレンス,,
24,10,10,13,30,6,8,３歳以上Ｃ３－２Ｃ４－１　Ｃ３,OP,ダ,1,1700,4,,良,スピンザブラッド,牡,3,服部茂史,57.0,11,6,7,2,0.3,2,,112.2,1.52.2,,3,3,3,1,,438,ブリックスアンドモルタル,マンハッタンセレブ,サンデーサイレンス,,
24,09,12,11,30,6,4,３歳以上Ｃ４－２　Ｃ４,OP,ダ,1,1600,4,,良,スピンザブラッド,牡,3,服部茂史,57.0,10,8,10,1,-0.5,1,,105.0,1.45.0,,2,2,2,1,,434,ブリックスアンドモルタル,マンハッタンセレブ,サンデーサイレンス,,
24,08,11,2,札幌,2,2,,未勝利,ダ,1,2400,4,,良,スピンザブラッド,牡,3,横山武史,57.0,12,1,1,7,2.5,7,13.0,160.5,2.40.5,60,7,10,9,8,40.9,440,ブリックスアンドモルタル,マンハッタンセレブ,サンデーサイレンス,,-1.2
24,07,13,1,函館,11,6,,未勝利,ダ,1,1700,4,,良,スピンザブラッド,牡,3,横山武史,57.0,14,1,1,5,2.8,4,8.7,107.4,1.47.4,98,14,14,12,12,38.0,442,ブリックスアンドモルタル,マンハッタンセレブ,サンデーサイレンス,,-2.2
24,04,27,2,東京,3,5,,未勝利,芝,0,1800,3,A,良,スピンザブラッド,牡,3,横山武史,57.0,15,1,1,5,0.6,2,4.1,109.0,1.49.0,88,0,7,7,6,34.4,434,ブリックスアンドモルタル,マンハッタンセレブ,サンデーサイレンス,,-0.3
24,03,30,3,中山,3,5,,未勝利,芝,0,2000,4,B,重,スピンザブラッド,牡,3,岩田望来,57.0,18,7,14,5,1.2,8,55.9,122.2,2.02.2,115,6,6,6,8,36.3,440,ブリックスアンドモルタル,マンハッタンセレブ,サンデーサイレンス,,-0.6
26,05,31,2,東京,12,6,,1勝,芝,0,1800,3,C,良,セイロンジェムズ,牡,5,レーン,58.0,11,6,6,1,-0.1,1,2.4,105.1,1.45.1,119,0,6,6,6,33.4,498,レイデオロ,シンハライト,ディープインパクト,,-1.2
26,01,31,1,東京,1,12,,1勝,芝,0,1800,3,D,良,セイロンジェムズ,牡,5,ハマーハ,58.0,12,3,3,4,0.2,11,82.5,106.8,1.46.8,102,0,12,11,11,33.1,496,レイデオロ,シンハライト,ディープインパクト,,-1.1
25,07,26,2,新潟,1,11,,1勝,芝,8,1800,2,A,良,セイロンジェムズ,牡,4,杉原誠人,58.0,14,5,7,10,1.6,7,33.1,107.6,1.47.6,94,0,0,5,5,34.6,486,レイデオロ,シンハライト,ディープインパクト,,0.7
25,05,24,2,東京,9,7,,1勝,芝,0,1600,2,B,良,セイロンジェムズ,牡,4,北村宏司,58.0,13,3,3,9,0.8,7,22.8,95.3,1.35.3,83,0,0,9,10,33.7,482,レイデオロ,シンハライト,ディープインパクト,,-0.1
25,04,12,3,中山,5,7,,1勝,芝,8,1600,3,B,良,セイロンジェムズ,牡,4,モレイラ,58.0,16,3,5,9,1.0,3,4.0,93.6,1.33.6,106,0,14,11,11,34.3,480,レイデオロ,シンハライト,ディープインパクト,,-0.6
24,12,22,5,中山,8,7,,1勝,ダ,1,1800,4,,良,セイロンジェムズ,牡,3,マーカン,57.0,16,4,7,14,5.2,6,23.2,120.3,2.00.3,43,8,8,7,6,44.2,484,レイデオロ,シンハライト,ディープインパクト,,2.3
24,06,22,3,東京,7,12,,1勝,芝,0,1600,2,D,良,セイロンジェムズ,牡,3,ルメール,55.0,11,7,8,4,0.4,2,3.7,93.8,1.33.8,98,0,0,9,9,34.0,476,レイデオロ,シンハライト,ディープインパクト,,-1.0
24,04,13,3,中山,7,9,山藤賞,1勝,芝,0,2000,4,B,良,セイロンジェムズ,牡,3,横山武史,57.0,6,4,4,6,0.5,2,2.9,121.6,2.01.6,97,4,4,4,3,34.8,476,レイデオロ,シンハライト,ディープインパクト,,0.1
24,02,03,1,東京,3,5,,新馬,芝,0,1600,2,D,良,セイロンジェムズ,牡,3,ルメール,57.0,16,6,12,1,-0.4,2,2.9,95.8,1.35.8,108,0,0,3,2,33.3,486,レイデオロ,シンハライト,ディープインパクト,,-1.2
26,05,24,2,東京,10,8,三峰山特別,2勝,ダ,1,1600,2,,稍重,クラッシファイド,牡,5,坂井瑠星,58.0,16,2,3,9,1.4,4,9.3,98.0,1.38.0,87,0,0,4,4,36.4,480,リアルスティール,シークレットスパイス,Discreet Cat,,0.1
26,04,12,3,中山,6,8,,2勝,芝,0,1800,4,B,良,クラッシファイド,牡,5,横山武史,58.0,10,8,9,5,0.3,1,3.3,107.7,1.47.7,105,2,2,2,2,34.2,482,リアルスティール,シークレットスパイス,Discreet Cat,,-0.0
