場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,右,20260621,日,6:01,ドナルンバ,牝,3,,,,,85.1,68.7,53.1,38.1,24.3,11.9,,,,16.4,15.6,15.0,13.8,12.4,11.9
美浦,D,右,20260625,木,5:18,ドナルンバ,牝,3,,,,,83.2,66.6,52.1,38.1,24.2,11.7,,,,16.6,14.5,14.0,13.9,12.5,11.7
美浦,D,右,20260702,木,6:53,ドナルンバ,牝,3,,,,,84.5,67.8,52.4,37.9,24.5,11.9,,,,16.7,15.4,14.5,13.4,12.6,11.9
美浦,D,右,20260708,水,5:19,ドナルンバ,牝,3,,,,,84.1,67.6,52.2,37.9,24.4,11.9,,,,16.5,15.4,14.3,13.5,12.5,11.9
美浦,D,左,20260627,土,5:38,ニヴルヘイム,牡,4,,,,,,,69.2,50.0,32.3,16.0,,,,,,19.2,17.7,16.3,16.0
美浦,D,右,20260702,木,5:09,ニヴルヘイム,牡,4,,,,,84.1,67.4,51.8,37.9,24.3,11.9,,,,16.7,15.6,13.9,13.6,12.4,11.9
美浦,D,左,20260704,土,5:40,ニヴルヘイム,牡,4,,,,,,,82.1,59.1,37.4,17.6,,,,,,23.0,21.7,19.8,17.6
美浦,D,右,20260708,水,5:10,ニヴルヘイム,牡,4,,,,,85.8,68.5,53.0,38.2,24.0,11.4,,,,17.3,15.5,14.8,14.2,12.6,11.4
美浦,D,右,20260708,水,5:02,ヘルメスギャング,セ,3,,,,,84.6,66.7,51.9,37.2,23.7,11.7,,,,17.9,14.8,14.7,13.5,12.0,11.7
美浦,D,右,20260625,木,5:09,ボニープリンス,牡,3,166.9,143.7,122.2,101.1,83.4,68.4,53.0,38.6,25.1,12.2,21.5,21.1,17.7,15.0,15.4,14.4,13.5,12.9,12.2
美浦,D,右,20260702,木,6:42,ボニープリンス,牡,3,,,,,78.9,63.7,49.7,36.3,23.4,11.5,,,,15.2,14.0,13.4,12.9,11.9,11.5
美浦,D,右,20260708,水,7:16,ボニープリンス,牡,3,,,,,83.5,67.5,52.5,37.7,24.0,11.6,,,,16.0,15.0,14.8,13.7,12.4,11.6
美浦,D,右,20260708,水,5:01,マイネルモメンタム,牡,5,,,,,85.9,67.9,53.0,38.7,24.7,11.8,,,,18.0,14.9,14.3,14.0,12.9,11.8
美浦,D,左,20260628,日,7:56,リアルセンター,牝,5,,,,,90.6,71.3,53.6,37.7,23.4,11.0,,,,19.3,17.7,15.9,14.3,12.4,11.0
美浦,D,右,20260702,木,6:18,リアルセンター,牝,5,,,,,83.7,66.0,51.1,37.0,23.5,11.4,,,,17.7,14.9,14.1,13.5,12.1,11.4
美浦,D,左,20260705,日,7:53,リアルセンター,牝,5,164.8,142.4,123.0,104.6,85.9,68.6,52.1,37.4,23.5,11.2,19.4,18.4,18.7,17.3,16.5,14.7,13.9,12.3,11.2
美浦,D,右,20260708,水,6:54,リアルセンター,牝,5,,,,,84.1,66.1,50.8,36.7,23.5,11.3,,,,18.0,15.3,14.1,13.2,12.2,11.3
