26,04,12,1,福島,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,リアルセンター,牝,5,和田陽希,53.0,15,8,14,13, 1.5,11,42.3,120.4,2.00.4, 84,6,6,6,8,36.3,510,ゴールドシップ,ヌーナ,Congrats,49.3
26,02,28,1,小倉,B,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,稍,リアルセンター,牝,5,菊沢一樹,56.0,13,8,12,7, 1.2,11,76.9,122.2,2.02.2, 90,9,10,9,7,37.4,514,ゴールドシップ,ヌーナ,Congrats,47.2
26,02,15,1,小倉,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,稍,リアルセンター,牝,5,田山旺佑,53.0,16,5,9,14, 2.2,12,37.8,123.3,2.03.3, 78,2,2,3,4,38.0,520,ゴールドシップ,ヌーナ,Congrats,46.2
24,09,29,4,中山,9,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2200,4,C,良,リアルセンター,牝,3,菅原明良,53.0,17,8,17,10, 1.3,8,35.5,134.7,2.14.7, 89,2,2,2,2,35.8,496,ゴールドシップ,ヌーナ,Congrats,53.6
24,09,15,4,中山,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,リアルセンター,牝,3,横山琉人,52.0,17,3,5,4, 0.6,4,7.9,118.7,1.58.7, 97,12,10,8,8,34.4,498,ゴールドシップ,ヌーナ,Congrats,55.0
24,07,21,2,福島,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,リアルセンター,牝,3,横山琉人,54.0,16,2,4,1,-0.1,6,12.1,121.3,2.01.3,102,1,1,1,1,36.5,494,ゴールドシップ,ヌーナ,Congrats,49.6
24,06,30,2,福島,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,リアルセンター,牝,3,荻野極,55.0,16,6,12,5, 1.1,11,81.3,119.2,1.59.2, 93,8,8,6,5,36.1,494,ゴールドシップ,ヌーナ,Congrats,48.7
24,05,18,1,新潟,7,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,リアルセンター,牝,3,荻野極,55.0,16,7,14,11, 1.5,11,41.9,126,2.06.0, 82,1,1,1,1,39.7,490,ゴールドシップ,ヌーナ,Congrats,43.2
24,04,21,2,東京,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2400,4,A,良,リアルセンター,牝,3,岩田望来,55.0,11,2,2,8, 0.8,8,51.0,147.9,2.27.9, 92,3,3,4,4,34.9,484,ゴールドシップ,ヌーナ,Congrats,57.9
24,04,07,3,中山,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,重,リアルセンター,牝,3,小林凌大,55.0,18,3,6,7, 0.4,13,252.0,123.9,2.03.9, 93,5,5,5,4,36.8,486,ゴールドシップ,ヌーナ,Congrats,51.4
24,03,17,1,中京,4,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,リアルセンター,牝,3,中井裕二,55.0,18,4,7,11, 1.5,16,216.5,125.1,2.05.1, 83,8,8,8,8,35.4,486,ゴールドシップ,ヌーナ,Congrats,58.6
24,01,21,1,中山,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,不,リアルセンター,牝,3,木幡巧也,55.0,15,6,10,12, 4.3,13,264.8,117.9,1.57.9, 63,12,13,12,13,41.1,490,ゴールドシップ,ヌーナ,Congrats,43.4
24,01,07,1,中山,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,2000,4,C,良,リアルセンター,牝,3,木幡巧也,55.0,17,7,13,14, 2.5,14,151.2,124.6,2.04.6, 75,9,9,9,9,37.6,492,ゴールドシップ,ヌーナ,Congrats,49.2
26,04,04,3,中山,3,9,山吹賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2200,4,B,稍,イモータリス,牡,3,石川裕紀,57.0,13,8,13,3, 0.3,1,4.1,134,2.14.0, 96,2,2,2,3,36.4,534,ミッキーロケット,シャルルヴォア,スペシャルウィーク,50.5
26,01,05,1,中山,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,イモータリス,牡,3,石川裕紀,57.0,18,6,12,1,-0.2,3,5.7,121.1,2.01.1,102,11,12,12,9,35.1,532,ミッキーロケット,シャルルヴォア,スペシャルウィーク,55.0
25,12,06,5,中山,1,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,2000,4,A,良,イモータリス,牡,2,石川裕紀,56.0,18,5,10,2, 0.3,3,13.3,121.4,2.01.4, 97,4,4,6,4,34.8,534,ミッキーロケット,シャルルヴォア,スペシャルウィーク,56.7
26,05,23,2,東京,9,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,3,B,良,ボニープリンス,牡,3,レーン,57.0,17,4,7,1,-0.2,1,3.1,120.6,2.00.6,100,0,2,3,3,34.0,466,レイデオロ,ルージュバック,マンハッタンカフェ,59.2
25,12,07,5,中山,2,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,良,ボニープリンス,牡,2,マーカン,56.0,16,1,1,6, 0.3,1,3.1,109.2,1.49.2, 96,8,8,8,9,34.5,460,レイデオロ,ルージュバック,マンハッタンカフェ,58.3
25,10,11,4,東京,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1600,2,A,良,ボニープリンス,牡,2,ルメール,56.0,14,5,7,4, 0.2,1,2.2,96.7,1.36.7, 98,0,0,8,8,33.7,454,レイデオロ,ルージュバック,マンハッタンカフェ,62.2
26,05,02,2,東京,3,10,スイートピーＳ　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,1800,2,A,良,ドナルンバ,牝,3,荻野極,55.0,11,2,2,3, 0.6,4,6.5,106.2,1.46.2, 90,0,2,3,4,33.9,468,サトノアラジン,ダンスグルーヴィ,ルーラーシップ,56.6
26,03,29,3,中山,2,9,ミモザ賞　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,ドナルンバ,牝,3,荻野極,55.0,7,2,2,2, 0.1,1,2.7,120.7,2.00.7, 98,3,3,4,4,34.4,472,サトノアラジン,ダンスグルーヴィ,ルーラーシップ,57.5
26,02,28,2,中山,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,ドナルンバ,牝,3,佐々木大,55.0,9,5,5,2, 0.3,4,6.1,107.4,1.47.4, 99,2,2,2,2,35.7,472,サトノアラジン,ダンスグルーヴィ,ルーラーシップ,50.4
26,01,25,1,中山,9,9,若竹賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,C,良,ドナルンバ,牝,3,荻野極,55.0,12,3,3,4, 0.4,8,22.0,106.9,1.46.9, 96,3,3,4,4,35.2,472,サトノアラジン,ダンスグルーヴィ,ルーラーシップ,51.8
25,10,25,4,東京,8,11,アルテミスＳ　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1600,2,A,稍,ドナルンバ,牝,2,石橋脩,55.0,10,2,2,10, 1.1,7,19.6,94.9,1.34.9, 83,0,0,6,6,34.6,460,サトノアラジン,ダンスグルーヴィ,ルーラーシップ,54.6
25,08,30,3,新潟,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1800,2,A,良,ドナルンバ,牝,2,荻野極,55.0,11,8,11,1,-0.3,4,4.5,107.8,1.47.8,101,0,0,3,3,34.7,456,サトノアラジン,ダンスグルーヴィ,ルーラーシップ,55.3
25,07,26,2,新潟,1,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1600,2,A,良,ドナルンバ,牝,2,石橋脩,55.0,12,7,10,4, 0.5,5,11.8,95.1,1.35.1, 94,0,0,2,2,34.0,454,サトノアラジン,ダンスグルーヴィ,ルーラーシップ,57.8
26,06,13,1,函館,1,9,奥尻特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,稍,ウインボレロ,牡,5,丹内祐次,58.0,11,8,11,11, 2.5,8,28.6,122.3,2.02.3, 74,2,2,2,2,38.0,444,モーリス,ウインプリメーラ,ステイゴールド,45.1
26,05,17,1,新潟,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2000,2,B,良,ウインボレロ,牡,5,武藤雅,58.0,13,7,11,5, 0.3,6,16.7,121.7,2.01.7, 95,0,0,2,2,34.4,448,モーリス,ウインプリメーラ,ステイゴールド,58.8
26,04,26,1,福島,6,9,飯盛山特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,ウインボレロ,牡,5,武藤雅,58.0,13,4,5,5, 0.5,8,25.0,119.4,1.59.4, 94,4,5,5,5,35.5,444,モーリス,ウインプリメーラ,ステイゴールド,51.3
26,02,14,1,小倉,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,B,良,ウインボレロ,牡,5,武藤雅,58.0,15,3,4,6, 0.5,11,38.6,108.9,1.48.9, 95,3,3,4,3,35.6,452,モーリス,ウインプリメーラ,ステイゴールド,52.9
24,11,02,3,福島,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,稍,ウインボレロ,牡,3,長浜鴻緒,53.0,15,5,8,8, 1.5,8,15.5,110.5,1.50.5, 89,11,10,11,12,36.4,426,モーリス,ウインプリメーラ,ステイゴールド,51.8
24,08,31,2,札幌,7,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,C,重,ウインボレロ,牡,3,佐々木大,55.0,16,6,11,5, 0.9,8,29.1,124.8,2.04.8, 93,3,3,3,3,37.3,436,モーリス,ウインプリメーラ,ステイゴールド,50.5
24,08,10,2,札幌,1,9,石狩特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,ウインボレロ,牡,3,佐々木大,55.0,13,5,7,4, 0.3,7,16.8,108.3,1.48.3, 97,8,7,6,7,36.0,434,モーリス,ウインプリメーラ,ステイゴールド,50.4
24,04,14,1,福島,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,ウインボレロ,牡,3,松岡正海,57.0,16,4,8,1,-0.1,2,6.0,120.7,2.00.7,100,7,7,7,5,35.7,436,モーリス,ウインプリメーラ,ステイゴールド,52.0
24,03,24,3,中山,2,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,良,ウインボレロ,牡,3,石川裕紀,57.0,16,5,10,3, 0.1,4,11.7,108.9,1.48.9, 99,8,9,8,7,35.3,432,モーリス,ウインプリメーラ,ステイゴールド,54.2
24,02,24,2,小倉,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,重,ウインボレロ,牡,3,和田竜二,57.0,18,6,12,4, 0.7,11,56.3,123.2,2.03.2, 93,5,5,4,5,36.6,432,モーリス,ウインプリメーラ,ステイゴールド,51.4
24,02,18,2,小倉,4,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,ウインボレロ,牡,3,永島まな,54.0,18,6,12,13, 1.7,5,18.4,122.4,2.02.4, 84,12,13,13,14,37.2,436,モーリス,ウインプリメーラ,ステイゴールド,48.2
23,09,18,4,中山,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,2000,4,B,良,ウインボレロ,牡,2,石川裕紀,55.0,8,4,4,4, 1.3,4,16.3,122.9,2.02.9, 90,2,2,2,2,35.6,428,モーリス,ウインプリメーラ,ステイゴールド,55.1
26,04,04,3,中山,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,重,グランプラネッタ,セ,4,遠藤汰月,55.0,11,4,4,10, 2.8,11,305.6,116.3,1.56.3, 70,11,11,10,11,38.7,482,サートゥルナーリア,ラスヴェンチュラス,ディープインパクト,50.3
26,01,11,1,中山,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,グランプラネッタ,セ,4,横山琉人,57.0,16,4,7,16, 3.8,15,386.4,118.9,1.58.9, 64,12,12,14,15,40.9,480,サートゥルナーリア,ラスヴェンチュラス,ディープインパクト,45.4
25,09,06,4,中山,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,グランプラネッタ,牡,3,菅原明良,57.0,18,5,9,18, 2.6,16,165.6,122.2,2.02.2, 77,15,15,16,17,36.0,484,サートゥルナーリア,ラスヴェンチュラス,ディープインパクト,52.6
25,08,16,2,新潟,7,10,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,グランプラネッタ,牡,3,横山琉人,57.0,15,5,8,14, 4.3,12,55.0,118.4,1.58.4, 64,15,15,15,15,40.4,478,サートゥルナーリア,ラスヴェンチュラス,ディープインパクト,46.5
25,05,31,2,東京,B,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,3,C,稍,グランプラネッタ,牡,3,横山琉人,56.0,16,8,15,16, 3.7,10,90.0,127.8,2.07.8, 63,0,16,16,16,37.0,494,サートゥルナーリア,ラスヴェンチュラス,ディープインパクト,55.2
26,06,21,1,函館,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,マイネルモメンタム,牡,5,横山琉人,58.0,10,5,5,8, 0.7,6,14.1,107.7,1.47.7,,7,8,8,8,35.0,486,ゴールドシップ,マイネアルデュール,アドマイヤコジーン,53.9
26,06,13,1,函館,1,9,奥尻特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,稍,マイネルモメンタム,牡,5,横山琉人,58.0,11,5,5,5, 0.3,7,28.5,120.1,2.00.1, 96,8,8,7,6,35.5,486,ゴールドシップ,マイネアルデュール,アドマイヤコジーン,52.1
26,05,23,1,新潟,7,10,尖閣湾特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2000,2,B,稍,マイネルモメンタム,牡,5,横山琉人,58.0,15,8,14,4, 0.4,8,24.4,120.9,2.00.9, 96,0,0,12,12,34.4,492,ゴールドシップ,マイネアルデュール,アドマイヤコジーン,57.8
26,03,29,1,中京,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2200,4,B,良,マイネルモメンタム,牡,5,石神深道,55.0,13,8,12,12, 1.2,10,46.3,132.8,2.12.8, 90,3,3,3,3,35.6,494,ゴールドシップ,マイネアルデュール,アドマイヤコジーン,52.4
26,03,01,1,小倉,C,9,唐戸特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,マイネルモメンタム,牡,5,横山琉人,58.0,18,3,6,4, 0.2,7,15.5,123,2.03.0, 97,17,17,7,8,35.5,496,ゴールドシップ,マイネアルデュール,アドマイヤコジーン,55.6
26,02,07,1,小倉,5,9,戸畑特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,稍,マイネルモメンタム,牡,5,横山琉人,58.0,13,7,11,5, 0.8,10,43.9,121.8,2.01.8, 94,9,9,10,7,35.8,502,ゴールドシップ,マイネアルデュール,アドマイヤコジーン,53.0
25,09,20,4,中山,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,C,良,マイネルモメンタム,牡,4,丹内祐次,58.0,18,6,11,6, 0.5,5,13.7,121,2.01.0, 94,9,9,9,9,34.7,476,ゴールドシップ,マイネアルデュール,アドマイヤコジーン,56.6
25,09,06,2,札幌,5,9,富良野特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,C,良,マイネルモメンタム,牡,4,荻野琢真,58.0,15,1,1,7, 0.6,7,15.7,122.6,2.02.6, 96,5,6,7,5,36.4,478,ゴールドシップ,マイネアルデュール,アドマイヤコジーン,51.5
25,08,31,2,札幌,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,B,稍,マイネルモメンタム,牡,4,丹内祐次,58.0,13,5,7,7, 0.4,3,4.4,109.8,1.49.8, 97,8,7,6,6,36.7,484,ゴールドシップ,マイネアルデュール,アドマイヤコジーン,49.6
25,06,28,1,函館,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,稍,マイネルモメンタム,牡,4,丹内祐次,58.0,16,3,6,4, 0.4,1,4.1,107.2,1.47.2, 98,8,8,5,3,35.7,478,ゴールドシップ,マイネアルデュール,アドマイヤコジーン,50.1
25,06,14,1,函館,1,9,奥尻特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,マイネルモメンタム,牡,4,丹内祐次,58.0,12,1,1,4, 0.3,2,3.8,120.5,2.00.5,100,5,5,7,6,34.2,476,ゴールドシップ,マイネアルデュール,アドマイヤコジーン,58.1
25,05,11,1,新潟,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1800,2,B,稍,マイネルモメンタム,牡,4,横山琉人,57.0,13,4,5,2, 0.0,4,4.9,109.3,1.49.3,100,0,0,5,5,35.4,482,ゴールドシップ,マイネアルデュール,アドマイヤコジーン,54.4
25,04,26,1,福島,5,10,飯盛山特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,マイネルモメンタム,牡,4,横山琉人,58.0,13,3,3,2, 0.2,6,12.5,119.5,1.59.5,101,3,3,3,3,35.2,482,ゴールドシップ,マイネアルデュール,アドマイヤコジーン,52.6
25,02,16,1,東京,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2400,4,D,良,マイネルモメンタム,牡,4,石川裕紀,57.0,16,6,11,15, 1.0,10,66.7,148,2.28.0, 91,11,11,11,11,34.5,486,ゴールドシップ,マイネアルデュール,アドマイヤコジーン,59.7
24,12,07,5,中山,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,マイネルモメンタム,牡,3,津村明秀,57.0,16,7,14,13, 1.0,8,29.1,108.7,1.48.7, 90,10,11,8,8,35.1,486,ゴールドシップ,マイネアルデュール,アドマイヤコジーン,54.8
24,11,16,3,福島,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,マイネルモメンタム,牡,3,丹内祐次,56.0,16,7,13,5, 0.7,2,4.6,121.2,2.01.2, 96,2,2,2,2,36.5,476,ゴールドシップ,マイネアルデュール,アドマイヤコジーン,49.5
24,11,02,3,福島,1,9,三春駒特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,重,マイネルモメンタム,牡,3,丹内祐次,56.0,14,8,13,4, 1.2,3,8.5,124.3,2.04.3, 91,9,8,4,3,38.6,472,ゴールドシップ,マイネアルデュール,アドマイヤコジーン,45.2
24,09,01,2,札幌,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,C,稍,マイネルモメンタム,牡,3,横山武史,55.0,14,4,6,14, 3.1,4,6.8,113.7,1.53.7, 69,8,9,9,6,38.4,478,ゴールドシップ,マイネアルデュール,アドマイヤコジーン,48.0
24,08,17,2,札幌,3,9,千歳特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1500,3,C,良,マイネルモメンタム,牡,3,横山武史,55.0,13,8,13,9, 0.8,2,3.6,89,1.29.0, 90,0,3,3,2,35.9,474,ゴールドシップ,マイネアルデュール,アドマイヤコジーン,48.6
24,04,20,1,福島,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,マイネルモメンタム,牡,3,横山武史,57.0,16,5,9,1,-0.4,1,1.5,121.1,2.01.1,102,2,2,2,1,37.3,462,ゴールドシップ,マイネアルデュール,アドマイヤコジーン,46.3
24,03,30,3,中山,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,重,マイネルモメンタム,牡,3,石川裕紀,57.0,18,1,2,2, 0.1,2,3.4,121.1,2.01.1,103,5,5,3,1,35.6,468,ゴールドシップ,マイネアルデュール,アドマイヤコジーン,52.9
24,03,02,2,中山,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,2200,4,A,稍,マイネルモメンタム,牡,3,石川裕紀,57.0,18,8,18,2, 0.8,3,6.3,137.3,2.17.3, 97,8,8,7,5,35.4,472,ゴールドシップ,マイネアルデュール,アドマイヤコジーン,57.9
24,01,21,1,中山,7,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,2200,4,C,不,マイネルモメンタム,牡,3,石川裕紀,57.0,17,4,7,6, 0.8,1,2.4,139.8,2.19.8, 93,2,2,2,2,39.0,470,ゴールドシップ,マイネアルデュール,アドマイヤコジーン,46.9
24,01,06,1,中山,1,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,C,良,マイネルモメンタム,牡,3,石川裕紀,57.0,17,1,2,2, 0.0,4,7.3,119.8,1.59.8,100,6,5,6,5,34.9,470,ゴールドシップ,マイネアルデュール,アドマイヤコジーン,54.3
