場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,C,右,20260513,水,5:59,ジョイエッロ,牡,4,,135.5,114.8,96.1,80.0,65.6,51.5,37.0,22.8,11.2,20.7,18.7,16.1,14.4,14.1,14.5,14.2,11.6,11.2
栗東,C,右,20260506,水,6:21,ツーエムクロノス,牡,4,,154.0,130.0,106.2,86.6,69.7,53.6,37.6,22.9,11.1,24.0,23.8,19.6,16.9,16.1,16.0,14.7,11.8,11.1
栗東,C,右,20260516,土,6:08,ツーエムクロノス,牡,4,,178.4,154.0,132.0,112.0,91.6,72.3,52.6,34.1,17.4,24.4,22.0,20.0,20.4,19.3,19.7,18.5,16.7,17.4
栗東,C,右,20260520,水,6:23,ツーエムクロノス,牡,4,,148.7,125.8,103.5,84.4,68.4,52.5,36.7,22.9,11.5,22.9,22.3,19.1,16.0,15.9,15.8,13.8,11.4,11.5
美浦,D,左,20260513,水,5:59,ナイトスラッガー,牡,5,,,,,85.8,69.3,54.1,39.4,25.1,11.7,,,,16.5,15.2,14.7,14.3,13.4,11.7
美浦,D,右,20260516,土,6:24,ナイトスラッガー,牡,5,,,,,,,61.6,45.0,29.4,14.9,,,,,,16.6,15.6,14.5,14.9
美浦,D,右,20260517,日,6:22,ナイトスラッガー,牡,5,149.7,129.4,113.2,96.7,80.7,66.5,51.5,36.8,23.8,11.5,16.2,16.5,16.0,14.2,15.0,14.7,13.0,12.3,11.5
美浦,D,左,20260520,水,6:00,ナイトスラッガー,牡,5,,,,,86.8,69.7,53.9,39.4,25.2,12.2,,,,17.1,15.8,14.5,14.2,13.0,12.2
栗東,C,右,20260502,土,7:55,マテンロウギフト,牡,4,,,,,,,75.5,55.2,35.8,18.0,,,,,,20.3,19.4,17.8,18.0
栗東,C,右,20260509,土,5:04,マテンロウギフト,牡,4,,,,,,,78.7,57.7,37.1,17.9,,,,,,21.0,20.6,19.2,17.9
栗東,C,右,20260513,水,6:02,マテンロウギフト,牡,4,,137.2,119.2,99.8,80.9,65.8,51.7,37.1,23.3,11.8,18.0,19.4,18.9,15.1,14.1,14.6,13.8,11.5,11.8
栗東,C,左,20260517,日,5:04,マテンロウギフト,牡,4,,,,,,95.6,75.0,55.0,35.9,18.7,,,,,20.6,20.0,19.1,17.2,18.7
栗東,C,右,20260520,水,6:06,マテンロウギフト,牡,4,,143.2,122.7,102.8,84.8,69.3,54.4,38.6,23.9,11.5,20.5,19.9,18.0,15.5,14.9,15.8,14.7,12.4,11.5
栗東,C,右,20260523,土,5:05,マテンロウギフト,牡,4,,,,,,,73.2,53.0,33.7,17.1,,,,,,20.2,19.3,16.6,17.1
栗東,C,右,20260501,金,9:56,メイショウヤシマ,牡,4,,152.8,134.9,116.5,98.6,81.6,65.2,47.9,30.7,15.1,17.9,18.4,17.9,17.0,16.4,17.3,17.2,15.6,15.1
栗東,C,右,20260502,土,8:05,メイショウヤシマ,牡,4,,177.7,155.4,133.4,112.2,92.8,73.7,53.5,33.8,16.5,22.3,22.0,21.2,19.4,19.1,20.2,19.7,17.3,16.5
栗東,C,左,20260505,火,9:17,メイショウヤシマ,牡,4,,165.3,144.4,124.4,105.9,88.0,69.3,50.0,32.1,15.8,20.9,20.0,18.5,17.9,18.7,19.3,17.9,16.3,15.8
栗東,C,右,20260513,水,8:02,メイショウヤシマ,牡,4,,161.8,143.0,124.0,105.8,88.7,70.3,50.8,32.0,15.3,18.8,19.0,18.2,17.1,18.4,19.5,18.8,16.7,15.3
栗東,C,右,20260514,木,8:03,メイショウヤシマ,牡,4,,163.3,142.6,122.2,103.1,85.2,67.5,49.3,31.5,15.7,20.7,20.4,19.1,17.9,17.7,18.2,17.8,15.8,15.7
栗東,C,右,20260515,金,7:37,メイショウヤシマ,牡,4,,170.7,150.8,130.5,110.8,91.8,72.5,52.6,33.7,16.2,19.9,20.3,19.7,19.0,19.3,19.9,18.9,17.5,16.2
栗東,C,右,20260516,土,6:04,メイショウヤシマ,牡,4,,159.5,139.9,120.4,101.9,84.5,67.2,48.5,30.3,14.7,19.6,19.5,18.5,17.4,17.3,18.7,18.2,15.6,14.7
栗東,C,左,20260519,火,6:52,メイショウヤシマ,牡,4,,165.4,144.1,123.8,104.9,86.8,68.0,49.4,31.9,15.7,21.3,20.3,18.9,18.1,18.8,18.6,17.5,16.2,15.7
美浦,D,右,20260516,土,6:07,ロゼル,牡,6,,,,,,,71.2,49.6,31.5,15.1,,,,,,21.6,18.1,16.4,15.1
美浦,D,右,20260517,日,6:06,ロゼル,牡,6,,,,,92.6,74.6,58.0,41.9,26.7,12.3,,,,18.0,16.6,16.1,15.2,14.4,12.3
美浦,D,左,20260520,水,6:06,ロゼル,牡,6,,,,,85.0,69.0,54.3,39.3,24.8,11.7,,,,16.0,14.7,15.0,14.5,13.1,11.7
