場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260519,火,8:40,ジャズ,牡,5,63.4,45.2,29.0,14.3,18.2,16.2,14.7,14.3
栗東,20260520,水,8:47,ジャズ,牡,5,53.2,39.0,25.3,12.6,14.2,13.7,12.7,12.6
栗東,20260522,金,8:39,ジャズ,牡,5,66.4,48.1,30.9,15.4,18.3,17.2,15.5,15.4
栗東,20260523,土,8:38,ジャズ,牡,5,66.9,48.6,31.5,15.0,18.3,17.1,16.5,15.0
栗東,20260509,土,7:43,ジョイエッロ,牡,4,66.2,48.1,31.3,15.0,18.1,16.8,16.3,15.0
栗東,20260510,日,7:31,ジョイエッロ,牡,4,59.8,43.0,27.3,13.4,16.8,15.7,13.9,13.4
栗東,20260512,火,8:29,ジョイエッロ,牡,4,66.6,47.3,30.0,14.7,19.3,17.3,15.3,14.7
栗東,20260515,金,8:20,ジョイエッロ,牡,4,65.5,47.0,31.0,15.5,18.5,16.0,15.5,15.5
栗東,20260516,土,6:43,ジョイエッロ,牡,4,66.1,47.6,31.0,15.2,18.5,16.6,15.8,15.2
栗東,20260517,日,5:02,ジョイエッロ,牡,4,59.6,42.7,27.5,13.7,16.9,15.2,13.8,13.7
栗東,20260519,火,8:45,ジョイエッロ,牡,4,65.6,47.8,30.8,15.0,17.8,17.0,15.8,15.0
栗東,20260520,水,6:02,ジョイエッロ,牡,4,53.8,39.4,25.1,12.0,14.4,14.3,13.1,12.0
栗東,20260522,金,6:04,ジョイエッロ,牡,4,65.8,47.3,31.0,15.0,18.5,16.3,16.0,15.0
栗東,20260523,土,8:29,ジョイエッロ,牡,4,66.9,48.0,30.8,15.0,18.9,17.2,15.8,15.0
栗東,20260502,土,7:30,ショウナンバルドル,セ,4,66.9,48.9,31.3,15.0,18.0,17.6,16.3,15.0
栗東,20260503,日,8:35,ショウナンバルドル,セ,4,60.4,43.4,28.6,14.2,17.0,14.8,14.4,14.2
栗東,20260505,火,8:31,ショウナンバルドル,セ,4,65.0,46.7,29.7,14.7,18.3,17.0,15.0,14.7
栗東,20260506,水,6:09,ショウナンバルドル,セ,4,61.8,44.3,28.8,14.1,17.5,15.5,14.7,14.1
栗東,20260507,木,6:05,ショウナンバルドル,セ,4,54.5,39.3,25.2,12.4,15.2,14.1,12.8,12.4
栗東,20260509,土,5:04,ショウナンバルドル,セ,4,65.9,47.4,30.7,14.8,18.5,16.7,15.9,14.8
栗東,20260510,日,7:21,ショウナンバルドル,セ,4,60.2,45.3,31.6,16.9,14.9,13.7,14.7,16.9
栗東,20260512,火,7:29,ショウナンバルドル,セ,4,65.7,47.6,30.5,14.8,18.1,17.1,15.7,14.8
栗東,20260513,水,6:04,ショウナンバルドル,セ,4,53.9,39.6,25.0,12.1,14.3,14.6,12.9,12.1
栗東,20260515,金,8:30,ショウナンバルドル,セ,4,63.5,46.7,30.5,15.0,16.8,16.2,15.5,15.0
栗東,20260516,土,6:31,ショウナンバルドル,セ,4,66.8,49.2,32.3,16.3,17.6,16.9,16.0,16.3
栗東,20260517,日,7:29,ショウナンバルドル,セ,4,57.3,41.3,26.9,12.9,16.0,14.4,14.0,12.9
栗東,20260519,火,8:32,ショウナンバルドル,セ,4,66.3,48.4,31.3,15.0,17.9,17.1,16.3,15.0
栗東,20260520,水,6:04,ショウナンバルドル,セ,4,54.8,39.6,25.1,11.9,15.2,14.5,13.2,11.9
栗東,20260522,金,7:28,ショウナンバルドル,セ,4,66.6,48.8,31.9,15.8,17.8,16.9,16.1,15.8
栗東,20260523,土,7:31,ショウナンバルドル,セ,4,66.4,48.5,31.4,15.4,17.9,17.1,16.0,15.4
栗東,20260502,土,7:51,ツーエムクロノス,牡,4,64.7,47.3,31.6,15.8,17.4,15.7,15.8,15.8
栗東,20260503,日,6:03,ツーエムクロノス,牡,4,64.9,46.8,30.1,14.9,18.1,16.7,15.2,14.9
栗東,20260505,火,8:57,ツーエムクロノス,牡,4,69.5,51.4,34.4,16.7,18.1,17.0,17.7,16.7
栗東,20260515,金,7:05,ツーエムクロノス,牡,4,69.5,51.0,34.0,16.8,18.5,17.0,17.2,16.8
栗東,20260517,日,7:54,ツーエムクロノス,牡,4,66.3,48.4,31.9,16.2,17.9,16.5,15.7,16.2
栗東,20260519,火,8:57,ツーエムクロノス,牡,4,67.1,49.3,32.6,16.4,17.8,16.7,16.2,16.4
美浦,20260508,金,8:59,ナイトスラッガー,牡,5,70.1,51.7,33.3,16.1,18.4,18.4,17.2,16.1
美浦,20260509,土,6:18,ナイトスラッガー,牡,5,70.7,51.6,33.7,16.4,19.1,17.9,17.3,16.4
美浦,20260510,日,7:32,ナイトスラッガー,牡,5,66.7,48.7,31.6,15.3,18.0,17.1,16.3,15.3
美浦,20260512,火,7:50,ナイトスラッガー,牡,5,66.3,48.6,31.6,15.1,17.7,17.0,16.5,15.1
美浦,20260515,金,8:58,ナイトスラッガー,牡,5,67.9,49.9,32.2,15.7,18.0,17.7,16.5,15.7
美浦,20260515,金,9:12,ナイトスラッガー,牡,5,62.9,46.3,30.5,14.7,16.6,15.8,15.8,14.7
美浦,20260516,土,6:17,ナイトスラッガー,牡,5,67.8,50.0,32.7,16.1,17.8,17.3,16.6,16.1
美浦,20260519,火,7:48,ナイトスラッガー,牡,5,64.8,47.1,30.2,14.6,17.7,16.9,15.6,14.6
栗東,20260503,日,5:04,マテンロウギフト,牡,4,58.9,43.2,28.1,14.1,15.7,15.1,14.0,14.1
栗東,20260505,火,6:16,マテンロウギフト,牡,4,66.8,48.4,31.7,16.0,18.4,16.7,15.7,16.0
栗東,20260506,水,6:12,マテンロウギフト,牡,4,55.2,39.0,25.0,12.3,16.2,14.0,12.7,12.3
栗東,20260508,金,6:16,マテンロウギフト,牡,4,69.2,50.2,33.0,16.4,19.0,17.2,16.6,16.4
栗東,20260510,日,5:05,マテンロウギフト,牡,4,58.0,42.6,27.9,13.8,15.4,14.7,14.1,13.8
栗東,20260512,火,6:22,マテンロウギフト,牡,4,66.3,48.7,32.4,16.2,17.6,16.3,16.2,16.2
栗東,20260515,金,6:06,マテンロウギフト,牡,4,68.7,50.5,33.9,16.9,18.2,16.6,17.0,16.9
栗東,20260516,土,5:16,マテンロウギフト,牡,4,57.8,41.8,27.3,14.2,16.0,14.5,13.1,14.2
栗東,20260519,火,6:17,マテンロウギフト,牡,4,66.6,48.5,31.8,15.8,18.1,16.7,16.0,15.8
栗東,20260522,金,6:13,マテンロウギフト,牡,4,69.5,50.5,33.7,16.8,19.0,16.8,16.9,16.8
栗東,20260503,日,8:14,メイショウヤシマ,牡,4,58.7,43.1,28.4,14.7,15.6,14.7,13.7,14.7
栗東,20260506,水,8:49,メイショウヤシマ,牡,4,55.0,39.9,25.8,13.0,15.1,14.1,12.8,13.0
栗東,20260517,日,8:08,メイショウヤシマ,牡,4,62.8,46.3,30.6,15.4,16.5,15.7,15.2,15.4
栗東,20260520,水,6:13,メイショウヤシマ,牡,4,53.5,38.3,24.8,12.4,15.2,13.5,12.4,12.4
美浦,20260506,水,8:57,ロゼル,牡,6,64.3,47.0,30.5,14.8,17.3,16.5,15.7,14.8
美浦,20260507,木,6:12,ロゼル,牡,6,56.1,40.6,26.3,12.9,15.5,14.3,13.4,12.9
美浦,20260509,土,8:58,ロゼル,牡,6,67.7,48.4,30.9,14.8,19.3,17.5,16.1,14.8
美浦,20260510,日,9:01,ロゼル,牡,6,56.0,41.3,27.1,13.1,14.7,14.2,14.0,13.1
美浦,20260512,火,9:02,ロゼル,牡,6,67.5,48.4,30.9,15.1,19.1,17.5,15.8,15.1
美浦,20260513,水,8:57,ロゼル,牡,6,53.3,39.1,25.8,12.5,14.2,13.3,13.3,12.5
美浦,20260519,火,8:57,ロゼル,牡,6,63.7,46.9,30.8,15.1,16.8,16.1,15.7,15.1
美浦,20260522,金,6:16,ロゼル,牡,6,67.1,48.6,31.5,15.4,18.5,17.1,16.1,15.4
