25,10,26,4,新潟,4,9,柏崎特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,A,稍,ジャズ,牡,4,吉田隼人,58.0,14,6,9,1,-0.1,4,6.3,94.8,1.34.8, 98,0,0,4,4,34.9,482,ルーラーシップ,カンタービレ,ディープインパクト,53.0
25,06,01,2,東京,C,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,2,C,稍,ジャズ,牡,4,浜中俊,58.0,16,5,9,6, 1.0,5,11.2,106.8,1.46.8, 96,0,7,7,7,34.4,476,ルーラーシップ,カンタービレ,ディープインパクト,55.2
25,05,04,2,京都,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,C,良,ジャズ,牡,4,浜中俊,58.0,9,8,8,3, 1.0,2,3.4,95,1.35.0, 92,0,0,8,7,33.3,476,ルーラーシップ,カンタービレ,ディープインパクト,61.2
25,03,16,1,阪神,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,A,稍,ジャズ,牡,4,浜中俊,58.0,16,6,12,8, 0.8,2,6.7,95.1,1.35.1, 95,0,0,7,7,35.7,480,ルーラーシップ,カンタービレ,ディープインパクト,49.8
25,02,16,1,京都,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,B,稍,ジャズ,牡,4,浜中俊,58.0,18,7,15,4, 0.1,4,11.6,95.7,1.35.7, 98,0,0,14,13,35.2,480,ルーラーシップ,カンタービレ,ディープインパクト,53.1
25,01,19,1,中京,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,3,B,良,ジャズ,牡,4,浜中俊,57.0,16,7,13,8, 0.7,3,5.9,94.9,1.34.9, 94,0,11,7,7,35.0,476,ルーラーシップ,カンタービレ,ディープインパクト,52.7
24,11,03,6,京都,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,B,稍,ジャズ,牡,3,浜中俊,57.0,16,4,8,0,----,,,0,0.00.0,,0,0,0,0,,,ルーラーシップ,カンタービレ,ディープインパクト,
24,10,05,4,新潟,1,10,聖籠特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,A,良,ジャズ,牡,3,西塚洸二,56.0,18,1,1,8, 0.6,5,10.6,94.7,1.34.7, 95,0,0,15,15,33.7,482,ルーラーシップ,カンタービレ,ディープインパクト,58.6
24,08,11,2,中京,2,9,鞍ケ池特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,3,A,良,ジャズ,牡,3,浜中俊,55.0,10,7,8,7, 0.6,2,3.8,93,1.33.0, 95,0,9,9,9,34.8,478,ルーラーシップ,カンタービレ,ディープインパクト,50.3
24,05,05,3,京都,6,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,A,良,ジャズ,牡,3,浜中俊,57.0,15,4,7,1,-0.5,1,3.0,92.6,1.32.6,102,0,0,6,5,35.1,476,ルーラーシップ,カンタービレ,ディープインパクト,48.3
24,04,13,2,阪神,7,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,2,B,良,ジャズ,牡,3,西村淳也,57.0,18,1,1,4, 0.4,2,4.6,94.6,1.34.6,100,0,0,7,7,33.6,474,ルーラーシップ,カンタービレ,ディープインパクト,58.9
24,03,17,1,中京,4,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,3,B,良,ジャズ,牡,3,斎藤新,57.0,16,2,4,2, 0.1,3,5.2,95.8,1.35.8,103,0,3,4,4,34.2,468,ルーラーシップ,カンタービレ,ディープインパクト,58.1
24,01,06,1,京都,1,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1800,2,A,良,ジャズ,牡,3,岩田望来,57.0,18,8,17,9, 1.3,7,16.4,109.7,1.49.7, 90,0,0,15,13,35.6,478,ルーラーシップ,カンタービレ,ディープインパクト,54.1
23,12,17,5,阪神,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1800,2,A,稍,ジャズ,牡,2,岩田望来,56.0,10,7,8,3, 0.1,4,9.6,109.1,1.49.1, 99,0,0,5,6,35.2,476,ルーラーシップ,カンタービレ,ディープインパクト,55.0
26,03,21,2,中山,7,9,館山特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,A,良,キーウェーブ,牡,5,柴田大知,54.0,16,6,12,14, 1.0,14,268.7,107.6,1.47.6, 89,6,6,10,10,34.8,436,ミッキーロケット,キャンディキー,スクリーンヒーロー,54.6
26,02,07,1,小倉,5,10,ＲＫＢ賞　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,A,稍,キーウェーブ,牡,5,小崎綾也,58.0,16,4,7,6, 1.0,12,49.5,108.7,1.48.7, 92,9,10,10,8,35.4,438,ミッキーロケット,キャンディキー,スクリーンヒーロー,53.5
25,11,23,4,京都,6,9,花見小路特別　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,2,C,良,キーウェーブ,牡,4,城戸義政,54.0,13,6,8,9, 0.9,13,251.4,94.4,1.34.4, 93,0,0,11,9,33.9,446,ミッキーロケット,キャンディキー,スクリーンヒーロー,57.1
25,08,23,4,中京,1,10,有松特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1600,3,B,良,キーウェーブ,牡,4,城戸義政,58.0,13,6,9,12, 1.0,10,145.8,94.5,1.34.5, 90,0,9,11,12,33.8,430,ミッキーロケット,キャンディキー,スクリーンヒーロー,57.8
25,07,20,2,小倉,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,キーウェーブ,牡,4,城戸義政,58.0,10,6,6,1,-0.0,8,41.3,109.5,1.49.5, 99,4,4,4,2,35.4,434,ミッキーロケット,キャンディキー,スクリーンヒーロー,54.7
25,05,31,2,京都,B,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,D,良,キーウェーブ,牡,4,柴田裕一,55.0,18,7,14,11, 0.8,18,265.6,94.4,1.34.4, 93,0,0,15,15,34.6,436,ミッキーロケット,キャンディキー,スクリーンヒーロー,53.7
25,05,11,1,新潟,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,稍,キーウェーブ,牡,4,柴田裕一,55.0,16,3,6,12, 1.4,13,64.1,71.7,1.11.7, 89,0,0,16,16,34.8,432,ミッキーロケット,キャンディキー,スクリーンヒーロー,56.0
25,03,30,2,阪神,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,良,キーウェーブ,牡,4,酒井学,58.0,18,5,10,14, 1.0,8,27.0,82.1,1.22.1, 89,0,0,7,8,35.8,426,ミッキーロケット,キャンディキー,スクリーンヒーロー,47.0
25,02,15,1,小倉,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,キーウェーブ,牡,4,藤岡佑介,58.0,18,7,13,16, 2.0,3,5.8,70.5,1.10.5, 81,0,0,16,16,34.7,424,ミッキーロケット,キャンディキー,スクリーンヒーロー,53.2
25,01,26,1,小倉,2,9,八幡特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,キーウェーブ,牡,4,藤岡佑介,58.0,18,8,16,3, 0.4,4,20.3,68.9,1.08.9, 95,0,0,14,11,34.3,434,ミッキーロケット,キャンディキー,スクリーンヒーロー,50.9
24,11,03,3,福島,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,稍,キーウェーブ,牡,3,柴田裕一,54.0,16,2,3,6, 0.4,10,28.0,71.2,1.11.2, 95,0,0,8,7,36.1,422,ミッキーロケット,キャンディキー,スクリーンヒーロー,47.2
24,07,20,3,小倉,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,稍,キーウェーブ,牡,3,和田竜二,55.0,18,3,5,9, 0.9,4,8.5,69.3,1.09.3, 90,0,0,15,13,34.3,424,ミッキーロケット,キャンディキー,スクリーンヒーロー,52.0
24,06,29,3,小倉,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,キーウェーブ,牡,3,和田竜二,55.0,11,7,9,4, 0.1,4,10.5,69.1,1.09.1, 95,0,0,8,8,34.4,420,ミッキーロケット,キャンディキー,スクリーンヒーロー,50.9
24,06,09,4,京都,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,C,稍,キーウェーブ,牡,3,和田竜二,55.0,13,7,11,4, 0.2,6,15.2,68.9,1.08.9, 98,0,0,12,12,33.8,424,ミッキーロケット,キャンディキー,スクリーンヒーロー,53.8
24,05,19,3,京都,A,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,キーウェーブ,牡,3,和田竜二,57.0,11,7,9,3, 0.3,10,53.2,68.6,1.08.6, 94,0,0,11,11,33.8,426,ミッキーロケット,キャンディキー,スクリーンヒーロー,53.0
24,02,10,2,京都,5,9,こぶし賞　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,2,C,良,キーウェーブ,牡,3,和田竜二,57.0,9,2,2,8, 1.9,8,54.7,96.8,1.36.8, 81,0,0,7,6,35.6,416,ミッキーロケット,キャンディキー,スクリーンヒーロー,53.1
24,01,20,1,京都,6,9,若駒Ｓ　　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,2000,4,B,重,キーウェーブ,牡,3,坂井瑠星,57.0,8,3,3,7, 3.7,5,19.0,126.5,2.06.5, 61,2,2,2,3,40.2,416,ミッキーロケット,キャンディキー,スクリーンヒーロー,42.0
23,11,11,3,京都,3,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1600,2,B,重,キーウェーブ,牡,2,和田竜二,56.0,11,6,7,1,-0.2,8,40.6,95.6,1.35.6, 99,0,0,2,2,35.8,420,ミッキーロケット,キャンディキー,スクリーンヒーロー,50.2
26,04,05,3,中山,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,3,B,稍,ロゼル,牡,6,横山琉人,58.0,12,6,8,6, 1.2,9,42.7,95.8,1.35.8, 91,0,4,9,9,35.1,494,シルバーステート,レーヌユニヴェール,タイキシャトル,53.8
26,03,15,2,中山,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,3,A,良,ロゼル,牡,6,岩田康誠,58.0,10,8,10,7, 1.0,7,48.3,93,1.33.0, 94,0,3,4,4,34.8,498,シルバーステート,レーヌユニヴェール,タイキシャトル,50.3
26,01,25,1,中山,9,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,3,C,良,ロゼル,牡,6,長浜鴻緒,56.0,10,7,7,6, 0.7,8,40.1,94.3,1.34.3, 92,0,1,2,2,35.4,502,シルバーステート,レーヌユニヴェール,タイキシャトル,49.8
26,01,10,1,中山,3,10,初凪賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,3,C,良,ロゼル,牡,6,横山琉人,58.0,16,3,6,5, 0.7,9,30.3,94.5,1.34.5, 93,0,4,7,6,34.6,494,シルバーステート,レーヌユニヴェール,タイキシャトル,53.9
25,12,21,5,中山,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,3,A,重,ロゼル,牡,5,横山琉人,58.0,16,5,10,5, 0.7,11,47.2,95.2,1.35.2, 92,0,7,9,9,35.6,490,シルバーステート,レーヌユニヴェール,タイキシャトル,50.4
25,12,13,5,中山,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,良,ロゼル,牡,5,長浜鴻緒,56.0,15,2,3,8, 1.1,12,96.2,115.4,1.55.4, 88,8,9,11,11,38.5,490,シルバーステート,レーヌユニヴェール,タイキシャトル,49.9
25,10,12,4,東京,4,9,鷹巣山特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1600,2,A,良,ロゼル,牡,5,横山琉人,54.0,16,2,4,13, 0.9,12,65.4,92.9,1.32.9, 92,0,0,4,4,34.5,488,シルバーステート,レーヌユニヴェール,タイキシャトル,51.6
25,09,21,4,中山,7,9,木更津特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,3,C,良,ロゼル,牡,5,横山琉人,58.0,9,4,4,3, 0.4,7,55.0,92.4,1.32.4, 96,0,2,2,2,35.2,484,シルバーステート,レーヌユニヴェール,タイキシャトル,47.5
25,08,30,3,新潟,3,10,赤倉特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1800,2,A,良,ロゼル,牡,5,杉原誠人,54.0,13,3,3,9, 1.1,12,108.2,109.3,1.49.3, 88,0,0,3,3,33.7,480,シルバーステート,レーヌユニヴェール,タイキシャトル,62.2
25,07,06,2,福島,4,10,白河特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,A,良,ロゼル,牡,5,田辺裕信,58.0,16,2,4,12, 1.6,6,20.6,109.8,1.49.8, 85,2,2,2,2,37.4,482,シルバーステート,レーヌユニヴェール,タイキシャトル,46.8
25,04,13,3,中山,6,10,鹿野山特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,B,良,ロゼル,牡,5,野中悠太,58.0,10,1,1,7, 0.6,8,41.0,122.4,2.02.4, 94,1,1,1,2,35.4,486,シルバーステート,レーヌユニヴェール,タイキシャトル,55.3
25,03,22,2,中山,7,9,館山特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,A,良,ロゼル,牡,5,田辺裕信,58.0,13,8,13,6, 0.7,11,91.9,120.2,2.00.2, 95,1,1,1,2,36.7,492,シルバーステート,レーヌユニヴェール,タイキシャトル,47.5
25,01,06,1,中山,2,10,初日の出賞　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,B,良,ロゼル,牡,5,菅原明良,58.0,15,7,13,13, 1.7,9,53.2,121.8,2.01.8, 82,5,6,5,11,37.0,494,シルバーステート,レーヌユニヴェール,タイキシャトル,48.2
24,12,22,5,中山,8,10,オルフェーヴルカップ　　　　　　　,2勝,芝,8,1600,3,A,良,ロゼル,牡,4,杉原誠人,58.0,16,1,1,13, 0.9,11,50.7,94.3,1.34.3, 91,0,15,15,16,34.9,486,シルバーステート,レーヌユニヴェール,タイキシャトル,52.1
24,12,08,5,中山,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,3,A,良,ロゼル,牡,4,杉原誠人,58.0,16,3,6,11, 0.5,4,7.3,94.2,1.34.2, 94,0,12,14,14,35.0,486,シルバーステート,レーヌユニヴェール,タイキシャトル,51.5
24,10,27,4,東京,8,9,国立特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1600,2,B,良,ロゼル,牡,4,ルメール,56.0,9,4,4,5, 0.5,2,4.6,94,1.34.0, 94,0,0,9,9,33.0,486,シルバーステート,レーヌユニヴェール,タイキシャトル,60.9
24,10,06,4,新潟,2,10,寺泊特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,2,A,良,ロゼル,牡,4,永島まな,58.0,8,8,8,3, 0.1,4,7.9,94.7,1.34.7, 96,0,0,6,7,33.7,482,シルバーステート,レーヌユニヴェール,タイキシャトル,58.6
24,06,08,3,東京,3,9,芦ノ湖特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1600,2,C,良,ロゼル,牡,4,杉原誠人,55.0,12,7,10,3, 0.4,9,69.3,92.9,1.32.9, 96,0,0,2,2,34.7,484,シルバーステート,レーヌユニヴェール,タイキシャトル,50.6
24,05,19,2,東京,A,8,調布特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,2,B,良,ロゼル,牡,4,岩田望来,58.0,10,5,5,8, 1.0,5,17.4,107.9,1.47.9, 91,0,4,4,5,34.6,482,シルバーステート,レーヌユニヴェール,タイキシャトル,55.9
24,03,17,2,中山,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,3,A,良,ロゼル,牡,4,戸崎圭太,58.0,8,5,5,4, 0.6,5,10.4,94,1.34.0, 94,0,7,7,6,34.6,488,シルバーステート,レーヌユニヴェール,タイキシャトル,53.0
24,03,03,2,中山,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,3,A,良,ロゼル,牡,4,小林勝太,55.0,11,2,2,5, 0.9,6,42.3,94.4,1.34.4, 94,0,2,4,3,36.0,488,シルバーステート,レーヌユニヴェール,タイキシャトル,47.3
24,01,14,1,中山,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,3,C,良,ロゼル,牡,4,ピーヒュ,57.0,16,2,4,1,-0.0,7,18.8,94.6,1.34.6, 99,0,2,3,3,34.3,488,シルバーステート,レーヌユニヴェール,タイキシャトル,55.5
23,12,23,5,中山,7,9,ノエル賞　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,3,A,良,ロゼル,牡,3,佐々木大,57.0,16,2,4,3, 0.2,9,22.9,95.6,1.35.6, 98,0,8,8,7,34.1,482,シルバーステート,レーヌユニヴェール,タイキシャトル,58.2
23,10,28,4,東京,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2100,4,,良,ロゼル,牡,3,横山武史,56.0,13,6,9,7, 1.9,5,15.8,134.4,2.14.4, 83,10,11,11,12,38.1,480,シルバーステート,レーヌユニヴェール,タイキシャトル,51.1
23,10,01,4,中山,9,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2200,4,C,良,ロゼル,牡,3,横山武史,55.0,15,4,7,8, 0.5,6,16.0,136.5,2.16.5, 94,7,8,9,10,35.0,476,シルバーステート,レーヌユニヴェール,タイキシャトル,58.8
23,09,16,4,中山,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,ロゼル,牡,3,横山武史,55.0,11,7,9,7, 0.6,2,5.0,120.9,2.00.9, 93,9,9,3,3,36.0,472,シルバーステート,レーヌユニヴェール,タイキシャトル,51.1
23,04,29,2,東京,3,11,テレビ東京杯青葉賞　　　　　　　　　　　　　　　　　　　　　,Ｇ２,芝,0,2400,4,A,良,ロゼル,牡,3,津村明秀,56.0,15,8,15,10, 1.4,14,452.3,145.3,2.25.3, 72,15,15,15,15,34.9,458,シルバーステート,レーヌユニヴェール,タイキシャトル,55.4
23,04,15,3,中山,7,9,山藤賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,重,ロゼル,牡,3,杉原誠人,56.0,12,7,10,8, 1.9,8,15.5,126.1,2.06.1, 79,7,8,6,10,39.0,458,シルバーステート,レーヌユニヴェール,タイキシャトル,45.7
23,03,18,1,阪神,B,11,若葉Ｓ　　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,2000,4,A,稍,ロゼル,牡,3,浜中俊,56.0,8,7,7,8, 1.0,7,36.5,123.7,2.03.7, 85,2,2,2,2,35.1,456,シルバーステート,レーヌユニヴェール,タイキシャトル,58.2
23,02,05,1,中京,C,11,きさらぎ賞　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,2000,4,B,良,ロゼル,牡,3,松山弘平,56.0,8,5,5,4, 0.8,4,17.8,120.5,2.00.5, 89,4,4,3,4,34.7,460,シルバーステート,レーヌユニヴェール,タイキシャトル,56.0
23,01,08,1,中山,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,2200,4,C,良,ロゼル,牡,3,横山武史,56.0,17,1,1,1,-0.0,2,3.5,135.3,2.15.3,102,10,9,7,5,35.7,460,シルバーステート,レーヌユニヴェール,タイキシャトル,54.6
22,11,05,5,東京,1,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,2,B,良,ロゼル,牡,2,松山弘平,55.0,11,3,3,2, 0.5,2,3.5,109.2,1.49.2,100,0,9,6,6,33.7,450,シルバーステート,レーヌユニヴェール,タイキシャトル,62.0
22,10,10,4,東京,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,2,A,稍,ロゼル,牡,2,杉原誠人,55.0,8,2,2,2, 0.0,5,21.4,107.8,1.47.8,100,0,6,6,6,33.9,446,シルバーステート,レーヌユニヴェール,タイキシャトル,59.0
22,08,06,2,新潟,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1800,2,A,良,ロゼル,牡,2,和田竜二,54.0,11,8,10,4, 1.2,5,12.3,109.3,1.49.3, 92,0,0,7,8,35.2,442,シルバーステート,レーヌユニヴェール,タイキシャトル,55.3
26,04,25,3,京都,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,2,C,良,ショウナンバルドル,セ,4,田山旺佑,56.0,11,7,9,2, 0.0,7,23.8,91.6,1.31.6,102,0,0,11,11,33.7,498,ブリックスアンドモルタル,アウェイク,ディープインパクト,53.1
26,03,07,1,阪神,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,2,A,良,ショウナンバルドル,セ,4,浜中俊,58.0,10,4,4,5, 0.3,7,20.1,94.3,1.34.3, 96,0,0,7,5,34.1,498,ブリックスアンドモルタル,アウェイク,ディープインパクト,55.9
25,12,27,5,阪神,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,B,良,ショウナンバルドル,セ,3,団野大成,57.0,9,7,7,9, 2.5,3,6.5,122.4,2.02.4, 75,3,3,3,3,37.1,496,ブリックスアンドモルタル,アウェイク,ディープインパクト,48.5
25,12,21,5,中京,6,10,名古屋日刊スポーツ杯　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,A,稍,ショウナンバルドル,セ,3,丸山元気,57.0,10,6,6,3, 0.3,6,11.5,123.2,2.03.2, 95,10,10,10,9,35.0,494,ブリックスアンドモルタル,アウェイク,ディープインパクト,58.0
25,10,04,3,京都,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,A,重,ショウナンバルドル,セ,3,池添謙一,56.0,12,8,11,9, 1.1,9,71.4,120.4,2.00.4, 92,12,12,12,12,35.4,494,ブリックスアンドモルタル,アウェイク,ディープインパクト,52.9
25,09,07,2,札幌,6,10,ＨＴＢ賞　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,C,稍,ショウナンバルドル,セ,3,荻野琢真,55.0,14,4,5,9, 0.7,2,6.3,110.3,1.50.3, 91,1,1,1,1,37.6,500,ブリックスアンドモルタル,アウェイク,ディープインパクト,46.7
25,08,16,1,札幌,7,12,石狩特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,ショウナンバルドル,セ,3,池添謙一,55.0,12,7,10,1,-0.1,3,4.6,108.8,1.48.8, 99,10,9,7,7,35.0,496,ブリックスアンドモルタル,アウェイク,ディープインパクト,55.4
