場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260710,金,5:12,ハイディージェン,セ,5,65.3,47.5,31.0,15.3,17.8,16.5,15.7,15.3
栗東,20260711,土,5:57,ハイディージェン,セ,5,52.4,36.9,24.1,12.4,15.5,12.8,11.7,12.4
栗東,20260714,火,8:01,ハイディージェン,セ,5,65.7,47.9,31.0,15.8,17.8,16.9,15.2,15.8
栗東,20260715,水,5:10,ハイディージェン,セ,5,56.8,42.2,27.3,13.5,14.6,14.9,13.8,13.5
栗東,20260717,金,7:58,ハイディージェン,セ,5,66.0,48.3,31.6,15.8,17.7,16.7,15.8,15.8
栗東,20260718,土,5:11,ハイディージェン,セ,5,64.4,46.8,30.5,15.5,17.6,16.3,15.0,15.5
栗東,20260628,日,7:16,モアニ,牝,5,63.3,46.4,30.6,15.0,16.9,15.8,15.6,15.0
栗東,20260630,火,5:01,モアニ,牝,5,61.9,45.4,30.3,15.6,16.5,15.1,14.7,15.6
栗東,20260701,水,5:46,モアニ,牝,5,64.3,46.8,30.2,14.8,17.5,16.6,15.4,14.8
栗東,20260702,木,5:44,モアニ,牝,5,67.0,49.2,32.8,16.7,17.8,16.4,16.1,16.7
栗東,20260703,金,5:01,モアニ,牝,5,59.5,43.2,27.7,13.4,16.3,15.5,14.3,13.4
栗東,20260705,日,7:16,モアニ,牝,5,62.8,45.6,30.5,15.3,17.2,15.1,15.2,15.3
栗東,20260707,火,5:03,モアニ,牝,5,68.2,49.8,32.9,16.6,18.4,16.9,16.3,16.6
栗東,20260708,水,5:02,モアニ,牝,5,55.5,40.0,25.5,12.1,15.5,14.5,13.4,12.1
栗東,20260710,金,6:25,モアニ,牝,5,66.0,47.3,30.5,15.3,18.7,16.8,15.2,15.3
栗東,20260711,土,5:02,モアニ,牝,5,65.6,47.5,30.8,15.2,18.1,16.7,15.6,15.2
栗東,20260712,日,5:43,モアニ,牝,5,63.9,46.5,30.6,15.2,17.4,15.9,15.4,15.2
栗東,20260714,火,5:44,モアニ,牝,5,64.0,46.8,30.9,15.3,17.2,15.9,15.6,15.3
栗東,20260715,水,6:26,モアニ,牝,5,54.2,38.9,25.4,12.7,15.3,13.5,12.7,12.7
栗東,20260627,土,5:12,ヤマニンループ,牡,7,62.5,45.6,29.8,15.0,16.9,15.8,14.8,15.0
栗東,20260628,日,5:03,ヤマニンループ,牡,7,59.5,43.7,28.8,14.4,15.8,14.9,14.4,14.4
栗東,20260630,火,7:37,ヤマニンループ,牡,7,65.0,47.1,30.6,15.0,17.9,16.5,15.6,15.0
栗東,20260703,金,5:13,ヤマニンループ,牡,7,65.1,47.5,31.2,15.5,17.6,16.3,15.7,15.5
栗東,20260704,土,5:13,ヤマニンループ,牡,7,65.7,48.6,31.6,15.8,17.1,17.0,15.8,15.8
栗東,20260705,日,5:13,ヤマニンループ,牡,7,60.1,44.2,29.3,14.7,15.9,14.9,14.6,14.7
栗東,20260707,火,5:13,ヤマニンループ,牡,7,65.9,47.6,30.6,14.9,18.3,17.0,15.7,14.9
栗東,20260710,金,7:32,ヤマニンループ,牡,7,62.2,46.2,30.6,15.7,16.0,15.6,14.9,15.7
栗東,20260711,土,7:32,ヤマニンループ,牡,7,66.0,47.4,30.3,15.0,18.6,17.1,15.3,15.0
栗東,20260712,日,7:11,ヤマニンループ,牡,7,59.2,43.6,28.6,14.2,15.6,15.0,14.4,14.2
栗東,20260714,火,7:30,ヤマニンループ,牡,7,66.0,49.4,32.8,15.9,16.6,16.6,16.9,15.9
栗東,20260627,土,7:37,ユメハハテシナク,牡,6,67.1,49.6,32.5,16.3,17.5,17.1,16.2,16.3
栗東,20260630,火,7:32,ユメハハテシナク,牡,6,60.7,44.7,29.8,15.1,16.0,14.9,14.7,15.1
栗東,20260701,水,7:44,ユメハハテシナク,牡,6,53.5,38.7,25.0,12.3,14.8,13.7,12.7,12.3
栗東,20260703,金,5:14,ユメハハテシナク,牡,6,67.7,48.7,32.1,16.0,19.0,16.6,16.1,16.0
栗東,20260704,土,5:16,ユメハハテシナク,牡,6,65.0,47.3,31.0,15.3,17.7,16.3,15.7,15.3
栗東,20260705,日,5:15,ユメハハテシナク,牡,6,58.4,42.4,27.6,13.5,16.0,14.8,14.1,13.5
栗東,20260707,火,5:15,ユメハハテシナク,牡,6,65.8,48.2,31.2,15.3,17.6,17.0,15.9,15.3
栗東,20260710,金,5:15,ユメハハテシナク,牡,6,65.8,47.8,31.2,15.2,18.0,16.6,16.0,15.2
栗東,20260711,土,6:03,ユメハハテシナク,牡,6,66.5,49.0,32.3,15.7,17.5,16.7,16.6,15.7
栗東,20260712,日,5:15,ユメハハテシナク,牡,6,59.5,42.5,27.6,13.6,17.0,14.9,14.0,13.6
栗東,20260714,火,5:11,ユメハハテシナク,牡,6,65.5,47.4,31.1,15.2,18.1,16.3,15.9,15.2
