25,10,18,3,京都,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1400,2,A,良,タンテドヴィーヴル,牡,3,和田竜二,56.0,15,3,4,3, 0.1,12,40.3,80.6,1.20.6, 99,0,0,5,5,33.7,496,ルヴァンスレーヴ,レネットグルーヴ,キングカメハメハ,54.4
25,08,17,3,中京,8,11,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,3,A,良,タンテドヴィーヴル,牡,3,団野大成,57.0,15,5,8,8, 0.7,8,25.9,94.2,1.34.2, 93,0,4,2,2,35.7,494,ルヴァンスレーヴ,レネットグルーヴ,キングカメハメハ,48.3
25,07,26,3,中京,1,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,タンテドヴィーヴル,牡,3,団野大成,57.0,16,7,13,8, 1.3,5,7.5,86.4,1.26.4, 90,0,0,9,9,38.9,502,ルヴァンスレーヴ,レネットグルーヴ,キングカメハメハ,41.6
25,05,24,2,京都,9,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,タンテドヴィーヴル,牡,3,団野大成,57.0,9,6,6,5, 1.5,8,31.3,85.1,1.25.1, 88,0,0,7,7,37.9,486,ルヴァンスレーヴ,レネットグルーヴ,キングカメハメハ,43.4
25,05,04,2,京都,4,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,稍,タンテドヴィーヴル,牡,3,団野大成,57.0,16,5,10,14, 2.5,5,11.6,75.3,1.15.3, 79,0,0,2,2,38.6,490,ルヴァンスレーヴ,レネットグルーヴ,キングカメハメハ,45.1
25,02,10,1,京都,3,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,良,タンテドヴィーヴル,牡,3,団野大成,57.0,16,2,4,16, 5.9,3,8.0,122.3,2.02.3, 38,5,6,5,9,43.3,476,ルヴァンスレーヴ,レネットグルーヴ,キングカメハメハ,41.2
26,06,20,3,阪神,5,9,舞子特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,2,B,稍,モアニ,牝,5,永島まな,52.0,10,8,9,3, 0.8,7,44.6,96.3,1.36.3,,0,0,8,7,33.2,474,ジャスタウェイ,ポートキャンベル,ルーラーシップ,64.0
26,04,25,1,福島,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,B,良,モアニ,牝,5,丸山元気,56.0,16,2,4,1,-0.2,7,12.0,106.9,1.46.9,101,16,16,15,11,34.7,464,ジャスタウェイ,ポートキャンベル,ルーラーシップ,54.0
26,03,29,1,中京,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2200,4,B,良,モアニ,牝,5,永島まな,54.0,13,6,9,13, 1.3,11,99.9,132.9,2.12.9, 89,9,9,9,9,35.1,474,ジャスタウェイ,ポートキャンベル,ルーラーシップ,54.5
26,02,21,1,小倉,9,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,B,良,モアニ,牝,5,古川吉洋,56.0,16,5,9,9, 0.8,9,21.0,107.8,1.47.8, 94,16,15,15,13,35.4,478,ジャスタウェイ,ポートキャンベル,ルーラーシップ,52.3
25,09,14,4,阪神,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,A,良,モアニ,牝,4,永島まな,54.0,14,7,12,11, 0.9,11,70.8,95.4,1.35.4, 91,0,0,8,6,33.7,472,ジャスタウェイ,ポートキャンベル,ルーラーシップ,59.9
25,08,09,3,中京,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,3,A,良,モアニ,牝,4,永島まな,54.0,12,8,12,8, 1.5,7,24.4,93.9,1.33.9, 91,0,11,11,12,34.4,470,ジャスタウェイ,ポートキャンベル,ルーラーシップ,53.8
25,06,14,3,阪神,3,9,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,A,重,モアニ,牝,4,永島まな,54.0,13,6,8,3, 0.7,7,27.4,95.5,1.35.5, 98,0,0,10,9,34.9,472,ジャスタウェイ,ポートキャンベル,ルーラーシップ,54.2
25,05,31,2,京都,B,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,D,良,モアニ,牝,4,永島まな,54.0,18,5,10,5, 0.4,11,56.5,94,1.34.0, 97,0,0,18,15,34.1,470,ジャスタウェイ,ポートキャンベル,ルーラーシップ,55.4
25,03,22,2,中京,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,3,A,良,モアニ,牝,4,永島まな,54.0,16,4,7,12, 1.1,6,12.4,95.2,1.35.2, 90,0,15,14,14,35.1,464,ジャスタウェイ,ポートキャンベル,ルーラーシップ,52.7
25,03,01,1,小倉,B,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,B,良,モアニ,牝,4,永島まな,54.0,15,5,8,2, 0.3,3,8.6,109.2,1.49.2,100,14,14,14,9,36.0,460,ジャスタウェイ,ポートキャンベル,ルーラーシップ,51.7
25,02,10,1,京都,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1800,2,A,良,モアニ,牝,4,橋木太希,52.0,11,4,4,6, 1.0,7,42.8,108.7,1.48.7, 95,0,0,9,7,35.8,474,ジャスタウェイ,ポートキャンベル,ルーラーシップ,51.8
24,11,03,3,福島,2,9,土湯温泉特別　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,稍,モアニ,牝,3,永島まな,54.0,16,6,12,4, 0.2,12,46.5,110.2,1.50.2,100,16,16,16,15,35.6,460,ジャスタウェイ,ポートキャンベル,ルーラーシップ,54.8
24,09,01,2,中京,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,重,モアニ,牝,3,秋山稔樹,52.0,18,8,17,18, 1.6,9,29.9,82.8,1.22.8, 84,0,0,15,15,35.4,460,ジャスタウェイ,ポートキャンベル,ルーラーシップ,50.4
24,08,25,2,中京,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,3,A,良,モアニ,牝,3,小沢大仁,52.0,16,3,5,8, 1.4,4,6.9,94.7,1.34.7, 86,0,4,3,3,35.7,462,ジャスタウェイ,ポートキャンベル,ルーラーシップ,49.2
24,05,18,3,京都,9,9,メルボルンＴ　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,2,B,良,モアニ,牝,3,団野大成,55.0,14,7,11,0,----,,,0,0.00.0,,0,0,0,0,,,ジャスタウェイ,ポートキャンベル,ルーラーシップ,
24,04,28,2,東京,4,11,スイートピーＳ　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,1800,2,A,良,モアニ,牝,3,永島まな,55.0,13,6,8,10, 1.3,7,17.6,106.9,1.46.9, 80,0,6,5,5,35.7,452,ジャスタウェイ,ポートキャンベル,ルーラーシップ,49.7
24,03,17,1,中京,4,9,フローラルウォーク賞　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,3,B,良,モアニ,牝,3,永島まな,55.0,10,2,2,2, 0.0,6,16.5,94.7,1.34.7,100,0,1,1,1,34.5,454,ジャスタウェイ,ポートキャンベル,ルーラーシップ,54.7
24,02,03,2,京都,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,C,良,モアニ,牝,3,永島まな,52.0,16,4,8,1,-0.4,7,17.6,94.4,1.34.4, 99,0,0,15,15,34.8,456,ジャスタウェイ,ポートキャンベル,ルーラーシップ,52.8
23,12,09,4,中京,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,3,A,良,モアニ,牝,2,斎藤新,55.0,16,5,10,3, 0.3,9,61.7,94.8,1.34.8, 98,0,4,6,5,34.9,464,ジャスタウェイ,ポートキャンベル,ルーラーシップ,53.0
23,10,28,2,京都,8,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1800,2,A,良,モアニ,牝,2,坂井瑠星,55.0,10,8,9,8, 1.1,7,23.4,109,1.49.0, 89,0,0,9,7,35.4,470,ジャスタウェイ,ポートキャンベル,ルーラーシップ,54.0
23,08,06,2,新潟,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,2,A,良,モアニ,牝,2,永島まな,52.0,11,6,6,3, 0.4,8,25.1,94.6,1.34.6, 99,0,0,1,1,34.6,452,ジャスタウェイ,ポートキャンベル,ルーラーシップ,54.0
23,07,09,3,中京,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1600,3,A,稍,モアニ,牝,2,永島まな,52.0,10,8,9,5, 0.7,8,21.8,98.6,1.38.6, 92,0,6,5,6,35.2,450,ジャスタウェイ,ポートキャンベル,ルーラーシップ,58.1
26,06,07,3,阪神,2,10,三木特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1800,2,B,稍,ハイディージェン,セ,5,西塚洸二,58.0,9,4,4,6, 0.6,6,29.5,108.3,1.48.3, 94,0,0,1,1,34.9,478,ファインニードル,エステフ,"Sadler's Wells",55.2
26,05,17,1,新潟,6,10,信濃川特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,2000,2,B,良,ハイディージェン,セ,5,長浜鴻緒,58.0,16,4,8,8, 0.7,16,204.9,121.4,2.01.4, 94,0,0,2,2,34.5,474,ファインニードル,エステフ,"Sadler's Wells",58.0
26,04,19,2,阪神,8,9,蓬莱峡特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,B,良,ハイディージェン,セ,5,酒井学,58.0,10,5,5,9, 1.8,9,108.0,121.4,2.01.4, 81,2,3,2,3,36.6,480,ファインニードル,エステフ,"Sadler's Wells",49.3
