26,04,26,2,東京,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1400,2,A,良,ライツユーアップ,牝,4,ディー,56.0,11,7,8,9, 0.5,7,15.5,81.2,1.21.2, 93,0,0,6,6,33.8,446,スワーヴリチャード,チェアユーアップ,エアジハード,55.2
26,04,11,1,福島,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ライツユーアップ,牝,4,丹内祐次,56.0,16,4,8,1,-0.0,4,7.0,68.3,1.08.3, 98,0,0,4,4,34.0,452,スワーヴリチャード,チェアユーアップ,エアジハード,50.9
26,03,29,2,阪神,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,良,ライツユーアップ,牝,4,幸英明,56.0,14,4,6,4, 0.3,10,41.3,80.5,1.20.5, 97,0,0,3,3,34.3,450,スワーヴリチャード,チェアユーアップ,エアジハード,51.0
26,02,07,1,小倉,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,稍,ライツユーアップ,牝,4,柴田裕一,54.0,18,6,11,8, 0.8,11,37.7,69.5,1.09.5, 91,0,0,15,14,34.4,460,スワーヴリチャード,チェアユーアップ,エアジハード,52.0
25,10,04,3,京都,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,不,ライツユーアップ,牝,3,柴田裕一,51.0,16,2,3,15, 2.0,9,46.3,84.5,1.24.5, 85,0,0,7,10,38.6,434,スワーヴリチャード,チェアユーアップ,エアジハード,39.2
25,08,03,3,中京,4,10,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ライツユーアップ,牝,3,永島まな,52.0,16,5,10,10, 1.9,13,62.2,73.3,1.13.3, 85,0,0,11,11,37.7,434,スワーヴリチャード,チェアユーアップ,エアジハード,44.4
25,07,20,2,小倉,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,ライツユーアップ,牝,3,永島まな,51.0,9,3,3,4, 1.1,3,4.4,58.5,0.58.5, 91,0,0,4,3,35.7,442,スワーヴリチャード,チェアユーアップ,エアジハード,45.8
25,06,01,2,京都,C,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ライツユーアップ,牝,3,角田大和,55.0,14,2,2,12, 1.9,8,16.2,86.1,1.26.1, 80,0,0,1,1,39.7,428,スワーヴリチャード,チェアユーアップ,エアジハード,37.7
25,03,22,2,中京,3,11,中日スポーツ賞ファルコンＳ　　　　　　　　　　　　　,Ｇ３,芝,0,1400,2,A,良,ライツユーアップ,牝,3,角田大和,55.0,18,1,2,13, 1.1,17,237.5,82.1,1.22.1, 89,0,0,4,3,35.8,430,スワーヴリチャード,チェアユーアップ,エアジハード,47.0
25,03,02,1,阪神,2,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,ライツユーアップ,牝,3,角田大和,55.0,16,1,2,1,-0.0,4,11.1,86.5,1.26.5,106,0,0,1,1,39.3,434,スワーヴリチャード,チェアユーアップ,エアジハード,40.1
24,12,22,7,京都,8,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,ライツユーアップ,牝,2,古川奈穂,52.0,16,3,5,9, 1.4,2,5.1,87.5,1.27.5, 91,0,0,5,6,39.2,442,スワーヴリチャード,チェアユーアップ,エアジハード,42.4
24,11,30,4,中京,1,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,ライツユーアップ,牝,2,古川奈穂,52.0,16,8,16,2, 0.1,7,17.4,85.2,1.25.2,107,0,0,5,5,37.6,438,スワーヴリチャード,チェアユーアップ,エアジハード,44.9
24,10,06,5,京都,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1400,2,A,良,ライツユーアップ,牝,2,角田大和,55.0,17,5,10,9, 1.2,5,8.1,82.5,1.22.5, 90,0,0,8,10,35.3,442,スワーヴリチャード,チェアユーアップ,エアジハード,50.3
26,04,19,1,福島,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,キーガッツ,牡,4,斎藤新,58.0,15,4,6,1,-0.4,2,4.3,68.4,1.08.4, 99,0,0,2,1,37.0,472,シュヴァルグラン,キーレター,リンドシェーバー,42.6
26,01,04,1,京都,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,キーガッツ,牡,4,和田陽希,55.0,16,7,14,5, 0.6,8,19.2,73.2,1.13.2, 94,0,0,3,3,36.5,464,シュヴァルグラン,キーレター,リンドシェーバー,50.5
25,12,21,5,中京,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,キーガッツ,牡,3,長岡禎仁,57.0,16,6,11,4, 0.5,2,3.9,73,1.13.0, 96,0,0,4,4,37.0,462,シュヴァルグラン,キーレター,リンドシェーバー,47.3
25,11,15,3,福島,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,キーガッツ,牡,3,長岡禎仁,57.0,16,4,7,5, 0.8,1,2.6,69.8,1.09.8, 96,0,0,3,4,38.1,458,シュヴァルグラン,キーレター,リンドシェーバー,40.8
25,10,19,4,新潟,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,キーガッツ,牡,3,長岡禎仁,57.0,14,8,13,2, 0.7,4,6.6,71.7,1.11.7, 99,0,0,2,2,36.6,458,シュヴァルグラン,キーレター,リンドシェーバー,45.9
25,08,09,3,中京,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,キーガッツ,牡,3,長岡禎仁,57.0,16,8,16,1,-0.1,1,4.4,72.6,1.12.6,101,0,0,9,8,37.0,462,シュヴァルグラン,キーレター,リンドシェーバー,46.2
25,07,12,2,小倉,5,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1000,2,,良,キーガッツ,牡,3,長岡禎仁,57.0,14,5,8,2, 0.1,3,5.4,59.2,0.59.2,103,0,0,3,3,36.2,456,シュヴァルグラン,キーレター,リンドシェーバー,45.3
25,06,21,3,阪神,5,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,キーガッツ,牡,3,長岡禎仁,57.0,16,4,7,2, 0.2,6,14.0,72.6,1.12.6,101,0,0,1,1,37.2,462,シュヴァルグラン,キーレター,リンドシェーバー,45.2
25,05,24,2,京都,9,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,キーガッツ,牡,3,長岡禎仁,57.0,16,6,11,5, 1.5,7,14.9,72.4,1.12.4, 93,0,0,7,7,36.8,468,シュヴァルグラン,キーレター,リンドシェーバー,46.7
25,05,04,1,新潟,2,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,稍,キーガッツ,牡,3,長岡禎仁,57.0,15,6,10,4, 1.0,6,11.3,72.4,1.12.4, 97,0,0,5,5,38.0,468,シュヴァルグラン,キーレター,リンドシェーバー,40.5
25,04,13,2,阪神,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,キーガッツ,牡,3,長岡禎仁,57.0,16,6,11,2, 0.1,14,141.0,74.1,1.14.1, 98,0,0,7,6,36.9,474,シュヴァルグラン,キーレター,リンドシェーバー,50.8
26,05,10,3,京都,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1400,2,,良,ジーベック,牡,5,岩田康誠,58.0,14,1,1,5, 0.5,9,42.2,84.3,1.24.3, 94,0,0,6,7,37.0,464,"Gun Runner",ステラエージェント,"More Than Ready",45.9
26,05,02,3,京都,3,10,京極特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,稍,ジーベック,牡,5,鮫島克駿,58.0,12,8,12,7, 0.5,11,75.0,72,1.12.0, 93,0,0,7,9,35.1,462,"Gun Runner",ステラエージェント,"More Than Ready",55.1
26,04,26,2,東京,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1400,2,,稍,ジーベック,牡,5,松岡正海,58.0,16,4,8,11, 2.0,14,249.7,85.7,1.25.7, 82,0,0,7,7,37.1,458,"Gun Runner",ステラエージェント,"More Than Ready",48.2
26,04,12,1,福島,2,10,喜多方特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1150,2,,良,ジーベック,牡,5,古川奈穂,58.0,16,1,1,9, 0.9,10,18.1,69.6,1.09.6, 91,0,0,13,11,36.8,458,"Gun Runner",ステラエージェント,"More Than Ready",47.2
26,02,10,2,京都,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,良,ジーベック,牡,5,古川奈穂,55.0,16,4,8,9, 0.7,8,28.2,73.2,1.13.2, 91,0,0,6,4,37.6,460,"Gun Runner",ステラエージェント,"More Than Ready",44.7
26,01,24,1,京都,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,良,ジーベック,牡,5,坂井瑠星,58.0,15,4,7,8, 0.9,12,44.4,73.2,1.13.2, 92,0,0,9,8,36.6,466,"Gun Runner",ステラエージェント,"More Than Ready",50.0
26,01,17,1,中山,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,良,ジーベック,牡,5,津村明秀,58.0,16,8,16,6, 0.7,7,29.5,72.5,1.12.5, 91,0,0,5,3,38.2,462,"Gun Runner",ステラエージェント,"More Than Ready",39.8
25,12,13,5,中山,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,良,ジーベック,牡,4,マーカン,58.0,13,8,13,4, 0.8,4,7.6,72,1.12.0, 95,0,0,6,6,37.1,462,"Gun Runner",ステラエージェント,"More Than Ready",44.1
25,11,30,5,東京,8,10,アプローズ賞　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1400,2,,良,ジーベック,牡,4,坂井瑠星,58.0,16,1,1,8, 1.3,13,58.2,85.4,1.25.4, 91,0,0,7,7,37.1,462,"Gun Runner",ステラエージェント,"More Than Ready",47.6
25,08,17,1,札幌,8,10,大通公園特別　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1000,2,,稍,ジーベック,牡,4,古川奈穂,58.0,11,8,10,3, 0.4,7,14.9,59.1,0.59.1, 95,0,0,8,8,35.1,452,"Gun Runner",ステラエージェント,"More Than Ready",52.6
25,08,03,1,札幌,4,9,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1000,2,,良,ジーベック,牡,4,古川奈穂,55.0,10,3,3,2, 0.6,8,17.1,59.2,0.59.2, 96,0,0,7,6,35.5,454,"Gun Runner",ステラエージェント,"More Than Ready",50.1
25,07,13,1,函館,A,10,噴火湾特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1000,2,,良,ジーベック,牡,4,松岡正海,58.0,12,6,8,5, 0.5,4,11.6,59.4,0.59.4, 91,0,0,7,6,35.9,450,"Gun Runner",ステラエージェント,"More Than Ready",48.2
25,06,01,2,京都,C,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,良,ジーベック,牡,4,古川奈穂,55.0,16,1,2,9, 0.7,9,20.7,72.1,1.12.1, 92,0,0,8,8,36.5,460,"Gun Runner",ステラエージェント,"More Than Ready",47.5
25,05,24,1,新潟,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ジーベック,牡,4,古川奈穂,55.0,15,7,13,1,-0.1,4,11.1,71.7,1.11.7,100,0,0,5,5,36.0,452,"Gun Runner",ステラエージェント,"More Than Ready",49.2
25,03,29,2,中京,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,ジーベック,牡,4,鮫島克駿,58.0,16,6,11,4, 0.5,6,15.5,72.7,1.12.7, 97,0,0,10,10,37.2,454,"Gun Runner",ステラエージェント,"More Than Ready",45.4
25,03,16,1,阪神,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,重,ジーベック,牡,4,坂井瑠星,58.0,13,8,13,10, 3.1,3,4.4,118,1.58.0, 72,2,2,2,2,43.1,462,"Gun Runner",ステラエージェント,"More Than Ready",36.9
25,01,11,1,中京,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ジーベック,牡,4,古川奈穂,54.0,16,7,13,8, 1.2,10,48.2,114.5,1.54.5, 89,5,7,10,8,39.0,468,"Gun Runner",ステラエージェント,"More Than Ready",46.8
24,12,14,4,中京,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ジーベック,牡,3,古川奈穂,54.0,16,7,13,7, 1.0,9,17.2,85.1,1.25.1, 96,0,0,13,14,37.0,466,"Gun Runner",ステラエージェント,"More Than Ready",47.5
24,11,02,5,東京,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,重,ジーベック,牡,3,吉田豊,57.0,14,7,12,8, 1.9,5,6.9,97.3,1.37.3, 90,0,0,7,6,37.5,454,"Gun Runner",ステラエージェント,"More Than Ready",45.7
24,10,27,5,京都,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1900,4,,良,ジーベック,牡,3,鮫島克駿,56.0,11,5,5,11, 4.5,3,4.6,125.3,2.05.3, 54,2,2,2,2,43.5,456,"Gun Runner",ステラエージェント,"More Than Ready",36.8
24,07,27,2,新潟,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ジーベック,牡,3,坂井瑠星,55.0,15,4,7,10, 3.8,2,4.5,115.7,1.55.7, 75,2,2,3,4,40.8,456,"Gun Runner",ステラエージェント,"More Than Ready",41.8
24,07,14,3,小倉,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,不,ジーベック,牡,3,坂井瑠星,55.0,16,4,7,2, 0.3,4,6.0,103.3,1.43.3,105,4,3,4,3,36.8,452,"Gun Runner",ステラエージェント,"More Than Ready",48.6
24,04,27,3,京都,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1900,4,,良,ジーベック,牡,3,坂井瑠星,57.0,11,8,10,1,-0.1,1,2.1,122.5,2.02.5,100,4,4,3,1,39.2,460,"Gun Runner",ステラエージェント,"More Than Ready",48.1
24,04,13,2,阪神,7,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,2000,4,,良,ジーベック,牡,3,坂井瑠星,57.0,16,7,14,3, 0.2,6,9.6,129.2,2.09.2, 97,8,7,7,6,38.6,460,"Gun Runner",ステラエージェント,"More Than Ready",50.6
26,06,28,1,函館,6,12,湯の川温泉特別　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,キープサインオン,牡,4,岩田望来,58.0,14,4,5,10, 0.4,9,25.5,69.5,1.09.5,,0,0,9,10,34.5,478,ビッグアーサー,ブレッシングテレサ,マンハッタンカフェ,51.4
26,06,20,1,函館,3,11,ＳＴＶ杯　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,キープサインオン,牡,4,岩田康誠,58.0,16,1,1,6, 0.7,12,48.0,68.7,1.08.7,,0,0,7,6,34.6,478,ビッグアーサー,ブレッシングテレサ,マンハッタンカフェ,48.6
25,11,09,5,東京,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1400,2,B,良,キープサインオン,牡,3,鮫島克駿,57.0,18,8,16,16, 1.4,10,55.5,82.8,1.22.8, 85,0,0,3,3,34.7,472,ビッグアーサー,ブレッシングテレサ,マンハッタンカフェ,54.0
25,09,13,4,中山,3,10,汐留特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1200,2,B,稍,キープサインオン,牡,3,戸崎圭太,56.0,11,8,10,8, 0.5,3,5.2,68.8,1.08.8, 92,0,0,5,4,33.3,468,ビッグアーサー,ブレッシングテレサ,マンハッタンカフェ,56.6
25,07,13,2,福島,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,キープサインオン,牡,3,横山典弘,55.0,15,2,2,1,-0.2,3,5.3,70.5,1.10.5, 99,0,0,4,3,34.6,470,ビッグアーサー,ブレッシングテレサ,マンハッタンカフェ,53.8
