場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260714,火,5:13,ジェットブレード,牡,4,65.1,48.2,31.6,15.9,16.9,16.6,15.7,15.9
美浦,20260717,金,6:01,ジェットブレード,牡,4,73.6,53.9,35.3,17.6,19.7,18.6,17.7,17.6
美浦,20260627,土,8:33,バセリーナ,牡,4,81.2,57.8,37.2,17.9,23.4,20.6,19.3,17.9
美浦,20260630,火,8:31,バセリーナ,牡,4,71.1,51.8,33.6,16.0,19.3,18.2,17.6,16.0
美浦,20260703,金,8:18,バセリーナ,牡,4,70.5,50.1,32.4,16.3,20.4,17.7,16.1,16.3
美浦,20260711,土,8:31,バセリーナ,牡,4,80.4,57.1,37.2,18.2,23.3,19.9,19.0,18.2
美浦,20260712,日,8:26,バセリーナ,牡,4,68.5,49.5,32.1,15.7,19.0,17.4,16.4,15.7
美浦,20260714,火,8:35,バセリーナ,牡,4,72.0,51.9,34.0,16.1,20.1,17.9,17.9,16.1
美浦,20260717,金,8:11,バセリーナ,牡,4,68.4,49.3,31.7,15.3,19.1,17.6,16.4,15.3
美浦,20260626,金,4:57,ビッグデイメイク,牝,4,66.1,47.9,31.4,15.8,18.2,16.5,15.6,15.8
美浦,20260627,土,4:58,ビッグデイメイク,牝,4,66.2,48.8,32.4,16.4,17.4,16.4,16.0,16.4
美浦,20260628,日,4:58,ビッグデイメイク,牝,4,68.0,49.1,31.6,15.6,18.9,17.5,16.0,15.6
美浦,20260630,火,4:58,ビッグデイメイク,牝,4,64.9,47.7,31.5,15.6,17.2,16.2,15.9,15.6
美浦,20260711,土,7:11,ビッグデイメイク,牝,4,63.7,46.8,31.1,15.7,16.9,15.7,15.4,15.7
美浦,20260712,日,7:11,ビッグデイメイク,牝,4,65.7,48.9,32.8,16.7,16.8,16.1,16.1,16.7
美浦,20260714,火,7:10,ビッグデイメイク,牝,4,65.0,48.3,32.2,16.6,16.7,16.1,15.6,16.6
美浦,20260704,土,7:49,ヤマニンガラッシア,牡,9,70.0,50.4,32.3,15.7,19.6,18.1,16.6,15.7
美浦,20260705,日,5:17,ヤマニンガラッシア,牡,9,140.8,100.8,62.4,29.4,40.0,38.4,33.0,29.4
美浦,20260707,火,5:15,ヤマニンガラッシア,牡,9,129.2,93.9,60.5,28.3,35.3,33.4,32.2,28.3
美浦,20260710,金,5:13,ヤマニンガラッシア,牡,9,69.4,50.0,32.2,15.5,19.4,17.8,16.7,15.5
美浦,20260711,土,5:12,ヤマニンガラッシア,牡,9,131.0,95.7,61.7,30.4,35.3,34.0,31.3,30.4
美浦,20260712,日,5:10,ヤマニンガラッシア,牡,9,112.4,81.1,53.0,24.5,31.3,28.1,28.5,24.5
美浦,20260714,火,7:36,ヤマニンガラッシア,牡,9,64.2,46.0,30.4,15.2,18.2,15.6,15.2,15.2
美浦,20260717,金,5:12,ヤマニンガラッシア,牡,9,136.0,100.3,65.2,31.1,35.7,35.1,34.1,31.1
美浦,20260626,金,5:06,ヨシヒロ,牡,4,65.3,47.4,31.2,15.1,17.9,16.2,16.1,15.1
美浦,20260627,土,5:06,ヨシヒロ,牡,4,64.5,46.6,30.4,14.8,17.9,16.2,15.6,14.8
美浦,20260630,火,5:08,ヨシヒロ,牡,4,65.7,47.0,30.3,15.2,18.7,16.7,15.1,15.2
美浦,20260703,金,5:09,ヨシヒロ,牡,4,68.8,50.3,33.1,16.9,18.5,17.2,16.2,16.9
美浦,20260710,金,5:09,ヨシヒロ,牡,4,65.5,47.6,31.4,15.3,17.9,16.2,16.1,15.3
美浦,20260711,土,5:13,ヨシヒロ,牡,4,65.5,48.5,32.0,15.7,17.0,16.5,16.3,15.7
美浦,20260712,日,5:06,ヨシヒロ,牡,4,70.2,51.3,33.9,16.9,18.9,17.4,17.0,16.9
美浦,20260714,火,5:08,ヨシヒロ,牡,4,66.2,48.7,32.0,15.8,17.5,16.7,16.2,15.8
美浦,20260717,金,5:09,ヨシヒロ,牡,4,73.1,53.9,35.6,17.6,19.2,18.3,18.0,17.6
美浦,20260626,金,6:32,ルールーリマ,牝,4,69.0,50.4,32.8,16.1,18.6,17.6,16.7,16.1
美浦,20260628,日,7:27,ルールーリマ,牝,4,55.2,41.2,27.4,13.5,14.0,13.8,13.9,13.5
美浦,20260701,水,7:52,ルールーリマ,牝,4,64.7,47.8,31.2,15.4,16.9,16.6,15.8,15.4
美浦,20260704,土,6:28,ルールーリマ,牝,4,65.0,47.5,30.8,14.9,17.5,16.7,15.9,14.9
美浦,20260705,日,7:37,ルールーリマ,牝,4,56.5,41.3,26.2,12.6,15.2,15.1,13.6,12.6
美浦,20260707,火,7:33,ルールーリマ,牝,4,64.3,47.4,30.3,15.1,16.9,17.1,15.2,15.1
美浦,20260711,土,6:26,ルールーリマ,牝,4,67.5,48.9,31.8,15.9,18.6,17.1,15.9,15.9
美浦,20260712,日,7:31,ルールーリマ,牝,4,57.3,41.8,27.1,13.0,15.5,14.7,14.1,13.0
美浦,20260714,火,6:27,ルールーリマ,牝,4,67.4,49.9,32.4,16.0,17.5,17.5,16.4,16.0
美浦,20260715,水,6:28,ルールーリマ,牝,4,54.2,39.4,25.4,12.2,14.8,14.0,13.2,12.2
美浦,20260717,金,7:41,ルールーリマ,牝,4,67.5,49.5,31.8,15.6,18.0,17.7,16.2,15.6
美浦,20260626,金,5:10,レッセパッセ,牝,5,67.3,49.7,32.7,15.7,17.6,17.0,17.0,15.7
美浦,20260705,日,5:05,レッセパッセ,牝,5,65.1,47.0,30.1,14.8,18.1,16.9,15.3,14.8
美浦,20260707,火,7:37,レッセパッセ,牝,5,65.0,48.8,31.6,15.4,16.2,17.2,16.2,15.4
美浦,20260708,水,7:49,レッセパッセ,牝,5,56.1,41.6,27.7,13.7,14.5,13.9,14.0,13.7
美浦,20260710,金,7:13,レッセパッセ,牝,5,65.4,48.3,31.1,15.5,17.1,17.2,15.6,15.5
美浦,20260712,日,7:15,レッセパッセ,牝,5,59.7,44.0,29.1,14.3,15.7,14.9,14.8,14.3
