25,04,12,3,中山,5,9,山藤賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,ジェットブレード,牡,3,原優介,57.0,9,8,8,5, 1.4,6,35.7,120.4,2.00.4, 87,1,1,1,1,37.5,494,ビーチパトロール,ジュリーハーツ,ハーツクライ,44.7
25,03,23,2,中山,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,ジェットブレード,牡,3,原優介,57.0,12,6,8,6, 1.5,8,55.5,121.5,2.01.5, 84,1,1,1,1,37.3,496,ビーチパトロール,ジュリーハーツ,ハーツクライ,46.7
24,11,10,3,福島,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,ジェットブレード,牡,2,丹内祐次,56.0,16,1,1,1,-0.1,2,4.9,123.4,2.03.4, 99,1,1,1,1,37.4,478,ビーチパトロール,ジュリーハーツ,ハーツクライ,48.5
24,09,28,4,中山,8,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,C,良,ジェットブレード,牡,2,原優介,54.0,17,5,9,5, 0.4,7,25.8,122.6,2.02.6, 98,2,2,2,2,37.0,472,ビーチパトロール,ジュリーハーツ,ハーツクライ,49.2
24,09,15,4,中山,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,ジェットブレード,牡,2,原優介,54.0,14,8,13,3, 0.1,11,84.4,120.3,2.00.3, 98,1,2,1,1,35.9,472,ビーチパトロール,ジュリーハーツ,ハーツクライ,50.8
24,09,01,3,新潟,8,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,ジェットブレード,牡,2,原優介,54.0,11,7,9,7, 1.4,8,51.2,122.9,2.02.9, 86,2,2,2,2,37.8,470,ビーチパトロール,ジュリーハーツ,ハーツクライ,46.5
24,07,20,2,福島,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,B,良,ジェットブレード,牡,2,原優介,54.0,16,7,14,6, 0.8,7,26.1,110.8,1.50.8, 90,4,3,4,5,36.9,460,ビーチパトロール,ジュリーハーツ,ハーツクライ,50.1
24,07,06,2,福島,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1800,4,A,良,ジェットブレード,牡,2,原優介,54.0,14,1,1,6, 1.3,4,7.2,113.4,1.53.4, 85,12,12,11,9,35.7,456,ビーチパトロール,ジュリーハーツ,ハーツクライ,58.8
26,05,23,2,東京,9,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1600,2,,稍,ゴーソーファー,牝,4,津村明秀,56.0,16,4,8,15, 2.6,9,46.4,99.3,1.39.3, 73,0,0,10,12,36.9,478,キズナ,ゴーマギーゴー,Ghostzapper,51.5
26,03,14,2,中山,5,9,房総特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,A,良,ゴーソーファー,牝,4,丹内祐次,56.0,11,5,5,10, 1.9,7,31.1,122,2.02.0, 80,6,7,7,9,36.5,480,キズナ,ゴーマギーゴー,Ghostzapper,50.4
26,03,01,2,中山,2,9,富里特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,A,良,ゴーソーファー,牝,4,津村明秀,55.0,10,8,10,9, 5.5,6,17.0,123.2,2.03.2, 50,7,7,9,9,37.4,474,キズナ,ゴーマギーゴー,Ghostzapper,48.3
25,11,22,4,京都,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,C,良,ゴーソーファー,牝,3,坂井瑠星,54.0,15,2,2,15, 4.2,5,16.8,123.4,2.03.4, 61,14,14,8,9,37.9,462,キズナ,ゴーマギーゴー,Ghostzapper,46.7
25,10,18,4,東京,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,3,A,良,ゴーソーファー,牝,3,津村明秀,54.0,8,7,7,5, 0.7,3,4.9,120.5,2.00.5, 95,0,2,2,2,34.8,468,キズナ,ゴーマギーゴー,Ghostzapper,55.5
25,05,25,2,東京,A,11,優駿牝馬　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ１,芝,0,2400,4,B,良,ゴーソーファー,牝,3,津村明秀,55.0,18,8,16,18, 5.4,13,131.4,151.1,2.31.1, 33,16,17,17,17,38.7,458,キズナ,ゴーマギーゴー,Ghostzapper,46.8
25,04,27,2,東京,2,11,サンケイスポーツ賞フローラＳ　　　　　　　　　　　　,Ｇ２,芝,0,2000,3,A,良,ゴーソーファー,牝,3,津村明秀,55.0,18,5,9,16, 1.1,3,6.5,119.7,1.59.7, 70,0,13,12,13,34.2,458,キズナ,ゴーマギーゴー,Ghostzapper,57.1
25,03,22,2,中山,7,11,フラワーカップ　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1800,4,A,良,ゴーソーファー,牝,3,津村明秀,55.0,16,6,12,3, 0.5,4,6.9,108.3,1.48.3, 90,9,9,10,9,35.0,462,キズナ,ゴーマギーゴー,Ghostzapper,54.7
25,01,06,1,中山,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,ゴーソーファー,牝,3,津村明秀,55.0,12,6,7,1,-0.1,7,36.5,120.7,2.00.7,102,12,12,12,7,34.9,460,キズナ,ゴーマギーゴー,Ghostzapper,55.4
24,09,29,4,中山,9,9,サフラン賞　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,3,C,良,ゴーソーファー,牝,2,横山武史,55.0,9,8,9,9, 1.6,3,9.6,96.8,1.36.8, 79,0,7,5,8,35.9,456,キズナ,ゴーマギーゴー,Ghostzapper,51.8
24,08,25,3,新潟,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1800,2,A,良,ゴーソーファー,牝,2,横山武史,55.0,9,7,7,1,-0.4,2,2.7,109.7,1.49.7,101,0,0,1,1,34.4,450,キズナ,ゴーマギーゴー,Ghostzapper,59.4
26,07,05,2,福島,4,10,白河特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,A,良,ビッグデイメイク,牝,4,柴田大知,56.0,12,8,12,9, 1.8,12,310.4,109.2,1.49.2,,8,8,9,10,35.7,430,リアルスティール,エインセル,メイショウサムソン,52.9
26,06,14,3,阪神,4,8,逆瀬川特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,良,ビッグデイメイク,牝,4,森田誠也,56.0,9,3,3,8, 1.7,9,224.4,115.6,1.55.6, 86,3,3,4,6,37.8,428,リアルスティール,エインセル,メイショウサムソン,52.9
26,05,30,2,東京,B,10,葉山特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1600,2,C,良,ビッグデイメイク,牝,4,柴田大知,56.0,11,3,3,11, 2.2,11,353.9,94.6,1.34.6, 79,0,0,10,10,34.3,432,リアルスティール,エインセル,メイショウサムソン,55.5
26,03,07,1,阪神,5,9,千里山特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,A,良,ビッグデイメイク,牝,4,森田誠也,51.0,9,5,5,9, 2.3,9,188.1,123.3,2.03.3, 80,7,7,7,6,35.9,426,リアルスティール,エインセル,メイショウサムソン,54.3
26,01,11,1,中山,4,9,初咲賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,C,良,ビッグデイメイク,牝,4,石神深道,55.0,13,6,9,13, 1.2,13,181.3,109.1,1.49.1, 85,12,12,11,11,35.2,432,リアルスティール,エインセル,メイショウサムソン,55.0
25,12,27,5,阪神,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,B,良,ビッグデイメイク,牝,3,森田誠也,52.0,9,5,5,5, 1.0,9,340.2,120.9,2.00.9, 90,7,7,7,6,35.1,424,リアルスティール,エインセル,メイショウサムソン,54.8
25,12,14,5,中京,4,10,一宮特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2200,4,A,稍,ビッグデイメイク,牝,3,石神深道,54.0,10,7,8,9, 2.4,8,196.2,136.4,2.16.4, 78,8,10,9,9,36.3,424,リアルスティール,エインセル,メイショウサムソン,53.4
25,11,06,8,船橋,4,10,,(不明),ダ,1,1600,4,,稍,ビッグデイメイク,牝,3,所蛍,51.0,13,3,3,8, 1.0,9,,104.4,1.44.4,,13,13,12,12,,429,リアルスティール,エインセル,メイショウサムソン,
25,10,03,7,船橋,5,12,,(不明),ダ,1,1800,4,,良,ビッグデイメイク,牝,3,所蛍,51.0,13,6,8,5, 0.5,8,,116.3,1.56.3,,8,8,10,8,,433,リアルスティール,エインセル,メイショウサムソン,
25,09,26,6,浦和,5,11,,(不明),ダ,1,1500,2,,良,ビッグデイメイク,牝,3,椿聡太,49.0,11,8,11,8, 1.2,5,,96.9,1.36.9,,7,6,8,8,,425,リアルスティール,エインセル,メイショウサムソン,
25,08,28,6,船橋,2,11,,(不明),ダ,1,1700,4,,良,ビッグデイメイク,牝,3,沢田龍哉,54.0,8,3,3,8, 1.2,8,,111.1,1.51.1,,8,8,8,7,,433,リアルスティール,エインセル,メイショウサムソン,
25,05,09,2,船橋,5,5,,(不明),ダ,1,1500,2,,良,ビッグデイメイク,牝,3,所蛍,53.0,6,3,3,3, 0.4,5,,98.3,1.38.3,,5,5,5,5,,410,リアルスティール,エインセル,メイショウサムソン,
25,04,22,1,浦和,2,11,,(不明),ダ,1,1400,2,,良,ビッグデイメイク,牝,3,岡村健司,52.0,9,8,9,5, 1.4,5,,90.4,1.30.4,,8,8,8,7,,409,リアルスティール,エインセル,メイショウサムソン,
25,04,01,1,船橋,1,12,,(不明),ダ,1,1600,4,,不,ビッグデイメイク,牝,3,所蛍,53.0,11,8,11,5, 0.9,4,,104.5,1.44.5,,10,9,8,8,,413,リアルスティール,エインセル,メイショウサムソン,
25,02,11,C,船橋,2,7,,(不明),ダ,1,1600,4,,良,ビッグデイメイク,牝,3,所蛍,53.0,6,5,5,3, 0.2,3,,103.9,1.43.9,,6,6,6,4,,412,リアルスティール,エインセル,メイショウサムソン,
25,01,21,B,船橋,2,6,,(不明),ダ,1,1500,2,,良,ビッグデイメイク,牝,3,所蛍,53.0,8,3,3,8, 1.4,2,,98.7,1.38.7,,8,8,8,8,,408,リアルスティール,エインセル,メイショウサムソン,
24,12,17,A,船橋,2,10,,(不明),ダ,1,1500,2,,良,ビッグデイメイク,牝,2,所蛍,53.0,12,8,11,2, 0.0,1,,97.8,1.37.8,,7,9,7,7,,411,リアルスティール,エインセル,メイショウサムソン,
24,11,26,9,船橋,2,11,,(不明),ダ,1,1500,2,,良,ビッグデイメイク,牝,2,佐野遥久,53.0,13,1,1,3, 1.1,4,,98.3,1.38.3,,8,8,10,9,,420,リアルスティール,エインセル,メイショウサムソン,
24,09,20,6,浦和,4,5,,(不明),ダ,1,1500,2,,良,ビッグデイメイク,牝,2,所蛍,52.0,12,6,8,1,-0.0,3,,98.3,1.38.3,,6,6,6,4,,403,リアルスティール,エインセル,メイショウサムソン,
24,08,26,6,船橋,1,6,,(不明),ダ,1,1500,2,,良,ビッグデイメイク,牝,2,所蛍,51.0,7,2,2,3, 0.1,4,,97.4,1.37.4,,7,7,7,7,,406,リアルスティール,エインセル,メイショウサムソン,
24,07,19,5,船橋,2,3,,(不明),ダ,1,1200,2,,稍,ビッグデイメイク,牝,2,所蛍,51.0,8,3,3,1,-0.3,1,,77.1,1.17.1,,0,2,2,2,,408,リアルスティール,エインセル,メイショウサムソン,
24,06,30,4,船橋,5,4,,(不明),ダ,1,1000,2,,稍,ビッグデイメイク,牝,2,沢田龍哉,54.0,5,5,5,3, 1.4,2,,63.8,1.03.8,,0,0,3,3,,410,リアルスティール,エインセル,メイショウサムソン,
26,05,31,2,東京,C,8,青嵐賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2400,4,C,良,アロンズロッド,牡,4,ルメール,58.0,14,7,11,4, 0.3,1,2.4,144.4,2.24.4, 98,10,10,11,9,33.1,490,エピファネイア,アーモンドアイ,ロードカナロア,62.1
26,04,11,2,阪神,5,9,明石特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,2400,4,B,良,アロンズロッド,牡,4,ルメール,58.0,8,4,4,2, 0.0,1,1.7,147.4,2.27.4, 99,3,3,2,2,33.5,484,エピファネイア,アーモンドアイ,ロードカナロア,63.3
26,02,14,1,東京,5,9,箱根特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2400,4,D,良,アロンズロッド,牡,4,ルメール,57.0,8,6,6,3, 0.4,2,2.0,145.1,2.25.1, 97,5,5,5,5,33.1,496,エピファネイア,アーモンドアイ,ロードカナロア,62.8
25,11,24,5,東京,6,9,南武特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2400,4,C,良,アロンズロッド,牡,3,ルメール,56.0,12,1,1,2, 0.0,1,1.9,143.3,2.23.3,100,7,6,6,7,34.2,492,エピファネイア,アーモンドアイ,ロードカナロア,56.3
25,10,12,4,東京,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2400,4,A,良,アロンズロッド,牡,3,ルメール,55.0,11,4,4,1,-0.0,1,2.8,144.9,2.24.9,100,6,6,6,5,33.9,488,エピファネイア,アーモンドアイ,ロードカナロア,59.1
25,02,08,1,東京,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2400,4,D,良,アロンズロッド,牡,3,ルメール,57.0,18,5,10,1,-0.2,1,2.4,146.9,2.26.9,109,9,4,4,4,34.6,486,エピファネイア,アーモンドアイ,ロードカナロア,58.2
25,01,18,1,中山,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,C,良,アロンズロッド,牡,3,ルメール,57.0,18,3,5,3, 0.5,1,1.8,120.7,2.00.7, 97,7,7,8,6,35.1,492,エピファネイア,アーモンドアイ,ロードカナロア,54.5
24,11,23,5,東京,7,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,2,C,良,アロンズロッド,牡,2,ルメール,56.0,14,4,5,2, 0.1,1,2.0,108.2,1.48.2, 99,0,9,9,9,34.0,480,エピファネイア,アーモンドアイ,ロードカナロア,59.1
24,10,26,4,東京,7,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1600,2,B,良,アロンズロッド,牡,2,ルメール,56.0,12,4,4,4, 0.5,1,1.4,97,1.37.0, 95,0,0,9,9,33.6,492,エピファネイア,アーモンドアイ,ロードカナロア,63.2
26,07,05,2,福島,4,10,白河特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,A,良,バセリーナ,牡,4,野中悠太,58.0,12,7,9,7, 1.2,8,21.2,108.6,1.48.6,,9,8,8,8,35.3,464,ウインブライト,クリスティロマンス,シンボリクリスエス,53.8
26,02,15,2,京都,6,9,春日特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1800,2,B,良,バセリーナ,牡,4,国分優作,57.0,11,3,3,7, 1.2,10,232.1,107.4,1.47.4, 90,0,0,8,8,34.4,470,ウインブライト,クリスティロマンス,シンボリクリスエス,56.1
26,01,10,1,中山,3,10,初凪賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,3,C,良,バセリーナ,牡,4,野中悠太,57.0,16,3,5,9, 1.0,15,203.6,94.8,1.34.8, 90,0,11,10,14,34.7,470,ウインブライト,クリスティロマンス,シンボリクリスエス,53.9
25,12,14,5,中山,4,9,霞ヶ浦特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,A,稍,バセリーナ,牡,3,石橋脩,57.0,12,1,1,11, 1.2,11,74.7,110,1.50.0, 87,9,10,11,11,36.3,470,ウインブライト,クリスティロマンス,シンボリクリスエス,51.5
25,11,08,3,福島,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,バセリーナ,牡,3,舟山瑠泉,53.0,16,4,7,1,-0.3,13,72.3,106,1.46.0,103,8,8,6,6,35.0,464,ウインブライト,クリスティロマンス,シンボリクリスエス,51.4
25,06,29,2,福島,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,バセリーナ,牡,3,石神深道,52.0,9,7,7,6, 0.8,6,33.5,109.1,1.49.1, 91,6,6,7,6,34.6,444,ウインブライト,クリスティロマンス,シンボリクリスエス,57.7
25,06,08,3,東京,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,2,C,良,バセリーナ,牡,3,野中悠太,55.0,18,5,10,16, 1.6,13,216.5,95.1,1.35.1, 83,0,0,14,14,34.6,448,ウインブライト,クリスティロマンス,シンボリクリスエス,54.9
25,05,18,2,東京,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,2,B,良,バセリーナ,牡,3,野中悠太,57.0,10,8,10,4, 1.2,9,221.2,94.4,1.34.4, 91,0,0,8,8,34.7,440,ウインブライト,クリスティロマンス,シンボリクリスエス,53.2
25,01,26,1,中山,9,9,若竹賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,C,良,バセリーナ,牡,3,野中悠太,57.0,11,7,8,10, 1.0,10,304.2,110.5,1.50.5, 90,7,8,8,8,36.7,452,ウインブライト,クリスティロマンス,シンボリクリスエス,50.5
25,01,05,1,中山,1,10,ジュニアカップ　　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1600,3,B,良,バセリーナ,牡,3,丹内祐次,57.0,15,7,13,9, 1.2,14,307.0,94.7,1.34.7, 87,0,13,13,12,34.5,452,ウインブライト,クリスティロマンス,シンボリクリスエス,54.7
24,12,14,5,中山,5,9,ひいらぎ賞　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,3,A,良,バセリーナ,牡,2,野中悠太,56.0,13,8,12,9, 1.5,11,266.3,93.9,1.33.9, 90,0,11,11,10,35.7,454,ウインブライト,クリスティロマンス,シンボリクリスエス,47.8
24,08,31,2,札幌,7,11,札幌２歳Ｓ　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1800,4,C,重,バセリーナ,牡,2,丹内祐次,55.0,12,6,7,12, 3.7,10,85.6,114,1.54.0, 55,2,3,4,7,40.6,438,ウインブライト,クリスティロマンス,シンボリクリスエス,40.4
24,08,18,2,札幌,4,8,クローバー賞　　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,0,1500,3,C,良,バセリーナ,牡,2,丹内祐次,55.0,10,2,2,3, 0.7,5,28.4,89.3,1.29.3, 86,0,4,3,2,35.3,440,ウインブライト,クリスティロマンス,シンボリクリスエス,52.0
24,07,06,2,福島,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,良,バセリーナ,牡,2,野中悠太,55.0,9,4,4,1,-0.1,9,79.8,111.2,1.51.2,101,5,5,5,3,35.0,440,ウインブライト,クリスティロマンス,シンボリクリスエス,58.9
24,06,23,3,東京,8,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,D,稍,バセリーナ,牡,2,オシェア,55.0,10,6,6,10, 1.8,9,97.5,97.6,1.37.6, 82,0,0,10,10,36.6,444,ウインブライト,クリスティロマンス,シンボリクリスエス,50.0
24,06,01,3,東京,1,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1600,2,C,良,バセリーナ,牡,2,オシェア,55.0,9,8,9,4, 0.6,7,44.5,98.2,1.38.2, 94,0,0,6,6,34.5,436,ウインブライト,クリスティロマンス,シンボリクリスエス,60.8
26,06,28,2,福島,2,9,松島特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,A,良,コスモイシュタル,牝,4,松岡正海,56.0,14,5,7,3, 0.3,4,7.9,117.7,1.57.7,,5,5,5,6,35.0,440,ゴールドシップ,コスモマクスウェル,アドマイヤマックス,51.3
26,05,24,2,東京,A,9,国分寺特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,2,B,良,コスモイシュタル,牝,4,松岡正海,54.0,12,7,10,3, 0.2,4,10.0,106.3,1.46.3, 98,0,3,2,3,34.4,452,ゴールドシップ,コスモマクスウェル,アドマイヤマックス,54.5
26,05,02,1,新潟,1,10,胎内川特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1800,2,B,稍,コスモイシュタル,牝,4,武藤雅,56.0,15,5,8,3, 0.0,4,6.8,107.7,1.47.7, 98,0,0,7,7,34.7,442,ゴールドシップ,コスモマクスウェル,アドマイヤマックス,55.2
26,04,12,1,福島,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,コスモイシュタル,牝,4,舟山瑠泉,54.0,15,6,11,1,-0.3,4,6.7,118.9,1.58.9, 99,4,4,4,4,35.1,440,ゴールドシップ,コスモマクスウェル,アドマイヤマックス,52.3
26,03,22,1,中京,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,コスモイシュタル,牝,4,石神深道,53.0,17,8,17,13, 1.0,4,11.5,120.5,2.00.5, 90,7,7,7,10,34.9,444,ゴールドシップ,コスモマクスウェル,アドマイヤマックス,55.1
25,12,14,5,中山,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,稍,コスモイシュタル,牝,3,松岡正海,55.0,16,8,16,9, 0.6,5,12.8,109.6,1.49.6, 95,6,5,5,6,35.9,438,ゴールドシップ,コスモマクスウェル,アドマイヤマックス,52.6
25,11,22,3,福島,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,コスモイシュタル,牝,3,松岡正海,54.0,16,5,10,4, 0.4,4,10.1,118.7,1.58.7, 98,10,10,6,5,35.4,434,ゴールドシップ,コスモマクスウェル,アドマイヤマックス,50.8
25,10,18,4,新潟,1,9,岩船特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2200,4,A,良,コスモイシュタル,牝,3,丹内祐次,53.0,15,5,9,11, 0.8,2,3.7,133.6,2.13.6, 92,4,5,5,4,36.6,430,ゴールドシップ,コスモマクスウェル,アドマイヤマックス,49.4
25,09,20,4,中山,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,C,良,コスモイシュタル,牝,3,津村明秀,53.0,18,4,8,4, 0.3,1,2.9,120.8,2.00.8, 96,8,8,6,5,34.7,434,ゴールドシップ,コスモマクスウェル,アドマイヤマックス,56.3
25,07,13,2,福島,6,9,織姫賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,B,良,コスモイシュタル,牝,3,津村明秀,53.0,13,1,1,4, 0.0,2,4.5,108.7,1.48.7,100,8,8,3,2,35.8,424,ゴールドシップ,コスモマクスウェル,アドマイヤマックス,51.8
25,06,21,3,東京,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,2,D,良,コスモイシュタル,牝,3,津村明秀,53.0,16,7,14,4, 0.4,6,19.0,106.8,1.46.8,100,0,3,3,3,34.9,424,ゴールドシップ,コスモマクスウェル,アドマイヤマックス,53.0
