26,04,26,1,福島,6,10,尾瀬特別,2勝,ダ,1,1700,4,,良,カスバートテソーロ,牝,4,柴田大知,56.0,15,7,13,11,1.2,9,24.2,106.8,1.46.8,90,12,12,11,11,38.6,430,ゴールドアクター,パテオドバテール,Shirocco,,-0.3
26,04,12,1,福島,2,7,,1勝,ダ,1,1700,4,,良,カスバートテソーロ,牝,4,丹内祐次,56.0,15,6,11,1,-0.1,4,8.1,106.9,1.46.9,99,6,4,3,2,37.9,436,ゴールドアクター,パテオドバテール,Shirocco,,-0.9
26,01,31,1,東京,1,2,,1勝,ダ,1,2100,4,,良,カスバートテソーロ,牝,4,横山武史,55.0,16,5,10,11,2.0,7,16.1,134.9,2.14.9,83,8,8,9,10,39.1,444,ゴールドアクター,パテオドバテール,Shirocco,,0.2
26,01,12,1,中山,5,7,,1勝,ダ,1,1800,4,,良,カスバートテソーロ,牝,4,横山武史,55.0,15,6,10,10,3.4,3,7.3,117.2,1.57.2,74,7,7,7,4,40.5,444,ゴールドアクター,パテオドバテール,Shirocco,,-3.7
25,12,20,5,中京,5,6,,1勝,ダ,1,1800,4,,稍重,カスバートテソーロ,牝,3,吉田隼人,55.0,16,6,12,2,0.9,5,9.8,114.8,1.54.8,89,7,7,7,7,38.1,434,ゴールドアクター,パテオドバテール,Shirocco,,-0.5
25,11,24,3,福島,6,2,,1勝,ダ,1,1700,4,,良,カスバートテソーロ,牝,3,吉田隼人,54.0,15,3,5,4,0.1,6,14.6,106.9,1.46.9,99,7,7,4,5,39.0,444,ゴールドアクター,パテオドバテール,Shirocco,,-0.3
25,09,07,2,札幌,6,3,,未勝利,ダ,1,1700,4,,稍重,カスバートテソーロ,牝,3,丹内祐次,55.0,14,6,10,1,-0.6,1,3.4,105.9,1.45.9,108,8,10,1,1,38.2,442,ゴールドアクター,パテオドバテール,Shirocco,,-1.0
25,08,31,2,札幌,4,2,,未勝利,ダ,1,1700,4,,稍重,カスバートテソーロ,牝,3,丹内祐次,55.0,14,8,14,3,0.5,1,3.6,106.7,1.46.7,100,12,12,9,6,38.2,446,ゴールドアクター,パテオドバテール,Shirocco,,-5.6
25,08,16,1,札幌,7,2,,未勝利,ダ,1,1700,4,,良,カスバートテソーロ,牝,3,吉田隼人,55.0,14,8,13,2,0.3,3,4.5,106.6,1.46.6,105,12,11,11,4,38.2,442,ゴールドアクター,パテオドバテール,Shirocco,,-1.9
25,08,03,1,札幌,4,2,,未勝利,ダ,1,1700,4,,良,カスバートテソーロ,牝,3,吉田隼人,55.0,14,3,3,2,0.4,6,13.1,107.0,1.47.0,101,11,10,3,2,38.4,446,ゴールドアクター,パテオドバテール,Shirocco,,-1.6
25,05,17,1,新潟,5,1,,未勝利,ダ,1,1800,4,,稍重,カスバートテソーロ,牝,3,中井裕二,55.0,15,2,3,5,1.1,9,30.1,115.3,1.55.3,96,8,7,4,4,40.1,420,ゴールドアクター,パテオドバテール,Shirocco,,-0.5
25,04,26,1,福島,5,1,,未勝利,ダ,1,1700,4,,良,カスバートテソーロ,牝,3,丹内祐次,55.0,15,8,15,3,1.3,5,13.4,109.1,1.49.1,86,9,9,5,5,40.0,428,ゴールドアクター,パテオドバテール,Shirocco,,-0.6
24,11,09,5,東京,3,3,,未勝利,芝,0,2000,3,B,良,カスバートテソーロ,牝,2,菅原明良,55.0,12,8,12,7,0.8,8,121.5,123.3,2.03.3,86,0,4,6,4,34.5,440,ゴールドアクター,パテオドバテール,Shirocco,,0.0
24,10,27,4,東京,8,5,,新馬,芝,0,2000,3,B,良,カスバートテソーロ,牝,2,松山弘平,55.0,15,3,5,9,1.4,10,100.5,123.1,2.03.1,102,0,2,2,2,35.2,440,ゴールドアクター,パテオドバテール,Shirocco,,-3.9
26,07,04,1,函館,7,10,竜飛崎特別,2勝,ダ,1,1700,4,,良,エアニゲラ,牝,4,舟山瑠泉,56.0,14,6,9,5,0.4,7,34.6,105.9,1.45.9,91,2,3,2,2,38.9,468,アルアイン,エアベルヘザー,Empire Maker,,-0.4
26,06,14,1,函館,2,10,津軽海峡特別,2勝,ダ,1,1700,4,,良,エアニゲラ,牝,4,舟山瑠泉,53.0,12,5,5,3,0.3,3,6.4,104.5,1.44.5,105,1,1,1,1,37.8,464,アルアイン,エアベルヘザー,Empire Maker,,-0.3
26,04,11,2,阪神,5,7,,1勝,ダ,1,1800,4,,重,エアニゲラ,牝,4,松山弘平,56.0,11,3,3,1,-0.1,2,3.3,112.2,1.52.2,97,1,1,1,1,37.3,460,アルアイン,エアベルヘザー,Empire Maker,,-0.3
26,03,14,1,阪神,7,6,,1勝,ダ,1,1800,4,,良,エアニゲラ,牝,4,松山弘平,56.0,13,6,8,1,-0.4,5,11.6,115.0,1.55.0,85,2,1,1,1,38.8,452,アルアイン,エアベルヘザー,Empire Maker,,-1.3
26,02,15,2,京都,6,7,,1勝,ダ,1,1800,4,,良,エアニゲラ,牝,4,永島まな,53.0,13,1,1,12,3.9,7,32.9,116.8,1.56.8,62,2,2,3,4,40.3,462,アルアイン,エアベルヘザー,Empire Maker,,2.0
25,12,06,5,中京,1,3,,1勝,ダ,1,1800,4,,良,エアニゲラ,牝,3,亀田温心,55.0,15,4,7,5,0.3,5,14.9,114.5,1.54.5,94,2,2,2,2,38.7,452,アルアイン,エアベルヘザー,Empire Maker,,0.0
25,11,15,4,京都,3,8,,2勝,芝,0,2000,4,B,良,エアニゲラ,牝,3,池添謙一,54.0,7,4,4,6,2.6,7,34.0,122.1,2.02.1,82,1,1,1,1,38.4,466,アルアイン,エアベルヘザー,Empire Maker,,1.2
25,08,31,4,中京,4,2,,未勝利,ダ,1,1800,4,,良,エアニゲラ,牝,3,小沢大仁,55.0,16,2,4,2,0.1,3,5.4,114.6,1.54.6,106,2,2,2,2,38.4,460,アルアイン,エアベルヘザー,Empire Maker,,-1.1
25,08,09,3,中京,5,2,,未勝利,ダ,1,1800,4,,良,エアニゲラ,牝,3,小沢大仁,55.0,15,7,13,3,0.6,9,41.7,114.7,1.54.7,105,4,5,3,3,38.2,464,アルアイン,エアベルヘザー,Empire Maker,,-0.7
25,05,31,2,京都,11,1,,未勝利,ダ,1,1800,4,,良,エアニゲラ,牝,3,松山弘平,55.0,16,8,15,10,1.3,9,78.1,114.9,1.54.9,98,14,14,10,7,39.1,482,アルアイン,エアベルヘザー,Empire Maker,,-0.7
25,05,03,2,京都,3,1,,未勝利,ダ,1,1800,4,,重,エアニゲラ,牝,3,吉村誠之,54.0,15,4,7,0,999.9,0,,,,,0,0,0,0,99.9,0,アルアイン,エアベルヘザー,Empire Maker,,51.6
26,06,28,1,函館,6,10,渡島特別,2勝,ダ,1,1700,4,,稍重,ユージュアーナ,牝,4,武豊,56.0,11,6,6,3,0.1,4,5.8,105.0,1.45.0,94,2,2,2,1,37.6,462,リアルスティール,アルボナンザ,キングカメハメハ,,-6.6
26,04,26,1,福島,6,7,,1勝,ダ,1,1700,4,,良,ユージュアーナ,牝,4,舟山瑠泉,54.0,15,6,10,1,-0.5,2,5.2,106.0,1.46.0,108,2,2,2,2,38.3,460,リアルスティール,アルボナンザ,キングカメハメハ,,-0.1
26,03,28,2,阪神,1,7,,1勝,ダ,1,1400,2,,良,ユージュアーナ,牝,4,吉村誠之,56.0,12,5,6,4,0.5,4,11.9,84.9,1.24.9,98,0,0,6,4,37.5,462,リアルスティール,アルボナンザ,キングカメハメハ,,-0.5
26,03,21,1,中京,3,7,,1勝,ダ,1,1400,2,,良,ユージュアーナ,牝,4,柴田裕一,54.0,16,7,14,4,0.5,12,114.4,84.8,1.24.8,101,0,0,4,4,37.3,460,リアルスティール,アルボナンザ,キングカメハメハ,,0.1
25,12,20,5,中京,5,2,,1勝,ダ,1,1400,2,,稍重,ユージュアーナ,牝,3,亀田温心,55.0,16,4,7,11,1.2,6,15.5,87.0,1.27.0,79,0,0,12,11,37.5,466,リアルスティール,アルボナンザ,キングカメハメハ,,-0.0
25,12,07,5,中京,2,2,,1勝,ダ,1,1400,2,,良,ユージュアーナ,牝,3,亀田温心,55.0,16,7,14,5,0.4,9,26.7,85.6,1.25.6,93,0,0,8,9,37.3,464,リアルスティール,アルボナンザ,キングカメハメハ,,-0.5
25,11,24,3,福島,6,2,,1勝,ダ,1,1700,4,,良,ユージュアーナ,牝,3,斎藤新,54.0,15,8,15,8,0.6,8,20.2,107.4,1.47.4,94,1,1,1,1,39.7,462,リアルスティール,アルボナンザ,キングカメハメハ,,0.4
25,08,31,2,札幌,4,2,,未勝利,ダ,1,1700,4,,稍重,ユージュアーナ,牝,3,斎藤新,55.0,14,4,6,1,-0.4,2,4.2,106.2,1.46.2,105,1,1,1,1,38.8,462,リアルスティール,アルボナンザ,キングカメハメハ,,-5.0
25,08,16,1,札幌,7,2,,未勝利,ダ,1,1700,4,,良,ユージュアーナ,牝,3,斎藤新,55.0,14,2,2,3,0.4,4,6.6,106.7,1.46.7,104,1,1,1,1,39.2,460,リアルスティール,アルボナンザ,キングカメハメハ,,-0.9
25,07,27,1,札幌,2,1,,未勝利,ダ,1,1700,4,,不良,ユージュアーナ,牝,3,斎藤新,55.0,14,3,4,2,0.1,4,8.6,105.3,1.45.3,104,2,2,2,2,39.0,450,リアルスティール,アルボナンザ,キングカメハメハ,,-1.0
25,07,13,1,函館,10,2,,未勝利,ダ,1,1700,4,,良,ユージュアーナ,牝,3,藤岡佑介,55.0,13,4,6,5,2.1,5,12.0,107.7,1.47.7,95,10,7,8,7,37.8,456,リアルスティール,アルボナンザ,キングカメハメハ,,-5.4
24,11,30,4,中京,1,1,,未勝利,ダ,1,1400,2,,良,ユージュアーナ,牝,2,小沢大仁,54.0,16,4,7,4,0.9,3,5.6,86.0,1.26.0,102,0,0,5,5,38.4,456,リアルスティール,アルボナンザ,キングカメハメハ,,0.0
24,11,16,3,福島,5,2,,未勝利,ダ,1,1700,4,,良,ユージュアーナ,牝,2,ドイル,55.0,15,7,13,4,0.6,4,7.1,109.2,1.49.2,93,1,2,2,4,39.3,454,リアルスティール,アルボナンザ,キングカメハメハ,,-0.7
24,10,27,5,京都,8,4,,新馬,ダ,1,1800,4,,良,ユージュアーナ,牝,2,柴田裕一,52.0,16,8,15,4,1.6,12,36.7,116.1,1.56.1,85,3,3,4,5,39.3,456,リアルスティール,アルボナンザ,キングカメハメハ,,-0.9
26,06,28,1,函館,6,10,渡島特別,2勝,ダ,1,1700,4,,稍重,タマモカンパネラ,牝,4,原優介,56.0,11,7,9,8,1.5,5,8.8,106.4,1.46.4,80,11,11,9,8,38.2,504,ナダル,タマモボレロ,ハーツクライ,,-6.0
26,05,23,2,東京,9,12,,2勝,ダ,1,1600,2,,稍重,タマモカンパネラ,牝,4,谷原柚希,52.0,16,5,10,8,1.1,6,16.2,97.8,1.37.8,89,0,0,10,5,36.0,516,ナダル,タマモボレロ,ハーツクライ,,0.1
26,04,25,2,東京,1,12,,2勝,ダ,1,1600,2,,稍重,タマモカンパネラ,牝,4,横山武史,56.0,13,4,5,6,1.2,6,13.3,97.8,1.37.8,89,0,0,6,6,36.3,520,ナダル,タマモボレロ,ハーツクライ,,-0.1
26,03,28,3,中山,1,7,,1勝,ダ,1,1800,4,,重,タマモカンパネラ,牝,4,横山武史,56.0,13,7,10,1,-0.1,1,2.6,112.9,1.52.9,103,3,3,1,1,38.2,510,ナダル,タマモボレロ,ハーツクライ,,-1.7
26,02,07,1,東京,3,4,,1勝,ダ,1,1600,2,,良,タマモカンパネラ,牝,4,横山武史,56.0,13,7,10,2,0.0,1,3.5,98.1,1.38.1,99,0,0,6,7,36.6,516,ナダル,タマモボレロ,ハーツクライ,,-1.5
25,11,23,5,東京,5,6,,1勝,ダ,1,1600,2,,良,タマモカンパネラ,牝,3,谷原柚希,51.0,16,7,14,6,0.6,1,3.1,98.3,1.38.3,97,0,0,8,8,36.5,514,ナダル,タマモボレロ,ハーツクライ,,-0.3
25,10,26,4,東京,9,7,,1勝,ダ,1,1600,2,,不良,タマモカンパネラ,牝,3,谷原柚希,50.0,13,4,5,4,0.3,1,2.9,96.7,1.36.7,97,0,0,12,11,35.1,514,ナダル,タマモボレロ,ハーツクライ,,-1.2
25,10,11,4,東京,3,8,,1勝,ダ,1,1600,2,,稍重,タマモカンパネラ,牝,3,谷原柚希,50.0,16,6,12,2,0.0,5,9.9,97.7,1.37.7,98,0,0,9,8,36.9,510,ナダル,タマモボレロ,ハーツクライ,,-1.7
25,07,19,2,福島,7,6,,1勝,ダ,1,1700,4,,良,タマモカンパネラ,牝,3,菊沢一樹,53.0,14,4,5,11,3.4,5,8.0,108.9,1.48.9,79,12,11,9,10,39.7,498,ナダル,タマモボレロ,ハーツクライ,,0.8
25,06,22,3,東京,6,7,,1勝,ダ,1,1600,2,,良,タマモカンパネラ,牝,3,谷原柚希,50.0,16,7,14,2,0.1,8,22.4,96.6,1.36.6,114,0,0,4,4,37.4,504,ナダル,タマモボレロ,ハーツクライ,,-0.6
25,05,11,2,京都,6,6,,1勝,ダ,1,1800,4,,稍重,タマモカンパネラ,牝,3,団野大成,55.0,11,2,2,7,1.4,5,14.1,114.7,1.54.7,81,6,6,8,8,37.6,498,ナダル,タマモボレロ,ハーツクライ,,-0.3
25,04,19,2,阪神,7,6,,1勝,ダ,1,1800,4,,良,タマモカンパネラ,牝,3,団野大成,55.0,8,8,8,3,0.3,7,28.8,115.5,1.55.5,78,2,2,2,2,41.0,496,ナダル,タマモボレロ,ハーツクライ,,-0.3
25,03,15,2,中山,5,7,,1勝,ダ,1,1800,4,,稍重,タマモカンパネラ,牝,3,戸崎圭太,55.0,16,1,2,11,3.0,8,39.8,116.6,1.56.6,75,11,11,14,13,39.4,496,ナダル,タマモボレロ,ハーツクライ,,0.2
24,12,07,5,中山,3,6,,新馬,ダ,1,1800,4,,良,タマモカンパネラ,牝,2,戸崎圭太,55.0,12,8,12,1,-0.3,2,3.9,116.9,1.56.9,98,3,3,3,3,40.3,502,ナダル,タマモボレロ,ハーツクライ,,-0.8
26,06,13,1,函館,1,12,,1勝,ダ,1,1700,4,,稍重,ハヤブサオヒメサマ,牝,4,吉田隼人,56.0,12,7,9,1,-0.1,9,29.8,105.3,1.45.3,100,11,11,11,9,37.9,456,ロードカナロア,フェアリーダンス,アグネスタキオン,,-1.8
26,04,25,1,福島,5,8,,1勝,ダ,1,1700,4,,良,ハヤブサオヒメサマ,牝,4,吉田隼人,56.0,15,4,7,6,0.9,13,128.1,106.2,1.46.2,106,4,5,4,3,38.1,450,ロードカナロア,フェアリーダンス,アグネスタキオン,,-0.9
26,03,15,1,中京,2,6,,1勝,ダ,1,1400,2,,良,ハヤブサオヒメサマ,牝,4,吉田隼人,56.0,16,2,4,9,1.6,10,32.8,85.5,1.25.5,94,0,0,10,10,37.0,454,ロードカナロア,フェアリーダンス,アグネスタキオン,,0.1
26,01,12,1,京都,5,7,,1勝,ダ,1,1400,2,,良,ハヤブサオヒメサマ,牝,4,河原田菜,51.0,16,1,2,14,1.8,8,39.3,86.9,1.26.9,78,0,0,11,13,37.4,452,ロードカナロア,フェアリーダンス,アグネスタキオン,,0.3
25,12,20,5,中京,5,2,,1勝,ダ,1,1400,2,,稍重,ハヤブサオヒメサマ,牝,3,河原田菜,51.0,16,7,13,3,0.5,7,20.5,86.3,1.26.3,86,0,0,2,2,37.6,452,ロードカナロア,フェアリーダンス,アグネスタキオン,,0.1
25,12,07,5,中京,2,2,,1勝,ダ,1,1400,2,,良,ハヤブサオヒメサマ,牝,3,河原田菜,51.0,16,1,1,11,1.1,8,18.2,86.3,1.26.3,86,0,0,1,1,38.7,450,ロードカナロア,フェアリーダンス,アグネスタキオン,,0.9
25,07,26,3,中京,1,5,,未勝利,ダ,1,1400,2,,良,ハヤブサオヒメサマ,牝,3,河原田菜,51.0,16,2,4,1,-0.1,2,5.7,85.1,1.25.1,108,0,0,1,1,38.9,442,ロードカナロア,フェアリーダンス,アグネスタキオン,,-0.1
25,05,10,2,京都,5,1,,未勝利,ダ,1,1400,2,,重,ハヤブサオヒメサマ,牝,3,河原田菜,51.0,16,3,5,6,2.2,5,17.1,84.8,1.24.8,102,0,0,9,8,37.7,440,ロードカナロア,フェアリーダンス,アグネスタキオン,,-0.8
25,03,08,1,阪神,3,1,,未勝利,ダ,1,1400,2,,良,ハヤブサオヒメサマ,牝,3,河原田菜,51.0,16,7,13,2,0.2,7,9.7,87.3,1.27.3,85,0,0,2,2,39.1,444,ロードカナロア,フェアリーダンス,アグネスタキオン,,-0.8
25,02,15,1,京都,5,3,,未勝利,ダ,1,1400,2,,良,ハヤブサオヒメサマ,牝,3,松若風馬,55.0,16,8,16,4,0.8,7,17.6,87.0,1.27.0,89,0,0,2,2,39.2,446,ロードカナロア,フェアリーダンス,アグネスタキオン,,0.0
24,12,14,7,京都,5,7,,未勝利,芝,8,1800,2,D,良,ハヤブサオヒメサマ,牝,2,吉田隼人,55.0,18,7,15,12,1.6,12,138.8,109.2,1.49.2,92,0,0,10,11,36.4,440,ロードカナロア,フェアリーダンス,アグネスタキオン,,-0.0
24,10,06,5,京都,2,4,,新馬,芝,0,1400,2,A,良,ハヤブサオヒメサマ,牝,2,吉田隼人,55.0,17,4,7,8,1.2,6,9.5,82.5,1.22.5,101,0,0,8,8,35.4,428,ロードカナロア,フェアリーダンス,アグネスタキオン,,-0.0
26,07,04,1,函館,7,10,竜飛崎特別,2勝,ダ,1,1700,4,,良,エンプレスフレーム,牝,4,原田和真,56.0,14,7,12,7,0.5,14,289.3,106.0,1.46.0,90,7,7,6,8,38.5,454,カリフォルニアクローム,トロピカルガーデン,ハイアーゲーム,,-0.8
26,05,23,2,東京,9,12,,2勝,ダ,1,1600,2,,稍重,エンプレスフレーム,牝,4,原田和真,56.0,16,7,13,10,1.4,16,297.7,98.1,1.38.1,86,0,0,4,4,36.4,456,カリフォルニアクローム,トロピカルガーデン,ハイアーゲーム,,0.5
26,04,04,3,中山,3,10,千葉日報杯,2勝,ダ,1,1800,4,,重,エンプレスフレーム,牝,4,原田和真,56.0,15,3,4,13,2.3,10,107.7,115.7,1.55.7,66,4,4,6,8,39.5,458,カリフォルニアクローム,トロピカルガーデン,ハイアーゲーム,,1.4
25,12,28,5,中山,8,8,ハッピーエンドカップ,2勝,ダ,1,1800,4,,良,エンプレスフレーム,牝,3,原田和真,55.0,13,3,3,13,5.5,12,160.7,118.4,1.58.4,53,2,2,4,7,43.5,454,カリフォルニアクローム,トロピカルガーデン,ハイアーゲーム,,3.1
25,11,09,3,福島,2,10,河北新報杯,2勝,ダ,1,1700,4,,良,エンプレスフレーム,牝,3,原田和真,54.0,15,5,9,9,1.4,5,11.5,106.9,1.46.9,89,6,6,5,4,38.8,454,カリフォルニアクローム,トロピカルガーデン,ハイアーゲーム,,0.5
25,09,07,2,札幌,6,9,旭川特別,2勝,ダ,1,1700,4,,稍重,エンプレスフレーム,牝,3,原田和真,53.0,14,6,10,4,0.8,2,4.0,106.1,1.46.1,89,6,6,6,3,38.0,450,カリフォルニアクローム,トロピカルガーデン,ハイアーゲーム,,-0.3
25,08,24,2,札幌,2,8,,1勝,ダ,1,1700,4,,良,エンプレスフレーム,牝,3,原田和真,53.0,11,8,10,1,-0.7,3,5.4,105.6,1.45.6,103,5,4,3,3,38.2,446,カリフォルニアクローム,トロピカルガーデン,ハイアーゲーム,,-1.4
25,08,09,1,札幌,5,8,,1勝,ダ,1,1700,4,,重,エンプレスフレーム,牝,3,原田和真,53.0,11,1,1,2,0.2,9,29.4,105.7,1.45.7,88,5,6,5,5,36.9,440,カリフォルニアクローム,トロピカルガーデン,ハイアーゲーム,,-1.0
25,07,19,1,函館,11,7,,1勝,芝,0,1200,2,B,良,エンプレスフレーム,牝,3,原田和真,53.0,16,8,15,12,1.3,16,194.4,69.5,1.09.5,96,0,0,9,10,35.1,446,カリフォルニアクローム,トロピカルガーデン,ハイアーゲーム,,0.4
