24,03,31,2,阪神,4,5,,1勝,芝,8,1600,2,B,良,リラボニート,牝,3,浜中俊,55.0,9,3,3,4,0.3,6,14.8,94.7,1.34.7,95,0,0,5,4,34.0,458,スクリーンヒーロー,ネイティヴコード,アグネスデジタル,,-0.3
24,03,09,1,阪神,5,5,,未勝利,芝,8,1600,2,A,良,リラボニート,牝,3,浜中俊,55.0,15,4,7,1,0.0,6,17.3,95.6,1.35.6,91,0,0,4,4,34.2,470,スクリーンヒーロー,ネイティヴコード,アグネスデジタル,,-0.7
24,01,28,2,京都,2,6,,未勝利,芝,0,1600,2,B,良,リラボニート,牝,3,浜中俊,55.0,10,2,2,5,0.6,7,62.1,96.0,1.36.0,88,0,0,6,7,35.6,476,スクリーンヒーロー,ネイティヴコード,アグネスデジタル,,-0.5
24,01,14,1,小倉,2,1,,未勝利,ダ,1,1700,4,,良,リラボニート,牝,3,モリス,55.0,12,7,9,9,3.9,4,6.7,112.2,1.52.2,50,3,3,5,6,42.8,488,スクリーンヒーロー,ネイティヴコード,アグネスデジタル,,1.9
23,12,10,5,阪神,4,4,,新馬,芝,8,1600,2,A,良,リラボニート,牝,2,モリス,55.0,17,6,12,9,0.5,14,76.1,97.6,1.37.6,90,0,0,4,2,34.4,496,スクリーンヒーロー,ネイティヴコード,アグネスデジタル,,0.2
26,07,12,1,函館,10,11,巴賞,OP,芝,0,1800,4,B,重,エラトー,牝,5,北村友一,55.0,14,1,1,4,1.1,6,9.5,108.2,1.48.2,117,4,4,4,4,35.8,512,Saxon Warrior,エライヤ,Siyouni,,-0.4
26,04,19,1,福島,4,11,福島牝馬ステークス,G3,芝,0,1800,4,A,良,エラトー,牝,5,斎藤新,55.0,16,1,1,13,1.3,7,20.0,106.9,1.46.9,99,6,6,9,10,35.4,496,Saxon Warrior,エライヤ,Siyouni,,0.5
26,02,22,1,小倉,10,11,小倉大賞典,G3,芝,0,1800,4,B,良,エラトー,牝,5,斎藤新,53.0,16,7,14,12,1.3,3,6.1,106.5,1.46.5,96,3,3,4,4,36.0,490,Saxon Warrior,エライヤ,Siyouni,,0.6
26,01,25,1,小倉,2,11,壇之浦ステークス,3勝,芝,0,1800,4,A,良,エラトー,牝,5,斎藤新,56.0,12,5,5,1,-0.2,6,10.5,105.4,1.45.4,113,5,4,5,5,33.4,490,Saxon Warrior,エライヤ,Siyouni,,-0.4
25,08,02,1,札幌,3,11,ＳＴＶ賞,3勝,芝,0,2000,4,A,良,エラトー,牝,4,キング,55.0,16,1,2,8,0.3,2,5.6,120.5,2.00.5,105,3,3,4,3,35.2,502,Saxon Warrior,エライヤ,Siyouni,,-0.0
25,07,12,1,函館,9,11,五稜郭ステークス,3勝,芝,0,1800,4,B,良,エラトー,牝,4,横山和生,56.0,14,4,6,2,0.0,3,5.3,106.3,1.46.3,112,2,2,2,2,35.4,498,Saxon Warrior,エライヤ,Siyouni,,0.0
25,01,26,1,小倉,2,11,壇之浦ステークス,3勝,芝,0,1800,4,A,良,エラトー,牝,4,佐々木大,55.0,12,6,8,9,1.1,6,10.2,108.0,1.48.0,87,3,6,6,5,35.6,486,Saxon Warrior,エライヤ,Siyouni,,0.4
24,12,22,7,京都,8,10,サンタクロースステークス,3勝,芝,0,2000,4,D,良,エラトー,牝,3,西村淳也,55.0,14,6,9,12,1.5,3,5.1,122.4,2.02.4,70,9,5,5,7,35.2,494,Saxon Warrior,エライヤ,Siyouni,,0.8
24,09,07,4,中山,1,11,紫苑ステークス,G2,芝,0,2000,4,B,良,エラトー,牝,3,横山和生,55.0,13,5,7,8,0.6,2,5.2,117.2,1.57.2,138,6,7,5,5,34.0,488,Saxon Warrior,エライヤ,Siyouni,,-0.1
24,06,29,1,函館,7,10,北海ハンデキャップ,2勝,芝,0,1800,4,A,良,エラトー,牝,3,横山和生,52.0,11,3,3,1,-0.3,1,1.9,107.3,1.47.3,106,2,2,2,2,34.9,492,Saxon Warrior,エライヤ,Siyouni,,-5.8
24,06,09,1,函館,2,9,遊楽部特別,1勝,芝,0,1800,4,A,良,エラトー,牝,3,横山和生,53.0,9,7,7,1,-0.5,2,3.7,107.9,1.47.9,106,1,1,1,1,34.4,490,Saxon Warrior,エライヤ,Siyouni,,-0.4
24,03,02,1,阪神,3,11,チューリップ賞,G2,芝,8,1600,2,A,稍重,エラトー,牝,3,ムルザバ,55.0,16,7,13,9,0.8,8,30.7,93.9,1.33.9,102,0,0,2,2,36.1,482,Saxon Warrior,エライヤ,Siyouni,,0.7
24,01,06,1,京都,1,5,,未勝利,芝,8,1800,2,A,良,エラトー,牝,3,ルメート,55.0,17,1,2,1,-0.1,4,6.4,108.4,1.48.4,96,0,0,1,1,35.3,480,Saxon Warrior,エライヤ,Siyouni,,-4.6
23,12,09,5,阪神,3,7,,未勝利,芝,0,2000,4,A,良,エラトー,牝,2,松山弘平,55.0,10,2,2,2,0.1,3,7.2,120.5,2.00.5,115,1,1,1,1,35.8,482,Saxon Warrior,エライヤ,Siyouni,,-0.9
23,11,19,3,京都,6,3,,未勝利,芝,8,1800,2,C,稍重,エラトー,牝,2,モレイラ,55.0,12,4,4,3,0.2,2,3.9,109.2,1.49.2,105,0,0,7,6,35.4,486,Saxon Warrior,エライヤ,Siyouni,,-0.8
23,07,02,3,中京,2,5,,新馬,芝,0,1600,3,A,良,エラトー,牝,2,松山弘平,55.0,8,4,4,4,0.6,1,2.6,97.3,1.37.3,92,0,4,3,3,34.9,486,Saxon Warrior,エライヤ,Siyouni,,-0.6
26,03,07,2,中山,3,11,ローレル競馬場賞中山牝馬ステークス,G3,芝,0,1800,4,A,稍重,フレミングフープ,牝,5,杉原誠人,54.0,16,4,7,12,0.8,8,17.2,107.9,1.47.9,117,4,4,5,5,36.2,492,ハーツクライ,シーズアタイガー,Tale of the Cat,,0.4
26,01,24,1,小倉,1,11,小倉牝馬ステークス,G3,芝,0,2000,4,A,良,フレミングフープ,牝,5,杉原誠人,54.0,18,2,3,5,0.2,6,10.3,118.3,1.58.3,97,7,7,6,8,34.1,490,ハーツクライ,シーズアタイガー,Tale of the Cat,,-0.5
25,11,16,5,東京,4,10,ユートピアステークス,3勝,芝,0,1800,3,B,良,フレミングフープ,牝,4,杉原誠人,56.0,11,6,6,1,-0.1,3,5.6,106.5,1.46.5,97,0,9,10,10,32.9,494,ハーツクライ,シーズアタイガー,Tale of the Cat,,-1.1
25,10,19,4,新潟,2,11,新潟牝馬ステークス,OP,芝,0,2200,4,A,良,フレミングフープ,牝,4,荻野極,55.0,14,7,12,2,0.2,5,9.1,132.9,2.12.9,,8,8,6,4,34.7,494,ハーツクライ,シーズアタイガー,Tale of the Cat,,-0.4
25,09,15,4,中山,5,10,２００５メモリアル　ディープインパクトカップ,2勝,芝,0,1800,4,B,良,フレミングフープ,牝,4,モレイラ,56.0,9,1,1,1,-0.1,2,3.6,107.6,1.47.6,106,6,6,6,5,33.1,494,ハーツクライ,シーズアタイガー,Tale of the Cat,,-1.0
25,08,16,3,中京,7,8,長久手特別,2勝,芝,0,2000,4,A,良,フレミングフープ,牝,4,バデル,56.0,8,4,4,3,0.2,4,12.4,119.9,1.59.9,109,4,4,4,3,34.0,494,ハーツクライ,シーズアタイガー,Tale of the Cat,,-0.0
25,03,30,2,阪神,2,9,四国新聞杯,2勝,芝,0,2000,4,A,良,フレミングフープ,牝,4,Ｍ．デム,56.0,11,6,7,7,1.1,3,6.0,122.1,2.02.1,86,5,5,3,2,36.8,482,ハーツクライ,シーズアタイガー,Tale of the Cat,,0.4
25,01,19,1,中京,7,9,西尾特別,2勝,芝,0,2000,4,B,良,フレミングフープ,牝,4,川田将雅,55.0,11,6,6,8,1.0,1,2.6,121.3,2.01.3,95,6,6,6,7,35.3,488,ハーツクライ,シーズアタイガー,Tale of the Cat,,-0.0
24,09,15,3,中京,4,11,関西テレビ放送賞ローズステークス,G2,芝,0,2000,4,B,稍重,フレミングフープ,牝,3,Ｍ．デム,55.0,15,6,11,13,1.8,6,20.8,121.7,2.01.7,88,8,8,8,8,35.1,482,ハーツクライ,シーズアタイガー,Tale of the Cat,,0.6
24,08,17,2,中京,3,9,御在所特別,1勝,芝,0,2000,4,A,良,フレミングフープ,牝,3,川田将雅,53.0,9,1,1,1,-0.3,1,2.0,118.9,1.58.9,125,8,8,8,8,33.5,480,ハーツクライ,シーズアタイガー,Tale of the Cat,,-1.4
24,06,23,4,京都,8,8,木屋町特別,1勝,芝,0,2000,4,D,重,フレミングフープ,牝,3,川田将雅,53.0,8,4,4,5,0.6,1,2.3,123.7,2.03.7,88,5,5,5,4,34.3,480,ハーツクライ,シーズアタイガー,Tale of the Cat,,-0.5
24,06,09,4,京都,4,4,,未勝利,芝,0,1600,2,C,稍重,フレミングフープ,牝,3,Ｍ．デム,55.0,18,3,6,1,-0.1,1,2.5,93.6,1.33.6,123,0,0,11,9,34.0,478,ハーツクライ,シーズアタイガー,Tale of the Cat,,-1.9
23,12,02,5,阪神,1,3,,未勝利,芝,8,1600,2,A,良,フレミングフープ,牝,2,川田将雅,55.0,10,3,3,9,1.0,1,1.2,95.2,1.35.2,99,0,0,7,7,34.7,482,ハーツクライ,シーズアタイガー,Tale of the Cat,,0.2
23,11,05,3,京都,2,4,,新馬,芝,0,1600,2,B,良,フレミングフープ,牝,2,藤岡康太,55.0,17,2,4,2,0.1,1,1.4,94.4,1.34.4,115,0,0,10,9,33.9,486,ハーツクライ,シーズアタイガー,Tale of the Cat,,-0.9
26,05,16,1,新潟,5,11,新潟大賞典,G3,芝,8,2000,2,B,良,アンゴラブラック,牝,5,岩田康誠,56.0,15,3,4,10,0.7,3,7.9,119.6,1.59.6,89,0,0,6,5,34.4,466,キズナ,ブラックモリオン,ルーラーシップ,,0.2
26,03,07,2,中山,3,11,ローレル競馬場賞中山牝馬ステークス,G3,芝,0,1800,4,A,稍重,アンゴラブラック,牝,5,戸崎圭太,56.0,16,5,10,13,1.3,1,4.2,108.4,1.48.4,112,5,6,6,7,36.5,474,キズナ,ブラックモリオン,ルーラーシップ,,0.7
26,01,04,1,中山,1,11,日刊スポーツ賞中山金杯,G3,芝,0,2000,4,B,良,アンゴラブラック,牝,5,戸崎圭太,55.0,14,2,2,2,0.0,1,3.2,120.3,2.00.3,99,5,6,7,5,34.1,480,キズナ,ブラックモリオン,ルーラーシップ,,-0.4
25,10,12,4,東京,4,11,アイルランドトロフィー,G2,芝,0,1800,3,A,良,アンゴラブラック,牝,4,戸崎圭太,55.0,16,1,2,2,0.1,6,13.2,105.8,1.45.8,98,0,4,4,3,33.0,470,キズナ,ブラックモリオン,ルーラーシップ,,-0.4
25,06,28,2,福島,1,11,バーデンバーデンカップ,3勝,芝,0,2000,4,A,良,アンゴラブラック,牝,4,戸崎圭太,56.0,16,1,1,1,0.0,1,2.6,119.3,1.59.3,106,3,5,4,3,35.9,460,キズナ,ブラックモリオン,ルーラーシップ,,-0.1
25,04,20,3,中山,8,9,野島崎特別,2勝,芝,0,2000,4,C,良,アンゴラブラック,牝,4,戸崎圭太,56.0,12,6,8,1,-0.1,1,3.1,118.2,1.58.2,121,3,3,4,3,33.9,466,キズナ,ブラックモリオン,ルーラーシップ,,-0.5
25,02,23,1,東京,8,6,,1勝,芝,0,1800,3,D,良,アンゴラブラック,牝,4,戸崎圭太,55.0,15,5,9,1,-0.1,1,3.5,106.8,1.46.8,102,0,5,5,7,34.2,472,キズナ,ブラックモリオン,ルーラーシップ,,-4.8
24,12,21,5,中山,7,9,ノエル賞,1勝,芝,8,2200,4,A,良,アンゴラブラック,牝,3,戸崎圭太,54.0,18,4,7,4,0.6,1,3.2,132.3,2.12.3,125,5,5,6,3,34.9,470,キズナ,ブラックモリオン,ルーラーシップ,,-1.4
24,03,30,3,中山,3,5,,未勝利,芝,0,2000,4,B,重,アンゴラブラック,牝,3,津村明秀,55.0,18,7,13,1,-0.1,1,2.8,121.0,2.01.0,128,3,3,3,3,35.5,476,キズナ,ブラックモリオン,ルーラーシップ,,-1.4
24,01,07,1,中山,2,6,,新馬,芝,0,2000,4,C,良,アンゴラブラック,牝,3,ピーヒュ,55.0,17,2,4,2,0.1,2,2.8,122.2,2.02.2,123,3,3,4,3,35.7,474,キズナ,ブラックモリオン,ルーラーシップ,,-1.1
26,06,21,3,東京,6,11,府中牝馬ステークス,G3,芝,0,1800,3,D,稍重,コガネノソラ,牝,5,菊沢一樹,56.5,16,6,12,5,0.8,3,8.1,106.3,1.46.3,109,0,11,11,12,34.4,472,ゴールドシップ,マイネヒメル,ロージズインメイ,,-1.1
26,04,19,1,福島,4,11,福島牝馬ステークス,G3,芝,0,1800,4,A,良,コガネノソラ,牝,5,菊沢一樹,55.0,16,7,13,1,-0.2,9,29.2,105.6,1.45.6,112,10,10,9,7,34.1,466,ゴールドシップ,マイネヒメル,ロージズインメイ,,-0.8
25,11,22,3,福島,5,11,福島記念,G3,芝,0,2000,4,B,良,コガネノソラ,牝,4,丹内祐次,56.0,16,3,6,11,0.8,8,21.3,120.7,2.00.7,86,11,10,11,12,34.1,472,ゴールドシップ,マイネヒメル,ロージズインメイ,,-0.0
25,01,25,1,小倉,1,11,小倉牝馬ステークス,G3,芝,0,2000,4,A,良,コガネノソラ,牝,4,横山武史,55.0,18,7,14,3,0.2,5,12.4,118.6,1.58.6,94,12,12,12,15,35.5,460,ゴールドシップ,マイネヒメル,ロージズインメイ,,-0.9
24,11,30,7,京都,1,11,チャレンジカップ,G3,芝,0,2000,4,C,良,コガネノソラ,牝,3,丹内祐次,53.0,15,4,6,8,1.3,8,15.2,119.5,1.59.5,114,6,7,7,10,36.2,446,ゴールドシップ,マイネヒメル,ロージズインメイ,,-0.5
24,10,13,5,京都,4,11,秋華賞,G1,芝,0,2000,4,A,良,コガネノソラ,牝,3,坂井瑠星,55.0,15,5,8,9,0.9,9,27.4,118.0,1.58.0,104,5,5,4,4,35.2,444,ゴールドシップ,マイネヒメル,ロージズインメイ,,0.0
24,07,28,1,札幌,4,11,北海道新聞杯クイーンステークス,G3,芝,0,1800,4,A,稍重,コガネノソラ,牝,3,丹内祐次,51.0,14,7,12,1,0.0,5,9.6,107.4,1.47.4,117,7,8,6,5,34.8,454,ゴールドシップ,マイネヒメル,ロージズインメイ,,-0.4
