24,12,28,7,京都,9,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,テンエースワン,牡,3,角田大和,57.0,16,2,3,3, 0.3,9,32.8,114.1,1.54.1, 95,6,7,4,5,38.5,482,ワールドエース,ダイワオンディーヌ,クロフネ,48.2
24,10,05,5,京都,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,テンエースワン,牡,3,荻野琢真,56.0,10,3,3,9, 1.8,5,6.4,114.8,1.54.8, 87,8,7,7,7,39.4,470,ワールドエース,ダイワオンディーヌ,クロフネ,45.7
24,05,19,3,京都,A,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,テンエースワン,牡,3,田口貫太,56.0,14,1,1,4, 0.5,4,5.6,113.1,1.53.1, 98,7,7,4,4,37.6,476,ワールドエース,ダイワオンディーヌ,クロフネ,50.4
24,01,21,1,京都,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,不,テンエースワン,牡,3,岩田望来,57.0,6,4,4,4, 0.7,1,2.8,111,1.51.0, 95,4,3,3,3,37.2,482,ワールドエース,ダイワオンディーヌ,クロフネ,49.2
23,12,28,5,中山,9,11,ホープフルＳ　　　　　　　　　　　　　　　　　　　　,Ｇ１,芝,0,2000,4,A,良,テンエースワン,牡,2,横山和生,56.0,18,4,7,13, 1.8,15,236.6,122,2.02.0, 78,15,14,15,15,36.4,478,ワールドエース,ダイワオンディーヌ,クロフネ,50.8
23,11,05,3,京都,2,9,もちの木賞　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,テンエースワン,牡,2,横山和生,56.0,11,7,9,3, 0.2,2,4.5,113.2,1.53.2, 99,10,10,9,8,38.5,480,ワールドエース,ダイワオンディーヌ,クロフネ,47.0
23,10,22,2,京都,7,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,テンエースワン,牡,2,岩田望来,56.0,11,4,4,1,-0.1,3,5.1,115,1.55.0,104,4,4,3,3,37.6,486,ワールドエース,ダイワオンディーヌ,クロフネ,52.9
23,07,30,2,新潟,2,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1800,2,A,良,テンエースワン,牡,2,岩田望来,55.0,9,8,8,3, 1.2,5,16.7,107.6,1.47.6, 94,0,0,4,4,35.4,478,ワールドエース,ダイワオンディーヌ,クロフネ,52.0
26,03,15,1,阪神,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,良,タガノアニマシオン,セ,4,吉村誠之,58.0,11,8,10,4, 0.7,3,4.4,113.4,1.53.4, 93,7,7,6,6,38.2,470,アニマルキングダム,タガノバトラ,フレンチデピュティ,48.4
26,02,22,1,阪神,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,タガノアニマシオン,セ,4,吉村誠之,57.0,15,5,9,1,-0.0,3,6.9,114.2,1.54.2, 99,7,7,8,5,38.7,476,アニマルキングダム,タガノバトラ,フレンチデピュティ,47.5
25,09,13,4,阪神,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,タガノアニマシオン,セ,3,松山弘平,55.0,14,6,10,3, 1.8,2,5.0,113.6,1.53.6, 92,6,7,7,6,38.6,470,アニマルキングダム,タガノバトラ,フレンチデピュティ,47.2
25,08,23,4,中京,1,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,タガノアニマシオン,セ,3,松山弘平,57.0,16,1,2,1,-0.3,7,27.2,114,1.54.0,103,10,10,10,9,37.6,468,アニマルキングダム,タガノバトラ,フレンチデピュティ,51.6
25,07,03,4,船橋,2,8,,(不明),ダ,1,1600,4,,良,タガノアニマシオン,セ,3,城戸義政,56.0,11,7,9,5, 1.3,1,,104.8,1.44.8,,4,6,3,2,,465,アニマルキングダム,タガノバトラ,フレンチデピュティ,
25,05,18,2,東京,8,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,2100,4,,重,タガノアニマシオン,セ,3,城戸義政,57.0,14,4,6,8, 1.4,7,14.4,132.4,2.12.4, 91,4,3,6,7,37.0,472,アニマルキングダム,タガノバトラ,フレンチデピュティ,53.1
25,05,03,2,京都,3,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1900,4,,重,タガノアニマシオン,セ,3,渡辺竜也,57.0,16,2,3,3, 1.2,8,32.3,121,2.01.0, 89,7,7,9,8,37.9,474,アニマルキングダム,タガノバトラ,フレンチデピュティ,51.2
25,04,19,3,中山,7,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,タガノアニマシオン,セ,3,城戸義政,57.0,13,3,3,7, 2.3,7,69.5,117.6,1.57.6, 75,12,12,10,10,40.4,480,アニマルキングダム,タガノバトラ,フレンチデピュティ,45.5
26,05,17,2,東京,8,10,青梅特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1600,2,,良,ケイアイアルタイル,牡,5,松山弘平,57.0,15,8,14,8, 1.0,2,4.6,98.1,1.38.1, 89,0,0,4,4,37.2,528,ニューイヤーズデイ,カーディナルコーヴ,Leroidesanimaux,48.2
26,04,19,3,中山,8,8,利根川特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,良,ケイアイアルタイル,牡,5,松山弘平,58.0,12,3,3,2, 0.1,9,34.9,113.1,1.53.1, 96,1,1,1,1,38.1,532,ニューイヤーズデイ,カーディナルコーヴ,Leroidesanimaux,48.4
26,03,15,1,阪神,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,良,ケイアイアルタイル,牡,5,酒井学,58.0,11,7,8,8, 1.7,5,9.7,114.4,1.54.4, 83,4,4,6,6,39.1,530,ニューイヤーズデイ,カーディナルコーヴ,Leroidesanimaux,46.3
26,02,21,1,小倉,9,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,ケイアイアルタイル,牡,5,菊沢一樹,58.0,16,2,3,1,-0.3,6,11.6,106.7,1.46.7,103,5,5,5,3,38.1,526,ニューイヤーズデイ,カーディナルコーヴ,Leroidesanimaux,48.2
25,12,14,5,中京,4,9,大須特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,ケイアイアルタイル,牡,4,藤懸貴志,58.0,12,7,9,3, 0.9,10,53.8,115.1,1.55.1, 95,2,2,2,2,40.6,530,ニューイヤーズデイ,カーディナルコーヴ,Leroidesanimaux,41.7
25,11,26,H,名古,4,10,,(不明),ダ,1,1500,2,,良,ケイアイアルタイル,牡,4,藤懸貴志,57.0,12,5,5,3, 0.6,3,,96.1,1.36.1,,3,4,3,2,,532,ニューイヤーズデイ,カーディナルコーヴ,Leroidesanimaux,
25,07,12,2,小倉,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,ケイアイアルタイル,牡,4,城戸義政,58.0,16,4,8,13, 2.7,15,134.0,109,1.49.0, 79,11,11,12,12,40.5,532,ニューイヤーズデイ,カーディナルコーヴ,Leroidesanimaux,42.3
24,10,26,5,京都,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ケイアイアルタイル,牡,3,藤懸貴志,56.0,8,2,2,7, 2.3,4,14.1,114.4,1.54.4, 87,7,7,7,7,39.1,520,ニューイヤーズデイ,カーディナルコーヴ,Leroidesanimaux,46.3
24,06,22,4,京都,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,ケイアイアルタイル,牡,3,松山弘平,55.0,16,6,12,16, 6.0,5,14.6,117.6,1.57.6, 44,4,5,8,9,42.6,522,ニューイヤーズデイ,カーディナルコーヴ,Leroidesanimaux,38.0
24,02,11,2,小倉,2,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,ケイアイアルタイル,牡,3,鮫島克駿,57.0,15,6,10,1,-0.1,1,2.9,106.4,1.46.4,100,3,4,2,2,38.4,516,ニューイヤーズデイ,カーディナルコーヴ,Leroidesanimaux,46.6
24,01,27,1,小倉,5,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,ケイアイアルタイル,牡,3,松若風馬,57.0,12,8,12,2, 0.5,1,1.8,108.3,1.48.3, 98,3,4,2,2,39.7,516,ニューイヤーズデイ,カーディナルコーヴ,Leroidesanimaux,44.3
24,01,13,1,京都,4,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,良,ケイアイアルタイル,牡,3,松若風馬,57.0,16,4,7,5, 1.8,2,3.9,117,1.57.0, 90,7,7,12,12,37.1,514,ニューイヤーズデイ,カーディナルコーヴ,Leroidesanimaux,57.7
26,06,21,3,阪神,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,重,エンマ,牡,4,高倉稜,58.0,13,6,9,6, 1.3,7,26.3,113.3,1.53.3,,8,8,2,2,39.5,480,バゴ,ウェルノーテッド,ドリームジャーニー,43.4
26,05,31,3,京都,C,9,與杼特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,良,エンマ,牡,4,高倉稜,58.0,11,4,4,9, 1.6,8,40.1,112.7,1.52.7, 87,10,8,2,2,38.4,482,バゴ,ウェルノーテッド,ドリームジャーニー,46.7
26,03,28,2,阪神,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,2000,4,,良,エンマ,牡,4,高倉稜,58.0,14,7,11,8, 1.4,5,11.3,126.7,2.06.7, 87,12,12,7,8,38.4,476,バゴ,ウェルノーテッド,ドリームジャーニー,48.5
26,03,15,1,阪神,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,良,エンマ,牡,4,高倉稜,58.0,11,7,9,3, 0.3,6,16.8,113,1.53.0, 97,9,8,1,1,38.3,474,バゴ,ウェルノーテッド,ドリームジャーニー,47.5
26,02,28,1,阪神,3,9,松籟Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,3000,6,A,良,エンマ,牡,4,高倉稜,52.0,9,4,4,9, 1.5,8,89.1,188.4,3.08.4, 88,9,9,9,9,35.5,472,バゴ,ウェルノーテッド,ドリームジャーニー,57.7
26,01,18,1,京都,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1900,4,,良,エンマ,牡,4,高倉稜,57.0,11,5,5,1,-0.1,4,8.6,120.4,2.00.4, 99,9,8,2,1,38.3,466,バゴ,ウェルノーテッド,ドリームジャーニー,48.9
26,01,05,1,京都,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,エンマ,牡,4,高倉稜,57.0,15,2,2,5, 1.2,11,40.0,113.2,1.53.2, 93,14,14,6,3,38.5,468,バゴ,ウェルノーテッド,ドリームジャーニー,47.0
25,12,20,5,中京,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,エンマ,牡,3,森田誠也,54.0,16,8,16,9, 1.2,4,6.4,115.1,1.55.1, 93,16,16,7,7,38.3,472,バゴ,ウェルノーテッド,ドリームジャーニー,50.3
25,12,13,5,中京,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1900,4,,良,エンマ,牡,3,藤岡佑介,57.0,12,7,10,2, 0.4,3,6.7,121.3,2.01.3,101,11,11,1,1,38.8,470,バゴ,ウェルノーテッド,ドリームジャーニー,48.1
25,11,02,3,京都,B,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,エンマ,牡,3,高倉稜,56.0,15,7,12,4, 0.7,8,35.0,112.6,1.52.6, 95,14,14,1,2,38.9,470,バゴ,ウェルノーテッド,ドリームジャーニー,44.7
25,10,19,4,新潟,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2500,6,,重,エンマ,牡,3,富田暁,55.0,15,7,13,9, 2.2,2,4.8,164,2.44.0, 86,2,2,1,2,41.1,462,バゴ,ウェルノーテッド,ドリームジャーニー,44.4
25,08,02,3,中京,3,9,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,エンマ,牡,3,松山弘平,55.0,10,6,6,4, 0.8,4,6.1,114.5,1.54.5, 95,9,10,2,3,39.1,464,バゴ,ウェルノーテッド,ドリームジャーニー,46.4
25,07,20,2,小倉,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,エンマ,牡,3,高倉稜,55.0,10,5,5,7, 1.0,5,8.8,110.5,1.50.5, 89,7,5,4,5,36.3,462,バゴ,ウェルノーテッド,ドリームジャーニー,52.2
25,06,15,3,阪神,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,重,エンマ,牡,3,藤岡佑介,55.0,16,3,5,7, 1.5,5,18.0,112.9,1.52.9, 87,9,9,1,1,40.0,470,バゴ,ウェルノーテッド,ドリームジャーニー,41.1
25,03,15,2,中京,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,エンマ,牡,3,富田暁,57.0,13,8,13,3, 0.3,7,20.0,113.2,1.53.2,100,13,13,2,2,38.1,462,バゴ,ウェルノーテッド,ドリームジャーニー,48.6
25,03,02,2,中山,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,エンマ,牡,3,藤岡佑介,57.0,16,3,5,9, 1.3,5,11.9,115.2,1.55.2, 92,12,12,6,5,38.9,464,バゴ,ウェルノーテッド,ドリームジャーニー,48.1
25,01,11,1,中京,3,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,エンマ,牡,3,藤岡佑介,57.0,16,1,1,1,-0.7,6,9.9,113.8,1.53.8,106,13,13,1,1,38.9,466,バゴ,ウェルノーテッド,ドリームジャーニー,46.3
24,12,28,7,京都,9,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,エンマ,牡,2,藤岡佑介,56.0,16,6,12,3, 1.3,7,17.2,115.1,1.55.1, 95,7,7,5,4,38.7,464,バゴ,ウェルノーテッド,ドリームジャーニー,48.7
24,10,20,4,新潟,6,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,稍,エンマ,牡,2,古川吉洋,56.0,10,8,9,3, 0.6,4,7.4,123.8,2.03.8, 96,8,7,6,5,36.7,462,バゴ,ウェルノーテッド,ドリームジャーニー,51.7
24,09,29,3,中京,9,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,重,エンマ,牡,2,藤岡佑介,55.0,9,3,3,3, 0.7,3,6.0,128,2.08.0, 92,6,5,6,6,34.7,462,バゴ,ウェルノーテッド,ドリームジャーニー,65.2
24,09,15,3,中京,4,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,2000,4,B,稍,エンマ,牡,2,ルメール,55.0,9,1,1,3, 1.2,4,10.0,124.1,2.04.1, 90,7,7,9,9,37.0,462,バゴ,ウェルノーテッド,ドリームジャーニー,50.9
26,05,31,3,京都,C,9,與杼特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,良,ブルックリンダンス,牡,4,亀田温心,58.0,11,3,3,4, 0.7,6,21.1,111.8,1.51.8, 96,5,5,7,6,36.7,490,ルヴァンスレーヴ,サダムグランジュテ,キングカメハメハ,52.3
26,03,21,1,阪神,9,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,良,ブルックリンダンス,牡,4,坂井瑠星,58.0,12,8,11,10, 1.8,2,4.3,113.7,1.53.7, 84,7,7,7,7,39.2,490,ルヴァンスレーヴ,サダムグランジュテ,キングカメハメハ,45.0
26,02,01,2,京都,2,9,衣笠特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,良,ブルックリンダンス,牡,4,横山武史,57.0,11,4,4,7, 0.7,2,3.5,112.6,1.52.6, 94,5,5,5,5,37.9,492,ルヴァンスレーヴ,サダムグランジュテ,キングカメハメハ,48.5
26,01,04,1,京都,1,9,天ケ瀬特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,良,ブルックリンダンス,牡,4,亀田温心,57.0,13,3,3,5, 0.9,5,17.9,113.3,1.53.3, 96,4,5,5,4,37.1,496,ルヴァンスレーヴ,サダムグランジュテ,キングカメハメハ,52.7
25,03,15,2,中京,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ブルックリンダンス,牡,3,亀田温心,57.0,13,1,1,1,-0.2,1,4.0,112.9,1.52.9,103,6,6,7,6,37.2,480,ルヴァンスレーヴ,サダムグランジュテ,キングカメハメハ,51.7
25,02,09,1,京都,4,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,ブルックリンダンス,牡,3,団野大成,57.0,10,7,7,2, 0.5,4,17.5,114,1.54.0,104,7,7,5,3,37.6,480,ルヴァンスレーヴ,サダムグランジュテ,キングカメハメハ,51.6
24,11,23,6,京都,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ブルックリンダンス,牡,2,Ｃ．デム,56.0,14,4,5,1,-0.7,2,3.4,114.1,1.54.1,102,6,5,3,2,37.3,478,ルヴァンスレーヴ,サダムグランジュテ,キングカメハメハ,52.9
24,10,26,5,京都,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ブルックリンダンス,牡,2,Ｃ．デム,56.0,11,7,8,3, 0.6,3,5.3,115.1,1.55.1, 99,8,7,5,4,38.4,480,ルヴァンスレーヴ,サダムグランジュテ,キングカメハメハ,49.9
24,09,16,3,中京,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,稍,ブルックリンダンス,牡,2,亀田温心,55.0,10,8,10,2, 0.2,2,3.2,115.9,1.55.9, 88,6,6,4,4,39.5,480,ルヴァンスレーヴ,サダムグランジュテ,キングカメハメハ,46.7
24,08,31,2,中京,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1400,2,,不,ブルックリンダンス,牡,2,亀田温心,55.0,16,1,1,6, 1.1,8,21.3,88.1,1.28.1, 89,0,0,12,11,36.8,488,ルヴァンスレーヴ,サダムグランジュテ,キングカメハメハ,54.6
26,06,27,2,小倉,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,重,ホウショウルクス,牝,3,松若風馬,53.0,16,7,13,1,-0.1,2,5.4,103.9,1.43.9,,6,6,3,2,38.2,440,パイロ,ホウショウレイル,ヴィクトワールピサ,43.8
26,03,15,1,中京,2,10,昇竜Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1400,2,,良,ホウショウルクス,牝,3,松若風馬,55.0,12,6,8,6, 0.7,10,111.2,84.7,1.24.7, 92,0,0,4,5,36.7,446,パイロ,ホウショウレイル,ヴィクトワールピサ,48.1
26,01,17,1,京都,6,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1400,2,,良,ホウショウルクス,牝,3,角田大和,55.0,16,1,1,1,-0.1,4,6.8,87,1.27.0,100,0,0,1,1,37.5,446,パイロ,ホウショウレイル,ヴィクトワールピサ,49.0
26,06,03,5,名古,2,10,,(不明),ダ,1,1500,2,,重,トモジャザーン,牡,5,今井貴大,57.0,12,8,12,1,-0.7,2,,93.1,1.33.1,,4,4,4,1,,506,マジェスティックウォリアー,トモジャオール,エンパイアメーカー,
26,01,31,2,京都,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1900,4,,良,トモジャザーン,牡,5,菱田裕二,58.0,10,8,9,2, 0.2,5,10.2,120.7,2.00.7,102,6,6,4,2,37.9,492,マジェスティックウォリアー,トモジャオール,エンパイアメーカー,50.8
26,01,05,1,京都,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,トモジャザーン,牡,5,国分優作,58.0,15,3,5,6, 1.4,5,8.0,113.4,1.53.4, 91,10,10,11,10,38.2,500,マジェスティックウォリアー,トモジャオール,エンパイアメーカー,48.4
25,12,06,5,阪神,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,トモジャザーン,牡,4,国分優作,58.0,14,5,8,3, 0.2,5,11.6,113.8,1.53.8, 97,7,5,5,6,37.6,498,マジェスティックウォリアー,トモジャオール,エンパイアメーカー,51.3
25,11,15,4,京都,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,トモジャザーン,牡,4,田口貫太,58.0,16,7,14,7, 1.0,9,37.1,112.9,1.52.9, 95,12,12,12,10,37.2,494,マジェスティックウォリアー,トモジャオール,エンパイアメーカー,51.7
25,07,13,1,函館,A,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,トモジャザーン,牡,4,川又賢治,58.0,12,5,6,4, 0.7,6,19.0,106,1.46.0, 97,11,11,8,7,37.2,496,マジェスティックウォリアー,トモジャオール,エンパイアメーカー,50.9
25,07,06,1,函館,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,稍,トモジャザーン,牡,4,古川吉洋,58.0,13,5,7,9, 2.0,5,9.7,106.9,1.46.9, 84,11,10,10,9,38.3,494,マジェスティックウォリアー,トモジャオール,エンパイアメーカー,47.7
25,06,21,1,函館,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,トモジャザーン,牡,4,古川吉洋,58.0,8,4,4,5, 1.4,3,12.1,106.5,1.46.5, 96,6,6,7,5,36.7,502,マジェスティックウォリアー,トモジャオール,エンパイアメーカー,53.7
25,06,15,1,函館,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,トモジャザーン,牡,4,古川吉洋,58.0,11,6,7,6, 1.6,2,3.7,107,1.47.0, 90,6,6,5,7,38.9,504,マジェスティックウォリアー,トモジャオール,エンパイアメーカー,45.5
25,03,23,1,阪神,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,トモジャザーン,牡,4,田口貫太,58.0,14,4,6,3, 1.5,1,3.1,114.8,1.54.8, 97,2,3,2,3,38.4,504,マジェスティックウォリアー,トモジャオール,エンパイアメーカー,49.5
25,03,01,1,阪神,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,トモジャザーン,牡,4,田口貫太,57.0,16,2,3,3, 0.4,3,5.8,114.1,1.54.1,100,3,3,3,4,39.0,508,マジェスティックウォリアー,トモジャオール,エンパイアメーカー,46.3
24,03,23,2,阪神,1,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,不,トモジャザーン,牡,3,田口貫太,56.0,13,4,5,1,-1.1,1,1.9,112.1,1.52.1,107,5,5,4,4,36.9,486,マジェスティックウォリアー,トモジャオール,エンパイアメーカー,51.9
23,11,19,3,京都,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,稍,トモジャザーン,牡,2,田口貫太,54.0,16,1,2,2, 0.1,5,12.9,113.8,1.53.8,107,5,5,5,5,38.0,484,マジェスティックウォリアー,トモジャオール,エンパイアメーカー,49.7
