場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260624,水,5:03,サンライズケヴィン,牡,3,56.1,40.4,26.1,12.9,15.7,14.3,13.2,12.9
栗東,20260626,金,5:18,サンライズケヴィン,牡,3,66.7,49.7,32.9,16.7,17.0,16.8,16.2,16.7
栗東,20260627,土,5:16,サンライズケヴィン,牡,3,65.9,48.2,31.6,15.9,17.7,16.6,15.7,15.9
栗東,20260630,火,7:39,サンライズケヴィン,牡,3,62.8,45.9,30.4,15.2,16.9,15.5,15.2,15.2
栗東,20260701,水,5:02,サンライズケヴィン,牡,3,53.8,39.4,25.7,12.7,14.4,13.7,13.0,12.7
栗東,20260703,金,7:36,サンライズケヴィン,牡,3,61.9,46.0,30.9,15.9,15.9,15.1,15.0,15.9
栗東,20260704,土,5:15,サンライズケヴィン,牡,3,63.8,46.3,30.4,15.1,17.5,15.9,15.3,15.1
栗東,20260707,火,5:13,サンライズケヴィン,牡,3,65.5,48.4,31.8,15.9,17.1,16.6,15.9,15.9
栗東,20260708,水,6:27,サンライズケヴィン,牡,3,56.1,40.6,26.2,13.0,15.5,14.4,13.2,13.0
栗東,20260619,金,6:23,ショウナンバンライ,牡,3,65.8,48.3,31.4,15.3,17.5,16.9,16.1,15.3
栗東,20260625,木,6:30,ショウナンバンライ,牡,3,68.4,50.3,32.8,16.2,18.1,17.5,16.6,16.2
栗東,20260626,金,5:13,ショウナンバンライ,牡,3,66.9,48.9,31.7,15.6,18.0,17.2,16.1,15.6
栗東,20260627,土,5:14,ショウナンバンライ,牡,3,65.6,48.0,31.4,15.6,17.6,16.6,15.8,15.6
栗東,20260628,日,5:15,ショウナンバンライ,牡,3,66.1,48.7,31.5,15.4,17.4,17.2,16.1,15.4
栗東,20260630,火,5:14,ショウナンバンライ,牡,3,66.3,49.3,32.2,15.5,17.0,17.1,16.7,15.5
栗東,20260701,水,5:15,ショウナンバンライ,牡,3,67.1,49.5,32.3,15.8,17.6,17.2,16.5,15.8
栗東,20260702,木,5:13,ショウナンバンライ,牡,3,68.3,50.4,32.8,16.2,17.9,17.6,16.6,16.2
栗東,20260703,金,5:16,ショウナンバンライ,牡,3,55.5,40.3,26.1,12.5,15.2,14.2,13.6,12.5
栗東,20260705,日,5:15,ショウナンバンライ,牡,3,67.0,48.9,31.8,15.5,18.1,17.1,16.3,15.5
栗東,20260707,火,5:14,ショウナンバンライ,牡,3,66.5,48.4,31.5,15.5,18.1,16.9,16.0,15.5
栗東,20260708,水,5:14,ショウナンバンライ,牡,3,57.1,41.6,26.6,13.1,15.5,15.0,13.5,13.1
栗東,20260710,金,5:14,ショウナンバンライ,牡,3,66.1,48.6,31.4,15.5,17.5,17.2,15.9,15.5
栗東,20260626,金,5:31,タガノアニマシオン,セ,4,72.8,54.5,36.0,18.0,18.3,18.5,18.0,18.0
栗東,20260627,土,7:26,タガノアニマシオン,セ,4,65.8,49.2,32.4,15.6,16.6,16.8,16.8,15.6
栗東,20260628,日,7:27,タガノアニマシオン,セ,4,59.3,43.4,29.0,14.9,15.9,14.4,14.1,14.9
栗東,20260630,火,7:32,タガノアニマシオン,セ,4,65.3,48.0,31.6,16.7,17.3,16.4,14.9,16.7
栗東,20260703,金,5:28,タガノアニマシオン,セ,4,66.7,48.6,32.3,16.2,18.1,16.3,16.1,16.2
栗東,20260704,土,7:22,タガノアニマシオン,セ,4,58.3,43.5,28.7,14.3,14.8,14.8,14.4,14.3
栗東,20260707,火,7:24,タガノアニマシオン,セ,4,64.8,48.0,31.1,15.7,16.8,16.9,15.4,15.7
栗東,20260620,土,6:10,テンエースワン,牡,5,64.3,47.1,31.1,15.2,17.2,16.0,15.9,15.2
栗東,20260621,日,6:10,テンエースワン,牡,5,57.9,42.1,27.8,13.8,15.8,14.3,14.0,13.8
栗東,20260623,火,5:54,テンエースワン,牡,5,65.0,47.9,32.0,15.9,17.1,15.9,16.1,15.9
栗東,20260624,水,5:01,テンエースワン,牡,5,53.6,39.0,25.6,13.0,14.6,13.4,12.6,13.0
栗東,20260626,金,5:06,テンエースワン,牡,5,68.2,50.0,32.7,16.3,18.2,17.3,16.4,16.3
栗東,20260627,土,5:06,テンエースワン,牡,5,68.9,50.3,33.5,16.8,18.6,16.8,16.7,16.8
栗東,20260628,日,7:21,テンエースワン,牡,5,58.5,42.9,28.2,13.9,15.6,14.7,14.3,13.9
栗東,20260630,火,5:05,テンエースワン,牡,5,68.0,49.7,32.9,16.2,18.3,16.8,16.7,16.2
栗東,20260704,土,5:06,テンエースワン,牡,5,68.8,50.0,32.9,16.6,18.8,17.1,16.3,16.6
栗東,20260705,日,5:05,テンエースワン,牡,5,66.4,48.1,31.6,15.5,18.3,16.5,16.1,15.5
栗東,20260707,火,5:07,テンエースワン,牡,5,67.4,49.0,32.4,16.2,18.4,16.6,16.2,16.2
栗東,20260624,水,5:11,トモジャザーン,牡,5,55.5,39.3,25.1,12.3,16.2,14.2,12.8,12.3
栗東,20260702,木,6:23,トモジャザーン,牡,5,54.2,39.3,25.7,13.0,14.9,13.6,12.7,13.0
栗東,20260708,水,6:25,トモジャザーン,牡,5,52.8,38.3,24.5,12.3,14.5,13.8,12.2,12.3
栗東,20260619,金,5:46,プウスカンドゥール,牝,6,66.5,48.8,32.5,16.3,17.7,16.3,16.2,16.3
栗東,20260621,日,7:31,プウスカンドゥール,牝,6,60.1,44.3,28.7,14.5,15.8,15.6,14.2,14.5
栗東,20260626,金,6:32,プウスカンドゥール,牝,6,67.7,50.0,33.2,16.4,17.7,16.8,16.8,16.4
栗東,20260627,土,6:33,プウスカンドゥール,牝,6,75.0,55.3,36.1,18.0,19.7,19.2,18.1,18.0
栗東,20260628,日,6:28,プウスカンドゥール,牝,6,55.6,40.1,25.8,12.8,15.5,14.3,13.0,12.8
栗東,20260630,火,6:30,プウスカンドゥール,牝,6,63.1,46.7,30.6,15.2,16.4,16.1,15.4,15.2
栗東,20260703,金,5:08,プウスカンドゥール,牝,6,67.0,48.1,30.2,14.7,18.9,17.9,15.5,14.7
栗東,20260620,土,4:33,ホウショウルクス,牝,3,65.2,47.1,31.4,15.2,18.1,15.7,16.2,15.2
栗東,20260623,火,5:02,ホウショウルクス,牝,3,66.8,49.7,32.6,15.9,17.1,17.1,16.7,15.9
栗東,20260624,水,5:02,ホウショウルクス,牝,3,55.9,40.3,26.5,13.2,15.6,13.8,13.3,13.2
