26,03,08,2,中山,4,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,稍,ホノボノ,牡,3,丹内祐次,57.0,14,8,13,1,-0.4,5,15.2,116.2,1.56.2,105,2,2,2,2,39.5,460,ダノンプレミアム,ホオポノポノ,タニノギムレット,47.1
26,02,21,1,小倉,9,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,ホノボノ,牡,3,石田拓郎,54.0,14,1,1,4, 1.8,9,66.8,108.7,1.48.7, 95,10,10,9,8,38.7,462,ダノンプレミアム,ホオポノポノ,タニノギムレット,48.7
26,02,15,1,小倉,8,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,B,稍,ホノボノ,牡,3,石田拓郎,54.0,16,5,10,16, 2.3,11,62.4,112.1,1.52.1, 78,8,8,13,14,36.7,464,ダノンプレミアム,ホオポノポノ,タニノギムレット,52.7
25,11,16,5,東京,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,2,B,良,ホノボノ,牡,2,遠藤汰月,53.0,18,2,3,12, 1.9,10,134.5,108.2,1.48.2, 83,0,2,2,2,37.1,456,ダノンプレミアム,ホオポノポノ,タニノギムレット,45.8
25,10,25,4,新潟,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1800,2,A,良,ホノボノ,牡,2,永島まな,54.0,13,7,10,7, 0.7,8,45.0,109.4,1.49.4, 91,0,0,1,1,35.1,450,ダノンプレミアム,ホオポノポノ,タニノギムレット,55.8
25,07,27,2,新潟,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1600,2,A,良,ホノボノ,牡,2,木幡巧也,55.0,9,1,1,8, 1.8,8,68.9,98.9,1.38.9, 79,0,0,5,5,34.5,436,ダノンプレミアム,ホオポノポノ,タニノギムレット,62.0
26,05,02,1,新潟,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,重,ヴィーデ,セ,4,水沼元輝,55.0,15,8,15,15, 4.8,12,89.5,120,2.00.0, 47,7,9,13,14,44.2,470,ルヴァンスレーヴ,ピアノボレロ,ダンスインザダーク,35.7
25,12,20,5,中京,5,8,２０２５ヤングジョッキーズシリーズファイナルラウンド中京１戦,1勝,芝,0,2000,4,A,稍,ヴィーデ,セ,3,塩津璃菜,57.0,16,7,14,16, 2.0,16,114.8,122.1,2.02.1, 79,4,4,4,5,37.0,464,ルヴァンスレーヴ,ピアノボレロ,ダンスインザダーク,48.6
25,12,07,5,中山,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ヴィーデ,セ,3,菊沢一樹,57.0,16,2,3,14, 2.6,14,126.5,115.3,1.55.3, 84,5,5,5,4,39.3,474,ルヴァンスレーヴ,ピアノボレロ,ダンスインザダーク,46.7
25,08,02,2,新潟,3,10,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ヴィーデ,牡,3,大野拓弥,55.0,13,7,11,11, 3.7,6,17.4,116.3,1.56.3, 74,3,3,3,3,41.3,472,ルヴァンスレーヴ,ピアノボレロ,ダンスインザダーク,40.8
25,06,28,2,福島,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,ヴィーデ,牡,3,三浦皇成,55.0,15,7,13,6, 2.2,4,10.7,106.9,1.46.9, 90,10,10,9,8,38.4,470,ルヴァンスレーヴ,ピアノボレロ,ダンスインザダーク,47.3
25,05,10,2,東京,5,10,青竜Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1600,2,,重,ヴィーデ,牡,3,三浦皇成,57.0,11,6,6,9, 1.0,9,80.0,96.6,1.36.6, 88,0,0,4,3,35.9,472,ルヴァンスレーヴ,ピアノボレロ,ダンスインザダーク,51.4
25,04,12,3,中山,5,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,稍,ヴィーデ,牡,3,三浦皇成,57.0,13,2,2,1,-0.2,1,3.1,114.9,1.54.9,106,1,1,1,1,38.8,474,ルヴァンスレーヴ,ピアノボレロ,ダンスインザダーク,48.1
25,03,15,2,中山,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,稍,ヴィーデ,牡,3,三浦皇成,57.0,16,7,13,2, 0.0,2,2.9,116.1,1.56.1, 99,3,3,2,2,39.7,480,ルヴァンスレーヴ,ピアノボレロ,ダンスインザダーク,46.2
25,02,08,1,東京,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2400,4,D,良,ヴィーデ,牡,3,三浦皇成,57.0,18,2,3,10, 1.7,6,33.9,148.6,2.28.6, 92,2,2,2,2,36.6,492,ルヴァンスレーヴ,ピアノボレロ,ダンスインザダーク,52.0
25,01,13,1,中山,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,2200,4,C,良,ヴィーデ,牡,3,丹内祐次,57.0,17,1,2,6, 0.7,6,12.6,135.3,2.15.3, 94,3,3,3,3,37.1,486,ルヴァンスレーヴ,ピアノボレロ,ダンスインザダーク,49.3
24,12,07,4,中京,3,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,ヴィーデ,牡,2,丹内祐次,56.0,10,7,7,4, 1.3,4,15.5,122.8,2.02.8, 88,2,2,2,2,36.2,474,ルヴァンスレーヴ,ピアノボレロ,ダンスインザダーク,52.5
24,11,09,3,福島,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,ヴィーデ,牡,2,丹内祐次,56.0,14,7,11,7, 1.4,2,2.9,108.4,1.48.4, 90,6,7,2,5,40.1,478,ルヴァンスレーヴ,ピアノボレロ,ダンスインザダーク,42.9
24,10,14,4,東京,4,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1600,2,,良,ヴィーデ,牡,2,ルメール,56.0,12,4,4,4, 0.4,1,1.8,98.4,1.38.4,103,0,0,4,4,37.2,478,ルヴァンスレーヴ,ピアノボレロ,ダンスインザダーク,48.7
24,09,14,4,中山,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ヴィーデ,牡,2,横山武史,55.0,12,3,3,2, 0.7,1,1.8,116.1,1.56.1, 95,1,1,1,1,39.6,480,ルヴァンスレーヴ,ピアノボレロ,ダンスインザダーク,46.6
24,06,08,3,東京,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1600,2,C,良,ヴィーデ,牡,2,オシェア,55.0,8,5,5,3, 0.9,4,15.7,96,1.36.0, 94,0,0,6,6,34.0,472,ルヴァンスレーヴ,ピアノボレロ,ダンスインザダーク,59.4
26,06,21,3,東京,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,重,アンティミスト,牡,3,津村明秀,55.0,16,1,1,5, 0.8,7,13.3,83.6,1.23.6,,0,0,5,5,35.4,526,Caravaggio,"Olympic Las Palmas","Agnes Gold",52.1
26,04,12,2,阪神,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,アンティミスト,牡,3,津村明秀,57.0,16,8,15,6, 0.4,11,45.8,84.2,1.24.2, 97,0,0,11,9,36.3,510,Caravaggio,"Olympic Las Palmas","Agnes Gold",49.0
26,03,07,2,中山,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,重,アンティミスト,牡,3,津村明秀,57.0,16,3,5,3, 1.0,10,66.9,71.4,1.11.4, 92,0,0,8,12,37.6,520,Caravaggio,"Olympic Las Palmas","Agnes Gold",39.9
26,01,11,1,中山,4,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,アンティミスト,牡,3,横山武史,57.0,16,4,8,10, 2.3,10,40.5,74.4,1.14.4, 81,0,0,13,14,38.3,526,Caravaggio,"Olympic Las Palmas","Agnes Gold",44.3
25,12,28,5,中山,8,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,アンティミスト,牡,2,横山武史,56.0,11,8,11,4, 0.7,9,99.4,72.4,1.12.4, 97,0,0,8,9,38.3,526,Caravaggio,"Olympic Las Palmas","Agnes Gold",39.0
25,11,09,5,東京,2,9,オキザリス賞　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,アンティミスト,牡,2,横山武史,56.0,16,7,13,13, 3.4,14,174.9,86.6,1.26.6, 74,0,0,13,14,38.2,522,Caravaggio,"Olympic Las Palmas","Agnes Gold",45.0
25,08,03,1,札幌,4,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1000,2,,良,アンティミスト,牡,2,横山武史,55.0,12,6,8,1,-0.2,2,3.9,60.5,1.00.5, 99,0,0,1,2,37.3,516,Caravaggio,"Olympic Las Palmas","Agnes Gold",43.3
25,07,13,1,函館,A,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1200,2,B,良,アンティミスト,牡,2,横山武史,55.0,7,3,3,6, 1.5,1,2.6,70.4,1.10.4, 88,0,0,1,1,36.3,524,Caravaggio,"Olympic Las Palmas","Agnes Gold",43.9
26,05,23,2,東京,9,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,重,タケルムサシ,牡,3,佐々木大,57.0,14,5,7,8, 1.9,6,13.1,98.3,1.38.3, 89,0,0,8,7,36.4,494,ルヴァンスレーヴ,ヒシアルコル,ダイワメジャー,52.0
26,04,25,2,東京,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,稍,タケルムサシ,牡,3,佐々木大,57.0,16,6,11,3, 0.7,10,64.0,97.5,1.37.5, 99,0,0,16,15,36.6,488,ルヴァンスレーヴ,ヒシアルコル,ダイワメジャー,49.8
26,03,15,2,中山,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,タケルムサシ,牡,3,岩田康誠,57.0,16,4,8,1,-0.7,4,6.9,114.4,1.54.4,108,4,4,2,1,38.8,484,ルヴァンスレーヴ,ヒシアルコル,ダイワメジャー,47.4
26,02,22,1,東京,8,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,2100,4,,良,タケルムサシ,牡,3,岩田康誠,57.0,13,1,1,5, 2.0,3,4.6,136,2.16.0, 89,3,5,7,5,37.3,486,ルヴァンスレーヴ,ヒシアルコル,ダイワメジャー,55.8
26,02,10,1,東京,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,2100,4,,稍,タケルムサシ,牡,3,岩田康誠,57.0,13,4,5,2, 0.1,3,5.7,134.3,2.14.3,107,2,2,1,1,39.0,490,ルヴァンスレーヴ,ヒシアルコル,ダイワメジャー,47.7
25,12,07,5,中京,2,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,タケルムサシ,牡,2,岩田康誠,56.0,13,7,10,6, 2.1,11,91.8,115.9,1.55.9, 87,11,11,11,9,38.6,482,ルヴァンスレーヴ,ヒシアルコル,ダイワメジャー,50.1
25,11,15,5,東京,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1600,2,,良,タケルムサシ,牡,2,岩田康誠,56.0,15,8,14,8, 1.6,6,14.3,101.3,1.41.3, 85,0,0,8,8,38.8,482,ルヴァンスレーヴ,ヒシアルコル,ダイワメジャー,46.6
25,10,25,4,東京,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1600,2,,稍,タケルムサシ,牡,2,横山武史,56.0,16,6,12,9, 2.4,3,6.1,100,1.40.0, 88,0,0,11,13,36.9,480,ルヴァンスレーヴ,ヒシアルコル,ダイワメジャー,52.6
26,04,26,1,福島,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,エリーニック,牝,3,小林美駒,52.0,15,7,13,1,-0.8,7,25.1,106.4,1.46.4,108,10,8,6,4,37.4,442,タリスマニック,エリーフェアリー,アルデバラン2,50.6
26,03,07,2,中山,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,重,エリーニック,牝,3,大野拓弥,55.0,15,6,10,6, 1.6,6,14.5,116.5,1.56.5, 84,9,9,9,8,40.8,446,タリスマニック,エリーフェアリー,アルデバラン2,42.8
26,02,22,1,阪神,2,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,エリーニック,牝,3,菱田裕二,55.0,13,8,12,13, 3.3,7,40.7,123.4,2.03.4, 70,2,3,3,3,38.3,446,タリスマニック,エリーフェアリー,アルデバラン2,45.2
25,12,20,5,中山,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,2000,4,A,良,エリーニック,牝,2,内田博幸,55.0,17,5,10,8, 2.1,11,108.9,123.9,2.03.9, 79,14,15,13,12,36.4,444,タリスマニック,エリーフェアリー,アルデバラン2,53.0
26,06,27,2,福島,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,稍,コパノエイダン,牡,3,柴田大知,55.0,15,8,14,4, 0.6,8,20.4,106.1,1.46.1,,12,11,2,5,39.0,482,コパノリッキー,ルナマティーノ,キンシャサノキセキ,43.8
26,05,24,2,東京,A,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1600,2,,稍,コパノエイダン,牡,3,原優介,57.0,16,5,9,1,-0.3,6,15.1,97.9,1.37.9,106,0,0,8,8,37.3,480,コパノリッキー,ルナマティーノ,キンシャサノキセキ,47.5
26,03,14,2,中山,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,コパノエイダン,牡,3,田辺裕信,57.0,16,5,9,5, 1.3,4,10.1,116.7,1.56.7, 87,7,6,3,5,40.3,486,コパノリッキー,ルナマティーノ,キンシャサノキセキ,44.8
26,02,15,1,東京,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,2100,4,,良,コパノエイダン,牡,3,原優介,57.0,13,8,12,5, 1.5,2,3.4,136.1,2.16.1, 88,10,5,8,5,39.3,496,コパノリッキー,ルナマティーノ,キンシャサノキセキ,48.5
26,01,24,1,中山,8,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,コパノエイダン,牡,3,原優介,57.0,16,7,14,2, 0.0,4,9.2,117,1.57.0,101,12,12,4,3,40.5,494,コパノリッキー,ルナマティーノ,キンシャサノキセキ,44.4
26,01,10,1,中山,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,コパノエイダン,牡,3,原優介,57.0,16,4,8,3, 0.4,5,15.5,116.8,1.56.8, 95,10,11,11,8,39.2,496,コパノリッキー,ルナマティーノ,キンシャサノキセキ,49.0
25,10,05,4,東京,2,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,コパノエイダン,牡,2,原優介,56.0,16,1,1,9, 3.6,5,13.5,88.7,1.28.7, 66,0,0,10,10,39.8,492,コパノリッキー,ルナマティーノ,キンシャサノキセキ,42.1
25,09,06,4,中山,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1200,2,,稍,コパノエイダン,牡,2,原優介,55.0,16,8,16,3, 0.6,6,16.5,73.1,1.13.1, 99,0,0,6,5,37.4,490,コパノリッキー,ルナマティーノ,キンシャサノキセキ,45.5
26,06,14,3,東京,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,稍,レッドロスタム,牡,6,ディー,58.0,16,4,8,4, 1.0,7,27.2,97.8,1.37.8, 95,0,0,9,7,35.8,494,ロードカナロア,レッドメデューサ,"Mr. Greeley",53.9
26,05,23,2,東京,9,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,2,B,良,レッドロスタム,牡,6,原優介,58.0,18,1,1,7, 1.0,8,28.5,93.3,1.33.3, 94,0,0,17,15,33.5,506,ロードカナロア,レッドメデューサ,"Mr. Greeley",57.1
26,03,07,2,中山,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,3,A,稍,レッドロスタム,牡,6,舟山瑠泉,55.0,16,8,15,14, 1.3,9,23.5,95.3,1.35.3, 86,0,3,2,3,37.5,500,ロードカナロア,レッドメデューサ,"Mr. Greeley",42.5
26,01,24,1,中山,8,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,3,C,良,レッドロスタム,牡,6,佐々木大,58.0,12,4,4,6, 1.0,4,14.0,93.1,1.33.1, 91,0,3,3,3,34.7,508,ロードカナロア,レッドメデューサ,"Mr. Greeley",51.0
25,12,20,5,中京,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,稍,レッドロスタム,牡,5,小林美駒,55.0,18,6,12,16, 1.1,4,8.8,81.9,1.21.9, 88,0,0,17,17,34.5,500,ロードカナロア,レッドメデューサ,"Mr. Greeley",53.0
25,12,07,5,中京,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,良,レッドロスタム,牡,5,戸崎圭太,58.0,18,2,4,5, 0.2,5,15.4,80.6,1.20.6, 96,0,0,13,12,33.6,504,ロードカナロア,レッドメデューサ,"Mr. Greeley",54.9
