場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,右,20260625,木,6:16,エコロガノン,牡,3,159.5,135.1,116.4,99.4,83.7,68.6,53.6,38.8,25.0,12.3,18.7,17.0,15.7,15.1,15.0,14.8,13.8,12.7,12.3
美浦,D,右,20260701,水,6:02,エコロガノン,牡,3,158.2,135.1,117.1,100.6,83.0,67.0,51.7,37.3,23.6,11.1,18.0,16.5,17.6,16.0,15.3,14.4,13.7,12.5,11.1
美浦,D,右,20260625,木,6:19,エリーニック,牝,3,,,,,87.4,69.1,53.1,37.8,23.9,11.4,,,,18.3,16.0,15.3,13.9,12.5,11.4
美浦,D,左,20260628,日,7:55,エリーニック,牝,3,,,,,85.5,68.2,51.7,37.0,23.6,11.3,,,,17.3,16.5,14.7,13.4,12.3,11.3
美浦,D,右,20260702,木,5:08,エリーニック,牝,3,,,,,86.8,68.1,52.4,37.9,23.9,11.4,,,,18.7,15.7,14.5,14.0,12.5,11.4
美浦,D,左,20260705,日,7:53,エリーニック,牝,3,164.8,140.7,121.9,101.9,82.2,65.6,50.7,37.1,24.0,11.8,18.8,20.0,19.7,16.6,14.9,13.6,13.1,12.2,11.8
美浦,D,右,20260708,水,6:20,エリーニック,牝,3,,,,,84.0,67.0,51.8,37.3,23.8,11.5,,,,17.0,15.2,14.5,13.5,12.3,11.5
美浦,D,右,20260621,日,5:03,コパノエイダン,牡,3,,,,,101.9,82.6,65.0,47.7,30.8,14.8,,,,19.3,17.6,17.3,16.9,16.0,14.8
美浦,D,右,20260624,水,5:05,コパノエイダン,牡,3,,,,,88.4,69.7,53.2,38.1,23.9,11.2,,,,18.7,16.5,15.1,14.2,12.7,11.2
美浦,D,右,20260708,水,6:52,コパノエイダン,牡,3,,,,,87.0,69.3,54.4,40.4,26.3,12.7,,,,17.7,14.9,14.0,14.1,13.6,12.7
美浦,D,左,20260618,木,5:32,ブレゲアン,牡,4,,,,,85.7,66.9,51.7,37.5,23.9,11.6,,,,18.8,15.2,14.2,13.6,12.3,11.6
美浦,D,右,20260621,日,7:49,ブレゲアン,牡,4,,,,,108.1,88.7,70.5,51.0,32.6,15.8,,,,19.4,18.2,19.5,18.4,16.8,15.8
美浦,D,右,20260625,木,5:03,ブレゲアン,牡,4,,,,,82.7,66.3,51.6,37.5,24.3,11.9,,,,16.4,14.7,14.1,13.2,12.4,11.9
美浦,D,左,20260628,日,5:11,ブレゲアン,牡,4,,,,,107.5,88.6,69.8,50.8,32.9,15.9,,,,18.9,18.8,19.0,17.9,17.0,15.9
美浦,D,右,20260701,水,5:03,ブレゲアン,牡,4,,,,,83.2,66.0,51.4,37.4,24.0,11.5,,,,17.2,14.6,14.0,13.4,12.5,11.5
美浦,D,左,20260705,日,7:44,ブレゲアン,牡,4,,,,,103.4,84.2,65.8,48.3,31.2,15.3,,,,19.2,18.4,17.5,17.1,15.9,15.3
美浦,D,右,20260708,水,5:02,ブレゲアン,牡,4,,,,,83.9,67.0,52.1,38.0,24.2,11.6,,,,16.9,14.9,14.1,13.8,12.6,11.6
美浦,D,左,20260618,木,5:36,ホノボノ,牡,3,,,,,,,67.9,49.1,31.9,16.0,,,,,,18.8,17.2,15.9,16.0
美浦,D,左,20260619,金,7:27,ホノボノ,牡,3,,,,,111.1,91.1,71.3,53.2,34.4,17.0,,,,20.0,19.8,18.1,18.8,17.4,17.0
美浦,D,右,20260621,日,6:19,ホノボノ,牡,3,,,,,86.2,70.3,56.2,41.6,27.5,13.4,,,,15.9,14.1,14.6,14.1,14.1,13.4
美浦,D,左,20260623,火,6:48,ホノボノ,牡,3,,,,,,,67.0,48.9,31.3,15.1,,,,,,18.1,17.6,16.2,15.1
美浦,D,右,20260624,水,6:54,ホノボノ,牡,3,,,,,84.9,69.8,55.1,40.1,25.8,12.0,,,,15.1,14.7,15.0,14.3,13.8,12.0
美浦,D,左,20260627,土,5:06,ホノボノ,牡,3,,,,,,,71.0,51.6,33.6,16.6,,,,,,19.4,18.0,17.0,16.6
美浦,D,左,20260628,日,5:01,ホノボノ,牡,3,,,,,93.1,73.9,57.6,42.0,27.5,13.7,,,,19.2,16.3,15.6,14.5,13.8,13.7
美浦,D,右,20260701,水,6:01,ホノボノ,牡,3,,,,,86.4,68.6,53.6,39.1,24.9,12.1,,,,17.8,15.0,14.5,14.2,12.8,12.1
美浦,D,左,20260704,土,5:07,ホノボノ,牡,3,,,,,102.4,83.7,66.0,48.3,31.2,15.3,,,,18.7,17.7,17.7,17.1,15.9,15.3
美浦,D,左,20260705,日,5:05,ホノボノ,牡,3,,,,,88.5,71.3,56.6,41.3,26.7,13.2,,,,17.2,14.7,15.3,14.6,13.5,13.2
美浦,D,右,20260708,水,4:58,ホノボノ,牡,3,159.1,137.2,118.0,99.9,83.2,66.8,51.0,36.6,23.8,11.8,19.2,18.1,16.7,16.4,15.8,14.4,12.8,12.0,11.8
美浦,D,右,20260626,金,5:01,モヴレクス,牡,5,194.4,168.3,146.4,125.8,105.7,85.2,67.0,49.0,31.9,15.9,21.9,20.6,20.1,20.5,18.2,18.0,17.1,16.0,15.9
美浦,D,左,20260627,土,7:23,モヴレクス,牡,5,226.6,191.0,165.4,141.8,119.0,97.2,75.9,55.8,36.4,17.8,25.6,23.6,22.8,21.8,21.3,20.1,19.4,18.6,17.8
美浦,D,右,20260703,金,5:01,モヴレクス,牡,5,247.9,208.9,179.7,153.7,129.1,106.8,84.9,63.0,41.7,21.0,29.2,26.0,24.6,22.3,21.9,21.9,21.3,20.7,21.0
美浦,D,右,20260703,金,5:04,モヴレクス,牡,5,194.5,173.9,152.3,131.3,111.4,92.0,72.3,53.1,34.3,17.3,21.6,21.0,19.9,19.4,19.7,19.2,18.8,17.0,17.3
美浦,D,左,20260704,土,5:00,モヴレクス,牡,5,201.5,174.4,152.1,131.1,111.8,92.7,73.8,54.7,35.8,17.7,22.3,21.0,19.3,19.1,18.9,19.1,18.9,18.1,17.7
美浦,D,左,20260704,土,5:03,モヴレクス,牡,5,161.3,144.2,127.6,110.8,94.6,79.0,62.2,45.8,29.5,14.3,16.6,16.8,16.2,15.6,16.8,16.4,16.3,15.2,14.3
美浦,D,右,20260701,水,6:01,レッドロスタム,牡,6,,,,,85.4,68.4,53.3,38.5,24.9,12.0,,,,17.0,15.1,14.8,13.6,12.9,12.0
美浦,D,右,20260708,水,6:51,レッドロスタム,牡,6,,,,,83.9,66.8,51.9,37.2,24.0,11.5,,,,17.1,14.9,14.7,13.2,12.5,11.5
