場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260704,土,5:00,アトミックブレス,牡,3,65.4,47.8,31.4,15.6,17.6,16.4,15.8,15.6
美浦,20260705,日,4:59,アトミックブレス,牡,3,70.6,52.5,34.7,17.3,18.1,17.8,17.4,17.3
美浦,20260705,日,5:15,アトミックブレス,牡,3,62.8,46.0,30.1,14.8,16.8,15.9,15.3,14.8
美浦,20260707,火,5:01,アトミックブレス,牡,3,67.7,49.6,32.6,16.4,18.1,17.0,16.2,16.4
美浦,20260708,水,5:00,アトミックブレス,牡,3,71.8,53.3,35.3,17.0,18.5,18.0,18.3,17.0
美浦,20260708,水,5:15,アトミックブレス,牡,3,53.7,38.9,25.6,12.9,14.8,13.3,12.7,12.9
美浦,20260619,金,5:44,アルプスオジョー,牝,5,63.4,47.0,31.2,15.2,16.4,15.8,16.0,15.2
美浦,20260620,土,6:55,アルプスオジョー,牝,5,69.5,51.0,33.6,16.6,18.5,17.4,17.0,16.6
美浦,20260627,土,7:15,アルプスオジョー,牝,5,73.4,53.5,35.7,17.8,19.9,17.8,17.9,17.8
美浦,20260628,日,7:12,アルプスオジョー,牝,5,69.7,50.7,33.2,16.7,19.0,17.5,16.5,16.7
美浦,20260630,火,7:10,アルプスオジョー,牝,5,63.3,47.0,31.4,15.6,16.3,15.6,15.8,15.6
美浦,20260701,水,7:15,アルプスオジョー,牝,5,62.0,45.6,30.4,15.1,16.4,15.2,15.3,15.1
美浦,20260702,木,6:44,アルプスオジョー,牝,5,64.4,47.0,30.5,15.0,17.4,16.5,15.5,15.0
美浦,20260703,金,5:17,アルプスオジョー,牝,5,71.0,51.8,34.1,17.0,19.2,17.7,17.1,17.0
美浦,20260704,土,5:17,アルプスオジョー,牝,5,64.7,47.2,30.9,15.2,17.5,16.3,15.7,15.2
美浦,20260707,火,5:16,アルプスオジョー,牝,5,65.5,48.1,31.3,15.5,17.4,16.8,15.8,15.5
美浦,20260619,金,7:41,アンティミスト,牡,3,70.8,51.5,33.8,16.8,19.3,17.7,17.0,16.8
美浦,20260620,土,6:34,アンティミスト,牡,3,70.6,51.6,33.5,16.8,19.0,18.1,16.7,16.8
美浦,20260701,水,7:50,アンティミスト,牡,3,68.0,49.9,33.1,16.7,18.1,16.8,16.4,16.7
美浦,20260702,木,5:01,アンティミスト,牡,3,71.3,51.8,34.0,17.0,19.5,17.8,17.0,17.0
美浦,20260703,金,7:10,アンティミスト,牡,3,69.7,51.4,33.8,17.0,18.3,17.6,16.8,17.0
美浦,20260704,土,7:37,アンティミスト,牡,3,78.6,56.7,36.5,18.0,21.9,20.2,18.5,18.0
美浦,20260705,日,7:34,アンティミスト,牡,3,56.7,41.3,26.4,12.8,15.4,14.9,13.6,12.8
美浦,20260707,火,7:11,アンティミスト,牡,3,61.5,44.2,28.4,13.8,17.3,15.8,14.6,13.8
美浦,20260619,金,6:57,ヴィーデ,セ,4,69.8,50.2,32.3,15.5,19.6,17.9,16.8,15.5
美浦,20260620,土,6:43,ヴィーデ,セ,4,71.3,52.0,34.5,16.8,19.3,17.5,17.7,16.8
美浦,20260621,日,4:39,ヴィーデ,セ,4,66.8,48.7,30.6,14.9,18.1,18.1,15.7,14.9
美浦,20260623,火,5:05,ヴィーデ,セ,4,67.7,49.1,31.4,15.9,18.6,17.7,15.5,15.9
美浦,20260624,水,7:18,ヴィーデ,セ,4,75.0,55.0,36.3,17.8,20.0,18.7,18.5,17.8
美浦,20260625,木,5:03,ヴィーデ,セ,4,75.6,54.0,35.2,17.0,21.6,18.8,18.2,17.0
美浦,20260627,土,5:05,ヴィーデ,セ,4,79.2,57.0,37.5,18.2,22.2,19.5,19.3,18.2
美浦,20260628,日,7:15,ヴィーデ,セ,4,58.6,43.8,29.2,14.8,14.8,14.6,14.4,14.8
美浦,20260701,水,6:01,ヴィーデ,セ,4,83.5,60.8,39.6,19.8,22.7,21.2,19.8,19.8
美浦,20260702,木,5:06,ヴィーデ,セ,4,75.2,53.9,35.3,16.9,21.3,18.6,18.4,16.9
美浦,20260704,土,5:06,ヴィーデ,セ,4,69.5,50.8,33.3,16.7,18.7,17.5,16.6,16.7
美浦,20260705,日,6:38,ヴィーデ,セ,4,57.7,41.7,26.8,13.2,16.0,14.9,13.6,13.2
美浦,20260707,火,6:35,ヴィーデ,セ,4,72.6,52.9,34.5,16.1,19.7,18.4,18.4,16.1
美浦,20260708,水,5:06,ヴィーデ,セ,4,70.7,51.8,33.7,16.3,18.9,18.1,17.4,16.3
美浦,20260710,金,6:31,ヴィーデ,セ,4,62.8,45.1,28.7,14.3,17.7,16.4,14.4,14.3
美浦,20260620,土,5:58,エコロガノン,牡,3,65.8,47.5,31.1,16.1,18.3,16.4,15.0,16.1
美浦,20260624,水,8:00,エコロガノン,牡,3,66.4,48.0,31.9,16.1,18.4,16.1,15.8,16.1
美浦,20260628,日,5:37,エコロガノン,牡,3,69.3,51.0,33.3,16.7,18.3,17.7,16.6,16.7
美浦,20260628,日,5:51,エコロガノン,牡,3,55.3,40.4,26.6,13.4,14.9,13.8,13.2,13.4
美浦,20260705,日,5:42,エコロガノン,牡,3,69.9,51.1,32.9,16.2,18.8,18.2,16.7,16.2
美浦,20260705,日,5:57,エコロガノン,牡,3,53.6,39.2,25.6,12.5,14.4,13.6,13.1,12.5
美浦,20260708,水,5:04,エコロガノン,牡,3,56.1,40.3,26.8,13.0,15.8,13.5,13.8,13.0
美浦,20260624,水,7:51,エリーニック,牝,3,71.4,51.6,32.9,15.7,19.8,18.7,17.2,15.7
美浦,20260627,土,5:51,エリーニック,牝,3,65.3,46.9,30.0,14.7,18.4,16.9,15.3,14.7
美浦,20260630,火,5:58,エリーニック,牝,3,66.3,47.3,30.9,14.4,19.0,16.4,16.5,14.4
美浦,20260701,水,7:59,エリーニック,牝,3,65.4,48.3,31.6,16.2,17.1,16.7,15.4,16.2
美浦,20260704,土,5:03,エリーニック,牝,3,71.6,52.1,33.6,17.0,19.5,18.5,16.6,17.0
美浦,20260707,火,7:04,エリーニック,牝,3,65.1,47.0,32.0,15.9,18.1,15.0,16.1,15.9
美浦,20260710,金,5:02,エリーニック,牝,3,70.7,50.6,33.2,16.6,20.1,17.4,16.6,16.6
美浦,20260619,金,6:00,コパノエイダン,牡,3,84.1,61.0,39.0,19.0,23.1,22.0,20.0,19.0
美浦,20260620,土,5:58,コパノエイダン,牡,3,69.0,49.9,32.8,16.6,19.1,17.1,16.2,16.6
美浦,20260621,日,4:55,コパノエイダン,牡,3,77.5,56.5,36.0,16.6,21.0,20.5,19.4,16.6
美浦,20260623,火,5:01,コパノエイダン,牡,3,70.8,51.8,33.5,16.5,19.0,18.3,17.0,16.5
美浦,20260703,金,5:00,コパノエイダン,牡,3,80.0,58.7,37.9,18.5,21.3,20.8,19.4,18.5
美浦,20260704,土,5:01,コパノエイダン,牡,3,83.8,60.4,38.6,19.0,23.4,21.8,19.6,19.0
美浦,20260705,日,4:58,コパノエイダン,牡,3,71.0,50.9,32.6,15.8,20.1,18.3,16.8,15.8
美浦,20260707,火,4:58,コパノエイダン,牡,3,66.4,47.9,31.8,16.1,18.5,16.1,15.7,16.1
美浦,20260619,金,5:36,スカイレックス,牡,3,65.2,47.7,31.1,15.4,17.5,16.6,15.7,15.4
美浦,20260619,金,5:52,スカイレックス,牡,3,63.3,46.8,30.5,15.0,16.5,16.3,15.5,15.0
美浦,20260620,土,5:06,スカイレックス,牡,3,67.4,50.2,33.3,16.7,17.2,16.9,16.6,16.7
美浦,20260621,日,5:04,スカイレックス,牡,3,66.7,49.5,33.1,16.6,17.2,16.4,16.5,16.6
美浦,20260621,日,5:19,スカイレックス,牡,3,57.8,42.7,28.0,13.9,15.1,14.7,14.1,13.9
美浦,20260623,火,5:07,スカイレックス,牡,3,64.2,47.4,31.6,16.0,16.8,15.8,15.6,16.0
美浦,20260623,火,5:23,スカイレックス,牡,3,63.1,47.2,31.2,15.3,15.9,16.0,15.9,15.3
美浦,20260624,水,5:07,スカイレックス,牡,3,64.6,48.2,32.0,15.7,16.4,16.2,16.3,15.7
美浦,20260624,水,5:22,スカイレックス,牡,3,54.4,39.9,25.7,12.5,14.5,14.2,13.2,12.5
美浦,20260626,金,7:44,スカイレックス,牡,3,63.4,47.1,31.6,15.9,16.3,15.5,15.7,15.9
美浦,20260626,金,7:59,スカイレックス,牡,3,63.8,47.2,31.2,15.3,16.6,16.0,15.9,15.3
美浦,20260627,土,7:14,スカイレックス,牡,3,67.3,50.0,33.1,16.4,17.3,16.9,16.7,16.4
美浦,20260628,日,5:07,スカイレックス,牡,3,65.3,48.1,31.6,15.6,17.2,16.5,16.0,15.6
美浦,20260628,日,5:22,スカイレックス,牡,3,58.1,43.1,28.3,14.0,15.0,14.8,14.3,14.0
美浦,20260630,火,5:07,スカイレックス,牡,3,65.4,48.2,31.8,15.7,17.2,16.4,16.1,15.7
美浦,20260630,火,5:22,スカイレックス,牡,3,65.0,48.1,31.6,15.4,16.9,16.5,16.2,15.4
美浦,20260701,水,7:48,スカイレックス,牡,3,64.1,47.3,30.9,15.6,16.8,16.4,15.3,15.6
美浦,20260701,水,8:02,スカイレックス,牡,3,53.7,38.8,25.2,12.3,14.9,13.6,12.9,12.3
美浦,20260703,金,5:07,スカイレックス,牡,3,64.2,47.8,31.6,16.1,16.4,16.2,15.5,16.1
美浦,20260703,金,5:22,スカイレックス,牡,3,63.1,46.8,31.0,15.3,16.3,15.8,15.7,15.3
美浦,20260704,土,7:34,スカイレックス,牡,3,67.8,49.9,33.1,16.5,17.9,16.8,16.6,16.5
美浦,20260705,日,5:08,スカイレックス,牡,3,66.1,48.5,32.0,15.5,17.6,16.5,16.5,15.5
美浦,20260705,日,5:24,スカイレックス,牡,3,58.2,42.9,28.1,13.6,15.3,14.8,14.5,13.6
美浦,20260707,火,7:44,スカイレックス,牡,3,63.8,47.7,31.7,16.2,16.1,16.0,15.5,16.2
美浦,20260707,火,8:00,スカイレックス,牡,3,63.1,46.4,30.6,15.1,16.7,15.8,15.5,15.1
美浦,20260708,水,5:09,スカイレックス,牡,3,67.2,48.9,32.2,16.2,18.3,16.7,16.0,16.2
美浦,20260708,水,5:25,スカイレックス,牡,3,53.6,39.0,25.0,12.0,14.6,14.0,13.0,12.0
美浦,20260626,金,5:06,タケルムサシ,牡,3,64.7,47.6,31.7,15.8,17.1,15.9,15.9,15.8
美浦,20260626,金,5:20,タケルムサシ,牡,3,63.6,47.2,31.6,15.6,16.4,15.6,16.0,15.6
美浦,20260627,土,5:08,タケルムサシ,牡,3,64.5,47.5,31.7,15.8,17.0,15.8,15.9,15.8
美浦,20260628,日,5:07,タケルムサシ,牡,3,64.6,47.5,31.4,15.6,17.1,16.1,15.8,15.6
美浦,20260628,日,5:22,タケルムサシ,牡,3,58.9,43.6,28.8,14.2,15.3,14.8,14.6,14.2
美浦,20260630,火,7:52,タケルムサシ,牡,3,63.3,47.4,31.0,15.3,15.9,16.4,15.7,15.3
美浦,20260630,火,8:06,タケルムサシ,牡,3,61.7,46.3,30.5,15.2,15.4,15.8,15.3,15.2
美浦,20260701,水,7:48,タケルムサシ,牡,3,64.9,47.9,31.6,15.8,17.0,16.3,15.8,15.8
美浦,20260701,水,8:02,タケルムサシ,牡,3,53.5,38.7,25.0,12.3,14.8,13.7,12.7,12.3
美浦,20260703,金,7:50,タケルムサシ,牡,3,64.5,47.7,31.7,15.7,16.8,16.0,16.0,15.7
美浦,20260703,金,8:06,タケルムサシ,牡,3,62.1,45.8,30.1,14.7,16.3,15.7,15.4,14.7
美浦,20260704,土,5:07,タケルムサシ,牡,3,69.0,51.0,33.7,16.6,18.0,17.3,17.1,16.6
美浦,20260705,日,5:08,タケルムサシ,牡,3,66.7,49.1,32.6,15.8,17.6,16.5,16.8,15.8
美浦,20260705,日,5:24,タケルムサシ,牡,3,59.0,43.7,28.9,14.0,15.3,14.8,14.9,14.0
美浦,20260707,火,5:06,タケルムサシ,牡,3,65.0,48.1,32.0,15.8,16.9,16.1,16.2,15.8
美浦,20260707,火,5:21,タケルムサシ,牡,3,63.5,47.0,31.4,15.5,16.5,15.6,15.9,15.5
美浦,20260708,水,7:49,タケルムサシ,牡,3,64.8,48.1,31.8,15.7,16.7,16.3,16.1,15.7
美浦,20260708,水,8:03,タケルムサシ,牡,3,54.6,40.5,26.3,12.6,14.1,14.2,13.7,12.6
美浦,20260621,日,7:40,ブレゲアン,牡,4,69.7,52.0,33.8,16.9,17.7,18.2,16.9,16.9
美浦,20260623,火,7:34,ブレゲアン,牡,4,70.3,51.9,33.8,17.1,18.4,18.1,16.7,17.1
美浦,20260623,火,7:49,ブレゲアン,牡,4,70.1,51.5,33.6,16.5,18.6,17.9,17.1,16.5
美浦,20260627,土,5:02,ブレゲアン,牡,4,71.6,52.6,34.6,16.9,19.0,18.0,17.7,16.9
美浦,20260627,土,5:16,ブレゲアン,牡,4,73.5,53.8,34.5,16.8,19.7,19.3,17.7,16.8
美浦,20260628,日,5:02,ブレゲアン,牡,4,72.5,53.4,34.7,17.2,19.1,18.7,17.5,17.2
美浦,20260705,日,7:36,ブレゲアン,牡,4,69.4,51.1,33.2,16.3,18.3,17.9,16.9,16.3
美浦,20260618,木,5:28,ホノボノ,牡,3,63.8,47.2,30.7,15.3,16.6,16.5,15.4,15.3
美浦,20260619,金,7:17,ホノボノ,牡,3,71.8,51.1,32.4,16.3,20.7,18.7,16.1,16.3
美浦,20260620,土,6:16,ホノボノ,牡,3,64.8,49.0,32.7,16.6,15.8,16.3,16.1,16.6
美浦,20260620,土,6:30,ホノボノ,牡,3,66.1,49.4,33.6,16.9,16.7,15.8,16.7,16.9
美浦,20260623,火,6:40,ホノボノ,牡,3,66.9,50.1,33.2,16.5,16.8,16.9,16.7,16.5
美浦,20260624,水,6:45,ホノボノ,牡,3,66.3,50.3,33.2,16.4,16.0,17.1,16.8,16.4
美浦,20260626,金,6:44,ホノボノ,牡,3,67.4,50.1,32.8,16.2,17.3,17.3,16.6,16.2
美浦,20260626,金,6:59,ホノボノ,牡,3,66.3,48.4,32.0,16.1,17.9,16.4,15.9,16.1
美浦,20260627,土,4:58,ホノボノ,牡,3,70.0,51.7,34.5,17.3,18.3,17.2,17.2,17.3
美浦,20260630,火,4:56,ホノボノ,牡,3,68.9,51.1,33.2,16.5,17.8,17.9,16.7,16.5
美浦,20260702,木,4:56,ホノボノ,牡,3,68.4,50.5,33.2,17.0,17.9,17.3,16.2,17.0
美浦,20260703,金,4:57,ホノボノ,牡,3,68.2,51.3,35.0,18.0,16.9,16.3,17.0,18.0
美浦,20260703,金,5:13,ホノボノ,牡,3,67.8,49.9,32.6,15.9,17.9,17.3,16.7,15.9
美浦,20260704,土,4:58,ホノボノ,牡,3,64.8,47.4,31.5,16.0,17.4,15.9,15.5,16.0
美浦,20260705,日,4:57,ホノボノ,牡,3,68.1,50.7,34.0,16.8,17.4,16.7,17.2,16.8
美浦,20260707,火,4:56,ホノボノ,牡,3,66.3,49.3,33.2,16.7,17.0,16.1,16.5,16.7
美浦,20260707,火,5:12,ホノボノ,牡,3,65.6,48.7,32.5,16.2,16.9,16.2,16.3,16.2
美浦,20260709,木,4:57,ホノボノ,牡,3,71.9,52.6,35.1,17.4,19.3,17.5,17.7,17.4
美浦,20260710,金,4:57,ホノボノ,牡,3,65.2,48.1,31.7,15.8,17.1,16.4,15.9,15.8
美浦,20260621,日,4:33,モヴレクス,牡,5,57.3,42.4,28.3,14.3,14.9,14.1,14.0,14.3
美浦,20260624,水,5:02,モヴレクス,牡,5,54.6,40.4,26.3,12.9,14.2,14.1,13.4,12.9
美浦,20260628,日,5:03,モヴレクス,牡,5,54.7,40.3,26.5,13.6,14.4,13.8,12.9,13.6
美浦,20260701,水,5:03,モヴレクス,牡,5,53.8,39.1,25.5,12.8,14.7,13.6,12.7,12.8
美浦,20260705,日,6:41,モヴレクス,牡,5,55.7,40.9,26.6,13.2,14.8,14.3,13.4,13.2
美浦,20260708,水,5:04,モヴレクス,牡,5,54.3,38.7,25.2,12.7,15.6,13.5,12.5,12.7
美浦,20260628,日,5:56,レッドロスタム,牡,6,59.2,44.0,29.2,14.6,15.2,14.8,14.6,14.6
美浦,20260630,火,5:41,レッドロスタム,牡,6,68.0,50.2,33.3,16.4,17.8,16.9,16.9,16.4
美浦,20260701,水,5:41,レッドロスタム,牡,6,69.2,51.1,33.8,17.0,18.1,17.3,16.8,17.0
美浦,20260703,金,4:59,レッドロスタム,牡,6,69.4,51.0,33.0,16.0,18.4,18.0,17.0,16.0
美浦,20260704,土,5:55,レッドロスタム,牡,6,67.1,49.4,32.7,16.0,17.7,16.7,16.7,16.0
美浦,20260705,日,5:54,レッドロスタム,牡,6,58.8,43.4,28.7,14.2,15.4,14.7,14.5,14.2
美浦,20260707,火,5:56,レッドロスタム,牡,6,66.6,48.5,32.0,15.6,18.1,16.5,16.4,15.6
美浦,20260708,水,6:33,レッドロスタム,牡,6,69.6,51.2,33.8,16.9,18.4,17.4,16.9,16.9
美浦,20260710,金,5:22,レッドロスタム,牡,6,65.9,48.6,31.5,15.6,17.3,17.1,15.9,15.6
