場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260710,金,7:11,ノンブルドール,牡,3,70.2,51.3,33.7,16.7,18.9,17.6,17.0,16.7
栗東,20260711,土,8:11,ノンブルドール,牡,3,69.5,51.4,33.7,16.7,18.1,17.7,17.0,16.7
栗東,20260712,日,6:20,ノンブルドール,牡,3,59.0,42.7,27.7,13.5,16.3,15.0,14.2,13.5
栗東,20260714,火,7:11,ノンブルドール,牡,3,70.2,51.9,34.2,16.8,18.3,17.7,17.4,16.8
栗東,20260715,水,5:15,ノンブルドール,牡,3,55.6,39.2,25.2,12.5,16.4,14.0,12.7,12.5
栗東,20260701,水,5:57,パラディオン,牡,3,66.0,46.9,29.7,14.5,19.1,17.2,15.2,14.5
栗東,20260702,木,5:00,パラディオン,牡,3,54.8,39.7,26.0,13.4,15.1,13.7,12.6,13.4
栗東,20260704,土,5:01,パラディオン,牡,3,64.9,47.0,30.4,14.8,17.9,16.6,15.6,14.8
栗東,20260705,日,5:01,パラディオン,牡,3,59.8,43.9,28.9,14.2,15.9,15.0,14.7,14.2
栗東,20260707,火,6:57,パラディオン,牡,3,66.6,48.4,31.8,16.1,18.2,16.6,15.7,16.1
栗東,20260708,水,5:09,パラディオン,牡,3,65.5,46.9,30.7,15.1,18.6,16.2,15.6,15.1
栗東,20260711,土,6:03,パラディオン,牡,3,67.8,49.0,31.9,15.9,18.8,17.1,16.0,15.9
栗東,20260712,日,5:04,パラディオン,牡,3,60.3,44.3,29.0,13.9,16.0,15.3,15.1,13.9
栗東,20260714,火,5:01,パラディオン,牡,3,64.8,47.3,30.2,14.6,17.5,17.1,15.6,14.6
栗東,20260715,水,6:22,パラディオン,牡,3,54.1,39.2,25.2,12.5,14.9,14.0,12.7,12.5
栗東,20260628,日,8:19,フウセン,牡,3,69.7,51.0,34.6,17.2,18.7,16.4,17.4,17.2
栗東,20260630,火,8:14,フウセン,牡,3,67.2,49.2,32.3,16.4,18.0,16.9,15.9,16.4
栗東,20260701,水,6:24,フウセン,牡,3,58.2,41.8,27.4,13.7,16.4,14.4,13.7,13.7
栗東,20260703,金,5:18,フウセン,牡,3,69.4,50.8,33.1,16.3,18.6,17.7,16.8,16.3
栗東,20260704,土,6:32,フウセン,牡,3,67.0,50.0,32.7,16.0,17.0,17.3,16.7,16.0
栗東,20260705,日,6:29,フウセン,牡,3,57.9,42.5,27.8,13.6,15.4,14.7,14.2,13.6
栗東,20260707,火,6:33,フウセン,牡,3,71.5,52.0,34.0,16.6,19.5,18.0,17.4,16.6
栗東,20260710,金,6:33,フウセン,牡,3,68.6,49.6,32.5,16.3,19.0,17.1,16.2,16.3
栗東,20260711,土,8:17,フウセン,牡,3,68.9,49.5,32.4,16.0,19.4,17.1,16.4,16.0
栗東,20260712,日,7:58,フウセン,牡,3,60.5,45.1,30.2,14.9,15.4,14.9,15.3,14.9
栗東,20260714,火,6:33,フウセン,牡,3,68.1,49.3,32.3,16.3,18.8,17.0,16.0,16.3
栗東,20260715,水,5:03,フウセン,牡,3,55.6,40.0,26.2,13.0,15.6,13.8,13.2,13.0
栗東,20260626,金,6:58,ワンダフルボンド,牡,3,65.5,48.6,32.3,16.1,16.9,16.3,16.2,16.1
栗東,20260627,土,6:57,ワンダフルボンド,牡,3,63.6,47.4,31.7,15.9,16.2,15.7,15.8,15.9
栗東,20260628,日,8:17,ワンダフルボンド,牡,3,57.5,42.5,28.1,14.2,15.0,14.4,13.9,14.2
栗東,20260630,火,6:59,ワンダフルボンド,牡,3,64.6,47.9,31.6,15.2,16.7,16.3,16.4,15.2
栗東,20260701,水,5:31,ワンダフルボンド,牡,3,55.7,40.4,25.7,12.4,15.3,14.7,13.3,12.4
栗東,20260703,金,7:04,ワンダフルボンド,牡,3,63.2,47.8,32.3,16.2,15.4,15.5,16.1,16.2
栗東,20260709,木,6:28,ワンダフルボンド,牡,3,63.0,46.2,30.4,15.3,16.8,15.8,15.1,15.3
栗東,20260710,金,7:19,ワンダフルボンド,牡,3,62.6,46.1,30.3,15.0,16.5,15.8,15.3,15.0
栗東,20260711,土,5:31,ワンダフルボンド,牡,3,64.4,46.9,30.7,15.2,17.5,16.2,15.5,15.2
栗東,20260712,日,5:31,ワンダフルボンド,牡,3,60.3,44.8,30.2,15.0,15.5,14.6,15.2,15.0
栗東,20260714,火,5:34,ワンダフルボンド,牡,3,64.1,47.4,31.2,15.7,16.7,16.2,15.5,15.7
栗東,20260715,水,5:30,ワンダフルボンド,牡,3,54.9,40.1,26.2,12.8,14.8,13.9,13.4,12.8
