25,07,19,2,小倉,7,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,サイレントグルーヴ,牝,4,角田大和,56.0,10,8,9,3, 0.6,4,5.3,123.1,2.03.1, 95,3,5,4,3,36.8,498,ドゥラメンテ,リメインサイレント,ホワイトマズル,50.5
25,06,22,3,阪神,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,サイレントグルーヴ,牝,4,角田大和,56.0,9,2,2,2, 0.1,4,7.6,121.2,2.01.2, 98,4,4,3,3,35.5,492,ドゥラメンテ,リメインサイレント,ホワイトマズル,53.5
25,05,24,1,新潟,7,10,石打特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2000,2,B,良,サイレントグルーヴ,牝,4,角田大和,56.0,16,7,14,2, 0.1,7,24.2,121,2.01.0, 99,0,0,11,11,33.8,490,ドゥラメンテ,リメインサイレント,ホワイトマズル,60.6
25,04,12,1,福島,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2600,6,A,良,サイレントグルーヴ,牝,4,小沢大仁,56.0,16,3,5,15, 2.5,6,16.5,162.1,2.42.1, 74,14,13,4,6,38.0,486,ドゥラメンテ,リメインサイレント,ホワイトマズル,48.0
25,02,23,1,小倉,A,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,サイレントグルーヴ,牝,4,小沢大仁,55.0,12,8,12,6, 1.0,5,14.2,121.1,2.01.1, 94,10,10,5,5,36.0,488,ドゥラメンテ,リメインサイレント,ホワイトマズル,51.3
24,11,03,3,福島,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2600,6,A,稍,サイレントグルーヴ,牝,3,小沢大仁,53.0,14,2,2,3, 0.8,5,8.7,164.9,2.44.9, 94,6,6,2,2,37.2,484,ドゥラメンテ,リメインサイレント,ホワイトマズル,53.0
24,10,06,4,新潟,2,9,萬代橋特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2400,4,A,良,サイレントグルーヴ,牝,3,小沢大仁,53.0,16,7,14,5, 0.5,10,31.6,145.6,2.25.6, 96,12,12,2,2,37.0,486,ドゥラメンテ,リメインサイレント,ホワイトマズル,47.8
24,05,11,3,京都,7,9,あずさ賞　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,サイレントグルーヴ,牝,3,菱田裕二,55.0,11,6,7,9, 2.3,10,106.5,120.3,2.00.3, 81,4,4,8,9,35.1,484,ドゥラメンテ,リメインサイレント,ホワイトマズル,54.0
24,04,27,3,京都,3,9,矢車賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2200,4,A,良,サイレントグルーヴ,牝,3,小沢大仁,55.0,12,3,3,8, 1.1,9,19.7,133.9,2.13.9, 91,4,4,6,6,36.1,480,ドゥラメンテ,リメインサイレント,ホワイトマズル,51.6
24,01,27,1,小倉,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,サイレントグルーヴ,牝,3,藤岡康太,55.0,14,5,8,1,-0.3,5,9.3,122.4,2.02.4,101,13,13,1,1,37.3,484,ドゥラメンテ,リメインサイレント,ホワイトマズル,47.8
23,12,02,5,阪神,1,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,2000,4,A,良,サイレントグルーヴ,牝,2,藤岡康太,55.0,12,1,1,8, 1.4,5,13.0,122.8,2.02.8, 89,7,6,5,4,35.6,480,ドゥラメンテ,リメインサイレント,ホワイトマズル,55.0
26,06,06,3,阪神,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2200,4,B,良,フウセン,牡,3,鮫島克駿,54.0,9,8,8,2, 0.3,4,5.1,133.3,2.13.3, 99,5,4,5,3,33.4,456,コントレイル,フリートバーティー,"Afleet Alex",62.2
26,04,25,3,京都,1,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,2200,4,C,良,フウセン,牡,3,鮫島克駿,57.0,12,5,5,1,-0.2,1,2.9,132.5,2.12.5,101,5,5,3,3,34.7,456,コントレイル,フリートバーティー,"Afleet Alex",55.7
26,02,28,1,阪神,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1800,2,A,良,フウセン,牡,3,武豊,57.0,14,8,14,4, 1.0,5,19.6,106.7,1.46.7, 91,0,0,11,9,34.7,450,コントレイル,フリートバーティー,"Afleet Alex",53.7
26,02,01,2,京都,2,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,フウセン,牡,3,武豊,57.0,13,1,1,3, 0.8,3,4.2,122.9,2.02.9, 96,13,13,13,8,34.8,462,コントレイル,フリートバーティー,"Afleet Alex",58.5
25,12,13,5,中京,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,2000,4,A,良,フウセン,牡,2,武豊,56.0,12,8,12,3, 0.3,4,8.7,121.7,2.01.7, 97,7,7,7,7,33.4,462,コントレイル,フリートバーティー,"Afleet Alex",63.3
26,07,05,2,小倉,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,重,ワンダフルボンド,牡,3,川田将雅,55.0,10,5,5,3, 0.8,1,2.7,121.8,2.01.8,,5,6,3,2,36.4,490,キズナ,ワンダーオブリップス,"Champs Elysees",50.5
25,11,02,3,京都,B,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,ワンダフルボンド,牡,2,岩田望来,56.0,7,3,3,1,-0.2,1,1.5,121.9,2.01.9,102,2,2,1,1,35.2,480,キズナ,ワンダーオブリップス,"Champs Elysees",55.6
25,10,12,3,京都,4,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,2000,4,A,良,ワンダフルボンド,牡,2,川田将雅,56.0,13,1,1,5, 0.4,1,2.2,120.9,2.00.9, 94,5,5,4,4,34.1,476,キズナ,ワンダーオブリップス,"Champs Elysees",59.1
26,06,27,2,小倉,1,9,八代特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,稍,ノンブルドール,牡,3,西村淳也,55.0,8,2,2,2, 0.1,3,8.1,120,2.00.0,,2,2,2,2,35.3,448,レイデオロ,オーロトラジェ,オルフェーヴル,52.8
26,04,04,2,阪神,3,9,アザレア賞　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2400,4,A,稍,ノンブルドール,牡,3,ルメール,57.0,9,6,6,5, 1.1,3,7.4,148.1,2.28.1, 92,2,2,2,1,35.5,440,レイデオロ,オーロトラジェ,オルフェーヴル,55.7
26,02,14,1,小倉,7,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,ノンブルドール,牡,3,亀田温心,57.0,18,3,6,1,-0.2,3,5.4,120.7,2.00.7,106,8,8,6,2,35.6,436,レイデオロ,オーロトラジェ,オルフェーヴル,52.4
26,01,25,1,小倉,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,ノンブルドール,牡,3,斎藤新,57.0,18,8,16,7, 0.5,1,2.8,120,2.00.0, 95,10,9,7,8,35.0,440,レイデオロ,オーロトラジェ,オルフェーヴル,54.1
25,12,14,5,中京,4,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,稍,ノンブルドール,牡,2,亀田温心,56.0,13,6,8,3, 0.2,1,2.5,122.2,2.02.2, 98,11,9,7,7,35.1,438,レイデオロ,オーロトラジェ,オルフェーヴル,56.3
25,10,13,3,京都,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1800,2,A,良,ノンブルドール,牡,2,戸崎圭太,56.0,11,6,6,3, 0.4,4,7.1,108.1,1.48.1, 97,0,0,6,6,34.4,438,レイデオロ,オーロトラジェ,オルフェーヴル,57.1
26,07,05,2,小倉,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,重,ビヨンドザドリーム,牡,6,国分優作,58.0,10,8,9,2, 0.1,7,25.8,121.1,2.01.1,,1,1,1,1,36.6,440,ドリームジャーニー,ワーキングプライド,ハービンジャー,48.9
26,05,17,3,京都,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,D,良,ビヨンドザドリーム,牡,6,国分優作,58.0,12,7,10,5, 0.5,10,44.8,119.4,1.59.4, 94,1,1,1,1,35.7,444,ドリームジャーニー,ワーキングプライド,ハービンジャー,50.5
26,04,26,3,京都,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1800,2,C,良,ビヨンドザドリーム,牡,6,加藤祥太,58.0,14,3,4,8, 0.7,11,44.8,105.6,1.45.6, 93,0,0,10,10,35.0,450,ドリームジャーニー,ワーキングプライド,ハービンジャー,50.9
26,03,01,1,阪神,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1800,2,A,良,ビヨンドザドリーム,牡,6,国分優作,58.0,15,6,11,7, 0.4,10,91.9,106.3,1.46.3, 95,0,0,12,12,34.4,444,ドリームジャーニー,ワーキングプライド,ハービンジャー,54.5
26,02,15,2,京都,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,ビヨンドザドリーム,牡,6,加藤祥太,58.0,12,7,10,11, 1.6,9,41.6,122.6,2.02.6, 88,9,9,12,11,35.6,446,ドリームジャーニー,ワーキングプライド,ハービンジャー,54.7
25,11,23,4,京都,6,9,花見小路特別　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,2,C,良,ビヨンドザドリーム,牡,5,加藤祥太,53.0,13,5,7,12, 1.3,10,154.7,94.8,1.34.8, 89,0,0,5,3,34.7,444,ドリームジャーニー,ワーキングプライド,ハービンジャー,53.9
25,09,28,4,阪神,9,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1800,2,B,良,ビヨンドザドリーム,牡,5,加藤祥太,58.0,18,7,14,10, 1.0,15,219.9,106.4,1.46.4, 95,0,0,1,1,35.9,438,ドリームジャーニー,ワーキングプライド,ハービンジャー,48.2
25,08,09,3,中京,5,8,香嵐渓特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,ビヨンドザドリーム,牡,5,国分優作,58.0,7,1,1,7, 0.9,7,31.8,119.8,1.59.8, 91,4,3,3,4,34.7,432,ドリームジャーニー,ワーキングプライド,ハービンジャー,55.1
25,07,20,2,小倉,8,9,不知火特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,A,良,ビヨンドザドリーム,牡,5,国分優作,58.0,8,1,1,2, 0.2,6,26.4,108.6,1.48.6, 97,1,1,1,1,36.3,436,ドリームジャーニー,ワーキングプライド,ハービンジャー,49.6
25,05,25,2,京都,A,8,聖護院特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1800,2,D,重,ビヨンドザドリーム,牡,5,加藤祥太,58.0,7,4,4,4, 0.9,5,31.7,108.7,1.48.7, 91,0,0,5,5,36.1,436,ドリームジャーニー,ワーキングプライド,ハービンジャー,50.6
25,05,10,1,新潟,3,9,三国特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,B,稍,ビヨンドザドリーム,牡,5,加藤祥太,58.0,8,5,5,5, 1.3,8,110.3,96.2,1.36.2, 89,0,0,2,2,35.7,442,ドリームジャーニー,ワーキングプライド,ハービンジャー,51.7
25,02,22,1,小倉,9,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,ビヨンドザドリーム,牡,5,加藤祥太,58.0,16,1,2,15, 2.0,14,103.8,121.6,2.01.6, 81,2,2,6,10,36.6,436,ドリームジャーニー,ワーキングプライド,ハービンジャー,49.5
25,01,13,1,中京,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2200,4,A,良,ビヨンドザドリーム,牡,5,和田翼,58.0,18,3,5,11, 1.0,14,195.3,135.5,2.15.5, 87,10,9,11,13,35.5,434,ドリームジャーニー,ワーキングプライド,ハービンジャー,55.6
24,10,11,B,笠松,4,7,,(不明),ダ,1,1400,2,,良,ビヨンドザドリーム,牡,4,大原浩司,56.0,8,1,1,1,-0.0,1,,90.4,1.30.4,,8,6,6,6,,448,ドリームジャーニー,ワーキングプライド,ハービンジャー,
24,08,07,A,名古,2,9,,(不明),ダ,1,1400,2,,良,ビヨンドザドリーム,牡,4,室陽一朗,55.0,11,3,3,6, 0.6,5,,90.6,1.30.6,,6,4,4,4,,453,ドリームジャーニー,ワーキングプライド,ハービンジャー,
24,07,19,7,笠松,3,7,,(不明),ダ,1,1400,2,,良,ビヨンドザドリーム,牡,4,室陽一朗,55.0,10,3,3,4, 1.0,2,,88.7,1.28.7,,9,8,8,5,,452,ドリームジャーニー,ワーキングプライド,ハービンジャー,
24,06,26,7,名古,2,9,,(不明),ダ,1,1500,2,,良,ビヨンドザドリーム,牡,4,室陽一朗,55.0,12,1,1,5, 1.2,6,,95.8,1.35.8,,8,4,5,4,,453,ドリームジャーニー,ワーキングプライド,ハービンジャー,
24,06,14,6,名古,3,10,,(不明),ダ,1,1500,2,,良,ビヨンドザドリーム,牡,4,丸野勝虎,56.0,12,3,3,5, 1.0,6,,96.2,1.36.2,,7,3,6,7,,453,ドリームジャーニー,ワーキングプライド,ハービンジャー,
24,05,14,1,盛岡,6,10,,(不明),ダ,1,1600,4,,稍,ビヨンドザドリーム,牡,4,山本政聡,56.0,11,6,6,8, 2.0,3,,103.3,1.43.3,,0,0,8,9,,446,ドリームジャーニー,ワーキングプライド,ハービンジャー,
24,04,09,1,水沢,3,9,,(不明),ダ,1,1600,4,,不,ビヨンドザドリーム,牡,4,山本政聡,56.0,10,7,8,5, 0.9,1,,102.4,1.42.4,,5,5,4,5,,443,ドリームジャーニー,ワーキングプライド,ハービンジャー,
24,03,25,B,水沢,3,12,,(不明),ダ,1,1600,4,,稍,ビヨンドザドリーム,牡,4,山本政聡,56.0,12,6,8,3, 0.1,1,,103.4,1.43.4,,3,3,2,2,,446,ドリームジャーニー,ワーキングプライド,ハービンジャー,
24,03,12,A,水沢,3,11,,(不明),ダ,1,1600,4,,重,ビヨンドザドリーム,牡,4,山本政聡,56.0,10,5,5,1,-0.5,1,,101.6,1.41.6,,4,4,4,2,,451,ドリームジャーニー,ワーキングプライド,ハービンジャー,
23,12,25,9,水沢,2,9,,(不明),ダ,1,1600,4,,不,ビヨンドザドリーム,牡,3,山本政聡,56.0,9,8,9,2, 0.1,1,,103.3,1.43.3,,1,2,2,2,,442,ドリームジャーニー,ワーキングプライド,ハービンジャー,
23,11,27,7,水沢,2,10,,(不明),ダ,1,1600,4,,不,ビヨンドザドリーム,牡,3,山本聡哉,56.0,12,4,4,8, 1.0,1,,101.5,1.41.5,,9,9,8,9,,437,ドリームジャーニー,ワーキングプライド,ハービンジャー,
23,11,13,B,盛岡,2,10,,(不明),ダ,1,1600,4,,不,ビヨンドザドリーム,牡,3,山本政聡,56.0,11,7,9,2, 0.1,1,,100.3,1.40.3,,0,0,8,6,,443,ドリームジャーニー,ワーキングプライド,ハービンジャー,
23,10,29,A,盛岡,1,11,,(不明),ダ,1,1600,4,,良,ビヨンドザドリーム,牡,3,山本聡哉,56.0,12,6,7,2, 0.2,1,,101.1,1.41.1,,0,0,4,3,,439,ドリームジャーニー,ワーキングプライド,ハービンジャー,
23,10,15,9,盛岡,1,10,,(不明),ダ,1,1600,4,,重,ビヨンドザドリーム,牡,3,山本政聡,56.0,10,7,8,1,-0.0,1,,98.4,1.38.4,,0,0,2,2,,443,ドリームジャーニー,ワーキングプライド,ハービンジャー,
23,08,12,2,札幌,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,ビヨンドザドリーム,牡,3,佐々木大,54.0,16,5,9,6, 0.6,1,3.0,121.9,2.01.9, 95,7,6,7,9,37.2,434,ドリームジャーニー,ワーキングプライド,ハービンジャー,47.6
23,05,21,1,京都,A,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,ビヨンドザドリーム,牡,3,西村淳也,56.0,11,6,7,4, 0.9,1,1.4,121.5,2.01.5, 95,5,6,3,1,36.7,420,ドリームジャーニー,ワーキングプライド,ハービンジャー,49.0
23,04,30,1,京都,4,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,稍,ビヨンドザドリーム,牡,3,西村淳也,56.0,10,8,10,2, 0.2,3,5.1,121,2.01.0,100,1,1,1,1,35.8,418,ドリームジャーニー,ワーキングプライド,ハービンジャー,52.0
23,02,25,2,小倉,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,稍,ビヨンドザドリーム,牡,3,西村淳也,56.0,13,8,13,2, 0.1,2,3.9,123.2,2.03.2,100,1,1,1,1,37.2,420,ドリームジャーニー,ワーキングプライド,ハービンジャー,49.1
23,01,22,1,小倉,4,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1800,4,A,良,ビヨンドザドリーム,牡,3,西村淳也,56.0,16,1,1,3, 0.2,1,4.2,110.5,1.50.5, 98,9,6,5,4,35.6,422,ドリームジャーニー,ワーキングプライド,ハービンジャー,55.2
26,03,29,1,中京,6,8,大寒桜賞　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2200,4,B,良,ダノンハドソン,牡,3,松山弘平,57.0,7,5,5,6, 2.1,3,4.5,136.2,2.16.2, 75,4,4,3,3,36.2,482,レイデオロ,ダノンチェリー,ディープインパクト,53.6
25,12,13,5,阪神,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1800,2,A,良,ダノンハドソン,牡,2,Ｃ．デム,56.0,7,3,3,1,-0.1,2,3.0,108.9,1.48.9,101,0,0,7,1,33.6,484,レイデオロ,ダノンチェリー,ディープインパクト,62.1
26,06,13,3,阪神,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,スリーラーケン,牡,4,国分恭介,58.0,16,4,8,13, 4.1,16,231.8,116.8,1.56.8, 65,13,11,10,12,41.7,506,モズアスコット,ラーケン,エンパイアメーカー,40.0
26,05,23,3,京都,9,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,スリーラーケン,牡,4,国分恭介,58.0,16,5,10,14, 2.7,6,12.3,115.4,1.55.4, 80,3,3,3,3,39.5,512,モズアスコット,ラーケン,エンパイアメーカー,46.1
25,05,24,2,京都,9,9,メルボルンＴ　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,2,D,稍,スリーラーケン,牡,3,藤懸貴志,57.0,13,5,7,6, 0.8,8,22.3,95.7,1.35.7, 92,0,0,2,2,36.9,492,モズアスコット,ラーケン,エンパイアメーカー,45.6
25,03,23,2,中京,4,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,スリーラーケン,牡,3,藤懸貴志,57.0,18,8,17,1,-0.1,3,5.0,121.7,2.01.7,101,2,2,2,2,35.5,494,モズアスコット,ラーケン,エンパイアメーカー,54.1
25,03,08,1,阪神,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,2400,4,A,良,スリーラーケン,牡,3,藤懸貴志,57.0,10,2,2,5, 0.7,3,5.1,147.1,2.27.1, 95,1,1,1,1,35.1,494,モズアスコット,ラーケン,エンパイアメーカー,56.4
