場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,1,20260630,火,5:48,エアフォースワン,牡,7,,,,,,90.4,71.6,52.9,34.5,16.9,,,,,18.8,18.7,18.4,17.6,16.9
栗東,2,1,20260630,火,5:51,エアフォースワン,牡,7,,163.0,144.5,125.4,106.9,88.8,70.6,52.3,34.3,17.2,18.5,19.1,18.5,18.1,18.2,18.3,18.0,17.1,17.2
栗東,2,0,20260701,水,6:20,エアフォースワン,牡,7,,137.9,120.6,101.4,83.7,68.3,53.5,38.0,23.7,11.8,17.3,19.2,17.7,15.4,14.8,15.5,14.3,11.9,11.8
栗東,2,0,20260703,金,7:18,エアフォースワン,牡,7,,,,,,,70.7,53.0,35.5,18.1,,,,,,17.7,17.5,17.4,18.1
栗東,2,0,20260703,金,7:21,エアフォースワン,牡,7,,164.2,145.9,126.7,108.0,89.8,71.9,53.1,34.9,17.3,18.3,19.2,18.7,18.2,17.9,18.8,18.2,17.6,17.3
栗東,2,0,20260704,土,7:20,エアフォースワン,牡,7,,,,,,,75.3,55.6,36.4,18.4,,,,,,19.7,19.2,18.0,18.4
栗東,2,0,20260704,土,7:23,エアフォースワン,牡,7,,163.7,144.5,124.8,105.8,87.8,69.7,51.4,33.7,16.7,19.2,19.7,19.0,18.0,18.1,18.3,17.7,17.0,16.7
栗東,2,0,20260704,土,4:59,ブームバップビート,牡,3,,169.5,149.5,129.4,110.2,91.7,72.7,53.6,35.4,18.6,20.0,20.1,19.2,18.5,19.0,19.1,18.2,16.8,18.6
栗東,2,1,20260705,日,7:19,エアフォースワン,牡,7,,147.2,126.0,105.8,88.0,72.3,56.8,41.6,27.1,13.4,21.2,20.2,17.8,15.7,15.5,15.2,14.5,13.7,13.4
栗東,2,1,20260707,火,7:20,エアフォースワン,牡,7,,,,,,87.9,69.3,51.2,33.9,17.0,,,,,18.6,18.1,17.3,16.9,17.0
栗東,2,1,20260707,火,7:23,エアフォースワン,牡,7,,162.8,144.9,126.2,107.5,89.1,70.0,51.3,33.9,16.6,17.9,18.7,18.7,18.4,19.1,18.7,17.4,17.3,16.6
栗東,2,1,20260707,火,4:59,ブームバップビート,牡,3,,160.9,141.4,121.7,103.6,86.5,68.6,50.4,32.5,16.1,19.5,19.7,18.1,17.1,17.9,18.2,17.9,16.4,16.1
栗東,2,0,20260708,水,7:22,エアフォースワン,牡,7,,142.3,121.2,101.6,83.7,68.5,53.8,38.9,24.8,12.1,21.1,19.6,17.9,15.2,14.7,14.9,14.1,12.7,12.1
栗東,2,0,20260710,金,7:25,エアフォースワン,牡,7,,,,,,,66.8,48.7,31.6,15.6,,,,,,18.1,17.1,16.0,15.6
栗東,2,0,20260710,金,7:27,エアフォースワン,牡,7,,141.1,125.5,109.8,93.3,77.1,61.6,46.3,30.7,15.9,15.6,15.7,16.5,16.2,15.5,15.3,15.6,14.8,15.9
栗東,2,1,20260714,火,4:59,ブームバップビート,牡,3,,168.4,147.6,126.7,107.5,89.6,70.7,51.9,34.1,16.7,20.8,20.9,19.2,17.9,18.9,18.8,17.8,17.4,16.7
栗東,2,0,20260715,水,4:59,ブームバップビート,牡,3,,140.8,119.9,100.2,82.6,67.6,52.4,37.2,23.0,11.3,20.9,19.7,17.6,15.0,15.2,15.2,14.2,11.7,11.3
栗東,2,0,20260715,水,6:18,アメリカンイズム,牡,3,,136.4,118.7,99.6,81.5,65.8,51.6,36.8,22.8,11.4,17.7,19.1,18.1,15.7,14.2,14.8,14.0,11.4,11.4
栗東,2,0,20260716,木,6:22,ロックバンド,牡,3,,137.3,118.8,99.4,81.6,67.0,53.1,38.0,24.0,12.3,18.5,19.4,17.8,14.6,13.9,15.1,14.0,11.7,12.3
栗東,2,0,20260717,金,7:16,エアフォースワン,牡,7,,,,,,,65.0,47.7,30.0,15.1,,,,,,17.3,17.7,14.9,15.1
栗東,2,0,20260718,土,5:12,エアフォースワン,牡,7,,170.8,148.7,128.1,108.9,91.2,73.6,53.8,34.7,17.4,22.1,20.6,19.2,17.7,17.6,19.8,19.1,17.3,17.4
栗東,2,0,20260718,土,7:56,オーレアミスト,セ,4,,,,,,,63.7,45.5,28.7,14.0,,,,,,18.2,16.8,14.7,14.0
栗東,2,0,20260718,土,6:17,スナークシャラク,牡,3,,,,,,,68.6,49.1,31.9,16.1,,,,,,19.5,17.2,15.8,16.1
栗東,2,0,20260718,土,7:02,ロックバンド,牡,3,,,,,,,74.0,53.1,34.2,16.9,,,,,,20.9,18.9,17.3,16.9
栗東,2,0,20260718,土,5:01,ロードシュヴァリエ,牡,4,,,,,,,74.6,55.4,35.7,17.3,,,,,,19.2,19.7,18.4,17.3
栗東,2,1,20260719,日,6:58,エアフォースワン,牡,7,,174.3,151.3,129.4,111.0,93.5,74.7,54.4,33.9,16.4,23.0,21.9,18.4,17.5,18.8,20.3,20.5,17.5,16.4
栗東,2,1,20260719,日,5:01,ロードシュヴァリエ,牡,4,,139.2,121.5,103.5,86.2,70.1,54.5,39.5,26.1,13.4,17.7,18.0,17.3,16.1,15.6,15.0,13.4,12.7,13.4
栗東,2,1,20260719,日,8:03,オーレアミスト,セ,4,,162.5,140.3,118.8,97.9,78.6,59.6,42.3,27.2,13.6,22.2,21.5,20.9,19.3,19.0,17.3,15.1,13.6,13.6
栗東,2,1,20260719,日,7:12,エコロスパーダ,牡,4,,155.1,134.3,113.9,94.5,76.2,58.7,42.3,27.2,13.1,20.8,20.4,19.4,18.3,17.5,16.4,15.1,14.1,13.1
栗東,2,1,20260719,日,6:19,スナークシャラク,牡,3,,145.4,125.1,106.5,89.7,73.9,57.4,41.7,27.1,13.8,20.3,18.6,16.8,15.8,16.5,15.7,14.6,13.3,13.8
栗東,2,1,20260719,日,7:07,エクストラプッシュ,牡,3,,,,,,76.1,56.4,39.8,24.9,12.4,,,,,19.7,16.6,14.9,12.5,12.4
栗東,2,1,20260719,日,7:04,ロックバンド,牡,3,,,,,,107.8,74.3,53.1,35.0,18.2,,,,,33.5,21.2,18.1,16.8,18.2
栗東,2,1,20260721,火,7:03,エアフォースワン,牡,7,,168.2,146.1,125.5,107.4,90.3,72.9,53.8,34.8,17.3,22.1,20.6,18.1,17.1,17.4,19.1,19.0,17.5,17.3
栗東,2,1,20260721,火,5:01,ロードシュヴァリエ,牡,4,,,,,,93.7,73.3,54.9,36.8,18.3,,,,,20.4,18.4,18.1,18.5,18.3
栗東,2,1,20260721,火,5:33,カイラーサ,セ,3,,,,,,92.0,70.5,50.7,32.2,16.1,,,,,21.5,19.8,18.5,16.1,16.1
栗東,2,0,20260722,水,7:04,エアフォースワン,牡,7,,157.7,137.1,117.5,99.6,83.0,66.4,48.8,31.3,15.9,20.6,19.6,17.9,16.6,16.6,17.6,17.5,15.4,15.9
栗東,2,0,20260722,水,5:02,ロードシュヴァリエ,牡,4,,,,,,,77.4,57.3,38.3,19.0,,,,,,20.1,19.0,19.3,19.0
栗東,2,0,20260722,水,5:23,スターシップ,牡,3,,144.0,123.3,103.0,84.2,67.6,52.4,37.4,23.5,12.0,20.7,20.3,18.8,16.6,15.2,15.0,13.9,11.5,12.0
栗東,2,0,20260722,水,4:58,アメリカンイズム,牡,3,,137.9,117.7,97.8,80.1,65.4,50.8,36.3,22.5,11.1,20.2,19.9,17.7,14.7,14.6,14.5,13.8,11.4,11.1
栗東,2,0,20260723,木,5:08,エアフォースワン,牡,7,,163.7,143.6,123.3,104.5,86.8,69.8,51.0,32.3,15.6,20.1,20.3,18.8,17.7,17.0,18.8,18.7,16.7,15.6
栗東,2,0,20260723,木,7:21,オーレアミスト,セ,4,,139.6,120.1,100.0,82.2,67.1,52.4,37.2,23.4,11.7,19.5,20.1,17.8,15.1,14.7,15.2,13.8,11.7,11.7
栗東,2,0,20260723,木,4:59,エコロスパーダ,牡,4,,139.6,119.6,100.1,82.6,66.7,52.0,37.4,23.9,11.8,20.0,19.5,17.5,15.9,14.7,14.6,13.5,12.1,11.8
栗東,2,0,20260723,木,5:22,エクストラプッシュ,牡,3,,148.8,128.3,108.4,88.8,71.6,56.3,40.2,24.9,12.4,20.5,19.9,19.6,17.2,15.3,16.1,15.3,12.5,12.4
栗東,2,0,20260723,木,4:59,ブームバップビート,牡,3,,148.1,126.4,104.5,84.7,68.6,52.8,37.0,22.9,11.3,21.7,21.9,19.8,16.1,15.8,15.8,14.1,11.6,11.3
栗東,2,0,20260724,金,5:16,エアフォースワン,牡,7,,181.6,158.3,136.6,115.3,96.0,76.7,55.3,34.7,16.9,23.3,21.7,21.3,19.3,19.3,21.4,20.6,17.8,16.9
栗東,2,0,20260725,土,4:15,エアフォースワン,牡,7,,167.5,145.8,124.4,105.9,88.3,70.8,51.4,32.5,15.8,21.7,21.4,18.5,17.6,17.5,19.4,18.9,16.7,15.8
栗東,2,0,20260725,土,6:15,ジーティーパワー,牡,5,,,,,,,71.1,51.1,33.1,16.9,,,,,,20.0,18.0,16.2,16.9
栗東,2,0,20260725,土,4:02,ロードシュヴァリエ,牡,4,,,,,,,94.6,69.3,46.2,23.4,,,,,,25.3,23.1,22.8,23.4
栗東,2,0,20260725,土,6:25,オーレアミスト,セ,4,,,,,,,58.6,41.9,26.5,13.0,,,,,,16.7,15.4,13.5,13.0
栗東,2,0,20260725,土,6:18,ロックバンド,牡,3,,,,,,,77.3,54.2,34.4,16.7,,,,,,23.1,19.8,17.7,16.7
栗東,2,1,20260726,日,4:15,エアフォースワン,牡,7,,156.1,133.3,112.3,94.5,76.8,59.2,41.5,25.4,12.2,22.8,21.0,17.8,17.7,17.6,17.7,16.1,13.2,12.2
栗東,2,1,20260726,日,4:01,ロードシュヴァリエ,牡,4,,,,,,109.2,84.8,62.0,41.2,20.6,,,,,24.4,22.8,20.8,20.6,20.6
栗東,2,1,20260726,日,4:20,オーレアミスト,セ,4,,,,,,96.8,72.7,52.0,33.3,16.4,,,,,24.1,20.7,18.7,16.9,16.4
栗東,2,1,20260726,日,7:04,エコロスパーダ,牡,4,,165.0,144.3,124.7,105.7,87.7,69.5,50.5,33.4,16.3,20.7,19.6,19.0,18.0,18.2,19.0,17.1,17.1,16.3
栗東,2,1,20260726,日,4:38,カイラーサ,セ,3,,152.0,130.9,110.8,91.9,75.0,58.1,41.8,26.3,13.0,21.1,20.1,18.9,16.9,16.9,16.3,15.5,13.3,13.0
栗東,2,1,20260728,火,7:03,エアフォースワン,牡,7,,169.2,149.1,129.1,110.2,92.2,73.6,53.6,34.1,16.8,20.1,20.0,18.9,18.0,18.6,20.0,19.5,17.3,16.8
栗東,2,1,20260728,火,5:01,ロードシュヴァリエ,牡,4,,,,,,96.1,76.0,57.5,38.3,19.2,,,,,20.1,18.5,19.2,19.1,19.2
栗東,2,1,20260728,火,6:21,オーレアミスト,セ,4,,175.3,152.7,132.2,112.0,92.2,73.5,54.9,36.8,17.9,22.6,20.5,20.2,19.8,18.7,18.6,18.1,18.9,17.9
栗東,2,1,20260728,火,5:33,カイラーサ,セ,3,,158.3,138.8,119.6,102.6,86.3,68.8,50.4,33.0,16.7,19.5,19.2,17.0,16.3,17.5,18.4,17.4,16.3,16.7
栗東,2,1,20260728,火,4:59,ブームバップビート,牡,3,,161.2,141.4,121.7,103.7,85.9,68.4,50.3,32.6,16.3,19.8,19.7,18.0,17.8,17.5,18.1,17.7,16.3,16.3
栗東,2,0,20260729,水,7:04,エアフォースワン,牡,7,,164.5,142.6,121.9,103.3,86.2,69.3,50.8,32.5,16.0,21.9,20.7,18.6,17.1,16.9,18.5,18.3,16.5,16.0
栗東,2,0,20260729,水,5:01,ロードシュヴァリエ,牡,4,,,,,,,85.2,63.1,41.8,20.7,,,,,,22.1,21.3,21.1,20.7
栗東,2,0,20260729,水,8:16,オーレアミスト,セ,4,,154.6,129.2,103.9,82.9,66.5,51.3,36.4,23.1,11.5,25.4,25.3,21.0,16.4,15.2,14.9,13.3,11.6,11.5
栗東,2,0,20260729,水,5:23,エクストラプッシュ,牡,3,,,,,85.3,68.9,54.1,38.3,23.4,11.9,,,,16.4,14.8,15.8,14.9,11.5,11.9
栗東,2,0,20260730,木,5:10,エアフォースワン,牡,7,,148.6,124.9,103.6,83.5,66.6,51.8,37.3,23.5,11.5,23.7,21.3,20.1,16.9,14.8,14.5,13.8,12.0,11.5
栗東,2,0,20260731,金,7:16,オーレアミスト,セ,4,,,,,,,62.4,45.3,29.1,14.0,,,,,,17.1,16.2,15.1,14.0
栗東,2,0,20260801,土,4:10,エアフォースワン,牡,7,,,,,,,75.0,54.8,35.1,17.6,,,,,,20.2,19.7,17.5,17.6
栗東,2,0,20260801,土,4:01,ロードシュヴァリエ,牡,4,,,,,,,87.1,63.7,42.0,20.8,,,,,,23.4,21.7,21.2,20.8
栗東,2,0,20260801,土,5:06,オーレアミスト,セ,4,,,,,,,73.7,55.7,36.3,18.1,,,,,,18.0,19.4,18.2,18.1
栗東,2,0,20260801,土,4:35,カイラーサ,セ,3,,,,,,,75.3,55.8,36.0,18.3,,,,,,19.5,19.8,17.7,18.3
