場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260718,土,7:20,ジーティーパワー,牡,5,67.8,49.2,32.2,16.3,18.6,17.0,15.9,16.3
栗東,20260718,土,8:01,ロックウイズユー,セ,4,65.5,47.5,31.2,15.4,18.0,16.3,15.8,15.4
栗東,20260718,土,7:17,エコロスパーダ,牡,4,63.6,46.7,31.4,15.9,16.9,15.3,15.5,15.9
栗東,20260718,土,7:26,カイラーサ,セ,3,66.1,48.0,31.9,16.1,18.1,16.1,15.8,16.1
栗東,20260718,土,7:14,エクストラプッシュ,牡,3,63.5,46.7,30.6,15.1,16.8,16.1,15.5,15.1
栗東,20260718,土,7:12,ドメイン,牡,3,67.8,48.6,31.3,15.3,19.2,17.3,16.0,15.3
栗東,20260718,土,7:13,ロックバンド,牡,3,63.4,46.9,30.4,14.3,16.5,16.5,16.1,14.3
栗東,20260718,土,5:06,ブームバップビート,牡,3,68.1,50.3,33.7,16.7,17.8,16.6,17.0,16.7
栗東,20260718,土,5:12,アメリカンイズム,牡,3,64.9,47.1,30.5,15.2,17.8,16.6,15.3,15.2
栗東,20260718,土,5:11,ロードシュヴァリエ,牡,4,64.4,46.8,30.5,15.5,17.6,16.3,15.0,15.5
栗東,20260719,日,5:02,ジーティーパワー,牡,5,59.5,43.4,28.3,14.0,16.1,15.1,14.3,14.0
栗東,20260719,日,7:56,ロックウイズユー,セ,4,58.3,41.9,26.9,13.1,16.4,15.0,13.8,13.1
栗東,20260719,日,7:03,スターシップ,牡,3,66.2,49.3,33.2,17.0,16.9,16.1,16.2,17.0
栗東,20260719,日,7:33,カイラーサ,セ,3,56.9,42.3,28.3,14.3,14.6,14.0,14.0,14.3
栗東,20260719,日,7:17,ドメイン,牡,3,60.6,44.1,29.2,14.8,16.5,14.9,14.4,14.8
栗東,20260719,日,7:13,ロックバンド,牡,3,60.7,44.8,29.9,15.0,15.9,14.9,14.9,15.0
栗東,20260719,日,6:27,ブームバップビート,牡,3,56.5,40.7,26.8,13.5,15.8,13.9,13.3,13.5
栗東,20260719,日,5:03,アメリカンイズム,牡,3,56.4,40.6,26.2,12.4,15.8,14.4,13.8,12.4
栗東,20260721,火,7:19,ジーティーパワー,牡,5,65.8,48.6,32.1,15.8,17.2,16.5,16.3,15.8
栗東,20260721,火,5:11,ロードシュヴァリエ,牡,4,65.0,48.1,31.9,15.8,16.9,16.2,16.1,15.8
栗東,20260721,火,5:29,ロックウイズユー,セ,4,64.8,47.9,31.0,15.3,16.9,16.9,15.7,15.3
栗東,20260721,火,7:20,エコロスパーダ,牡,4,63.4,46.3,30.4,15.2,17.1,15.9,15.2,15.2
栗東,20260721,火,7:03,スターシップ,牡,3,64.8,47.7,31.9,16.1,17.1,15.8,15.8,16.1
栗東,20260721,火,6:20,スナークシャラク,牡,3,66.4,48.8,32.3,16.1,17.6,16.5,16.2,16.1
栗東,20260721,火,5:33,エクストラプッシュ,牡,3,65.7,48.3,31.8,15.8,17.4,16.5,16.0,15.8
栗東,20260721,火,5:12,ドメイン,牡,3,66.6,48.6,31.7,15.9,18.0,16.9,15.8,15.9
栗東,20260721,火,7:18,ロックバンド,牡,3,66.1,48.6,31.8,15.4,17.5,16.8,16.4,15.4
栗東,20260721,火,6:15,ブームバップビート,牡,3,63.6,46.6,31.0,15.5,17.0,15.6,15.5,15.5
栗東,20260721,火,5:12,アメリカンイズム,牡,3,66.1,47.8,31.0,14.7,18.3,16.8,16.3,14.7
栗東,20260722,水,5:02,ジーティーパワー,牡,5,54.1,39.2,25.3,12.3,14.9,13.9,13.0,12.3
栗東,20260722,水,5:11,ロードシュヴァリエ,牡,4,53.7,38.3,24.8,12.5,15.4,13.5,12.3,12.5
栗東,20260722,水,5:19,ロックウイズユー,セ,4,66.7,48.4,31.6,15.2,18.3,16.8,16.4,15.2
栗東,20260722,水,7:18,エコロスパーダ,牡,4,63.0,46.0,30.6,15.1,17.0,15.4,15.5,15.1
栗東,20260722,水,5:03,スナークシャラク,牡,3,53.8,39.3,25.7,12.8,14.5,13.6,12.9,12.8
栗東,20260722,水,5:36,カイラーサ,セ,3,71.3,52.9,35.2,17.3,18.4,17.7,17.9,17.3
栗東,20260722,水,5:27,エクストラプッシュ,牡,3,65.6,47.5,30.8,15.4,18.1,16.7,15.4,15.4
栗東,20260722,水,5:12,ドメイン,牡,3,52.3,38.0,24.8,12.3,14.3,13.2,12.5,12.3
栗東,20260722,水,6:54,ロックバンド,牡,3,65.2,48.0,32.3,15.8,17.2,15.7,16.5,15.8
栗東,20260722,水,7:06,ロックバンド,牡,3,54.2,39.6,26.3,13.5,14.6,13.3,12.8,13.5
栗東,20260722,水,6:28,ブームバップビート,牡,3,65.0,47.6,31.7,15.8,17.4,15.9,15.9,15.8
栗東,20260723,木,5:25,ロックウイズユー,セ,4,55.5,39.2,25.4,12.5,16.3,13.8,12.9,12.5
栗東,20260723,木,6:35,カイラーサ,セ,3,54.0,39.2,25.2,12.4,14.8,14.0,12.8,12.4
栗東,20260724,金,5:03,ジーティーパワー,牡,5,70.6,51.4,34.3,17.0,19.2,17.1,17.3,17.0
栗東,20260724,金,5:07,ロードシュヴァリエ,牡,4,67.5,49.6,32.6,16.3,17.9,17.0,16.3,16.3
栗東,20260724,金,6:09,スターシップ,牡,3,69.2,50.2,33.3,16.4,19.0,16.9,16.9,16.4
栗東,20260724,金,5:02,スナークシャラク,牡,3,66.0,47.8,31.3,15.6,18.2,16.5,15.7,15.6
栗東,20260724,金,7:12,ドメイン,牡,3,65.5,47.9,31.4,15.5,17.6,16.5,15.9,15.5
栗東,20260724,金,7:14,ロックバンド,牡,3,64.6,47.6,30.7,14.9,17.0,16.9,15.8,14.9
栗東,20260724,金,5:14,アメリカンイズム,牡,3,65.2,47.4,30.2,14.8,17.8,17.2,15.4,14.8
栗東,20260725,土,4:11,ロードシュヴァリエ,牡,4,64.6,45.4,29.5,14.8,19.2,15.9,14.7,14.8
栗東,20260725,土,7:21,ロックウイズユー,セ,4,67.7,48.7,31.4,15.7,19.0,17.3,15.7,15.7
栗東,20260725,土,7:07,エコロスパーダ,牡,4,64.3,46.9,31.1,15.5,17.4,15.8,15.6,15.5
栗東,20260725,土,6:29,スターシップ,牡,3,67.1,48.8,32.8,16.6,18.3,16.0,16.2,16.6
栗東,20260725,土,4:04,スナークシャラク,牡,3,67.6,48.7,31.1,15.3,18.9,17.6,15.8,15.3
栗東,20260725,土,5:37,カイラーサ,セ,3,68.0,51.2,33.5,15.9,16.8,17.7,17.6,15.9
栗東,20260725,土,4:22,エクストラプッシュ,牡,3,64.9,47.7,30.9,15.2,17.2,16.8,15.7,15.2
栗東,20260725,土,6:30,ドメイン,牡,3,69.0,50.4,32.9,16.1,18.6,17.5,16.8,16.1
栗東,20260725,土,6:28,ロックバンド,牡,3,64.0,47.8,30.7,14.9,16.2,17.1,15.8,14.9
栗東,20260725,土,4:06,ブームバップビート,牡,3,66.3,49.2,32.4,16.0,17.1,16.8,16.4,16.0
栗東,20260725,土,4:13,アメリカンイズム,牡,3,68.2,49.6,32.7,15.5,18.6,16.9,17.2,15.5
栗東,20260726,日,6:24,ジーティーパワー,牡,5,58.9,43.3,28.7,14.4,15.6,14.6,14.3,14.4
栗東,20260726,日,4:11,ロードシュヴァリエ,牡,4,53.1,37.4,24.0,12.1,15.7,13.4,11.9,12.1
栗東,20260726,日,5:00,ロックウイズユー,セ,4,57.4,41.0,26.5,13.0,16.4,14.5,13.5,13.0
栗東,20260726,日,4:47,スターシップ,牡,3,61.2,43.3,27.2,13.0,17.9,16.1,14.2,13.0
栗東,20260726,日,4:04,スナークシャラク,牡,3,58.6,43.0,27.8,13.6,15.6,15.2,14.2,13.6
栗東,20260726,日,4:21,エクストラプッシュ,牡,3,59.6,43.0,28.1,14.6,16.6,14.9,13.5,14.6
栗東,20260726,日,4:11,ドメイン,牡,3,59.2,42.6,27.8,13.9,16.6,14.8,13.9,13.9
栗東,20260726,日,6:36,ロックバンド,牡,3,56.8,41.9,27.4,13.1,14.9,14.5,14.3,13.1
栗東,20260726,日,4:06,ブームバップビート,牡,3,58.5,42.4,27.4,13.6,16.1,15.0,13.8,13.6
栗東,20260726,日,4:12,アメリカンイズム,牡,3,56.4,40.7,25.8,12.7,15.7,14.9,13.1,12.7
栗東,20260728,火,7:18,ジーティーパワー,牡,5,68.0,49.7,32.8,16.0,18.3,16.9,16.8,16.0
栗東,20260728,火,5:11,ロードシュヴァリエ,牡,4,65.2,46.8,30.5,15.2,18.4,16.3,15.3,15.2
栗東,20260728,火,7:22,ロックウイズユー,セ,4,65.7,48.5,31.8,15.5,17.2,16.7,16.3,15.5
栗東,20260728,火,6:57,エコロスパーダ,牡,4,64.0,46.9,31.3,15.7,17.1,15.6,15.6,15.7
栗東,20260728,火,5:01,スターシップ,牡,3,65.7,48.1,32.0,16.2,17.6,16.1,15.8,16.2
栗東,20260728,火,5:03,スナークシャラク,牡,3,69.1,51.4,33.2,16.1,17.7,18.2,17.1,16.1
栗東,20260728,火,5:30,エクストラプッシュ,牡,3,64.6,48.1,32.1,16.0,16.5,16.0,16.1,16.0
栗東,20260728,火,7:39,ドメイン,牡,3,68.5,50.4,34.2,17.4,18.1,16.2,16.8,17.4
栗東,20260728,火,7:16,ロックバンド,牡,3,64.2,47.8,30.2,14.3,16.4,17.6,15.9,14.3
栗東,20260728,火,6:04,アメリカンイズム,牡,3,66.0,48.1,31.1,15.2,17.9,17.0,15.9,15.2
栗東,20260729,水,5:02,ジーティーパワー,牡,5,54.0,39.0,25.3,12.7,15.0,13.7,12.6,12.7
栗東,20260729,水,5:11,ロードシュヴァリエ,牡,4,53.3,38.5,25.0,12.6,14.8,13.5,12.4,12.6
栗東,20260729,水,5:14,ロックウイズユー,セ,4,55.6,40.1,26.1,12.9,15.5,14.0,13.2,12.9
栗東,20260729,水,5:01,エコロスパーダ,牡,4,53.5,39.1,25.3,12.4,14.4,13.8,12.9,12.4
栗東,20260729,水,5:00,スターシップ,牡,3,54.8,39.7,26.1,13.2,15.1,13.6,12.9,13.2
栗東,20260729,水,5:03,スナークシャラク,牡,3,54.4,39.9,26.3,13.1,14.5,13.6,13.2,13.1
栗東,20260729,水,5:38,カイラーサ,セ,3,55.6,40.4,25.9,12.9,15.2,14.5,13.0,12.9
栗東,20260729,水,7:49,ドメイン,牡,3,56.2,40.7,26.4,12.8,15.5,14.3,13.6,12.8
栗東,20260729,水,5:11,ロックバンド,牡,3,54.9,40.5,26.3,13.1,14.4,14.2,13.2,13.1
栗東,20260729,水,5:07,ブームバップビート,牡,3,56.7,41.2,25.8,12.4,15.5,15.4,13.4,12.4
栗東,20260729,水,6:27,アメリカンイズム,牡,3,54.7,40.2,26.1,12.7,14.5,14.1,13.4,12.7
栗東,20260731,金,5:02,ジーティーパワー,牡,5,65.1,47.7,31.8,15.9,17.4,15.9,15.9,15.9
栗東,20260731,金,5:06,ロードシュヴァリエ,牡,4,66.4,48.2,31.4,15.8,18.2,16.8,15.6,15.8
栗東,20260731,金,5:14,ロックウイズユー,セ,4,69.2,51.0,33.2,16.2,18.2,17.8,17.0,16.2
栗東,20260731,金,5:01,スターシップ,牡,3,66.2,48.6,32.5,16.5,17.6,16.1,16.0,16.5
栗東,20260731,金,6:16,スナークシャラク,牡,3,65.7,47.0,30.2,14.8,18.7,16.8,15.4,14.8
栗東,20260731,金,5:38,カイラーサ,セ,3,74.1,54.6,35.4,17.1,19.5,19.2,18.3,17.1
栗東,20260731,金,6:59,エクストラプッシュ,牡,3,62.9,46.6,31.1,16.0,16.3,15.5,15.1,16.0
栗東,20260731,金,7:37,ドメイン,牡,3,72.4,53.6,34.5,16.8,18.8,19.1,17.7,16.8
栗東,20260731,金,5:20,ロックバンド,牡,3,62.4,46.5,31.0,14.9,15.9,15.5,16.1,14.9
栗東,20260731,金,5:08,ブームバップビート,牡,3,67.8,49.4,32.1,16.3,18.4,17.3,15.8,16.3
栗東,20260731,金,5:11,アメリカンイズム,牡,3,65.8,47.5,31.0,15.0,18.3,16.5,16.0,15.0
栗東,20260801,土,5:57,ジーティーパワー,牡,5,65.4,48.1,31.7,15.6,17.3,16.4,16.1,15.6
栗東,20260801,土,5:15,ロックウイズユー,セ,4,62.7,46.3,30.3,15.1,16.4,16.0,15.2,15.1
栗東,20260801,土,5:12,エクストラプッシュ,牡,3,64.7,47.9,31.5,15.2,16.8,16.4,16.3,15.2
栗東,20260801,土,6:29,ドメイン,牡,3,72.0,52.2,34.2,16.5,19.8,18.0,17.7,16.5
栗東,20260801,土,4:05,ロックバンド,牡,3,68.3,49.6,32.3,15.4,18.7,17.3,16.9,15.4
栗東,20260801,土,4:07,ブームバップビート,牡,3,63.5,45.8,30.1,15.2,17.7,15.7,14.9,15.2
栗東,20260801,土,4:59,アメリカンイズム,牡,3,62.8,44.9,28.4,13.4,17.9,16.5,15.0,13.4
