場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,右,20260716,木,5:18,ミエノストロング,牡,3,,,,,87.5,70.3,54.9,39.8,25.2,12.5,,,,17.2,15.4,15.1,14.6,12.7,12.5
美浦,D,右,20260701,水,8:37,ミッドセンチュリー,牡,4,,,,,83.4,67.0,52.6,38.4,24.9,12.4,,,,16.4,14.4,14.2,13.5,12.5,12.4
美浦,D,右,20260715,水,7:17,ミッドセンチュリー,牡,4,,,,,88.0,70.3,54.1,38.9,24.9,12.1,,,,17.7,16.2,15.2,14.0,12.8,12.1
美浦,D,右,20260626,金,6:15,モウエエデショー,牡,3,,,,,,,69.1,49.9,31.9,15.8,,,,,,19.2,18.0,16.1,15.8
美浦,D,左,20260628,日,5:05,モウエエデショー,牡,3,,,,,89.3,71.5,55.9,41.4,27.0,13.2,,,,17.8,15.6,14.5,14.4,13.8,13.2
美浦,D,右,20260701,水,5:05,モウエエデショー,牡,3,,,,,85.0,68.2,53.2,38.5,24.7,11.9,,,,16.8,15.0,14.7,13.8,12.8,11.9
美浦,D,左,20260704,土,5:09,モウエエデショー,牡,3,,,,,,,70.6,51.0,33.6,16.6,,,,,,19.6,17.4,17.0,16.6
美浦,D,左,20260705,日,5:05,モウエエデショー,牡,3,,,,,89.6,71.9,56.2,41.1,26.3,12.5,,,,17.7,15.7,15.1,14.8,13.8,12.5
美浦,D,右,20260708,水,5:05,モウエエデショー,牡,3,,,,,87.1,68.3,51.9,37.0,23.6,11.3,,,,18.8,16.4,14.9,13.4,12.3,11.3
美浦,D,右,20260710,金,7:09,モウエエデショー,牡,3,,,,,,,67.1,48.0,30.9,15.5,,,,,,19.1,17.1,15.4,15.5
美浦,D,左,20260712,日,5:06,モウエエデショー,牡,3,,,,,90.0,71.7,55.0,40.2,26.2,13.1,,,,18.3,16.7,14.8,14.0,13.1,13.1
美浦,D,右,20260715,水,5:05,モウエエデショー,牡,3,,,,,83.0,65.8,50.6,36.3,23.0,11.1,,,,17.2,15.2,14.3,13.3,11.9,11.1
美浦,D,右,20260702,木,6:34,リスレジャンデール,牝,3,,,,,87.9,69.2,53.6,38.9,24.8,12.0,,,,18.7,15.6,14.7,14.1,12.8,12.0
美浦,D,右,20260709,木,5:07,リスレジャンデール,牝,3,,,,,82.8,65.2,49.9,36.4,23.9,11.6,,,,17.6,15.3,13.5,12.5,12.3,11.6
美浦,D,左,20260712,日,5:04,リスレジャンデール,牝,3,,,,,94.4,74.9,58.4,42.3,27.1,13.3,,,,19.5,16.5,16.1,15.2,13.8,13.3
美浦,D,左,20260627,土,5:00,ロスパレドネス,牡,3,,,,,,,66.9,48.7,31.0,15.0,,,,,,18.2,17.7,16.0,15.0
美浦,D,右,20260701,水,4:58,ロスパレドネス,牡,3,151.7,131.6,113.9,96.7,81.1,66.4,51.7,37.3,24.0,11.5,17.7,17.2,15.6,14.7,14.7,14.4,13.3,12.5,11.5
美浦,D,右,20260708,水,4:57,ロスパレドネス,牡,3,151.8,132.7,115.6,99.1,83.5,68.6,53.5,38.5,24.9,11.8,17.1,16.5,15.6,14.9,15.1,15.0,13.6,13.1,11.8
美浦,D,左,20260711,土,6:35,ロスパレドネス,牡,3,,,,,,,67.4,49.1,31.4,15.2,,,,,,18.3,17.7,16.2,15.2
美浦,D,右,20260715,水,5:00,ロスパレドネス,牡,3,,,,,86.4,69.6,53.7,38.4,24.2,11.4,,,,16.8,15.9,15.3,14.2,12.8,11.4
