25,07,05,1,函館,7,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,稍,ジャグアール,牡,4,松岡正海,58.0,9,8,8,5, 1.0,6,15.4,70.4,1.10.4, 93,0,0,7,6,34.7,456,ハービンジャー,シルクアイリス,ディープインパクト,52.9
25,06,14,3,東京,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,C,良,ジャグアール,牡,4,原優介,58.0,18,8,18,9, 0.6,16,189.5,82.5,1.22.5, 92,0,0,14,15,34.5,454,ハービンジャー,シルクアイリス,ディープインパクト,54.3
25,04,19,1,福島,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ジャグアール,牡,4,丹内祐次,58.0,16,6,12,9, 0.5,4,9.4,69,1.09.0, 93,0,0,6,7,34.5,458,ハービンジャー,シルクアイリス,ディープインパクト,50.0
25,02,22,1,小倉,9,9,秋吉台特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ジャグアール,牡,4,菊沢一樹,58.0,18,2,4,11, 0.8,7,12.0,69.1,1.09.1, 93,0,0,11,11,33.9,462,ハービンジャー,シルクアイリス,ディープインパクト,53.8
25,02,09,1,小倉,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,稍,ジャグアール,牡,4,菊沢一樹,58.0,18,4,8,2, 0.0,6,10.2,70.4,1.10.4, 96,0,0,7,6,35.0,462,ハービンジャー,シルクアイリス,ディープインパクト,51.1
25,01,13,1,中山,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,3,C,良,ジャグアール,牡,4,石橋脩,57.0,16,1,1,12, 1.3,9,18.9,95.2,1.35.2, 89,0,12,12,11,35.5,456,ハービンジャー,シルクアイリス,ディープインパクト,50.9
24,10,05,4,新潟,1,10,聖籠特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,A,良,ジャグアール,牡,3,小沢大仁,56.0,18,6,11,12, 0.8,9,29.6,94.9,1.34.9, 93,0,0,13,13,34.0,454,ハービンジャー,シルクアイリス,ディープインパクト,57.5
24,09,22,4,中山,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,3,C,良,ジャグアール,牡,3,戸崎圭太,56.0,16,2,4,9, 0.5,4,7.3,93.1,1.33.1, 95,0,14,15,15,33.7,454,ハービンジャー,シルクアイリス,ディープインパクト,55.8
24,06,09,3,東京,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,2,C,良,ジャグアール,牡,3,原優介,54.0,17,1,2,10, 0.9,7,27.4,93.9,1.33.9, 93,0,0,3,3,35.3,450,ハービンジャー,シルクアイリス,ディープインパクト,49.6
24,05,19,2,東京,A,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,2,B,良,ジャグアール,牡,3,戸崎圭太,57.0,11,6,6,6, 0.5,3,6.8,94.9,1.34.9, 96,0,0,4,4,33.9,452,ハービンジャー,シルクアイリス,ディープインパクト,58.0
24,03,03,2,中山,4,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,3,A,稍,ジャグアール,牡,3,戸崎圭太,57.0,16,5,10,1,-0.4,1,1.9,94.8,1.34.8,103,0,13,9,7,34.8,442,ハービンジャー,シルクアイリス,ディープインパクト,53.4
24,02,04,1,東京,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,D,良,ジャグアール,牡,3,戸崎圭太,57.0,15,8,14,2, 0.4,2,3.1,94.3,1.34.3,100,0,0,10,9,34.3,444,ハービンジャー,シルクアイリス,ディープインパクト,55.0
24,01,14,1,中山,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,3,C,稍,ジャグアール,牡,3,戸崎圭太,57.0,16,2,4,2, 0.5,4,9.7,94.2,1.34.2,104,0,13,13,9,34.4,440,ハービンジャー,シルクアイリス,ディープインパクト,54.3
23,12,16,5,中山,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,3,A,良,ジャグアール,牡,2,戸崎圭太,56.0,16,1,1,3, 0.2,6,20.6,94.6,1.34.6, 99,0,12,12,9,34.6,440,ハービンジャー,シルクアイリス,ディープインパクト,54.0
23,11,25,5,東京,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,C,良,ジャグアール,牡,2,岩田望来,56.0,18,7,13,4, 0.5,9,58.6,82.2,1.22.2, 99,0,0,12,12,33.9,440,ハービンジャー,シルクアイリス,ディープインパクト,56.9
23,10,28,4,新潟,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,A,重,ジャグアール,牡,2,菊沢一樹,56.0,18,8,17,4, 0.5,8,25.9,84.6,1.24.6, 96,0,0,15,13,36.5,438,ハービンジャー,シルクアイリス,ディープインパクト,48.8
23,10,14,4,新潟,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,2,A,良,ジャグアール,牡,2,原優介,55.0,11,7,9,5, 1.4,3,6.5,96.5,1.36.5, 88,0,0,3,2,35.9,438,ハービンジャー,シルクアイリス,ディープインパクト,51.3
23,09,23,4,中山,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1600,3,C,重,ジャグアール,牡,2,菅原明良,55.0,16,8,15,3, 0.6,4,14.7,98.7,1.38.7, 95,0,2,2,2,35.6,432,ハービンジャー,シルクアイリス,ディープインパクト,56.3
26,06,21,3,東京,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,2,D,稍,ポッドロルフ,牡,4,三浦皇成,58.0,16,1,1,5, 0.4,9,43.8,94.2,1.34.2,,0,0,6,5,34.7,462,モズアスコット,グリエルマ,ロードカナロア,52.9
26,05,31,2,東京,C,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,2,C,良,ポッドロルフ,牡,4,荻野極,58.0,11,7,8,4, 1.1,4,5.0,106.2,1.46.2, 89,0,2,3,3,34.7,466,モズアスコット,グリエルマ,ロードカナロア,53.0
26,04,12,3,中山,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,3,B,良,ポッドロルフ,牡,4,大久保友,55.0,15,4,6,6, 0.5,8,32.5,93.3,1.33.3, 96,0,2,4,4,35.0,466,モズアスコット,グリエルマ,ロードカナロア,49.9
26,03,14,1,中京,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,3,A,良,ポッドロルフ,牡,4,大久保友,55.0,16,5,9,2, 0.3,13,86.4,93.8,1.33.8, 98,0,8,10,9,34.1,466,モズアスコット,グリエルマ,ロードカナロア,55.0
26,01,11,1,中山,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,3,C,良,ポッドロルフ,牡,4,大久保友,54.0,16,3,6,7, 1.4,11,112.6,93.5,1.33.5, 87,0,4,7,6,36.0,480,モズアスコット,グリエルマ,ロードカナロア,45.8
25,09,14,4,中山,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,3,B,良,ポッドロルフ,牡,3,荻野極,56.0,16,1,2,5, 0.8,11,52.0,93.3,1.33.3, 94,0,6,6,6,34.6,452,モズアスコット,グリエルマ,ロードカナロア,51.8
25,08,23,3,新潟,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,A,良,ポッドロルフ,牡,3,石橋脩,55.0,12,3,3,6, 1.3,7,24.8,94.3,1.34.3, 86,0,0,7,6,34.3,452,モズアスコット,グリエルマ,ロードカナロア,55.0
25,07,26,2,新潟,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,A,良,ポッドロルフ,牡,3,荻野極,57.0,17,2,4,1,-0.2,8,41.9,80.8,1.20.8,100,0,0,7,7,34.8,456,モズアスコット,グリエルマ,ロードカナロア,49.1
25,05,10,2,東京,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,A,稍,ポッドロルフ,牡,3,横山和生,57.0,16,1,2,6, 0.5,8,112.9,82.6,1.22.6, 98,0,0,6,8,34.9,458,モズアスコット,グリエルマ,ロードカナロア,52.5
25,04,26,1,福島,5,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,B,良,ポッドロルフ,牡,3,上里直汰,54.0,12,1,1,7, 1.5,8,55.8,70.2,1.10.2, 92,0,0,6,8,35.6,458,モズアスコット,グリエルマ,ロードカナロア,47.2
25,02,23,1,東京,8,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,ポッドロルフ,牡,3,松岡正海,57.0,16,1,2,15, 3.6,14,323.2,90,1.30.0, 66,0,0,5,5,40.9,468,モズアスコット,グリエルマ,ロードカナロア,40.0
24,12,14,5,中山,5,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ポッドロルフ,牡,2,原優介,55.0,16,1,1,10, 1.8,12,165.7,74.9,1.14.9, 83,0,0,11,10,39.3,464,モズアスコット,グリエルマ,ロードカナロア,40.6
24,10,19,4,東京,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,A,良,ポッドロルフ,牡,2,吉田豊,56.0,11,4,4,7, 1.0,9,74.6,83.1,1.23.1, 90,0,0,5,5,35.3,458,モズアスコット,グリエルマ,ロードカナロア,51.6
24,09,01,3,新潟,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1400,2,A,良,ポッドロルフ,牡,2,吉田豊,55.0,16,3,5,10, 2.4,13,131.9,85.7,1.25.7, 77,0,0,10,11,36.9,448,モズアスコット,グリエルマ,ロードカナロア,49.2
26,07,04,2,福島,3,9,伊達特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,ミッドセンチュリー,牡,4,嶋田純次,58.0,10,7,7,2, 0.0,4,11.2,120.4,2.00.4,,4,5,5,4,35.4,462,トゥザグローリー,アウグスタ,エイシンフラッシュ,52.9
26,05,23,1,新潟,7,10,尖閣湾特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2000,2,B,稍,ミッドセンチュリー,牡,4,嶋田純次,58.0,15,5,8,3, 0.3,10,35.0,120.8,2.00.8, 97,0,0,6,6,34.7,474,トゥザグローリー,アウグスタ,エイシンフラッシュ,56.3
26,05,09,2,東京,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,3,A,良,ミッドセンチュリー,牡,4,江田照男,58.0,8,5,5,4, 1.3,4,29.1,120.2,2.00.2, 87,0,5,6,5,34.4,482,トゥザグローリー,アウグスタ,エイシンフラッシュ,56.9
26,04,26,1,福島,6,9,飯盛山特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,ミッドセンチュリー,牡,4,嶋田純次,58.0,13,7,11,8, 0.7,7,9.9,119.6,1.59.6, 92,9,9,9,9,35.5,476,トゥザグローリー,アウグスタ,エイシンフラッシュ,51.5
26,01,17,1,中山,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2200,4,C,良,ミッドセンチュリー,牡,4,嶋田純次,57.0,12,5,6,6, 0.5,3,6.6,132.5,2.12.5, 95,3,4,4,4,35.8,484,トゥザグローリー,アウグスタ,エイシンフラッシュ,51.3
25,12,27,5,中山,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2200,4,A,良,ミッドセンチュリー,牡,3,嶋田純次,56.0,18,6,11,3, 0.1,14,48.0,134.8,2.14.8, 95,7,7,8,9,35.5,486,トゥザグローリー,アウグスタ,エイシンフラッシュ,54.9
25,09,06,4,中山,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,ミッドセンチュリー,牡,3,嶋田純次,57.0,18,2,3,1,-0.4,3,7.5,119.6,1.59.6,103,3,3,6,3,34.5,448,トゥザグローリー,アウグスタ,エイシンフラッシュ,55.7
25,08,16,2,新潟,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,ミッドセンチュリー,牡,3,嶋田純次,57.0,17,1,2,4, 0.3,8,18.7,121.2,2.01.2, 97,12,13,10,9,35.3,442,トゥザグローリー,アウグスタ,エイシンフラッシュ,54.3
25,08,03,2,新潟,4,11,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,ミッドセンチュリー,牡,3,嶋田純次,57.0,14,4,6,8, 0.4,7,21.9,121.1,2.01.1, 94,5,5,7,6,35.4,440,トゥザグローリー,アウグスタ,エイシンフラッシュ,53.8
25,07,06,2,福島,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,ミッドセンチュリー,牡,3,嶋田純次,57.0,16,8,16,3, 0.4,4,12.4,122.2,2.02.2, 98,5,5,4,2,37.0,440,トゥザグローリー,アウグスタ,エイシンフラッシュ,48.7
25,05,25,1,新潟,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2200,4,B,稍,ミッドセンチュリー,牡,3,小林脩斗,57.0,16,4,8,11, 1.4,6,14.0,140.4,2.20.4, 88,4,5,5,7,38.6,440,トゥザグローリー,アウグスタ,エイシンフラッシュ,48.9
25,05,10,1,新潟,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,稍,ミッドセンチュリー,牡,3,小林脩斗,57.0,16,5,10,2, 0.0,6,11.3,123.3,2.03.3, 99,6,5,6,4,36.2,438,トゥザグローリー,アウグスタ,エイシンフラッシュ,53.1
25,04,27,1,福島,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,ミッドセンチュリー,牡,3,小林脩斗,57.0,14,3,4,5, 0.8,6,22.8,120.6,2.00.6, 92,5,4,5,6,36.1,442,トゥザグローリー,アウグスタ,エイシンフラッシュ,50.3
25,02,23,1,小倉,A,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,ミッドセンチュリー,牡,3,小林脩斗,55.0,13,7,10,6, 0.3,5,9.2,121.8,2.01.8, 97,6,8,8,7,35.9,452,トゥザグローリー,アウグスタ,エイシンフラッシュ,52.5
25,02,16,1,小倉,8,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,ミッドセンチュリー,牡,3,小林脩斗,55.0,14,4,5,2, 0.0,8,27.3,122.3,2.02.3, 98,7,7,10,6,35.4,450,トゥザグローリー,アウグスタ,エイシンフラッシュ,55.2
25,01,18,1,中山,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,C,良,ミッドセンチュリー,牡,3,丸田恭介,57.0,18,4,8,9, 1.3,10,99.6,121.5,2.01.5, 89,16,15,14,13,35.1,460,トゥザグローリー,アウグスタ,エイシンフラッシュ,55.5
24,12,28,5,中山,9,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,良,ミッドセンチュリー,牡,2,丸田恭介,56.0,16,3,6,5, 0.4,13,112.4,109.4,1.49.4, 95,12,13,14,12,35.4,454,トゥザグローリー,アウグスタ,エイシンフラッシュ,54.5
24,10,20,4,新潟,6,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,稍,ミッドセンチュリー,牡,2,黛弘人,56.0,10,2,2,6, 0.6,10,47.1,123.8,2.03.8, 96,6,6,6,7,36.7,430,トゥザグローリー,アウグスタ,エイシンフラッシュ,51.7
24,09,28,4,中山,8,9,芙蓉Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,0,2000,4,C,良,ミッドセンチュリー,牡,2,嶋田純次,55.0,9,4,4,8, 1.1,9,212.4,123.9,2.03.9, 79,7,7,7,7,35.6,438,トゥザグローリー,アウグスタ,エイシンフラッシュ,56.3
24,09,15,4,中山,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,ミッドセンチュリー,牡,2,嶋田純次,55.0,14,4,6,6, 1.3,14,154.3,121.5,2.01.5, 86,7,6,13,8,35.8,442,トゥザグローリー,アウグスタ,エイシンフラッシュ,52.6
24,07,20,2,福島,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,B,良,ミッドセンチュリー,牡,2,嶋田純次,55.0,16,5,10,7, 1.2,13,216.1,111.2,1.51.2, 86,11,11,10,11,37.0,436,トゥザグローリー,アウグスタ,エイシンフラッシュ,50.3
24,07,06,2,福島,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1800,4,A,良,ミッドセンチュリー,牡,2,嶋田純次,55.0,14,7,11,7, 1.4,10,40.7,113.5,1.53.5, 84,11,11,11,11,35.8,438,トゥザグローリー,アウグスタ,エイシンフラッシュ,58.5
26,04,26,2,東京,2,11,サンケイスポーツ賞フローラＳ　　　　　　　　　　　　,Ｇ２,芝,0,2000,3,A,良,リスレジャンデール,牝,3,津村明秀,55.0,13,1,1,6, 0.6,6,15.9,119.9,1.59.9, 78,0,8,8,9,33.2,470,エピファネイア,リリーズキャンドル,"Style Vendome",61.9
