場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260715,水,6:29,アレクレア,牝,4,55.2,40.2,25.7,12.3,15.0,14.5,13.4,12.3
美浦,20260718,土,6:28,アレクレア,牝,4,64.2,46.4,29.5,14.1,17.8,16.9,15.4,14.1
美浦,20260704,土,6:53,インヴェスター,セ,5,73.5,54.2,35.6,17.8,19.3,18.6,17.8,17.8
美浦,20260705,日,6:52,インヴェスター,セ,5,67.1,50.4,33.4,16.7,16.7,17.0,16.7,16.7
美浦,20260707,火,6:51,インヴェスター,セ,5,68.0,50.8,34.0,17.2,17.2,16.8,16.8,17.2
美浦,20260708,水,6:52,インヴェスター,セ,5,55.2,40.1,26.5,13.5,15.1,13.6,13.0,13.5
美浦,20260710,金,5:12,インヴェスター,セ,5,70.5,52.6,34.4,17.2,17.9,18.2,17.2,17.2
美浦,20260711,土,5:03,インヴェスター,セ,5,69.7,51.1,34.1,17.2,18.6,17.0,16.9,17.2
美浦,20260712,日,6:00,インヴェスター,セ,5,71.6,53.3,35.7,17.8,18.3,17.6,17.9,17.8
美浦,20260714,火,5:04,インヴェスター,セ,5,68.0,50.6,33.6,17.2,17.4,17.0,16.4,17.2
美浦,20260715,水,5:57,インヴェスター,セ,5,55.2,39.8,25.2,12.4,15.4,14.6,12.8,12.4
美浦,20260626,金,7:08,クラウンテック,牡,4,65.4,47.5,30.8,15.1,17.9,16.7,15.7,15.1
美浦,20260627,土,7:11,クラウンテック,牡,4,65.0,47.0,30.7,15.1,18.0,16.3,15.6,15.1
美浦,20260628,日,7:41,クラウンテック,牡,4,58.9,42.2,27.4,13.1,16.7,14.8,14.3,13.1
美浦,20260630,火,7:48,クラウンテック,牡,4,66.2,47.9,31.2,15.4,18.3,16.7,15.8,15.4
美浦,20260701,水,5:11,クラウンテック,牡,4,54.5,40.0,25.8,12.4,14.5,14.2,13.4,12.4
美浦,20260703,金,5:43,クラウンテック,牡,4,64.5,46.8,30.6,14.9,17.7,16.2,15.7,14.9
美浦,20260704,土,5:39,クラウンテック,牡,4,64.4,47.9,31.9,16.1,16.5,16.0,15.8,16.1
美浦,20260705,日,5:42,クラウンテック,牡,4,54.8,39.8,26.0,13.0,15.0,13.8,13.0,13.0
美浦,20260707,火,7:08,クラウンテック,牡,4,63.8,46.7,30.9,15.7,17.1,15.8,15.2,15.7
美浦,20260712,日,6:27,クラウンテック,牡,4,61.4,44.9,29.3,14.6,16.5,15.6,14.7,14.6
美浦,20260714,火,5:15,クラウンテック,牡,4,61.2,45.2,30.6,15.9,16.0,14.6,14.7,15.9
美浦,20260627,土,6:45,コズミックボックス,牝,3,67.8,49.6,32.7,16.3,18.2,16.9,16.4,16.3
美浦,20260628,日,6:49,コズミックボックス,牝,3,55.8,41.1,26.4,12.9,14.7,14.7,13.5,12.9
美浦,20260630,火,4:59,コズミックボックス,牝,3,66.2,48.8,32.2,16.4,17.4,16.6,15.8,16.4
美浦,20260701,水,6:52,コズミックボックス,牝,3,68.3,50.8,33.1,16.3,17.5,17.7,16.8,16.3
美浦,20260704,土,6:52,コズミックボックス,牝,3,67.8,49.7,31.9,15.4,18.1,17.8,16.5,15.4
美浦,20260705,日,7:25,コズミックボックス,牝,3,57.2,42.4,27.8,13.7,14.8,14.6,14.1,13.7
美浦,20260707,火,6:32,コズミックボックス,牝,3,67.2,49.5,32.8,16.6,17.7,16.7,16.2,16.6
美浦,20260708,水,6:30,コズミックボックス,牝,3,67.2,49.4,31.9,15.6,17.8,17.5,16.3,15.6
美浦,20260711,土,4:59,コズミックボックス,牝,3,67.9,50.1,33.1,16.3,17.8,17.0,16.8,16.3
美浦,20260712,日,5:54,コズミックボックス,牝,3,55.9,40.7,26.6,12.7,15.2,14.1,13.9,12.7
美浦,20260714,火,4:59,コズミックボックス,牝,3,67.9,50.0,33.4,16.2,17.9,16.6,17.2,16.2
美浦,20260630,火,7:44,コスモアチーブ,牡,4,65.4,47.6,31.3,15.4,17.8,16.3,15.9,15.4
美浦,20260714,火,5:02,コスモアチーブ,牡,4,66.8,48.4,31.6,15.5,18.4,16.8,16.1,15.5
美浦,20260717,金,6:28,コスモアチーブ,牡,4,65.0,47.9,31.6,15.9,17.1,16.3,15.7,15.9
美浦,20260628,日,5:37,ジャグアール,牡,5,68.8,50.3,32.9,16.4,18.5,17.4,16.5,16.4
美浦,20260628,日,5:51,ジャグアール,牡,5,55.4,39.6,25.7,12.4,15.8,13.9,13.3,12.4
美浦,20260701,水,6:28,ジャグアール,牡,5,54.9,39.5,25.5,12.6,15.4,14.0,12.9,12.6
美浦,20260712,日,7:18,ジャグアール,牡,5,64.2,46.8,30.2,14.7,17.4,16.6,15.5,14.7
美浦,20260715,水,6:27,ジャグアール,牡,5,53.8,39.3,25.4,12.5,14.5,13.9,12.9,12.5
美浦,20260627,土,8:21,スイートオレンジ,牝,4,66.3,49.9,33.4,16.8,16.4,16.5,16.6,16.8
美浦,20260628,日,5:04,スイートオレンジ,牝,4,56.3,41.0,27.3,13.7,15.3,13.7,13.6,13.7
美浦,20260630,火,8:17,スイートオレンジ,牝,4,67.3,50.1,33.2,16.9,17.2,16.9,16.3,16.9
美浦,20260701,水,7:51,スイートオレンジ,牝,4,53.3,38.4,25.5,12.8,14.9,12.9,12.7,12.8
美浦,20260703,金,8:18,スイートオレンジ,牝,4,68.7,50.0,32.3,16.1,18.7,17.7,16.2,16.1
美浦,20260704,土,5:03,スイートオレンジ,牝,4,56.3,40.8,27.3,13.6,15.5,13.5,13.7,13.6
美浦,20260707,火,5:02,スイートオレンジ,牝,4,66.0,47.8,31.3,15.2,18.2,16.5,16.1,15.2
美浦,20260708,水,7:51,スイートオレンジ,牝,4,53.3,39.0,25.6,12.5,14.3,13.4,13.1,12.5
美浦,20260710,金,7:48,スイートオレンジ,牝,4,64.0,47.5,32.0,16.4,16.5,15.5,15.6,16.4
美浦,20260711,土,6:29,スイートオレンジ,牝,4,56.3,41.2,27.6,13.6,15.1,13.6,14.0,13.6
美浦,20260714,火,6:28,スイートオレンジ,牝,4,64.8,47.6,31.3,15.6,17.2,16.3,15.7,15.6
美浦,20260715,水,5:02,スイートオレンジ,牝,4,52.2,38.5,24.9,12.3,13.7,13.6,12.6,12.3
美浦,20260717,金,5:01,スイートオレンジ,牝,4,65.7,47.3,31.0,15.6,18.4,16.3,15.4,15.6
美浦,20260702,木,5:12,トーセンブリラーレ,牡,3,69.2,51.1,34.1,17.3,18.1,17.0,16.8,17.3
美浦,20260703,金,5:13,トーセンブリラーレ,牡,3,54.5,39.4,25.7,12.6,15.1,13.7,13.1,12.6
美浦,20260707,火,5:14,トーセンブリラーレ,牡,3,65.4,47.5,31.2,15.4,17.9,16.3,15.8,15.4
美浦,20260710,金,5:15,トーセンブリラーレ,牡,3,67.5,49.3,32.2,16.4,18.2,17.1,15.8,16.4
美浦,20260712,日,5:41,トーセンブリラーレ,牡,3,60.6,44.8,30.0,15.2,15.8,14.8,14.8,15.2
美浦,20260714,火,7:12,トーセンブリラーレ,牡,3,69.7,51.3,34.3,17.0,18.4,17.0,17.3,17.0
美浦,20260715,水,5:13,トーセンブリラーレ,牡,3,53.8,38.9,25.9,13.0,14.9,13.0,12.9,13.0
美浦,20260701,水,6:56,ピエナフェーヴル,牡,4,56.4,41.4,26.5,12.7,15.0,14.9,13.8,12.7
美浦,20260705,日,6:27,ピエナフェーヴル,牡,4,53.4,39.0,25.0,12.4,14.4,14.0,12.6,12.4
美浦,20260708,水,6:26,ピエナフェーヴル,牡,4,53.8,39.0,25.2,12.4,14.8,13.8,12.8,12.4
美浦,20260712,日,5:03,ピエナフェーヴル,牡,4,59.4,43.4,28.7,14.2,16.0,14.7,14.5,14.2
美浦,20260715,水,5:02,ピエナフェーヴル,牡,4,54.7,39.3,25.4,12.3,15.4,13.9,13.1,12.3
美浦,20260630,火,5:13,ポッドロルフ,牡,4,68.6,50.5,33.5,16.9,18.1,17.0,16.6,16.9
美浦,20260701,水,5:10,ポッドロルフ,牡,4,68.9,50.6,33.3,16.9,18.3,17.3,16.4,16.9
美浦,20260703,金,5:12,ポッドロルフ,牡,4,67.9,51.0,33.9,17.1,16.9,17.1,16.8,17.1
美浦,20260705,日,5:09,ポッドロルフ,牡,4,57.6,43.2,29.1,14.5,14.4,14.1,14.6,14.5
美浦,20260707,火,5:14,ポッドロルフ,牡,4,67.7,49.2,32.2,16.2,18.5,17.0,16.0,16.2
美浦,20260712,日,5:08,ポッドロルフ,牡,4,61.0,45.4,30.2,15.2,15.6,15.2,15.0,15.2
美浦,20260714,火,5:11,ポッドロルフ,牡,4,67.8,50.1,33.3,16.7,17.7,16.8,16.6,16.7
美浦,20260626,金,5:52,ミエノストロング,牡,3,63.2,46.2,30.5,14.8,17.0,15.7,15.7,14.8
美浦,20260627,土,8:04,ミエノストロング,牡,3,64.8,47.3,31.2,14.7,17.5,16.1,16.5,14.7
美浦,20260628,日,5:26,ミエノストロング,牡,3,57.0,42.0,27.2,13.5,15.0,14.8,13.7,13.5
美浦,20260630,火,5:25,ミエノストロング,牡,3,65.3,48.2,31.2,15.2,17.1,17.0,16.0,15.2
美浦,20260703,金,5:55,ミエノストロング,牡,3,63.9,47.8,31.7,15.7,16.1,16.1,16.0,15.7
美浦,20260711,土,5:23,ミエノストロング,牡,3,65.1,47.8,31.0,15.2,17.3,16.8,15.8,15.2
美浦,20260712,日,5:21,ミエノストロング,牡,3,65.4,47.9,31.3,15.1,17.5,16.6,16.2,15.1
美浦,20260714,火,5:23,ミエノストロング,牡,3,64.1,47.1,30.8,14.8,17.0,16.3,16.0,14.8
美浦,20260715,水,5:21,ミエノストロング,牡,3,64.9,48.3,30.4,14.9,16.6,17.9,15.5,14.9
美浦,20260627,土,7:55,ミッドセンチュリー,牡,4,69.6,49.8,32.0,15.4,19.8,17.8,16.6,15.4
美浦,20260628,日,5:50,ミッドセンチュリー,牡,4,58.4,42.6,27.4,13.2,15.8,15.2,14.2,13.2
美浦,20260630,火,7:27,ミッドセンチュリー,牡,4,70.6,50.9,32.6,15.9,19.7,18.3,16.7,15.9
美浦,20260711,土,7:55,ミッドセンチュリー,牡,4,73.7,52.9,33.3,15.8,20.8,19.6,17.5,15.8
美浦,20260712,日,7:45,ミッドセンチュリー,牡,4,67.1,48.7,31.2,14.6,18.4,17.5,16.6,14.6
美浦,20260714,火,7:28,ミッドセンチュリー,牡,4,68.4,49.7,32.1,15.6,18.7,17.6,16.5,15.6
美浦,20260717,金,5:52,ミッドセンチュリー,牡,4,68.6,49.3,32.1,15.8,19.3,17.2,16.3,15.8
美浦,20260626,金,6:03,モウエエデショー,牡,3,71.2,52.2,34.3,17.3,19.0,17.9,17.0,17.3
美浦,20260627,土,6:33,モウエエデショー,牡,3,70.9,51.9,34.2,17.0,19.0,17.7,17.2,17.0
美浦,20260630,火,5:00,モウエエデショー,牡,3,67.4,49.8,32.6,16.2,17.6,17.2,16.4,16.2
美浦,20260703,金,5:37,モウエエデショー,牡,3,68.8,50.9,32.9,16.3,17.9,18.0,16.6,16.3
美浦,20260704,土,5:00,モウエエデショー,牡,3,69.6,51.0,33.4,16.8,18.6,17.6,16.6,16.8
美浦,20260707,火,5:00,モウエエデショー,牡,3,67.8,49.5,32.6,16.5,18.3,16.9,16.1,16.5
美浦,20260710,金,7:00,モウエエデショー,牡,3,69.7,50.7,33.2,16.8,19.0,17.5,16.4,16.8
美浦,20260711,土,7:41,モウエエデショー,牡,3,69.1,51.0,33.8,17.0,18.1,17.2,16.8,17.0
美浦,20260714,火,5:03,モウエエデショー,牡,3,63.7,47.2,31.1,15.8,16.5,16.1,15.3,15.8
美浦,20260717,金,5:02,モウエエデショー,牡,3,66.0,48.1,31.8,15.8,17.9,16.3,16.0,15.8
美浦,20260627,土,5:52,リスレジャンデール,牝,3,66.1,49.1,32.8,16.8,17.0,16.3,16.0,16.8
美浦,20260628,日,6:29,リスレジャンデール,牝,3,55.4,40.1,26.3,12.8,15.3,13.8,13.5,12.8
美浦,20260630,火,6:29,リスレジャンデール,牝,3,64.2,46.9,31.1,15.9,17.3,15.8,15.2,15.9
美浦,20260701,水,6:31,リスレジャンデール,牝,3,70.2,51.0,33.5,16.5,19.2,17.5,17.0,16.5
美浦,20260702,木,6:26,リスレジャンデール,牝,3,74.1,54.1,35.3,17.6,20.0,18.8,17.7,17.6
美浦,20260704,土,7:51,リスレジャンデール,牝,3,69.1,50.4,33.4,16.7,18.7,17.0,16.7,16.7
美浦,20260705,日,4:58,リスレジャンデール,牝,3,55.1,39.6,25.6,12.3,15.5,14.0,13.3,12.3
美浦,20260707,火,5:03,リスレジャンデール,牝,3,63.1,46.3,30.5,15.5,16.8,15.8,15.0,15.5
美浦,20260714,火,4:58,リスレジャンデール,牝,3,64.2,46.2,30.3,14.8,18.0,15.9,15.5,14.8
美浦,20260715,水,4:57,リスレジャンデール,牝,3,54.3,39.3,25.8,12.7,15.0,13.5,13.1,12.7
美浦,20260626,金,7:45,ロスパレドネス,牡,3,71.3,53.2,35.3,17.6,18.1,17.9,17.7,17.6
美浦,20260628,日,4:56,ロスパレドネス,牡,3,55.3,40.0,25.9,12.7,15.3,14.1,13.2,12.7
美浦,20260630,火,7:35,ロスパレドネス,牡,3,72.1,53.3,34.6,17.0,18.8,18.7,17.6,17.0
美浦,20260703,金,7:18,ロスパレドネス,牡,3,70.4,52.2,34.4,17.1,18.2,17.8,17.3,17.1
美浦,20260705,日,6:31,ロスパレドネス,牡,3,55.7,40.6,26.1,12.9,15.1,14.5,13.2,12.9
美浦,20260707,火,7:20,ロスパレドネス,牡,3,72.4,53.7,35.3,17.3,18.7,18.4,18.0,17.3
美浦,20260710,金,7:17,ロスパレドネス,牡,3,71.3,52.6,34.2,16.9,18.7,18.4,17.3,16.9
美浦,20260712,日,6:36,ロスパレドネス,牡,3,55.0,40.3,26.2,12.9,14.7,14.1,13.3,12.9
美浦,20260714,火,6:40,ロスパレドネス,牡,3,70.4,52.1,34.1,16.9,18.3,18.0,17.2,16.9
美浦,20260717,金,6:43,ロスパレドネス,牡,3,71.0,52.9,35.0,17.1,18.1,17.9,17.9,17.1
