25,06,29,1,函館,6,7,,1勝,芝,0,1200,2,A,良,グランテレーズ,牝,4,鮫島克駿,56.0,11,5,5,5,0.4,5,16.2,69.3,1.09.3,98,0,0,5,5,34.8,468,シュヴァルグラン,アドマイヤテレサ,エリシオ,,-0.0
25,04,13,1,福島,2,6,,1勝,芝,0,1200,2,A,良,グランテレーズ,牝,4,亀田温心,56.0,16,7,14,7,1.2,12,47.3,68.9,1.08.9,102,0,0,10,10,35.0,444,シュヴァルグラン,アドマイヤテレサ,エリシオ,,-0.3
25,02,08,1,小倉,5,12,,1勝,芝,0,1200,2,A,稍重,グランテレーズ,牝,4,斎藤新,56.0,18,8,17,9,0.9,7,18.4,70.9,1.10.9,78,0,0,11,11,35.8,444,シュヴァルグラン,アドマイヤテレサ,エリシオ,,-0.2
24,11,09,3,福島,3,6,,1勝,芝,0,1200,2,A,良,グランテレーズ,牝,3,亀田温心,55.0,16,5,10,9,0.9,2,5.5,70.7,1.10.7,84,0,0,4,5,36.3,444,シュヴァルグラン,アドマイヤテレサ,エリシオ,,0.6
24,10,20,4,新潟,6,9,十日町特別,1勝,芝,0,1400,2,A,良,グランテレーズ,牝,3,斎藤新,54.0,18,1,2,16,1.9,11,41.1,84.3,1.24.3,72,0,0,2,2,37.7,444,シュヴァルグラン,アドマイヤテレサ,エリシオ,,1.7
24,08,17,2,札幌,3,3,,未勝利,芝,0,1200,2,C,良,グランテレーズ,牝,3,鮫島克駿,55.0,16,5,9,1,-0.1,1,2.7,69.1,1.09.1,104,0,0,2,2,35.1,446,シュヴァルグラン,アドマイヤテレサ,エリシオ,,-0.1
24,08,04,1,札幌,6,3,,未勝利,芝,0,1200,2,A,稍重,グランテレーズ,牝,3,鮫島克駿,55.0,16,4,8,3,0.1,1,3.2,70.2,1.10.2,101,0,0,6,5,35.5,448,シュヴァルグラン,アドマイヤテレサ,エリシオ,,-0.3
24,07,21,1,札幌,2,3,,未勝利,芝,0,1200,2,A,良,グランテレーズ,牝,3,鮫島克駿,55.0,16,5,10,2,0.3,3,6.8,68.5,1.08.5,110,0,0,4,4,34.3,442,シュヴァルグラン,アドマイヤテレサ,エリシオ,,-0.3
24,06,22,1,函館,5,3,,未勝利,芝,0,1200,2,A,良,グランテレーズ,牝,3,鮫島克駿,55.0,16,3,5,3,0.2,4,8.4,69.3,1.09.3,101,0,0,6,3,34.9,438,シュヴァルグラン,アドマイヤテレサ,エリシオ,,-0.3
24,06,09,1,函館,2,1,,未勝利,芝,0,1200,2,A,良,グランテレーズ,牝,3,斎藤新,55.0,16,2,4,3,0.6,4,10.2,69.0,1.09.0,104,0,0,4,3,34.9,436,シュヴァルグラン,アドマイヤテレサ,エリシオ,,-0.4
24,05,11,1,新潟,5,3,,未勝利,芝,0,1400,2,B,良,グランテレーズ,牝,3,斎藤新,55.0,16,8,15,4,0.5,7,17.4,83.0,1.23.0,89,0,0,5,5,36.4,434,シュヴァルグラン,アドマイヤテレサ,エリシオ,,-0.2
23,12,17,5,阪神,6,3,,未勝利,芝,0,1400,2,A,稍重,グランテレーズ,牝,2,ムルザバ,55.0,15,6,11,4,0.4,6,23.9,82.7,1.22.7,104,0,0,4,6,36.2,442,シュヴァルグラン,アドマイヤテレサ,エリシオ,,-0.3
23,11,25,3,京都,7,5,,新馬,芝,0,1400,2,C,良,グランテレーズ,牝,2,松山弘平,55.0,12,3,3,5,0.9,3,5.4,83.5,1.23.5,91,0,0,2,2,35.6,450,シュヴァルグラン,アドマイヤテレサ,エリシオ,,0.1
26,06,27,1,函館,5,9,長万部特別,1勝,芝,0,1200,2,A,稍重,シュークリーム,牝,5,岩田望来,56.0,9,8,8,4,0.6,3,4.3,69.1,1.09.1,107,0,0,1,1,35.2,438,ファインニードル,スポークスウーマン,Invincible Spirit,,0.4
26,06,14,1,函館,2,8,,1勝,芝,0,1200,2,A,良,シュークリーム,牝,5,国分恭介,56.0,13,8,12,2,0.1,9,33.0,67.8,1.07.8,113,0,0,2,2,34.0,436,ファインニードル,スポークスウーマン,Invincible Spirit,,-0.1
26,05,02,1,新潟,1,12,,1勝,芝,1,1000,,B,稍重,シュークリーム,牝,5,亀田温心,56.0,16,6,12,10,1.5,4,7.8,57.6,0.57.6,83,0,0,0,0,35.2,436,ファインニードル,スポークスウーマン,Invincible Spirit,,0.6
26,02,22,1,小倉,10,3,,1勝,ダ,1,1000,2,,良,シュークリーム,牝,5,亀田温心,56.0,14,6,10,12,0.8,8,16.1,60.1,1.00.1,87,0,0,6,5,36.7,440,ファインニードル,スポークスウーマン,Invincible Spirit,,0.3
26,02,15,1,小倉,8,3,,1勝,ダ,1,1000,2,,稍重,シュークリーム,牝,5,亀田温心,56.0,14,4,6,4,1.7,6,11.7,58.8,0.58.8,96,0,0,2,2,35.9,440,ファインニードル,スポークスウーマン,Invincible Spirit,,0.4
25,12,07,5,阪神,2,7,,1勝,ダ,1,1200,2,,良,シュークリーム,牝,4,団野大成,56.0,11,7,8,8,0.9,9,33.8,73.5,1.13.5,86,0,0,2,1,38.7,442,ファインニードル,スポークスウーマン,Invincible Spirit,,0.6
25,11,16,3,福島,4,8,,1勝,ダ,1,1150,2,,良,シュークリーム,牝,4,亀田温心,56.0,16,1,1,2,0.1,10,26.4,69.6,1.09.6,93,0,0,1,1,38.0,434,ファインニードル,スポークスウーマン,Invincible Spirit,,-0.0
25,10,19,4,新潟,2,3,,1勝,芝,0,1200,2,A,稍重,シュークリーム,牝,4,亀田温心,56.0,18,6,11,8,0.6,14,52.3,70.4,1.10.4,94,0,0,5,5,35.5,440,ファインニードル,スポークスウーマン,Invincible Spirit,,0.3
25,06,29,2,小倉,2,8,,1勝,ダ,1,1000,2,,良,シュークリーム,牝,4,西塚洸二,55.0,14,3,3,10,2.4,7,22.3,60.3,1.00.3,85,0,0,12,11,36.7,426,ファインニードル,スポークスウーマン,Invincible Spirit,,0.4
25,02,02,1,小倉,4,3,,1勝,ダ,1,1000,2,,不良,シュークリーム,牝,4,小林美駒,52.0,14,5,8,9,0.8,3,7.2,58.0,0.58.0,99,0,0,12,11,34.6,438,ファインニードル,スポークスウーマン,Invincible Spirit,,-0.6
24,11,16,3,福島,5,1,,1勝,ダ,1,1150,2,,良,シュークリーム,牝,3,菊沢一樹,55.0,16,4,7,6,0.7,10,32.5,69.5,1.09.5,94,0,0,1,1,38.3,428,ファインニードル,スポークスウーマン,Invincible Spirit,,-3.5
24,07,13,3,小倉,5,12,,1勝,芝,0,1200,2,A,良,シュークリーム,牝,3,団野大成,53.0,11,5,5,10,1.0,4,7.9,69.8,1.09.8,84,0,0,9,8,35.1,418,ファインニードル,スポークスウーマン,Invincible Spirit,,0.2
24,06,30,3,小倉,2,8,,1勝,芝,0,1200,2,A,稍重,シュークリーム,牝,3,団野大成,53.0,17,4,7,13,1.3,5,8.8,69.8,1.09.8,90,0,0,2,2,36.6,416,ファインニードル,スポークスウーマン,Invincible Spirit,,1.0
24,05,04,1,新潟,3,9,ゆきつばき賞,1勝,芝,0,1200,2,B,良,シュークリーム,牝,3,武藤雅,55.0,16,1,2,16,3.8,6,18.0,72.9,1.12.9,64,0,0,1,1,39.6,426,ファインニードル,スポークスウーマン,Invincible Spirit,,3.0
24,02,03,1,小倉,7,9,かささぎ賞,1勝,芝,0,1200,2,A,良,シュークリーム,牝,3,吉田隼人,55.0,12,7,9,12,1.6,4,7.6,70.3,1.10.3,84,0,0,2,3,36.7,426,ファインニードル,スポークスウーマン,Invincible Spirit,,0.9
24,01,20,1,小倉,3,9,萌黄賞,1勝,芝,0,1200,2,A,稍重,シュークリーム,牝,3,幸英明,55.0,7,2,2,3,0.1,2,3.1,70.0,1.10.0,92,0,0,1,1,36.2,430,ファインニードル,スポークスウーマン,Invincible Spirit,,-0.1
23,11,04,3,京都,1,11,ＫＢＳ京都賞ファンタジーステークス,G3,芝,8,1400,2,B,良,シュークリーム,牝,2,団野大成,55.0,18,7,14,11,0.9,3,6.6,81.3,1.21.3,100,0,0,2,2,35.8,418,ファインニードル,スポークスウーマン,Invincible Spirit,,1.2
23,10,15,2,京都,5,4,,新馬,芝,0,1200,2,A,重,シュークリーム,牝,2,松山弘平,55.0,11,7,8,1,-1.1,5,13.8,70.0,1.10.0,117,0,0,1,1,33.8,422,ファインニードル,スポークスウーマン,Invincible Spirit,,-1.1
26,07,04,2,小倉,3,12,,1勝,芝,0,1200,2,A,稍重,ペガサスノース,牝,4,柴田裕一,54.0,12,4,4,4,0.3,6,10.4,69.2,1.09.2,95,0,0,5,3,34.7,496,ロードカナロア,マリンフェスタ,サクラバクシンオー,,-0.2
26,05,09,3,京都,5,8,,1勝,ダ,1,1400,2,,良,ペガサスノース,牝,4,菱田裕二,56.0,16,4,7,11,1.6,15,184.9,85.4,1.25.4,93,0,0,13,13,37.8,498,ロードカナロア,マリンフェスタ,サクラバクシンオー,,-0.4
26,04,18,1,福島,3,7,,1勝,ダ,1,1150,2,,良,ペガサスノース,牝,4,亀田温心,56.0,15,4,7,14,1.7,7,16.9,70.9,1.10.9,80,0,0,15,15,37.1,482,ロードカナロア,マリンフェスタ,サクラバクシンオー,,-0.4
26,01,24,1,京都,8,4,,1勝,ダ,1,1400,2,,良,ペガサスノース,牝,4,西村淳也,55.0,16,8,16,10,1.5,7,26.3,88.0,1.28.0,67,0,0,1,1,39.2,492,ロードカナロア,マリンフェスタ,サクラバクシンオー,,1.0
25,11,15,3,福島,3,7,,1勝,芝,0,1200,2,A,良,ペガサスノース,牝,3,石田拓郎,52.0,16,7,13,8,0.5,7,11.9,69.8,1.09.8,93,0,0,2,3,35.3,482,ロードカナロア,マリンフェスタ,サクラバクシンオー,,0.2
25,08,17,3,中京,8,12,,1勝,芝,0,1200,2,A,良,ペガサスノース,牝,3,亀田温心,54.0,18,6,12,6,0.5,2,5.8,69.0,1.09.0,98,0,0,6,6,34.5,480,ロードカナロア,マリンフェスタ,サクラバクシンオー,,0.1
25,07,13,2,小倉,6,12,,1勝,芝,0,1200,2,A,良,ペガサスノース,牝,3,菱田裕二,53.0,15,4,8,7,0.2,2,3.7,68.8,1.08.8,94,0,0,13,12,34.9,482,ロードカナロア,マリンフェスタ,サクラバクシンオー,,-4.6
25,06,14,3,阪神,3,9,,1勝,芝,8,1600,2,A,重,ペガサスノース,牝,3,岩田望来,53.0,13,2,2,8,1.1,4,9.0,95.9,1.35.9,94,0,0,4,4,35.7,480,ロードカナロア,マリンフェスタ,サクラバクシンオー,,-0.1
25,02,23,1,小倉,10,2,,未勝利,芝,0,1200,2,B,良,ペガサスノース,牝,3,柴田裕一,52.0,18,3,5,1,0.0,1,2.7,68.6,1.08.6,101,0,0,4,3,34.8,480,ロードカナロア,マリンフェスタ,サクラバクシンオー,,-0.3
25,02,02,1,小倉,4,2,,未勝利,芝,0,1200,2,A,重,ペガサスノース,牝,3,柴田裕一,52.0,16,1,1,2,0.1,5,8.7,70.1,1.10.1,99,0,0,3,3,35.3,476,ロードカナロア,マリンフェスタ,サクラバクシンオー,,-0.7
24,11,30,4,中京,1,4,,未勝利,芝,0,1200,2,A,良,ペガサスノース,牝,2,亀田温心,55.0,17,3,5,3,0.4,8,38.6,69.5,1.09.5,100,0,0,8,8,34.3,478,ロードカナロア,マリンフェスタ,サクラバクシンオー,,-1.2
24,11,02,3,福島,1,5,,新馬,芝,0,1200,2,A,稍重,ペガサスノース,牝,2,亀田温心,55.0,16,7,14,7,1.1,2,4.5,72.0,1.12.0,98,0,0,2,2,36.6,474,ロードカナロア,マリンフェスタ,サクラバクシンオー,,0.2
26,07,11,2,福島,5,8,,1勝,ダ,1,1150,2,,良,イズルード,牡,4,木幡巧也,58.0,16,2,4,13,2.0,10,85.6,69.8,1.09.8,91,0,0,2,5,38.7,482,イスラボニータ,ノアウイニング,クリプティックラスカル,,1.8
26,05,31,2,東京,12,7,,1勝,ダ,1,1400,2,,良,イズルード,牡,4,長浜鴻緒,57.0,16,6,12,14,2.4,16,303.2,87.3,1.27.3,79,0,0,1,1,39.1,484,イスラボニータ,ノアウイニング,クリプティックラスカル,,1.6
25,06,29,2,福島,2,7,,1勝,ダ,1,1150,2,,良,イズルード,牡,3,戸崎圭太,55.0,16,8,16,6,1.7,4,11.3,69.3,1.09.3,96,0,0,8,8,37.2,474,イスラボニータ,ノアウイニング,クリプティックラスカル,,-0.1
25,02,22,1,東京,7,2,,1勝,ダ,1,1400,2,,良,イズルード,牡,3,戸崎圭太,57.0,16,7,13,11,2.0,6,23.3,87.5,1.27.5,78,0,0,7,6,38.5,472,イスラボニータ,ノアウイニング,クリプティックラスカル,,0.6
25,01,26,1,中山,9,1,,未勝利,ダ,1,1200,2,,良,イズルード,牡,3,戸崎圭太,57.0,16,6,11,1,-0.6,1,1.4,72.7,1.12.7,101,0,0,2,2,38.3,472,イスラボニータ,ノアウイニング,クリプティックラスカル,,-0.8
25,01,06,1,中山,2,1,,未勝利,ダ,1,1200,2,,良,イズルード,牡,3,丸山元気,57.0,16,8,16,2,0.1,7,18.2,72.6,1.12.6,102,0,0,2,2,38.1,466,イスラボニータ,ノアウイニング,クリプティックラスカル,,-0.2
24,11,09,3,福島,3,3,,未勝利,芝,0,1200,2,A,良,イズルード,牡,2,丸山元気,56.0,16,8,15,6,1.7,4,7.5,71.9,1.11.9,80,0,0,6,6,36.8,462,イスラボニータ,ノアウイニング,クリプティックラスカル,,-3.9
24,10,20,4,新潟,6,5,,新馬,芝,0,1200,2,A,良,イズルード,牡,2,丸山元気,56.0,17,4,8,4,0.5,4,9.8,70.7,1.10.7,99,0,0,5,5,35.5,464,イスラボニータ,ノアウイニング,クリプティックラスカル,,-0.5
26,07,12,1,函館,10,12,,1勝,芝,0,1200,2,B,重,ナンナンプー,牝,4,舟山瑠泉,55.0,8,1,1,4,0.1,7,35.1,70.2,1.10.2,103,0,0,3,3,36.1,456,フィエールマン,シエルクレール,ダイワメジャー,,0.0
26,06,27,1,函館,5,9,長万部特別,1勝,芝,0,1200,2,A,稍重,ナンナンプー,牝,4,岩田康誠,56.0,9,8,9,9,2.2,7,59.2,70.7,1.10.7,91,0,0,3,3,36.5,460,フィエールマン,シエルクレール,ダイワメジャー,,1.7
26,06,21,1,函館,4,7,,1勝,芝,0,1200,2,A,良,ナンナンプー,牝,4,岩田康誠,56.0,11,8,10,7,0.9,8,34.2,69.2,1.09.2,99,0,0,7,7,34.7,464,フィエールマン,シエルクレール,ダイワメジャー,,-0.0
26,04,26,1,福島,6,8,,1勝,芝,0,1200,2,B,良,ナンナンプー,牝,4,石神深道,53.0,15,5,8,11,1.0,8,34.9,69.5,1.09.5,96,0,0,10,10,34.4,466,フィエールマン,シエルクレール,ダイワメジャー,,0.1
26,04,18,1,福島,3,12,,1勝,芝,0,1200,2,A,良,ナンナンプー,牝,4,石神深道,53.0,16,1,2,11,1.0,6,12.1,68.6,1.08.6,105,0,0,4,3,34.8,468,フィエールマン,シエルクレール,ダイワメジャー,,0.3
26,02,28,1,小倉,11,12,,1勝,芝,0,1200,2,B,稍重,ナンナンプー,牝,4,舟山瑠泉,53.0,18,8,17,11,0.4,4,7.6,70.4,1.10.4,83,0,0,6,6,35.1,464,フィエールマン,シエルクレール,ダイワメジャー,,0.3
26,02,07,1,小倉,5,12,,1勝,芝,0,1200,2,A,稍重,ナンナンプー,牝,4,石神深道,53.0,17,2,3,3,0.3,6,10.1,69.0,1.09.0,98,0,0,8,6,34.6,460,フィエールマン,シエルクレール,ダイワメジャー,,-4.0
26,02,01,1,小倉,4,12,,1勝,芝,0,1200,2,A,良,ナンナンプー,牝,4,石神深道,53.0,18,1,2,4,0.3,12,28.3,67.6,1.07.6,106,0,0,8,5,34.0,462,フィエールマン,シエルクレール,ダイワメジャー,,-0.5
25,11,22,3,福島,5,12,,1勝,芝,0,1200,2,B,良,ナンナンプー,牝,3,舟山瑠泉,52.0,16,5,9,9,0.4,11,20.7,69.5,1.09.5,96,0,0,7,7,34.4,454,フィエールマン,シエルクレール,ダイワメジャー,,-0.0
25,11,09,3,福島,2,12,,1勝,芝,0,1200,2,A,良,ナンナンプー,牝,3,舟山瑠泉,52.0,16,4,8,3,0.4,11,49.6,69.5,1.09.5,96,0,0,8,7,35.0,452,フィエールマン,シエルクレール,ダイワメジャー,,-0.5
25,08,08,11,50,3,10,北風ミシェル☆来場記念Ｃ１,OP,ダ,1,1400,4,,重,ナンナンプー,牝,3,高橋愛叶,53.0,10,6,6,5,0.6,3,,92.6,1.32.6,,3,3,3,3,,443,フィエールマン,シエルクレール,ダイワメジャー,,
25,07,16,9,50,4,7,Ｃ２一,OP,ダ,1,1400,4,,稍重,ナンナンプー,牝,3,高橋愛叶,53.0,8,5,5,1,-0.2,1,,92.9,1.32.9,,2,2,1,1,,440,フィエールマン,シエルクレール,ダイワメジャー,,
25,06,26,8,50,2,8,３歳Ｃ１,OP,ダ,1,1230,4,,重,ナンナンプー,牝,3,高橋愛叶,53.0,11,5,5,1,-0.5,1,,81.7,1.21.7,,3,3,3,2,,439,フィエールマン,シエルクレール,ダイワメジャー,,
25,05,24,1,新潟,7,7,,未勝利,芝,0,1400,2,B,良,ナンナンプー,牝,3,佐々木大,55.0,16,2,3,7,0.9,4,7.2,83.9,1.23.9,80,0,0,6,7,36.6,440,フィエールマン,シエルクレール,ダイワメジャー,,0.2
25,05,03,1,新潟,1,5,,未勝利,芝,0,1400,2,B,良,ナンナンプー,牝,3,長浜鴻緒,53.0,16,6,12,2,0.4,10,41.9,82.9,1.22.9,90,0,0,3,3,36.7,438,フィエールマン,シエルクレール,ダイワメジャー,,-0.2
25,04,12,1,福島,1,6,,未勝利,芝,0,1200,2,A,良,ナンナンプー,牝,3,石神深道,52.0,16,7,13,5,1.1,8,35.4,69.5,1.09.5,103,0,0,7,6,35.4,444,フィエールマン,シエルクレール,ダイワメジャー,,-0.1
25,02,22,1,小倉,9,7,,未勝利,芝,0,1200,2,B,良,ナンナンプー,牝,3,石神深道,52.0,18,3,6,8,0.9,6,17.1,69.6,1.09.6,91,0,0,14,12,34.6,446,フィエールマン,シエルクレール,ダイワメジャー,,-0.7
25,02,09,1,小倉,6,6,,未勝利,芝,0,1200,2,A,稍重,ナンナンプー,牝,3,石神深道,52.0,17,3,5,2,0.5,10,41.6,71.0,1.11.0,82,0,0,13,12,35.6,446,フィエールマン,シエルクレール,ダイワメジャー,,-0.9
25,01,13,1,中山,5,7,,1勝,芝,8,1200,2,C,良,ナンナンプー,牝,3,長浜鴻緒,52.0,11,2,2,8,1.4,9,86.0,70.7,1.10.7,84,0,0,9,8,34.9,446,フィエールマン,シエルクレール,ダイワメジャー,,0.1
24,12,22,5,中山,8,3,,未勝利,芝,8,1200,2,A,良,ナンナンプー,牝,2,戸崎圭太,55.0,16,1,2,6,0.3,12,52.4,70.1,1.10.1,94,0,0,7,6,36.1,448,フィエールマン,シエルクレール,ダイワメジャー,,-0.4
24,08,31,2,札幌,7,1,,未勝利,芝,0,1200,2,C,重,ナンナンプー,牝,2,高杉吏麒,52.0,13,4,5,3,0.5,6,23.9,71.9,1.11.9,97,0,0,7,6,35.9,446,フィエールマン,シエルクレール,ダイワメジャー,,-0.7
24,08,24,2,札幌,5,1,,未勝利,芝,0,1200,2,C,良,ナンナンプー,牝,2,長浜鴻緒,52.0,7,7,7,5,1.2,4,22.1,70.9,1.10.9,94,0,0,4,4,35.5,440,フィエールマン,シエルクレール,ダイワメジャー,,0.2
24,08,18,2,札幌,4,1,,未勝利,芝,0,1500,3,C,良,ナンナンプー,牝,2,佐々木大,55.0,9,8,9,7,0.8,5,10.9,90.5,1.30.5,102,0,3,2,2,37.0,442,フィエールマン,シエルクレール,ダイワメジャー,,0.2
24,06,30,1,函館,8,5,,新馬,芝,0,1800,4,A,良,ナンナンプー,牝,2,菱田裕二,55.0,11,5,5,6,0.7,8,23.4,111.6,1.51.6,98,6,7,9,8,35.9,446,フィエールマン,シエルクレール,ダイワメジャー,,-0.6
26,05,10,3,京都,6,8,,1勝,芝,0,1200,2,C,良,ジーティーエスピ,牡,4,丹内祐次,58.0,12,1,1,2,0.2,3,4.0,67.6,1.07.6,107,0,0,4,4,33.6,464,ドゥラメンテ,トゥアーニー,Country Reel,,-0.5
26,04,18,1,福島,3,12,,1勝,芝,0,1200,2,A,良,ジーティーエスピ,牡,4,丹内祐次,58.0,16,7,13,3,0.6,2,6.4,68.2,1.08.2,109,0,0,8,7,34.2,454,ドゥラメンテ,トゥアーニー,Country Reel,,-0.3
26,02,08,1,小倉,6,12,,1勝,芝,0,1200,2,A,良,ジーティーエスピ,牡,4,丹内祐次,58.0,18,7,13,8,0.3,1,4.5,69.4,1.09.4,88,0,0,3,2,35.3,472,ドゥラメンテ,トゥアーニー,Country Reel,,0.2
26,01,10,1,京都,3,7,,1勝,ダ,1,1200,2,,良,ジーティーエスピ,牡,4,岩田望来,58.0,15,4,7,6,0.6,1,3.8,73.1,1.13.1,91,0,0,4,5,36.8,472,ドゥラメンテ,トゥアーニー,Country Reel,,-4.5
25,11,24,3,福島,6,8,,1勝,芝,0,1200,2,B,良,ジーティーエスピ,牡,3,丹内祐次,57.0,16,8,15,3,0.2,1,4.1,68.9,1.08.9,102,0,0,4,5,34.6,464,ドゥラメンテ,トゥアーニー,Country Reel,,-0.1
25,11,09,3,福島,2,12,,1勝,芝,0,1200,2,A,良,ジーティーエスピ,牡,3,丹内祐次,57.0,16,4,7,2,0.3,1,2.7,69.4,1.09.4,97,0,0,3,3,35.3,468,ドゥラメンテ,トゥアーニー,Country Reel,,-0.2
25,09,07,4,阪神,2,9,,1勝,芝,0,1200,2,A,良,ジーティーエスピ,牡,3,岩田望来,56.0,13,7,10,3,0.2,1,2.2,68.6,1.08.6,101,0,0,5,6,34.4,466,ドゥラメンテ,トゥアーニー,Country Reel,,-0.6
25,08,24,4,中京,2,9,賢島特別,1勝,芝,0,1400,2,B,良,ジーティーエスピ,牡,3,永島まな,55.0,14,1,1,4,0.5,6,14.8,79.9,1.19.9,114,0,0,4,3,33.6,466,ドゥラメンテ,トゥアーニー,Country Reel,,-0.2
25,02,08,1,小倉,5,6,,未勝利,芝,0,1200,2,A,稍重,ジーティーエスピ,牡,3,藤岡佑介,57.0,18,3,6,1,-0.3,1,2.8,69.9,1.09.9,93,0,0,5,3,35.5,470,ドゥラメンテ,トゥアーニー,Country Reel,,-1.2
25,01,26,1,小倉,2,2,,未勝利,芝,0,1200,2,A,良,ジーティーエスピ,牡,3,藤岡佑介,57.0,17,2,4,3,0.2,1,2.1,69.3,1.09.3,94,0,0,4,4,34.7,470,ドゥラメンテ,トゥアーニー,Country Reel,,-0.9
24,12,01,7,京都,2,5,,新馬,芝,0,1400,2,C,良,ジーティーエスピ,牡,2,戸崎圭太,56.0,9,4,4,2,0.4,1,1.6,82.9,1.22.9,97,0,0,2,2,34.8,470,ドゥラメンテ,トゥアーニー,Country Reel,,-0.3
26,07,12,1,函館,10,12,,1勝,芝,0,1200,2,B,重,ペイシャアーサー,牡,4,遠藤汰月,55.0,8,8,8,5,0.5,5,16.4,70.6,1.10.6,99,0,0,2,2,36.7,480,ビッグアーサー,ペイシャマリヤ,タイキシャトル,,0.6
26,04,05,3,中山,4,8,,1勝,ダ,1,1200,2,,重,ペイシャアーサー,牡,4,丹内祐次,58.0,16,1,1,14,2.4,7,11.0,73.2,1.13.2,80,0,0,1,2,38.9,472,ビッグアーサー,ペイシャマリヤ,タイキシャトル,,1.4
26,03,22,1,中京,4,8,,1勝,芝,0,1400,2,A,良,ペイシャアーサー,牡,4,国分恭介,58.0,18,3,6,14,1.3,8,21.6,81.6,1.21.6,97,0,0,1,1,36.2,470,ビッグアーサー,ペイシャマリヤ,タイキシャトル,,1.6
26,03,01,1,小倉,12,7,,1勝,芝,0,1200,2,B,良,ペイシャアーサー,牡,4,丹内祐次,58.0,18,8,18,11,1.1,5,10.6,69.5,1.09.5,87,0,0,4,5,36.5,466,ビッグアーサー,ペイシャマリヤ,タイキシャトル,,0.4
26,01,31,1,小倉,3,8,,1勝,芝,0,1200,2,A,良,ペイシャアーサー,牡,4,丹内祐次,58.0,18,8,18,16,1.4,5,8.3,68.9,1.08.9,93,0,0,8,8,35.0,460,ビッグアーサー,ペイシャマリヤ,タイキシャトル,,0.5
25,06,29,1,函館,6,3,,未勝利,芝,0,1200,2,A,良,ペイシャアーサー,牡,3,丹内祐次,57.0,12,2,2,1,-0.2,2,3.3,69.1,1.09.1,103,0,0,1,1,34.8,454,ビッグアーサー,ペイシャマリヤ,タイキシャトル,,-0.1
25,06,14,1,函館,1,1,,未勝利,芝,0,1200,2,A,良,ペイシャアーサー,牡,3,丹内祐次,57.0,16,1,1,3,0.4,2,4.4,68.3,1.08.3,111,0,0,6,4,34.5,456,ビッグアーサー,ペイシャマリヤ,タイキシャトル,,-1.0
25,05,18,1,新潟,6,1,,未勝利,芝,0,1200,2,B,稍重,ペイシャアーサー,牡,3,国分恭介,57.0,16,2,3,3,0.0,2,5.1,70.3,1.10.3,97,0,0,4,4,35.7,452,ビッグアーサー,ペイシャマリヤ,タイキシャトル,,-0.5
