場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260625,木,5:09,ヒーローインチーフ,セ,5,73.5,52.3,33.6,16.5,21.2,18.7,17.1,16.5
栗東,20260626,金,5:03,ヒーローインチーフ,セ,5,73.3,52.1,33.7,16.6,21.2,18.4,17.1,16.6
栗東,20260628,日,7:20,ヒーローインチーフ,セ,5,74.0,52.4,34.2,16.7,21.6,18.2,17.5,16.7
栗東,20260628,日,7:32,ヒーローインチーフ,セ,5,68.1,49.4,31.8,15.0,18.7,17.6,16.8,15.0
栗東,20260630,火,7:39,ヒーローインチーフ,セ,5,71.9,51.6,33.3,16.3,20.3,18.3,17.0,16.3
栗東,20260701,水,5:19,ヒーローインチーフ,セ,5,73.8,53.5,35.1,17.0,20.3,18.4,18.1,17.0
栗東,20260702,木,5:04,ヒーローインチーフ,セ,5,76.3,54.1,35.9,18.4,22.2,18.2,17.5,18.4
栗東,20260708,水,6:42,ヒーローインチーフ,セ,5,72.9,51.1,32.4,15.6,21.8,18.7,16.8,15.6
栗東,20260710,金,6:58,ヒーローインチーフ,セ,5,55.2,38.9,24.9,12.1,16.3,14.0,12.8,12.1
栗東,20260712,日,7:30,ヒーローインチーフ,セ,5,73.8,52.8,33.8,16.1,21.0,19.0,17.7,16.1
栗東,20260714,火,6:29,ヒーローインチーフ,セ,5,71.1,50.9,32.6,16.0,20.2,18.3,16.6,16.0
栗東,20260716,木,6:37,ヒーローインチーフ,セ,5,67.3,48.3,31.3,15.1,19.0,17.0,16.2,15.1
美浦,20260705,日,7:44,ベイビーキッス,牝,4,67.9,50.4,33.4,17.0,17.5,17.0,16.4,17.0
美浦,20260707,火,5:44,ベイビーキッス,牝,4,63.7,47.5,31.6,16.2,16.2,15.9,15.4,16.2
美浦,20260710,金,7:14,ベイビーキッス,牝,4,64.2,47.7,31.0,15.2,16.5,16.7,15.8,15.2
美浦,20260711,土,5:11,ベイビーキッス,牝,4,62.8,46.1,30.3,15.0,16.7,15.8,15.3,15.0
美浦,20260714,火,5:14,ベイビーキッス,牝,4,67.3,48.9,31.6,14.9,18.4,17.3,16.7,14.9
栗東,20260701,水,7:50,ミロワール,牝,7,67.9,47.2,28.6,12.8,20.7,18.6,15.8,12.8
栗東,20260702,木,5:05,ミロワール,牝,7,61.3,43.3,28.1,13.6,18.0,15.2,14.5,13.6
栗東,20260709,木,5:13,ミロワール,牝,7,70.2,50.9,33.3,16.3,19.3,17.6,17.0,16.3
栗東,20260710,金,5:13,ミロワール,牝,7,56.0,40.4,25.9,12.3,15.6,14.5,13.6,12.3
栗東,20260712,日,7:25,ミロワール,牝,7,66.6,47.8,30.4,13.9,18.8,17.4,16.5,13.9
栗東,20260714,火,7:24,ミロワール,牝,7,64.6,45.9,29.0,14.2,18.7,16.9,14.8,14.2
栗東,20260715,水,5:05,ミロワール,牝,7,51.8,37.4,24.5,12.5,14.4,12.9,12.0,12.5
栗東,20260703,金,6:23,リチャードバローズ,牡,5,68.5,49.3,32.8,16.3,19.2,16.5,16.5,16.3
栗東,20260704,土,7:32,リチャードバローズ,牡,5,62.7,45.1,29.5,14.6,17.6,15.6,14.9,14.6
栗東,20260705,日,6:17,リチャードバローズ,牡,5,65.4,47.4,31.0,14.9,18.0,16.4,16.1,14.9
栗東,20260707,火,6:19,リチャードバローズ,牡,5,63.5,46.2,30.2,15.3,17.3,16.0,14.9,15.3
栗東,20260708,水,6:24,リチャードバローズ,牡,5,53.4,39.3,25.7,12.7,14.1,13.6,13.0,12.7
栗東,20260710,金,6:30,リチャードバローズ,牡,5,64.7,47.3,31.4,15.5,17.4,15.9,15.9,15.5
栗東,20260711,土,7:48,リチャードバローズ,牡,5,62.7,45.2,29.3,14.8,17.5,15.9,14.5,14.8
栗東,20260714,火,5:04,リチャードバローズ,牡,5,62.7,45.2,29.5,14.7,17.5,15.7,14.8,14.7
栗東,20260715,水,6:21,リチャードバローズ,牡,5,52.5,38.2,24.8,12.4,14.3,13.4,12.4,12.4
栗東,20260703,金,5:24,ロードトレイル,牡,5,68.0,50.3,33.7,16.8,17.7,16.6,16.9,16.8
栗東,20260704,土,5:23,ロードトレイル,牡,5,65.4,48.1,31.9,16.0,17.3,16.2,15.9,16.0
栗東,20260705,日,7:50,ロードトレイル,牡,5,66.3,49.6,33.2,16.6,16.7,16.4,16.6,16.6
栗東,20260707,火,5:28,ロードトレイル,牡,5,65.0,48.0,31.0,15.1,17.0,17.0,15.9,15.1
栗東,20260708,水,7:55,ロードトレイル,牡,5,65.3,48.5,32.2,16.4,16.8,16.3,15.8,16.4
栗東,20260709,木,7:46,ロードトレイル,牡,5,52.1,37.8,24.8,12.3,14.3,13.0,12.5,12.3
栗東,20260711,土,5:24,ロードトレイル,牡,5,70.8,52.0,33.7,16.7,18.8,18.3,17.0,16.7
栗東,20260712,日,5:23,ロードトレイル,牡,5,64.4,47.5,31.1,15.5,16.9,16.4,15.6,15.5
栗東,20260714,火,5:24,ロードトレイル,牡,5,63.8,46.8,30.6,15.2,17.0,16.2,15.4,15.2
栗東,20260715,水,5:19,ロードトレイル,牡,5,55.0,39.6,25.4,12.3,15.4,14.2,13.1,12.3
