場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260630,火,5:14,ポッドロワール,牡,4,62.7,45.8,30.0,14.7,16.9,15.8,15.3,14.7
美浦,20260630,火,4:59,ピコローズ,牝,4,72.6,52.6,34.2,17.0,20.0,18.4,17.2,17.0
美浦,20260701,水,7:17,スティールブルー,牝,5,63.0,46.2,30.5,15.2,16.8,15.7,15.3,15.2
美浦,20260701,水,6:39,ピコローズ,牝,4,67.6,49.6,32.3,16.0,18.0,17.3,16.3,16.0
美浦,20260701,水,5:08,モジャーリオ,牡,4,65.1,48.0,31.5,15.6,17.1,16.5,15.9,15.6
美浦,20260701,水,5:23,モジャーリオ,牡,4,65.0,48.0,31.8,15.6,17.0,16.2,16.2,15.6
栗東,20260701,水,7:48,フライングブレード,牡,6,64.5,47.8,32.2,16.4,16.7,15.6,15.8,16.4
美浦,20260702,木,5:43,ピコローズ,牝,4,65.9,48.4,31.8,15.7,17.5,16.6,16.1,15.7
美浦,20260702,木,5:15,ボンヌソワレ,牝,4,66.8,49.5,32.8,16.6,17.3,16.7,16.2,16.6
美浦,20260702,木,5:10,モジャーリオ,牡,4,65.4,48.0,31.4,15.1,17.4,16.6,16.3,15.1
美浦,20260702,木,5:26,モジャーリオ,牡,4,55.7,40.8,26.3,12.5,14.9,14.5,13.8,12.5
美浦,20260703,金,5:45,ウナギノボリ,牡,7,71.3,52.6,34.2,17.2,18.7,18.4,17.0,17.2
美浦,20260703,金,7:51,アームテイル,牝,6,66.0,49.0,32.2,16.0,17.0,16.8,16.2,16.0
美浦,20260703,金,4:58,ポッドロワール,牡,4,67.7,49.1,32.3,16.4,18.6,16.8,15.9,16.4
美浦,20260703,金,5:14,ポッドロワール,牡,4,66.5,48.8,32.1,16.1,17.7,16.7,16.0,16.1
美浦,20260703,金,5:14,ボンヌソワレ,牝,4,66.3,48.7,32.0,16.0,17.6,16.7,16.0,16.0
栗東,20260703,金,5:11,フライングブレード,牡,6,67.4,48.3,30.9,15.3,19.1,17.4,15.6,15.3
栗東,20260704,土,7:09,チューラワンサ,牝,4,69.3,50.1,33.2,16.4,19.2,16.9,16.8,16.4
美浦,20260704,土,7:31,スマイルアップ,牝,7,68.0,50.6,33.4,16.5,17.4,17.2,16.9,16.5
美浦,20260704,土,7:01,アームテイル,牝,6,69.5,51.1,33.6,16.7,18.4,17.5,16.9,16.7
美浦,20260704,土,7:17,スティールブルー,牝,5,58.8,43.2,28.4,13.7,15.6,14.8,14.7,13.7
美浦,20260704,土,4:59,ポッドロワール,牡,4,68.5,50.0,33.0,17.0,18.5,17.0,16.0,17.0
美浦,20260704,土,4:58,ピコローズ,牝,4,64.4,48.2,32.4,16.3,16.2,15.8,16.1,16.3
美浦,20260704,土,5:14,ボンヌソワレ,牝,4,66.8,49.4,32.6,16.2,17.4,16.8,16.4,16.2
美浦,20260704,土,5:07,モジャーリオ,牡,4,64.3,46.8,30.8,15.1,17.5,16.0,15.7,15.1
栗東,20260705,日,6:58,ミストレス,牝,4,62.5,46.3,30.8,15.6,16.2,15.5,15.2,15.6
栗東,20260705,日,5:05,チューラワンサ,牝,4,75.4,54.6,35.7,17.8,20.8,18.9,17.9,17.8
栗東,20260705,日,5:18,チューラワンサ,牝,4,57.3,41.4,26.8,12.7,15.9,14.6,14.1,12.7
栗東,20260705,日,5:55,モンテシート,牡,4,56.3,40.6,26.8,13.7,15.7,13.8,13.1,13.7
美浦,20260705,日,5:39,ウナギノボリ,牡,7,56.0,41.0,26.9,13.2,15.0,14.1,13.7,13.2
美浦,20260705,日,5:05,アームテイル,牝,6,58.7,42.5,28.1,14.3,16.2,14.4,13.8,14.3
美浦,20260705,日,5:40,ピコローズ,牝,4,62.3,46.1,30.7,15.2,16.2,15.4,15.5,15.2
美浦,20260705,日,7:43,ボンヌソワレ,牝,4,60.7,44.3,29.0,14.0,16.4,15.3,15.0,14.0
美浦,20260705,日,5:08,モジャーリオ,牡,4,65.5,47.9,31.3,15.1,17.6,16.6,16.2,15.1
美浦,20260705,日,5:24,モジャーリオ,牡,4,57.7,42.2,27.3,13.0,15.5,14.9,14.3,13.0
美浦,20260707,火,7:22,アームテイル,牝,6,65.2,47.7,31.0,15.3,17.5,16.7,15.7,15.3
美浦,20260707,火,4:58,ポッドロワール,牡,4,63.9,47.2,31.5,16.1,16.7,15.7,15.4,16.1
美浦,20260707,火,5:14,ポッドロワール,牡,4,62.3,45.9,30.3,15.2,16.4,15.6,15.1,15.2
美浦,20260707,火,6:38,ピコローズ,牝,4,64.2,47.9,31.7,16.0,16.3,16.2,15.7,16.0
美浦,20260707,火,7:44,モジャーリオ,牡,4,62.9,46.8,31.1,15.3,16.1,15.7,15.8,15.3
美浦,20260707,火,8:00,モジャーリオ,牡,4,63.1,46.7,30.9,15.5,16.4,15.8,15.4,15.5
栗東,20260707,火,6:58,ミストレス,牝,4,63.5,46.8,31.0,15.6,16.7,15.8,15.4,15.6
栗東,20260707,火,7:21,チューラワンサ,牝,4,69.2,50.4,33.7,17.0,18.8,16.7,16.7,17.0
栗東,20260707,火,6:01,モンテシート,牡,4,64.4,47.3,31.2,15.5,17.1,16.1,15.7,15.5
美浦,20260708,水,7:15,ウナギノボリ,牡,7,53.5,38.7,24.8,12.1,14.8,13.9,12.7,12.1
美浦,20260708,水,4:59,ポッドロワール,牡,4,63.9,46.7,30.9,15.8,17.2,15.8,15.1,15.8
美浦,20260708,水,5:15,ポッドロワール,牡,4,61.5,45.1,29.8,15.1,16.4,15.3,14.7,15.1
美浦,20260708,水,4:58,ピコローズ,牝,4,55.4,41.5,27.5,13.1,13.9,14.0,14.4,13.1
美浦,20260708,水,7:48,ボンヌソワレ,牝,4,65.2,48.1,31.6,15.6,17.1,16.5,16.0,15.6
美浦,20260708,水,5:09,モジャーリオ,牡,4,67.1,49.1,32.1,15.9,18.0,17.0,16.2,15.9
美浦,20260708,水,5:25,モジャーリオ,牡,4,53.3,38.7,24.8,11.8,14.6,13.9,13.0,11.8
栗東,20260708,水,5:08,フライングブレード,牡,6,54.8,39.3,25.3,12.7,15.5,14.0,12.6,12.7
栗東,20260708,水,7:53,エマヌエーレ,牡,6,64.3,47.3,30.9,14.8,17.0,16.4,16.1,14.8
栗東,20260708,水,6:53,チューラワンサ,牝,4,71.6,51.8,34.1,16.5,19.8,17.7,17.6,16.5
栗東,20260708,水,7:04,チューラワンサ,牝,4,55.3,40.4,25.8,12.3,14.9,14.6,13.5,12.3
栗東,20260708,水,5:07,モンテシート,牡,4,69.5,51.3,34.3,17.1,18.2,17.0,17.2,17.1
美浦,20260709,木,5:52,ルミノメテオール,牝,6,54.3,38.7,24.7,12.2,15.6,14.0,12.5,12.2
美浦,20260709,木,5:41,コートアリシアン,牝,4,65.0,48.2,32.1,16.1,16.8,16.1,16.0,16.1
栗東,20260709,木,5:02,エマヌエーレ,牡,6,52.4,37.9,25.0,12.8,14.5,12.9,12.2,12.8
美浦,20260710,金,7:19,アームテイル,牝,6,62.9,46.3,30.2,14.8,16.6,16.1,15.4,14.8
美浦,20260710,金,6:37,コートアリシアン,牝,4,63.6,46.5,30.2,15.1,17.1,16.3,15.1,15.1
美浦,20260710,金,5:08,モジャーリオ,牡,4,67.5,49.2,32.2,15.9,18.3,17.0,16.3,15.9
美浦,20260710,金,5:24,モジャーリオ,牡,4,64.1,46.9,30.9,15.2,17.2,16.0,15.7,15.2
栗東,20260710,金,5:07,フライングブレード,牡,6,66.6,48.9,32.4,16.4,17.7,16.5,16.0,16.4
栗東,20260710,金,7:55,キタサンダムール,牝,6,71.4,50.5,33.0,16.2,20.9,17.5,16.8,16.2
栗東,20260710,金,5:01,ミストレス,牝,4,69.9,50.3,33.3,16.7,19.6,17.0,16.6,16.7
栗東,20260710,金,5:26,チューラワンサ,牝,4,72.1,52.3,34.2,16.7,19.8,18.1,17.5,16.7
栗東,20260711,土,5:02,キタサンダムール,牝,6,56.9,40.6,26.6,13.3,16.3,14.0,13.3,13.3
栗東,20260711,土,5:12,エマヌエーレ,牡,6,62.4,46.2,30.6,15.5,16.2,15.6,15.1,15.5
栗東,20260711,土,6:56,ミストレス,牝,4,59.1,43.5,29.2,15.3,15.6,14.3,13.9,15.3
栗東,20260711,土,5:23,チューラワンサ,牝,4,73.9,54.3,35.1,17.5,19.6,19.2,17.6,17.5
美浦,20260711,土,4:59,ポッドロワール,牡,4,77.7,54.7,34.7,16.5,23.0,20.0,18.2,16.5
美浦,20260711,土,6:37,ピコローズ,牝,4,63.0,46.5,30.8,15.5,16.5,15.7,15.3,15.5
美浦,20260711,土,5:33,コートアリシアン,牝,4,62.6,46.6,31.2,15.6,16.0,15.4,15.6,15.6
美浦,20260711,土,5:05,モジャーリオ,牡,4,69.6,50.8,33.3,16.3,18.8,17.5,17.0,16.3
栗東,20260712,日,7:56,キタサンダムール,牝,6,69.1,49.7,33.0,16.5,19.4,16.7,16.5,16.5
栗東,20260712,日,5:02,ミストレス,牝,4,54.9,40.7,27.2,13.8,14.2,13.5,13.4,13.8
栗東,20260712,日,5:05,チューラワンサ,牝,4,74.3,53.8,35.1,16.8,20.5,18.7,18.3,16.8
栗東,20260712,日,5:17,チューラワンサ,牝,4,58.3,43.1,27.9,13.2,15.2,15.2,14.7,13.2
栗東,20260712,日,7:03,モンテシート,牡,4,59.0,41.9,26.8,13.1,17.1,15.1,13.7,13.1
美浦,20260712,日,5:49,ルミノメテオール,牝,6,54.6,39.3,25.1,12.2,15.3,14.2,12.9,12.2
美浦,20260712,日,6:28,アームテイル,牝,6,58.8,43.1,27.8,13.5,15.7,15.3,14.3,13.5
美浦,20260712,日,4:58,ポッドロワール,牡,4,67.0,49.6,32.8,16.4,17.4,16.8,16.4,16.4
美浦,20260712,日,6:51,ピコローズ,牝,4,58.1,42.2,27.7,14.1,15.9,14.5,13.6,14.1
美浦,20260712,日,4:58,ボンヌソワレ,牝,4,55.2,40.3,26.1,12.6,14.9,14.2,13.5,12.6
美浦,20260712,日,5:04,モジャーリオ,牡,4,65.0,47.5,30.9,15.3,17.5,16.6,15.6,15.3
美浦,20260712,日,5:19,モジャーリオ,牡,4,57.5,42.3,27.7,13.0,15.2,14.6,14.7,13.0
美浦,20260714,火,7:21,アームテイル,牝,6,63.3,46.9,30.1,14.6,16.4,16.8,15.5,14.6
美浦,20260714,火,4:58,ポッドロワール,牡,4,64.1,47.8,32.2,16.8,16.3,15.6,15.4,16.8
美浦,20260714,火,5:13,ポッドロワール,牡,4,59.7,44.1,28.9,14.5,15.6,15.2,14.4,14.5
美浦,20260714,火,6:39,ピコローズ,牝,4,63.2,46.6,30.8,15.4,16.6,15.8,15.4,15.4
美浦,20260714,火,5:24,コートアリシアン,牝,4,61.1,45.6,30.4,15.2,15.5,15.2,15.2,15.2
美浦,20260714,火,5:06,モジャーリオ,牡,4,64.3,47.0,30.9,15.5,17.3,16.1,15.4,15.5
栗東,20260714,火,5:21,キタサンダムール,牝,6,69.2,50.2,33.6,16.9,19.0,16.6,16.7,16.9
栗東,20260714,火,5:13,エマヌエーレ,牡,6,63.8,46.9,30.8,14.4,16.9,16.1,16.4,14.4
栗東,20260714,火,5:01,ミストレス,牝,4,65.5,48.6,32.3,16.0,16.9,16.3,16.3,16.0
栗東,20260714,火,5:25,チューラワンサ,牝,4,70.6,51.3,33.6,17.1,19.3,17.7,16.5,17.1
栗東,20260714,火,5:09,モンテシート,牡,4,64.9,47.8,31.6,15.6,17.1,16.2,16.0,15.6
美浦,20260715,水,6:34,ヴェサリウス,牡,5,69.7,51.2,33.3,16.4,18.5,17.9,16.9,16.4
美浦,20260715,水,6:44,コートアリシアン,牝,4,52.6,38.7,25.5,12.5,13.9,13.2,13.0,12.5
栗東,20260715,水,5:08,フライングブレード,牡,6,66.6,49.3,32.4,16.3,17.3,16.9,16.1,16.3
栗東,20260715,水,5:03,キタサンダムール,牝,6,52.5,38.2,25.1,12.4,14.3,13.1,12.7,12.4
栗東,20260715,水,5:03,エマヌエーレ,牡,6,52.2,37.8,24.6,12.2,14.4,13.2,12.4,12.2
栗東,20260715,水,5:01,ミストレス,牝,4,53.2,39.1,25.6,12.8,14.1,13.5,12.8,12.8
栗東,20260715,水,5:05,チューラワンサ,牝,4,79.0,57.1,36.8,17.9,21.9,20.3,18.9,17.9
栗東,20260715,水,5:17,チューラワンサ,牝,4,56.0,40.6,26.2,12.5,15.4,14.4,13.7,12.5
美浦,20260716,木,5:07,ヴェサリウス,牡,5,65.9,49.0,32.7,16.3,16.9,16.3,16.4,16.3
美浦,20260716,木,5:16,モジャーリオ,牡,4,53.8,39.6,25.5,12.2,14.2,14.1,13.3,12.2
栗東,20260716,木,5:07,フライングブレード,牡,6,55.1,39.7,25.6,12.4,15.4,14.1,13.2,12.4
美浦,20260717,金,6:51,アームテイル,牝,6,68.5,50.5,33.6,16.1,18.0,16.9,17.5,16.1
美浦,20260717,金,4:59,ポッドロワール,牡,4,65.5,49.0,32.8,16.7,16.5,16.2,16.1,16.7
美浦,20260717,金,5:14,ポッドロワール,牡,4,63.4,46.7,31.2,15.9,16.7,15.5,15.3,15.9
栗東,20260717,金,5:21,キタサンダムール,牝,6,66.6,48.0,31.7,16.1,18.6,16.3,15.6,16.1
栗東,20260717,金,5:14,エマヌエーレ,牡,6,62.6,46.4,30.2,14.7,16.2,16.2,15.5,14.7
栗東,20260717,金,5:01,ミストレス,牝,4,62.3,45.6,30.3,15.4,16.7,15.3,14.9,15.4
栗東,20260717,金,7:17,チューラワンサ,牝,4,69.6,50.7,33.1,16.4,18.9,17.6,16.7,16.4
栗東,20260717,金,6:13,モンテシート,牡,4,64.4,46.8,30.6,15.0,17.6,16.2,15.6,15.0
栗東,20260718,土,5:02,キタサンダムール,牝,6,54.7,38.9,25.6,12.6,15.8,13.3,13.0,12.6
栗東,20260718,土,5:14,エマヌエーレ,牡,6,66.5,49.8,32.7,15.6,16.7,17.1,17.1,15.6
栗東,20260718,土,7:02,チューラワンサ,牝,4,73.2,53.5,35.2,17.4,19.7,18.3,17.8,17.4
栗東,20260718,土,5:12,モンテシート,牡,4,66.0,47.5,30.8,15.5,18.5,16.7,15.3,15.5
美浦,20260718,土,7:17,アームテイル,牝,6,73.9,52.6,33.6,16.2,21.3,19.0,17.4,16.2
美浦,20260718,土,4:57,ポッドロワール,牡,4,68.5,50.3,32.6,16.1,18.2,17.7,16.5,16.1
美浦,20260718,土,5:38,コートアリシアン,牝,4,62.3,46.1,30.4,16.0,16.2,15.7,14.4,16.0
美浦,20260718,土,5:08,ボンヌソワレ,牝,4,67.1,49.2,32.5,16.4,17.9,16.7,16.1,16.4
美浦,20260718,土,5:06,モジャーリオ,牡,4,64.8,47.7,31.4,15.3,17.1,16.3,16.1,15.3
栗東,20260719,日,5:31,フライングブレード,牡,6,57.3,41.2,26.5,12.6,16.1,14.7,13.9,12.6
栗東,20260719,日,5:01,ミストレス,牝,4,55.2,40.0,26.1,13.3,15.2,13.9,12.8,13.3
栗東,20260719,日,6:30,チューラワンサ,牝,4,74.3,53.9,35.4,17.0,20.4,18.5,18.4,17.0
栗東,20260719,日,6:55,チューラワンサ,牝,4,56.0,40.1,25.4,12.1,15.9,14.7,13.3,12.1
美浦,20260719,日,8:11,ヴェサリウス,牡,5,63.0,46.7,31.2,15.2,16.3,15.5,16.0,15.2
美浦,20260719,日,4:58,ポッドロワール,牡,4,64.7,47.5,30.8,15.4,17.2,16.7,15.4,15.4
美浦,20260719,日,5:28,ピコローズ,牝,4,56.6,42.0,28.0,13.9,14.6,14.0,14.1,13.9
美浦,20260719,日,4:59,ボンヌソワレ,牝,4,57.2,41.9,26.6,12.4,15.3,15.3,14.2,12.4
美浦,20260719,日,5:10,モジャーリオ,牡,4,58.5,42.7,27.8,13.3,15.8,14.9,14.5,13.3
美浦,20260721,火,7:30,スマイルアップ,牝,7,67.2,49.3,31.7,15.6,17.9,17.6,16.1,15.6
美浦,20260721,火,5:43,アームテイル,牝,6,63.9,46.7,30.5,14.9,17.2,16.2,15.6,14.9
美浦,20260721,火,7:07,ヴェサリウス,牡,5,65.4,48.6,32.3,16.5,16.8,16.3,15.8,16.5
美浦,20260721,火,4:58,ポッドロワール,牡,4,66.1,48.8,32.4,16.8,17.3,16.4,15.6,16.8
美浦,20260721,火,5:13,ポッドロワール,牡,4,62.3,46.1,31.0,16.1,16.2,15.1,14.9,16.1
美浦,20260721,火,4:58,ピコローズ,牝,4,63.0,46.7,31.2,15.5,16.3,15.5,15.7,15.5
美浦,20260721,火,5:42,コートアリシアン,牝,4,63.2,47.2,30.7,15.3,16.0,16.5,15.4,15.3
美浦,20260721,火,5:12,モジャーリオ,牡,4,63.9,47.4,31.2,15.0,16.5,16.2,16.2,15.0
栗東,20260721,火,5:20,キタサンダムール,牝,6,67.4,49.1,31.7,15.5,18.3,17.4,16.2,15.5
栗東,20260721,火,5:11,エマヌエーレ,牡,6,64.3,47.7,31.6,15.5,16.6,16.1,16.1,15.5
栗東,20260721,火,5:01,ミストレス,牝,4,64.6,47.7,31.7,16.1,16.9,16.0,15.6,16.1
栗東,20260721,火,5:24,チューラワンサ,牝,4,74.8,54.3,35.4,17.7,20.5,18.9,17.7,17.7
栗東,20260721,火,5:08,モンテシート,牡,4,67.5,50.2,33.3,16.6,17.3,16.9,16.7,16.6
美浦,20260722,水,5:04,ウナギノボリ,牡,7,53.5,39.0,25.2,12.2,14.5,13.8,13.0,12.2
美浦,20260722,水,5:05,アームテイル,牝,6,54.2,38.8,25.0,12.1,15.4,13.8,12.9,12.1
美浦,20260722,水,4:59,ピコローズ,牝,4,57.3,41.9,27.2,13.8,15.4,14.7,13.4,13.8
美浦,20260722,水,4:58,コートアリシアン,牝,4,53.3,38.9,25.1,12.0,14.4,13.8,13.1,12.0
美浦,20260722,水,4:58,ボンヌソワレ,牝,4,52.2,37.5,23.9,11.7,14.7,13.6,12.2,11.7
美浦,20260722,水,5:12,モジャーリオ,牡,4,53.0,39.0,25.2,12.2,14.0,13.8,13.0,12.2
栗東,20260722,水,5:08,フライングブレード,牡,6,57.3,40.6,25.4,12.3,16.7,15.2,13.1,12.3
栗東,20260722,水,7:45,キタサンダムール,牝,6,57.6,41.2,26.7,13.3,16.4,14.5,13.4,13.3
栗東,20260722,水,5:03,エマヌエーレ,牡,6,52.8,38.2,24.5,12.2,14.6,13.7,12.3,12.2
栗東,20260722,水,5:01,ミストレス,牝,4,52.7,38.6,25.6,13.1,14.1,13.0,12.5,13.1
栗東,20260722,水,5:04,チューラワンサ,牝,4,75.6,54.9,35.6,17.4,20.7,19.3,18.2,17.4
栗東,20260722,水,5:16,チューラワンサ,牝,4,55.2,39.7,25.4,12.6,15.5,14.3,12.8,12.6
栗東,20260722,水,5:07,モンテシート,牡,4,54.3,38.5,25.0,12.6,15.8,13.5,12.4,12.6
