場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,1,20260712,日,5:08,ポッドロワール,牡,4,,,,,,,99.4,68.0,40.6,17.9,,,,,,31.4,27.4,22.7,17.9
美浦,3,1,20260712,日,5:03,コートアリシアン,牝,4,,,,,90.4,72.2,56.0,40.8,26.0,12.5,,,,18.2,16.2,15.2,14.8,13.5,12.5
栗東,2,1,20260714,火,5:00,フライングブレード,牡,6,,173.4,151.0,129.1,108.7,89.8,70.9,52.6,34.8,17.5,22.4,21.9,20.4,18.9,18.9,18.3,17.8,17.3,17.5
栗東,2,1,20260714,火,5:15,チューラワンサ,牝,4,,181.0,156.0,133.0,111.6,92.3,72.8,53.7,35.2,17.3,25.0,23.0,21.4,19.3,19.5,19.1,18.5,17.9,17.3
美浦,3,0,20260715,水,5:15,アームテイル,牝,6,,,,,83.6,66.7,51.1,37.3,24.1,11.9,,,,16.9,15.6,13.8,13.2,12.2,11.9
美浦,3,0,20260715,水,7:18,スティールブルー,牝,5,,,,,86.8,68.8,54.0,39.4,25.0,11.8,,,,18.0,14.8,14.6,14.4,13.2,11.8
美浦,3,0,20260715,水,5:08,ポッドロワール,牡,4,,,,,82.4,65.3,50.5,36.8,23.6,11.4,,,,17.1,14.8,13.7,13.2,12.2,11.4
美浦,3,0,20260715,水,6:01,ピコローズ,牝,4,,,,,82.9,65.9,50.1,36.3,23.2,10.9,,,,17.0,15.8,13.8,13.1,12.3,10.9
美浦,3,0,20260715,水,5:01,ボンヌソワレ,牝,4,,,,,82.3,65.4,50.2,36.0,22.9,11.1,,,,16.9,15.2,14.2,13.1,11.8,11.1
栗東,2,0,20260715,水,4:59,モンテシート,牡,4,,138.7,117.9,98.6,82.4,67.5,52.2,36.4,22.4,11.2,20.8,19.3,16.2,14.9,15.3,15.8,14.0,11.2,11.2
美浦,3,0,20260716,木,5:03,ルミノメテオール,牝,6,,,,,83.7,66.1,51.3,36.7,22.9,11.0,,,,17.6,14.8,14.6,13.8,11.9,11.0
美浦,3,0,20260717,金,6:18,エイムフォーエース,牡,5,,,,,84.4,67.4,52.3,37.4,23.3,11.3,,,,17.0,15.1,14.9,14.1,12.0,11.3
美浦,3,0,20260717,金,5:04,ヴェサリウス,牡,5,,,,,85.2,67.8,52.7,37.6,24.2,11.9,,,,17.4,15.1,15.1,13.4,12.3,11.9
栗東,2,0,20260718,土,5:28,フライングブレード,牡,6,,185.4,160.4,137.3,115.6,96.3,76.9,56.8,36.8,18.3,25.0,23.1,21.7,19.3,19.4,20.1,20.0,18.5,18.3
栗東,2,0,20260718,土,6:52,チューラワンサ,牝,4,,171.4,149.9,129.6,110.3,91.6,73.4,54.6,35.6,17.6,21.5,20.3,19.3,18.7,18.2,18.8,19.0,18.0,17.6
美浦,3,1,20260718,土,7:28,スティールブルー,牝,5,173.0,146.2,123.3,103.7,86.2,69.1,53.1,38.3,24.2,11.1,22.9,19.6,17.5,17.1,16.0,14.8,14.1,13.1,11.1
美浦,3,1,20260718,土,5:07,ポッドロワール,牡,4,,,,,,,104.9,72.4,45.2,21.8,,,,,,32.5,27.2,23.4,21.8
美浦,3,1,20260718,土,5:46,コートアリシアン,牝,4,,,,,,,125.3,91.9,61.1,30.7,,,,,,33.4,30.8,30.4,30.7
栗東,2,1,20260719,日,5:07,エマヌエーレ,牡,6,,136.8,117.9,100.0,84.3,70.3,54.6,38.8,25.3,12.9,18.9,17.9,15.7,14.0,15.7,15.8,13.5,12.4,12.9
栗東,2,1,20260719,日,5:53,モンテシート,牡,4,,165.6,140.7,115.7,94.6,75.8,58.0,41.5,26.0,12.7,24.9,25.0,21.1,18.8,17.8,16.5,15.5,13.3,12.7
美浦,3,1,20260719,日,7:29,アームテイル,牝,6,,,,,82.6,65.9,51.4,37.1,23.4,11.2,,,,16.7,14.5,14.3,13.7,12.2,11.2
美浦,3,1,20260719,日,5:08,ポッドロワール,牡,4,,,,,,,86.6,56.4,34.3,16.6,,,,,,30.2,22.1,17.7,16.6
美浦,3,1,20260719,日,5:03,コートアリシアン,牝,4,,,,,86.0,69.5,54.6,39.7,25.0,12.0,,,,16.5,14.9,14.9,14.7,13.0,12.0
栗東,2,1,20260721,火,5:01,フライングブレード,牡,6,,175.9,151.4,129.3,108.4,88.7,69.7,51.6,34.0,16.9,24.5,22.1,20.9,19.7,19.0,18.1,17.6,17.1,16.9
栗東,2,1,20260721,火,5:14,チューラワンサ,牝,4,,181.4,157.3,135.1,114.4,95.0,75.2,55.1,35.9,17.8,24.1,22.2,20.7,19.4,19.8,20.1,19.2,18.1,17.8
美浦,3,1,20260722,水,5:06,スマイルアップ,牝,7,,,,,86.2,69.0,53.9,39.6,25.4,12.1,,,,17.2,15.1,14.3,14.2,13.3,12.1
美浦,3,1,20260722,水,5:03,ルミノメテオール,牝,6,,,,,84.2,66.9,51.7,37.2,23.7,11.6,,,,17.3,15.2,14.5,13.5,12.1,11.6
美浦,3,1,20260722,水,7:13,エイムフォーエース,牡,5,,,,,86.6,68.3,53.6,38.6,24.7,11.6,,,,18.3,14.7,15.0,13.9,13.1,11.6
美浦,3,1,20260722,水,6:51,ヴェサリウス,牡,5,,,,,84.9,68.3,52.7,38.5,24.9,12.1,,,,16.6,15.6,14.2,13.6,12.8,12.1
美浦,3,1,20260722,水,5:03,スティールブルー,牝,5,,,,,,,52.8,38.2,24.3,11.5,,,,,,14.6,13.9,12.8,11.5
美浦,3,1,20260722,水,6:01,ポッドロワール,牡,4,,,,,83.0,66.0,51.1,37.1,23.8,11.6,,,,17.0,14.9,14.0,13.3,12.2,11.6
