26,06,21,3,東京,6,10,多摩川ステークス,3勝,芝,0,1400,2,D,稍重,ウナギノボリ,牡,7,木幡巧也,58.0,16,8,15,15,1.4,13,133.0,82.5,1.22.5,89,0,0,10,10,34.4,484,ドレフォン,ノンキ,サンデーサイレンス,,0.5
26,04,26,2,東京,2,9,湘南ステークス,3勝,芝,0,1400,2,A,良,ウナギノボリ,牡,7,松若風馬,54.0,16,2,4,14,1.1,12,48.0,81.2,1.21.2,95,0,0,12,13,32.8,490,ドレフォン,ノンキ,サンデーサイレンス,,-0.2
26,04,05,2,阪神,4,10,心斎橋ステークス,3勝,芝,0,1400,2,A,良,ウナギノボリ,牡,7,鮫島克駿,54.0,18,3,5,5,0.5,13,40.9,80.2,1.20.2,106,0,0,15,15,34.2,482,ドレフォン,ノンキ,サンデーサイレンス,,-1.2
26,03,21,1,阪神,9,10,淀屋橋ステークス,3勝,芝,0,1200,2,A,良,ウナギノボリ,牡,7,藤懸貴志,53.0,16,1,1,2,0.2,16,117.2,68.1,1.08.1,102,0,0,9,10,33.3,480,ドレフォン,ノンキ,サンデーサイレンス,,-0.8
26,01,25,1,中山,9,10,江戸川ステークス,3勝,ダ,1,1200,2,,良,ウナギノボリ,牡,7,長浜鴻緒,58.0,16,1,1,16,1.5,12,114.8,73.0,1.13.0,79,0,0,13,13,37.7,480,ドレフォン,ノンキ,サンデーサイレンス,,0.0
26,01,05,1,京都,2,10,門松ステークス,3勝,ダ,1,1200,2,,良,ウナギノボリ,牡,7,吉村誠之,58.0,16,8,16,9,1.1,11,87.5,72.3,1.12.3,89,0,0,16,14,35.7,480,ドレフォン,ノンキ,サンデーサイレンス,,-0.9
25,12,21,5,阪神,6,9,御影ステークス,3勝,ダ,1,1400,2,,重,ウナギノボリ,牡,6,松若風馬,58.0,16,1,2,9,0.7,13,69.6,83.2,1.23.2,93,0,0,13,11,36.5,484,ドレフォン,ノンキ,サンデーサイレンス,,-0.4
25,10,04,3,京都,1,10,大山崎ステークス,3勝,ダ,1,1200,2,,不良,ウナギノボリ,牡,6,国分恭介,58.0,16,7,14,8,1.0,13,72.6,70.1,1.10.1,98,0,0,14,14,34.6,472,ドレフォン,ノンキ,サンデーサイレンス,,-1.1
25,09,07,4,中山,2,10,セプテンバーステークス,3勝,芝,8,1200,2,B,良,ウナギノボリ,牡,6,大野拓弥,53.0,12,7,11,10,1.1,10,106.2,68.1,1.08.1,100,0,0,12,12,32.7,478,ドレフォン,ノンキ,サンデーサイレンス,,-6.1
25,08,24,4,中京,2,11,長篠ステークス,3勝,芝,0,1200,2,B,良,ウナギノボリ,牡,6,小沢大仁,58.0,9,3,3,7,1.0,8,40.0,68.2,1.08.2,100,0,0,6,6,34.0,480,ドレフォン,ノンキ,サンデーサイレンス,,0.1
25,08,16,2,新潟,7,7,上越ステークス,3勝,ダ,1,1200,2,,良,ウナギノボリ,牡,6,大野拓弥,58.0,15,7,13,13,1.7,12,88.5,72.6,1.12.6,83,0,0,14,13,36.5,486,ドレフォン,ノンキ,サンデーサイレンス,,-0.3
25,05,18,2,東京,8,12,ＢＳイレブン賞,3勝,ダ,1,1400,2,,重,ウナギノボリ,牡,6,北村友一,58.0,16,6,11,0,999.9,11,42.3,,,,0,0,15,16,99.9,500,ドレフォン,ノンキ,サンデーサイレンス,,59.7
25,04,06,2,阪神,4,12,陽春ステークス,3勝,ダ,1,1200,2,,良,ウナギノボリ,牡,6,北村友一,58.0,11,7,8,5,0.3,11,64.9,71.7,1.11.7,97,0,0,10,10,35.6,496,ドレフォン,ノンキ,サンデーサイレンス,,-1.5
25,03,23,1,阪神,8,10,鳴門ステークス,3勝,ダ,1,1400,2,,良,ウナギノボリ,牡,6,松若風馬,58.0,16,2,4,15,2.6,14,118.3,87.2,1.27.2,65,0,0,16,16,37.4,500,ドレフォン,ノンキ,サンデーサイレンス,,0.1
25,02,22,1,京都,7,10,河原町ステークス,3勝,ダ,1,1400,2,,良,ウナギノボリ,牡,6,北村友一,54.0,16,8,16,15,1.9,9,30.9,85.8,1.25.8,80,0,0,12,13,37.5,498,ドレフォン,ノンキ,サンデーサイレンス,,0.2
25,01,13,1,中山,5,10,初春ステークス,3勝,ダ,1,1200,2,,良,ウナギノボリ,牡,6,佐々木大,54.0,16,6,12,8,1.5,7,19.6,72.0,1.12.0,89,0,0,15,15,36.7,494,ドレフォン,ノンキ,サンデーサイレンス,,-1.4
25,01,05,1,中京,1,10,門松ステークス,3勝,ダ,1,1200,2,,良,ウナギノボリ,牡,6,北村友一,58.0,16,1,2,3,0.3,12,63.1,71.9,1.11.9,90,0,0,5,5,35.7,494,ドレフォン,ノンキ,サンデーサイレンス,,-0.1
24,12,07,5,中山,3,10,アクアラインステークス,3勝,ダ,1,1200,2,,良,ウナギノボリ,牡,5,斎藤新,53.0,16,3,5,6,0.7,15,61.2,70.9,1.10.9,100,0,0,12,12,36.1,484,ドレフォン,ノンキ,サンデーサイレンス,,-0.8
24,11,10,5,東京,4,9,銀嶺ステークス,3勝,ダ,1,1400,2,,良,ウナギノボリ,牡,5,佐々木大,53.0,14,8,14,7,1.3,8,36.5,84.8,1.24.8,92,0,0,13,13,36.0,486,ドレフォン,ノンキ,サンデーサイレンス,,-0.8
24,10,27,4,東京,8,10,ＪＲＡウルトラプレミアム　エイシンフラッシュカップ,3勝,ダ,1,1300,2,,良,ウナギノボリ,牡,5,津村明秀,58.0,15,7,12,9,0.6,14,141.1,78.2,1.18.2,,0,0,12,11,35.4,476,ドレフォン,ノンキ,サンデーサイレンス,,-0.3
24,10,13,4,東京,3,10,テレビ静岡賞,3勝,ダ,1,1400,2,,良,ウナギノボリ,牡,5,高杉吏麒,58.0,16,2,4,10,1.3,16,150.8,84.0,1.24.0,100,0,0,12,12,36.2,476,ドレフォン,ノンキ,サンデーサイレンス,,-0.3
24,09,29,4,中山,9,12,外房ステークス,3勝,ダ,1,1200,2,,良,ウナギノボリ,牡,5,西村淳也,58.0,16,6,11,14,1.9,12,118.6,71.6,1.11.6,93,0,0,16,16,35.4,474,ドレフォン,ノンキ,サンデーサイレンス,,-1.2
24,09,08,3,中京,2,10,浜松ステークス,3勝,ダ,1,1200,2,,良,ウナギノボリ,牡,5,吉村誠之,58.0,16,7,14,12,1.1,13,60.1,72.0,1.12.0,89,0,0,15,15,35.8,468,ドレフォン,ノンキ,サンデーサイレンス,,-0.7
24,07,28,2,新潟,2,6,佐渡ステークス,3勝,芝,0,1400,2,A,良,ウナギノボリ,牡,5,吉村誠之,54.0,18,5,9,14,1.3,16,121.3,80.5,1.20.5,96,0,0,18,18,34.2,476,ドレフォン,ノンキ,サンデーサイレンス,,-0.9
24,06,23,3,東京,8,10,甲州街道ステークス,3勝,ダ,1,1600,2,,重,ウナギノボリ,牡,5,武藤雅,55.0,16,1,1,13,2.1,14,85.5,96.6,1.36.6,81,0,0,16,15,35.7,476,ドレフォン,ノンキ,サンデーサイレンス,,-0.4
24,05,19,2,東京,10,9,フリーウェイステークス,3勝,芝,0,1400,2,B,良,ウナギノボリ,牡,5,Ｍ．デム,58.0,13,1,1,12,1.4,10,49.5,81.9,1.21.9,88,0,0,13,13,33.4,476,ドレフォン,ノンキ,サンデーサイレンス,,-0.5
24,04,28,3,京都,4,10,ＪＲＡウルトラプレミアム　ライスシャワーカップ,3勝,芝,0,1200,2,A,良,ウナギノボリ,牡,5,田口貫太,58.0,18,6,11,14,0.7,15,141.9,68.5,1.08.5,97,0,0,18,18,32.5,470,ドレフォン,ノンキ,サンデーサイレンス,,-0.8
24,03,31,2,阪神,4,12,陽春ステークス,3勝,ダ,1,1200,2,,良,ウナギノボリ,牡,5,鮫島克駿,56.0,16,2,4,9,1.1,12,45.6,72.7,1.12.7,87,0,0,15,15,36.2,466,ドレフォン,ノンキ,サンデーサイレンス,,-0.6
24,03,09,1,中京,1,11,中京スポーツ杯,3勝,ダ,1,1400,2,,良,ウナギノボリ,牡,5,国分恭介,58.0,12,8,12,10,1.3,8,21.4,86.4,1.26.4,74,0,0,12,12,36.8,468,ドレフォン,ノンキ,サンデーサイレンス,,-0.6
24,02,17,2,京都,7,10,河原町ステークス,3勝,ダ,1,1400,2,,稍重,ウナギノボリ,牡,5,ルメート,56.0,16,1,1,6,0.7,8,26.1,84.5,1.24.5,94,0,0,11,11,36.7,472,ドレフォン,ノンキ,サンデーサイレンス,,-0.6
24,01,13,1,中山,4,10,初春ステークス,3勝,ダ,1,1200,2,,良,ウナギノボリ,牡,5,田辺裕信,58.0,15,5,9,5,0.3,8,26.0,71.1,1.11.1,98,0,0,15,14,35.2,476,ドレフォン,ノンキ,サンデーサイレンス,,-5.6
23,11,25,5,東京,7,10,シャングリラステークス,3勝,ダ,1,1400,2,,良,ウナギノボリ,牡,4,菅原明良,58.0,16,8,16,10,0.7,5,9.8,85.4,1.25.4,85,0,0,12,13,35.4,476,ドレフォン,ノンキ,サンデーサイレンス,,-0.6
23,10,29,4,東京,9,12,秋嶺ステークス,3勝,ダ,1,1300,2,,良,ウナギノボリ,牡,4,菅原明良,58.0,16,2,3,6,1.0,6,9.2,78.0,1.18.0,,0,0,16,16,35.2,476,ドレフォン,ノンキ,サンデーサイレンス,,-1.3
23,10,15,4,東京,5,10,テレビ静岡賞,3勝,ダ,1,1400,2,,不良,ウナギノボリ,牡,4,菅原明良,58.0,14,6,10,6,0.9,6,10.1,82.8,1.22.8,101,0,0,14,14,34.9,476,ドレフォン,ノンキ,サンデーサイレンス,,-1.1
23,09,10,4,阪神,2,10,オークランドサラブレッドレーシングトロフィー,3勝,ダ,1,1200,2,,良,ウナギノボリ,牡,4,鮫島克駿,57.0,11,1,1,8,1.2,3,5.1,73.0,1.13.0,84,0,0,11,11,36.6,474,ドレフォン,ノンキ,サンデーサイレンス,,-5.7
23,08,19,3,新潟,3,10,上越ステークス,3勝,ダ,1,1200,2,,良,ウナギノボリ,牡,4,戸崎圭太,58.0,15,2,3,13,1.7,3,6.0,72.2,1.12.2,87,0,0,15,15,36.3,470,ドレフォン,ノンキ,サンデーサイレンス,,-0.6
23,06,11,3,阪神,4,10,安芸ステークス,3勝,ダ,1,1200,2,,重,ウナギノボリ,牡,4,国分恭介,57.0,16,2,4,5,0.2,3,5.1,71.0,1.11.0,95,0,0,14,12,35.0,472,ドレフォン,ノンキ,サンデーサイレンス,,-4.9
23,05,14,2,東京,8,12,ＢＳイレブン賞,3勝,ダ,1,1400,2,,稍重,ウナギノボリ,牡,4,戸崎圭太,58.0,16,3,6,3,0.3,3,6.1,82.9,1.22.9,103,0,0,12,10,35.1,464,ドレフォン,ノンキ,サンデーサイレンス,,-1.5
23,04,23,2,東京,2,10,鎌倉ステークス,3勝,ダ,1,1400,2,,良,ウナギノボリ,牡,4,戸崎圭太,58.0,15,4,6,3,0.5,2,4.6,84.7,1.24.7,92,0,0,13,13,35.5,464,ドレフォン,ノンキ,サンデーサイレンス,,-1.6
23,03,11,2,中京,1,9,伊良湖特別,2勝,ダ,1,1200,2,,良,ウナギノボリ,牡,4,鮫島克駿,58.0,16,8,15,1,-0.1,1,3.1,71.7,1.11.7,98,0,0,12,12,35.3,468,ドレフォン,ノンキ,サンデーサイレンス,,-1.3
23,02,19,1,阪神,4,8,,1勝,ダ,1,1200,2,,稍重,ウナギノボリ,牡,4,国分恭介,58.0,15,8,15,1,-0.4,4,5.2,72.2,1.12.2,96,0,0,12,9,36.3,462,ドレフォン,ノンキ,サンデーサイレンス,,-2.0
23,02,05,1,小倉,8,9,合馬特別,1勝,芝,0,1200,2,A,良,ウナギノボリ,牡,4,富田暁,58.0,18,6,12,6,0.6,8,16.8,68.7,1.08.7,95,0,0,18,17,33.7,466,ドレフォン,ノンキ,サンデーサイレンス,,-1.0
22,11,19,5,阪神,5,12,,1勝,芝,8,1600,2,A,良,ウナギノボリ,牡,3,松若風馬,56.0,18,7,15,8,0.4,14,57.2,96.1,1.36.1,78,0,0,14,10,32.9,464,ドレフォン,ノンキ,サンデーサイレンス,,-0.7
22,10,23,4,新潟,4,6,,1勝,芝,8,1800,2,A,良,ウナギノボリ,牡,3,永島まな,51.0,13,5,6,8,0.6,8,27.2,108.6,1.48.6,84,0,0,3,3,34.1,472,ドレフォン,ノンキ,サンデーサイレンス,,-0.1
22,10,02,5,中京,9,8,,1勝,芝,0,1400,2,B,良,ウナギノボリ,牡,3,富田暁,55.0,17,4,7,12,1.2,7,18.6,81.3,1.21.3,100,0,0,17,17,34.5,460,ドレフォン,ノンキ,サンデーサイレンス,,-0.8
22,09,24,5,中京,6,7,,1勝,芝,0,1600,3,B,良,ウナギノボリ,牡,3,角田大河,52.0,16,6,12,6,0.9,7,17.9,94.2,1.34.2,100,0,14,12,10,33.8,460,ドレフォン,ノンキ,サンデーサイレンス,,-0.5
22,09,03,4,小倉,7,12,,1勝,ダ,1,1700,4,,重,ウナギノボリ,牡,3,和田竜二,54.0,14,8,13,10,2.3,3,4.8,106.1,1.46.1,82,11,8,9,8,39.3,464,ドレフォン,ノンキ,サンデーサイレンス,,-0.3
22,08,20,4,小倉,3,8,,1勝,ダ,1,1700,4,,稍重,ウナギノボリ,牡,3,永島まな,50.0,15,4,8,4,0.5,5,8.1,105.9,1.45.9,95,11,11,8,5,36.6,466,ドレフォン,ノンキ,サンデーサイレンス,,-4.8
22,06,19,3,阪神,2,7,,1勝,芝,8,1600,2,B,良,ウナギノボリ,牡,3,松山弘平,54.0,11,4,4,10,1.9,3,3.5,96.0,1.36.0,79,0,0,10,10,35.7,456,ドレフォン,ノンキ,サンデーサイレンス,,0.2
22,05,28,3,中京,7,6,,1勝,芝,0,1600,3,A,良,ウナギノボリ,牡,3,横山典弘,56.0,9,7,7,3,0.1,2,3.2,94.6,1.34.6,105,0,4,4,5,34.8,464,ドレフォン,ノンキ,サンデーサイレンス,,-0.8
22,05,08,3,中京,2,10,橘ステークス,OP,芝,0,1400,2,A,良,ウナギノボリ,牡,3,斎藤新,56.0,10,8,9,4,0.5,4,8.8,79.8,1.19.8,108,0,0,10,10,33.3,466,ドレフォン,ノンキ,サンデーサイレンス,,-1.1
22,04,16,2,阪神,7,11,アーリントンカップ,G3,芝,8,1600,2,B,良,ウナギノボリ,牡,3,和田竜二,56.0,18,4,8,7,0.7,13,72.7,93.4,1.33.4,107,0,0,13,14,34.1,464,ドレフォン,ノンキ,サンデーサイレンス,,-0.5
22,03,19,1,阪神,11,11,若葉ステークス,OP,芝,0,2000,4,A,稍重,ウナギノボリ,牡,3,藤岡康太,56.0,10,8,10,9,1.2,8,42.7,121.4,2.01.4,104,9,9,10,10,35.3,462,ドレフォン,ノンキ,サンデーサイレンス,,-0.2
22,01,09,1,中京,3,11,日刊スポーツ賞シンザン記念,G3,芝,0,1600,3,A,良,ウナギノボリ,牡,3,吉田隼人,56.0,15,5,8,9,1.1,6,25.2,95.2,1.35.2,81,0,14,15,15,35.0,464,ドレフォン,ノンキ,サンデーサイレンス,,-0.5
21,12,05,6,中京,2,9,こうやまき賞,1勝,芝,0,1600,3,A,良,ウナギノボリ,牡,2,吉田隼人,55.0,9,1,1,2,0.1,4,8.2,95.4,1.35.4,99,0,9,8,8,34.6,464,ドレフォン,ノンキ,サンデーサイレンス,,-0.7
21,11,13,5,阪神,3,11,デイリー杯２歳ステークス,G2,芝,8,1600,2,A,良,ウナギノボリ,牡,2,和田竜二,55.0,7,4,4,7,1.3,6,24.9,96.4,1.36.4,68,0,0,7,6,34.6,468,ドレフォン,ノンキ,サンデーサイレンス,,0.7
21,10,09,4,東京,1,11,サウジアラビアロイヤルカップ,G3,芝,0,1600,2,A,良,ウナギノボリ,牡,2,菅原明良,55.0,7,7,7,4,0.3,4,17.6,96.7,1.36.7,68,0,0,5,5,33.4,478,ドレフォン,ノンキ,サンデーサイレンス,,-0.4
21,09,11,5,中京,1,5,,新馬,芝,0,1400,2,A,良,ウナギノボリ,牡,2,和田竜二,54.0,12,6,7,1,-0.1,4,7.9,82.3,1.22.3,107,0,0,8,6,34.8,468,ドレフォン,ノンキ,サンデーサイレンス,,-1.5
26,06,21,3,東京,6,10,多摩川ステークス,3勝,芝,0,1400,2,D,稍重,フライングブレード,牡,6,石橋脩,58.0,16,4,8,5,0.5,14,174.3,81.6,1.21.6,98,0,0,5,5,33.9,494,ビッグアーサー,ルプス,キングズベスト,,-0.0
26,03,08,1,阪神,6,10,岸和田ステークス,3勝,芝,8,1600,2,A,良,フライングブレード,牡,6,浜中俊,58.0,14,2,2,12,0.8,12,62.1,93.6,1.33.6,98,0,0,4,4,34.9,492,ビッグアーサー,ルプス,キングズベスト,,0.6
26,02,10,2,京都,4,9,石清水ステークス,3勝,芝,8,1600,2,B,良,フライングブレード,牡,6,浜中俊,58.0,13,4,5,5,0.3,10,26.9,93.1,1.33.1,100,0,0,6,5,34.3,500,ビッグアーサー,ルプス,キングズベスト,,-0.3
26,02,09,2,京都,4,9,石清水ステークス,3勝,芝,8,1600,,B,良,フライングブレード,牡,6,浜中俊,58.0,0,4,5,0,0.0,0,,,,,0,0,0,0,,,ビッグアーサー,ルプス,キングズベスト,,
26,02,08,2,京都,4,9,石清水ステークス,3勝,芝,8,1600,,B,良,フライングブレード,牡,6,浜中俊,58.0,0,4,5,0,0.0,0,,,,,0,0,0,0,,,ビッグアーサー,ルプス,キングズベスト,,
26,01,11,1,京都,4,10,新春ステークス,3勝,芝,8,1600,2,A,良,フライングブレード,牡,6,吉田隼人,58.0,15,8,15,3,0.6,14,279.0,93.4,1.33.4,97,0,0,4,4,34.4,496,ビッグアーサー,ルプス,キングズベスト,,0.1
