場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,左,20260704,土,7:09,ダノンゴーイチ,牡,6,,,,,,,71.6,51.2,33.5,16.6,,,,,,20.4,17.7,16.9,16.6
美浦,D,左,20260705,日,5:04,ダノンゴーイチ,牡,6,,,,,88.9,71.8,55.4,40.3,26.0,12.7,,,,17.1,16.4,15.1,14.3,13.3,12.7
美浦,D,右,20260709,木,5:02,ダノンゴーイチ,牡,6,,,,,85.1,68.0,52.8,38.4,24.6,11.6,,,,17.1,15.2,14.4,13.8,13.0,11.6
美浦,D,左,20260712,日,6:43,ダノンゴーイチ,牡,6,,,,,85.3,68.8,53.7,39.2,25.6,12.6,,,,16.5,15.1,14.5,13.6,13.0,12.6
美浦,D,右,20260709,木,5:18,ブライティアブーケ,牝,4,,,,,82.5,66.1,50.9,36.7,23.4,11.5,,,,16.4,15.2,14.2,13.3,11.9,11.5
美浦,D,右,20260715,水,5:10,ブライティアブーケ,牝,4,,,,,82.5,65.5,50.6,36.6,23.8,11.9,,,,17.0,14.9,14.0,12.8,11.9,11.9
美浦,D,右,20260625,木,6:26,ミセスリリー,牝,4,,,,,81.8,66.5,51.5,36.9,23.6,11.5,,,,15.3,15.0,14.6,13.3,12.1,11.5
美浦,D,左,20260628,日,6:23,ミセスリリー,牝,4,,,,,,,54.4,37.9,24.0,11.6,,,,,,16.5,13.9,12.4,11.6
美浦,D,右,20260701,水,6:06,ミセスリリー,牝,4,,,,,84.4,67.3,52.1,37.7,23.8,11.3,,,,17.1,15.2,14.4,13.9,12.5,11.3
美浦,D,右,20260625,木,6:39,リネンタイリン,牡,3,,,,,85.2,68.2,53.3,38.3,24.6,12.4,,,,17.0,14.9,15.0,13.7,12.2,12.4
美浦,D,左,20260628,日,6:33,リネンタイリン,牡,3,,,,,92.3,73.6,57.1,41.3,27.1,12.3,,,,18.7,16.5,15.8,14.2,14.8,12.3
美浦,D,右,20260701,水,5:28,リネンタイリン,牡,3,,,,,89.8,72.3,56.4,41.1,26.9,13.1,,,,17.5,15.9,15.3,14.2,13.8,13.1
美浦,D,右,20260715,水,5:25,リネンタイリン,牡,3,,,,,87.1,71.4,56.3,40.9,26.3,12.8,,,,15.7,15.1,15.4,14.6,13.5,12.8
美浦,D,右,20260709,木,5:02,ルシェロアズーリ,牝,4,,,,,,,78.2,55.7,35.1,17.2,,,,,,22.5,20.6,17.9,17.2
美浦,D,右,20260710,金,5:35,ルシェロアズーリ,牝,4,,,,,,,70.7,50.9,32.6,16.0,,,,,,19.8,18.3,16.6,16.0
美浦,D,左,20260712,日,5:02,ルシェロアズーリ,牝,4,,,,,86.8,68.6,52.8,37.8,23.8,11.5,,,,18.2,15.8,15.0,14.0,12.3,11.5
