場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260714,火,5:47,コックオーヴァン,牝,3,69.8,50.0,31.9,15.0,19.8,18.1,16.9,15.0
美浦,20260715,水,7:14,コックオーヴァン,牝,3,71.4,52.9,34.6,17.0,18.5,18.3,17.6,17.0
美浦,20260704,土,7:12,コパノトーマス,牡,3,65.9,48.3,32.0,16.6,17.6,16.3,15.4,16.6
美浦,20260705,日,6:32,コパノトーマス,牡,3,60.2,44.0,28.7,14.1,16.2,15.3,14.6,14.1
美浦,20260707,火,7:24,コパノトーマス,牡,3,65.0,48.4,31.8,16.0,16.6,16.6,15.8,16.0
美浦,20260708,水,7:51,コパノトーマス,牡,3,64.9,48.1,31.2,16.0,16.8,16.9,15.2,16.0
美浦,20260711,土,7:30,コパノトーマス,牡,3,63.6,46.2,29.8,15.1,17.4,16.4,14.7,15.1
美浦,20260712,日,7:21,コパノトーマス,牡,3,58.5,43.0,28.1,14.3,15.5,14.9,13.8,14.3
美浦,20260714,火,7:09,コパノトーマス,牡,3,64.2,48.0,31.6,16.0,16.2,16.4,15.6,16.0
美浦,20260625,木,5:04,コルチェスター,牡,4,52.9,38.2,24.9,12.6,14.7,13.3,12.3,12.6
美浦,20260628,日,7:57,コルチェスター,牡,4,55.9,40.5,26.7,13.3,15.4,13.8,13.4,13.3
美浦,20260703,金,7:50,コルチェスター,牡,4,69.1,51.0,34.1,17.0,18.1,16.9,17.1,17.0
美浦,20260705,日,7:43,コルチェスター,牡,4,55.2,40.7,26.9,13.4,14.5,13.8,13.5,13.4
美浦,20260708,水,5:04,コルチェスター,牡,4,67.4,50.6,33.8,16.5,16.8,16.8,17.3,16.5
美浦,20260712,日,6:30,コルチェスター,牡,4,55.9,40.2,26.4,12.9,15.7,13.8,13.5,12.9
美浦,20260715,水,5:03,コルチェスター,牡,4,53.1,38.5,25.2,12.7,14.6,13.3,12.5,12.7
美浦,20260717,金,5:03,コルチェスター,牡,4,67.0,49.7,33.2,15.9,17.3,16.5,17.3,15.9
美浦,20260626,金,7:31,サトノセレナーデ,牝,5,65.1,47.7,31.2,15.4,17.4,16.5,15.8,15.4
美浦,20260628,日,5:18,サトノセレナーデ,牝,5,64.7,46.9,29.9,14.7,17.8,17.0,15.2,14.7
美浦,20260630,火,7:44,サトノセレナーデ,牝,5,65.3,47.9,31.5,16.1,17.4,16.4,15.4,16.1
美浦,20260703,金,7:18,サトノセレナーデ,牝,5,60.1,43.1,27.6,13.7,17.0,15.5,13.9,13.7
美浦,20260704,土,7:28,サトノセレナーデ,牝,5,68.2,50.5,33.6,16.6,17.7,16.9,17.0,16.6
美浦,20260707,火,5:46,サトノセレナーデ,牝,5,79.2,57.2,37.5,18.5,22.0,19.7,19.0,18.5
美浦,20260710,金,7:08,サトノセレナーデ,牝,5,59.1,43.3,28.7,14.3,15.8,14.6,14.4,14.3
美浦,20260712,日,5:02,サトノセレナーデ,牝,5,55.4,40.3,26.2,12.4,15.1,14.1,13.8,12.4
美浦,20260703,金,7:35,サムハラ,牡,3,71.0,52.5,35.1,17.3,18.5,17.4,17.8,17.3
美浦,20260705,日,5:46,サムハラ,牡,3,70.3,52.1,34.4,16.9,18.2,17.7,17.5,16.9
美浦,20260707,火,5:49,サムハラ,牡,3,73.8,54.6,35.8,18.0,19.2,18.8,17.8,18.0
美浦,20260708,水,5:44,サムハラ,牡,3,70.6,51.8,34.4,17.5,18.8,17.4,16.9,17.5
美浦,20260709,木,7:23,サムハラ,牡,3,71.5,52.0,34.5,17.2,19.5,17.5,17.3,17.2
美浦,20260710,金,7:21,サムハラ,牡,3,71.7,52.9,35.2,17.7,18.8,17.7,17.5,17.7
美浦,20260711,土,5:48,サムハラ,牡,3,68.7,50.8,33.5,16.9,17.9,17.3,16.6,16.9
美浦,20260714,火,5:12,サムハラ,牡,3,71.5,51.9,34.0,16.9,19.6,17.9,17.1,16.9
美浦,20260628,日,5:36,シークレットイスラ,牡,5,72.7,53.1,34.3,16.9,19.6,18.8,17.4,16.9
美浦,20260701,水,8:01,シークレットイスラ,牡,5,68.9,51.2,33.2,16.8,17.7,18.0,16.4,16.8
美浦,20260704,土,8:10,シークレットイスラ,牡,5,69.0,51.3,33.4,16.6,17.7,17.9,16.8,16.6
美浦,20260705,日,5:36,シークレットイスラ,牡,5,58.1,42.5,28.0,13.5,15.6,14.5,14.5,13.5
美浦,20260707,火,5:38,シークレットイスラ,牡,5,68.9,50.1,32.9,16.8,18.8,17.2,16.1,16.8
美浦,20260711,土,5:38,シークレットイスラ,牡,5,68.5,50.8,33.2,16.6,17.7,17.6,16.6,16.6
美浦,20260714,火,5:35,シークレットイスラ,牡,5,69.8,51.3,33.6,15.9,18.5,17.7,17.7,15.9
美浦,20260704,土,7:22,ダノンゴーイチ,牡,6,68.1,50.1,32.5,15.9,18.0,17.6,16.6,15.9
美浦,20260707,火,5:34,ダノンゴーイチ,牡,6,68.2,49.4,32.2,15.9,18.8,17.2,16.3,15.9
美浦,20260708,水,6:44,ダノンゴーイチ,牡,6,66.3,47.6,30.6,15.9,18.7,17.0,14.7,15.9
美浦,20260711,土,5:13,ダノンゴーイチ,牡,6,66.0,48.5,31.6,15.4,17.5,16.9,16.2,15.4
美浦,20260714,火,5:14,ダノンゴーイチ,牡,6,68.3,50.2,33.2,16.5,18.1,17.0,16.7,16.5
美浦,20260715,水,5:04,ダノンゴーイチ,牡,6,53.6,39.0,26.1,12.6,14.6,12.9,13.5,12.6
美浦,20260705,日,5:26,ブライティアブーケ,牝,4,56.4,40.1,25.7,12.6,16.3,14.4,13.1,12.6
栗東,20260703,金,5:48,ブルズアイプリンス,牡,3,64.1,47.6,32.3,15.6,16.5,15.3,16.7,15.6
栗東,20260705,日,5:48,ブルズアイプリンス,牡,3,65.5,47.9,31.6,15.7,17.6,16.3,15.9,15.7
栗東,20260707,火,5:01,ブルズアイプリンス,牡,3,66.1,47.2,31.2,15.1,18.9,16.0,16.1,15.1
栗東,20260709,木,5:01,ブルズアイプリンス,牡,3,69.6,49.6,33.8,16.8,20.0,15.8,17.0,16.8
栗東,20260710,金,5:01,ブルズアイプリンス,牡,3,67.7,48.8,32.6,16.3,18.9,16.2,16.3,16.3
栗東,20260712,日,5:01,ブルズアイプリンス,牡,3,55.5,41.2,27.8,14.0,14.3,13.4,13.8,14.0
栗東,20260714,火,5:01,ブルズアイプリンス,牡,3,64.0,46.3,31.0,15.3,17.7,15.3,15.7,15.3
栗東,20260715,水,5:01,ブルズアイプリンス,牡,3,51.5,38.1,25.7,13.2,13.4,12.4,12.5,13.2
美浦,20260627,土,6:00,ミセスリリー,牝,4,67.5,50.0,32.7,16.3,17.5,17.3,16.4,16.3
美浦,20260630,火,6:00,ミセスリリー,牝,4,63.4,46.4,30.4,14.8,17.0,16.0,15.6,14.8
美浦,20260711,土,6:29,ミセスリリー,牝,4,65.2,47.4,30.9,15.2,17.8,16.5,15.7,15.2
美浦,20260712,日,4:59,ミセスリリー,牝,4,59.4,43.8,28.9,14.2,15.6,14.9,14.7,14.2
美浦,20260714,火,6:31,ミセスリリー,牝,4,62.2,45.1,28.9,13.8,17.1,16.2,15.1,13.8
美浦,20260715,水,4:57,ミセスリリー,牝,4,55.1,40.2,26.1,12.8,14.9,14.1,13.3,12.8
美浦,20260711,土,5:04,ルシェロアズーリ,牝,4,68.2,49.6,32.3,16.3,18.6,17.3,16.0,16.3
美浦,20260714,火,5:06,ルシェロアズーリ,牝,4,68.5,50.0,32.8,16.2,18.5,17.2,16.6,16.2
美浦,20260715,水,7:52,ルシェロアズーリ,牝,4,69.4,49.5,31.7,15.3,19.9,17.8,16.4,15.3
美浦,20260716,木,5:05,ルシェロアズーリ,牝,4,66.1,47.9,30.9,15.1,18.2,17.0,15.8,15.1
美浦,20260628,日,6:53,ロンドンアームズ,牝,5,55.4,40.3,26.3,12.9,15.1,14.0,13.4,12.9
美浦,20260701,水,6:57,ロンドンアームズ,牝,5,55.4,39.7,25.2,12.4,15.7,14.5,12.8,12.4
美浦,20260715,水,5:48,ロンドンアームズ,牝,5,56.1,41.0,26.9,13.1,15.1,14.1,13.8,13.1
