場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260710,金,5:48,オーケーマヒナ,牝,4,65.3,48.0,31.7,15.9,17.3,16.3,15.8,15.9
美浦,20260711,土,5:02,オーケーマヒナ,牝,4,64.7,47.8,31.5,15.9,16.9,16.3,15.6,15.9
美浦,20260714,火,7:05,オーケーマヒナ,牝,4,64.5,47.5,31.3,15.6,17.0,16.2,15.7,15.6
美浦,20260705,日,7:19,グラスブランシュ,牝,5,65.6,48.4,31.9,16.1,17.2,16.5,15.8,16.1
美浦,20260707,火,7:25,グラスブランシュ,牝,5,76.1,55.1,35.8,17.4,21.0,19.3,18.4,17.4
美浦,20260708,水,5:54,グラスブランシュ,牝,5,70.2,51.7,33.2,16.2,18.5,18.5,17.0,16.2
美浦,20260709,木,6:51,グラスブランシュ,牝,5,69.4,50.9,33.4,16.9,18.5,17.5,16.5,16.9
美浦,20260710,金,7:21,グラスブランシュ,牝,5,65.7,48.5,31.4,15.3,17.2,17.1,16.1,15.3
美浦,20260711,土,6:33,グラスブランシュ,牝,5,68.3,49.9,32.7,16.3,18.4,17.2,16.4,16.3
美浦,20260712,日,6:31,グラスブランシュ,牝,5,69.9,51.2,33.7,16.7,18.7,17.5,17.0,16.7
美浦,20260714,火,6:32,グラスブランシュ,牝,5,69.4,50.7,32.9,15.9,18.7,17.8,17.0,15.9
美浦,20260628,日,8:45,グロスビーク,牡,4,57.4,42.2,27.5,13.6,15.2,14.7,13.9,13.6
美浦,20260630,火,5:42,グロスビーク,牡,4,60.4,44.5,29.4,14.8,15.9,15.1,14.6,14.8
美浦,20260701,水,5:36,グロスビーク,牡,4,62.5,46.2,29.9,14.8,16.3,16.3,15.1,14.8
美浦,20260704,土,7:17,グロスビーク,牡,4,60.4,44.2,28.8,14.3,16.2,15.4,14.5,14.3
美浦,20260705,日,7:05,グロスビーク,牡,4,58.6,42.6,27.9,13.9,16.0,14.7,14.0,13.9
美浦,20260712,日,5:24,グロスビーク,牡,4,64.1,46.8,30.6,15.2,17.3,16.2,15.4,15.2
美浦,20260627,土,6:50,サヴァビアン,牡,8,72.5,52.6,33.9,16.5,19.9,18.7,17.4,16.5
美浦,20260628,日,7:21,サヴァビアン,牡,8,69.4,51.1,33.5,16.6,18.3,17.6,16.9,16.6
美浦,20260630,火,5:11,サヴァビアン,牡,8,67.3,49.3,31.9,15.9,18.0,17.4,16.0,15.9
美浦,20260701,水,8:02,サヴァビアン,牡,8,65.8,47.5,30.6,15.0,18.3,16.9,15.6,15.0
美浦,20260702,木,5:13,サヴァビアン,牡,8,71.9,50.8,32.5,15.7,21.1,18.3,16.8,15.7
美浦,20260703,金,5:48,サヴァビアン,牡,8,68.7,50.1,32.9,15.7,18.6,17.2,17.2,15.7
美浦,20260704,土,7:13,サヴァビアン,牡,8,69.2,51.2,33.8,16.5,18.0,17.4,17.3,16.5
美浦,20260705,日,7:20,サヴァビアン,牡,8,68.3,50.1,33.2,16.3,18.2,16.9,16.9,16.3
美浦,20260707,火,7:59,サヴァビアン,牡,8,68.1,50.5,33.3,16.5,17.6,17.2,16.8,16.5
美浦,20260708,水,7:59,サヴァビアン,牡,8,68.8,50.1,33.1,16.3,18.7,17.0,16.8,16.3
美浦,20260709,木,5:11,サヴァビアン,牡,8,69.0,50.5,33.2,16.6,18.5,17.3,16.6,16.6
美浦,20260710,金,7:21,サヴァビアン,牡,8,67.6,49.6,32.6,16.4,18.0,17.0,16.2,16.4
美浦,20260711,土,7:22,サヴァビアン,牡,8,67.5,49.5,32.3,15.7,18.0,17.2,16.6,15.7
美浦,20260714,火,5:46,サヴァビアン,牡,8,68.4,50.1,33.1,16.3,18.3,17.0,16.8,16.3
栗東,20260705,日,5:55,タケルハーロック,牡,4,66.5,48.9,33.0,17.0,17.6,15.9,16.0,17.0
栗東,20260707,火,6:57,タケルハーロック,牡,4,66.1,48.2,31.4,15.2,17.9,16.8,16.2,15.2
栗東,20260708,水,5:57,タケルハーロック,牡,4,66.8,47.7,31.7,16.0,19.1,16.0,15.7,16.0
栗東,20260709,木,5:48,タケルハーロック,牡,4,65.7,47.1,30.4,15.1,18.6,16.7,15.3,15.1
栗東,20260710,金,5:00,タケルハーロック,牡,4,57.7,41.9,27.4,13.4,15.8,14.5,14.0,13.4
栗東,20260712,日,5:53,タケルハーロック,牡,4,65.0,47.1,31.1,15.3,17.9,16.0,15.8,15.3
栗東,20260714,火,6:10,タケルハーロック,牡,4,63.2,46.1,30.7,15.6,17.1,15.4,15.1,15.6
栗東,20260715,水,6:22,タケルハーロック,牡,4,55.2,40.0,26.0,12.7,15.2,14.0,13.3,12.7
美浦,20260627,土,7:10,ピコシー,牡,4,71.1,52.9,34.4,17.1,18.2,18.5,17.3,17.1
美浦,20260630,火,7:13,ピコシー,牡,4,62.1,45.3,29.6,14.3,16.8,15.7,15.3,14.3
美浦,20260703,金,7:12,ピコシー,牡,4,62.0,46.0,30.3,14.8,16.0,15.7,15.5,14.8
美浦,20260704,土,5:43,ピコシー,牡,4,73.6,54.4,36.0,17.5,19.2,18.4,18.5,17.5
美浦,20260707,火,5:50,ピコシー,牡,4,59.7,43.7,28.6,14.2,16.0,15.1,14.4,14.2
美浦,20260710,金,5:46,ピコシー,牡,4,60.7,44.3,29.0,14.4,16.4,15.3,14.6,14.4
美浦,20260711,土,5:10,ピコシー,牡,4,69.3,51.4,33.7,16.8,17.9,17.7,16.9,16.8
美浦,20260714,火,5:12,ピコシー,牡,4,63.1,45.7,29.8,14.7,17.4,15.9,15.1,14.7
美浦,20260627,土,7:14,フリーマントル,牡,5,63.6,47.0,31.0,15.4,16.6,16.0,15.6,15.4
美浦,20260628,日,5:22,フリーマントル,牡,5,58.1,42.5,27.7,13.6,15.6,14.8,14.1,13.6
美浦,20260630,火,8:06,フリーマントル,牡,5,64.3,47.2,30.8,15.4,17.1,16.4,15.4,15.4
美浦,20260701,水,8:02,フリーマントル,牡,5,53.7,39.5,25.7,12.8,14.2,13.8,12.9,12.8
美浦,20260704,土,7:34,フリーマントル,牡,5,67.9,50.5,33.6,16.7,17.4,16.9,16.9,16.7
美浦,20260705,日,7:44,フリーマントル,牡,5,64.2,47.8,31.9,16.0,16.4,15.9,15.9,16.0
美浦,20260705,日,7:59,フリーマントル,牡,5,56.7,41.7,26.6,12.6,15.0,15.1,14.0,12.6
美浦,20260707,火,7:44,フリーマントル,牡,5,64.1,47.9,31.7,16.2,16.2,16.2,15.5,16.2
美浦,20260707,火,8:00,フリーマントル,牡,5,63.0,46.5,30.5,14.9,16.5,16.0,15.6,14.9
美浦,20260708,水,7:49,フリーマントル,牡,5,64.9,47.9,32.0,15.8,17.0,15.9,16.2,15.8
美浦,20260708,水,8:03,フリーマントル,牡,5,54.0,40.0,25.9,12.3,14.0,14.1,13.6,12.3
美浦,20260710,金,7:44,フリーマントル,牡,5,64.8,47.8,31.7,15.9,17.0,16.1,15.8,15.9
美浦,20260710,金,7:58,フリーマントル,牡,5,63.1,46.8,30.7,15.1,16.3,16.1,15.6,15.1
美浦,20260711,土,5:05,フリーマントル,牡,5,67.0,49.5,32.3,16.2,17.5,17.2,16.1,16.2
美浦,20260712,日,5:04,フリーマントル,牡,5,64.1,47.8,31.6,15.5,16.3,16.2,16.1,15.5
美浦,20260712,日,5:19,フリーマントル,牡,5,56.5,41.6,27.6,13.2,14.9,14.0,14.4,13.2
美浦,20260714,火,7:43,フリーマントル,牡,5,62.6,45.8,30.3,15.3,16.8,15.5,15.0,15.3
美浦,20260715,水,5:09,フリーマントル,牡,5,53.3,38.5,24.9,12.3,14.8,13.6,12.6,12.3
美浦,20260625,木,5:33,ホープエトワール,牡,4,77.4,57.7,38.8,19.6,19.7,18.9,19.2,19.6
美浦,20260626,金,5:12,ホープエトワール,牡,4,72.4,54.2,36.3,18.3,18.2,17.9,18.0,18.3
美浦,20260626,金,5:26,ホープエトワール,牡,4,59.4,44.4,30.0,15.1,15.0,14.4,14.9,15.1
美浦,20260628,日,5:08,ホープエトワール,牡,4,78.9,57.6,38.1,18.7,21.3,19.5,19.4,18.7
美浦,20260628,日,5:23,ホープエトワール,牡,4,65.9,48.6,32.2,16.0,17.3,16.4,16.2,16.0
美浦,20260630,火,5:12,ホープエトワール,牡,4,68.9,51.1,34.4,17.3,17.8,16.7,17.1,17.3
美浦,20260703,金,5:06,ホープエトワール,牡,4,68.9,50.8,33.7,16.7,18.1,17.1,17.0,16.7
美浦,20260704,土,5:29,ホープエトワール,牡,4,69.0,51.6,34.5,17.1,17.4,17.1,17.4,17.1
美浦,20260705,日,5:02,ホープエトワール,牡,4,84.3,61.4,40.5,20.8,22.9,20.9,19.7,20.8
美浦,20260705,日,5:16,ホープエトワール,牡,4,62.8,46.1,30.3,14.7,16.7,15.8,15.6,14.7
美浦,20260707,火,5:06,ホープエトワール,牡,4,74.8,54.7,36.0,17.7,20.1,18.7,18.3,17.7
美浦,20260708,水,5:01,ホープエトワール,牡,4,97.3,70.7,45.4,22.2,26.6,25.3,23.2,22.2
美浦,20260708,水,5:15,ホープエトワール,牡,4,55.6,41.0,26.9,12.7,14.6,14.1,14.2,12.7
美浦,20260710,金,5:03,ホープエトワール,牡,4,77.6,57.1,37.3,18.9,20.5,19.8,18.4,18.9
美浦,20260710,金,5:17,ホープエトワール,牡,4,73.1,53.8,35.5,17.9,19.3,18.3,17.6,17.9
美浦,20260711,土,5:03,ホープエトワール,牡,4,73.4,54.2,36.1,18.0,19.2,18.1,18.1,18.0
美浦,20260712,日,5:02,ホープエトワール,牡,4,69.9,51.1,33.6,16.9,18.8,17.5,16.7,16.9
美浦,20260714,火,5:04,ホープエトワール,牡,4,76.1,57.2,38.4,19.2,18.9,18.8,19.2,19.2
美浦,20260715,水,5:00,ホープエトワール,牡,4,93.8,69.0,45.3,22.8,24.8,23.7,22.5,22.8
美浦,20260715,水,5:15,ホープエトワール,牡,4,56.4,41.5,26.8,12.6,14.9,14.7,14.2,12.6
栗東,20260628,日,5:02,マナエトレ,牡,4,56.2,40.5,26.2,12.9,15.7,14.3,13.3,12.9
栗東,20260630,火,5:42,マナエトレ,牡,4,68.8,50.8,34.1,17.2,18.0,16.7,16.9,17.2
栗東,20260630,火,5:54,マナエトレ,牡,4,71.5,51.9,34.2,17.3,19.6,17.7,16.9,17.3
栗東,20260701,水,5:03,マナエトレ,牡,4,53.1,38.3,25.1,12.7,14.8,13.2,12.4,12.7
栗東,20260703,金,5:30,マナエトレ,牡,4,72.8,53.3,35.8,17.9,19.5,17.5,17.9,17.9
栗東,20260704,土,7:59,マナエトレ,牡,4,73.0,54.1,36.3,18.5,18.9,17.8,17.8,18.5
栗東,20260705,日,5:02,マナエトレ,牡,4,55.8,39.8,25.3,12.4,16.0,14.5,12.9,12.4
栗東,20260707,火,5:02,マナエトレ,牡,4,75.6,56.9,38.3,18.8,18.7,18.6,19.5,18.8
栗東,20260708,水,5:03,マナエトレ,牡,4,54.6,39.8,25.9,12.6,14.8,13.9,13.3,12.6
栗東,20260710,金,7:38,マナエトレ,牡,4,67.5,49.6,33.1,16.6,17.9,16.5,16.5,16.6
栗東,20260711,土,5:01,マナエトレ,牡,4,53.6,39.0,25.5,12.5,14.6,13.5,13.0,12.5
栗東,20260712,日,5:22,マナエトレ,牡,4,79.3,60.1,41.0,21.0,19.2,19.1,20.0,21.0
栗東,20260714,火,5:04,マナエトレ,牡,4,71.2,52.8,34.8,17.4,18.4,18.0,17.4,17.4
栗東,20260715,水,5:03,マナエトレ,牡,4,58.2,42.6,28.0,13.4,15.6,14.6,14.6,13.4
美浦,20260626,金,7:11,モリノアミーゴ,牝,4,66.4,47.8,31.8,15.7,18.6,16.0,16.1,15.7
美浦,20260627,土,7:09,モリノアミーゴ,牝,4,69.5,48.8,30.2,14.6,20.7,18.6,15.6,14.6
美浦,20260628,日,7:08,モリノアミーゴ,牝,4,56.5,41.0,26.5,12.6,15.5,14.5,13.9,12.6
美浦,20260630,火,7:10,モリノアミーゴ,牝,4,63.9,46.7,30.8,15.8,17.2,15.9,15.0,15.8
美浦,20260701,水,6:28,モリノアミーゴ,牝,4,54.3,39.4,25.3,12.4,14.9,14.1,12.9,12.4
美浦,20260703,金,7:10,モリノアミーゴ,牝,4,69.9,49.4,31.4,15.9,20.5,18.0,15.5,15.9
美浦,20260704,土,7:11,モリノアミーゴ,牝,4,67.7,49.7,32.1,16.0,18.0,17.6,16.1,16.0
美浦,20260705,日,7:08,モリノアミーゴ,牝,4,53.9,40.0,26.7,13.3,13.9,13.3,13.4,13.3
美浦,20260707,火,7:11,モリノアミーゴ,牝,4,68.1,49.6,31.5,15.5,18.5,18.1,16.0,15.5
美浦,20260708,水,5:05,モリノアミーゴ,牝,4,56.1,40.8,25.5,11.9,15.3,15.3,13.6,11.9
美浦,20260710,金,7:11,モリノアミーゴ,牝,4,67.5,49.5,32.3,16.2,18.0,17.2,16.1,16.2
美浦,20260711,土,7:33,モリノアミーゴ,牝,4,65.6,46.3,29.7,14.6,19.3,16.6,15.1,14.6
美浦,20260712,日,7:42,モリノアミーゴ,牝,4,71.8,50.0,32.0,16.0,21.8,18.0,16.0,16.0
美浦,20260714,火,5:06,モリノアミーゴ,牝,4,68.9,49.1,31.2,15.9,19.8,17.9,15.3,15.9
美浦,20260702,木,5:27,ライジンマル,セ,5,67.7,51.7,35.5,18.2,16.0,16.2,17.3,18.2
美浦,20260703,金,7:13,ライジンマル,セ,5,53.2,37.9,24.6,12.2,15.3,13.3,12.4,12.2
美浦,20260707,火,5:26,ライジンマル,セ,5,67.9,50.5,33.9,17.3,17.4,16.6,16.6,17.3
美浦,20260711,土,5:23,ライジンマル,セ,5,68.0,51.1,34.7,17.5,16.9,16.4,17.2,17.5
美浦,20260712,日,5:20,ライジンマル,セ,5,56.9,40.5,26.3,12.7,16.4,14.2,13.6,12.7
美浦,20260714,火,5:24,ライジンマル,セ,5,65.7,48.0,31.0,15.3,17.7,17.0,15.7,15.3
美浦,20260628,日,7:15,リラゲイル,牡,4,55.5,40.2,26.9,13.0,15.3,13.3,13.9,13.0
美浦,20260701,水,6:28,リラゲイル,牡,4,55.5,40.1,26.1,12.8,15.4,14.0,13.3,12.8
美浦,20260705,日,7:39,リラゲイル,牡,4,66.0,48.1,31.7,15.7,17.9,16.4,16.0,15.7
美浦,20260708,水,5:27,リラゲイル,牡,4,62.6,46.3,30.8,15.8,16.3,15.5,15.0,15.8
美浦,20260709,木,5:03,リラゲイル,牡,4,58.6,41.5,26.9,13.4,17.1,14.6,13.5,13.4
美浦,20260712,日,5:05,リラゲイル,牡,4,55.0,39.8,25.9,12.8,15.2,13.9,13.1,12.8
美浦,20260628,日,5:08,レッドベルダンス,牡,4,54.4,40.2,26.1,12.7,14.2,14.1,13.4,12.7
美浦,20260630,火,5:09,レッドベルダンス,牡,4,66.0,49.2,32.6,16.0,16.8,16.6,16.6,16.0
美浦,20260701,水,5:07,レッドベルダンス,牡,4,53.7,39.0,25.0,12.1,14.7,14.0,12.9,12.1
美浦,20260710,金,5:43,レッドベルダンス,牡,4,70.2,51.5,34.3,17.7,18.7,17.2,16.6,17.7
美浦,20260711,土,5:09,レッドベルダンス,牡,4,69.9,51.7,33.7,17.2,18.2,18.0,16.5,17.2
美浦,20260714,火,5:09,レッドベルダンス,牡,4,69.2,51.3,33.4,16.8,17.9,17.9,16.6,16.8
美浦,20260715,水,5:06,レッドベルダンス,牡,4,53.9,39.5,25.5,12.4,14.4,14.0,13.1,12.4
