場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260703,金,8:07,ソーニーイシュー,牡,5,63.8,46.2,29.8,14.7,17.6,16.4,15.1,14.7
栗東,20260703,金,5:45,ポッドロゴ,牡,5,67.6,49.1,32.4,16.3,18.5,16.7,16.1,16.3
栗東,20260704,土,5:04,タイトニット,牡,6,66.3,47.6,30.2,14.8,18.7,17.4,15.4,14.8
栗東,20260704,土,6:59,ゼットリアン,牡,6,65.6,46.8,30.3,15.1,18.8,16.5,15.2,15.1
栗東,20260704,土,7:46,ソーニーイシュー,牡,5,67.5,48.9,31.6,15.5,18.6,17.3,16.1,15.5
栗東,20260704,土,8:02,ソーニーイシュー,牡,5,57.7,41.7,26.7,12.7,16.0,15.0,14.0,12.7
美浦,20260704,土,4:59,ブレイクフォース,牡,7,67.8,50.2,32.7,16.3,17.6,17.5,16.4,16.3
栗東,20260705,日,5:04,タイトニット,牡,6,56.9,41.1,26.2,13.0,15.8,14.9,13.2,13.0
栗東,20260705,日,6:57,ゼットリアン,牡,6,54.4,39.8,26.3,13.3,14.6,13.5,13.0,13.3
栗東,20260705,日,7:16,ソーニーイシュー,牡,5,68.3,49.2,31.7,15.5,19.1,17.5,16.2,15.5
美浦,20260707,火,4:59,ブレイクフォース,牡,7,67.6,49.6,32.7,16.1,18.0,16.9,16.6,16.1
栗東,20260707,火,5:05,ゼットリアン,牡,6,71.5,51.1,32.6,15.5,20.4,18.5,17.1,15.5
栗東,20260707,火,8:08,ソーニーイシュー,牡,5,66.6,48.2,31.2,15.4,18.4,17.0,15.8,15.4
美浦,20260708,水,4:58,ブレイクフォース,牡,7,55.6,41.0,26.5,12.7,14.6,14.5,13.8,12.7
栗東,20260708,水,6:43,ゼットリアン,牡,6,77.0,55.7,35.6,17.2,21.3,20.1,18.4,17.2
栗東,20260708,水,6:56,ゼットリアン,牡,6,64.6,46.2,29.3,14.3,18.4,16.9,15.0,14.3
栗東,20260709,木,5:04,タイトニット,牡,6,71.0,51.4,33.3,16.4,19.6,18.1,16.9,16.4
栗東,20260709,木,5:25,サイモンザナドゥ,牡,6,64.5,47.6,31.5,15.5,16.9,16.1,16.0,15.5
美浦,20260710,金,4:59,ブレイクフォース,牡,7,67.5,49.6,32.2,15.7,17.9,17.4,16.5,15.7
栗東,20260710,金,5:04,タイトニット,牡,6,68.0,49.0,31.8,15.8,19.0,17.2,16.0,15.8
栗東,20260710,金,8:02,サイモンザナドゥ,牡,6,64.5,47.7,31.5,16.1,16.8,16.2,15.4,16.1
栗東,20260710,金,6:30,ゼットリアン,牡,6,72.2,52.0,33.8,16.6,20.2,18.2,17.2,16.6
栗東,20260710,金,8:08,ソーニーイシュー,牡,5,65.2,46.8,30.3,14.9,18.4,16.5,15.4,14.9
栗東,20260710,金,8:11,ポッドロゴ,牡,5,70.7,50.8,32.7,16.4,19.9,18.1,16.3,16.4
栗東,20260711,土,5:04,タイトニット,牡,6,64.8,46.7,30.8,15.1,18.1,15.9,15.7,15.1
栗東,20260711,土,7:18,クールミラボー,牡,6,66.0,47.6,31.3,15.2,18.4,16.3,16.1,15.2
栗東,20260711,土,5:26,サイモンザナドゥ,牡,6,65.9,48.0,32.2,16.1,17.9,15.8,16.1,16.1
栗東,20260711,土,5:21,ゼットリアン,牡,6,76.9,56.0,36.9,17.9,20.9,19.1,19.0,17.9
栗東,20260711,土,7:36,ソーニーイシュー,牡,5,68.9,49.8,31.9,15.5,19.1,17.9,16.4,15.5
栗東,20260711,土,8:11,ポッドロゴ,牡,5,66.1,48.1,31.6,15.7,18.0,16.5,15.9,15.7
美浦,20260711,土,4:59,ブレイクフォース,牡,7,67.6,49.4,32.7,15.4,18.2,16.7,17.3,15.4
栗東,20260712,日,5:04,タイトニット,牡,6,61.3,44.4,28.9,14.3,16.9,15.5,14.6,14.3
栗東,20260712,日,5:08,クールミラボー,牡,6,61.3,45.3,29.6,14.5,16.0,15.7,15.1,14.5
栗東,20260712,日,7:31,ゼットリアン,牡,6,70.1,51.3,34.0,17.1,18.8,17.3,16.9,17.1
栗東,20260712,日,7:36,ソーニーイシュー,牡,5,58.2,41.8,26.7,12.9,16.4,15.1,13.8,12.9
栗東,20260712,日,5:32,ポッドロゴ,牡,5,66.8,49.3,32.1,15.7,17.5,17.2,16.4,15.7
美浦,20260712,日,4:58,ブレイクフォース,牡,7,55.6,40.9,26.2,12.9,14.7,14.7,13.3,12.9
美浦,20260714,火,4:59,ブレイクフォース,牡,7,67.9,50.8,33.4,16.8,17.1,17.4,16.6,16.8
栗東,20260714,火,5:02,タイトニット,牡,6,69.1,49.9,32.4,15.7,19.2,17.5,16.7,15.7
栗東,20260714,火,6:30,ゼットリアン,牡,6,72.5,51.8,33.4,16.5,20.7,18.4,16.9,16.5
栗東,20260714,火,7:26,ソーニーイシュー,牡,5,66.6,48.2,31.1,15.3,18.4,17.1,15.8,15.3
栗東,20260714,火,5:43,ポッドロゴ,牡,5,68.3,50.3,32.6,15.9,18.0,17.7,16.7,15.9
栗東,20260715,水,5:04,タイトニット,牡,6,57.0,40.8,26.1,12.8,16.2,14.7,13.3,12.8
栗東,20260715,水,5:41,ポッドロゴ,牡,5,66.1,48.7,31.9,15.8,17.4,16.8,16.1,15.8
栗東,20260716,木,5:05,ゼットリアン,牡,6,68.4,49.8,32.9,16.2,18.6,16.9,16.7,16.2
栗東,20260716,木,8:10,ポッドロゴ,牡,5,66.2,49.4,32.6,15.9,16.8,16.8,16.7,15.9
美浦,20260717,金,4:59,ブレイクフォース,牡,7,67.2,49.4,32.2,16.1,17.8,17.2,16.1,16.1
栗東,20260717,金,5:05,タイトニット,牡,6,67.0,48.9,31.5,15.1,18.1,17.4,16.4,15.1
栗東,20260717,金,5:05,サイモンザナドゥ,牡,6,65.5,47.9,31.4,15.7,17.6,16.5,15.7,15.7
栗東,20260717,金,5:28,ソーニーイシュー,牡,5,70.8,51.2,33.0,15.9,19.6,18.2,17.1,15.9
栗東,20260717,金,5:41,ポッドロゴ,牡,5,68.4,49.8,32.6,16.2,18.6,17.2,16.4,16.2
栗東,20260718,土,5:04,タイトニット,牡,6,64.8,46.7,29.8,14.1,18.1,16.9,15.7,14.1
栗東,20260718,土,5:07,クールミラボー,牡,6,65.8,48.7,32.1,15.9,17.1,16.6,16.2,15.9
栗東,20260718,土,5:49,サイモンザナドゥ,牡,6,66.2,48.5,31.5,15.6,17.7,17.0,15.9,15.6
栗東,20260718,土,5:10,ゼットリアン,牡,6,54.3,39.2,26.0,13.0,15.1,13.2,13.0,13.0
栗東,20260718,土,5:16,ソーニーイシュー,牡,5,68.4,49.3,31.8,15.4,19.1,17.5,16.4,15.4
栗東,20260718,土,5:32,ソーニーイシュー,牡,5,58.9,43.0,27.4,13.2,15.9,15.6,14.2,13.2
栗東,20260718,土,5:43,ポッドロゴ,牡,5,68.5,50.3,32.6,16.0,18.2,17.7,16.6,16.0
美浦,20260718,土,4:58,ブレイクフォース,牡,7,67.9,50.4,33.0,15.9,17.5,17.4,17.1,15.9
栗東,20260719,日,5:05,タイトニット,牡,6,54.1,38.7,25.2,12.8,15.4,13.5,12.4,12.8
栗東,20260719,日,6:15,クールミラボー,牡,6,67.3,49.5,31.9,15.6,17.8,17.6,16.3,15.6
栗東,20260719,日,5:17,ソーニーイシュー,牡,5,66.8,48.4,31.3,15.3,18.4,17.1,16.0,15.3
栗東,20260719,日,5:21,ポッドロゴ,牡,5,60.9,45.3,29.7,14.2,15.6,15.6,15.5,14.2
美浦,20260719,日,4:58,ブレイクフォース,牡,7,55.0,40.6,26.5,13.1,14.4,14.1,13.4,13.1
美浦,20260721,火,4:59,ブレイクフォース,牡,7,67.6,49.9,32.1,15.6,17.7,17.8,16.5,15.6
栗東,20260721,火,5:08,クールミラボー,牡,6,65.0,46.6,30.2,14.9,18.4,16.4,15.3,14.9
栗東,20260721,火,5:04,ゼットリアン,牡,6,68.3,50.0,33.0,16.5,18.3,17.0,16.5,16.5
栗東,20260721,火,5:28,ソーニーイシュー,牡,5,69.4,50.4,32.7,16.0,19.0,17.7,16.7,16.0
栗東,20260721,火,5:42,ポッドロゴ,牡,5,67.0,49.1,32.6,16.0,17.9,16.5,16.6,16.0
美浦,20260722,水,6:31,ブレイクフォース,牡,7,68.4,50.7,34.0,17.4,17.7,16.7,16.6,17.4
栗東,20260722,水,5:04,タイトニット,牡,6,64.8,46.8,30.7,15.0,18.0,16.1,15.7,15.0
栗東,20260722,水,6:34,サイモンザナドゥ,牡,6,67.5,49.6,32.9,16.2,17.9,16.7,16.7,16.2
栗東,20260722,水,5:05,ゼットリアン,牡,6,64.8,46.4,29.8,14.6,18.4,16.6,15.2,14.6
栗東,20260723,木,5:04,タイトニット,牡,6,56.2,40.3,25.8,12.3,15.9,14.5,13.5,12.3
栗東,20260723,木,6:31,ゼットリアン,牡,6,71.3,52.0,34.0,16.8,19.3,18.0,17.2,16.8
栗東,20260724,金,5:12,マリオロード,牡,7,68.1,51.0,33.7,15.9,17.1,17.3,17.8,15.9
栗東,20260724,金,5:29,ソーニーイシュー,牡,5,70.5,51.6,33.7,16.6,18.9,17.9,17.1,16.6
栗東,20260724,金,5:44,ポッドロゴ,牡,5,68.7,50.7,32.9,16.2,18.0,17.8,16.7,16.2
栗東,20260725,土,6:26,マリオロード,牡,7,67.7,49.1,32.7,16.2,18.6,16.4,16.5,16.2
栗東,20260725,土,4:04,タイトニット,牡,6,67.7,48.2,31.2,15.2,19.5,17.0,16.0,15.2
栗東,20260725,土,5:04,クールミラボー,牡,6,68.5,48.6,31.7,15.5,19.9,16.9,16.2,15.5
栗東,20260725,土,4:06,ゼットリアン,牡,6,70.1,51.2,33.7,17.0,18.9,17.5,16.7,17.0
栗東,20260725,土,6:46,ソーニーイシュー,牡,5,57.8,41.5,26.7,13.3,16.3,14.8,13.4,13.3
栗東,20260725,土,4:31,ポッドロゴ,牡,5,70.1,51.5,33.2,16.4,18.6,18.3,16.8,16.4
美浦,20260725,土,4:59,ブレイクフォース,牡,7,68.2,50.8,33.5,16.4,17.4,17.3,17.1,16.4
栗東,20260726,日,6:35,マリオロード,牡,7,59.0,43.8,29.1,14.5,15.2,14.7,14.6,14.5
栗東,20260726,日,4:04,タイトニット,牡,6,55.4,40.1,25.9,13.3,15.3,14.2,12.6,13.3
栗東,20260726,日,5:07,クールミラボー,牡,6,59.8,43.8,28.4,13.9,16.0,15.4,14.5,13.9
栗東,20260726,日,6:30,サイモンザナドゥ,牡,6,67.7,49.9,32.6,16.2,17.8,17.3,16.4,16.2
栗東,20260726,日,6:31,ゼットリアン,牡,6,68.9,49.9,32.8,16.4,19.0,17.1,16.4,16.4
栗東,20260726,日,6:43,ゼットリアン,牡,6,59.7,42.9,27.5,13.8,16.8,15.4,13.7,13.8
栗東,20260726,日,7:47,ソーニーイシュー,牡,5,70.7,51.7,33.8,16.7,19.0,17.9,17.1,16.7
栗東,20260726,日,7:01,ポッドロゴ,牡,5,67.8,49.7,32.7,16.2,18.1,17.0,16.5,16.2
美浦,20260726,日,4:57,ブレイクフォース,牡,7,56.3,41.0,26.8,13.3,15.3,14.2,13.5,13.3
美浦,20260728,火,5:00,ブレイクフォース,牡,7,67.4,49.5,32.1,16.2,17.9,17.4,15.9,16.2
栗東,20260728,火,7:10,マリオロード,牡,7,66.8,48.2,31.7,15.7,18.6,16.5,16.0,15.7
栗東,20260728,火,5:04,タイトニット,牡,6,65.4,47.3,30.9,15.5,18.1,16.4,15.4,15.5
栗東,20260728,火,5:09,クールミラボー,牡,6,65.5,47.4,30.9,15.4,18.1,16.5,15.5,15.4
栗東,20260728,火,5:44,サイモンザナドゥ,牡,6,65.8,48.1,30.7,15.1,17.7,17.4,15.6,15.1
栗東,20260728,火,6:30,ゼットリアン,牡,6,69.9,50.8,33.4,16.6,19.1,17.4,16.8,16.6
栗東,20260728,火,5:28,ソーニーイシュー,牡,5,67.8,49.1,31.9,15.5,18.7,17.2,16.4,15.5
栗東,20260728,火,8:11,ポッドロゴ,牡,5,66.6,49.1,32.1,16.1,17.5,17.0,16.0,16.1
栗東,20260729,水,7:11,マリオロード,牡,7,55.4,40.4,26.3,13.3,15.0,14.1,13.0,13.3
栗東,20260729,水,5:03,タイトニット,牡,6,53.6,38.7,25.3,12.8,14.9,13.4,12.5,12.8
栗東,20260729,水,5:22,ゼットリアン,牡,6,70.8,51.2,33.4,17.0,19.6,17.8,16.4,17.0
栗東,20260731,金,5:11,マリオロード,牡,7,68.5,50.2,33.4,16.1,18.3,16.8,17.3,16.1
栗東,20260731,金,5:04,タイトニット,牡,6,65.7,47.6,30.9,15.2,18.1,16.7,15.7,15.2
栗東,20260731,金,7:07,サイモンザナドゥ,牡,6,64.3,47.5,31.2,15.5,16.8,16.3,15.7,15.5
栗東,20260731,金,5:29,ソーニーイシュー,牡,5,68.1,48.9,31.7,15.4,19.2,17.2,16.3,15.4
栗東,20260731,金,5:41,ポッドロゴ,牡,5,66.7,48.9,32.5,16.2,17.8,16.4,16.3,16.2
栗東,20260801,土,6:34,マリオロード,牡,7,70.9,51.1,33.3,16.0,19.8,17.8,17.3,16.0
栗東,20260801,土,4:04,タイトニット,牡,6,64.9,46.4,30.0,14.8,18.5,16.4,15.2,14.8
栗東,20260801,土,5:05,クールミラボー,牡,6,66.5,48.0,30.8,15.0,18.5,17.2,15.8,15.0
栗東,20260801,土,4:06,ゼットリアン,牡,6,71.9,51.6,33.8,16.9,20.3,17.8,16.9,16.9
栗東,20260801,土,4:16,ソーニーイシュー,牡,5,70.5,50.9,32.9,15.7,19.6,18.0,17.2,15.7
栗東,20260801,土,4:32,ポッドロゴ,牡,5,68.5,50.2,33.0,16.2,18.3,17.2,16.8,16.2
