23,10,14,2,京都,4,11,太秦ステークス,OP,ダ,1,1800,4,,良,マリオロード,牡,4,武豊,57.0,12,6,7,4,0.2,5,17.0,111.5,1.51.5,92,10,10,10,10,37.7,502,キタサンブラック,ヤマトマリオン,オペラハウス,,-1.0
23,09,17,4,中山,4,11,ラジオ日本賞,OP,ダ,1,1800,4,,良,マリオロード,牡,4,松岡正海,57.0,16,5,9,7,0.9,12,53.9,113.1,1.53.1,95,7,7,4,4,38.6,484,キタサンブラック,ヤマトマリオン,オペラハウス,,0.0
23,04,30,2,東京,4,10,ブリリアントステークス,OP,ダ,1,2100,4,,良,マリオロード,牡,4,大野拓弥,54.0,16,5,10,6,1.0,6,12.0,131.0,2.11.0,91,2,2,3,4,37.7,492,キタサンブラック,ヤマトマリオン,オペラハウス,,-0.2
23,03,25,2,中京,5,11,鈴鹿ステークス,3勝,ダ,1,1900,4,,不良,マリオロード,牡,4,国分恭介,55.0,16,7,13,1,-0.1,10,30.5,117.4,1.57.4,98,2,2,2,2,35.9,500,キタサンブラック,ヤマトマリオン,オペラハウス,,-0.7
23,03,05,1,阪神,8,9,,2勝,ダ,1,1800,4,,良,マリオロード,牡,4,幸英明,58.0,12,6,8,1,0.0,9,60.7,114.3,1.54.3,86,5,5,4,4,37.8,498,キタサンブラック,ヤマトマリオン,オペラハウス,,-0.5
22,11,16,18,50,5,11,大和川特別（中央交流）,OP,ダ,1,1870,4,,稍重,マリオロード,牡,3,吉村智洋,56.0,9,8,9,1,-2.1,1,,123.7,2.03.7,,2,2,1,1,,494,キタサンブラック,ヤマトマリオン,オペラハウス,,
22,10,22,4,阪神,6,8,,1勝,ダ,1,1800,4,,良,マリオロード,牡,3,吉田隼人,55.0,9,6,6,7,2.1,5,9.8,115.0,1.55.0,85,7,6,7,6,39.4,488,キタサンブラック,ヤマトマリオン,オペラハウス,,0.5
22,10,02,5,中京,9,6,,1勝,ダ,1,1900,4,,良,マリオロード,牡,3,吉田隼人,55.0,14,3,4,6,1.2,2,3.8,121.7,2.01.7,90,8,8,6,6,40.3,482,キタサンブラック,ヤマトマリオン,オペラハウス,,-4.3
22,06,12,4,中京,4,8,,1勝,ダ,1,1900,4,,良,マリオロード,牡,3,川須栄彦,54.0,13,5,7,6,0.6,1,3.2,121.2,2.01.2,95,9,10,12,11,37.6,472,キタサンブラック,ヤマトマリオン,オペラハウス,,-0.8
22,05,29,3,中京,8,6,,1勝,ダ,1,1800,4,,良,マリオロード,牡,3,吉田隼人,56.0,15,4,7,4,0.5,5,9.2,112.6,1.52.6,109,10,10,5,5,37.9,474,キタサンブラック,ヤマトマリオン,オペラハウス,,-4.9
22,05,07,3,中京,1,8,,1勝,ダ,1,1800,4,,良,マリオロード,牡,3,吉田隼人,56.0,10,3,3,5,1.6,5,7.2,114.6,1.54.6,89,7,7,7,7,38.4,474,キタサンブラック,ヤマトマリオン,オペラハウス,,-0.4
22,04,02,2,阪神,3,5,,1勝,ダ,1,1800,4,,良,マリオロード,牡,3,幸英明,56.0,13,4,5,7,1.5,6,10.4,113.6,1.53.6,98,9,9,8,6,38.5,478,キタサンブラック,ヤマトマリオン,オペラハウス,,-0.2
22,03,12,2,中京,1,6,,1勝,ダ,1,1800,4,,良,マリオロード,牡,3,小沢大仁,54.0,16,3,5,3,0.2,6,21.9,114.8,1.54.8,87,4,4,5,5,38.8,464,キタサンブラック,ヤマトマリオン,オペラハウス,,-0.7
21,10,03,5,中京,9,2,,未勝利,ダ,1,1800,4,,良,マリオロード,牡,2,幸英明,55.0,15,8,15,1,-0.3,1,2.3,115.3,1.55.3,104,3,3,3,2,38.7,468,キタサンブラック,ヤマトマリオン,オペラハウス,,-2.1
21,09,19,5,中京,4,2,,未勝利,ダ,1,1800,4,,重,マリオロード,牡,2,幸英明,54.0,8,5,5,2,0.1,2,3.0,112.4,1.52.4,118,6,6,6,6,37.7,466,キタサンブラック,ヤマトマリオン,オペラハウス,,-1.5
21,08,28,4,小倉,5,2,,未勝利,芝,0,2000,4,B,良,マリオロード,牡,2,幸英明,54.0,9,2,2,6,1.7,6,27.2,121.2,2.01.2,106,8,8,8,8,35.8,454,キタサンブラック,ヤマトマリオン,オペラハウス,,-0.1
21,08,01,3,新潟,4,5,,新馬,芝,8,1800,2,A,良,マリオロード,牡,2,幸英明,54.0,10,5,5,7,1.5,7,57.8,112.7,1.52.7,71,0,0,10,10,33.7,454,キタサンブラック,ヤマトマリオン,オペラハウス,,0.1
26,03,29,3,中山,2,11,マーチステークス,G3,ダ,1,1800,4,,稍重,ブレイクフォース,牡,7,横山武史,58.0,15,2,4,3,0.6,7,12.7,111.8,1.51.8,104,12,12,14,12,36.4,496,アジアエクスプレス,プレシャスフラワー,サンデーサイレンス,,-5.2
26,03,08,2,中山,4,10,総武ステークス,OP,ダ,1,1800,4,,稍重,ブレイクフォース,牡,7,田辺裕信,58.0,15,5,9,1,0.0,6,14.0,112.7,1.52.7,96,12,12,9,8,37.9,496,アジアエクスプレス,プレシャスフラワー,サンデーサイレンス,,-0.9
25,12,14,5,中山,4,10,師走ステークス,OP,ダ,1,1800,4,,稍重,ブレイクフォース,牡,6,吉田豊,57.5,16,3,6,4,1.2,9,25.7,112.9,1.52.9,94,13,13,12,12,37.6,494,アジアエクスプレス,プレシャスフラワー,サンデーサイレンス,,-1.3
25,10,19,4,東京,7,11,ブラジルカップ,OP,ダ,1,2100,4,,良,ブレイクフォース,牡,6,菅原明良,57.5,12,7,9,5,0.7,7,11.0,130.9,2.10.9,92,12,12,12,10,37.0,490,アジアエクスプレス,プレシャスフラワー,サンデーサイレンス,,-1.3
25,09,20,4,中山,6,11,バーレーン王国イサ・ビン・サルマン・アルカリファ殿下来場記念,OP,ダ,1,1800,4,,重,ブレイクフォース,牡,6,菅原明良,58.0,15,8,14,3,0.6,5,12.2,111.9,1.51.9,93,14,14,13,12,36.8,484,アジアエクスプレス,プレシャスフラワー,サンデーサイレンス,,-1.4
25,08,23,3,新潟,1,11,ＢＳＮ賞,OP,ダ,1,1800,4,,良,ブレイクフォース,牡,6,田辺裕信,58.0,12,7,10,6,0.9,3,4.8,112.2,1.52.2,86,10,10,8,6,37.7,490,アジアエクスプレス,プレシャスフラワー,サンデーサイレンス,,-0.1
25,04,19,2,阪神,7,11,アンタレスステークス,G3,ダ,1,1800,4,,良,ブレイクフォース,牡,6,北村友一,57.0,12,8,13,5,0.8,9,37.9,112.1,1.52.1,83,11,11,12,12,37.3,490,アジアエクスプレス,プレシャスフラワー,サンデーサイレンス,,-6.1
25,03,30,3,中山,2,11,マーチステークス,G3,ダ,1,1800,4,,稍重,ブレイクフォース,牡,6,菅原明良,57.5,15,3,4,4,0.3,11,36.8,111.8,1.51.8,104,12,12,11,11,37.7,492,アジアエクスプレス,プレシャスフラワー,サンデーサイレンス,,-1.1
25,02,10,1,京都,3,11,アルデバランステークス,OP,ダ,1,1900,4,,良,ブレイクフォース,牡,6,北村友一,58.0,16,8,15,5,0.8,6,9.8,119.0,1.59.0,85,15,15,15,8,35.8,502,アジアエクスプレス,プレシャスフラワー,サンデーサイレンス,,-1.7
25,02,08,1,京都,3,11,アルデバランステークス,OP,ダ,1,1900,,,,ブレイクフォース,牡,6,北村友一,58.0,0,8,15,0,0.0,0,,,,,0,0,0,0,,,アジアエクスプレス,プレシャスフラワー,サンデーサイレンス,,
24,12,08,5,中山,4,10,師走ステークス,OP,ダ,1,1800,4,,良,ブレイクフォース,牡,5,田辺裕信,57.5,16,4,7,6,0.6,2,5.2,112.4,1.52.4,102,14,14,13,11,37.5,502,アジアエクスプレス,プレシャスフラワー,サンデーサイレンス,,-1.2
24,09,15,4,中山,4,11,ラジオ日本賞,OP,ダ,1,1800,4,,良,ブレイクフォース,牡,5,田辺裕信,58.0,14,6,10,2,0.1,3,5.3,112.3,1.52.3,103,13,13,9,8,37.1,492,アジアエクスプレス,プレシャスフラワー,サンデーサイレンス,,-1.8
24,08,10,3,新潟,1,11,ＢＳＮ賞,OP,ダ,1,1800,4,,良,ブレイクフォース,牡,5,田辺裕信,55.0,15,2,3,1,-0.1,9,24.8,111.0,1.51.0,98,13,13,13,11,36.7,492,アジアエクスプレス,プレシャスフラワー,サンデーサイレンス,,-2.0
24,04,28,2,東京,4,10,ブリリアントステークス,OP,ダ,1,2100,4,,良,ブレイクフォース,牡,5,田辺裕信,55.0,16,6,11,5,0.8,6,9.9,131.1,2.11.1,90,10,9,7,7,35.9,490,アジアエクスプレス,プレシャスフラワー,サンデーサイレンス,,-0.7
24,03,16,2,中山,7,10,韓国馬事会杯,3勝,ダ,1,1800,4,,良,ブレイクフォース,牡,5,田辺裕信,58.0,14,3,4,1,-0.2,2,4.3,111.5,1.51.5,112,13,13,11,8,37.7,498,アジアエクスプレス,プレシャスフラワー,サンデーサイレンス,,-1.9
24,01,21,1,中山,7,10,アレキサンドライトステークス,3勝,ダ,1,1800,4,,不良,ブレイクフォース,牡,5,横山和生,58.0,16,6,12,8,0.6,11,50.5,111.2,1.51.2,98,15,15,15,13,36.4,510,アジアエクスプレス,プレシャスフラワー,サンデーサイレンス,,-1.0
23,03,18,2,中山,7,10,韓国馬事会杯,3勝,ダ,1,1800,4,,不良,ブレイクフォース,牡,4,田辺裕信,58.0,16,5,9,4,0.2,4,8.6,110.4,1.50.4,106,14,14,13,11,36.7,490,アジアエクスプレス,プレシャスフラワー,サンデーサイレンス,,-1.6
23,02,26,2,中山,2,12,,2勝,ダ,1,1800,4,,良,ブレイクフォース,牡,4,田辺裕信,57.0,16,1,1,1,-0.4,2,3.9,114.2,1.54.2,95,11,9,9,5,38.1,490,アジアエクスプレス,プレシャスフラワー,サンデーサイレンス,,-1.9
23,01,15,1,中山,6,8,,2勝,ダ,1,1800,4,,良,ブレイクフォース,牡,4,田辺裕信,57.0,16,4,7,2,0.0,3,6.6,113.5,1.53.5,102,15,16,16,15,36.9,486,アジアエクスプレス,プレシャスフラワー,サンデーサイレンス,,-2.0
22,12,04,5,中山,2,8,,2勝,ダ,1,1800,4,,良,ブレイクフォース,牡,3,田辺裕信,56.0,16,7,14,2,0.0,3,7.6,113.0,1.53.0,107,12,12,4,4,37.8,490,アジアエクスプレス,プレシャスフラワー,サンデーサイレンス,,-0.9
22,11,05,5,東京,1,9,神奈川新聞杯,2勝,ダ,1,1600,2,,良,ブレイクフォース,牡,3,横山武史,55.0,16,4,7,13,1.8,8,13.6,98.4,1.38.4,88,0,0,7,6,37.4,490,アジアエクスプレス,プレシャスフラワー,サンデーサイレンス,,0.1
22,09,19,4,中山,5,9,鋸山特別,2勝,ダ,1,1800,4,,重,ブレイクフォース,牡,3,大野拓弥,54.0,15,3,5,7,1.1,2,4.6,113.5,1.53.5,88,8,8,8,7,37.1,486,アジアエクスプレス,プレシャスフラワー,サンデーサイレンス,,-0.5
22,08,27,3,新潟,5,8,,1勝,ダ,1,1800,4,,稍重,ブレイクフォース,牡,3,田辺裕信,54.0,15,5,9,1,-1.0,3,4.6,112.7,1.52.7,108,8,7,4,3,38.0,478,アジアエクスプレス,プレシャスフラワー,サンデーサイレンス,,-1.8
22,06,04,3,東京,1,3,,未勝利,ダ,1,1600,2,,稍重,ブレイクフォース,牡,3,田辺裕信,56.0,16,6,12,1,-0.6,1,3.2,97.7,1.37.7,109,0,0,3,3,36.4,474,アジアエクスプレス,プレシャスフラワー,サンデーサイレンス,,-1.1
22,05,14,2,東京,7,2,,未勝利,ダ,1,1600,2,,不良,ブレイクフォース,牡,3,田辺裕信,56.0,14,6,9,4,0.5,1,4.0,97.0,1.37.0,105,0,0,9,9,36.3,482,アジアエクスプレス,プレシャスフラワー,サンデーサイレンス,,-1.0
21,10,24,4,東京,6,1,,未勝利,ダ,1,1600,2,,良,ブレイクフォース,牡,2,石川裕紀,55.0,11,7,8,4,1.0,7,51.6,99.9,1.39.9,95,0,0,5,4,38.1,478,アジアエクスプレス,プレシャスフラワー,サンデーサイレンス,,-1.0
21,10,02,4,中山,8,3,,未勝利,ダ,1,1800,4,,重,ブレイクフォース,牡,2,永野猛蔵,52.0,16,8,16,5,1.7,14,297.0,114.4,1.54.4,107,15,14,11,9,39.4,484,アジアエクスプレス,プレシャスフラワー,サンデーサイレンス,,-1.1
21,08,22,4,新潟,4,3,,新馬,ダ,1,1800,4,,稍重,ブレイクフォース,牡,2,西村淳也,54.0,15,6,11,11,5.1,9,27.4,118.6,1.58.6,72,4,2,6,6,42.0,488,アジアエクスプレス,プレシャスフラワー,サンデーサイレンス,,1.7
26,05,23,3,京都,9,11,平安ステークス,G3,ダ,1,1900,4,,稍重,タイトニット,牡,6,川田将雅,57.0,16,6,11,3,0.8,4,11.3,117.7,1.57.7,84,16,16,14,14,36.5,548,キズナ,アルティメイトラブ,シンボリクリスエス,,-2.2
26,05,03,2,東京,4,10,ブリリアントステークス,OP,ダ,1,2100,4,,稍重,タイトニット,牡,6,荻野極,56.5,16,7,14,1,-0.1,3,5.5,130.3,2.10.3,91,8,7,5,6,36.4,552,キズナ,アルティメイトラブ,シンボリクリスエス,,-1.0
26,03,22,1,阪神,10,10,レグルスステークス,OP,ダ,1,1800,4,,良,タイトニット,牡,6,丹内祐次,59.0,16,8,15,5,0.2,5,10.2,111.9,1.51.9,98,13,12,11,11,36.0,556,キズナ,アルティメイトラブ,シンボリクリスエス,,-0.9
26,02,07,2,京都,3,11,アルデバランステークス,OP,ダ,1,1900,4,,良,タイトニット,牡,6,西村淳也,58.0,16,6,12,9,1.1,4,5.8,119.4,1.59.4,80,9,9,9,4,38.4,568,キズナ,アルティメイトラブ,シンボリクリスエス,,-0.6
25,12,21,5,阪神,6,10,ベテルギウスステークス,OP,ダ,1,1800,4,,重,タイトニット,牡,5,西村淳也,58.0,16,1,2,2,0.1,5,9.3,109.4,1.49.4,107,13,11,12,13,35.5,558,キズナ,アルティメイトラブ,シンボリクリスエス,,-1.6
25,10,26,3,京都,9,10,カノープスステークス,OP,ダ,1,1800,4,,重,タイトニット,牡,5,坂井瑠星,56.5,14,7,12,7,1.0,1,3.9,109.6,1.49.6,98,11,11,10,10,36.9,560,キズナ,アルティメイトラブ,シンボリクリスエス,,-1.4
25,09,27,4,阪神,8,11,シリウスステークス,G3,ダ,1,2000,4,,良,タイトニット,牡,5,坂井瑠星,56.5,14,8,14,8,0.8,3,6.7,125.6,2.05.6,82,4,6,5,3,37.6,554,キズナ,アルティメイトラブ,シンボリクリスエス,,-0.2
25,05,24,2,京都,9,11,平安ステークス,G3,ダ,1,1900,4,,稍重,タイトニット,牡,5,坂井瑠星,57.0,16,8,15,5,0.3,7,12.7,117.5,1.57.5,86,8,8,7,6,35.1,556,キズナ,アルティメイトラブ,シンボリクリスエス,,-0.7
25,04,19,2,阪神,7,11,アンタレスステークス,G3,ダ,1,1800,4,,良,タイトニット,牡,5,坂井瑠星,57.0,12,5,7,2,0.4,10,39.4,111.7,1.51.7,87,8,8,8,7,37.6,564,キズナ,アルティメイトラブ,シンボリクリスエス,,-5.8
25,03,16,1,阪神,6,10,甲南ステークス,3勝,ダ,1,2000,4,,重,タイトニット,牡,5,坂井瑠星,57.0,15,2,3,1,-0.1,1,3.4,126.5,2.06.5,72,5,5,5,6,36.3,568,キズナ,アルティメイトラブ,シンボリクリスエス,,-0.9
25,02,16,1,京都,6,10,北山ステークス,3勝,ダ,1,1800,4,,稍重,タイトニット,牡,5,松山弘平,58.0,13,1,1,10,1.2,2,4.5,112.9,1.52.9,86,4,3,4,3,38.4,568,キズナ,アルティメイトラブ,シンボリクリスエス,,0.7
25,01,13,1,中京,5,10,雅ステークス,3勝,ダ,1,1800,4,,良,タイトニット,牡,5,坂井瑠星,57.0,15,2,4,2,0.3,5,7.5,112.4,1.52.4,99,5,3,5,4,37.2,570,キズナ,アルティメイトラブ,シンボリクリスエス,,-4.7
24,10,19,5,京都,5,9,北國新聞杯,2勝,ダ,1,1900,4,,稍重,タイトニット,牡,4,坂井瑠星,58.0,12,2,2,1,-0.1,1,2.9,118.5,1.58.5,101,7,7,4,4,38.2,562,キズナ,アルティメイトラブ,シンボリクリスエス,,-1.2
24,09,21,3,中京,6,12,,2勝,ダ,1,1800,4,,良,タイトニット,牡,4,小沢大仁,57.0,16,5,9,2,0.0,3,5.5,112.7,1.52.7,102,10,11,9,8,37.6,550,キズナ,アルティメイトラブ,シンボリクリスエス,,-1.6
24,06,22,4,京都,7,7,,1勝,ダ,1,1800,4,,稍重,タイトニット,牡,4,小沢大仁,57.0,16,4,8,1,-0.2,9,58.4,111.6,1.51.6,115,9,7,6,5,37.1,542,キズナ,アルティメイトラブ,シンボリクリスエス,,-2.2
24,06,09,4,京都,4,7,,1勝,ダ,1,1800,4,,稍重,タイトニット,牡,4,松若風馬,58.0,16,4,7,5,1.0,11,118.6,114.0,1.54.0,90,14,14,11,10,37.9,542,キズナ,アルティメイトラブ,シンボリクリスエス,,-1.2
24,02,06,18,47,2,10,枯木星特別　Ｃ１２,OP,ダ,1,1600,4,,稍重,タイトニット,牡,4,藤原幹生,56.0,9,7,7,1,-0.1,1,,104.1,1.44.1,,7,7,5,5,,527,キズナ,アルティメイトラブ,シンボリクリスエス,,
24,01,09,16,47,1,10,ニューイヤー特別　Ｃ１３,OP,ダ,1,1600,4,,良,タイトニット,牡,4,藤原幹生,56.0,7,4,4,1,-0.3,2,,102.3,1.42.3,,6,5,3,3,,523,キズナ,アルティメイトラブ,シンボリクリスエス,,
23,12,27,15,47,1,3,Ｃ２１組,OP,ダ,1,1400,4,,良,タイトニット,牡,3,藤原幹生,56.0,7,5,5,1,-0.5,1,,93.1,1.33.1,,4,4,2,2,,532,キズナ,アルティメイトラブ,シンボリクリスエス,,
23,12,06,14,47,1,2,マックル賞　Ｃ２４,OP,ダ,1,1400,4,,良,タイトニット,牡,3,藤原幹生,56.0,8,1,1,3,0.4,4,,90.8,1.30.8,,7,7,7,7,,534,キズナ,アルティメイトラブ,シンボリクリスエス,,
23,11,07,12,47,1,1,Ｃ２４組,OP,ダ,1,800,2,,重,タイトニット,牡,3,藤原幹生,56.0,7,4,4,5,2.3,4,,51.1,0.51.1,,0,0,7,7,,535,キズナ,アルティメイトラブ,シンボリクリスエス,,
23,09,03,3,小倉,8,6,,未勝利,ダ,1,1700,4,,良,タイトニット,牡,3,松若風馬,56.0,16,7,13,14,3.4,13,47.5,109.4,1.49.4,78,15,15,12,13,40.4,542,キズナ,アルティメイトラブ,シンボリクリスエス,,1.4
26,06,20,3,東京,5,11,スレイプニルステークス,OP,ダ,1,2100,4,,不良,クールミラボー,牡,6,ルメール,58.0,15,2,2,2,0.4,3,5.4,128.6,2.08.6,96,3,2,2,4,35.4,502,ドレフォン,サンソヴール,キングカメハメハ,,-0.7
26,05,03,2,東京,4,10,ブリリアントステークス,OP,ダ,1,2100,4,,稍重,クールミラボー,牡,6,横山武史,57.5,16,4,8,8,1.0,1,4.7,131.3,2.11.3,81,6,6,7,6,37.4,508,ドレフォン,サンソヴール,キングカメハメハ,,-0.0
26,02,28,1,阪神,3,11,仁川ステークス,OP,ダ,1,2000,4,,良,クールミラボー,牡,6,武豊,57.0,16,1,1,3,0.1,6,16.8,124.1,2.04.1,101,8,7,7,5,37.7,506,ドレフォン,サンソヴール,キングカメハメハ,,-0.6
25,12,21,5,阪神,6,10,ベテルギウスステークス,OP,ダ,1,1800,4,,重,クールミラボー,牡,5,Ｃ．デム,58.0,16,4,8,5,0.5,4,8.7,109.8,1.49.8,103,6,6,6,5,36.4,502,ドレフォン,サンソヴール,キングカメハメハ,,-0.7
25,11,22,4,京都,5,11,シトリンステークス,OP,ダ,1,1900,4,,良,クールミラボー,牡,5,Ｃ．デム,58.0,16,8,15,5,0.6,5,13.4,117.5,1.57.5,100,6,6,6,6,37.5,498,ドレフォン,サンソヴール,キングカメハメハ,,-0.9
25,10,19,4,東京,7,11,ブラジルカップ,OP,ダ,1,2100,4,,良,クールミラボー,牡,5,戸崎圭太,57.0,12,3,3,2,0.1,1,3.5,130.3,2.10.3,98,8,8,8,8,36.5,500,ドレフォン,サンソヴール,キングカメハメハ,,-1.8
25,06,21,3,東京,5,11,スレイプニルステークス,OP,ダ,1,2100,4,,良,クールミラボー,牡,5,戸崎圭太,57.0,11,6,7,1,0.0,2,5.9,128.8,2.08.8,113,7,7,7,6,37.4,498,ドレフォン,サンソヴール,キングカメハメハ,,-1.4
25,05,11,2,京都,6,11,平城京ステークス,OP,ダ,1,1800,4,,稍重,クールミラボー,牡,5,Ｍ．デム,57.0,16,6,11,6,1.2,8,13.5,110.9,1.50.9,98,14,13,15,12,36.4,494,ドレフォン,サンソヴール,キングカメハメハ,,-1.0
25,03,01,1,阪神,1,11,仁川ステークス,OP,ダ,1,2000,4,,良,クールミラボー,牡,5,キング,55.0,16,7,14,3,0.5,7,19.4,125.0,2.05.0,92,2,2,2,1,39.1,488,ドレフォン,サンソヴール,キングカメハメハ,,-0.0
25,01,06,1,中京,2,11,万葉ステークス,OP,芝,0,3000,4,A,稍重,クールミラボー,牡,5,武豊,55.0,17,5,10,8,2.7,8,25.9,192.9,3.12.9,,12,12,9,7,39.9,490,ドレフォン,サンソヴール,キングカメハメハ,,-0.8
24,11,30,5,中山,1,11,スポーツニッポン賞ステイヤーズステークス,G2,芝,0,3600,4,A,良,クールミラボー,牡,4,横山武史,57.0,14,4,5,11,1.2,9,37.3,227.9,3.47.9,84,13,13,14,14,35.3,492,ドレフォン,サンソヴール,キングカメハメハ,,-0.3
24,10,12,5,京都,3,11,大阪スポーツ杯,OP,ダ,1,1800,4,,良,クールミラボー,牡,4,武豊,57.0,16,8,16,9,0.8,4,14.3,111.8,1.51.8,89,7,7,4,3,37.7,492,ドレフォン,サンソヴール,キングカメハメハ,,-0.1
24,08,10,3,新潟,1,11,ＢＳＮ賞,OP,ダ,1,1800,4,,良,クールミラボー,牡,4,ルメール,56.0,15,8,14,8,1.2,3,6.3,112.2,1.52.2,86,13,13,13,14,37.8,492,ドレフォン,サンソヴール,キングカメハメハ,,-0.9
24,06,16,3,東京,6,11,スレイプニルステークス,OP,ダ,1,2100,4,,良,クールミラボー,牡,4,ルメール,57.0,16,2,3,6,0.7,1,2.3,130.2,2.10.2,99,3,4,3,3,37.9,492,ドレフォン,サンソヴール,キングカメハメハ,,-1.2
