場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,0,20260710,金,5:08,ブレイクフォース,牡,7,,,,,,,67.9,49.9,33.2,16.4,,,,,,18.0,16.7,16.8,16.4
栗東,2,0,20260710,金,6:46,ゼットリアン,牡,6,,137.0,118.5,99.8,81.7,67.0,53.5,39.1,24.9,12.2,18.5,18.7,18.1,14.7,13.5,14.4,14.2,12.7,12.2
美浦,3,1,20260711,土,5:08,ブレイクフォース,牡,7,,,,,,,68.1,49.9,32.6,15.9,,,,,,18.2,17.3,16.7,15.9
栗東,2,1,20260712,日,6:23,サイモンザナドゥ,牡,6,,146.3,125.1,105.2,88.7,71.8,56.6,41.3,26.8,13.7,21.2,19.9,16.5,16.9,15.2,15.3,14.5,13.1,13.7
栗東,2,1,20260712,日,7:43,ゼットリアン,牡,6,,,,,,107.6,75.2,53.7,33.3,15.1,,,,,32.4,21.5,20.4,18.2,15.1
栗東,2,1,20260714,火,5:10,サイモンザナドゥ,牡,6,,170.0,146.8,124.5,106.1,88.2,69.7,51.5,33.6,16.8,23.2,22.3,18.4,17.9,18.5,18.2,17.9,16.8,16.8
栗東,2,1,20260714,火,6:47,ゼットリアン,牡,6,,138.4,120.5,102.4,85.5,70.0,55.0,39.1,24.6,12.0,17.9,18.1,16.9,15.5,15.0,15.9,14.5,12.6,12.0
美浦,3,0,20260715,水,5:01,ブレイクフォース,牡,7,,,,,83.5,66.9,52.1,37.4,24.0,11.8,,,,16.6,14.8,14.7,13.4,12.2,11.8
栗東,2,0,20260715,水,7:50,サイモンザナドゥ,牡,6,,149.7,129.0,108.7,89.9,73.0,57.2,40.6,24.9,12.2,20.7,20.3,18.8,16.9,15.8,16.6,15.7,12.7,12.2
栗東,2,0,20260715,水,8:00,ソーニーイシュー,牡,5,,137.9,120.2,101.7,84.1,68.5,53.4,38.6,24.1,11.7,17.7,18.5,17.6,15.6,15.1,14.8,14.5,12.4,11.7
美浦,3,0,20260716,木,5:12,ハビレ,牡,5,,,,,113.7,88.9,68.9,49.6,31.9,15.4,,,,24.8,20.0,19.3,17.7,16.5,15.4
栗東,2,0,20260716,木,5:16,ゼットリアン,牡,6,,,,,,,64.1,46.6,30.4,15.1,,,,,,17.5,16.2,15.3,15.1
美浦,3,0,20260717,金,5:14,ハビレ,牡,5,210.0,177.6,153.4,129.7,107.7,87.8,68.9,50.0,32.5,16.1,24.2,23.7,22.0,19.9,18.9,18.9,17.5,16.4,16.1
栗東,2,0,20260718,土,5:00,ゼットリアン,牡,6,,,,,,,76.0,56.2,36.9,18.4,,,,,,19.8,19.3,18.5,18.4
美浦,3,1,20260718,土,5:07,ブレイクフォース,牡,7,,,,,,,67.5,48.8,32.2,16.2,,,,,,18.7,16.6,16.0,16.2
美浦,3,1,20260718,土,5:13,ハビレ,牡,5,189.1,164.0,142.5,122.0,103.6,85.1,67.2,49.5,32.1,16.1,21.5,20.5,18.4,18.5,17.9,17.7,17.4,16.0,16.1
栗東,2,1,20260719,日,6:42,サイモンザナドゥ,牡,6,,152.2,127.8,107.5,89.4,73.2,57.6,41.6,26.4,12.9,24.4,20.3,18.1,16.2,15.6,16.0,15.2,13.5,12.9
栗東,2,1,20260719,日,7:19,ゼットリアン,牡,6,,,,,,105.4,79.8,57.8,37.3,18.7,,,,,25.6,22.0,20.5,18.6,18.7
美浦,3,1,20260719,日,7:13,ハビレ,牡,5,161.1,138.9,121.1,104.1,88.2,73.1,58.3,43.2,28.5,14.1,17.8,17.0,15.9,15.1,14.8,15.1,14.7,14.4,14.1
栗東,2,1,20260721,火,7:54,サイモンザナドゥ,牡,6,,168.8,146.9,126.7,107.7,89.7,71.1,51.6,33.1,16.5,21.9,20.2,19.0,18.0,18.6,19.5,18.5,16.6,16.5
栗東,2,1,20260721,火,5:16,ゼットリアン,牡,6,,,,,,89.6,67.4,48.0,30.7,15.1,,,,,22.2,19.4,17.3,15.6,15.1
美浦,3,1,20260722,水,5:12,ハビレ,牡,5,,,,,,,77.1,55.7,36.0,18.0,,,,,,21.4,19.7,18.0,18.0
栗東,2,0,20260722,水,5:28,ソーニーイシュー,牡,5,,,,,,,55.3,38.8,23.9,11.3,,,,,,16.5,14.9,12.6,11.3
栗東,2,0,20260722,水,5:16,ポッドロゴ,牡,5,,137.9,118.9,98.9,80.5,65.5,51.1,36.3,22.7,11.4,19.0,20.0,18.4,15.0,14.4,14.8,13.6,11.3,11.4
美浦,3,1,20260723,木,5:00,ブレイクフォース,牡,7,,,,,83.0,66.6,51.9,37.6,24.1,11.9,,,,16.4,14.7,14.3,13.5,12.2,11.9
美浦,3,1,20260723,木,5:00,ハビレ,牡,5,,,,,80.5,64.7,50.8,37.1,23.9,11.5,,,,15.8,13.9,13.7,13.2,12.4,11.5
栗東,2,0,20260723,木,5:03,クールミラボー,牡,6,,,,,84.9,68.9,53.7,37.9,23.6,11.6,,,,16.0,15.2,15.8,14.3,12.0,11.6
栗東,2,0,20260723,木,6:22,サイモンザナドゥ,牡,6,,144.7,120.8,99.9,83.7,68.6,53.8,37.9,23.2,11.9,23.9,20.9,16.2,15.1,14.8,15.9,14.7,11.3,11.9
栗東,2,0,20260723,木,6:55,ゼットリアン,牡,6,,142.7,120.8,100.7,83.8,68.9,53.7,38.5,24.3,12.2,21.9,20.1,16.9,14.9,15.2,15.2,14.2,12.1,12.2
栗東,2,0,20260725,土,4:18,ゼットリアン,牡,6,,,,,,,73.0,53.7,34.9,17.2,,,,,,19.3,18.8,17.7,17.2
美浦,3,0,20260725,土,5:08,ブレイクフォース,牡,7,,,,,,,68.4,49.2,31.7,15.5,,,,,,19.2,17.5,16.2,15.5
美浦,3,0,20260725,土,5:12,ハビレ,牡,5,,,,,121.2,94.0,72.9,52.6,33.7,16.8,,,,27.2,21.1,20.3,18.9,16.9,16.8
美浦,3,0,20260726,日,5:13,ハビレ,牡,5,165.3,142.2,123.3,102.5,85.3,70.4,55.6,41.0,26.7,13.3,18.9,20.8,17.2,14.9,14.8,14.6,14.3,13.4,13.3
栗東,2,1,20260728,火,6:47,ゼットリアン,牡,6,,135.0,117.5,100.0,84.2,69.3,54.1,38.8,24.9,12.3,17.5,17.5,15.8,14.9,15.2,15.3,13.9,12.6,12.3
美浦,3,1,20260729,水,5:01,ブレイクフォース,牡,7,,,,,84.0,67.6,52.7,37.7,23.8,11.7,,,,16.4,14.9,15.0,13.9,12.1,11.7
美浦,3,1,20260729,水,5:03,ハビレ,牡,5,,,,,82.2,66.5,51.8,37.5,23.6,11.4,,,,15.7,14.7,14.3,13.9,12.2,11.4
栗東,2,0,20260729,水,5:02,クールミラボー,牡,6,,,,,89.5,72.3,56.3,39.9,24.3,11.7,,,,17.2,16.0,16.4,15.6,12.6,11.7
栗東,2,0,20260729,水,7:51,サイモンザナドゥ,牡,6,,149.3,127.1,105.5,85.7,69.2,53.0,36.9,22.9,11.6,22.2,21.6,19.8,16.5,16.2,16.1,14.0,11.3,11.6
栗東,2,0,20260729,水,5:31,ソーニーイシュー,牡,5,,,,,86.6,70.1,54.5,38.7,24.1,12.0,,,,16.5,15.6,15.8,14.6,12.1,12.0
栗東,2,0,20260729,水,5:16,ポッドロゴ,牡,5,,156.6,134.0,110.7,88.8,70.9,54.7,38.4,23.1,11.3,22.6,23.3,21.9,17.9,16.2,16.3,15.3,11.8,11.3
美浦,3,1,20260731,金,5:13,ハビレ,牡,5,,,,,124.3,96.0,73.2,53.0,34.3,17.5,,,,28.3,22.8,20.2,18.7,16.8,17.5
栗東,2,0,20260801,土,4:18,ゼットリアン,牡,6,,,,,,,66.9,47.3,29.3,14.1,,,,,,19.6,18.0,15.2,14.1
