場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260624,水,6:28,ドンインザムード,牡,4,58.1,41.6,26.6,12.9,16.5,15.0,13.7,12.9
栗東,20260624,水,7:54,ドラゴンテイラー,牡,4,74.7,56.2,38.4,19.7,18.5,17.8,18.7,19.7
美浦,20260625,木,5:11,バトルクライ,牡,7,70.5,51.3,33.4,16.2,19.2,17.9,17.2,16.2
栗東,20260625,木,5:40,マテンロウコマンド,牡,4,66.8,49.7,32.7,16.1,17.1,17.0,16.6,16.1
栗東,20260625,木,7:49,ドラゴンテイラー,牡,4,66.4,48.6,31.3,15.4,17.8,17.3,15.9,15.4
美浦,20260626,金,5:59,バトルクライ,牡,7,70.2,51.2,33.2,16.1,19.0,18.0,17.1,16.1
栗東,20260626,金,5:51,マテンロウコマンド,牡,4,69.0,51.4,34.0,17.4,17.6,17.4,16.6,17.4
栗東,20260626,金,6:19,ドンインザムード,牡,4,71.9,52.7,34.3,17.0,19.2,18.4,17.3,17.0
栗東,20260626,金,7:53,ドラゴンテイラー,牡,4,76.4,56.0,36.4,17.9,20.4,19.6,18.5,17.9
栗東,20260627,土,5:04,インユアパレス,牡,5,71.5,52.7,34.4,17.2,18.8,18.3,17.2,17.2
栗東,20260627,土,7:40,ドンインザムード,牡,4,67.8,48.6,30.2,14.1,19.2,18.4,16.1,14.1
美浦,20260627,土,7:11,バトルクライ,牡,7,70.4,52.7,33.8,16.7,17.7,18.9,17.1,16.7
栗東,20260628,日,7:15,インユアパレス,牡,5,68.8,50.6,33.1,16.3,18.2,17.5,16.8,16.3
栗東,20260628,日,6:12,マテンロウコマンド,牡,4,67.7,49.9,32.5,16.0,17.8,17.4,16.5,16.0
栗東,20260628,日,6:15,ドンインザムード,牡,4,59.1,43.5,28.6,14.1,15.6,14.9,14.5,14.1
美浦,20260628,日,7:49,バトルクライ,牡,7,69.2,50.4,32.4,16.0,18.8,18.0,16.4,16.0
美浦,20260630,火,7:51,バトルクライ,牡,7,71.1,51.6,33.8,17.0,19.5,17.8,16.8,17.0
美浦,20260630,火,5:36,モンドプリューム,牡,6,63.2,47.8,31.7,16.0,15.4,16.1,15.7,16.0
栗東,20260630,火,5:03,インユアパレス,牡,5,68.0,49.4,32.3,15.9,18.6,17.1,16.4,15.9
栗東,20260630,火,8:23,ノーブルロジャー,牡,5,63.9,46.2,29.9,14.6,17.7,16.3,15.3,14.6
栗東,20260630,火,7:15,マテンロウコマンド,牡,4,66.3,49.0,32.2,16.1,17.3,16.8,16.1,16.1
栗東,20260630,火,6:14,ドンインザムード,牡,4,66.7,48.5,31.5,15.8,18.2,17.0,15.7,15.8
栗東,20260630,火,7:47,ドラゴンテイラー,牡,4,73.4,51.8,33.6,17.5,21.6,18.2,16.1,17.5
美浦,20260701,水,5:10,バトルクライ,牡,7,71.0,52.4,34.5,17.3,18.6,17.9,17.2,17.3
栗東,20260701,水,5:04,インユアパレス,牡,5,63.3,46.1,29.7,13.8,17.2,16.4,15.9,13.8
栗東,20260701,水,8:30,ノーブルロジャー,牡,5,63.2,45.3,29.2,14.1,17.9,16.1,15.1,14.1
栗東,20260701,水,8:12,ダノンフィーゴ,牡,4,61.9,45.6,30.6,15.4,16.3,15.0,15.2,15.4
栗東,20260701,水,5:01,マテンロウコマンド,牡,4,54.7,39.6,25.5,12.6,15.1,14.1,12.9,12.6
栗東,20260701,水,6:24,ドンインザムード,牡,4,54.2,39.5,25.2,12.2,14.7,14.3,13.0,12.2
栗東,20260701,水,7:51,ドラゴンテイラー,牡,4,71.9,52.8,34.7,17.8,19.1,18.1,16.9,17.8
栗東,20260702,木,7:55,ケイアイドリー,牡,9,68.7,49.7,32.1,15.5,19.0,17.6,16.6,15.5
栗東,20260702,木,5:03,インユアパレス,牡,5,58.0,40.9,26.0,13.0,17.1,14.9,13.0,13.0
栗東,20260702,木,8:31,ノーブルロジャー,牡,5,63.9,45.6,29.0,14.1,18.3,16.6,14.9,14.1
栗東,20260702,木,7:01,ダノンフィーゴ,牡,4,56.3,41.3,27.3,13.9,15.0,14.0,13.4,13.9
栗東,20260702,木,7:15,メイショウハチロー,牡,4,65.5,49.3,33.3,16.9,16.2,16.0,16.4,16.9
栗東,20260702,木,5:01,ドラゴンテイラー,牡,4,56.3,40.0,25.2,12.5,16.3,14.8,12.7,12.5
美浦,20260703,金,5:57,バトルクライ,牡,7,71.0,52.0,33.7,16.8,19.0,18.3,16.9,16.8
栗東,20260703,金,8:00,ケイアイドリー,牡,9,63.3,47.2,31.6,15.7,16.1,15.6,15.9,15.7
栗東,20260703,金,8:39,ノーブルロジャー,牡,5,60.6,43.2,27.9,13.7,17.4,15.3,14.2,13.7
栗東,20260703,金,8:20,メイショウハチロー,牡,4,60.5,45.9,31.3,16.3,14.6,14.6,15.0,16.3
栗東,20260703,金,8:03,マテンロウコマンド,牡,4,65.4,48.1,31.8,15.8,17.3,16.3,16.0,15.8
栗東,20260703,金,5:01,ベルジュロネット,牡,4,55.2,40.2,26.2,12.9,15.0,14.0,13.3,12.9
栗東,20260703,金,7:43,ドンインザムード,牡,4,65.2,47.6,31.0,15.1,17.6,16.6,15.9,15.1
栗東,20260704,土,8:01,ケイアイドリー,牡,9,68.2,50.7,33.6,17.0,17.5,17.1,16.6,17.0
栗東,20260704,土,5:02,インユアパレス,牡,5,72.1,51.8,33.4,16.2,20.3,18.4,17.2,16.2
栗東,20260704,土,8:27,ノーブルロジャー,牡,5,55.0,40.1,26.8,13.4,14.9,13.3,13.4,13.4
栗東,20260704,土,7:03,メイショウハチロー,牡,4,63.9,48.0,32.0,16.5,15.9,16.0,15.5,16.5
栗東,20260704,土,5:04,ドンインザムード,牡,4,65.9,47.6,30.9,15.1,18.3,16.7,15.8,15.1
栗東,20260704,土,5:14,ドラゴンテイラー,牡,4,62.7,45.4,29.6,14.6,17.3,15.8,15.0,14.6
美浦,20260704,土,7:46,バトルクライ,牡,7,71.1,52.1,34.0,17.1,19.0,18.1,16.9,17.1
栗東,20260705,日,8:03,ケイアイドリー,牡,9,55.1,40.1,27.1,13.6,15.0,13.0,13.5,13.6
栗東,20260705,日,8:27,メイショウハチロー,牡,4,59.0,42.8,28.3,14.0,16.2,14.5,14.3,14.0
栗東,20260705,日,5:04,ドンインザムード,牡,4,58.3,42.5,27.0,13.0,15.8,15.5,14.0,13.0
栗東,20260705,日,5:14,ドラゴンテイラー,牡,4,62.8,43.7,27.7,13.4,19.1,16.0,14.3,13.4
美浦,20260705,日,5:48,バトルクライ,牡,7,69.9,50.9,33.0,16.2,19.0,17.9,16.8,16.2
美浦,20260707,火,7:44,バトルクライ,牡,7,70.5,51.7,33.4,17.1,18.8,18.3,16.3,17.1
栗東,20260707,火,5:14,ケイアイドリー,牡,9,61.3,44.9,29.2,14.4,16.4,15.7,14.8,14.4
栗東,20260707,火,5:03,インユアパレス,牡,5,69.5,50.4,33.2,16.7,19.1,17.2,16.5,16.7
栗東,20260707,火,8:26,ノーブルロジャー,牡,5,64.1,46.2,29.8,14.3,17.9,16.4,15.5,14.3
栗東,20260707,火,5:37,ダノンフィーゴ,牡,4,59.5,44.3,30.0,15.7,15.2,14.3,14.3,15.7
栗東,20260707,火,7:05,メイショウハチロー,牡,4,62.5,46.1,30.8,15.7,16.4,15.3,15.1,15.7
栗東,20260707,火,7:48,マテンロウコマンド,牡,4,65.7,48.6,31.6,15.3,17.1,17.0,16.3,15.3
栗東,20260707,火,5:04,ドンインザムード,牡,4,66.3,48.1,31.8,15.6,18.2,16.3,16.2,15.6
栗東,20260707,火,5:17,ドラゴンテイラー,牡,4,64.1,46.0,29.7,14.7,18.1,16.3,15.0,14.7
美浦,20260708,水,7:51,バトルクライ,牡,7,55.5,40.3,26.1,12.7,15.2,14.2,13.4,12.7
栗東,20260708,水,6:26,ケイアイドリー,牡,9,52.4,37.7,24.7,12.7,14.7,13.0,12.0,12.7
栗東,20260708,水,6:29,インユアパレス,牡,5,54.1,38.7,24.7,12.4,15.4,14.0,12.3,12.4
栗東,20260708,水,5:33,ノーブルロジャー,牡,5,59.1,43.5,28.8,14.5,15.6,14.7,14.3,14.5
栗東,20260708,水,7:03,メイショウハチロー,牡,4,53.6,38.5,25.3,12.7,15.1,13.2,12.6,12.7
栗東,20260708,水,5:01,マテンロウコマンド,牡,4,52.8,38.3,25.1,12.6,14.5,13.2,12.5,12.6
栗東,20260708,水,5:02,ベルジュロネット,牡,4,53.9,38.7,24.6,11.9,15.2,14.1,12.7,11.9
栗東,20260708,水,5:04,ドンインザムード,牡,4,53.9,38.9,24.7,12.0,15.0,14.2,12.7,12.0
栗東,20260708,水,5:05,ドラゴンテイラー,牡,4,51.4,37.4,24.2,12.1,14.0,13.2,12.1,12.1
栗東,20260709,木,5:28,ダノンフィーゴ,牡,4,52.2,38.0,25.1,12.6,14.2,12.9,12.5,12.6
美浦,20260710,金,5:47,バトルクライ,牡,7,72.3,53.0,34.5,17.3,19.3,18.5,17.2,17.3
栗東,20260710,金,5:11,ケイアイドリー,牡,9,64.7,47.1,30.4,15.1,17.6,16.7,15.3,15.1
栗東,20260710,金,8:43,ノーブルロジャー,牡,5,61.2,44.0,28.5,14.1,17.2,15.5,14.4,14.1
栗東,20260710,金,7:02,メイショウハチロー,牡,4,64.4,47.9,32.5,16.7,16.5,15.4,15.8,16.7
栗東,20260710,金,5:58,マテンロウコマンド,牡,4,69.8,51.5,34.0,17.1,18.3,17.5,16.9,17.1
栗東,20260710,金,5:03,ドンインザムード,牡,4,66.2,48.2,31.4,15.5,18.0,16.8,15.9,15.5
栗東,20260711,土,5:17,ケイアイドリー,牡,9,63.0,46.8,31.4,14.9,16.2,15.4,16.5,14.9
栗東,20260711,土,5:02,インユアパレス,牡,5,68.0,49.5,32.2,16.2,18.5,17.3,16.0,16.2
栗東,20260711,土,7:18,ハッピーマン,牡,4,67.8,49.5,32.0,15.7,18.3,17.5,16.3,15.7
栗東,20260711,土,5:37,ダノンフィーゴ,牡,4,64.8,48.2,32.8,16.7,16.6,15.4,16.1,16.7
栗東,20260711,土,5:29,メイショウハチロー,牡,4,63.9,47.4,31.2,15.4,16.5,16.2,15.8,15.4
栗東,20260711,土,5:53,マテンロウコマンド,牡,4,68.0,49.3,31.8,15.5,18.7,17.5,16.3,15.5
栗東,20260711,土,5:05,ベルジュロネット,牡,4,67.7,49.4,32.5,16.6,18.3,16.9,15.9,16.6
栗東,20260711,土,5:04,ドンインザムード,牡,4,66.8,48.7,31.9,15.7,18.1,16.8,16.2,15.7
栗東,20260711,土,5:15,ドラゴンテイラー,牡,4,75.5,56.0,37.5,19.3,19.5,18.5,18.2,19.3
美浦,20260711,土,7:09,バトルクライ,牡,7,69.4,51.1,33.2,16.3,18.3,17.9,16.9,16.3
美浦,20260711,土,7:12,トリリオンボーイ,セ,4,63.6,47.0,31.0,15.6,16.6,16.0,15.4,15.6
栗東,20260712,日,5:15,ケイアイドリー,牡,9,60.5,43.9,28.5,13.7,16.6,15.4,14.8,13.7
栗東,20260712,日,6:17,ジュンウィンダム,牝,6,55.8,40.3,26.2,13.3,15.5,14.1,12.9,13.3
栗東,20260712,日,5:03,インユアパレス,牡,5,61.5,44.9,29.5,14.7,16.6,15.4,14.8,14.7
栗東,20260712,日,7:18,ハッピーマン,牡,4,62.0,45.3,29.6,14.6,16.7,15.7,15.0,14.6
栗東,20260712,日,5:26,メイショウハチロー,牡,4,57.6,41.8,27.8,14.1,15.8,14.0,13.7,14.1
栗東,20260712,日,5:05,ベルジュロネット,牡,4,56.3,41.2,27.0,13.6,15.1,14.2,13.4,13.6
栗東,20260712,日,5:03,ドンインザムード,牡,4,57.4,41.7,26.6,12.7,15.7,15.1,13.9,12.7
栗東,20260712,日,5:11,ドラゴンテイラー,牡,4,56.3,40.5,26.2,12.6,15.8,14.3,13.6,12.6
美浦,20260712,日,7:49,バトルクライ,牡,7,56.2,41.3,26.7,12.8,14.9,14.6,13.9,12.8
美浦,20260714,火,7:46,バトルクライ,牡,7,69.9,51.1,32.6,16.1,18.8,18.5,16.5,16.1
美浦,20260714,火,7:05,トリリオンボーイ,セ,4,65.7,48.4,32.1,16.0,17.3,16.3,16.1,16.0
栗東,20260714,火,5:36,ケイアイドリー,牡,9,63.2,46.1,29.3,14.3,17.1,16.8,15.0,14.3
栗東,20260714,火,5:03,インユアパレス,牡,5,67.4,48.8,31.5,15.3,18.6,17.3,16.2,15.3
栗東,20260714,火,8:26,ノーブルロジャー,牡,5,62.1,45.0,29.2,14.1,17.1,15.8,15.1,14.1
栗東,20260714,火,6:19,ハッピーマン,牡,4,67.6,48.5,32.3,16.1,19.1,16.2,16.2,16.1
栗東,20260714,火,5:34,ダノンフィーゴ,牡,4,68.9,50.4,33.2,16.5,18.5,17.2,16.7,16.5
栗東,20260714,火,7:36,メイショウハチロー,牡,4,63.4,46.9,31.6,16.2,16.5,15.3,15.4,16.2
栗東,20260714,火,6:06,マテンロウコマンド,牡,4,63.2,46.6,30.6,15.0,16.6,16.0,15.6,15.0
栗東,20260714,火,5:03,ドンインザムード,牡,4,66.5,48.4,31.2,15.2,18.1,17.2,16.0,15.2
栗東,20260714,火,5:11,ドラゴンテイラー,牡,4,62.2,44.9,28.8,14.0,17.3,16.1,14.8,14.0
美浦,20260715,水,7:10,バトルクライ,牡,7,70.9,51.8,33.6,17.0,19.1,18.2,16.6,17.0
美浦,20260715,水,7:11,トリリオンボーイ,セ,4,63.2,45.6,29.9,15.0,17.6,15.7,14.9,15.0
栗東,20260715,水,6:32,ケイアイドリー,牡,9,52.1,37.6,24.5,12.7,14.5,13.1,11.8,12.7
栗東,20260715,水,5:05,インユアパレス,牡,5,66.0,48.1,31.8,15.5,17.9,16.3,16.3,15.5
栗東,20260715,水,8:26,ノーブルロジャー,牡,5,58.0,42.6,28.6,14.5,15.4,14.0,14.1,14.5
栗東,20260715,水,5:00,マテンロウコマンド,牡,4,53.0,38.2,25.2,12.8,14.8,13.0,12.4,12.8
栗東,20260715,水,5:03,ドンインザムード,牡,4,51.9,37.5,24.3,12.3,14.4,13.2,12.0,12.3
栗東,20260715,水,5:11,ドラゴンテイラー,牡,4,75.1,53.2,34.7,16.9,21.9,18.5,17.8,16.9
栗東,20260716,木,6:28,インユアパレス,牡,5,50.4,36.8,24.2,12.3,13.6,12.6,11.9,12.3
栗東,20260716,木,6:55,ダノンフィーゴ,牡,4,51.5,37.7,25.0,12.9,13.8,12.7,12.1,12.9
栗東,20260716,木,5:07,ドラゴンテイラー,牡,4,54.0,39.0,24.9,12.4,15.0,14.1,12.5,12.4
美浦,20260717,金,7:48,バトルクライ,牡,7,70.6,51.5,33.2,16.3,19.1,18.3,16.9,16.3
栗東,20260717,金,5:02,ケイアイドリー,牡,9,64.6,47.3,30.9,15.3,17.3,16.4,15.6,15.3
栗東,20260717,金,6:18,ジュンウィンダム,牝,6,55.3,39.9,25.6,12.7,15.4,14.3,12.9,12.7
栗東,20260717,金,7:07,ノーブルロジャー,牡,5,64.0,46.2,29.8,14.7,17.8,16.4,15.1,14.7
栗東,20260717,金,5:35,メイショウハチロー,牡,4,63.3,47.3,31.9,16.4,16.0,15.4,15.5,16.4
栗東,20260717,金,7:27,マテンロウコマンド,牡,4,64.8,47.6,31.2,15.3,17.2,16.4,15.9,15.3
栗東,20260717,金,5:04,ドンインザムード,牡,4,68.4,50.0,32.4,15.8,18.4,17.6,16.6,15.8
栗東,20260718,土,5:17,ケイアイドリー,牡,9,64.3,46.9,30.4,14.7,17.4,16.5,15.7,14.7
栗東,20260718,土,5:03,インユアパレス,牡,5,70.6,51.6,33.6,16.7,19.0,18.0,16.9,16.7
栗東,20260718,土,6:58,ノーブルロジャー,牡,5,51.3,37.7,24.6,12.4,13.6,13.1,12.2,12.4
栗東,20260718,土,6:13,ハッピーマン,牡,4,63.9,46.2,29.6,14.6,17.7,16.6,15.0,14.6
栗東,20260718,土,6:58,ダノンフィーゴ,牡,4,61.6,44.8,29.9,14.8,16.8,14.9,15.1,14.8
栗東,20260718,土,5:29,メイショウハチロー,牡,4,61.9,46.3,31.6,15.6,15.6,14.7,16.0,15.6
栗東,20260718,土,7:47,マテンロウコマンド,牡,4,65.7,48.3,31.5,15.3,17.4,16.8,16.2,15.3
栗東,20260718,土,5:05,ベルジュロネット,牡,4,68.5,50.1,33.2,16.4,18.4,16.9,16.8,16.4
栗東,20260718,土,5:04,ドンインザムード,牡,4,67.8,49.4,32.4,16.2,18.4,17.0,16.2,16.2
栗東,20260718,土,5:12,ドラゴンテイラー,牡,4,94.3,68.4,44.9,22.2,25.9,23.5,22.7,22.2
美浦,20260718,土,7:10,バトルクライ,牡,7,69.6,50.7,32.9,16.3,18.9,17.8,16.6,16.3
美浦,20260718,土,7:14,トリリオンボーイ,セ,4,63.9,47.0,30.8,15.3,16.9,16.2,15.5,15.3
栗東,20260719,日,6:12,ケイアイドリー,牡,9,58.4,42.2,26.7,13.3,16.2,15.5,13.4,13.3
栗東,20260719,日,5:07,ハッピーマン,牡,4,56.4,40.7,25.6,12.0,15.7,15.1,13.6,12.0
栗東,20260719,日,6:13,メイショウハチロー,牡,4,52.8,38.0,25.0,12.5,14.8,13.0,12.5,12.5
栗東,20260719,日,5:04,ドンインザムード,牡,4,59.3,43.1,27.4,13.3,16.2,15.7,14.1,13.3
栗東,20260719,日,5:11,ドラゴンテイラー,牡,4,57.3,39.8,25.3,12.7,17.5,14.5,12.6,12.7
美浦,20260719,日,7:11,バトルクライ,牡,7,56.5,41.4,26.6,12.5,15.1,14.8,14.1,12.5
美浦,20260719,日,4:59,トリリオンボーイ,セ,4,53.8,39.3,25.1,12.4,14.5,14.2,12.7,12.4
美浦,20260721,火,7:43,バトルクライ,牡,7,69.3,51.0,32.7,16.1,18.3,18.3,16.6,16.1
美浦,20260721,火,7:07,トリリオンボーイ,セ,4,64.8,47.8,31.7,16.0,17.0,16.1,15.7,16.0
栗東,20260721,火,5:03,ケイアイドリー,牡,9,61.0,45.2,29.6,14.6,15.8,15.6,15.0,14.6
栗東,20260721,火,5:02,インユアパレス,牡,5,64.1,46.8,30.7,14.5,17.3,16.1,16.2,14.5
栗東,20260721,火,8:19,ノーブルロジャー,牡,5,63.1,45.2,29.2,14.2,17.9,16.0,15.0,14.2
栗東,20260721,火,6:14,ハッピーマン,牡,4,64.9,46.9,30.2,14.9,18.0,16.7,15.3,14.9
栗東,20260721,火,5:31,ダノンフィーゴ,牡,4,64.3,47.4,32.0,16.2,16.9,15.4,15.8,16.2
栗東,20260721,火,5:35,メイショウハチロー,牡,4,62.5,46.2,30.6,15.0,16.3,15.6,15.6,15.0
栗東,20260721,火,8:04,マテンロウコマンド,牡,4,65.9,48.5,31.9,15.5,17.4,16.6,16.4,15.5
栗東,20260721,火,6:10,ドンインザムード,牡,4,66.7,48.3,31.2,15.3,18.4,17.1,15.9,15.3
栗東,20260721,火,5:12,ドラゴンテイラー,牡,4,93.4,68.4,45.0,23.2,25.0,23.4,21.8,23.2
美浦,20260722,水,5:11,バトルクライ,牡,7,71.4,52.0,33.7,16.4,19.4,18.3,17.3,16.4
栗東,20260722,水,5:03,ケイアイドリー,牡,9,54.7,39.0,24.8,12.1,15.7,14.2,12.7,12.1
栗東,20260722,水,6:26,ジュンウィンダム,牝,6,55.1,40.4,26.2,12.8,14.7,14.2,13.4,12.8
栗東,20260722,水,6:29,インユアパレス,牡,5,52.2,38.1,24.7,12.3,14.1,13.4,12.4,12.3
栗東,20260722,水,7:04,ノーブルロジャー,牡,5,57.9,42.4,28.1,14.2,15.5,14.3,13.9,14.2
栗東,20260722,水,6:43,ダノンフィーゴ,牡,4,53.2,38.7,25.6,13.1,14.5,13.1,12.5,13.1
栗東,20260722,水,5:29,メイショウハチロー,牡,4,53.9,38.3,25.0,12.4,15.6,13.3,12.6,12.4
栗東,20260722,水,5:01,マテンロウコマンド,牡,4,53.6,38.8,25.2,12.3,14.8,13.6,12.9,12.3
栗東,20260722,水,5:01,ベルジュロネット,牡,4,52.6,37.7,24.6,12.1,14.9,13.1,12.5,12.1
栗東,20260722,水,5:03,ドンインザムード,牡,4,53.1,38.3,24.5,12.0,14.8,13.8,12.5,12.0
栗東,20260722,水,6:23,ドラゴンテイラー,牡,4,51.7,37.7,24.1,12.2,14.0,13.6,11.9,12.2
美浦,20260724,金,7:12,バトルクライ,牡,7,69.5,50.9,32.6,15.7,18.6,18.3,16.9,15.7
栗東,20260724,金,6:26,ケイアイドリー,牡,9,63.3,46.7,30.8,15.3,16.6,15.9,15.5,15.3
栗東,20260724,金,8:23,ノーブルロジャー,牡,5,63.9,45.9,29.3,14.1,18.0,16.6,15.2,14.1
栗東,20260724,金,5:34,ダノンフィーゴ,牡,4,63.7,46.9,31.3,15.5,16.8,15.6,15.8,15.5
栗東,20260724,金,5:28,メイショウハチロー,牡,4,64.5,47.6,32.4,16.5,16.9,15.2,15.9,16.5
栗東,20260724,金,5:58,マテンロウコマンド,牡,4,64.6,46.8,30.8,14.8,17.8,16.0,16.0,14.8
栗東,20260724,金,5:02,ドンインザムード,牡,4,68.5,50.2,32.8,16.5,18.3,17.4,16.3,16.5
栗東,20260725,土,4:58,ケイアイドリー,牡,9,65.5,47.8,30.9,15.0,17.7,16.9,15.9,15.0
栗東,20260725,土,4:24,ノーブルロジャー,牡,5,66.4,47.1,30.8,14.4,19.3,16.3,16.4,14.4
栗東,20260725,土,5:03,ハッピーマン,牡,4,65.5,47.5,30.4,15.0,18.0,17.1,15.4,15.0
栗東,20260725,土,4:23,ダノンフィーゴ,牡,4,66.0,48.3,32.5,16.3,17.7,15.8,16.2,16.3
栗東,20260725,土,4:26,メイショウハチロー,牡,4,64.9,47.1,31.2,15.5,17.8,15.9,15.7,15.5
栗東,20260725,土,6:34,マテンロウコマンド,牡,4,62.8,45.6,29.9,14.8,17.2,15.7,15.1,14.8
栗東,20260725,土,4:59,ベルジュロネット,牡,4,64.7,48.1,31.6,16.1,16.6,16.5,15.5,16.1
栗東,20260725,土,4:04,ドンインザムード,牡,4,70.4,51.3,33.9,16.7,19.1,17.4,17.2,16.7
栗東,20260725,土,4:11,ドラゴンテイラー,牡,4,93.3,67.4,44.6,23.2,25.9,22.8,21.4,23.2
