場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,0,20260708,水,8:10,ダノンフィーゴ,牡,4,,,,,,,62.9,45.9,29.2,14.6,,,,,,17.0,16.7,14.6,14.6
美浦,3,0,20260709,木,5:17,トリリオンボーイ,セ,4,,,,,86.1,68.2,53.6,39.3,25.9,13.0,,,,17.9,14.6,14.3,13.4,12.9,13.0
栗東,2,0,20260709,木,6:20,ハッピーマン,牡,4,,,,,91.6,72.1,55.2,38.7,23.7,11.7,,,,19.5,16.9,16.5,15.0,12.0,11.7
栗東,2,0,20260711,土,8:29,ノーブルロジャー,牡,5,,156.5,129.9,105.0,83.6,67.6,52.9,37.1,22.8,11.3,26.6,24.9,21.4,16.0,14.7,15.8,14.3,11.5,11.3
栗東,2,1,20260712,日,5:28,ダノンフィーゴ,牡,4,,136.2,119.6,103.8,88.5,73.5,58.2,42.3,27.3,13.4,16.6,15.8,15.3,15.0,15.3,15.9,15.0,13.9,13.4
栗東,2,1,20260712,日,6:33,マテンロウコマンド,牡,4,,150.8,131.1,111.1,92.2,74.0,57.8,42.4,27.3,13.3,19.7,20.0,18.9,18.2,16.2,15.4,15.1,14.0,13.3
美浦,3,1,20260712,日,7:10,トリリオンボーイ,セ,4,,,,,83.4,67.6,52.4,38.1,24.6,12.2,,,,15.8,15.2,14.3,13.5,12.4,12.2
栗東,2,1,20260714,火,4:59,ベルジュロネット,牡,4,,179.5,156.8,134.8,113.2,93.5,73.7,54.5,36.4,18.1,22.7,22.0,21.6,19.7,19.8,19.2,18.1,18.3,18.1
美浦,3,0,20260715,水,7:19,バトルクライ,牡,7,,,,,82.2,66.3,52.6,38.6,24.2,11.3,,,,15.9,13.7,14.0,14.4,12.9,11.3
美浦,3,0,20260715,水,5:12,モンドプリューム,牡,6,,,,,87.0,68.1,51.9,37.0,23.4,11.4,,,,18.9,16.2,14.9,13.6,12.0,11.4
栗東,2,0,20260715,水,5:26,ダノンフィーゴ,牡,4,,,,,,,65.3,48.4,31.5,15.6,,,,,,16.9,16.9,15.9,15.6
栗東,2,0,20260715,水,6:46,メイショウハチロー,牡,4,,,,,81.2,66.7,52.3,37.2,23.1,11.7,,,,14.5,14.4,15.1,14.1,11.4,11.7
美浦,3,0,20260716,木,7:06,トリリオンボーイ,セ,4,,,,,80.7,66.2,51.9,37.3,23.6,11.5,,,,14.5,14.3,14.6,13.7,12.1,11.5
栗東,2,0,20260716,木,7:14,ハッピーマン,牡,4,,,,,83.4,66.3,50.7,35.6,22.1,11.2,,,,17.1,15.6,15.1,13.5,10.9,11.2
栗東,2,0,20260716,木,6:15,ベルジュロネット,牡,4,,135.7,115.9,96.9,80.2,65.9,51.4,36.5,22.7,11.4,19.8,19.0,16.7,14.3,14.5,14.9,13.8,11.3,11.4
栗東,2,1,20260719,日,5:31,ダノンフィーゴ,牡,4,,137.9,120.1,103.2,87.9,73.4,58.3,42.3,26.8,13.0,17.8,16.9,15.3,14.5,15.1,16.0,15.5,13.8,13.0
栗東,2,1,20260719,日,7:16,マテンロウコマンド,牡,4,,146.1,126.4,106.9,88.6,71.3,55.9,41.4,26.9,13.0,19.7,19.5,18.3,17.3,15.4,14.5,14.5,13.9,13.0
栗東,2,1,20260719,日,5:00,ベルジュロネット,牡,4,,167.3,146.2,126.7,107.5,89.1,70.3,51.9,34.3,17.1,21.1,19.5,19.2,18.4,18.8,18.4,17.6,17.2,17.1
栗東,2,1,20260721,火,5:00,ベルジュロネット,牡,4,,,,,,91.0,69.9,51.2,33.9,17.0,,,,,21.1,18.7,17.3,16.9,17.0
美浦,3,1,20260722,水,5:19,バトルクライ,牡,7,,,,,86.6,68.1,52.6,38.0,24.4,11.7,,,,18.5,15.5,14.6,13.6,12.7,11.7
美浦,3,1,20260722,水,5:17,モンドプリューム,牡,6,,,,,92.5,69.4,53.2,38.2,24.3,11.8,,,,23.1,16.2,15.0,13.9,12.5,11.8
美浦,3,1,20260722,水,5:00,トリリオンボーイ,セ,4,,,,,85.5,68.2,52.3,37.7,23.9,11.4,,,,17.3,15.9,14.6,13.8,12.5,11.4
栗東,2,0,20260722,水,7:14,ハッピーマン,牡,4,,,,,85.3,69.2,54.1,38.5,24.1,11.9,,,,16.1,15.1,15.6,14.4,12.2,11.9
