23,09,02,3,新潟,7,11,古町ステークス,3勝,ダ,1,1800,4,,良,フームスムート,牡,6,三浦皇成,56.0,15,5,9,5,1.3,6,15.1,113.4,1.53.4,84,3,3,2,2,38.9,528,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-0.1
23,08,12,2,札幌,1,11,報知杯大雪ハンデキャップ,3勝,ダ,1,1700,4,,良,フームスムート,牡,6,丹内祐次,56.0,14,4,5,3,0.7,6,13.1,105.8,1.45.8,93,6,6,6,8,37.6,526,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-1.0
23,07,30,1,札幌,4,10,ポプラステークス,3勝,ダ,1,1700,4,,良,フームスムート,牡,6,丹内祐次,58.0,14,4,5,3,0.3,9,46.7,105.7,1.45.7,94,6,6,6,6,36.6,524,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-0.5
23,06,11,1,函館,2,10,津軽海峡特別,2勝,ダ,1,1700,4,,稍重,フームスムート,牡,6,藤岡佑介,56.0,14,3,4,1,-0.1,5,10.2,104.8,1.44.8,96,13,12,11,7,37.5,532,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-1.6
23,05,21,1,京都,10,12,,2勝,ダ,1,1800,4,,良,フームスムート,牡,6,藤岡佑介,58.0,11,3,3,4,0.2,4,6.2,113.8,1.53.8,84,3,4,2,2,38.8,524,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-5.6
23,05,07,1,京都,6,12,,2勝,ダ,1,1900,4,,不良,フームスムート,牡,6,藤岡康太,58.0,12,3,3,2,0.3,8,89.8,117.3,1.57.3,95,1,1,1,1,37.9,522,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-0.1
23,04,16,3,中山,8,9,利根川特別,2勝,ダ,1,1800,4,,重,フームスムート,牡,6,藤岡佑介,58.0,16,7,13,10,1.3,13,90.9,112.2,1.52.2,101,5,6,3,2,38.6,536,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,0.6
23,04,01,2,阪神,3,12,,2勝,ダ,1,1800,4,,良,フームスムート,牡,6,藤岡佑介,58.0,10,8,10,4,1.6,4,8.0,114.8,1.54.8,81,1,1,1,2,39.5,528,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,0.6
23,03,11,2,中山,5,9,鎌ケ谷特別,2勝,ダ,1,1800,4,,良,フームスムート,牡,6,丹内祐次,58.0,15,3,4,10,0.9,8,46.2,113.9,1.53.9,98,10,10,3,4,38.3,538,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-2.3
23,02,11,2,小倉,1,11,和布刈特別,2勝,ダ,1,1700,4,,不良,フームスムート,牡,6,丹内祐次,58.0,15,5,8,8,1.0,9,31.8,103.5,1.43.5,104,10,13,10,9,37.1,542,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-0.5
23,01,21,1,小倉,3,11,小倉城特別,2勝,ダ,1,1700,4,,稍重,フームスムート,牡,6,丹内祐次,58.0,16,3,5,8,1.3,8,16.8,105.1,1.45.1,98,13,13,4,3,37.4,540,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-0.1
22,10,16,4,阪神,5,8,,2勝,ダ,1,1800,4,,良,フームスムート,牡,5,横山武史,57.0,13,8,12,6,0.7,7,22.0,113.4,1.53.4,95,5,5,5,6,38.3,508,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,0.0
22,10,02,4,中山,9,8,,2勝,ダ,1,1800,4,,良,フームスムート,牡,5,団野大成,57.0,16,3,6,6,0.7,11,45.8,113.6,1.53.6,101,10,10,9,8,38.6,518,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-0.8
22,09,03,2,札幌,7,12,,1勝,ダ,1,1700,4,,良,フームスムート,牡,5,藤岡佑介,57.0,14,6,10,1,-0.3,4,6.0,106.2,1.46.2,97,3,4,4,2,38.5,530,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-1.5
22,08,27,2,札幌,5,12,ニセコ特別,1勝,ダ,1,1700,4,,良,フームスムート,牡,5,丹内祐次,57.0,14,4,6,6,1.1,3,4.1,106.7,1.46.7,92,9,9,7,6,38.0,532,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-0.3
22,08,14,2,札幌,2,8,,1勝,ダ,1,1700,4,,稍重,フームスムート,牡,5,丹内祐次,57.0,13,8,12,2,0.0,5,9.9,106.1,1.46.1,94,2,3,2,2,38.2,532,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-1.1
22,07,31,1,札幌,4,8,,1勝,ダ,1,1700,4,,良,フームスムート,牡,5,丹内祐次,57.0,14,4,6,4,0.9,4,8.1,106.9,1.46.9,90,5,5,3,3,38.6,530,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-0.3
22,07,16,1,函館,11,9,湯浜特別,1勝,ダ,1,1700,4,,稍重,フームスムート,牡,5,横山武史,57.0,12,6,7,2,0.1,3,6.5,106.1,1.46.1,92,2,3,3,3,38.5,544,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-1.0
22,07,10,1,函館,10,8,,1勝,ダ,1,1700,4,,良,フームスムート,牡,5,丹内祐次,57.0,12,1,1,3,0.8,4,5.1,106.1,1.46.1,98,3,3,2,2,39.5,540,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,0.0
22,06,26,1,函館,6,8,,1勝,ダ,1,1700,4,,稍重,フームスムート,牡,5,丹内祐次,57.0,12,6,8,5,0.4,6,8.1,105.8,1.45.8,95,8,8,6,4,38.7,544,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-1.4
21,09,26,4,中山,7,8,,1勝,ダ,1,1800,4,,良,フームスムート,牡,4,丹内祐次,57.0,16,2,4,2,0.9,6,18.9,114.7,1.54.7,99,13,13,11,8,38.4,526,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-1.3
21,09,04,2,札幌,7,9,,1勝,ダ,1,1700,4,,良,フームスムート,牡,4,丹内祐次,57.0,14,7,12,2,0.5,7,22.0,105.5,1.45.5,104,11,11,6,5,37.9,526,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-1.8
21,08,28,2,札幌,5,12,ニセコ特別,1勝,ダ,1,1700,4,,良,フームスムート,牡,4,勝浦正樹,57.0,13,7,12,6,0.6,6,18.5,107.5,1.47.5,84,10,10,8,7,37.9,520,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-4.9
21,08,08,1,函館,12,7,,1勝,ダ,1,1700,4,,良,フームスムート,牡,4,坂井瑠星,57.0,14,4,6,9,1.6,11,53.7,107.8,1.47.8,81,13,13,13,11,38.2,532,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-1.1
21,07,17,1,函館,5,10,湯浜特別,1勝,ダ,1,1700,4,,良,フームスムート,牡,4,坂井瑠星,57.0,14,3,3,5,1.6,7,20.0,107.0,1.47.0,89,12,13,13,14,37.0,526,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-1.1
21,06,26,1,札幌,5,8,,1勝,ダ,1,1700,4,,良,フームスムート,牡,4,勝浦正樹,57.0,13,6,9,5,0.8,9,15.9,107.6,1.47.6,83,12,12,10,7,38.6,520,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-9.6
21,06,13,1,札幌,2,8,,1勝,ダ,1,1700,4,,良,フームスムート,牡,4,勝浦正樹,57.0,14,2,2,5,1.4,7,14.9,107.5,1.47.5,84,12,12,10,8,38.7,522,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-1.3
21,05,16,2,新潟,4,8,,1勝,ダ,1,1800,4,,良,フームスムート,牡,4,勝浦正樹,57.0,12,8,11,5,0.8,8,18.7,114.1,1.54.1,92,11,11,10,10,39.0,508,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-0.6
21,04,24,1,新潟,5,9,,1勝,ダ,1,1800,4,,良,フームスムート,牡,4,勝浦正樹,57.0,9,6,6,5,1.3,6,25.4,114.5,1.54.5,88,6,6,7,7,36.9,508,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-0.2
21,04,10,1,新潟,1,8,,1勝,ダ,1,1800,4,,良,フームスムート,牡,4,勝浦正樹,57.0,13,5,7,7,1.7,6,8.9,114.0,1.54.0,93,8,7,7,7,39.7,506,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-0.5
21,03,06,2,小倉,7,9,,1勝,ダ,1,1700,4,,不良,フームスムート,牡,4,荻野極,57.0,16,2,4,11,3.3,5,16.9,106.1,1.46.1,83,9,9,8,8,38.7,518,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-3.1
21,02,27,2,小倉,5,8,,1勝,ダ,1,1700,4,,不良,フームスムート,牡,4,勝浦正樹,56.0,15,1,1,6,0.8,6,22.7,104.6,1.44.6,98,4,4,4,2,38.9,518,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-0.5
21,02,21,2,小倉,4,8,,1勝,ダ,1,1700,4,,稍重,フームスムート,牡,4,勝浦正樹,56.0,14,5,8,6,1.4,7,28.6,106.6,1.46.6,88,12,12,11,11,38.5,516,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-0.7
21,02,06,1,小倉,7,12,角島特別,1勝,ダ,1,1700,4,,稍重,フームスムート,牡,4,勝浦正樹,56.0,13,8,12,9,1.7,6,25.4,105.8,1.45.8,96,6,6,7,7,38.5,518,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,0.2
21,01,24,1,小倉,4,8,,1勝,ダ,1,1700,4,,不良,フームスムート,牡,4,勝浦正樹,56.0,15,4,7,13,4.0,6,13.2,106.8,1.46.8,76,7,7,7,8,39.9,510,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,2.0
20,11,21,5,東京,5,7,,1勝,ダ,1,1600,2,,良,フームスムート,牡,3,勝浦正樹,56.0,16,1,2,5,0.4,5,15.2,98.8,1.38.8,92,0,0,10,7,37.4,502,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-0.4
20,11,07,3,福島,3,3,,1勝,ダ,1,1700,4,,良,フームスムート,牡,3,松岡正海,55.0,15,6,10,6,0.7,1,2.2,108.5,1.48.5,83,12,11,8,8,39.5,498,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-0.5
20,10,24,4,新潟,5,9,,1勝,ダ,1,1800,4,,重,フームスムート,牡,3,横山武史,55.0,7,3,3,2,0.6,1,2.3,112.7,1.52.7,101,4,3,2,3,38.1,490,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-0.9
20,10,11,4,新潟,2,7,,1勝,ダ,1,1800,4,,良,フームスムート,牡,3,横山武史,55.0,10,5,5,2,0.3,3,5.6,112.6,1.52.6,107,6,7,8,6,37.3,494,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-1.0
20,09,06,2,札幌,8,8,,1勝,ダ,1,1700,4,,良,フームスムート,牡,3,藤岡佑介,54.0,14,3,4,4,2.3,2,3.6,106.6,1.46.6,93,7,7,8,4,38.5,506,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-0.7
20,08,29,2,札幌,5,12,ニセコ特別,1勝,ダ,1,1700,4,,良,フームスムート,牡,3,横山武史,54.0,14,5,8,2,0.4,1,2.8,106.9,1.46.9,90,4,4,4,4,37.7,508,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-1.0
20,08,02,1,札幌,4,9,,1勝,ダ,1,1700,4,,良,フームスムート,牡,3,横山武史,54.0,14,7,12,2,0.7,2,3.9,106.2,1.46.2,97,2,3,3,1,37.7,512,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-2.0
20,07,18,2,函館,5,10,湯浜特別,1勝,ダ,1,1700,4,,良,フームスムート,牡,3,横山武史,54.0,11,7,8,2,0.1,3,4.8,106.4,1.46.4,95,4,4,3,3,38.5,516,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-0.4
20,07,04,2,函館,1,9,,1勝,ダ,1,1700,4,,稍重,フームスムート,牡,3,勝浦正樹,54.0,10,3,3,4,0.4,2,3.6,106.7,1.46.7,86,4,4,3,4,38.4,512,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-0.4
20,06,20,1,函館,3,9,,1勝,ダ,1,1700,4,,良,フームスムート,牡,3,勝浦正樹,54.0,9,4,4,2,0.0,7,25.2,106.6,1.46.6,93,4,4,4,4,38.4,512,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-0.5
20,02,15,2,京都,5,7,,1勝,ダ,1,1800,4,,稍重,フームスムート,牡,3,古川吉洋,56.0,16,8,15,13,3.5,9,42.7,116.3,1.56.3,65,9,9,9,10,40.9,488,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,1.0
20,01,25,1,京都,8,3,,未勝利,ダ,1,1800,4,,重,フームスムート,牡,3,フォーリ,56.0,11,4,4,1,-0.5,5,11.3,113.5,1.53.5,99,2,3,3,3,37.5,486,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-2.4
20,01,06,1,中山,2,3,,未勝利,ダ,1,1800,4,,良,フームスムート,牡,3,武藤雅,56.0,16,2,3,11,3.5,6,19.7,119.3,1.59.3,71,2,2,1,2,43.2,502,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,1.3
19,12,08,5,中山,4,2,,未勝利,ダ,1,1800,4,,稍重,フームスムート,牡,2,勝浦正樹,55.0,16,1,1,13,2.8,4,15.4,119.1,1.59.1,71,5,4,6,3,42.9,500,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,1.4
19,11,17,3,福島,6,1,,未勝利,ダ,1,1700,4,,良,フームスムート,牡,2,勝浦正樹,55.0,15,6,10,3,0.6,2,9.3,109.7,1.49.7,88,2,2,2,2,40.2,504,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-0.9
19,11,03,3,福島,2,5,,新馬,ダ,1,1700,4,,良,フームスムート,牡,2,勝浦正樹,55.0,15,8,14,3,1.2,3,6.2,110.5,1.50.5,79,3,3,3,2,38.4,500,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-1.2
26,06,06,3,東京,1,11,麦秋ステークス,3勝,ダ,1,1400,2,,良,オレデイイノカ,牡,8,松岡正海,53.0,15,1,2,0,999.9,0,,,,,0,0,0,0,99.9,518,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,59.7
26,04,05,3,中山,4,10,アリエスステークス,3勝,ダ,1,1800,4,,重,オレデイイノカ,牡,8,松岡正海,53.0,16,5,10,9,1.8,15,121.4,113.2,1.53.2,81,4,4,4,4,39.1,514,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,0.5
26,01,17,1,中山,6,10,アレキサンドライトステークス,3勝,ダ,1,1800,4,,良,オレデイイノカ,牡,8,内田博幸,54.0,16,5,9,15,2.5,13,111.4,114.7,1.54.7,80,15,14,15,14,38.3,514,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,0.3
25,12,07,5,中山,2,10,市川ステークス,3勝,ダ,1,1800,4,,良,オレデイイノカ,牡,7,内田博幸,54.0,16,4,8,7,1.0,13,64.8,113.3,1.53.3,95,5,5,4,4,38.3,510,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,-0.6
25,10,25,4,東京,8,10,河口湖ステークス,3勝,ダ,1,1600,2,,稍重,オレデイイノカ,牡,7,内田博幸,54.0,16,1,1,11,1.4,11,79.7,96.5,1.36.5,95,0,0,7,7,36.5,512,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,0.2
25,08,02,2,新潟,3,7,柳都ステークス,3勝,ダ,1,1800,4,,良,オレデイイノカ,牡,7,内田博幸,54.0,14,1,1,6,1.1,13,101.1,112.6,1.52.6,92,5,6,7,7,38.1,510,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,-4.1
25,06,01,2,東京,12,9,薫風ステークス,3勝,ダ,1,1600,2,,稍重,オレデイイノカ,牡,7,内田博幸,58.0,16,1,1,7,0.7,12,76.9,95.9,1.35.9,100,0,0,7,8,35.4,502,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,0.0
25,04,19,3,中山,7,10,下総ステークス,3勝,ダ,1,1800,4,,良,オレデイイノカ,牡,7,内田博幸,58.0,16,6,12,5,1.0,15,242.2,113.6,1.53.6,92,9,9,6,5,38.9,506,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,-4.3
25,03,08,2,中山,3,10,上総ステークス,3勝,ダ,1,1800,4,,稍重,オレデイイノカ,牡,7,内田博幸,54.0,16,6,11,14,2.1,14,163.5,114.2,1.54.2,82,14,14,14,14,38.8,514,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,-0.0
25,01,18,1,中山,6,10,アレキサンドライトステークス,3勝,ダ,1,1800,4,,良,オレデイイノカ,牡,7,内田博幸,54.0,16,6,12,6,1.4,10,29.8,113.8,1.53.8,90,8,7,8,7,39.3,512,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,-0.1
24,12,15,5,中山,6,10,北総ステークス,3勝,ダ,1,1800,4,,良,オレデイイノカ,牡,6,内田博幸,58.0,16,4,7,8,1.0,11,57.8,113.8,1.53.8,90,5,5,5,3,39.4,512,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,0.2
24,09,22,4,中山,7,10,内房ステークス,3勝,ダ,1,1800,4,,良,オレデイイノカ,牡,6,内田博幸,54.0,14,8,14,5,0.1,10,41.5,113.2,1.53.2,95,7,6,7,7,37.8,504,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,-0.5
24,08,03,2,新潟,3,6,柳都ステークス,3勝,ダ,1,1800,4,,良,オレデイイノカ,牡,6,内田博幸,54.0,15,4,7,8,0.7,13,127.3,112.6,1.52.6,92,7,7,6,8,38.2,500,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,-0.0
24,04,13,3,中山,7,10,下総ステークス,3勝,ダ,1,1800,4,,良,オレデイイノカ,牡,6,内田博幸,58.0,14,8,13,11,2.0,11,130.5,113.7,1.53.7,90,13,13,13,12,37.7,502,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,-0.3
24,02,04,1,東京,4,10,白嶺ステークス,3勝,ダ,1,1600,2,,良,オレデイイノカ,牡,6,内田博幸,58.0,16,5,9,10,1.6,12,149.7,98.1,1.38.1,83,0,0,15,14,37.2,510,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,-0.7
23,10,22,4,東京,7,12,,2勝,ダ,1,1600,2,,良,オレデイイノカ,牡,5,内田博幸,58.0,16,8,16,1,-0.1,8,14.3,96.8,1.36.8,104,0,0,7,6,37.4,500,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,-0.5
23,10,01,4,中山,9,9,,2勝,ダ,1,1800,4,,良,オレデイイノカ,牡,5,内田博幸,58.0,16,7,14,8,1.1,9,44.3,115.0,1.55.0,87,9,10,11,9,37.9,500,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,-0.7
23,07,29,2,新潟,1,10,麒麟山特別,2勝,ダ,1,1800,4,,良,オレデイイノカ,牡,5,内田博幸,58.0,15,8,14,6,0.7,6,12.4,113.1,1.53.1,93,10,9,8,8,37.6,504,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,-0.7
23,06,24,3,東京,7,9,清里特別,2勝,ダ,1,1400,2,,良,オレデイイノカ,牡,5,内田博幸,58.0,16,2,3,7,0.6,7,18.8,84.6,1.24.6,98,0,0,6,6,36.5,500,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,-0.7
23,04,01,3,中山,3,9,千葉日報杯,2勝,ダ,1,1800,4,,良,オレデイイノカ,牡,5,内田博幸,58.0,13,3,3,7,0.6,4,9.5,114.0,1.54.0,97,2,2,2,2,38.8,498,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,0.2
23,03,04,2,中山,3,12,,2勝,ダ,1,1800,4,,良,オレデイイノカ,牡,5,内田博幸,58.0,16,1,2,7,0.6,1,3.4,113.8,1.53.8,99,4,4,4,2,38.8,504,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,-0.2
23,01,05,1,中山,1,7,,2勝,ダ,1,1800,4,,良,オレデイイノカ,牡,5,内田博幸,58.0,16,4,8,2,0.0,3,6.3,114.5,1.54.5,92,3,3,3,3,39.8,504,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,0.3
22,12,11,5,中山,4,9,チバテレ杯,2勝,ダ,1,1800,4,,良,オレデイイノカ,牡,4,内田博幸,57.0,16,4,8,2,1.0,7,15.0,114.2,1.54.2,95,4,5,6,5,38.1,498,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,-1.0
22,11,19,5,東京,5,7,,2勝,ダ,1,1400,2,,良,オレデイイノカ,牡,4,内田博幸,57.0,16,7,13,5,0.8,6,18.6,84.8,1.24.8,96,0,0,9,9,36.7,494,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,-0.7
22,10,22,4,東京,6,8,,2勝,ダ,1,1400,2,,良,オレデイイノカ,牡,4,内田博幸,57.0,16,6,11,5,0.7,5,18.6,85.0,1.25.0,94,0,0,6,6,36.8,490,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,-0.5
22,05,14,2,東京,7,9,日吉特別,2勝,ダ,1,1400,2,,重,オレデイイノカ,牡,4,内田博幸,57.0,14,4,7,6,0.7,7,14.5,83.2,1.23.2,98,0,0,5,5,35.2,496,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,-4.2
22,04,23,2,東京,1,12,,2勝,ダ,1,1400,2,,稍重,オレデイイノカ,牡,4,内田博幸,57.0,16,6,12,4,1.5,4,5.4,85.2,1.25.2,85,0,0,5,6,35.4,494,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,-0.0
22,02,20,1,東京,8,12,大島特別,2勝,ダ,1,1400,2,,重,オレデイイノカ,牡,4,内田博幸,57.0,16,4,8,4,0.2,3,5.8,83.9,1.23.9,90,0,0,10,8,35.0,500,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,-0.6
21,11,27,5,東京,7,8,,2勝,ダ,1,1400,2,,稍重,オレデイイノカ,牡,3,内田博幸,56.0,16,2,4,4,0.3,3,4.7,85.4,1.25.4,83,0,0,5,5,35.8,490,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,-0.4
21,11,07,5,東京,2,7,,1勝,ダ,1,1400,2,,良,オレデイイノカ,牡,3,内田博幸,56.0,16,3,5,1,-0.3,1,2.3,85.3,1.25.3,99,0,0,4,3,37.3,484,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,-1.2
21,10,16,4,東京,3,4,,1勝,ダ,1,1300,2,,良,オレデイイノカ,牡,3,内田博幸,55.0,15,5,8,3,0.1,1,3.1,78.4,1.18.4,103,0,0,10,7,36.7,484,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,-0.8
21,06,20,3,東京,6,12,,1勝,ダ,1,1400,2,,重,オレデイイノカ,牡,3,内田博幸,54.0,16,4,8,3,0.5,6,14.7,84.0,1.24.0,98,0,0,11,10,36.6,484,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,-0.9
21,05,23,2,東京,10,1,,未勝利,ダ,1,1400,2,,稍重,オレデイイノカ,牡,3,内田博幸,56.0,16,7,14,1,-0.3,1,1.3,86.0,1.26.0,96,0,0,2,2,36.3,474,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,-1.2
21,05,01,2,東京,3,1,,未勝利,ダ,1,1600,2,,稍重,オレデイイノカ,牡,3,内田博幸,56.0,16,5,10,2,0.1,2,3.8,98.3,1.38.3,103,0,0,3,3,38.2,470,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,-1.0
21,02,28,2,中山,2,4,,未勝利,ダ,1,1200,2,,良,オレデイイノカ,牡,3,内田博幸,56.0,16,8,15,2,0.0,1,1.6,73.4,1.13.4,94,0,0,1,1,38.1,472,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,-0.8
21,02,07,1,東京,4,1,,未勝利,ダ,1,1400,2,,良,オレデイイノカ,牡,3,内田博幸,56.0,16,1,1,2,0.3,3,6.6,86.4,1.26.4,99,0,0,1,1,38.2,472,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,-0.9
21,01,16,1,中山,5,3,,未勝利,ダ,1,1200,2,,良,オレデイイノカ,牡,3,内田博幸,56.0,16,2,3,3,0.3,2,3.5,73.9,1.13.9,89,0,0,11,6,37.1,468,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,-1.4
20,12,20,5,中山,6,3,,未勝利,ダ,1,1200,2,,良,オレデイイノカ,牡,2,内田博幸,55.0,16,3,5,2,0.3,1,3.8,73.9,1.13.9,88,0,0,12,10,38.3,476,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,-1.8
20,11,21,5,東京,5,2,,未勝利,ダ,1,1400,2,,良,オレデイイノカ,牡,2,内田博幸,55.0,16,2,4,2,0.4,4,10.8,86.5,1.26.5,102,0,0,5,4,37.9,466,サウスヴィグラス,グレイスフルアート,ダイワメジャー,,-1.5
