場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260711,土,5:05,ブルータス,牡,4,66.1,48.3,31.4,15.7,17.8,16.9,15.7,15.7
栗東,20260712,日,5:03,ペンナヴェローチェ,牡,5,56.7,40.7,26.3,13.0,16.0,14.4,13.3,13.0
栗東,20260712,日,7:41,ショウサンジョージ,牡,4,58.5,42.5,28.3,14.1,16.0,14.2,14.2,14.1
栗東,20260712,日,5:15,レイバックスピン,牝,4,56.7,41.2,26.4,12.6,15.5,14.8,13.8,12.6
美浦,20260712,日,5:48,オレデイイノカ,牡,8,59.1,43.1,28.2,13.8,16.0,14.9,14.4,13.8
美浦,20260712,日,7:17,ゲンパチムサシ,牡,8,57.6,41.8,27.3,13.8,15.8,14.5,13.5,13.8
美浦,20260712,日,8:00,クロニクル,セ,7,58.8,42.1,27.6,13.7,16.7,14.5,13.9,13.7
美浦,20260712,日,7:15,カフェニクス,牝,5,59.0,43.1,27.8,13.2,15.9,15.3,14.6,13.2
美浦,20260712,日,5:58,アデランテ,セ,5,63.8,48.0,31.6,15.7,15.8,16.4,15.9,15.7
美浦,20260712,日,5:07,アラレタバシル,牡,5,56.4,40.6,26.3,12.5,15.8,14.3,13.8,12.5
美浦,20260714,火,5:11,ゲンパチムサシ,牡,8,64.9,45.6,28.8,13.7,19.3,16.8,15.1,13.7
美浦,20260714,火,7:56,クロニクル,セ,7,63.9,46.9,31.0,15.6,17.0,15.9,15.4,15.6
美浦,20260714,火,5:11,カフェニクス,牝,5,64.9,47.1,30.7,14.8,17.8,16.4,15.9,14.8
美浦,20260714,火,6:53,アデランテ,セ,5,65.7,47.4,30.6,15.2,18.3,16.8,15.4,15.2
美浦,20260714,火,7:15,アラレタバシル,牡,5,63.6,46.3,29.9,14.3,17.3,16.4,15.6,14.3
栗東,20260714,火,5:03,ペンナヴェローチェ,牡,5,64.3,47.0,30.3,15.0,17.3,16.7,15.3,15.0
栗東,20260714,火,7:49,ショウサンジョージ,牡,4,64.9,46.8,31.2,15.8,18.1,15.6,15.4,15.8
栗東,20260714,火,7:19,レイバックスピン,牝,4,63.8,47.0,30.7,14.9,16.8,16.3,15.8,14.9
美浦,20260715,水,5:41,ゲンパチムサシ,牡,8,74.0,51.2,32.0,14.8,22.8,19.2,17.2,14.8
美浦,20260715,水,5:54,カフェニクス,牝,5,54.3,39.3,24.9,12.3,15.0,14.4,12.6,12.3
美浦,20260715,水,5:43,アデランテ,セ,5,54.0,40.1,26.0,12.2,13.9,14.1,13.8,12.2
美浦,20260715,水,5:05,ブルータス,牡,4,68.2,50.6,33.7,17.0,17.6,16.9,16.7,17.0
栗東,20260715,水,6:28,ベルダイナフェロー,牝,5,65.4,48.1,31.3,15.3,17.3,16.8,16.0,15.3
栗東,20260715,水,5:50,ショウサンジョージ,牡,4,56.3,40.3,26.1,13.1,16.0,14.2,13.0,13.1
美浦,20260716,木,5:30,クロニクル,セ,7,53.5,38.7,25.3,12.5,14.8,13.4,12.8,12.5
栗東,20260716,木,5:02,ベルダイナフェロー,牝,5,54.4,39.3,25.5,12.6,15.1,13.8,12.9,12.6
美浦,20260717,金,6:59,フームスムート,牡,9,80.8,60.1,39.9,20.2,20.7,20.2,19.7,20.2
美浦,20260717,金,7:19,オレデイイノカ,牡,8,70.7,52.3,34.8,17.2,18.4,17.5,17.6,17.2
美浦,20260717,金,5:37,エイブラムス,牡,5,64.9,47.6,31.6,15.7,17.3,16.0,15.9,15.7
美浦,20260717,金,5:05,カフェニクス,牝,5,65.3,47.7,31.0,14.9,17.6,16.7,16.1,14.9
美浦,20260717,金,5:08,アラレタバシル,牡,5,66.4,47.9,30.9,15.1,18.5,17.0,15.8,15.1
栗東,20260717,金,5:05,ペンナヴェローチェ,牡,5,66.2,48.1,30.8,14.9,18.1,17.3,15.9,14.9
栗東,20260717,金,7:13,ショウサンジョージ,牡,4,66.0,47.4,30.8,15.0,18.6,16.6,15.8,15.0
栗東,20260718,土,7:36,ベルダイナフェロー,牝,5,63.5,47.0,31.3,15.5,16.5,15.7,15.8,15.5
栗東,20260718,土,5:03,ペンナヴェローチェ,牡,5,65.3,47.9,31.0,15.2,17.4,16.9,15.8,15.2
栗東,20260718,土,7:12,ショウサンジョージ,牡,4,67.0,48.3,31.2,15.2,18.7,17.1,16.0,15.2
美浦,20260718,土,6:57,フームスムート,牡,9,76.9,56.5,37.3,19.1,20.4,19.2,18.2,19.1
美浦,20260718,土,5:10,ゲンパチムサシ,牡,8,76.0,53.2,33.8,15.7,22.8,19.4,18.1,15.7
美浦,20260718,土,5:27,クロニクル,セ,7,65.2,47.1,30.9,15.4,18.1,16.2,15.5,15.4
美浦,20260718,土,5:06,エイブラムス,牡,5,71.5,52.3,34.4,17.4,19.2,17.9,17.0,17.4
美浦,20260718,土,5:21,エイブラムス,牡,5,67.4,49.5,32.8,16.4,17.9,16.7,16.4,16.4
美浦,20260718,土,5:05,カフェニクス,牝,5,54.1,38.7,24.3,11.8,15.4,14.4,12.5,11.8
美浦,20260718,土,5:15,アデランテ,セ,5,67.6,49.7,33.0,16.4,17.9,16.7,16.6,16.4
美浦,20260718,土,5:07,アラレタバシル,牡,5,65.6,47.5,30.8,15.1,18.1,16.7,15.7,15.1
美浦,20260718,土,5:06,ブルータス,牡,4,67.9,49.5,32.4,15.6,18.4,17.1,16.8,15.6
栗東,20260719,日,7:30,ベルダイナフェロー,牝,5,55.0,40.4,25.9,12.5,14.6,14.5,13.4,12.5
栗東,20260719,日,5:04,ペンナヴェローチェ,牡,5,55.9,40.5,26.4,12.6,15.4,14.1,13.8,12.6
栗東,20260719,日,7:18,ショウサンジョージ,牡,4,58.4,41.5,26.7,12.9,16.9,14.8,13.8,12.9
栗東,20260719,日,7:20,レイバックスピン,牝,4,66.1,48.9,32.0,15.2,17.2,16.9,16.8,15.2
美浦,20260719,日,7:04,フームスムート,牡,9,75.5,56.5,37.6,18.8,19.0,18.9,18.8,18.8
美浦,20260719,日,5:35,オレデイイノカ,牡,8,69.7,50.9,33.2,16.6,18.8,17.7,16.6,16.6
美浦,20260719,日,5:49,オレデイイノカ,牡,8,55.3,40.5,26.5,13.2,14.8,14.0,13.3,13.2
美浦,20260719,日,5:08,ゲンパチムサシ,牡,8,55.1,39.5,25.7,12.7,15.6,13.8,13.0,12.7
美浦,20260719,日,5:24,クロニクル,セ,7,57.5,41.6,26.8,13.1,15.9,14.8,13.7,13.1
美浦,20260719,日,5:59,アデランテ,セ,5,57.9,42.5,27.8,13.8,15.4,14.7,14.0,13.8
美浦,20260719,日,5:07,アラレタバシル,牡,5,53.8,39.2,25.4,12.4,14.6,13.8,13.0,12.4
美浦,20260721,火,6:57,フームスムート,牡,9,68.4,51.1,33.9,16.9,17.3,17.2,17.0,16.9
美浦,20260721,火,7:03,ゲンパチムサシ,牡,8,63.5,44.5,28.3,14.1,19.0,16.2,14.2,14.1
美浦,20260721,火,5:35,クロニクル,セ,7,66.3,47.9,31.4,15.4,18.4,16.5,16.0,15.4
美浦,20260721,火,5:11,エイブラムス,牡,5,70.7,51.3,33.4,16.2,19.4,17.9,17.2,16.2
美浦,20260721,火,5:26,エイブラムス,牡,5,66.5,47.9,31.5,15.6,18.6,16.4,15.9,15.6
美浦,20260721,火,5:09,カフェニクス,牝,5,65.8,47.3,31.2,15.6,18.5,16.1,15.6,15.6
美浦,20260721,火,5:04,アデランテ,セ,5,66.0,47.3,30.3,15.2,18.7,17.0,15.1,15.2
美浦,20260721,火,5:15,アラレタバシル,牡,5,65.8,47.6,30.9,14.9,18.2,16.7,16.0,14.9
美浦,20260721,火,5:07,ブルータス,牡,4,66.0,48.7,31.7,15.7,17.3,17.0,16.0,15.7
栗東,20260721,火,7:00,ベルダイナフェロー,牝,5,59.8,43.6,28.9,14.8,16.2,14.7,14.1,14.8
栗東,20260721,火,5:03,ペンナヴェローチェ,牡,5,66.0,47.5,30.3,14.8,18.5,17.2,15.5,14.8
栗東,20260721,火,7:47,ショウサンジョージ,牡,4,64.2,46.7,30.6,15.1,17.5,16.1,15.5,15.1
栗東,20260721,火,6:00,レイバックスピン,牝,4,63.9,47.3,31.0,15.4,16.6,16.3,15.6,15.4
美浦,20260722,水,7:00,フームスムート,牡,9,71.7,53.1,35.6,18.0,18.6,17.5,17.6,18.0
美浦,20260722,水,7:02,ゲンパチムサシ,牡,8,81.9,57.5,36.0,17.5,24.4,21.5,18.5,17.5
美浦,20260722,水,5:26,クロニクル,セ,7,52.6,37.7,24.4,12.1,14.9,13.3,12.3,12.1
美浦,20260722,水,6:59,アデランテ,セ,5,65.3,49.0,31.5,14.5,16.3,17.5,17.0,14.5
栗東,20260722,水,6:29,ベルダイナフェロー,牝,5,65.3,47.5,31.3,15.4,17.8,16.2,15.9,15.4
栗東,20260722,水,5:06,ペンナヴェローチェ,牡,5,61.6,44.5,28.5,13.7,17.1,16.0,14.8,13.7
栗東,20260722,水,5:53,ショウサンジョージ,牡,4,53.4,38.6,25.3,12.9,14.8,13.3,12.4,12.9
栗東,20260722,水,6:24,レイバックスピン,牝,4,54.3,39.1,25.3,12.7,15.2,13.8,12.6,12.7
美浦,20260723,木,6:27,アデランテ,セ,5,53.0,39.0,25.3,12.2,14.0,13.7,13.1,12.2
美浦,20260724,金,6:59,フームスムート,牡,9,68.7,51.5,34.0,16.8,17.2,17.5,17.2,16.8
美浦,20260724,金,5:22,オレデイイノカ,牡,8,61.4,44.6,29.2,14.5,16.8,15.4,14.7,14.5
美浦,20260724,金,5:34,クロニクル,セ,7,67.6,49.7,32.4,15.9,17.9,17.3,16.5,15.9
美浦,20260724,金,6:58,エイブラムス,牡,5,64.3,47.7,31.1,15.7,16.6,16.6,15.4,15.7
美浦,20260724,金,4:58,サンセットブライト,牝,5,69.6,51.3,33.9,16.9,18.3,17.4,17.0,16.9
美浦,20260724,金,5:09,カフェニクス,牝,5,64.9,46.9,30.8,15.1,18.0,16.1,15.7,15.1
美浦,20260724,金,5:07,アラレタバシル,牡,5,66.9,47.7,30.5,14.9,19.2,17.2,15.6,14.9
美浦,20260724,金,5:05,ブルータス,牡,4,68.9,50.7,33.2,16.1,18.2,17.5,17.1,16.1
栗東,20260724,金,5:53,ショウサンジョージ,牡,4,67.0,48.5,31.5,15.4,18.5,17.0,16.1,15.4
栗東,20260724,金,6:58,レイバックスピン,牝,4,65.4,48.3,32.0,15.8,17.1,16.3,16.2,15.8
栗東,20260725,土,5:31,ベルダイナフェロー,牝,5,65.5,47.9,31.3,15.8,17.6,16.6,15.5,15.8
栗東,20260725,土,5:54,ショウサンジョージ,牡,4,70.1,51.2,33.5,16.7,18.9,17.7,16.8,16.7
栗東,20260725,土,4:35,レイバックスピン,牝,4,82.2,60.7,40.2,19.7,21.5,20.5,20.5,19.7
栗東,20260725,土,4:47,レイバックスピン,牝,4,66.5,49.3,32.6,16.1,17.2,16.7,16.5,16.1
美浦,20260725,土,6:54,フームスムート,牡,9,71.0,52.3,34.8,17.2,18.7,17.5,17.6,17.2
美浦,20260725,土,7:15,ゲンパチムサシ,牡,8,67.4,47.6,29.6,14.5,19.8,18.0,15.1,14.5
美浦,20260725,土,5:31,クロニクル,セ,7,68.4,50.2,32.2,16.0,18.2,18.0,16.2,16.0
美浦,20260725,土,5:08,エイブラムス,牡,5,67.3,49.3,32.3,16.1,18.0,17.0,16.2,16.1
美浦,20260725,土,5:00,サンセットブライト,牝,5,69.9,51.9,34.1,16.8,18.0,17.8,17.3,16.8
美浦,20260725,土,5:48,カフェニクス,牝,5,54.0,39.1,25.0,12.4,14.9,14.1,12.6,12.4
美浦,20260725,土,5:57,アデランテ,セ,5,66.7,48.9,31.8,15.6,17.8,17.1,16.2,15.6
美浦,20260725,土,5:08,アラレタバシル,牡,5,63.5,45.8,29.5,14.3,17.7,16.3,15.2,14.3
栗東,20260726,日,4:02,ベルダイナフェロー,牝,5,55.4,39.8,25.2,12.1,15.6,14.6,13.1,12.1
栗東,20260726,日,4:04,ペンナヴェローチェ,牡,5,59.1,43.2,28.0,13.9,15.9,15.2,14.1,13.9
栗東,20260726,日,5:53,ショウサンジョージ,牡,4,59.7,43.5,28.1,13.0,16.2,15.4,15.1,13.0
栗東,20260726,日,4:14,レイバックスピン,牝,4,63.4,46.4,30.1,14.8,17.0,16.3,15.3,14.8
美浦,20260726,日,6:58,フームスムート,牡,9,67.1,49.8,32.6,16.1,17.3,17.2,16.5,16.1
美浦,20260726,日,5:24,オレデイイノカ,牡,8,67.0,49.1,32.3,16.1,17.9,16.8,16.2,16.1
美浦,20260726,日,5:39,オレデイイノカ,牡,8,54.3,39.6,25.8,12.5,14.7,13.8,13.3,12.5
美浦,20260726,日,7:11,ゲンパチムサシ,牡,8,54.6,38.6,25.5,13.1,16.0,13.1,12.4,13.1
美浦,20260726,日,7:11,クロニクル,セ,7,56.0,40.5,26.7,13.3,15.5,13.8,13.4,13.3
美浦,20260726,日,6:57,エイブラムス,牡,5,57.5,42.2,27.7,14.3,15.3,14.5,13.4,14.3
美浦,20260726,日,7:04,アデランテ,セ,5,61.7,46.0,30.6,15.1,15.7,15.4,15.5,15.1
美浦,20260726,日,5:07,アラレタバシル,牡,5,57.3,41.7,27.4,13.5,15.6,14.3,13.9,13.5
美浦,20260728,火,6:57,フームスムート,牡,9,73.0,54.4,35.7,17.9,18.6,18.7,17.8,17.9
美浦,20260728,火,7:14,ゲンパチムサシ,牡,8,74.9,51.0,30.8,14.4,23.9,20.2,16.4,14.4
美浦,20260728,火,7:43,クロニクル,セ,7,65.5,49.4,32.7,16.4,16.1,16.7,16.3,16.4
美浦,20260728,火,6:58,エイブラムス,牡,5,67.1,48.6,31.3,15.4,18.5,17.3,15.9,15.4
美浦,20260728,火,5:01,サンセットブライト,牝,5,66.3,48.8,32.0,15.8,17.5,16.8,16.2,15.8
美浦,20260728,火,5:48,カフェニクス,牝,5,65.6,48.5,31.8,15.3,17.1,16.7,16.5,15.3
美浦,20260728,火,5:14,アデランテ,セ,5,65.3,48.9,32.3,16.3,16.4,16.6,16.0,16.3
美浦,20260728,火,5:10,アラレタバシル,牡,5,63.3,46.0,29.8,14.5,17.3,16.2,15.3,14.5
美浦,20260728,火,6:28,ブルータス,牡,4,70.0,50.7,32.8,15.6,19.3,17.9,17.2,15.6
栗東,20260728,火,5:03,ベルダイナフェロー,牝,5,66.9,49.6,32.8,16.1,17.3,16.8,16.7,16.1
栗東,20260728,火,5:04,ペンナヴェローチェ,牡,5,66.7,48.8,31.7,15.6,17.9,17.1,16.1,15.6
栗東,20260728,火,5:52,ショウサンジョージ,牡,4,69.0,50.6,33.4,16.7,18.4,17.2,16.7,16.7
栗東,20260728,火,6:02,レイバックスピン,牝,4,64.5,46.9,30.5,15.1,17.6,16.4,15.4,15.1
美浦,20260729,水,6:58,フームスムート,牡,9,71.5,52.7,35.3,17.5,18.8,17.4,17.8,17.5
美浦,20260729,水,5:38,ゲンパチムサシ,牡,8,52.7,39.2,25.7,12.8,13.5,13.5,12.9,12.8
美浦,20260729,水,7:51,クロニクル,セ,7,52.6,38.3,25.0,12.1,14.3,13.3,12.9,12.1
美浦,20260729,水,5:06,アデランテ,セ,5,54.2,40.0,26.1,12.3,14.2,13.9,13.8,12.3
栗東,20260729,水,5:04,ベルダイナフェロー,牝,5,55.8,40.6,25.9,12.7,15.2,14.7,13.2,12.7
栗東,20260729,水,6:33,ペンナヴェローチェ,牡,5,54.5,38.6,24.9,12.7,15.9,13.7,12.2,12.7
栗東,20260729,水,7:52,ショウサンジョージ,牡,4,55.5,40.7,26.2,12.7,14.8,14.5,13.5,12.7
栗東,20260729,水,7:46,レイバックスピン,牝,4,57.2,42.5,27.5,13.6,14.7,15.0,13.9,13.6
美浦,20260731,金,5:05,ゲンパチムサシ,牡,8,57.7,41.4,26.6,12.5,16.3,14.8,14.1,12.5
