24,10,19,4,東京,5,7,,1勝,ダ,1,1600,2,,良,ミエノブラボー,牝,3,丸田恭介,54.0,13,3,3,9,2.1,9,24.3,100.4,1.40.4,76,0,0,8,7,38.3,474,リオンディーズ,バンドゥッチ,Rossini,,0.4
24,09,22,4,中山,7,7,,1勝,芝,8,1600,3,C,良,ミエノブラボー,牝,3,菅原明良,54.0,16,6,12,13,1.0,9,31.9,93.6,1.33.6,106,0,6,10,9,35.1,472,リオンディーズ,バンドゥッチ,Rossini,,0.2
24,06,08,3,東京,3,7,,1勝,芝,0,1600,2,C,良,ミエノブラボー,牝,3,菅原明良,53.0,13,8,13,7,0.6,5,22.0,94.0,1.34.0,96,0,0,6,7,33.9,466,リオンディーズ,バンドゥッチ,Rossini,,-0.3
24,05,18,2,東京,9,9,カーネーションカップ,1勝,芝,0,1800,3,B,良,ミエノブラボー,牝,3,三浦皇成,55.0,11,1,1,7,0.8,7,23.1,107.6,1.47.6,102,0,4,4,3,35.1,464,リオンディーズ,バンドゥッチ,Rossini,,0.4
24,03,31,3,中山,4,6,,1勝,芝,8,1600,3,B,良,ミエノブラボー,牝,3,丸田恭介,55.0,11,3,3,9,1.3,6,10.2,95.0,1.35.0,99,0,6,6,5,35.8,468,リオンディーズ,バンドゥッチ,Rossini,,0.5
24,02,25,2,中山,2,9,デイジー賞,1勝,芝,0,1800,4,A,稍重,ミエノブラボー,牝,3,丸田恭介,55.0,13,8,13,10,1.0,2,5.1,111.6,1.51.6,87,9,8,7,6,36.5,474,リオンディーズ,バンドゥッチ,Rossini,,0.1
23,11,19,5,東京,6,9,赤松賞,1勝,芝,0,1600,2,C,良,ミエノブラボー,牝,2,丸田恭介,55.0,9,3,3,4,0.3,6,15.6,94.1,1.34.1,105,0,0,9,7,33.6,470,リオンディーズ,バンドゥッチ,Rossini,,-1.0
23,10,28,4,東京,8,11,アルテミスステークス,G3,芝,0,1600,2,B,良,ミエノブラボー,牝,2,丸田恭介,55.0,10,6,6,8,1.1,8,54.6,94.7,1.34.7,88,0,0,6,6,34.2,466,リオンディーズ,バンドゥッチ,Rossini,,0.1
23,09,18,4,中山,5,2,,未勝利,芝,8,1600,3,B,良,ミエノブラボー,牝,2,丸田恭介,55.0,16,7,14,1,-0.2,4,12.6,95.4,1.35.4,99,0,12,11,11,34.7,468,リオンディーズ,バンドゥッチ,Rossini,,-1.4
23,08,20,3,新潟,4,5,,新馬,芝,8,1800,2,A,良,ミエノブラボー,牝,2,丸田恭介,55.0,16,8,15,3,0.3,8,27.5,110.2,1.50.2,96,0,0,10,10,34.2,460,リオンディーズ,バンドゥッチ,Rossini,,-1.6
26,05,17,1,新潟,6,9,飛竜特別,1勝,芝,1,1000,,B,良,パレスドフィーヌ,牝,5,丸山元気,56.0,16,1,2,6,0.2,10,41.5,55.5,0.55.5,96,0,0,0,0,32.4,504,サトノアラジン,アナスタシアブルー,ファルブラヴ,,-0.2
26,05,02,1,新潟,1,12,,1勝,芝,1,1000,,B,稍重,パレスドフィーヌ,牝,5,丸山元気,56.0,16,2,4,5,1.1,6,14.6,57.2,0.57.2,87,0,0,0,0,34.0,500,サトノアラジン,アナスタシアブルー,ファルブラヴ,,-0.6
26,01,04,1,中山,1,8,,1勝,ダ,1,1200,2,,稍重,パレスドフィーヌ,牝,5,津村明秀,56.0,16,7,14,16,2.0,2,5.8,74.1,1.14.1,76,0,0,1,3,40.3,496,サトノアラジン,アナスタシアブルー,ファルブラヴ,,2.2
25,12,13,5,中山,3,7,,1勝,ダ,1,1200,2,,良,パレスドフィーヌ,牝,4,津村明秀,56.0,16,7,13,5,0.5,5,10.4,72.8,1.12.8,90,0,0,8,8,37.2,496,サトノアラジン,アナスタシアブルー,ファルブラヴ,,-0.3
25,10,25,4,新潟,3,9,稲光特別,1勝,芝,1,1000,,A,良,パレスドフィーヌ,牝,4,荻野極,56.0,18,3,5,10,0.8,4,7.9,55.8,0.55.8,93,0,0,0,0,32.7,492,サトノアラジン,アナスタシアブルー,ファルブラヴ,,0.2
25,10,18,4,新潟,1,12,,1勝,芝,1,1000,,A,良,パレスドフィーヌ,牝,4,丸山元気,56.0,18,7,15,2,0.0,4,7.5,55.3,0.55.3,98,0,0,0,0,32.6,494,サトノアラジン,アナスタシアブルー,ファルブラヴ,,-0.7
25,08,24,3,新潟,2,7,,1勝,芝,1,1000,,A,良,パレスドフィーヌ,牝,4,丸山元気,56.0,18,3,6,5,0.5,9,24.1,55.4,0.55.4,97,0,0,0,0,32.8,496,サトノアラジン,アナスタシアブルー,ファルブラヴ,,-0.3
25,07,05,2,福島,3,12,,1勝,芝,0,1200,2,A,良,パレスドフィーヌ,牝,4,丸山元気,56.0,15,6,10,11,0.8,10,36.7,70.2,1.10.2,89,0,0,9,8,35.6,496,サトノアラジン,アナスタシアブルー,ファルブラヴ,,-0.1
25,05,03,1,新潟,1,12,,1勝,芝,1,1000,,B,良,パレスドフィーヌ,牝,4,丸山元気,56.0,16,1,1,8,1.6,7,11.5,56.2,0.56.2,89,0,0,0,0,32.5,494,サトノアラジン,アナスタシアブルー,ファルブラヴ,,-0.6
25,02,22,1,小倉,9,3,,1勝,ダ,1,1000,2,,良,パレスドフィーヌ,牝,4,佐々木大,56.0,13,4,5,8,1.0,3,4.8,60.5,1.00.5,83,0,0,7,6,36.3,494,サトノアラジン,アナスタシアブルー,ファルブラヴ,,-4.5
24,12,15,5,中山,6,8,,1勝,ダ,1,1200,2,,良,パレスドフィーヌ,牝,3,マーカン,55.0,16,1,1,6,0.8,2,3.8,72.9,1.12.9,89,0,0,2,2,38.3,486,サトノアラジン,アナスタシアブルー,ファルブラヴ,,0.0
24,10,12,4,新潟,3,12,,1勝,ダ,1,1200,2,,良,パレスドフィーヌ,牝,3,戸崎圭太,55.0,14,7,11,10,1.2,3,4.2,73.1,1.13.1,87,0,0,6,6,37.9,480,サトノアラジン,アナスタシアブルー,ファルブラヴ,,0.4
24,09,29,4,中山,9,6,,1勝,ダ,1,1200,2,,良,パレスドフィーヌ,牝,3,戸崎圭太,54.0,16,7,14,3,0.6,1,2.4,71.6,1.11.6,102,0,0,2,2,37.4,482,サトノアラジン,アナスタシアブルー,ファルブラヴ,,0.1
24,07,13,2,福島,5,7,,1勝,ダ,1,1150,2,,稍重,パレスドフィーヌ,牝,3,戸崎圭太,53.0,16,6,12,7,0.5,1,2.0,68.6,1.08.6,102,0,0,2,2,37.0,486,サトノアラジン,アナスタシアブルー,ファルブラヴ,,0.3
24,05,11,1,新潟,5,9,はやぶさ賞,1勝,芝,1,1000,,B,良,パレスドフィーヌ,牝,3,菊沢一樹,55.0,12,7,10,2,0.1,1,2.9,55.7,0.55.7,97,0,0,0,0,32.9,488,サトノアラジン,アナスタシアブルー,ファルブラヴ,,-1.1
24,02,24,2,中山,1,1,,未勝利,ダ,1,1200,2,,稍重,パレスドフィーヌ,牝,3,戸崎圭太,55.0,16,5,10,1,-0.9,1,1.8,71.6,1.11.6,111,0,0,1,1,36.8,482,サトノアラジン,アナスタシアブルー,ファルブラヴ,,-1.7
23,11,19,5,東京,6,5,,新馬,芝,0,1400,2,C,良,パレスドフィーヌ,牝,2,マーカン,55.0,16,1,2,9,0.7,5,11.3,82.7,1.22.7,108,0,0,3,3,34.9,482,サトノアラジン,アナスタシアブルー,ファルブラヴ,,0.4
26,07,04,2,福島,3,12,,1勝,芝,0,1200,2,A,良,ブラックティンカー,牝,4,原優介,56.0,16,5,9,15,1.6,4,8.7,70.1,1.10.1,90,0,0,1,2,36.6,462,シルバーステート,パシュート,キングヘイロー,,1.6
26,05,17,1,新潟,6,9,飛竜特別,1勝,芝,1,1000,,B,良,ブラックティンカー,牝,4,長浜鴻緒,56.0,16,4,8,2,0.0,6,12.8,55.3,0.55.3,98,0,0,0,0,32.6,462,シルバーステート,パシュート,キングヘイロー,,0.0
26,04,18,1,福島,3,12,,1勝,芝,0,1200,2,A,良,ブラックティンカー,牝,4,長浜鴻緒,54.0,16,3,6,4,0.7,7,12.9,68.3,1.08.3,108,0,0,3,3,34.7,458,シルバーステート,パシュート,キングヘイロー,,0.2
26,02,21,1,小倉,9,12,,1勝,芝,0,1200,2,B,良,ブラックティンカー,牝,4,秋山稔樹,56.0,18,5,10,15,0.8,6,11.3,68.9,1.08.9,93,0,0,2,2,36.1,456,シルバーステート,パシュート,キングヘイロー,,1.0
26,01,31,1,小倉,3,8,,1勝,芝,0,1200,2,A,良,ブラックティンカー,牝,4,秋山稔樹,56.0,18,8,16,3,0.3,13,98.1,67.8,1.07.8,104,0,0,2,2,34.7,454,シルバーステート,パシュート,キングヘイロー,,0.2
25,11,07,16,48,1,10,立冬特別　Ａ５,OP,ダ,1,1500,4,,良,ブラックティンカー,牝,3,塚本征吾,55.0,8,8,8,5,1.4,2,,97.8,1.37.8,,1,1,1,1,,483,シルバーステート,パシュート,キングヘイロー,,
25,10,16,14,48,3,12,Ｂ５組,OP,ダ,1,920,2,,不良,ブラックティンカー,牝,3,塚本征吾,55.0,12,8,12,1,-0.9,1,,55.3,0.55.3,,0,0,1,1,,479,シルバーステート,パシュート,キングヘイロー,,
25,10,01,13,48,2,10,ライチョウ特別　１,OP,ダ,1,1500,4,,良,ブラックティンカー,牝,3,塚本征吾,55.0,12,6,7,1,-0.1,3,,96.7,1.36.7,,1,1,1,1,,469,シルバーステート,パシュート,キングヘイロー,,
25,09,18,12,48,3,8,セプテンバードリーム戦,OP,ダ,1,1700,4,,良,ブラックティンカー,牝,3,加藤聡一,55.0,12,1,1,2,0.2,2,,112.5,1.52.5,,1,1,1,1,,459,シルバーステート,パシュート,キングヘイロー,,
25,08,09,1,札幌,5,3,,未勝利,芝,0,1200,2,A,稍重,ブラックティンカー,牝,3,吉田隼人,55.0,15,7,13,6,0.6,8,30.5,70.0,1.10.0,103,0,0,1,1,35.7,446,シルバーステート,パシュート,キングヘイロー,,-3.7
25,07,19,1,函館,11,4,,未勝利,芝,0,1200,2,B,良,ブラックティンカー,牝,3,吉田隼人,55.0,15,4,6,3,0.6,4,5.9,68.9,1.08.9,105,0,0,3,2,34.7,450,シルバーステート,パシュート,キングヘイロー,,0.1
25,07,06,1,函館,8,4,,未勝利,芝,0,1200,2,A,稍重,ブラックティンカー,牝,3,吉田隼人,55.0,15,5,8,3,0.4,10,42.5,70.0,1.10.0,101,0,0,2,2,36.0,444,シルバーステート,パシュート,キングヘイロー,,-0.1
25,06,28,1,函館,5,1,,未勝利,芝,0,1200,2,A,稍重,ブラックティンカー,牝,3,吉田隼人,55.0,15,4,7,6,0.6,9,25.1,70.0,1.10.0,101,0,0,2,2,35.3,436,シルバーステート,パシュート,キングヘイロー,,0.3
25,06,21,1,函館,3,1,,未勝利,芝,0,1200,2,A,良,ブラックティンカー,牝,3,吉田隼人,55.0,16,1,2,12,0.9,4,6.1,69.7,1.09.7,97,0,0,5,7,35.5,440,シルバーステート,パシュート,キングヘイロー,,0.4
25,04,20,1,福島,4,3,,未勝利,芝,0,1200,2,A,良,ブラックティンカー,牝,3,石神深道,52.0,16,5,10,12,1.7,6,12.3,70.7,1.10.7,91,0,0,1,2,37.2,434,シルバーステート,パシュート,キングヘイロー,,1.2
25,03,01,1,小倉,11,2,,未勝利,芝,0,1200,2,B,良,ブラックティンカー,牝,3,石神深道,52.0,18,3,6,6,0.7,2,3.8,70.0,1.10.0,87,0,0,1,1,36.2,438,シルバーステート,パシュート,キングヘイロー,,0.1
25,02,23,1,小倉,10,2,,未勝利,芝,0,1200,2,B,良,ブラックティンカー,牝,3,石神深道,52.0,18,8,16,2,0.0,11,80.5,68.6,1.08.6,101,0,0,1,1,35.1,442,シルバーステート,パシュート,キングヘイロー,,0.0
24,12,14,4,中京,5,4,,未勝利,芝,0,1400,2,B,良,ブラックティンカー,牝,2,石神深道,52.0,18,6,11,11,1.0,18,294.7,83.3,1.23.3,88,0,0,3,3,36.5,440,シルバーステート,パシュート,キングヘイロー,,0.6
24,10,27,4,東京,8,3,,未勝利,芝,0,1400,2,B,良,ブラックティンカー,牝,2,柴田大知,55.0,11,7,9,6,1.4,9,267.6,82.1,1.22.1,105,0,0,8,9,34.8,442,シルバーステート,パシュート,キングヘイロー,,-0.4
24,10,20,4,東京,6,2,,未勝利,芝,0,1600,2,A,良,ブラックティンカー,牝,2,柴田大知,55.0,10,7,8,10,1.9,8,88.5,97.9,1.37.9,74,0,0,1,1,36.8,442,シルバーステート,パシュート,キングヘイロー,,1.8
24,10,05,4,東京,1,1,,未勝利,芝,0,1600,2,A,良,ブラックティンカー,牝,2,柴田大知,55.0,9,1,1,9,2.4,9,271.6,96.6,1.36.6,87,0,0,1,1,37.7,430,シルバーステート,パシュート,キングヘイロー,,1.7
24,08,10,3,新潟,1,6,,新馬,芝,0,1400,2,A,良,ブラックティンカー,牝,2,柴田大知,55.0,18,4,7,12,2.3,5,20.8,84.6,1.24.6,86,0,0,7,6,37.3,428,シルバーステート,パシュート,キングヘイロー,,0.6
26,04,05,1,55,2,4,Ｃ１－６組　Ｃ１,OP,ダ,1,1400,4,,不良,テンペストヒロイン,牝,4,飛田愛斗,54.0,10,4,4,2,0.3,2,,90.3,1.30.3,,1,1,1,1,,472,スクリーンヒーロー,ハーモニクス,キンシャサノキセキ,,
26,03,14,21,55,4,7,うまかモン！熊本の酪農応援賞　Ｃ１,OP,ダ,1,1400,4,,良,テンペストヒロイン,牝,4,飛田愛斗,54.0,10,6,6,1,-0.4,1,,91.2,1.31.2,,1,1,1,1,,479,スクリーンヒーロー,ハーモニクス,キンシャサノキセキ,,
26,02,15,19,55,5,7,チャレンジシリーズ　Ｃ１,OP,ダ,1,1400,4,,重,テンペストヒロイン,牝,4,飛田愛斗,54.0,9,8,9,2,0.2,1,,90.7,1.30.7,,2,2,1,1,,467,スクリーンヒーロー,ハーモニクス,キンシャサノキセキ,,
26,02,01,18,55,5,4,Ｃ２－４組　Ｃ２,OP,ダ,1,1400,4,,良,テンペストヒロイン,牝,4,飛田愛斗,54.0,11,2,2,1,-0.3,3,,90.9,1.30.9,,1,1,1,1,,470,スクリーンヒーロー,ハーモニクス,キンシャサノキセキ,,
26,01,10,17,55,3,11,ＳＡＧＡリベンジャーズダッシュ　Ｃ２,OP,ダ,1,900,2,,良,テンペストヒロイン,牝,4,飛田愛斗,54.0,11,7,9,1,-0.3,1,,55.3,0.55.3,,0,0,3,1,,470,スクリーンヒーロー,ハーモニクス,キンシャサノキセキ,,
25,12,20,16,55,3,10,ＳＡＧＡリベンジャーズダッシュ　Ｃ２,OP,ダ,1,900,2,,良,テンペストヒロイン,牝,3,飛田愛斗,54.0,11,6,7,2,0.5,2,,54.7,0.54.7,,0,0,4,3,,475,スクリーンヒーロー,ハーモニクス,キンシャサノキセキ,,
25,10,26,4,新潟,4,12,,1勝,ダ,1,1200,2,,重,テンペストヒロイン,牝,3,横山琉人,55.0,12,5,5,12,2.5,10,41.1,73.3,1.13.3,78,0,0,7,7,38.8,468,スクリーンヒーロー,ハーモニクス,キンシャサノキセキ,,1.5
25,08,17,2,新潟,8,12,,未勝利,芝,0,1200,2,A,良,テンペストヒロイン,牝,3,石川裕紀,55.0,18,7,13,15,1.7,10,49.5,71.5,1.11.5,80,0,0,3,3,37.0,466,スクリーンヒーロー,ハーモニクス,キンシャサノキセキ,,1.4
25,07,26,1,札幌,1,7,,1勝,芝,0,1200,2,A,良,テンペストヒロイン,牝,3,鷲頭虎太,50.0,8,4,4,8,2.5,3,3.9,71.2,1.11.2,78,0,0,2,2,37.2,472,スクリーンヒーロー,ハーモニクス,キンシャサノキセキ,,2.3
25,07,06,2,福島,4,3,,未勝利,芝,0,1200,2,A,良,テンペストヒロイン,牝,3,鷲頭虎太,52.0,16,2,4,12,1.4,1,1.8,71.2,1.11.2,86,0,0,1,2,37.3,468,スクリーンヒーロー,ハーモニクス,キンシャサノキセキ,,1.3
25,05,11,1,新潟,4,6,,未勝利,芝,1,1000,,B,稍重,テンペストヒロイン,牝,3,鷲頭虎太,52.0,16,5,10,2,0.1,6,18.1,57.4,0.57.4,90,0,0,0,0,34.7,472,スクリーンヒーロー,ハーモニクス,キンシャサノキセキ,,-0.2
26,05,02,1,新潟,1,12,,1勝,芝,1,1000,,B,稍重,ハッピーダンシング,牝,4,石神深道,53.0,16,6,11,16,2.5,11,65.1,58.6,0.58.6,73,0,0,0,0,36.2,434,タワーオブロンドン,ベルモントラハイナ,スウィフトカレント,,1.6
26,02,22,1,小倉,10,3,,1勝,ダ,1,1000,2,,良,ハッピーダンシング,牝,4,嶋田純次,56.0,14,4,5,14,2.7,13,147.4,62.0,1.02.0,68,0,0,10,11,38.3,434,タワーオブロンドン,ベルモントラハイナ,スウィフトカレント,,1.9
25,10,18,4,新潟,1,12,,1勝,芝,1,1000,,A,良,ハッピーダンシング,牝,3,石神深道,52.0,18,5,10,18,2.1,12,57.1,57.4,0.57.4,77,0,0,0,0,35.1,434,タワーオブロンドン,ベルモントラハイナ,スウィフトカレント,,1.8
25,08,16,2,新潟,7,11,,1勝,芝,1,1000,,A,良,ハッピーダンシング,牝,3,石神深道,51.0,18,2,3,16,1.5,7,17.0,56.5,0.56.5,86,0,0,0,0,34.0,444,タワーオブロンドン,ベルモントラハイナ,スウィフトカレント,,1.1
25,05,17,1,新潟,5,6,,未勝利,芝,1,1000,,B,稍重,ハッピーダンシング,牝,3,石神深道,52.0,16,7,14,1,-0.5,4,8.5,56.3,0.56.3,101,0,0,0,0,33.2,430,タワーオブロンドン,ベルモントラハイナ,スウィフトカレント,,-0.9
25,02,15,1,小倉,7,2,,未勝利,芝,0,1200,2,B,良,ハッピーダンシング,牝,3,石神深道,52.0,18,3,5,15,3.0,16,257.5,71.0,1.11.0,77,0,0,2,2,37.7,428,タワーオブロンドン,ベルモントラハイナ,スウィフトカレント,,1.9
24,12,22,5,中山,8,3,,未勝利,芝,8,1200,2,A,良,ハッピーダンシング,牝,2,石神深道,52.0,16,6,12,14,1.6,14,246.4,71.4,1.11.4,81,0,0,2,2,37.8,440,タワーオブロンドン,ベルモントラハイナ,スウィフトカレント,,1.3
24,06,08,1,函館,1,5,,新馬,芝,0,1000,2,A,良,ハッピーダンシング,牝,2,石神深道,52.0,11,4,4,7,0.9,9,31.8,58.5,0.58.5,94,0,0,3,4,35.1,430,タワーオブロンドン,ベルモントラハイナ,スウィフトカレント,,0.6
26,06,27,2,福島,1,12,,1勝,芝,0,1200,2,A,良,オレイア,牝,4,佐藤翔馬,53.0,16,1,1,16,2.8,16,364.2,70.7,1.10.7,84,0,0,16,16,35.5,396,カレンブラックヒル,カレンピピ,トーセンホマレボシ,,0.7
26,03,22,1,中京,4,12,,1勝,ダ,1,1200,2,,良,オレイア,牝,4,河原田菜,52.0,16,1,1,15,3.2,13,151.0,75.4,1.15.4,69,0,0,7,8,39.4,386,カレンブラックヒル,カレンピピ,トーセンホマレボシ,,2.0
26,02,07,1,小倉,5,12,,1勝,芝,0,1200,2,A,稍重,オレイア,牝,4,河原田菜,52.0,17,8,17,17,2.2,17,173.8,70.9,1.10.9,78,0,0,6,8,36.6,386,カレンブラックヒル,カレンピピ,トーセンホマレボシ,,-2.0
25,09,26,6,42,5,2,浦和８００ラウンド,OP,ダ,1,800,2,,良,オレイア,牝,3,中山遥人,51.0,12,8,11,1,-0.1,7,,47.6,0.47.6,,0,0,2,2,,378,カレンブラックヒル,カレンピピ,トーセンホマレボシ,,
25,09,11,7,45,4,1,スピア賞,OP,ダ,1,900,3,,稍重,オレイア,牝,3,中山遥人,51.0,12,6,7,6,0.8,8,,56.8,0.56.8,,0,7,7,7,,374,カレンブラックヒル,カレンピピ,トーセンホマレボシ,,
25,08,15,5,42,1,2,浦和８００ラウンド,OP,ダ,1,800,2,,良,オレイア,牝,3,保園翔也,54.0,9,8,8,6,1.8,6,,48.2,0.48.2,,0,0,8,6,,387,カレンブラックヒル,カレンピピ,トーセンホマレボシ,,
25,07,25,4,42,5,2,浦和８００ラウンド,OP,ダ,1,800,2,,良,オレイア,牝,3,保園翔也,54.0,11,4,4,8,1.3,4,,49.0,0.49.0,,0,0,9,9,,382,カレンブラックヒル,カレンピピ,トーセンホマレボシ,,
25,06,27,3,42,5,4,浦和８００ラウンド,OP,ダ,1,800,2,,稍重,オレイア,牝,3,保園翔也,53.0,10,5,5,1,-0.1,3,,47.6,0.47.6,,0,0,1,1,,380,カレンブラックヒル,カレンピピ,トーセンホマレボシ,,
25,03,27,25,50,3,8,３歳Ｂ,OP,ダ,1,1230,4,,良,オレイア,牝,3,小谷周平,54.0,7,6,6,6,1.3,7,,82.3,1.22.3,,4,4,6,7,,379,カレンブラックヒル,カレンピピ,トーセンホマレボシ,,
25,03,11,24,50,1,9,３歳ＡＢ,OP,ダ,1,1230,4,,重,オレイア,牝,3,小谷周平,53.0,9,5,5,8,1.6,9,,84.3,1.24.3,,5,7,8,7,,381,カレンブラックヒル,カレンピピ,トーセンホマレボシ,,
25,02,12,2,51,5,10,３歳ＡＢ,OP,ダ,1,800,2,,良,オレイア,牝,3,小谷周平,53.0,10,7,8,8,0.7,2,,51.5,0.51.5,,0,0,3,4,,381,カレンブラックヒル,カレンピピ,トーセンホマレボシ,,
24,11,27,19,50,2,8,２歳特別,OP,ダ,1,1400,4,,重,オレイア,牝,2,渡瀬和幸,54.0,7,2,2,3,1.2,3,,94.9,1.34.9,,3,3,4,4,,393,カレンブラックヒル,カレンピピ,トーセンホマレボシ,,
24,11,14,18,50,3,2,２歳未勝利,OP,ダ,1,820,2,,良,オレイア,牝,2,渡瀬和幸,54.0,12,8,11,1,-0.5,2,,50.9,0.50.9,,0,0,1,1,,397,カレンブラックヒル,カレンピピ,トーセンホマレボシ,,
24,10,02,14,50,4,2,ＮｅｗＢｅｇｉｎｎｉｎｇ２歳初出走,OP,ダ,1,820,2,,良,オレイア,牝,2,渡瀬和幸,54.0,6,3,3,3,0.2,5,,52.1,0.52.1,,0,0,5,5,,405,カレンブラックヒル,カレンピピ,トーセンホマレボシ,,
26,07,05,2,福島,4,12,,1勝,ダ,1,1150,2,,良,スカイダイバー,牝,4,小崎綾也,56.0,15,6,10,11,1.3,9,38.0,69.7,1.09.7,92,0,0,8,8,38.1,472,フォーウィールドライブ,キャルスカイ,ダイワメジャー,,0.6
26,05,02,1,新潟,1,12,,1勝,芝,1,1000,,B,稍重,スカイダイバー,牝,4,丹内祐次,56.0,16,3,6,6,1.1,10,34.4,57.2,0.57.2,87,0,0,0,0,34.2,464,フォーウィールドライブ,キャルスカイ,ダイワメジャー,,-0.4
26,04,18,1,福島,3,7,,1勝,ダ,1,1150,2,,良,スカイダイバー,牝,4,石田拓郎,53.0,15,4,6,5,0.7,14,125.1,69.9,1.09.9,90,0,0,6,6,37.2,460,フォーウィールドライブ,キャルスカイ,ダイワメジャー,,-0.3
26,02,22,1,小倉,10,12,,1勝,芝,0,1200,2,B,良,スカイダイバー,牝,4,田山旺佑,53.0,18,3,5,15,1.2,15,151.0,69.0,1.09.0,92,0,0,9,6,35.2,454,フォーウィールドライブ,キャルスカイ,ダイワメジャー,,0.6
26,02,01,1,小倉,4,3,,1勝,ダ,1,1000,2,,良,スカイダイバー,牝,4,田山旺佑,53.0,14,3,3,11,1.2,10,24.5,59.9,0.59.9,89,0,0,1,2,37.2,462,フォーウィールドライブ,キャルスカイ,ダイワメジャー,,1.2
