場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,0,20260703,金,5:46,ルブリアン,牡,4,,167.4,145.2,124.5,104.8,86.7,69.1,50.3,31.8,15.7,22.2,20.7,19.7,18.1,17.6,18.8,18.5,16.1,15.7
栗東,2,0,20260704,土,7:31,ルブリアン,牡,4,,159.9,140.1,120.2,100.8,83.6,66.7,49.0,31.3,15.4,19.8,19.9,19.4,17.2,16.9,17.7,17.7,15.9,15.4
美浦,3,1,20260704,土,5:02,ミエノブラボー,牝,5,169.0,140.3,120.9,102.1,84.9,69.3,53.6,38.8,24.8,11.9,19.4,18.8,17.2,15.6,15.7,14.8,14.0,12.9,11.9
栗東,2,1,20260705,日,7:41,ルブリアン,牡,4,,163.8,143.7,124.1,105.6,87.7,69.2,50.6,32.6,16.1,20.1,19.6,18.5,17.9,18.5,18.6,18.0,16.5,16.1
栗東,2,1,20260707,火,5:00,ルブリアン,牡,4,,164.2,143.9,124.0,105.2,87.4,68.6,49.9,32.4,15.9,20.3,19.9,18.8,17.8,18.8,18.7,17.5,16.5,15.9
美浦,3,0,20260708,水,5:04,ミエノブラボー,牝,5,,,,,88.1,69.7,54.3,39.5,24.9,11.7,,,,18.4,15.4,14.8,14.6,13.2,11.7
栗東,2,0,20260710,金,4:59,ルブリアン,牡,4,,165.8,145.1,125.2,105.7,87.3,69.2,50.5,32.3,15.9,20.7,19.9,19.5,18.4,18.1,18.7,18.2,16.4,15.9
栗東,2,0,20260711,土,6:32,ルブリアン,牡,4,,162.1,141.5,121.3,102.4,84.9,67.8,49.4,31.6,15.7,20.6,20.2,18.9,17.5,17.1,18.4,17.8,15.9,15.7
美浦,3,1,20260711,土,5:42,ミエノブラボー,牝,5,159.7,137.6,119.6,102.0,84.9,70.0,55.0,39.6,24.5,11.8,18.0,17.6,17.1,14.9,15.0,15.4,15.1,12.7,11.8
美浦,3,1,20260711,土,7:56,ラブソング,牝,3,,,,,,,81.2,58.0,37.8,17.9,,,,,,23.2,20.2,19.9,17.9
美浦,3,1,20260711,土,5:07,マーシャルアン,牡,3,,,,,,,63.4,46.9,30.6,15.0,,,,,,16.5,16.3,15.6,15.0
栗東,2,1,20260712,日,5:59,ルブリアン,牡,4,,165.5,144.2,123.9,104.1,85.9,67.6,49.7,32.8,16.2,21.3,20.3,19.8,18.2,18.3,17.9,16.9,16.6,16.2
美浦,3,1,20260712,日,5:08,マーシャルアン,牡,3,,,,,90.5,71.6,55.6,40.5,26.0,12.5,,,,18.9,16.0,15.1,14.5,13.5,12.5
栗東,2,1,20260714,火,5:24,ルブリアン,牡,4,,158.1,138.6,120.3,102.8,85.7,68.4,50.6,32.8,16.3,19.5,18.3,17.5,17.1,17.3,17.8,17.8,16.5,16.3
美浦,3,0,20260715,水,5:07,ミエノブラボー,牝,5,,,,,81.9,64.9,50.8,37.1,23.8,11.5,,,,17.0,14.1,13.7,13.3,12.3,11.5
美浦,3,0,20260715,水,5:08,コウジハラ,牝,3,,,,,81.6,65.0,49.9,36.3,23.3,11.3,,,,16.6,15.1,13.6,13.0,12.0,11.3
美浦,3,0,20260715,水,7:48,ラブソング,牝,3,,,,,85.6,67.7,52.6,38.1,24.5,11.7,,,,17.9,15.1,14.5,13.6,12.8,11.7
美浦,3,0,20260716,木,7:16,パレスドフィーヌ,牝,5,,,,,82.4,65.6,50.8,36.5,23.1,11.2,,,,16.8,14.8,14.3,13.4,11.9,11.2
美浦,3,0,20260716,木,5:09,スカイダイバー,牝,4,,,,,79.1,64.0,50.8,37.9,25.1,12.6,,,,15.1,13.2,12.9,12.8,12.5,12.6
美浦,3,0,20260716,木,6:51,ホウオウガイア,牝,4,,,,,,,53.4,38.8,24.4,11.6,,,,,,14.6,14.4,12.8,11.6
美浦,3,0,20260716,木,5:08,リアアーテシアン,牝,3,,,,,82.6,67.1,52.5,38.3,24.6,12.0,,,,15.5,14.6,14.2,13.7,12.6,12.0
美浦,3,0,20260717,金,5:32,ブラックティンカー,牝,4,,,,,,,57.5,41.7,27.0,13.5,,,,,,15.8,14.7,13.5,13.5
栗東,2,0,20260717,金,4:59,ルブリアン,牡,4,,165.4,144.2,123.6,104.7,86.5,68.5,50.1,31.9,15.9,21.2,20.6,18.9,18.2,18.0,18.4,18.2,16.0,15.9
栗東,2,0,20260718,土,6:26,ルブリアン,牡,4,,152.7,134.1,116.0,99.2,82.9,65.5,47.5,30.0,15.3,18.6,18.1,16.8,16.3,17.4,18.0,17.5,14.7,15.3
美浦,3,1,20260718,土,7:28,ミエノブラボー,牝,5,173.2,145.9,123.3,103.5,86.1,68.8,53.0,38.1,23.8,11.2,22.6,19.8,17.4,17.3,15.8,14.9,14.3,12.6,11.2
美浦,3,1,20260718,土,5:01,テンペストヒロイン,牝,4,,,,,91.8,71.5,53.8,38.6,24.0,11.1,,,,20.3,17.7,15.2,14.6,12.9,11.1
美浦,3,1,20260718,土,5:03,ヨドノティアラ,牝,3,,,,,,,77.0,55.4,35.2,16.8,,,,,,21.6,20.2,18.4,16.8
栗東,2,1,20260719,日,5:00,ルブリアン,牡,4,,152.7,133.9,114.2,95.6,77.4,59.2,42.1,27.0,13.5,18.8,19.7,18.6,18.2,18.2,17.1,15.1,13.5,13.5
栗東,2,1,20260721,火,5:24,ルブリアン,牡,4,,161.6,141.1,121.3,102.2,84.4,66.5,48.5,31.5,15.6,20.5,19.8,19.1,17.8,17.9,18.0,17.0,15.9,15.6
美浦,3,1,20260722,水,6:08,ブラックティンカー,牝,4,,,,,,,53.2,38.7,24.8,11.9,,,,,,14.5,13.9,12.9,11.9
美浦,3,1,20260722,水,6:10,オレイア,牝,4,,,,,86.5,70.3,55.4,40.3,26.2,13.0,,,,16.2,14.9,15.1,14.1,13.2,13.0
美浦,3,1,20260722,水,5:04,リアアーテシアン,牝,3,,,,,86.4,68.5,53.3,38.6,24.8,12.1,,,,17.9,15.2,14.7,13.8,12.7,12.1
