場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260714,火,5:09,ディヴァインスカイ,牡,3,68.5,50.2,33.0,16.3,18.3,17.2,16.7,16.3
美浦,20260703,金,5:05,トリスティ,牝,3,73.0,52.9,34.7,17.2,20.1,18.2,17.5,17.2
美浦,20260704,土,8:13,トリスティ,牝,3,68.8,50.8,33.9,16.9,18.0,16.9,17.0,16.9
美浦,20260707,火,5:53,トリスティ,牝,3,68.6,50.1,32.7,16.4,18.5,17.4,16.3,16.4
美浦,20260708,水,7:04,トリスティ,牝,3,67.9,49.3,31.7,15.3,18.6,17.6,16.4,15.3
美浦,20260711,土,5:49,トリスティ,牝,3,65.2,47.7,31.5,15.6,17.5,16.2,15.9,15.6
美浦,20260712,日,5:01,トリスティ,牝,3,56.9,40.9,26.5,12.6,16.0,14.4,13.9,12.6
美浦,20260714,火,6:35,トリスティ,牝,3,69.4,51.2,33.4,16.6,18.2,17.8,16.8,16.6
美浦,20260625,木,6:44,トワイライトサイト,牡,3,69.0,51.5,34.5,17.4,17.5,17.0,17.1,17.4
美浦,20260626,金,6:43,トワイライトサイト,牡,3,66.7,49.0,31.7,15.5,17.7,17.3,16.2,15.5
美浦,20260627,土,6:47,トワイライトサイト,牡,3,64.4,48.1,31.6,15.6,16.3,16.5,16.0,15.6
美浦,20260628,日,5:54,トワイライトサイト,牡,3,58.6,43.4,28.3,13.5,15.2,15.1,14.8,13.5
美浦,20260630,火,5:55,トワイライトサイト,牡,3,64.2,48.0,31.1,15.0,16.2,16.9,16.1,15.0
美浦,20260701,水,5:50,トワイライトサイト,牡,3,64.6,48.5,32.3,16.0,16.1,16.2,16.3,16.0
美浦,20260704,土,5:51,トワイライトサイト,牡,3,65.8,48.8,32.1,16.3,17.0,16.7,15.8,16.3
美浦,20260705,日,6:31,トワイライトサイト,牡,3,57.7,41.9,27.1,13.4,15.8,14.8,13.7,13.4
美浦,20260707,火,6:44,トワイライトサイト,牡,3,65.6,49.0,31.9,16.2,16.6,17.1,15.7,16.2
美浦,20260708,水,6:45,トワイライトサイト,牡,3,64.7,47.6,30.8,15.2,17.1,16.8,15.6,15.2
美浦,20260711,土,5:58,トワイライトサイト,牡,3,64.4,47.7,31.7,15.8,16.7,16.0,15.9,15.8
美浦,20260712,日,5:57,トワイライトサイト,牡,3,56.7,41.4,27.3,13.6,15.3,14.1,13.7,13.6
美浦,20260714,火,5:54,トワイライトサイト,牡,3,63.6,46.9,30.9,15.6,16.7,16.0,15.3,15.6
美浦,20260703,金,5:25,ナインオブレター,牡,4,67.3,49.6,33.1,16.6,17.7,16.5,16.5,16.6
美浦,20260704,土,5:03,ナインオブレター,牡,4,68.1,51.1,34.3,16.4,17.0,16.8,17.9,16.4
美浦,20260705,日,5:50,ナインオブレター,牡,4,56.8,41.8,28.1,13.9,15.0,13.7,14.2,13.9
美浦,20260707,火,5:52,ナインオブレター,牡,4,66.4,49.3,32.6,16.4,17.1,16.7,16.2,16.4
美浦,20260708,水,5:02,ナインオブレター,牡,4,69.0,51.3,34.2,17.0,17.7,17.1,17.2,17.0
美浦,20260710,金,5:57,ナインオブレター,牡,4,67.2,50.0,33.5,16.7,17.2,16.5,16.8,16.7
美浦,20260711,土,5:56,ナインオブレター,牡,4,67.6,50.1,33.5,16.6,17.5,16.6,16.9,16.6
美浦,20260712,日,5:59,ナインオブレター,牡,4,58.0,43.1,28.4,14.1,14.9,14.7,14.3,14.1
美浦,20260714,火,5:57,ナインオブレター,牡,4,65.5,48.9,32.7,16.4,16.6,16.2,16.3,16.4
美浦,20260715,水,5:57,ナインオブレター,牡,4,55.6,40.0,25.3,12.3,15.6,14.7,13.0,12.3
美浦,20260701,水,5:09,ノアスペシャル,牝,5,64.5,47.9,31.2,15.7,16.6,16.7,15.5,15.7
美浦,20260702,木,5:39,ノアスペシャル,牝,5,54.8,40.2,26.6,13.4,14.6,13.6,13.2,13.4
美浦,20260704,土,5:30,ノアスペシャル,牝,5,70.9,52.1,34.3,16.9,18.8,17.8,17.4,16.9
美浦,20260704,土,5:45,ノアスペシャル,牝,5,66.2,48.9,32.5,16.6,17.3,16.4,15.9,16.6
美浦,20260705,日,7:53,ノアスペシャル,牝,5,58.2,43.2,28.0,14.1,15.0,15.2,13.9,14.1
美浦,20260707,火,7:45,ノアスペシャル,牝,5,65.4,47.8,31.2,15.7,17.6,16.6,15.5,15.7
美浦,20260708,水,7:17,ノアスペシャル,牝,5,63.5,47.3,31.0,15.9,16.2,16.3,15.1,15.9
美浦,20260711,土,5:06,ノアスペシャル,牝,5,70.7,51.6,33.5,16.3,19.1,18.1,17.2,16.3
美浦,20260711,土,5:22,ノアスペシャル,牝,5,71.4,52.2,34.0,16.6,19.2,18.2,17.4,16.6
美浦,20260712,日,5:38,ノアスペシャル,牝,5,58.4,43.1,28.6,14.7,15.3,14.5,13.9,14.7
美浦,20260714,火,7:11,ノアスペシャル,牝,5,65.0,46.9,30.4,14.9,18.1,16.5,15.5,14.9
美浦,20260715,水,5:09,ノアスペシャル,牝,5,53.3,38.9,25.5,12.4,14.4,13.4,13.1,12.4
美浦,20260705,日,7:06,ブルーリヴァーサル,牡,6,77.6,56.2,37.0,18.6,21.4,19.2,18.4,18.6
美浦,20260705,日,7:21,ブルーリヴァーサル,牡,6,69.8,50.8,33.2,16.7,19.0,17.6,16.5,16.7
美浦,20260707,火,7:05,ブルーリヴァーサル,牡,6,69.5,50.6,33.6,17.1,18.9,17.0,16.5,17.1
美浦,20260707,火,7:21,ブルーリヴァーサル,牡,6,66.5,49.1,32.9,16.9,17.4,16.2,16.0,16.9
美浦,20260708,水,5:40,ブルーリヴァーサル,牡,6,72.4,52.9,34.9,17.6,19.5,18.0,17.3,17.6
美浦,20260708,水,5:55,ブルーリヴァーサル,牡,6,67.7,50.2,32.7,16.0,17.5,17.5,16.7,16.0
美浦,20260709,木,5:00,ブルーリヴァーサル,牡,6,71.0,52.1,34.8,17.7,18.9,17.3,17.1,17.7
美浦,20260709,木,5:15,ブルーリヴァーサル,牡,6,55.9,40.8,26.9,13.5,15.1,13.9,13.4,13.5
美浦,20260711,土,7:14,ブルーリヴァーサル,牡,6,72.8,54.1,36.3,18.4,18.7,17.8,17.9,18.4
美浦,20260711,土,7:29,ブルーリヴァーサル,牡,6,69.9,51.3,33.9,16.7,18.6,17.4,17.2,16.7
美浦,20260712,日,8:30,ブルーリヴァーサル,牡,6,79.7,59.6,40.2,20.3,20.1,19.4,19.9,20.3
美浦,20260714,火,5:03,ブルーリヴァーサル,牡,6,76.7,55.8,36.0,17.5,20.9,19.8,18.5,17.5
美浦,20260714,火,5:18,ブルーリヴァーサル,牡,6,73.4,54.3,35.9,18.0,19.1,18.4,17.9,18.0
美浦,20260715,水,7:09,ブルーリヴァーサル,牡,6,68.8,52.1,35.3,17.6,16.7,16.8,17.7,17.6
美浦,20260708,水,7:49,ベリーベリーベリー,牝,6,66.5,48.2,31.1,15.2,18.3,17.1,15.9,15.2
美浦,20260711,土,5:30,ベリーベリーベリー,牝,6,69.5,50.0,32.0,16.2,19.5,18.0,15.8,16.2
美浦,20260712,日,7:13,ベリーベリーベリー,牝,6,54.7,38.7,25.3,12.7,16.0,13.4,12.6,12.7
美浦,20260714,火,7:06,ベリーベリーベリー,牝,6,66.9,48.4,31.4,15.3,18.5,17.0,16.1,15.3
美浦,20260628,日,5:11,ベルゼビュート,牡,3,57.9,42.2,27.2,13.0,15.7,15.0,14.2,13.0
美浦,20260630,火,5:12,ベルゼビュート,牡,3,70.9,51.8,33.6,16.7,19.1,18.2,16.9,16.7
美浦,20260701,水,5:11,ベルゼビュート,牡,3,56.3,40.5,25.8,12.3,15.8,14.7,13.5,12.3
美浦,20260703,金,7:46,ベルゼビュート,牡,3,73.3,54.0,35.3,17.9,19.3,18.7,17.4,17.9
美浦,20260704,土,5:47,ベルゼビュート,牡,3,72.3,52.9,34.3,17.1,19.4,18.6,17.2,17.1
美浦,20260705,日,7:48,ベルゼビュート,牡,3,56.0,40.6,26.5,12.6,15.4,14.1,13.9,12.6
美浦,20260707,火,5:49,ベルゼビュート,牡,3,71.6,52.6,34.3,17.0,19.0,18.3,17.3,17.0
美浦,20260708,水,7:10,ベルゼビュート,牡,3,55.5,40.0,26.1,12.7,15.5,13.9,13.4,12.7
美浦,20260710,金,7:51,ベルゼビュート,牡,3,71.6,51.7,33.4,16.3,19.9,18.3,17.1,16.3
美浦,20260711,土,5:49,ベルゼビュート,牡,3,72.8,53.2,34.6,17.4,19.6,18.6,17.2,17.4
美浦,20260712,日,5:48,ベルゼビュート,牡,3,56.3,40.6,25.9,12.1,15.7,14.7,13.8,12.1
美浦,20260714,火,5:49,ベルゼビュート,牡,3,69.4,50.3,32.6,15.8,19.1,17.7,16.8,15.8
美浦,20260715,水,5:10,ベルゼビュート,牡,3,71.6,52.0,33.4,16.5,19.6,18.6,16.9,16.5
美浦,20260717,金,5:12,ベルゼビュート,牡,3,73.9,53.3,34.7,17.3,20.6,18.6,17.4,17.3
美浦,20260626,金,7:55,マナマカナ,牝,5,67.2,49.3,32.6,16.1,17.9,16.7,16.5,16.1
美浦,20260710,金,7:03,マナマカナ,牝,5,69.6,51.2,33.4,16.4,18.4,17.8,17.0,16.4
美浦,20260711,土,5:33,マナマカナ,牝,5,68.0,49.2,31.9,15.8,18.8,17.3,16.1,15.8
美浦,20260712,日,5:35,マナマカナ,牝,5,59.2,44.4,30.0,15.1,14.8,14.4,14.9,15.1
美浦,20260714,火,7:16,マナマカナ,牝,5,63.4,46.4,30.0,14.8,17.0,16.4,15.2,14.8
美浦,20260715,水,7:13,マナマカナ,牝,5,54.8,40.1,26.4,13.2,14.7,13.7,13.2,13.2
美浦,20260626,金,4:59,ロイヤルスパイア,牡,3,64.1,46.7,30.8,15.3,17.4,15.9,15.5,15.3
美浦,20260707,火,5:03,ロイヤルスパイア,牡,3,68.7,50.2,33.5,16.1,18.5,16.7,17.4,16.1
美浦,20260708,水,6:31,ロイヤルスパイア,牡,3,64.5,47.0,30.7,15.4,17.5,16.3,15.3,15.4
美浦,20260709,木,4:59,ロイヤルスパイア,牡,3,73.2,53.1,34.1,17.0,20.1,19.0,17.1,17.0
美浦,20260715,水,6:28,ロイヤルスパイア,牡,3,53.6,38.8,25.1,12.4,14.8,13.7,12.7,12.4
美浦,20260626,金,7:52,ロックオブソシジ,牡,5,66.0,48.9,32.5,16.1,17.1,16.4,16.4,16.1
美浦,20260627,土,7:43,ロックオブソシジ,牡,5,69.7,50.8,33.0,16.2,18.9,17.8,16.8,16.2
美浦,20260628,日,7:48,ロックオブソシジ,牡,5,67.4,48.1,30.8,15.3,19.3,17.3,15.5,15.3
美浦,20260630,火,7:46,ロックオブソシジ,牡,5,65.2,47.4,31.1,15.3,17.8,16.3,15.8,15.3
美浦,20260701,水,5:03,ロックオブソシジ,牡,5,66.5,49.2,32.7,16.6,17.3,16.5,16.1,16.6
美浦,20260704,土,7:05,ロックオブソシジ,牡,5,63.3,45.7,30.1,15.3,17.6,15.6,14.8,15.3
美浦,20260705,日,7:09,ロックオブソシジ,牡,5,62.5,45.2,29.9,15.2,17.3,15.3,14.7,15.2
美浦,20260707,火,7:08,ロックオブソシジ,牡,5,61.2,44.7,29.2,14.6,16.5,15.5,14.6,14.6
美浦,20260708,水,5:03,ロックオブソシジ,牡,5,68.6,49.9,32.8,16.2,18.7,17.1,16.6,16.2
美浦,20260711,土,7:09,ロックオブソシジ,牡,5,69.7,50.8,32.8,16.0,18.9,18.0,16.8,16.0
美浦,20260712,日,7:08,ロックオブソシジ,牡,5,64.7,47.6,31.3,15.6,17.1,16.3,15.7,15.6
美浦,20260714,火,5:02,ロックオブソシジ,牡,5,65.9,48.1,31.4,15.4,17.8,16.7,16.0,15.4
美浦,20260715,水,5:03,ロックオブソシジ,牡,5,56.6,41.3,26.4,12.8,15.3,14.9,13.6,12.8
美浦,20260717,金,5:44,ロックオブソシジ,牡,5,72.6,53.0,34.5,17.2,19.6,18.5,17.3,17.2
