24,11,13,H,名古,3,12,,(不明),ダ,1,1500,2,,良,ブルーリヴァーサル,牡,4,丹羽克輝,56.0,12,8,12,3, 0.2,1,,96.4,1.36.4,,7,9,6,7,,468,ディープスカイ,エフシア,アグネスデジタル,
24,10,21,F,名古,4,11,,(不明),ダ,1,1500,2,,良,ブルーリヴァーサル,牡,4,細川智史,56.0,12,1,1,2, 0.0,6,,95.2,1.35.2,,9,9,9,8,,472,ディープスカイ,エフシア,アグネスデジタル,
24,10,03,E,名古,3,11,,(不明),ダ,1,1700,4,,不,ブルーリヴァーサル,牡,4,丸野勝虎,56.0,10,7,7,3, 0.6,4,,108.7,1.48.7,,9,9,6,5,,473,ディープスカイ,エフシア,アグネスデジタル,
24,09,18,D,名古,2,10,,(不明),ダ,1,2000,4,,良,ブルーリヴァーサル,牡,4,塚本征吾,57.0,11,6,7,4, 0.7,7,,131.5,2.11.5,,11,11,10,9,,472,ディープスカイ,エフシア,アグネスデジタル,
24,09,04,C,名古,2,10,,(不明),ダ,1,1500,2,,良,ブルーリヴァーサル,牡,4,丸野勝虎,56.0,11,6,6,2, 0.1,3,,94.9,1.34.9,,10,11,9,5,,474,ディープスカイ,エフシア,アグネスデジタル,
24,08,20,B,名古,1,12,,(不明),ダ,1,1700,4,,重,ブルーリヴァーサル,牡,4,丸野勝虎,56.0,12,8,11,1,-0.4,5,,109.6,1.49.6,,8,8,7,5,,475,ディープスカイ,エフシア,アグネスデジタル,
24,08,06,A,名古,1,11,,(不明),ダ,1,1500,2,,良,ブルーリヴァーサル,牡,4,丸野勝虎,56.0,11,1,1,8, 1.7,7,,97.7,1.37.7,,8,8,10,9,,478,ディープスカイ,エフシア,アグネスデジタル,
24,07,11,8,名古,2,12,,(不明),ダ,1,1500,2,,重,ブルーリヴァーサル,牡,4,丹羽克輝,56.0,12,6,8,1,-0.1,2,,95.5,1.35.5,,7,6,5,4,,484,ディープスカイ,エフシア,アグネスデジタル,
24,06,12,6,名古,1,11,,(不明),ダ,1,1700,4,,良,ブルーリヴァーサル,牡,4,丹羽克輝,56.0,12,7,9,5, 1.1,5,,110.2,1.50.2,,6,7,7,7,,478,ディープスカイ,エフシア,アグネスデジタル,
24,05,28,5,名古,1,11,,(不明),ダ,1,1500,2,,不,ブルーリヴァーサル,牡,4,丹羽克輝,56.0,12,1,1,3, 1.1,4,,95.9,1.35.9,,6,5,6,3,,473,ディープスカイ,エフシア,アグネスデジタル,
24,05,16,4,名古,2,7,,(不明),ダ,1,1500,2,,重,ブルーリヴァーサル,牡,4,丹羽克輝,56.0,12,2,2,2, 0.7,5,,96.6,1.36.6,,7,9,5,3,,480,ディープスカイ,エフシア,アグネスデジタル,
24,04,24,2,名古,3,12,,(不明),ダ,1,1700,4,,不,ブルーリヴァーサル,牡,4,丹羽克輝,56.0,12,1,1,3, 0.5,2,,110.7,1.50.7,,10,8,7,7,,474,ディープスカイ,エフシア,アグネスデジタル,
24,04,11,1,名古,3,12,,(不明),ダ,1,1500,2,,良,ブルーリヴァーサル,牡,4,丹羽克輝,56.0,12,4,4,5, 0.3,2,,97,1.37.0,,5,8,8,8,,470,ディープスカイ,エフシア,アグネスデジタル,
24,03,29,R,名古,4,9,,(不明),ダ,1,1500,2,,不,ブルーリヴァーサル,牡,4,丹羽克輝,56.0,11,8,10,1,-0.1,1,,96.1,1.36.1,,7,8,6,3,,473,ディープスカイ,エフシア,アグネスデジタル,
24,03,12,Q,名古,1,12,,(不明),ダ,1,1500,2,,不,ブルーリヴァーサル,牡,4,丹羽克輝,56.0,9,7,7,3, 0.4,2,,97.2,1.37.2,,2,2,2,1,,468,ディープスカイ,エフシア,アグネスデジタル,
24,02,29,P,名古,4,8,,(不明),ダ,1,1500,2,,稍,ブルーリヴァーサル,牡,4,丹羽克輝,56.0,10,6,6,1,-0.4,2,,97.4,1.37.4,,4,4,3,3,,460,ディープスカイ,エフシア,アグネスデジタル,
24,01,13,1,中山,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ブルーリヴァーサル,牡,4,野中悠太,57.0,16,1,2,16, 8.3,15,577.3,122.3,2.02.3, 21,16,16,16,16,44.8,448,ディープスカイ,エフシア,アグネスデジタル,36.5
23,12,12,A,川崎,2,9,,(不明),ダ,1,1500,2,,稍,ブルーリヴァーサル,牡,3,藤田菜七,55.0,12,7,9,8, 2.6,11,,99.9,1.39.9,,11,11,10,10,,441,ディープスカイ,エフシア,アグネスデジタル,
23,09,24,4,中山,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,重,ブルーリヴァーサル,牡,3,野中悠太,55.0,11,1,1,11, 5.7,11,324.9,121.1,2.01.1, 42,10,10,11,11,42.6,440,ディープスカイ,エフシア,アグネスデジタル,42.1
23,09,09,4,中山,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,重,ブルーリヴァーサル,牡,3,藤田菜七,54.0,16,8,16,14, 2.1,16,200.2,73.3,1.13.3, 76,0,0,14,14,37.6,444,ディープスカイ,エフシア,アグネスデジタル,44.9
23,08,12,3,新潟,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ブルーリヴァーサル,牡,3,藤田菜七,54.0,15,6,10,14, 3.2,15,277.1,74.3,1.14.3, 71,0,0,15,15,37.0,450,ディープスカイ,エフシア,アグネスデジタル,50.8
23,07,12,8,名古,1,9,,(不明),ダ,1,1500,2,,不,ブルーリヴァーサル,牡,3,山田祥雄,56.0,11,6,6,9, 1.3,5,,97.1,1.37.1,,11,11,11,11,,463,ディープスカイ,エフシア,アグネスデジタル,
23,06,28,7,名古,2,10,,(不明),ダ,1,1500,2,,良,ブルーリヴァーサル,牡,3,山田祥雄,56.0,10,3,3,9, 2.1,5,,98,1.38.0,,9,9,9,8,,462,ディープスカイ,エフシア,アグネスデジタル,
23,06,14,6,名古,2,8,,(不明),ダ,1,1500,2,,重,ブルーリヴァーサル,牡,3,山田祥雄,56.0,12,6,8,2, 0.3,4,,96.6,1.36.6,,11,10,8,3,,463,ディープスカイ,エフシア,アグネスデジタル,
23,05,31,5,名古,2,8,,(不明),ダ,1,1500,2,,稍,ブルーリヴァーサル,牡,3,岡部誠,56.0,11,6,6,4, 1.3,2,,97.5,1.37.5,,7,7,4,4,,462,ディープスカイ,エフシア,アグネスデジタル,
23,05,02,3,名古,1,1,,(不明),ダ,1,1500,2,,稍,ブルーリヴァーサル,牡,3,岡部誠,56.0,12,1,1,1,-1.4,1,,97.2,1.37.2,,8,9,5,1,,461,ディープスカイ,エフシア,アグネスデジタル,
23,04,24,2,名古,4,3,,(不明),ダ,1,1500,2,,良,ブルーリヴァーサル,牡,3,岡部誠,56.0,12,5,5,1,-0.7,3,,98.1,1.38.1,,7,7,7,3,,466,ディープスカイ,エフシア,アグネスデジタル,
23,03,19,2,中山,8,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,不,ブルーリヴァーサル,牡,3,藤田菜七,54.0,16,2,3,15, 4.8,15,178.1,117.6,1.57.6, 55,16,16,16,16,40.2,464,ディープスカイ,エフシア,アグネスデジタル,46.3
23,01,21,1,中山,7,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,C,稍,ブルーリヴァーサル,牡,3,横山琉人,54.0,13,6,8,13, 3.3,11,348.1,126.9,2.06.9, 71,9,9,13,13,37.9,460,ディープスカイ,エフシア,アグネスデジタル,50.6
22,12,24,5,中山,7,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1800,4,A,稍,ブルーリヴァーサル,牡,2,藤田菜七,53.0,16,6,11,14, 1.7,15,206.9,114.9,1.54.9, 81,13,12,13,14,36.7,464,ディープスカイ,エフシア,アグネスデジタル,56.5
26,06,28,2,福島,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,ソニックブレイカー,牡,3,戸崎圭太,55.0,14,5,7,2, 0.0,2,4.4,68.3,1.08.3,,0,0,10,10,36.2,430,モーリス,バートラムガーデン,サクラバクシンオー,46.7
26,05,31,2,東京,C,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ソニックブレイカー,牡,3,横山武史,57.0,13,5,7,5, 0.8,3,5.0,85.3,1.25.3, 97,0,0,3,2,37.2,434,モーリス,バートラムガーデン,サクラバクシンオー,47.0
26,04,19,3,中山,8,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ソニックブレイカー,牡,3,横山武史,57.0,16,7,13,1,-0.9,3,4.1,71,1.11.0,110,0,0,1,1,37.0,430,モーリス,バートラムガーデン,サクラバクシンオー,41.9
26,03,21,2,中山,7,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ソニックブレイカー,牡,3,横山琉人,57.0,16,6,11,5, 0.7,6,22.8,72.8,1.12.8, 97,0,0,5,4,38.5,436,モーリス,バートラムガーデン,サクラバクシンオー,39.1
26,02,15,1,小倉,8,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,B,稍,ソニックブレイカー,牡,3,横山琉人,57.0,18,6,11,6, 0.8,9,27.2,69.9,1.09.9, 95,0,0,7,6,35.8,438,モーリス,バートラムガーデン,サクラバクシンオー,45.3
25,12,21,5,中京,6,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,A,稍,ソニックブレイカー,牡,2,柴田善臣,56.0,18,6,12,12, 1.0,9,29.0,82.9,1.22.9, 91,0,0,13,12,34.9,440,モーリス,バートラムガーデン,サクラバクシンオー,53.2
25,11,24,5,東京,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1400,2,C,良,ソニックブレイカー,牡,2,北村宏司,56.0,14,8,13,3, 0.4,8,52.5,83.2,1.23.2, 95,0,0,2,2,33.9,430,モーリス,バートラムガーデン,サクラバクシンオー,59.1
26,04,25,1,福島,5,9,雪うさぎ賞　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ディヴァインスカイ,牡,3,丸山元気,57.0,16,5,9,7, 0.7,6,18.7,68.5,1.08.5, 95,0,0,11,11,34.6,490,マテラスカイ,スズカグレイス,サンデーサイレンス,48.0
26,02,14,1,東京,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,D,良,ディヴァインスカイ,牡,3,石川裕紀,57.0,16,4,8,11, 0.6,10,93.8,82.5,1.22.5, 92,0,0,3,2,34.6,490,マテラスカイ,スズカグレイス,サンデーサイレンス,53.8
25,12,13,5,中山,3,9,黒松賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1200,2,A,良,ディヴァインスカイ,牡,2,吉田豊,56.0,13,5,7,9, 0.8,7,11.7,69,1.09.0, 93,0,0,8,8,34.0,478,マテラスカイ,スズカグレイス,サンデーサイレンス,52.9
25,11,08,3,福島,1,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1200,2,A,良,ディヴァインスカイ,牡,2,丸山元気,56.0,16,4,8,1,-0.2,3,6.9,69.2,1.09.2,100,0,0,2,2,35.3,480,マテラスカイ,スズカグレイス,サンデーサイレンス,46.0
26,04,11,3,中山,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,ベアアッコチャン,牝,3,木幡巧也,55.0,16,8,16,8, 1.7,5,20.4,71.8,1.11.8, 89,0,0,8,7,36.8,458,フォーウィールドライブ,ゴールドオーク,エイシンフラッシュ,45.1
26,03,29,3,中山,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,ベアアッコチャン,牝,3,大野拓弥,55.0,13,1,1,5, 0.5,5,28.2,72.3,1.12.3, 93,0,0,12,11,36.4,466,フォーウィールドライブ,ゴールドオーク,エイシンフラッシュ,48.6
26,01,12,1,中山,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1200,2,C,良,ベアアッコチャン,牝,3,大野拓弥,55.0,11,7,8,10, 0.8,10,78.4,69,1.09.0, 92,0,0,10,11,33.6,472,フォーウィールドライブ,ゴールドオーク,エイシンフラッシュ,55.4
25,12,13,5,中山,3,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ベアアッコチャン,牝,2,木幡巧也,55.0,14,1,1,1,-0.2,7,14.4,73.5,1.13.5,101,0,0,12,12,38.1,478,フォーウィールドライブ,ゴールドオーク,エイシンフラッシュ,42.9
25,10,13,4,東京,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,ベアアッコチャン,牝,2,松岡正海,55.0,13,7,11,10, 3.2,3,8.9,89.7,1.29.7, 66,0,0,10,12,39.1,476,フォーウィールドライブ,ゴールドオーク,エイシンフラッシュ,47.1
25,09,15,4,中山,5,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ベアアッコチャン,牝,2,松岡正海,55.0,16,5,10,4, 0.5,3,14.5,73.8,1.13.8, 90,0,0,10,7,39.1,474,フォーウィールドライブ,ゴールドオーク,エイシンフラッシュ,38.7
25,09,06,4,中山,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1200,2,,稍,ベアアッコチャン,牝,2,大野拓弥,55.0,16,2,4,8, 1.9,9,27.2,74.4,1.14.4, 86,0,0,13,13,37.6,478,フォーウィールドライブ,ゴールドオーク,エイシンフラッシュ,47.9
26,03,15,1,中京,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ノアスペシャル,牝,5,菊沢一樹,56.0,16,5,9,4, 0.5,12,53.6,84.4,1.24.4, 96,0,0,12,12,35.6,462,アジアエクスプレス,ダブルアクセル,アグネスタキオン,52.8
26,02,21,1,東京,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ノアスペシャル,牝,5,田辺裕信,56.0,16,6,12,4, 1.6,12,150.7,85.1,1.25.1, 95,0,0,13,13,35.8,456,アジアエクスプレス,ダブルアクセル,アグネスタキオン,53.3
25,10,12,4,東京,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ノアスペシャル,牝,4,木幡巧也,56.0,15,3,4,7, 0.9,12,124.4,85.9,1.25.9, 96,0,0,6,6,36.7,448,アジアエクスプレス,ダブルアクセル,アグネスタキオン,50.5
25,09,20,4,中山,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,重,ノアスペシャル,牝,4,木幡巧也,56.0,16,4,7,6, 1.1,9,43.4,72.5,1.12.5, 90,0,0,14,13,37.4,450,アジアエクスプレス,ダブルアクセル,アグネスタキオン,43.9
25,06,08,3,東京,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ノアスペシャル,牝,4,長浜鴻緒,54.0,16,1,2,11, 1.2,14,171.7,84.9,1.24.9, 91,0,0,7,7,37.1,440,アジアエクスプレス,ダブルアクセル,アグネスタキオン,46.6
25,05,24,2,東京,9,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ノアスペシャル,牝,4,長浜鴻緒,54.0,16,4,7,5, 0.6,10,57.8,86.5,1.26.5, 95,0,0,7,6,36.6,442,アジアエクスプレス,ダブルアクセル,アグネスタキオン,52.3
25,02,08,1,東京,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1300,2,,良,ノアスペシャル,牝,4,横山琉人,55.0,16,6,11,10, 0.8,12,44.3,80.5,1.20.5, 92,0,0,12,11,37.2,438,アジアエクスプレス,ダブルアクセル,アグネスタキオン,49.8
24,12,01,4,中京,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ノアスペシャル,牝,3,秋山稔樹,55.0,16,7,14,8, 0.8,14,147.7,73.2,1.13.2, 90,0,0,13,13,35.9,436,アジアエクスプレス,ダブルアクセル,アグネスタキオン,53.9
24,11,17,3,福島,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,ノアスペシャル,牝,3,小林美駒,50.0,15,8,15,14, 4.1,6,18.3,110.6,1.50.6, 59,6,7,7,10,42.0,432,アジアエクスプレス,ダブルアクセル,アグネスタキオン,39.1
24,08,20,5,浦和,2,7,,(不明),ダ,1,1400,2,,重,ノアスペシャル,牝,3,笹川翼,54.0,12,5,6,1,-0.7,1,,86.6,1.26.6,,4,4,3,2,,427,アジアエクスプレス,ダブルアクセル,アグネスタキオン,
24,06,23,3,東京,8,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1600,2,,重,ノアスペシャル,牝,3,内田博幸,55.0,16,8,16,6, 1.6,2,4.0,97.5,1.37.5, 91,0,0,3,3,37.7,430,アジアエクスプレス,ダブルアクセル,アグネスタキオン,45.2
24,06,02,3,東京,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,重,ノアスペシャル,牝,3,内田博幸,55.0,16,7,14,4, 0.2,2,8.3,84.8,1.24.8, 98,0,0,3,2,35.2,434,アジアエクスプレス,ダブルアクセル,アグネスタキオン,55.7
24,05,05,2,東京,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,ノアスペシャル,牝,3,内田博幸,55.0,16,6,12,3, 0.4,5,20.3,86.7,1.26.7, 97,0,0,6,6,37.8,432,アジアエクスプレス,ダブルアクセル,アグネスタキオン,47.0
24,03,06,5,姫路,4,10,,(不明),ダ,1,1500,2,,重,ノアスペシャル,牝,3,鴨宮祥行,54.0,12,8,12,2, 0.6,2,,100.1,1.40.1,,3,3,1,2,,436,アジアエクスプレス,ダブルアクセル,アグネスタキオン,
24,02,18,1,東京,8,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,ノアスペシャル,牝,3,内田博幸,55.0,16,1,1,8, 1.8,9,37.5,87.9,1.27.9, 89,0,0,15,13,37.7,438,アジアエクスプレス,ダブルアクセル,アグネスタキオン,49.9
23,10,15,4,東京,5,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,不,ノアスペシャル,牝,2,内田博幸,55.0,13,2,2,6, 1.4,1,3.5,86.5,1.26.5, 88,0,0,5,5,38.1,442,アジアエクスプレス,ダブルアクセル,アグネスタキオン,45.3
23,09,24,4,中山,7,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1200,2,,重,ノアスペシャル,牝,2,内田博幸,55.0,16,6,11,5, 1.1,8,26.2,72.7,1.12.7, 98,0,0,9,9,36.3,448,アジアエクスプレス,ダブルアクセル,アグネスタキオン,50.3
26,06,28,2,福島,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,ロイヤルスパイア,牡,3,松山弘平,55.0,14,1,1,3, 0.2,5,9.1,68.5,1.08.5,,0,0,1,1,37.4,464,タワーオブロンドン,エンクリプション,ストーミングホーム,40.7
26,03,29,1,中京,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ロイヤルスパイア,牡,3,川田将雅,57.0,15,4,7,1,-0.1,1,1.6,73,1.13.0,100,0,0,3,3,36.6,460,タワーオブロンドン,エンクリプション,ストーミングホーム,49.5
26,03,14,2,中山,5,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ロイヤルスパイア,牡,3,横山武史,57.0,16,7,13,2, 0.5,1,2.1,72.3,1.12.3,100,0,0,3,2,38.1,460,タワーオブロンドン,エンクリプション,ストーミングホーム,39.8
26,03,01,1,小倉,C,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,B,良,ロイヤルスパイア,牡,3,斎藤新,57.0,18,7,15,4, 0.1,3,4.2,69.5,1.09.5, 99,0,0,8,7,35.5,458,タワーオブロンドン,エンクリプション,ストーミングホーム,45.8
25,12,14,5,中京,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,稍,ロイヤルスパイア,牡,2,松本大輝,55.0,13,8,13,5, 1.0,1,3.5,86.9,1.26.9, 96,0,0,2,2,40.1,462,タワーオブロンドン,エンクリプション,ストーミングホーム,37.5
25,11,29,5,東京,7,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1600,2,,良,ロイヤルスパイア,牡,2,戸崎圭太,56.0,13,1,1,2, 0.3,3,5.0,99.7,1.39.7, 97,0,0,1,1,38.3,468,タワーオブロンドン,エンクリプション,ストーミングホーム,46.2
25,09,27,4,中山,8,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,3,C,良,ロイヤルスパイア,牡,2,戸崎圭太,55.0,16,2,3,2, 0.3,2,2.9,94.2,1.34.2,100,0,5,4,4,34.8,456,タワーオブロンドン,エンクリプション,ストーミングホーム,52.4
25,09,06,4,中山,1,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,3,B,良,ロイヤルスパイア,牡,2,岩田康誠,55.0,12,6,8,2, 0.3,2,3.7,94.3,1.34.3, 98,0,4,6,7,35.2,460,タワーオブロンドン,エンクリプション,ストーミングホーム,50.7
25,08,24,2,札幌,2,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1500,3,B,良,ロイヤルスパイア,牡,2,ルメール,55.0,12,4,4,2, 0.2,4,4.9,90,1.30.0, 97,0,6,5,5,35.4,456,タワーオブロンドン,エンクリプション,ストーミングホーム,52.8
25,06,08,3,東京,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1400,2,C,良,ロイヤルスパイア,牡,2,岩田康誠,55.0,17,6,12,5, 0.4,5,22.8,83.5,1.23.5, 96,0,0,13,11,34.6,450,タワーオブロンドン,エンクリプション,ストーミングホーム,56.0
26,04,11,3,中山,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,トワイライトサイト,牡,3,三浦皇成,57.0,16,8,15,12, 3.0,9,47.9,73.1,1.13.1, 76,0,0,11,12,37.7,416,シニスターミニスター,ポートナイトサイト,ダノンシャンティ,43.9
26,03,07,2,中山,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,重,トワイライトサイト,牡,3,横山和生,57.0,16,4,8,9, 1.6,8,43.4,72,1.12.0, 86,0,0,15,13,36.5,420,シニスターミニスター,ポートナイトサイト,ダノンシャンティ,47.3
