25,01,26,1,小倉,2,8,,1勝,ダ,1,2400,4,,良,テイクザクラウン,牡,4,川又賢治,57.0,13,3,3,10,3.6,8,16.8,155.6,2.35.6,98,9,9,12,12,40.5,440,サトノクラウン,アムールレジェンド,ディープインパクト,,-0.0
24,08,25,2,中京,6,3,,未勝利,芝,0,2200,4,A,良,テイクザクラウン,牡,3,Ｍ．デム,57.0,18,4,8,11,1.0,1,2.1,134.2,2.14.2,105,15,15,13,13,35.9,440,サトノクラウン,アムールレジェンド,ディープインパクト,,-0.4
24,08,10,3,新潟,1,3,,未勝利,芝,0,2400,4,A,良,テイクザクラウン,牡,3,石橋脩,57.0,18,5,9,3,0.1,2,3.1,145.8,2.25.8,123,16,16,5,5,36.0,432,サトノクラウン,アムールレジェンド,ディープインパクト,,-0.9
24,07,07,3,小倉,4,3,,未勝利,芝,0,2600,4,A,良,テイクザクラウン,牡,3,Ｍ．デム,57.0,16,1,2,2,0.6,1,1.5,160.6,2.40.6,89,12,11,7,4,35.9,434,サトノクラウン,アムールレジェンド,ディープインパクト,,-1.5
24,06,08,4,京都,3,6,,未勝利,芝,8,2400,4,C,良,テイクザクラウン,牡,3,Ｍ．デム,57.0,18,7,13,2,0.2,2,4.3,144.7,2.24.7,123,18,17,12,4,33.9,438,サトノクラウン,アムールレジェンド,ディープインパクト,,-1.6
24,04,20,3,京都,1,4,,未勝利,芝,8,2400,4,A,良,テイクザクラウン,牡,3,Ｍ．デム,57.0,11,8,10,2,0.3,2,4.0,146.7,2.26.7,103,5,5,4,3,34.4,440,サトノクラウン,アムールレジェンド,ディープインパクト,,-0.5
24,03,16,1,阪神,7,5,,未勝利,芝,8,2400,4,A,良,テイクザクラウン,牡,3,Ｍ．デム,57.0,10,3,3,3,0.1,1,2.1,147.0,2.27.0,112,3,3,3,3,34.5,448,サトノクラウン,アムールレジェンド,ディープインパクト,,-0.7
24,02,17,2,京都,7,5,,未勝利,芝,8,2400,4,D,良,テイクザクラウン,牡,3,Ｍ．デム,57.0,14,8,13,2,0.1,5,7.1,147.8,2.27.8,92,4,3,3,2,36.5,446,サトノクラウン,アムールレジェンド,ディープインパクト,,-0.8
23,12,24,5,阪神,8,3,,未勝利,芝,0,2000,4,B,良,テイクザクラウン,牡,2,Ｍ．デム,56.0,14,4,6,3,0.4,5,14.3,121.0,2.01.0,110,10,11,10,9,34.9,446,サトノクラウン,アムールレジェンド,ディープインパクト,,-1.2
23,11,26,3,京都,8,3,,未勝利,芝,0,2000,4,C,良,テイクザクラウン,牡,2,鮫島克駿,56.0,15,5,9,5,0.6,4,12.0,123.2,2.03.2,85,11,12,11,9,35.0,446,サトノクラウン,アムールレジェンド,ディープインパクト,,-0.8
23,09,30,4,阪神,8,3,,未勝利,芝,8,1800,2,B,良,テイクザクラウン,牡,2,今村聖奈,52.0,6,3,3,4,1.0,6,44.6,108.9,1.48.9,91,0,0,5,6,34.4,442,サトノクラウン,アムールレジェンド,ディープインパクト,,-0.3
23,08,20,3,小倉,4,5,,新馬,芝,0,1800,4,A,良,テイクザクラウン,牡,2,今村聖奈,52.0,15,1,2,5,1.1,9,32.4,111.0,1.51.0,95,11,11,12,10,36.1,446,サトノクラウン,アムールレジェンド,ディープインパクト,,-5.0
26,04,25,1,福島,5,12,,1勝,芝,0,1800,4,B,良,エナジーショット,牝,4,丹内祐次,56.0,16,6,11,13,1.5,8,17.7,108.4,1.48.4,97,5,3,3,4,37.6,420,サンダースノー,スペシャルピース,スペシャルウィーク,,0.8
26,04,11,1,福島,1,9,浄土平特別,1勝,芝,0,1800,4,A,良,エナジーショット,牝,4,長浜鴻緒,56.0,16,3,6,8,0.8,12,57.5,107.8,1.47.8,103,5,4,4,4,36.5,418,サンダースノー,スペシャルピース,スペシャルウィーク,,0.2
25,12,27,5,中山,7,8,,1勝,ダ,1,1800,4,,稍重,エナジーショット,牝,3,津村明秀,55.0,16,8,16,15,5.5,6,12.9,119.4,1.59.4,49,3,3,5,11,43.5,428,サンダースノー,スペシャルピース,スペシャルウィーク,,3.3
25,12,14,5,中京,4,12,,1勝,芝,0,1600,3,A,稍重,エナジーショット,牝,3,長浜鴻緒,53.0,16,1,2,13,0.7,5,9.9,96.3,1.36.3,88,0,13,13,13,34.3,424,サンダースノー,スペシャルピース,スペシャルウィーク,,-0.3
25,09,14,4,中山,4,12,,1勝,芝,8,1600,3,B,良,エナジーショット,牝,3,小林美駒,51.0,16,2,3,8,1.0,3,5.4,93.5,1.33.5,107,0,14,12,10,34.0,430,サンダースノー,スペシャルピース,スペシャルウィーク,,-0.6
25,07,12,2,福島,5,7,,1勝,芝,0,2000,4,B,良,エナジーショット,牝,3,戸崎圭太,53.0,14,3,4,4,0.9,1,3.1,123.9,2.03.9,66,3,4,4,3,37.4,420,サンダースノー,スペシャルピース,スペシャルウィーク,,-4.4
25,06,29,2,福島,2,8,,1勝,芝,0,1800,4,A,良,エナジーショット,牝,3,横山琉人,52.0,9,8,8,5,0.7,2,3.6,109.0,1.49.0,91,5,4,4,4,34.8,426,サンダースノー,スペシャルピース,スペシャルウィーク,,-7.2
25,03,22,2,中山,7,11,フラワーカップ,G3,芝,0,1800,4,A,良,エナジーショット,牝,3,横山琉人,55.0,16,8,16,15,3.4,10,55.8,111.2,1.51.2,73,3,3,2,3,38.7,414,サンダースノー,スペシャルピース,スペシャルウィーク,,2.4
25,03,01,2,中山,1,7,,1勝,芝,0,1800,4,A,良,エナジーショット,牝,3,横山琉人,54.0,9,4,4,2,0.1,6,17.1,107.2,1.47.2,120,3,3,3,2,35.5,414,サンダースノー,スペシャルピース,スペシャルウィーク,,-0.6
25,01,11,1,中山,3,5,,新馬,芝,0,2000,4,C,良,エナジーショット,牝,3,横山琉人,54.0,18,6,12,1,-0.1,9,43.4,124.1,2.04.1,105,3,3,4,3,35.8,420,サンダースノー,スペシャルピース,スペシャルウィーク,,-0.4
26,06,20,3,阪神,5,8,,1勝,ダ,1,1800,4,,稍重,ニヒトツーゼーア,牡,4,永島まな,56.0,16,1,1,9,2.8,13,30.1,114.0,1.54.0,91,16,16,15,15,38.0,518,リオンディーズ,フィエラメンテ,タニノギムレット,,-0.8
26,04,18,3,中山,7,8,,1勝,ダ,1,2400,4,,良,ニヒトツーゼーア,牡,4,ルメール,58.0,16,8,16,2,1.0,1,2.5,154.5,2.34.5,130,9,9,7,5,39.4,518,リオンディーズ,フィエラメンテ,タニノギムレット,,-1.7
26,03,28,1,中京,5,9,ロイヤルバンコクスポーツクラブ賞,1勝,ダ,1,1900,4,,稍重,ニヒトツーゼーア,牡,4,池添謙一,58.0,9,7,7,3,0.4,3,4.9,120.0,2.00.0,104,6,6,5,6,37.9,520,リオンディーズ,フィエラメンテ,タニノギムレット,,-1.2
26,03,08,1,阪神,6,6,,1勝,ダ,1,2000,4,,良,ニヒトツーゼーア,牡,4,松山弘平,58.0,9,5,5,2,0.3,1,2.2,127.6,2.07.6,90,4,4,4,4,38.5,522,リオンディーズ,フィエラメンテ,タニノギムレット,,-1.1
26,02,15,1,小倉,8,8,,1勝,ダ,1,2400,4,,稍重,ニヒトツーゼーア,牡,4,柴田裕一,55.0,15,3,4,6,1.6,1,3.8,155.2,2.35.2,70,11,11,12,8,39.0,518,リオンディーズ,フィエラメンテ,タニノギムレット,,-1.8
26,01,24,1,小倉,1,8,,1勝,ダ,1,2400,4,,良,ニヒトツーゼーア,牡,4,柴田裕一,55.0,7,5,5,2,0.3,2,3.7,155.8,2.35.8,95,3,3,2,3,38.0,518,リオンディーズ,フィエラメンテ,タニノギムレット,,-0.8
25,12,20,5,中京,5,3,,1勝,ダ,1,1900,4,,稍重,ニヒトツーゼーア,牡,3,小林美駒,54.0,16,3,5,6,1.2,3,4.7,121.1,2.01.1,93,13,15,12,10,37.8,518,リオンディーズ,フィエラメンテ,タニノギムレット,,-1.1
25,09,14,4,阪神,4,8,,1勝,ダ,1,2000,4,,良,ニヒトツーゼーア,牡,3,柴田裕一,52.0,13,5,7,3,1.0,8,56.4,125.9,2.05.9,106,7,7,6,6,38.6,508,リオンディーズ,フィエラメンテ,タニノギムレット,,-1.3
25,08,23,4,中京,1,12,,1勝,ダ,1,1800,4,,良,ニヒトツーゼーア,牡,3,田山旺佑,52.0,7,3,3,2,0.1,6,20.3,114.2,1.54.2,97,6,6,6,6,38.1,504,リオンディーズ,フィエラメンテ,タニノギムレット,,-1.6
25,06,15,3,阪神,4,6,,1勝,ダ,1,1800,4,,重,ニヒトツーゼーア,牡,3,河原田菜,51.0,16,5,10,11,2.1,13,115.9,113.5,1.53.5,84,13,13,13,11,38.8,514,リオンディーズ,フィエラメンテ,タニノギムレット,,-4.1
25,04,06,2,阪神,4,5,,1勝,ダ,1,1800,4,,良,ニヒトツーゼーア,牡,3,岩田康誠,57.0,14,5,8,7,2.3,7,37.5,115.0,1.55.0,83,14,14,13,14,38.7,512,リオンディーズ,フィエラメンテ,タニノギムレット,,-0.8
25,03,15,2,中京,1,6,,1勝,ダ,1,1800,4,,良,ニヒトツーゼーア,牡,3,柴田裕一,54.0,13,7,10,9,1.3,9,22.9,114.2,1.54.2,92,12,12,13,13,37.8,508,リオンディーズ,フィエラメンテ,タニノギムレット,,-0.6
25,02,23,1,京都,8,6,,1勝,ダ,1,1900,4,,良,ニヒトツーゼーア,牡,3,岩田康誠,57.0,10,1,1,3,0.6,9,39.7,123.6,2.03.6,,10,10,10,9,36.8,512,リオンディーズ,フィエラメンテ,タニノギムレット,,-1.0
25,02,09,1,京都,4,4,,1勝,ダ,1,1800,4,,稍重,ニヒトツーゼーア,牡,3,岩田康誠,57.0,10,3,3,6,2.2,10,173.4,115.7,1.55.7,71,9,9,10,9,38.5,516,リオンディーズ,フィエラメンテ,タニノギムレット,,-6.4
24,12,08,5,中山,4,7,,1勝,ダ,1,1800,4,,良,ニヒトツーゼーア,牡,2,菱田裕二,56.0,13,5,7,7,1.7,10,87.0,115.8,1.55.8,88,2,2,2,1,40.8,504,リオンディーズ,フィエラメンテ,タニノギムレット,,0.4
24,11,03,6,京都,2,9,もちの木賞,1勝,ダ,1,1800,4,,重,ニヒトツーゼーア,牡,2,幸英明,56.0,12,5,6,8,2.9,11,81.4,114.5,1.54.5,72,12,12,11,11,39.4,502,リオンディーズ,フィエラメンテ,タニノギムレット,,-5.2
24,09,28,3,中京,8,2,,未勝利,ダ,1,1800,4,,良,ニヒトツーゼーア,牡,2,柴田裕一,52.0,11,2,2,1,-0.2,2,4.9,114.6,1.54.6,111,3,2,6,5,38.0,502,リオンディーズ,フィエラメンテ,タニノギムレット,,-1.9
24,09,14,3,中京,3,2,,未勝利,ダ,1,1800,4,,良,ニヒトツーゼーア,牡,2,柴田裕一,52.0,8,1,1,2,2.3,3,3.9,115.7,1.55.7,100,5,5,5,5,38.3,502,リオンディーズ,フィエラメンテ,タニノギムレット,,-1.1
24,08,25,3,新潟,6,5,,新馬,芝,8,1800,2,A,良,ニヒトツーゼーア,牡,2,和田竜二,55.0,9,8,9,5,1.1,6,17.4,110.8,1.50.8,90,0,0,7,7,34.6,514,リオンディーズ,フィエラメンテ,タニノギムレット,,-0.6
26,07,05,2,小倉,4,8,,1勝,芝,0,2000,4,A,重,レイデラティエラ,牡,4,松若風馬,58.0,10,7,7,7,1.7,8,41.4,122.7,2.02.7,102,4,4,3,7,37.3,474,スワーヴリチャード,シウダニーニャ,Leroidesanimaux,,0.3
26,05,17,3,京都,8,7,,1勝,芝,0,2000,4,D,良,レイデラティエラ,牡,4,佐々木大,58.0,12,1,1,6,0.7,4,6.3,119.6,1.59.6,108,3,3,4,4,35.5,470,スワーヴリチャード,シウダニーニャ,Leroidesanimaux,,0.3
26,05,03,3,京都,4,7,,1勝,芝,0,2000,4,C,良,レイデラティエラ,牡,4,松若風馬,58.0,8,5,5,3,0.7,4,19.4,120.4,2.00.4,100,7,7,8,7,34.1,474,スワーヴリチャード,シウダニーニャ,Leroidesanimaux,,-0.6
