場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,0,20260708,水,5:01,エコロレイズ,牡,5,,,,,84.0,67.5,52.8,38.0,23.9,11.4,,,,16.5,14.7,14.8,14.1,12.5,11.4
美浦,3,0,20260708,水,6:52,ラスカンブレス,セ,5,179.5,153.3,130.6,108.6,88.0,70.4,53.4,38.1,23.7,11.4,22.7,22.0,20.6,17.6,17.0,15.3,14.4,12.3,11.4
栗東,2,0,20260708,水,8:01,アマキヒ,牡,4,,,,,,,66.1,48.3,30.7,15.5,,,,,,17.8,17.6,15.2,15.5
栗東,2,0,20260708,水,4:58,レクスノヴァス,牡,4,,144.2,123.0,101.8,83.4,68.1,53.2,37.8,23.2,11.4,21.2,21.2,18.4,15.3,14.9,15.4,14.6,11.8,11.4
栗東,2,0,20260709,木,5:27,アマキヒ,牡,4,,144.4,122.8,101.8,82.3,67.4,53.8,39.1,24.9,12.3,21.6,21.0,19.5,14.9,13.6,14.7,14.2,12.6,12.3
栗東,2,0,20260711,土,5:18,ミラージュナイト,牡,4,,,,,,,64.1,46.2,29.6,14.4,,,,,,17.9,16.6,15.2,14.4
栗東,2,1,20260712,日,5:16,アマキヒ,牡,4,,,,,,87.1,67.1,49.2,32.2,15.8,,,,,20.0,17.9,17.0,16.4,15.8
栗東,2,1,20260712,日,5:24,ミラージュナイト,牡,4,,,,,,74.0,53.8,37.7,23.5,11.1,,,,,20.2,16.1,14.2,12.4,11.1
美浦,3,1,20260712,日,7:29,レッドテリオス,牡,5,,,,,,,58.4,42.3,27.2,12.9,,,,,,16.1,15.1,14.3,12.9
栗東,2,1,20260714,火,5:17,アマキヒ,牡,4,,153.2,131.6,109.2,89.0,71.5,55.4,39.3,24.7,12.5,21.6,22.4,20.2,17.5,16.1,16.1,14.6,12.2,12.5
美浦,3,0,20260715,水,6:01,エコロレイズ,牡,5,,,,,82.8,66.9,52.1,37.7,23.9,11.4,,,,15.9,14.8,14.4,13.8,12.5,11.4
美浦,3,0,20260715,水,5:01,レッドテリオス,牡,5,,,,,82.1,65.5,50.0,36.1,23.4,11.4,,,,16.6,15.5,13.9,12.7,12.0,11.4
美浦,3,0,20260715,水,7:38,ラスカンブレス,セ,5,210.1,173.3,141.5,111.3,86.7,67.8,52.2,37.7,23.6,11.3,31.8,30.2,24.6,18.9,15.6,14.5,14.1,12.3,11.3
栗東,2,0,20260715,水,7:02,ミラージュナイト,牡,4,,,,,84.3,67.3,52.2,36.4,22.1,11.0,,,,17.0,15.1,15.8,14.3,11.1,11.0
栗東,2,0,20260715,水,4:58,レクスノヴァス,牡,4,,140.8,119.4,99.1,80.8,66.0,51.3,36.1,22.4,11.2,21.4,20.3,18.3,14.8,14.7,15.2,13.7,11.2,11.2
