24,04,07,3,中山,6,10,鹿野山特別,2勝,芝,0,2000,4,B,重,パトリックハンサム,牡,5,横山和生,58.0,15,2,3,6,0.7,7,18.6,122.5,2.02.5,96,7,6,7,6,35.4,468,バゴ,トーコーユズキ,ディープインパクト,,-0.3
24,01,28,1,東京,2,12,,2勝,芝,0,2000,3,D,良,パトリックハンサム,牡,5,横山武史,58.0,11,8,10,7,1.2,9,40.6,119.6,1.59.6,106,0,10,10,10,34.3,474,バゴ,トーコーユズキ,ディープインパクト,,-0.1
24,01,07,1,中山,2,9,初日の出賞,2勝,芝,0,2000,4,C,良,パトリックハンサム,牡,5,横山和生,58.0,17,1,2,8,0.5,10,42.0,120.5,2.00.5,98,3,3,3,4,35.8,474,バゴ,トーコーユズキ,ディープインパクト,,0.4
23,11,04,5,東京,1,12,,2勝,芝,0,2000,3,B,良,パトリックハンサム,牡,4,横山和生,58.0,10,7,7,2,0.2,6,16.3,121.5,2.01.5,87,0,2,2,2,33.6,466,バゴ,トーコーユズキ,ディープインパクト,,-0.2
23,10,01,4,中山,9,10,茨城新聞杯,2勝,芝,0,2000,4,C,良,パトリックハンサム,牡,4,勝浦正樹,58.0,15,3,5,11,1.6,10,56.0,123.2,2.03.2,71,14,14,13,13,35.0,466,バゴ,トーコーユズキ,ディープインパクト,,-7.7
23,07,23,2,福島,8,10,白河特別,2勝,芝,0,1800,4,B,良,パトリックハンサム,牡,4,菊沢一樹,58.0,15,3,5,6,0.5,3,5.4,109.6,1.49.6,87,14,15,13,13,34.8,470,バゴ,トーコーユズキ,ディープインパクト,,-1.0
23,04,29,1,新潟,1,10,胎内川特別,2勝,芝,8,1800,2,B,良,パトリックハンサム,牡,4,勝浦正樹,58.0,12,1,1,7,1.2,7,12.0,107.8,1.47.8,89,0,0,12,12,33.7,468,バゴ,トーコーユズキ,ディープインパクト,,-0.8
23,02,12,1,東京,6,8,,2勝,芝,0,1600,2,D,良,パトリックハンサム,牡,4,内田博幸,58.0,12,7,10,7,1.3,10,176.1,94.8,1.34.8,88,0,0,7,7,34.2,476,バゴ,トーコーユズキ,ディープインパクト,,-0.0
23,01,05,1,中山,1,12,,2勝,芝,0,2000,4,C,良,パトリックハンサム,牡,4,勝浦正樹,57.0,14,5,8,12,2.3,9,59.8,122.5,2.02.5,78,10,10,9,8,36.6,472,バゴ,トーコーユズキ,ディープインパクト,,0.7
22,11,13,3,福島,4,8,,1勝,芝,0,1800,4,A,良,パトリックハンサム,牡,3,勝浦正樹,55.0,16,2,3,1,-0.1,8,19.5,110.2,1.50.2,79,15,15,11,11,34.5,462,バゴ,トーコーユズキ,ディープインパクト,,-1.0
22,09,10,4,中山,1,7,,1勝,芝,0,1800,4,B,良,パトリックハンサム,牡,3,内田博幸,54.0,13,8,13,10,1.1,5,17.1,108.4,1.48.4,95,7,8,7,7,36.4,466,バゴ,トーコーユズキ,ディープインパクト,,0.3
22,07,09,2,福島,3,7,,未勝利,芝,0,1800,4,A,良,パトリックハンサム,牡,3,内田博幸,56.0,16,5,9,1,-0.1,3,5.2,109.4,1.49.4,94,3,2,2,3,35.5,468,バゴ,トーコーユズキ,ディープインパクト,,-1.1
22,06,11,3,東京,3,4,,未勝利,芝,0,1600,2,C,良,パトリックハンサム,牡,3,内田博幸,56.0,17,5,9,3,0.5,6,21.6,94.6,1.34.6,99,0,0,7,6,34.2,466,バゴ,トーコーユズキ,ディープインパクト,,-4.2
22,04,02,3,中山,3,5,,未勝利,芝,0,2000,4,B,稍重,パトリックハンサム,牡,3,内田博幸,56.0,18,1,2,15,1.8,4,9.7,124.0,2.04.0,90,5,4,4,3,36.8,468,バゴ,トーコーユズキ,ディープインパクト,,0.8
22,01,08,1,中山,2,5,,未勝利,芝,8,2200,4,C,稍重,パトリックハンサム,牡,3,内田博幸,56.0,15,6,10,7,1.1,1,2.2,136.9,2.16.9,98,3,3,2,3,37.4,466,バゴ,トーコーユズキ,ディープインパクト,,0.4
21,12,11,5,中山,3,5,,新馬,芝,0,1800,4,A,良,パトリックハンサム,牡,2,内田博幸,55.0,12,6,8,2,0.0,3,6.1,110.6,1.50.6,109,2,3,3,3,34.7,466,バゴ,トーコーユズキ,ディープインパクト,,-0.7
26,03,28,3,中山,1,11,日経賞,G2,芝,0,2500,4,A,良,ブレイヴロッカー,セ,6,荻野極,57.0,15,7,13,12,2.2,13,66.8,152.9,2.32.9,99,5,5,3,6,37.9,458,ドゥラメンテ,シティイメージ,Elusive City,,1.2
26,02,21,1,東京,7,11,ダイヤモンドステークス,G3,芝,0,3400,4,D,良,ブレイヴロッカー,セ,6,荻野極,56.5,15,1,1,3,0.5,11,30.1,212.5,3.32.5,91,6,7,7,6,34.9,450,ドゥラメンテ,シティイメージ,Elusive City,,-0.7
26,01,05,1,京都,2,11,万葉ステークス,OP,芝,8,3000,4,A,良,ブレイヴロッカー,セ,6,太宰啓介,56.5,9,2,2,3,1.0,2,3.8,188.5,3.08.5,85,3,3,3,3,34.6,460,ドゥラメンテ,シティイメージ,Elusive City,,0.0
25,12,06,5,中山,1,11,スポーツニッポン賞ステイヤーズステークス,G2,芝,0,3600,4,A,良,ブレイヴロッカー,セ,5,荻野極,57.0,14,5,8,4,0.1,9,18.3,227.3,3.47.3,90,3,3,3,1,34.2,456,ドゥラメンテ,シティイメージ,Elusive City,,-0.2
25,11,15,4,京都,3,10,アンドロメダステークス,OP,芝,0,2000,4,B,良,ブレイヴロッカー,セ,5,酒井学,57.0,16,2,3,10,0.8,10,27.3,119.7,1.59.7,97,8,11,9,9,35.1,454,ドゥラメンテ,シティイメージ,Elusive City,,-0.1
25,10,05,3,京都,2,11,京都大賞典,G2,芝,8,2400,4,A,稍重,ブレイヴロッカー,セ,5,太宰啓介,57.0,18,5,10,13,0.9,13,84.5,144.8,2.24.8,112,10,9,9,9,35.2,466,ドゥラメンテ,シティイメージ,Elusive City,,0.1
25,05,11,2,東京,6,10,メトロポリタンステークス,OP,芝,0,2400,4,A,良,ブレイヴロッカー,牡,5,石橋脩,57.0,10,8,10,3,0.0,7,17.6,144.0,2.24.0,108,2,2,2,3,34.8,472,ドゥラメンテ,シティイメージ,Elusive City,,-0.4
25,04,13,2,阪神,6,10,大阪―ハンブルクカップ,OP,芝,8,2600,4,B,稍重,ブレイヴロッカー,牡,5,太宰啓介,55.0,11,4,4,3,0.2,8,38.5,160.0,2.40.0,,6,6,7,5,34.8,464,ドゥラメンテ,シティイメージ,Elusive City,,-1.3
25,03,29,3,中山,1,11,日経賞,G2,芝,0,2500,4,A,稍重,ブレイヴロッカー,牡,5,石橋脩,57.0,15,6,10,14,0.7,14,220.3,156.8,2.36.8,71,6,6,5,6,37.5,462,ドゥラメンテ,シティイメージ,Elusive City,,0.6
25,02,16,1,京都,6,11,京都記念,G2,芝,8,2200,4,B,稍重,ブレイヴロッカー,牡,5,田口貫太,57.0,12,8,12,10,1.0,11,210.2,136.7,2.16.7,75,7,9,8,9,34.8,464,ドゥラメンテ,シティイメージ,Elusive City,,0.0
24,09,01,2,札幌,8,11,タイランドカップ,OP,芝,0,2600,4,C,稍重,ブレイヴロッカー,牡,4,富田暁,56.0,14,5,8,9,2.1,3,6.6,163.6,2.43.6,96,9,9,11,11,39.2,462,ドゥラメンテ,シティイメージ,Elusive City,,0.2
24,05,05,1,新潟,4,11,新潟大賞典,G3,芝,8,2000,2,B,良,ブレイヴロッカー,牡,4,太宰啓介,56.0,16,4,8,9,0.9,9,20.3,121.0,2.01.0,75,0,0,14,14,34.0,458,ドゥラメンテ,シティイメージ,Elusive City,,-0.4
24,04,06,2,阪神,5,10,大阪―ハンブルクカップ,OP,芝,8,2600,4,B,良,ブレイヴロッカー,牡,4,太宰啓介,56.0,14,5,7,2,0.2,3,6.9,157.7,2.37.7,,14,14,13,13,33.3,464,ドゥラメンテ,シティイメージ,Elusive City,,-1.1
24,03,10,1,中京,2,11,金鯱賞,G2,芝,0,2000,4,B,良,ブレイヴロッカー,牡,4,丸山元気,57.0,13,4,5,7,1.3,10,84.4,118.9,1.58.9,105,5,5,3,5,35.6,466,ドゥラメンテ,シティイメージ,Elusive City,,-0.2
24,02,11,2,京都,6,11,京都記念,G2,芝,8,2200,4,C,良,ブレイヴロッカー,牡,4,酒井学,56.0,12,2,2,6,0.6,5,17.3,132.7,2.12.7,93,10,9,7,6,35.1,468,ドゥラメンテ,シティイメージ,Elusive City,,-0.3
23,12,10,5,阪神,4,9,オリオンステークス,3勝,芝,0,2200,4,A,良,ブレイヴロッカー,牡,3,藤岡康太,56.0,11,6,7,1,-0.1,6,10.4,132.7,2.12.7,101,9,8,6,6,34.1,462,ドゥラメンテ,シティイメージ,Elusive City,,-6.6
23,10,21,2,京都,6,10,鳴滝特別,2勝,芝,8,2400,4,A,良,ブレイヴロッカー,牡,3,藤岡康太,55.0,12,4,4,1,-0.2,1,2.6,145.2,2.25.2,112,10,10,9,9,34.8,460,ドゥラメンテ,シティイメージ,Elusive City,,-1.3
23,10,08,2,京都,2,9,清滝特別,2勝,芝,8,2200,4,A,良,ブレイヴロッカー,牡,3,藤岡康太,55.0,12,1,1,3,0.1,3,6.2,132.1,2.12.1,117,9,9,10,7,33.8,454,ドゥラメンテ,シティイメージ,Elusive City,,-1.3
23,09,17,4,阪神,4,9,兵庫特別,2勝,芝,8,2400,4,A,良,ブレイヴロッカー,牡,3,藤岡康太,55.0,11,1,1,4,0.5,3,4.4,144.7,2.24.7,121,6,6,6,7,34.0,462,ドゥラメンテ,シティイメージ,Elusive City,,-0.7
23,08,12,3,小倉,1,10,西部日刊スポーツ杯,2勝,芝,0,2000,4,A,良,ブレイヴロッカー,牡,3,藤岡康太,55.0,10,7,8,4,0.4,4,5.6,120.3,2.00.3,95,3,4,3,3,34.0,460,ドゥラメンテ,シティイメージ,Elusive City,,-6.1
23,06,04,3,阪神,2,8,,1勝,芝,0,2000,4,B,良,ブレイヴロッカー,牡,3,藤岡康太,55.0,10,8,10,1,-0.2,1,2.9,119.6,1.59.6,110,5,6,4,4,33.7,460,ドゥラメンテ,シティイメージ,Elusive City,,-1.1
23,05,13,1,京都,7,9,あずさ賞,1勝,芝,0,2000,4,B,良,ブレイヴロッカー,牡,3,藤岡康太,56.0,12,8,11,6,0.6,2,4.3,120.5,2.00.5,98,5,5,4,5,33.9,456,ドゥラメンテ,シティイメージ,Elusive City,,-0.2
23,04,01,2,阪神,3,9,アザレア賞,1勝,芝,8,2400,4,A,良,ブレイヴロッカー,牡,3,藤岡康太,56.0,8,4,4,2,0.1,2,5.5,151.7,2.31.7,62,3,3,4,4,33.5,454,ドゥラメンテ,シティイメージ,Elusive City,,-0.6
23,03,11,1,阪神,9,9,ゆきやなぎ賞,1勝,芝,8,2400,4,A,良,ブレイヴロッカー,牡,3,藤岡康太,56.0,12,8,12,3,0.2,8,26.8,146.1,2.26.1,118,5,5,5,5,34.6,456,ドゥラメンテ,シティイメージ,Elusive City,,-0.9
23,02,12,2,小倉,2,9,あすなろ賞,1勝,芝,0,2000,4,B,稍重,ブレイヴロッカー,牡,3,藤岡康太,56.0,14,5,8,2,0.0,8,14.6,120.8,2.00.8,112,9,9,6,4,35.2,450,ドゥラメンテ,シティイメージ,Elusive City,,-1.0
23,01,22,1,小倉,4,7,,未勝利,芝,0,2000,4,A,良,ブレイヴロッカー,牡,3,藤岡康太,56.0,8,4,4,1,-0.2,3,4.2,123.7,2.03.7,73,5,3,5,4,35.9,452,ドゥラメンテ,シティイメージ,Elusive City,,-0.9
23,01,09,1,中京,4,7,,未勝利,芝,0,2000,4,A,良,ブレイヴロッカー,牡,3,藤岡康太,56.0,18,3,5,5,0.5,12,67.0,121.4,2.01.4,104,12,13,13,12,34.5,454,ドゥラメンテ,シティイメージ,Elusive City,,-1.1
22,12,18,6,阪神,6,4,,未勝利,芝,8,1800,2,B,良,ブレイヴロッカー,牡,2,藤岡康太,55.0,15,6,11,6,1.6,8,59.3,109.1,1.49.1,89,0,0,8,11,36.8,456,ドゥラメンテ,シティイメージ,Elusive City,,-0.5
22,11,27,5,阪神,8,3,,未勝利,芝,8,1800,2,B,良,ブレイヴロッカー,牡,2,藤岡康太,55.0,12,1,1,5,0.5,8,53.1,108.4,1.48.4,96,0,0,5,6,34.9,456,ドゥラメンテ,シティイメージ,Elusive City,,-0.5
22,11,06,5,阪神,2,5,,新馬,芝,0,2000,4,A,良,ブレイヴロッカー,牡,2,藤岡康太,55.0,13,8,13,6,1.9,6,12.7,124.4,2.04.4,93,5,5,5,5,36.5,458,ドゥラメンテ,シティイメージ,Elusive City,,0.4
26,06,21,3,東京,6,11,府中牝馬ステークス,G3,芝,0,1800,3,D,稍重,ホールネス,牝,6,三浦皇成,55.0,16,5,10,6,0.9,12,38.7,106.4,1.46.4,108,0,5,6,5,35.1,534,Lope de Vega,Missunited,Golan,,-0.4
26,05,16,1,新潟,5,11,新潟大賞典,G3,芝,8,2000,2,B,良,ホールネス,牝,6,西塚洸二,55.0,15,1,1,8,0.5,10,29.6,119.4,1.59.4,91,0,0,5,5,34.0,540,Lope de Vega,Missunited,Golan,,-0.2
26,03,28,3,中山,1,11,日経賞,G2,芝,0,2500,4,A,良,ホールネス,牝,6,ディー,55.0,15,2,2,9,1.5,14,79.4,152.2,2.32.2,107,7,7,8,6,36.8,538,Lope de Vega,Missunited,Golan,,0.1
25,01,19,1,中京,7,11,日経新春杯,G2,芝,0,2200,4,B,良,ホールネス,牝,5,坂井瑠星,55.0,16,4,7,14,3.0,5,8.2,132.8,2.12.8,84,5,5,6,7,38.4,534,Lope de Vega,Missunited,Golan,,1.3
24,11,10,6,京都,4,11,エリザベス女王杯,G1,芝,8,2200,4,B,良,ホールネス,牝,4,坂井瑠星,56.0,17,1,1,3,0.5,2,8.7,131.6,2.11.6,110,5,5,5,5,34.4,536,Lope de Vega,Missunited,Golan,,-0.3
24,10,20,4,新潟,6,11,新潟牝馬ステークス,OP,芝,0,2200,4,A,良,ホールネス,牝,4,西塚洸二,55.0,13,5,7,1,-0.2,1,2.3,133.2,2.13.2,,6,6,6,6,36.1,536,Lope de Vega,Missunited,Golan,,-0.6
24,06,16,4,京都,6,11,マーメイドステークス,G3,芝,0,2000,4,D,良,ホールネス,牝,4,西塚洸二,52.0,16,3,6,3,0.4,6,11.6,117.6,1.57.6,133,8,9,9,10,34.3,522,Lope de Vega,Missunited,Golan,,-0.8
24,03,23,1,中京,5,10,熊野特別,2勝,芝,0,2200,4,B,重,ホールネス,牝,4,西塚洸二,55.0,10,8,10,1,-0.3,2,4.0,135.8,2.15.8,103,4,5,4,4,35.1,524,Lope de Vega,Missunited,Golan,,-0.6
23,12,02,4,中京,1,12,,1勝,芝,0,2000,4,A,良,ホールネス,牝,3,西塚洸二,52.0,17,7,14,1,-0.2,5,10.6,120.0,2.00.0,114,8,8,9,9,34.6,518,Lope de Vega,Missunited,Golan,,-1.5
23,05,13,1,新潟,5,5,,未勝利,芝,0,2200,4,B,良,ホールネス,牝,3,西塚洸二,51.0,13,4,4,1,-0.1,2,2.7,134.2,2.14.2,102,8,8,7,7,36.7,508,Lope de Vega,Missunited,Golan,,-1.2
23,04,16,2,阪神,8,4,,未勝利,芝,0,2200,4,B,稍重,ホールネス,牝,3,西塚洸二,51.0,18,2,3,2,0.0,11,57.5,134.6,2.14.6,107,9,10,9,9,35.9,498,Lope de Vega,Missunited,Golan,,-1.3
26,06,14,3,東京,4,10,江の島ステークス,3勝,芝,0,2400,4,C,良,エコロレイズ,牡,5,菊沢一樹,58.0,14,5,7,5,0.9,11,50.1,144.2,2.24.2,113,11,13,12,10,34.7,504,アメリカンペイトリオット,ペブルガーデン,ディープインパクト,,-0.6
26,04,19,3,中山,8,12,サンシャインステークス,3勝,芝,8,2200,4,C,良,エコロレイズ,牡,5,団野大成,56.0,18,3,6,8,0.5,11,29.7,131.2,2.11.2,120,11,15,15,14,33.9,504,アメリカンペイトリオット,ペブルガーデン,ディープインパクト,,-0.4
26,03,08,2,中山,4,9,湾岸ステークス,3勝,芝,0,2500,4,A,良,エコロレイズ,牡,5,菊沢一樹,58.0,16,8,15,5,0.8,9,54.6,152.9,2.32.9,112,15,15,13,13,35.8,502,アメリカンペイトリオット,ペブルガーデン,ディープインパクト,,-1.1
26,02,21,1,小倉,9,10,皿倉山特別,2勝,芝,0,2600,4,B,良,エコロレイズ,牡,5,菊沢一樹,58.0,16,5,9,1,-0.2,6,13.2,159.1,2.39.1,100,7,8,8,5,35.3,504,アメリカンペイトリオット,ペブルガーデン,ディープインパクト,,-1.0
25,12,28,5,中山,8,9,グッドラックハンデキャップ,2勝,芝,0,2500,4,A,良,エコロレイズ,牡,4,菅原明良,56.0,14,2,2,6,0.6,7,36.3,154.2,2.34.2,104,3,2,3,4,36.4,504,アメリカンペイトリオット,ペブルガーデン,ディープインパクト,,-0.3
25,12,07,5,中山,2,7,,2勝,芝,0,2500,4,A,良,エコロレイズ,牡,4,菅原明良,58.0,11,7,9,5,1.2,5,11.9,151.7,2.31.7,129,7,7,6,6,34.9,504,アメリカンペイトリオット,ペブルガーデン,ディープインパクト,,-0.1
25,11,24,5,東京,6,9,南武特別,2勝,芝,0,2400,4,C,良,エコロレイズ,牡,4,菅原明良,58.0,12,5,5,4,0.5,7,35.6,143.8,2.23.8,118,6,6,8,8,34.6,506,アメリカンペイトリオット,ペブルガーデン,ディープインパクト,,-0.7
25,09,20,4,中山,6,10,九十九里特別,2勝,芝,0,2500,4,C,良,エコロレイズ,牡,4,菅原明良,58.0,9,2,2,3,1.4,2,5.1,153.4,2.33.4,112,2,2,2,2,34.5,502,アメリカンペイトリオット,ペブルガーデン,ディープインパクト,,0.0
25,08,17,2,新潟,8,8,阿賀野川特別,2勝,芝,0,2200,4,A,良,エコロレイズ,牡,4,三浦皇成,58.0,9,7,7,4,0.6,3,7.5,134.9,2.14.9,70,7,7,7,7,35.3,500,アメリカンペイトリオット,ペブルガーデン,ディープインパクト,,-0.7
25,07,12,2,福島,5,9,信夫山特別,2勝,芝,0,2600,4,B,良,エコロレイズ,牡,4,菅原明良,58.0,12,2,2,3,0.5,1,3.6,163.7,2.43.7,67,8,7,7,6,36.1,498,アメリカンペイトリオット,ペブルガーデン,ディープインパクト,,-1.6
25,05,18,1,新潟,6,10,信濃川特別,2勝,芝,8,2000,2,B,良,エコロレイズ,牡,4,菊沢一樹,58.0,10,4,4,7,0.7,4,6.1,122.1,2.02.1,75,0,0,6,5,34.9,504,アメリカンペイトリオット,ペブルガーデン,ディープインパクト,,0.1
25,04,20,1,福島,4,10,奥の細道特別,2勝,芝,0,2600,4,A,良,エコロレイズ,牡,4,菊沢一樹,58.0,15,2,3,3,0.0,3,4.7,161.7,2.41.7,87,5,5,5,3,35.2,504,アメリカンペイトリオット,ペブルガーデン,ディープインパクト,,-0.4
25,03,22,2,中山,7,9,館山特別,2勝,芝,0,2000,4,A,良,エコロレイズ,牡,4,菊沢一樹,58.0,13,7,11,4,0.6,3,4.4,120.1,2.00.1,102,11,11,10,10,35.9,502,アメリカンペイトリオット,ペブルガーデン,ディープインパクト,,-1.0
25,01,06,1,中山,2,10,初日の出賞,2勝,芝,0,2000,4,B,良,エコロレイズ,牡,4,菊沢一樹,57.0,15,2,3,4,0.2,4,6.4,120.3,2.00.3,100,11,11,11,11,35.0,504,アメリカンペイトリオット,ペブルガーデン,ディープインパクト,,-1.1
24,11,09,3,福島,3,9,二本松特別,1勝,芝,0,2000,4,A,良,エコロレイズ,牡,3,菊沢一樹,56.0,13,8,12,1,-0.2,2,4.8,121.9,2.01.9,86,10,10,6,7,35.3,504,アメリカンペイトリオット,ペブルガーデン,ディープインパクト,,-0.9
24,10,19,4,東京,5,12,,1勝,芝,0,1800,3,A,良,エコロレイズ,牡,3,団野大成,56.0,12,6,8,6,0.8,5,11.4,107.2,1.47.2,98,0,10,11,8,33.8,508,アメリカンペイトリオット,ペブルガーデン,ディープインパクト,,-0.2
24,10,05,4,東京,1,8,,1勝,芝,0,1800,3,A,稍重,エコロレイズ,牡,3,横山和生,56.0,11,2,2,7,0.3,4,9.0,107.2,1.47.2,106,0,9,9,9,34.0,512,アメリカンペイトリオット,ペブルガーデン,ディープインパクト,,-0.6
24,09,16,4,中山,5,11,朝日杯セントライト記念,G2,芝,8,2200,4,B,良,エコロレイズ,牡,3,横山和生,57.0,14,3,3,11,1.9,8,39.7,133.5,2.13.5,85,5,5,5,5,35.9,508,アメリカンペイトリオット,ペブルガーデン,ディープインパクト,,0.7
24,05,26,3,京都,12,11,白百合ステークス,OP,芝,8,1800,2,B,良,エコロレイズ,牡,3,松若風馬,57.0,9,7,7,4,0.2,3,6.1,106.7,1.46.7,99,0,0,9,9,33.0,500,アメリカンペイトリオット,ペブルガーデン,ディープインパクト,,-1.3
24,04,13,3,中山,7,9,山藤賞,1勝,芝,0,2000,4,B,良,エコロレイズ,牡,3,横山和生,57.0,6,1,1,4,0.4,1,2.3,121.5,2.01.5,98,3,2,3,3,34.8,496,アメリカンペイトリオット,ペブルガーデン,ディープインパクト,,0.1
24,03,03,2,中山,4,11,報知杯弥生賞ディープインパクト記念,G2,芝,0,2000,4,A,良,エコロレイズ,牡,3,横山和生,57.0,11,4,4,4,0.4,11,144.2,120.2,2.00.2,108,7,7,7,7,34.8,498,アメリカンペイトリオット,ペブルガーデン,ディープインパクト,,-0.6
24,01,08,1,中山,3,6,,1勝,芝,0,2000,4,C,良,エコロレイズ,牡,3,菅原明良,57.0,11,6,6,4,0.4,4,6.6,120.2,2.00.2,110,6,6,5,3,35.6,506,アメリカンペイトリオット,ペブルガーデン,ディープインパクト,,-0.4
23,12,10,5,中山,4,6,,未勝利,芝,0,2000,4,A,良,エコロレイズ,牡,2,菅原明良,56.0,18,5,10,1,0.0,2,3.4,120.7,2.00.7,119,5,5,4,2,35.5,498,アメリカンペイトリオット,ペブルガーデン,ディープインパクト,,-1.5
23,09,30,4,中山,8,4,,未勝利,芝,0,2000,4,C,良,エコロレイズ,牡,2,横山武史,55.0,14,6,9,3,0.4,2,5.2,123.8,2.03.8,88,5,5,5,4,35.3,486,アメリカンペイトリオット,ペブルガーデン,ディープインパクト,,-0.6
23,09,17,4,中山,4,2,,未勝利,芝,0,2000,4,B,良,エコロレイズ,牡,2,菅原明良,55.0,10,7,7,2,0.1,4,6.2,121.7,2.01.7,109,5,4,3,1,36.7,488,アメリカンペイトリオット,ペブルガーデン,ディープインパクト,,-1.6
23,06,25,3,東京,8,5,,新馬,芝,0,1600,2,D,良,エコロレイズ,牡,2,木幡巧也,55.0,16,1,2,9,1.4,7,20.5,98.2,1.38.2,83,0,0,10,10,34.9,478,アメリカンペイトリオット,ペブルガーデン,ディープインパクト,,-0.1
26,06,14,3,東京,4,10,江の島ステークス,3勝,芝,0,2400,4,C,良,レッドテリオス,牡,5,荻野極,58.0,14,2,2,1,-0.4,4,10.1,143.3,2.23.3,122,2,3,3,3,34.4,486,ジャスタウェイ,ショーコ,Efisio,,-0.9
26,05,16,2,東京,7,11,六社ステークス,3勝,芝,0,2400,4,B,良,レッドテリオス,牡,5,横山和生,58.0,15,8,14,4,0.4,10,39.6,143.5,2.23.5,120,1,1,2,2,34.4,488,ジャスタウェイ,ショーコ,Efisio,,-0.0
26,04,19,3,中山,8,12,サンシャインステークス,3勝,芝,8,2200,4,C,良,レッドテリオス,牡,5,横山武史,56.0,18,3,5,6,0.3,4,8.2,131.0,2.11.0,122,11,13,15,12,33.6,486,ジャスタウェイ,ショーコ,Efisio,,-0.7
26,03,08,2,中山,4,9,湾岸ステークス,3勝,芝,0,2500,4,A,良,レッドテリオス,牡,5,横山武史,58.0,16,3,6,12,1.6,3,8.0,153.7,2.33.7,104,10,10,11,11,36.8,490,ジャスタウェイ,ショーコ,Efisio,,-0.1
26,02,07,1,東京,3,11,早春ステークス,3勝,芝,0,2400,,D,良,レッドテリオス,牡,5,横山和生,56.0,0,5,6,0,0.0,0,,,,,0,0,0,0,,,ジャスタウェイ,ショーコ,Efisio,,
25,12,27,5,中山,7,12,グレイトフルステークス,3勝,芝,0,2500,4,A,良,レッドテリオス,牡,4,マーカン,58.0,14,4,6,6,0.5,2,4.0,156.0,2.36.0,81,7,9,7,4,34.4,490,ジャスタウェイ,ショーコ,Efisio,,-0.3
25,11,22,4,京都,5,10,比叡ステークス,3勝,芝,8,2400,4,C,良,レッドテリオス,牡,4,マーカン,58.0,16,5,10,6,0.5,4,12.3,145.4,2.25.4,95,6,6,8,9,34.4,480,ジャスタウェイ,ショーコ,Efisio,,-0.5
25,04,06,3,中山,4,9,安房特別,2勝,芝,0,2500,4,B,良,レッドテリオス,牡,4,佐々木大,57.0,12,7,9,1,-0.7,1,1.9,152.5,2.32.5,121,8,8,6,3,34.7,478,ジャスタウェイ,ショーコ,Efisio,,-1.6
