場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260630,火,5:11,ホールネス,牝,6,68.4,50.2,32.9,16.4,18.2,17.3,16.5,16.4
栗東,20260630,火,7:39,アマキヒ,牡,4,67.1,49.3,33.0,16.7,17.8,16.3,16.3,16.7
栗東,20260630,火,7:28,レクスノヴァス,牡,4,64.0,46.9,31.1,15.4,17.1,15.8,15.7,15.4
美浦,20260701,水,5:58,エコロレイズ,牡,5,66.6,47.6,31.1,15.4,19.0,16.5,15.7,15.4
栗東,20260701,水,6:36,ホールネス,牝,6,66.5,48.7,32.6,16.4,17.8,16.1,16.2,16.4
栗東,20260701,水,7:51,アマキヒ,牡,4,66.2,48.7,32.4,16.4,17.5,16.3,16.0,16.4
栗東,20260701,水,5:04,コーチェラバレー,牡,4,54.4,39.0,25.3,12.8,15.4,13.7,12.5,12.8
栗東,20260701,水,5:31,ミラージュナイト,牡,4,65.2,47.9,31.1,15.2,17.3,16.8,15.9,15.2
栗東,20260701,水,6:22,レクスノヴァス,牡,4,66.9,47.9,31.0,14.8,19.0,16.9,16.2,14.8
美浦,20260702,木,5:04,エコロレイズ,牡,5,71.4,52.4,34.2,16.9,19.0,18.2,17.3,16.9
美浦,20260702,木,5:41,ラスカンブレス,セ,5,75.9,54.6,34.9,17.0,21.3,19.7,17.9,17.0
栗東,20260702,木,7:47,ホールネス,牝,6,68.1,49.5,32.4,16.1,18.6,17.1,16.3,16.1
栗東,20260702,木,7:10,ミラージュナイト,牡,4,56.9,41.1,26.6,13.1,15.8,14.5,13.5,13.1
美浦,20260703,金,5:04,エコロレイズ,牡,5,68.9,50.8,32.9,16.2,18.1,17.9,16.7,16.2
栗東,20260703,金,5:15,ホールネス,牝,6,67.5,49.2,32.0,15.7,18.3,17.2,16.3,15.7
栗東,20260704,土,7:52,ホールネス,牝,6,62.6,45.8,30.3,15.1,16.8,15.5,15.2,15.1
栗東,20260704,土,7:44,アマキヒ,牡,4,69.3,50.7,33.2,16.5,18.6,17.5,16.7,16.5
栗東,20260704,土,7:18,レクスノヴァス,牡,4,66.1,48.8,32.4,15.8,17.3,16.4,16.6,15.8
栗東,20260704,土,7:32,レクスノヴァス,牡,4,62.9,46.2,30.3,15.1,16.7,15.9,15.2,15.1
美浦,20260704,土,5:03,エコロレイズ,牡,5,55.0,40.1,25.7,12.2,14.9,14.4,13.5,12.2
栗東,20260705,日,5:14,ホールネス,牝,6,66.1,48.0,31.5,15.4,18.1,16.5,16.1,15.4
栗東,20260705,日,7:39,アマキヒ,牡,4,68.7,50.8,34.1,17.2,17.9,16.7,16.9,17.2
栗東,20260705,日,7:13,レクスノヴァス,牡,4,55.2,40.0,26.0,13.0,15.2,14.0,13.0,13.0
美浦,20260705,日,7:36,ラスカンブレス,セ,5,73.4,54.4,35.2,17.6,19.0,19.2,17.6,17.6
美浦,20260707,火,5:06,エコロレイズ,牡,5,68.4,50.0,33.1,16.2,18.4,16.9,16.9,16.2
美浦,20260707,火,5:37,ラスカンブレス,セ,5,68.2,50.1,33.0,16.3,18.1,17.1,16.7,16.3
栗東,20260707,火,7:48,ホールネス,牝,6,65.6,47.7,31.0,15.5,17.9,16.7,15.5,15.5
栗東,20260707,火,7:41,アマキヒ,牡,4,66.5,49.2,32.9,17.0,17.3,16.3,15.9,17.0
栗東,20260707,火,5:26,ミラージュナイト,牡,4,65.4,47.9,31.4,15.2,17.5,16.5,16.2,15.2
栗東,20260707,火,6:19,レクスノヴァス,牡,4,63.7,46.9,30.9,15.3,16.8,16.0,15.6,15.3
栗東,20260708,水,7:55,ホールネス,牝,6,65.4,47.2,30.5,14.9,18.2,16.7,15.6,14.9
栗東,20260708,水,7:50,アマキヒ,牡,4,67.2,49.0,32.2,15.7,18.2,16.8,16.5,15.7
栗東,20260708,水,5:28,ミラージュナイト,牡,4,54.3,39.2,25.5,12.5,15.1,13.7,13.0,12.5
栗東,20260709,木,5:10,ホールネス,牝,6,68.0,49.7,32.7,16.2,18.3,17.0,16.5,16.2
栗東,20260709,木,5:23,ホールネス,牝,6,54.9,40.0,25.9,12.6,14.9,14.1,13.3,12.6
美浦,20260710,金,5:18,レッドテリオス,牡,5,70.6,52.1,34.3,16.7,18.5,17.8,17.6,16.7
栗東,20260710,金,6:30,レクスノヴァス,牡,4,63.0,45.9,29.8,14.5,17.1,16.1,15.3,14.5
栗東,20260711,土,6:29,ホールネス,牝,6,67.3,49.1,32.4,16.0,18.2,16.7,16.4,16.0
栗東,20260711,土,5:14,アマキヒ,牡,4,66.9,49.3,32.3,16.0,17.6,17.0,16.3,16.0
栗東,20260711,土,5:34,レクスノヴァス,牡,4,64.0,47.0,30.3,14.9,17.0,16.7,15.4,14.9
美浦,20260711,土,7:47,エコロレイズ,牡,5,67.3,49.8,32.7,16.0,17.5,17.1,16.7,16.0
美浦,20260711,土,5:17,レッドテリオス,牡,5,67.8,49.8,32.7,16.2,18.0,17.1,16.5,16.2
美浦,20260711,土,5:25,ラスカンブレス,セ,5,78.0,57.0,37.3,18.3,21.0,19.7,19.0,18.3
栗東,20260712,日,7:39,ホールネス,牝,6,63.8,46.3,30.0,14.6,17.5,16.3,15.4,14.6
栗東,20260712,日,7:51,ホールネス,牝,6,56.4,41.0,26.7,13.2,15.4,14.3,13.5,13.2
栗東,20260712,日,5:05,アマキヒ,牡,4,65.3,48.2,32.2,16.1,17.1,16.0,16.1,16.1
栗東,20260712,日,7:27,レクスノヴァス,牡,4,55.9,40.5,26.1,12.8,15.4,14.4,13.3,12.8
美浦,20260712,日,6:27,エコロレイズ,牡,5,55.2,39.9,25.7,12.6,15.3,14.2,13.1,12.6
美浦,20260712,日,7:21,レッドテリオス,牡,5,68.5,50.6,33.5,16.8,17.9,17.1,16.7,16.8
美浦,20260712,日,5:14,ラスカンブレス,セ,5,54.9,39.5,25.4,12.3,15.4,14.1,13.1,12.3
美浦,20260714,火,7:47,エコロレイズ,牡,5,67.0,49.7,33.1,16.5,17.3,16.6,16.6,16.5
美浦,20260714,火,5:19,レッドテリオス,牡,5,67.0,49.3,33.1,16.7,17.7,16.2,16.4,16.7
美浦,20260714,火,5:28,ラスカンブレス,セ,5,70.3,52.0,33.9,16.3,18.3,18.1,17.6,16.3
栗東,20260714,火,5:12,ホールネス,牝,6,67.3,48.9,31.6,15.6,18.4,17.3,16.0,15.6
栗東,20260714,火,5:27,ミラージュナイト,牡,4,64.8,47.4,30.9,15.0,17.4,16.5,15.9,15.0
栗東,20260714,火,6:24,レクスノヴァス,牡,4,63.5,45.7,29.6,14.4,17.8,16.1,15.2,14.4
