24,04,13,2,阪神,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,スパークルジョイ,牝,3,鮫島克駿,55.0,15,6,10,11, 2.0,10,94.8,73.9,1.13.9, 87,0,0,14,13,37.3,440,レッドファルクス,シングルカスク,タニノギムレット,48.1
24,03,02,2,小倉,7,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1000,2,,重,スパークルジョイ,牝,3,斎藤新,55.0,14,1,1,1,-0.5,2,4.3,58.3,0.58.3,100,0,0,1,1,35.3,446,レッドファルクス,シングルカスク,タニノギムレット,47.7
24,02,17,2,小倉,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1000,2,,良,スパークルジョイ,牝,3,斎藤新,55.0,14,3,3,2, 0.5,7,18.7,59.4,0.59.4, 96,0,0,1,1,36.7,440,レッドファルクス,シングルカスク,タニノギムレット,42.8
24,01,28,1,小倉,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,良,スパークルジョイ,牝,3,斎藤新,55.0,16,3,6,7, 0.3,5,8.2,69.5,1.09.5, 99,0,0,2,2,35.9,440,レッドファルクス,シングルカスク,タニノギムレット,43.6
24,01,14,1,小倉,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,良,スパークルジョイ,牝,3,斎藤新,55.0,18,2,4,5, 0.8,8,61.1,68.6,1.08.6, 97,0,0,1,1,35.4,440,レッドファルクス,シングルカスク,タニノギムレット,43.8
23,10,21,4,新潟,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1000,0,A,重,スパークルジョイ,牝,2,斎藤新,55.0,18,1,2,8, 0.5,8,22.3,58.5,0.58.5, 91,0,0,0,1,35.5,436,レッドファルクス,シングルカスク,タニノギムレット,47.2
23,08,13,2,札幌,2,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,良,スパークルジョイ,牝,2,鮫島克駿,55.0,7,7,7,6, 1.2,4,6.4,71,1.11.0, 89,0,0,3,5,36.0,446,レッドファルクス,シングルカスク,タニノギムレット,47.2
23,07,29,1,札幌,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1500,3,A,良,スパークルジョイ,牝,2,斎藤新,55.0,14,6,10,3, 0.1,11,66.4,91,1.31.0, 98,0,1,1,1,35.8,446,レッドファルクス,シングルカスク,タニノギムレット,52.8
26,06,20,1,函館,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,タイセイブルーム,牡,3,長浜鴻緒,54.0,12,7,9,5, 1.0,3,6.6,59.3,0.59.3,,0,0,5,6,35.8,486,マテラスカイ,クイーンズシアター,ディープインパクト,48.5
26,05,24,2,東京,A,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,タイセイブルーム,牡,3,北村宏司,57.0,14,6,10,7, 1.0,11,104.1,85.5,1.25.5, 91,0,0,3,3,37.6,486,マテラスカイ,クイーンズシアター,ディープインパクト,45.5
26,05,03,2,東京,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,タイセイブルーム,牡,3,長浜鴻緒,55.0,16,3,6,8, 0.7,15,119.3,85.7,1.25.7, 90,0,0,3,3,37.1,490,マテラスカイ,クイーンズシアター,ディープインパクト,48.2
26,04,12,3,中山,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,稍,タイセイブルーム,牡,3,長浜鴻緒,55.0,14,7,12,1,-0.2,6,24.7,72.1,1.12.1,101,0,0,3,3,37.3,490,マテラスカイ,クイーンズシアター,ディープインパクト,43.3
26,03,21,2,中山,7,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,タイセイブルーム,牡,3,津村明秀,57.0,13,4,4,10, 3.4,5,21.2,118.9,1.58.9, 72,9,7,8,10,41.3,492,マテラスカイ,クイーンズシアター,ディープインパクト,43.9
26,01,17,1,中山,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,良,タイセイブルーム,牡,3,北村宏司,57.0,16,5,10,6, 0.4,14,84.8,117.3,1.57.3, 95,2,4,3,3,40.3,498,マテラスカイ,クイーンズシアター,ディープインパクト,45.5
26,05,10,1,新潟,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ワイドデコラシオン,牡,4,上里直汰,55.0,15,5,9,6, 0.6,6,8.9,72.2,1.12.2, 93,0,0,1,1,38.1,508,ミッキーアイル,リュヌドサーブル,Medicean,39.5
26,04,11,2,阪神,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,重,ワイドデコラシオン,牡,4,鮫島克駿,58.0,16,1,2,9, 0.9,9,59.0,84.9,1.24.9, 93,0,0,1,1,37.5,506,ミッキーアイル,リュヌドサーブル,Medicean,44.8
25,09,10,8,笠松,2,8,,(不明),ダ,1,1400,2,,良,ワイドデコラシオン,牡,3,鮫島克駿,57.0,10,8,10,1,-0.4,1,,88.3,1.28.3,,1,1,1,1,,511,ミッキーアイル,リュヌドサーブル,Medicean,
25,06,29,2,小倉,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,ワイドデコラシオン,牡,3,田口貫太,57.0,16,5,9,5, 1.4,3,5.5,108.2,1.48.2, 86,6,6,6,6,38.6,502,ミッキーアイル,リュヌドサーブル,Medicean,48.4
25,05,03,1,新潟,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,稍,ワイドデコラシオン,牡,3,小沢大仁,57.0,15,6,11,3, 0.2,1,1.8,72.1,1.12.1,101,0,0,3,3,37.4,506,ミッキーアイル,リュヌドサーブル,Medicean,42.8
25,04,20,2,阪神,8,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,ワイドデコラシオン,牡,3,田口貫太,57.0,16,4,8,2, 0.5,1,3.5,86.3,1.26.3, 99,0,0,4,4,39.1,504,ミッキーアイル,リュヌドサーブル,Medicean,40.5
25,03,30,2,阪神,2,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,ワイドデコラシオン,牡,3,田口貫太,57.0,16,3,5,3, 0.6,3,5.2,86.6,1.26.6, 94,0,0,7,7,38.3,514,ミッキーアイル,リュヌドサーブル,Medicean,44.6
25,01,11,1,中京,3,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ワイドデコラシオン,牡,3,田口貫太,56.0,16,2,3,7, 2.1,9,26.5,115.9,1.55.9, 85,5,5,8,9,40.0,510,ミッキーアイル,リュヌドサーブル,Medicean,44.9
24,12,15,7,京都,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,良,ワイドデコラシオン,牡,2,田口貫太,55.0,16,1,2,5, 2.1,5,13.1,116.9,1.56.9, 90,1,1,1,1,40.4,512,ミッキーアイル,リュヌドサーブル,Medicean,44.7
26,04,18,2,阪神,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,メイショウハッブル,牡,5,角田大和,58.0,15,5,8,12, 1.5,9,39.4,72.9,1.12.9, 87,0,0,10,10,36.9,474,グレーターロンドン,メイショウルナ,スタチューオブリバティ,47.6
26,04,04,2,阪神,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,メイショウハッブル,牡,5,角田大和,58.0,16,5,10,4, 0.8,13,109.1,72.5,1.12.5, 96,0,0,13,12,36.2,480,グレーターロンドン,メイショウルナ,スタチューオブリバティ,50.3
26,03,21,1,阪神,9,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,メイショウハッブル,牡,5,角田大和,58.0,15,6,11,13, 1.2,9,42.6,73.4,1.13.4, 88,0,0,7,7,37.1,484,グレーターロンドン,メイショウルナ,スタチューオブリバティ,47.8
26,01,25,1,京都,9,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,メイショウハッブル,牡,5,角田大和,58.0,16,7,13,9, 1.2,4,18.6,74,1.14.0, 91,0,0,10,11,36.5,470,グレーターロンドン,メイショウルナ,スタチューオブリバティ,52.7
26,01,10,1,京都,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,メイショウハッブル,牡,5,角田大和,58.0,15,3,4,2, 0.2,14,153.0,72.7,1.12.7, 98,0,0,4,2,36.6,482,グレーターロンドン,メイショウルナ,スタチューオブリバティ,48.6
25,11,08,3,福島,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,メイショウハッブル,牡,4,角田大和,58.0,16,2,3,9, 0.8,14,144.5,69.5,1.09.5, 93,0,0,10,9,37.2,480,グレーターロンドン,メイショウルナ,スタチューオブリバティ,44.7
25,08,30,2,札幌,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,重,メイショウハッブル,牡,4,柴田裕一,55.0,12,5,6,12, 2.0,12,253.7,59.9,0.59.9, 80,0,0,10,10,35.4,478,グレーターロンドン,メイショウルナ,スタチューオブリバティ,53.8
25,08,09,1,札幌,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,重,メイショウハッブル,牡,4,柴田裕一,55.0,12,7,10,9, 1.5,7,30.9,60.1,1.00.1, 85,0,0,6,6,36.7,482,グレーターロンドン,メイショウルナ,スタチューオブリバティ,45.6
25,07,12,1,函館,9,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,メイショウハッブル,牡,4,森田誠也,55.0,12,5,6,7, 0.9,10,42.5,59.6,0.59.6, 93,0,0,10,11,35.3,472,グレーターロンドン,メイショウルナ,スタチューオブリバティ,53.3
25,07,06,1,函館,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,稍,メイショウハッブル,牡,4,鮫島克駿,58.0,12,5,5,6, 0.9,10,43.1,59.2,0.59.2, 90,0,0,9,9,35.0,478,グレーターロンドン,メイショウルナ,スタチューオブリバティ,53.7
25,05,24,1,新潟,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,メイショウハッブル,牡,4,角田大和,58.0,15,4,7,6, 0.8,8,21.4,72.5,1.12.5, 92,0,0,7,6,36.3,468,グレーターロンドン,メイショウルナ,スタチューオブリバティ,49.7
25,05,03,2,京都,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,重,メイショウハッブル,牡,4,角田大和,58.0,14,7,12,3, 0.1,10,51.1,71.7,1.11.7, 99,0,0,11,9,35.3,472,グレーターロンドン,メイショウルナ,スタチューオブリバティ,53.1
25,04,19,1,福島,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,メイショウハッブル,牡,4,角田大和,58.0,16,5,10,11, 1.0,6,11.7,70.4,1.10.4, 87,0,0,8,4,38.0,478,グレーターロンドン,メイショウルナ,スタチューオブリバティ,43.0
25,02,10,1,京都,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,メイショウハッブル,牡,4,浜中俊,58.0,16,7,13,9, 1.1,6,15.7,73.6,1.13.6, 94,0,0,8,8,37.5,478,グレーターロンドン,メイショウルナ,スタチューオブリバティ,46.3
25,01,19,1,中京,7,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,メイショウハッブル,牡,4,角田大和,57.0,16,8,15,10, 1.0,11,72.8,85.8,1.25.8, 92,0,0,13,14,37.2,480,グレーターロンドン,メイショウルナ,スタチューオブリバティ,48.0
24,05,25,3,京都,B,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,メイショウハッブル,牡,3,角田大河,56.0,16,1,1,1,-0.0,2,4.2,73.6,1.13.6,101,0,0,7,6,37.4,460,グレーターロンドン,メイショウルナ,スタチューオブリバティ,46.8
24,05,12,1,新潟,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,メイショウハッブル,牡,3,角田大河,56.0,15,5,8,4, 0.5,1,2.7,73.2,1.13.2, 96,0,0,4,4,38.4,470,グレーターロンドン,メイショウルナ,スタチューオブリバティ,40.6
24,04,21,3,京都,2,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,メイショウハッブル,牡,3,角田大河,56.0,16,4,8,3, 0.6,4,6.7,73.5,1.13.5, 98,0,0,7,6,37.5,462,グレーターロンドン,メイショウルナ,スタチューオブリバティ,46.0
24,02,11,2,小倉,2,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,B,良,メイショウハッブル,牡,3,幸英明,57.0,18,8,16,8, 0.8,3,5.4,69.9,1.09.9, 94,0,0,3,4,35.9,462,グレーターロンドン,メイショウルナ,スタチューオブリバティ,44.7
24,01,20,1,小倉,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,稍,メイショウハッブル,牡,3,幸英明,57.0,16,2,4,9, 1.5,1,3.6,70,1.10.0, 91,0,0,3,2,36.3,468,グレーターロンドン,メイショウルナ,スタチューオブリバティ,42.8
23,09,23,4,阪神,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,B,良,メイショウハッブル,牡,2,角田大河,54.0,10,1,1,2, 0.3,5,10.3,69.2,1.09.2,100,0,0,4,3,34.5,460,グレーターロンドン,メイショウルナ,スタチューオブリバティ,50.6
23,09,02,3,小倉,7,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1200,2,A,稍,メイショウハッブル,牡,2,角田大河,54.0,13,2,2,4, 0.4,3,8.7,70.5,1.10.5, 96,0,0,7,7,36.0,468,グレーターロンドン,メイショウルナ,スタチューオブリバティ,45.8
26,06,27,1,函館,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,重,ジュウオウ,牡,5,池添謙一,58.0,11,7,9,9, 1.6,9,34.5,59,0.59.0,,0,0,10,10,34.7,548,Justify,"Coral Coast","So You Think",55.0
26,05,09,1,新潟,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,ジュウオウ,牡,5,丸山元気,58.0,15,2,2,6, 1.3,9,61.7,73.6,1.13.6, 90,0,0,4,5,39.8,546,Justify,"Coral Coast","So You Think",34.9
26,03,07,1,阪神,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,ジュウオウ,牡,5,池添謙一,58.0,16,3,6,8, 0.9,9,38.8,72.9,1.12.9, 92,0,0,7,8,37.2,540,Justify,"Coral Coast","So You Think",46.0
26,02,07,2,京都,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ジュウオウ,牡,5,池添謙一,58.0,15,3,5,9, 0.9,9,25.9,73.2,1.13.2, 92,0,0,7,8,37.2,552,Justify,"Coral Coast","So You Think",46.8
25,12,17,L,園田,2,5,,(不明),ダ,1,1230,2,,良,ジュウオウ,牡,4,吉村智洋,57.0,12,8,11,1,-0.2,1,,80.5,1.20.5,,9,9,1,2,,549,Justify,"Coral Coast","So You Think",
25,11,26,J,園田,5,12,,(不明),ダ,1,1230,2,,稍,ジュウオウ,牡,4,吉村智洋,58.0,12,4,4,1,-0.3,1,,80.5,1.20.5,,5,5,6,5,,549,Justify,"Coral Coast","So You Think",
25,06,20,7,園田,6,6,,(不明),ダ,1,1230,2,,良,ジュウオウ,牡,4,吉村智洋,57.0,12,7,9,1,-0.2,1,,80.4,1.20.4,,7,7,3,2,,536,Justify,"Coral Coast","So You Think",
25,05,17,2,東京,7,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,不,ジュウオウ,牡,4,木幡巧也,57.0,13,6,8,10, 2.5,7,40.8,98.2,1.38.2, 84,0,0,9,10,37.2,536,Justify,"Coral Coast","So You Think",48.4
25,03,30,2,阪神,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,良,ジュウオウ,牡,4,長岡禎仁,57.0,14,2,2,8, 1.2,13,185.1,73.1,1.13.1, 88,0,0,8,8,36.7,540,Justify,"Coral Coast","So You Think",49.2
24,12,14,4,中京,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ジュウオウ,牡,3,長岡禎仁,55.0,16,5,9,13, 1.4,15,207.2,115.7,1.55.7, 83,7,8,10,11,38.8,552,Justify,"Coral Coast","So You Think",49.1
24,06,15,4,京都,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1900,4,,良,ジュウオウ,牡,3,酒井学,55.0,16,1,1,0,----,,,0,0.00.0,,0,0,0,0,,532,Justify,"Coral Coast","So You Think",
24,05,11,3,京都,7,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1900,4,,良,ジュウオウ,牡,3,酒井学,55.0,13,4,4,11, 2.8,7,38.2,125,2.05.0, 71,2,2,2,3,42.8,528,Justify,"Coral Coast","So You Think",38.6
24,04,27,3,京都,3,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ジュウオウ,牡,3,酒井学,55.0,15,7,13,11, 3.6,8,45.3,118.9,1.58.9, 63,14,14,14,12,41.1,530,Justify,"Coral Coast","So You Think",44.6
