場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,1,20260722,水,5:01,ベルウッドピース,牡,3,,,,,84.8,68.0,52.9,38.5,24.3,11.8,,,,16.8,15.1,14.4,14.2,12.5,11.8
美浦,3,1,20260722,水,6:13,ウリズンベー,牡,3,,,,,83.3,65.8,51.3,37.6,24.1,11.6,,,,17.5,14.5,13.7,13.5,12.5,11.6
美浦,3,1,20260722,水,5:02,カシノスパーク,牡,3,,,,,87.6,68.9,52.8,37.9,23.7,11.1,,,,18.7,16.1,14.9,14.2,12.6,11.1
美浦,3,1,20260722,水,5:03,セントゴーデンス,セ,3,,,,,82.4,67.4,52.3,37.6,23.7,11.3,,,,15.0,15.1,14.7,13.9,12.4,11.3
美浦,3,1,20260723,木,5:04,ウーバーストロング,牡,4,,,,,90.2,69.4,53.6,39.3,25.2,12.3,,,,20.8,15.8,14.3,14.1,12.9,12.3
美浦,3,1,20260723,木,5:03,サトノフェンサー,牡,3,,,,,83.0,66.4,51.3,36.8,23.7,11.6,,,,16.6,15.1,14.5,13.1,12.1,11.6
美浦,3,1,20260723,木,5:02,イーグルロック,牡,3,,,,,82.8,66.5,51.8,37.3,23.8,11.6,,,,16.3,14.7,14.5,13.5,12.2,11.6
美浦,3,1,20260724,金,5:08,ベルウッドピース,牡,3,,,,,,,72.3,53.4,35.1,17.4,,,,,,18.9,18.3,17.7,17.4
美浦,3,0,20260725,土,5:08,ベルウッドピース,牡,3,,,,,,,68.6,49.3,31.7,15.5,,,,,,19.3,17.6,16.2,15.5
美浦,3,0,20260726,日,5:04,ウーバーストロング,牡,4,,,,,100.2,77.1,56.4,37.9,23.9,11.1,,,,23.1,20.7,18.5,14.0,12.8,11.1
美浦,3,0,20260726,日,6:26,ウリズンベー,牡,3,,,,,87.3,69.8,53.9,38.8,24.7,12.1,,,,17.5,15.9,15.1,14.1,12.6,12.1
美浦,3,0,20260726,日,7:11,イーグルロック,牡,3,,,,,87.3,68.9,52.7,38.3,24.5,11.7,,,,18.4,16.2,14.4,13.8,12.8,11.7
美浦,3,1,20260729,水,5:07,ウーバーストロング,牡,4,,,,,86.5,66.5,50.6,36.2,23.2,11.4,,,,20.0,15.9,14.4,13.0,11.8,11.4
美浦,3,1,20260729,水,5:23,サトノラポール,セ,4,,,,,84.3,68.2,53.1,38.2,24.2,11.7,,,,16.1,15.1,14.9,14.0,12.5,11.7
美浦,3,1,20260729,水,5:57,サトノシャムロック,セ,4,,,,,82.9,66.7,51.9,37.7,24.2,11.8,,,,16.2,14.8,14.2,13.5,12.4,11.8
美浦,3,1,20260729,水,5:06,ヘルメスギャング,セ,3,,,,,86.7,69.2,53.4,38.7,24.7,12.0,,,,17.5,15.8,14.7,14.0,12.7,12.0
美浦,3,1,20260729,水,5:01,ベルウッドピース,牡,3,,,,,84.5,68.1,53.2,38.7,24.5,11.7,,,,16.4,14.9,14.5,14.2,12.8,11.7
美浦,3,1,20260729,水,5:24,ウリズンベー,牡,3,,,,,83.9,67.5,53.0,38.6,24.4,11.6,,,,16.4,14.5,14.4,14.2,12.8,11.6
美浦,3,1,20260729,水,5:02,カシノスパーク,牡,3,,,,,87.7,69.4,53.9,39.2,24.8,11.7,,,,18.3,15.5,14.7,14.4,13.1,11.7
美浦,3,1,20260729,水,5:02,イーグルロック,牡,3,,,,,84.8,68.0,52.7,38.2,24.3,11.7,,,,16.8,15.3,14.5,13.9,12.6,11.7
美浦,3,1,20260729,水,5:03,セントゴーデンス,セ,3,,,,,83.3,67.0,52.3,37.6,23.7,11.5,,,,16.3,14.7,14.7,13.9,12.2,11.5
