場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260704,土,5:01,ヘルメスギャング,セ,3,57.2,41.2,26.8,13.3,16.0,14.4,13.5,13.3
美浦,20260704,土,5:06,サトノフェンサー,牡,3,67.6,49.7,32.4,15.9,17.9,17.3,16.5,15.9
美浦,20260705,日,7:11,スーパーホース,セ,4,70.0,50.2,32.8,16.4,19.8,17.4,16.4,16.4
美浦,20260705,日,7:36,ブレゲアン,牡,4,69.4,51.1,33.2,16.3,18.3,17.9,16.9,16.3
美浦,20260705,日,5:29,メディチパワー,牡,3,57.9,43.2,29.1,14.8,14.7,14.1,14.3,14.8
美浦,20260705,日,5:42,エコロガノン,牡,3,69.9,51.1,32.9,16.2,18.8,18.2,16.7,16.2
美浦,20260705,日,5:57,エコロガノン,牡,3,53.6,39.2,25.6,12.5,14.4,13.6,13.1,12.5
美浦,20260705,日,6:25,サトノフェンサー,牡,3,58.7,43.3,28.4,13.7,15.4,14.9,14.7,13.7
美浦,20260707,火,5:40,スーパーホース,セ,4,62.1,45.4,29.8,14.7,16.7,15.6,15.1,14.7
美浦,20260707,火,5:28,メディチパワー,牡,3,69.2,52.0,34.8,18.0,17.2,17.2,16.8,18.0
美浦,20260707,火,7:05,ヘルメスギャング,セ,3,64.6,47.7,31.0,15.1,16.9,16.7,15.9,15.1
美浦,20260707,火,5:06,サトノフェンサー,牡,3,68.3,50.2,32.7,16.1,18.1,17.5,16.6,16.1
美浦,20260708,水,6:56,スーパーホース,セ,4,53.7,39.0,25.9,13.3,14.7,13.1,12.6,13.3
美浦,20260708,水,5:30,メディチパワー,牡,3,67.7,50.7,33.6,16.9,17.0,17.1,16.7,16.9
美浦,20260708,水,5:04,エコロガノン,牡,3,56.1,40.3,26.8,13.0,15.8,13.5,13.8,13.0
美浦,20260708,水,5:05,サトノフェンサー,牡,3,53.7,38.5,24.7,12.1,15.2,13.8,12.6,12.1
美浦,20260709,木,5:01,メディチパワー,牡,3,55.9,41.5,27.4,13.4,14.4,14.1,14.0,13.4
美浦,20260709,木,5:32,カシノスパーク,牡,3,68.4,50.5,33.3,16.2,17.9,17.2,17.1,16.2
美浦,20260710,金,6:55,スーパーホース,セ,4,70.9,50.4,32.4,15.7,20.5,18.0,16.7,15.7
美浦,20260710,金,5:05,サトノフェンサー,牡,3,68.5,50.4,33.0,16.7,18.1,17.4,16.3,16.7
美浦,20260710,金,5:03,カシノスパーク,牡,3,66.9,49.6,32.5,16.2,17.3,17.1,16.3,16.2
美浦,20260710,金,6:28,セントゴーデンス,セ,3,65.1,47.8,30.9,15.0,17.3,16.9,15.9,15.0
美浦,20260711,土,5:53,スーパーホース,セ,4,68.2,48.9,31.7,15.5,19.3,17.2,16.2,15.5
美浦,20260711,土,7:10,メディチパワー,牡,3,70.3,52.8,35.4,18.0,17.5,17.4,17.4,18.0
美浦,20260711,土,5:05,サトノフェンサー,牡,3,68.4,50.1,32.6,15.6,18.3,17.5,17.0,15.6
美浦,20260711,土,5:03,カシノスパーク,牡,3,68.4,50.6,33.1,15.7,17.8,17.5,17.4,15.7
美浦,20260711,土,5:20,セントゴーデンス,セ,3,65.6,48.4,31.0,15.4,17.2,17.4,15.6,15.4
美浦,20260712,日,5:47,スーパーホース,セ,4,56.3,40.4,26.2,12.8,15.9,14.2,13.4,12.8
美浦,20260712,日,7:17,サトノラポール,セ,4,64.9,47.6,31.3,15.4,17.3,16.3,15.9,15.4
美浦,20260712,日,5:48,サトノシャムロック,セ,4,62.1,45.6,29.4,14.7,16.5,16.2,14.7,14.7
美浦,20260712,日,5:32,メディチパワー,牡,3,56.8,42.0,28.0,13.9,14.8,14.0,14.1,13.9
美浦,20260712,日,5:05,サトノフェンサー,牡,3,57.8,42.7,27.5,12.8,15.1,15.2,14.7,12.8
美浦,20260712,日,5:02,カシノスパーク,牡,3,59.9,44.6,29.9,15.0,15.3,14.7,14.9,15.0
美浦,20260712,日,7:05,セントゴーデンス,セ,3,55.9,40.5,26.5,12.9,15.4,14.0,13.6,12.9
美浦,20260714,火,6:45,スーパーホース,セ,4,64.1,46.7,30.2,14.7,17.4,16.5,15.5,14.7
美浦,20260714,火,7:01,サトノラポール,セ,4,63.7,47.7,31.0,14.8,16.0,16.7,16.2,14.8
美浦,20260714,火,5:19,サトノシャムロック,セ,4,68.7,50.3,33.1,16.5,18.4,17.2,16.6,16.5
美浦,20260714,火,5:28,メディチパワー,牡,3,67.3,51.0,34.3,17.0,16.3,16.7,17.3,17.0
美浦,20260714,火,5:06,サトノフェンサー,牡,3,68.6,50.2,33.2,17.2,18.4,17.0,16.0,17.2
美浦,20260714,火,5:03,カシノスパーク,牡,3,65.1,48.4,32.2,16.1,16.7,16.2,16.1,16.1
美浦,20260714,火,7:32,セントゴーデンス,セ,3,60.7,44.1,28.4,14.1,16.6,15.7,14.3,14.1
美浦,20260715,水,6:48,スーパーホース,セ,4,53.0,39.2,26.0,13.1,13.8,13.2,12.9,13.1
美浦,20260715,水,6:32,ベルウッドピース,牡,3,67.4,49.9,33.0,16.2,17.5,16.9,16.8,16.2
美浦,20260716,木,6:24,タニセンドリーム,牡,5,55.2,38.2,25.7,13.5,17.0,12.5,12.2,13.5
美浦,20260716,木,5:01,メディチパワー,牡,3,52.9,39.1,25.7,12.8,13.8,13.4,12.9,12.8
美浦,20260717,金,5:45,スーパーホース,セ,4,71.7,52.2,34.0,16.7,19.5,18.2,17.3,16.7
美浦,20260717,金,4:58,サトノラポール,セ,4,62.1,46.2,30.7,15.2,15.9,15.5,15.5,15.2
美浦,20260717,金,5:20,サトノフェンサー,牡,3,69.1,50.6,33.8,17.1,18.5,16.8,16.7,17.1
美浦,20260717,金,5:06,カシノスパーク,牡,3,65.9,49.4,33.3,16.1,16.5,16.1,17.2,16.1
美浦,20260717,金,7:26,セントゴーデンス,セ,3,60.1,44.0,28.6,14.1,16.1,15.4,14.5,14.1
美浦,20260718,土,7:32,メディチパワー,牡,3,67.3,50.6,33.8,17.0,16.7,16.8,16.8,17.0
美浦,20260718,土,5:45,エコロガノン,牡,3,66.4,48.9,32.1,16.1,17.5,16.8,16.0,16.1
美浦,20260718,土,6:33,ベルウッドピース,牡,3,67.9,49.9,32.7,16.0,18.0,17.2,16.7,16.0
美浦,20260718,土,5:06,サトノフェンサー,牡,3,67.5,50.1,33.0,16.4,17.4,17.1,16.6,16.4
美浦,20260718,土,5:05,カシノスパーク,牡,3,66.3,48.2,31.6,15.8,18.1,16.6,15.8,15.8
美浦,20260718,土,4:58,セントゴーデンス,セ,3,64.2,47.3,31.0,15.5,16.9,16.3,15.5,15.5
美浦,20260719,日,7:21,タニセンドリーム,牡,5,53.2,39.6,27.3,14.6,13.6,12.3,12.7,14.6
美浦,20260719,日,5:24,サトノラポール,セ,4,58.4,42.5,27.7,13.1,15.9,14.8,14.6,13.1
美浦,20260719,日,7:29,サトノシャムロック,セ,4,57.2,41.5,26.9,13.0,15.7,14.6,13.9,13.0
美浦,20260719,日,5:30,メディチパワー,牡,3,58.1,42.7,28.7,14.4,15.4,14.0,14.3,14.4
美浦,20260719,日,7:10,エコロガノン,牡,3,64.1,47.0,31.1,15.5,17.1,15.9,15.6,15.5
美浦,20260719,日,5:21,ベルウッドピース,牡,3,55.6,40.7,26.4,12.9,14.9,14.3,13.5,12.9
美浦,20260719,日,5:06,サトノフェンサー,牡,3,55.6,40.5,25.9,12.5,15.1,14.6,13.4,12.5
美浦,20260719,日,5:05,カシノスパーク,牡,3,71.5,53.2,35.3,17.6,18.3,17.9,17.7,17.6
美浦,20260719,日,7:40,セントゴーデンス,セ,3,53.7,39.1,25.0,12.2,14.6,14.1,12.8,12.2
美浦,20260721,火,5:17,サトノラポール,セ,4,62.3,45.8,30.6,15.1,16.5,15.2,15.5,15.1
美浦,20260721,火,7:36,メディチパワー,牡,3,66.6,49.4,33.5,17.6,17.2,15.9,15.9,17.6
美浦,20260721,火,5:29,ベルウッドピース,牡,3,66.0,49.0,32.5,16.1,17.0,16.5,16.4,16.1
美浦,20260721,火,5:07,サトノフェンサー,牡,3,68.0,49.9,32.7,16.1,18.1,17.2,16.6,16.1
美浦,20260721,火,5:04,カシノスパーク,牡,3,66.0,49.3,32.9,16.8,16.7,16.4,16.1,16.8
美浦,20260721,火,7:29,セントゴーデンス,セ,3,61.4,44.9,29.5,14.8,16.5,15.4,14.7,14.8
美浦,20260722,水,7:52,メディチパワー,牡,3,64.9,48.9,32.6,16.3,16.0,16.3,16.3,16.3
美浦,20260722,水,5:07,サトノフェンサー,牡,3,68.0,49.2,32.4,15.7,18.8,16.8,16.7,15.7
美浦,20260723,木,6:27,タニセンドリーム,牡,5,53.8,38.1,25.9,13.5,15.7,12.2,12.4,13.5
美浦,20260723,木,5:02,ブレゲアン,牡,4,65.1,47.3,30.8,15.2,17.8,16.5,15.6,15.2
美浦,20260723,木,5:17,ブレゲアン,牡,4,55.9,41.0,26.5,13.0,14.9,14.5,13.5,13.0
美浦,20260723,木,5:02,メディチパワー,牡,3,54.2,38.9,25.0,12.2,15.3,13.9,12.8,12.2
美浦,20260723,木,5:00,エコロガノン,牡,3,67.4,49.0,31.6,15.8,18.4,17.4,15.8,15.8
美浦,20260723,木,5:13,エコロガノン,牡,3,54.5,39.6,25.3,11.7,14.9,14.3,13.6,11.7
美浦,20260724,金,5:23,サトノラポール,セ,4,64.5,47.8,31.8,15.8,16.7,16.0,16.0,15.8
美浦,20260724,金,5:02,サトノシャムロック,セ,4,59.6,43.8,28.4,14.1,15.8,15.4,14.3,14.1
美浦,20260724,金,4:59,ヘルメスギャング,セ,3,65.5,48.0,31.1,15.3,17.5,16.9,15.8,15.3
美浦,20260724,金,4:59,ベルウッドピース,牡,3,70.2,52.8,35.2,18.0,17.4,17.6,17.2,18.0
美浦,20260724,金,5:06,カシノスパーク,牡,3,67.1,49.5,32.9,16.5,17.6,16.6,16.4,16.5
美浦,20260724,金,7:41,セントゴーデンス,セ,3,61.6,45.2,29.9,14.9,16.4,15.3,15.0,14.9
美浦,20260725,土,6:29,スーパーホース,セ,4,68.4,49.4,32.2,16.1,19.0,17.2,16.1,16.1
美浦,20260725,土,7:16,メディチパワー,牡,3,64.8,48.1,31.5,15.7,16.7,16.6,15.8,15.7
美浦,20260725,土,5:02,ヘルメスギャング,セ,3,54.9,40.2,26.5,13.1,14.7,13.7,13.4,13.1
美浦,20260725,土,4:59,ベルウッドピース,牡,3,70.3,52.2,34.7,17.6,18.1,17.5,17.1,17.6
美浦,20260725,土,5:08,サトノフェンサー,牡,3,67.9,49.2,32.6,16.2,18.7,16.6,16.4,16.2
美浦,20260725,土,5:42,カシノスパーク,牡,3,66.2,48.6,32.2,16.1,17.6,16.4,16.1,16.1
美浦,20260725,土,7:05,イーグルロック,牡,3,67.5,50.4,33.3,16.5,17.1,17.1,16.8,16.5
美浦,20260725,土,7:20,イーグルロック,牡,3,63.9,47.2,31.1,15.2,16.7,16.1,15.9,15.2
美浦,20260725,土,7:31,セントゴーデンス,セ,3,62.9,45.8,29.5,14.7,17.1,16.3,14.8,14.7
美浦,20260726,日,7:24,タニセンドリーム,牡,5,53.1,37.6,25.0,12.6,15.5,12.6,12.4,12.6
美浦,20260726,日,7:08,スーパーホース,セ,4,72.1,51.8,33.6,16.0,20.3,18.2,17.6,16.0
美浦,20260726,日,5:20,サトノラポール,セ,4,61.5,44.8,29.2,14.6,16.7,15.6,14.6,14.6
美浦,20260726,日,7:42,サトノシャムロック,セ,4,56.1,40.8,26.1,12.8,15.3,14.7,13.3,12.8
美浦,20260726,日,5:27,メディチパワー,牡,3,56.9,42.0,28.1,13.8,14.9,13.9,14.3,13.8
美浦,20260726,日,6:59,エコロガノン,牡,3,66.3,48.5,32.1,16.6,17.8,16.4,15.5,16.6
美浦,20260726,日,5:50,ベルウッドピース,牡,3,54.4,40.3,26.8,13.4,14.1,13.5,13.4,13.4
美浦,20260726,日,5:17,サトノフェンサー,牡,3,55.1,39.7,25.7,12.8,15.4,14.0,12.9,12.8
美浦,20260726,日,5:01,カシノスパーク,牡,3,56.5,42.2,27.8,13.6,14.3,14.4,14.2,13.6
美浦,20260726,日,4:57,セントゴーデンス,セ,3,54.1,39.5,25.3,12.2,14.6,14.2,13.1,12.2
美浦,20260728,火,6:54,スーパーホース,セ,4,68.2,49.6,31.9,15.6,18.6,17.7,16.3,15.6
美浦,20260728,火,4:58,サトノラポール,セ,4,63.1,46.9,31.4,15.8,16.2,15.5,15.6,15.8
美浦,20260728,火,7:42,サトノシャムロック,セ,4,65.7,48.4,31.5,15.6,17.3,16.9,15.9,15.6
美浦,20260728,火,6:41,メディチパワー,牡,3,68.1,51.3,34.4,17.2,16.8,16.9,17.2,17.2
美浦,20260728,火,5:32,ベルウッドピース,牡,3,67.9,49.6,32.4,16.0,18.3,17.2,16.4,16.0
美浦,20260728,火,5:07,サトノフェンサー,牡,3,68.4,49.6,32.6,16.4,18.8,17.0,16.2,16.4
美浦,20260728,火,5:05,カシノスパーク,牡,3,66.5,49.3,32.4,16.1,17.2,16.9,16.3,16.1
美浦,20260728,火,7:06,イーグルロック,牡,3,64.7,47.5,31.1,15.3,17.2,16.4,15.8,15.3
美浦,20260728,火,7:13,セントゴーデンス,セ,3,63.2,46.6,30.6,15.0,16.6,16.0,15.6,15.0
美浦,20260729,水,6:26,タニセンドリーム,牡,5,53.9,37.4,24.5,12.5,16.5,12.9,12.0,12.5
美浦,20260729,水,6:50,スーパーホース,セ,4,54.0,39.1,25.4,12.5,14.9,13.7,12.9,12.5
美浦,20260729,水,5:01,ブレゲアン,牡,4,64.5,47.4,30.7,15.0,17.1,16.7,15.7,15.0
美浦,20260729,水,5:16,ブレゲアン,牡,4,54.2,39.5,25.1,12.1,14.7,14.4,13.0,12.1
美浦,20260729,水,6:27,メディチパワー,牡,3,54.3,38.4,25.1,12.1,15.9,13.3,13.0,12.1
美浦,20260729,水,5:03,エコロガノン,牡,3,54.5,39.6,26.3,12.9,14.9,13.3,13.4,12.9
美浦,20260729,水,7:49,サトノフェンサー,牡,3,52.8,37.9,24.5,12.2,14.9,13.4,12.3,12.2
美浦,20260731,金,6:34,メディチパワー,牡,3,69.4,53.3,36.0,18.4,16.1,17.3,17.6,18.4
美浦,20260731,金,4:59,ベルウッドピース,牡,3,70.9,53.3,35.9,18.0,17.6,17.4,17.9,18.0
美浦,20260731,金,6:26,サトノフェンサー,牡,3,65.7,48.2,30.9,15.1,17.5,17.3,15.8,15.1
美浦,20260731,金,5:06,カシノスパーク,牡,3,64.6,47.6,31.3,15.6,17.0,16.3,15.7,15.6
美浦,20260731,金,7:03,イーグルロック,牡,3,65.3,48.4,32.0,16.0,16.9,16.4,16.0,16.0
美浦,20260731,金,4:58,セントゴーデンス,セ,3,64.5,47.4,30.8,15.3,17.1,16.6,15.5,15.3
