25,05,03,1,新潟,1,5,,未勝利,芝,0,1400,2,B,良,ブレゲアン,牡,3,酒井学,57.0,16,5,9,11,1.2,11,60.4,83.7,1.23.7,82,0,0,14,14,36.1,470,シルバーステート,アンシャンテルール,キングヘイロー,,-0.9
25,02,10,1,京都,3,1,,未勝利,ダ,1,1800,4,,良,ブレゲアン,牡,3,田辺裕信,57.0,12,6,7,7,3.1,4,19.1,117.6,1.57.6,71,4,3,4,5,41.6,474,シルバーステート,アンシャンテルール,キングヘイロー,,0.3
25,02,08,1,京都,3,1,,未勝利,ダ,1,1800,,,,ブレゲアン,牡,3,田辺裕信,57.0,0,6,7,0,0.0,0,,,,,0,0,0,0,,,シルバーステート,アンシャンテルール,キングヘイロー,,
25,01,11,1,中山,3,5,,新馬,芝,0,2000,4,C,良,ブレゲアン,牡,3,田辺裕信,57.0,18,8,17,13,1.0,3,8.0,125.1,2.05.1,95,4,3,4,6,36.8,478,シルバーステート,アンシャンテルール,キングヘイロー,,0.6
26,05,23,2,東京,9,6,,1勝,ダ,1,1600,2,,重,メディチパワー,牡,3,ディー,57.0,14,7,12,4,0.9,9,54.4,97.3,1.37.3,87,0,0,10,10,35.1,480,フィレンツェファイア,トレミエール,ハーツクライ,,-1.1
26,04,18,3,中山,7,4,,未勝利,ダ,1,1800,4,,良,メディチパワー,牡,3,木幡巧也,57.0,13,3,3,1,-0.2,5,10.9,114.8,1.54.8,116,4,4,3,3,38.9,474,フィレンツェファイア,トレミエール,ハーツクライ,,-1.1
26,04,04,3,中山,3,6,,未勝利,ダ,1,1800,4,,稍重,メディチパワー,牡,3,木幡巧也,57.0,13,5,7,2,0.5,6,18.5,114.4,1.54.4,117,4,6,6,4,38.1,474,フィレンツェファイア,トレミエール,ハーツクライ,,-1.1
26,03,14,2,中山,5,4,,未勝利,ダ,1,1800,4,,良,メディチパワー,牡,3,木幡巧也,57.0,16,7,13,4,2.4,4,18.6,116.1,1.56.1,103,7,7,7,5,40.0,476,フィレンツェファイア,トレミエール,ハーツクライ,,-1.6
25,12,13,5,中山,3,4,,未勝利,ダ,1,1800,4,,良,メディチパワー,牡,2,木幡巧也,56.0,16,5,9,6,1.2,3,6.7,117.3,1.57.3,92,10,9,6,5,39.8,474,フィレンツェファイア,トレミエール,ハーツクライ,,-0.8
25,11,23,5,東京,5,4,,新馬,ダ,1,1600,2,,良,メディチパワー,牡,2,木幡巧也,56.0,15,4,6,3,1.0,10,55.0,99.8,1.39.8,98,0,0,12,9,37.0,476,フィレンツェファイア,トレミエール,ハーツクライ,,-1.3
26,07,11,2,福島,5,7,,1勝,芝,0,2000,4,B,良,ヘルメスギャング,セ,3,石田拓郎,52.0,11,1,1,11,2.5,10,188.7,120.8,2.00.8,97,1,1,1,3,37.3,456,ブリックスアンドモルタル,アディクション,ハーツクライ,,1.8
26,06,20,3,東京,5,12,,1勝,ダ,1,1600,2,,不良,ヘルメスギャング,セ,3,今村聖奈,53.0,16,4,8,11,1.9,9,47.4,97.5,1.37.5,89,0,0,11,8,36.9,456,ブリックスアンドモルタル,アディクション,ハーツクライ,,0.2
26,04,04,2,阪神,3,9,アザレア賞,1勝,芝,8,2400,4,A,稍重,ヘルメスギャング,牡,3,今村聖奈,57.0,9,1,1,8,2.1,9,225.0,149.1,2.29.1,105,9,9,8,9,35.5,466,ブリックスアンドモルタル,アディクション,ハーツクライ,,0.4
26,03,22,2,中山,8,7,,1勝,芝,0,2000,4,A,良,ヘルメスギャング,牡,3,長浜鴻緒,55.0,8,1,1,7,2.3,7,69.6,121.4,2.01.4,98,4,4,7,7,36.6,462,ブリックスアンドモルタル,アディクション,ハーツクライ,,0.8
26,03,01,1,阪神,4,6,,1勝,芝,0,2000,4,A,良,ヘルメスギャング,牡,3,高杉吏麒,57.0,8,8,8,4,1.8,4,27.1,121.9,2.01.9,88,3,4,4,3,36.7,456,ブリックスアンドモルタル,アディクション,ハーツクライ,,-0.3
26,02,15,2,京都,6,4,,1勝,ダ,1,1900,4,,良,ヘルメスギャング,牡,3,今村聖奈,55.0,9,1,1,7,3.2,9,120.4,124.1,2.04.1,,3,3,7,8,39.1,466,ブリックスアンドモルタル,アディクション,ハーツクライ,,0.8
26,01,21,10,43,3,11,ブルーバードＣ（中央交流）　Ｊｐｎ３,G3,ダ,1,1800,4,,良,ヘルメスギャング,牡,3,今村聖奈,56.0,13,2,2,7,3.4,5,,118.8,1.58.8,,5,5,8,9,,470,ブリックスアンドモルタル,アディクション,ハーツクライ,,
26,01,05,1,京都,2,4,,1勝,ダ,1,1800,4,,良,ヘルメスギャング,牡,3,今村聖奈,55.0,11,6,6,8,2.0,9,53.9,114.4,1.54.4,83,3,2,2,2,38.7,466,ブリックスアンドモルタル,アディクション,ハーツクライ,,0.8
25,12,21,5,中山,6,2,,未勝利,ダ,1,1800,4,,不良,ヘルメスギャング,牡,2,今村聖奈,54.0,16,2,3,1,0.0,10,71.9,113.9,1.53.9,109,1,1,2,1,38.8,466,ブリックスアンドモルタル,アディクション,ハーツクライ,,-1.1
25,11,22,3,福島,5,3,,未勝利,ダ,1,1700,4,,良,ヘルメスギャング,牡,2,今村聖奈,54.0,15,8,14,6,1.9,13,138.0,109.8,1.49.8,87,8,9,9,12,40.8,476,ブリックスアンドモルタル,アディクション,ハーツクライ,,-0.3
25,09,21,4,中山,7,4,,新馬,ダ,1,1800,4,,稍重,ヘルメスギャング,牡,2,今村聖奈,53.0,16,8,15,10,2.9,15,159.0,118.3,1.58.3,81,15,14,15,13,40.3,464,ブリックスアンドモルタル,アディクション,ハーツクライ,,-0.4
26,07,11,2,福島,5,12,,1勝,ダ,1,1700,4,,良,エコロガノン,牡,3,荻野極,55.0,15,7,13,2,0.8,2,4.8,106.1,1.46.1,107,2,3,2,2,38.2,456,マジェスティックウォリアー,アルゴロオジエ,ハーツクライ,,-0.2
26,04,12,3,中山,6,6,,1勝,ダ,1,1800,4,,良,エコロガノン,牡,3,大野拓弥,57.0,11,8,10,7,1.1,9,17.9,114.1,1.54.1,103,3,3,3,3,39.9,452,マジェスティックウォリアー,アルゴロオジエ,ハーツクライ,,0.3
26,03,22,1,阪神,10,6,,1勝,ダ,1,1800,4,,良,エコロガノン,牡,3,酒井学,57.0,13,4,4,5,1.0,10,54.4,114.4,1.54.4,89,1,1,1,1,38.9,448,マジェスティックウォリアー,アルゴロオジエ,ハーツクライ,,0.2
26,03,01,2,中山,2,4,,1勝,ダ,1,1800,4,,稍重,エコロガノン,牡,3,菅原明良,57.0,8,2,2,8,2.8,2,5.1,114.5,1.54.5,96,4,4,4,5,39.5,456,マジェスティックウォリアー,アルゴロオジエ,ハーツクライ,,0.9
25,12,20,5,中山,5,7,,未勝利,ダ,1,1800,4,,良,エコロガノン,牡,2,菅原明良,56.0,16,5,10,1,-0.3,2,4.0,115.3,1.55.3,112,2,2,2,1,38.4,448,マジェスティックウォリアー,アルゴロオジエ,ハーツクライ,,-1.8
25,11,30,5,東京,8,3,,未勝利,ダ,1,1600,2,,良,エコロガノン,牡,2,菅原明良,56.0,16,1,2,4,1.2,2,5.1,98.9,1.38.9,105,0,0,4,4,38.3,452,マジェスティックウォリアー,アルゴロオジエ,ハーツクライ,,-0.8
25,11,09,5,東京,2,2,,未勝利,ダ,1,1600,2,,稍重,エコロガノン,牡,2,菅原明良,56.0,16,7,13,3,0.9,5,11.4,98.5,1.38.5,105,0,0,2,2,38.0,454,マジェスティックウォリアー,アルゴロオジエ,ハーツクライ,,-1.2
25,10,19,4,東京,7,4,,新馬,ダ,1,1600,2,,良,エコロガノン,牡,2,菅原明良,56.0,16,2,4,2,0.5,10,34.8,100.1,1.40.1,95,0,0,3,3,36.7,456,マジェスティックウォリアー,アルゴロオジエ,ハーツクライ,,-1.5
26,06,14,3,東京,4,8,,1勝,ダ,1,1600,2,,稍重,ベルウッドピース,牡,3,吉田豊,55.0,16,1,1,8,1.3,12,119.6,98.1,1.38.1,95,0,0,14,13,35.5,518,マジェスティックウォリアー,アオイシチフク,ドゥラメンテ,,-0.6
26,05,17,3,京都,8,6,,1勝,ダ,1,1800,4,,良,ベルウッドピース,牡,3,角田大和,57.0,16,6,12,14,3.3,12,94.0,115.1,1.55.1,76,9,9,4,4,40.2,520,マジェスティックウォリアー,アオイシチフク,ドゥラメンテ,,2.0
26,04,12,3,中山,6,6,,1勝,ダ,1,1800,4,,良,ベルウッドピース,牡,3,田辺裕信,57.0,11,2,2,9,1.4,10,22.4,114.4,1.54.4,100,7,7,7,3,39.9,516,マジェスティックウォリアー,アオイシチフク,ドゥラメンテ,,0.3
