場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,右,20260715,水,7:16,プリティディーヴァ,牝,4,,,,,79.9,65.1,50.8,37.2,24.2,11.7,,,,14.8,14.3,13.6,13.0,12.5,11.7
美浦,D,右,20260701,水,5:11,ポッドデスペア,牡,3,,,,,88.9,70.9,54.0,38.5,24.5,12.1,,,,18.0,16.9,15.5,14.0,12.4,12.1
美浦,D,右,20260709,木,5:11,ポッドデスペア,牡,3,,,,,86.9,67.6,51.0,36.2,23.2,11.4,,,,19.3,16.6,14.8,13.0,11.8,11.4
美浦,D,右,20260715,水,5:08,ポッドデスペア,牡,3,,,,,85.7,68.5,53.6,38.8,24.4,11.8,,,,17.2,14.9,14.8,14.4,12.6,11.8
美浦,D,左,20260705,日,7:12,マイネルラッシュ,牡,6,,,,,86.4,68.4,52.7,38.2,24.3,11.8,,,,18.0,15.7,14.5,13.9,12.5,11.8
美浦,D,右,20260708,水,5:12,マイネルラッシュ,牡,6,,,,,80.8,64.3,49.6,35.9,23.1,11.5,,,,16.5,14.7,13.7,12.8,11.6,11.5
美浦,D,右,20260715,水,7:13,マイネルラッシュ,牡,6,,,,,82.0,65.7,51.2,37.5,23.9,11.7,,,,16.3,14.5,13.7,13.6,12.2,11.7
美浦,D,右,20260701,水,7:18,ルージュブリッツ,牝,3,,,,,83.5,67.2,52.3,37.9,24.3,12.0,,,,16.3,14.9,14.4,13.6,12.3,12.0
栗東,C,左,20260712,日,7:44,ロードトレゾール,牡,5,,169.4,148.9,128.8,109.9,92.0,73.5,55.0,36.4,17.8,20.5,20.1,18.9,17.9,18.5,18.5,18.6,18.6,17.8
栗東,C,左,20260714,火,7:53,ロードトレゾール,牡,5,,164.0,145.3,125.3,105.5,87.3,69.3,51.1,33.1,16.2,18.7,20.0,19.8,18.2,18.0,18.2,18.0,16.9,16.2
