場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260707,火,7:21,ヴァンヴィーヴ,牡,5,66.6,48.6,31.8,15.8,18.0,16.8,16.0,15.8
栗東,20260710,金,7:25,ヴァンヴィーヴ,牡,5,61.9,45.7,30.1,15.0,16.2,15.6,15.1,15.0
栗東,20260711,土,7:09,ヴァンヴィーヴ,牡,5,78.2,56.8,37.0,18.5,21.4,19.8,18.5,18.5
栗東,20260711,土,7:22,ヴァンヴィーヴ,牡,5,66.0,48.1,30.8,14.9,17.9,17.3,15.9,14.9
栗東,20260712,日,7:21,ヴァンヴィーヴ,牡,5,58.6,42.9,28.4,14.4,15.7,14.5,14.0,14.4
栗東,20260714,火,5:14,ヴァンヴィーヴ,牡,5,64.2,46.8,30.4,15.2,17.4,16.4,15.2,15.2
栗東,20260715,水,5:13,ヴァンヴィーヴ,牡,5,57.0,41.3,26.6,12.9,15.7,14.7,13.7,12.9
栗東,20260628,日,6:32,ヴェントゥーラ,牝,4,56.5,40.6,26.7,13.3,15.9,13.9,13.4,13.3
美浦,20260630,火,6:29,ガラベイヤ,牝,3,70.4,51.5,33.2,16.3,18.9,18.3,16.9,16.3
美浦,20260701,水,8:39,ガラベイヤ,牝,3,69.9,49.8,31.6,15.1,20.1,18.2,16.5,15.1
美浦,20260702,木,6:25,ガラベイヤ,牝,3,55.2,39.4,25.0,12.3,15.8,14.4,12.7,12.3
美浦,20260705,日,6:26,ガラベイヤ,牝,3,55.2,40.0,25.9,12.4,15.2,14.1,13.5,12.4
美浦,20260708,水,8:26,ガラベイヤ,牝,3,58.3,42.7,28.1,14.2,15.6,14.6,13.9,14.2
美浦,20260712,日,5:27,ガラベイヤ,牝,3,57.7,42.3,27.6,13.0,15.4,14.7,14.6,13.0
美浦,20260715,水,6:27,ガラベイヤ,牝,3,52.4,38.9,25.5,12.8,13.5,13.4,12.7,12.8
美浦,20260626,金,7:10,カリーシ,牝,5,64.6,47.5,31.5,15.8,17.1,16.0,15.7,15.8
美浦,20260627,土,5:01,カリーシ,牝,5,62.4,45.4,28.9,14.4,17.0,16.5,14.5,14.4
美浦,20260628,日,4:58,カリーシ,牝,5,54.3,39.6,25.9,12.5,14.7,13.7,13.4,12.5
美浦,20260630,火,5:07,カリーシ,牝,5,62.0,46.0,30.6,15.7,16.0,15.4,14.9,15.7
美浦,20260704,土,5:28,カリーシ,牝,5,69.3,51.3,33.5,16.6,18.0,17.8,16.9,16.6
美浦,20260705,日,7:03,カリーシ,牝,5,65.9,49.0,32.5,16.2,16.9,16.5,16.3,16.2
美浦,20260707,火,7:05,カリーシ,牝,5,64.9,47.9,31.6,15.9,17.0,16.3,15.7,15.9
美浦,20260708,水,5:00,カリーシ,牝,5,66.7,48.9,32.6,16.5,17.8,16.3,16.1,16.5
美浦,20260711,土,7:12,カリーシ,牝,5,67.5,49.6,32.7,16.1,17.9,16.9,16.6,16.1
美浦,20260712,日,5:01,カリーシ,牝,5,65.7,48.5,32.3,16.3,17.2,16.2,16.0,16.3
美浦,20260714,火,5:05,カリーシ,牝,5,63.0,46.7,30.8,15.6,16.3,15.9,15.2,15.6
美浦,20260627,土,5:59,キョウエイボニータ,牝,4,79.6,58.1,39.0,19.8,21.5,19.1,19.2,19.8
美浦,20260628,日,5:03,キョウエイボニータ,牝,4,68.1,50.5,33.6,17.5,17.6,16.9,16.1,17.5
美浦,20260630,火,5:59,キョウエイボニータ,牝,4,76.9,56.4,37.7,19.2,20.5,18.7,18.5,19.2
美浦,20260701,水,5:58,キョウエイボニータ,牝,4,78.4,56.9,37.7,18.8,21.5,19.2,18.9,18.8
美浦,20260703,金,5:59,キョウエイボニータ,牝,4,80.8,59.9,39.6,20.1,20.9,20.3,19.5,20.1
美浦,20260705,日,7:14,キョウエイボニータ,牝,4,72.7,53.7,35.3,17.8,19.0,18.4,17.5,17.8
美浦,20260707,火,7:13,キョウエイボニータ,牝,4,71.0,51.9,34.5,17.8,19.1,17.4,16.7,17.8
美浦,20260708,水,5:10,キョウエイボニータ,牝,4,72.7,53.6,35.6,18.3,19.1,18.0,17.3,18.3
美浦,20260711,土,8:04,キョウエイボニータ,牝,4,74.9,55.2,36.7,18.3,19.7,18.5,18.4,18.3
美浦,20260712,日,8:05,キョウエイボニータ,牝,4,58.3,42.8,28.0,13.7,15.5,14.8,14.3,13.7
美浦,20260714,火,5:59,キョウエイボニータ,牝,4,74.9,55.5,37.3,18.8,19.4,18.2,18.5,18.8
美浦,20260715,水,6:00,キョウエイボニータ,牝,4,77.9,57.1,37.8,19.0,20.8,19.3,18.8,19.0
美浦,20260626,金,7:12,クレオズニードル,牝,4,68.5,51.1,34.3,17.5,17.4,16.8,16.8,17.5
美浦,20260704,土,7:00,クレオズニードル,牝,4,66.1,49.2,32.7,16.8,16.9,16.5,15.9,16.8
美浦,20260705,日,7:00,クレオズニードル,牝,4,58.8,43.9,28.8,14.5,14.9,15.1,14.3,14.5
美浦,20260707,火,7:22,クレオズニードル,牝,4,66.2,48.7,32.8,16.7,17.5,15.9,16.1,16.7
美浦,20260710,金,5:51,クレオズニードル,牝,4,71.4,51.7,33.6,16.1,19.7,18.1,17.5,16.1
美浦,20260715,水,7:19,クレオズニードル,牝,4,55.4,40.2,25.7,12.4,15.2,14.5,13.3,12.4
美浦,20260717,金,5:10,クレオズニードル,牝,4,68.0,49.4,32.2,15.8,18.6,17.2,16.4,15.8
美浦,20260626,金,5:03,セイウンデセオ,牝,5,69.7,51.2,33.8,16.7,18.5,17.4,17.1,16.7
美浦,20260626,金,5:18,セイウンデセオ,牝,5,65.0,48.4,32.2,16.6,16.6,16.2,15.6,16.6
美浦,20260627,土,5:05,セイウンデセオ,牝,5,68.4,50.8,33.0,16.4,17.6,17.8,16.6,16.4
美浦,20260630,火,5:10,セイウンデセオ,牝,5,64.0,47.2,31.2,15.1,16.8,16.0,16.1,15.1
美浦,20260711,土,5:08,セイウンデセオ,牝,5,72.8,53.7,35.0,17.4,19.1,18.7,17.6,17.4
美浦,20260712,日,4:57,セイウンデセオ,牝,5,68.7,51.1,34.3,17.0,17.6,16.8,17.3,17.0
美浦,20260714,火,5:10,セイウンデセオ,牝,5,65.1,47.9,31.1,15.5,17.2,16.8,15.6,15.5
美浦,20260715,水,4:57,セイウンデセオ,牝,5,55.6,40.7,26.5,13.1,14.9,14.2,13.4,13.1
美浦,20260701,水,5:04,ハッピーエンジェル,牝,3,66.4,48.7,31.9,15.8,17.7,16.8,16.1,15.8
美浦,20260702,木,5:07,ハッピーエンジェル,牝,3,54.0,39.2,25.3,12.7,14.8,13.9,12.6,12.7
美浦,20260704,土,7:51,ハッピーエンジェル,牝,3,68.9,50.9,33.9,17.0,18.0,17.0,16.9,17.0
美浦,20260705,日,5:52,ハッピーエンジェル,牝,3,56.2,41.2,26.5,13.0,15.0,14.7,13.5,13.0
美浦,20260707,火,5:49,ハッピーエンジェル,牝,3,67.7,50.1,32.7,16.4,17.6,17.4,16.3,16.4
美浦,20260708,水,6:39,ハッピーエンジェル,牝,3,67.7,47.8,31.1,15.4,19.9,16.7,15.7,15.4
美浦,20260710,金,5:52,ハッピーエンジェル,牝,3,72.7,52.5,33.8,17.0,20.2,18.7,16.8,17.0
美浦,20260711,土,5:43,ハッピーエンジェル,牝,3,67.9,51.0,34.1,16.8,16.9,16.9,17.3,16.8
美浦,20260712,日,6:29,ハッピーエンジェル,牝,3,57.9,42.6,28.1,13.7,15.3,14.5,14.4,13.7
美浦,20260714,火,5:34,ハッピーエンジェル,牝,3,66.9,49.4,32.3,16.1,17.5,17.1,16.2,16.1
美浦,20260628,日,7:17,プリティディーヴァ,牝,4,64.2,47.0,30.3,15.2,17.2,16.7,15.1,15.2
美浦,20260701,水,7:03,プリティディーヴァ,牝,4,63.4,46.2,30.0,14.8,17.2,16.2,15.2,14.8
美浦,20260704,土,8:38,プリティディーヴァ,牝,4,64.1,46.9,30.6,14.6,17.2,16.3,16.0,14.6
美浦,20260707,火,5:40,プリティディーヴァ,牝,4,63.9,46.8,30.6,15.1,17.1,16.2,15.5,15.1
美浦,20260710,金,7:06,プリティディーヴァ,牝,4,62.8,45.8,29.8,14.6,17.0,16.0,15.2,14.6
美浦,20260711,土,5:32,プリティディーヴァ,牝,4,63.0,46.1,30.0,15.0,16.9,16.1,15.0,15.0
美浦,20260712,日,7:02,プリティディーヴァ,牝,4,56.7,40.3,25.7,12.4,16.4,14.6,13.3,12.4
美浦,20260714,火,5:32,プリティディーヴァ,牝,4,62.7,44.8,28.9,14.3,17.9,15.9,14.6,14.3
美浦,20260628,日,7:48,ポッドデスペア,牡,3,66.9,47.8,30.9,15.3,19.1,16.9,15.6,15.3
美浦,20260630,火,7:47,ポッドデスペア,牡,3,64.3,48.5,31.8,15.9,15.8,16.7,15.9,15.9
美浦,20260703,金,7:42,ポッドデスペア,牡,3,65.9,48.4,31.8,15.8,17.5,16.6,16.0,15.8
美浦,20260704,土,5:03,ポッドデスペア,牡,3,70.5,51.1,32.7,15.7,19.4,18.4,17.0,15.7
美浦,20260705,日,5:03,ポッドデスペア,牡,3,64.2,45.7,28.9,14.2,18.5,16.8,14.7,14.2
美浦,20260707,火,5:03,ポッドデスペア,牡,3,69.1,50.6,33.0,16.5,18.5,17.6,16.5,16.5
美浦,20260708,水,7:51,ポッドデスペア,牡,3,63.4,46.2,30.4,15.1,17.2,15.8,15.3,15.1
美浦,20260711,土,7:11,ポッドデスペア,牡,3,71.6,51.3,33.5,16.4,20.3,17.8,17.1,16.4
美浦,20260712,日,7:08,ポッドデスペア,牡,3,66.2,47.4,30.4,14.9,18.8,17.0,15.5,14.9
美浦,20260714,火,7:14,ポッドデスペア,牡,3,67.0,49.4,32.4,16.4,17.6,17.0,16.0,16.4
美浦,20260717,金,5:00,ポッドデスペア,牡,3,66.6,48.6,31.6,15.7,18.0,17.0,15.9,15.7
美浦,20260708,水,5:03,マイネルラッシュ,牡,6,74.2,54.7,36.4,18.3,19.5,18.3,18.1,18.3
美浦,20260628,日,5:18,ルージュブリッツ,牝,3,56.4,40.7,26.5,13.2,15.7,14.2,13.3,13.2
美浦,20260712,日,6:59,ルージュブリッツ,牝,3,67.9,50.0,32.8,16.1,17.9,17.2,16.7,16.1
美浦,20260715,水,6:27,ルージュブリッツ,牝,3,55.2,40.1,26.4,13.2,15.1,13.7,13.2,13.2
栗東,20260703,金,7:57,ロードトレゾール,牡,5,65.5,48.0,32.4,16.6,17.5,15.6,15.8,16.6
栗東,20260704,土,5:36,ロードトレゾール,牡,5,68.9,50.3,33.6,17.1,18.6,16.7,16.5,17.1
栗東,20260705,日,8:20,ロードトレゾール,牡,5,66.1,47.4,31.2,16.3,18.7,16.2,14.9,16.3
栗東,20260707,火,7:56,ロードトレゾール,牡,5,70.9,52.6,34.9,17.2,18.3,17.7,17.7,17.2
栗東,20260708,水,7:48,ロードトレゾール,牡,5,55.3,39.3,25.6,12.9,16.0,13.7,12.7,12.9
栗東,20260710,金,5:21,ロードトレゾール,牡,5,74.9,55.4,36.8,18.4,19.5,18.6,18.4,18.4
栗東,20260711,土,7:56,ロードトレゾール,牡,5,71.3,52.7,34.6,17.2,18.6,18.1,17.4,17.2
栗東,20260712,日,7:54,ロードトレゾール,牡,5,65.8,48.0,31.9,15.8,17.8,16.1,16.1,15.8
栗東,20260715,水,7:43,ロードトレゾール,牡,5,54.2,39.2,25.3,12.3,15.0,13.9,13.0,12.3
