25,08,03,1,札幌,4,10,苫小牧特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,ヴァンヴィーヴ,牡,4,佐々木大,58.0,13,6,9,6, 0.3,2,4.6,68.7,1.08.7, 94,0,0,5,5,34.6,506,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",48.6
25,07,20,1,函館,C,9,潮騒特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,B,良,ヴァンヴィーヴ,牡,4,キング,58.0,13,8,13,4, 0.4,3,6.1,68.3,1.08.3, 95,0,0,8,8,33.9,500,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",51.5
25,06,29,2,福島,2,9,郡山特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,ヴァンヴィーヴ,牡,4,戸崎圭太,58.0,11,3,3,2, 0.1,3,5.3,68.2,1.08.2, 97,0,0,5,5,34.4,504,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",48.3
25,04,13,1,福島,2,9,花見山特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,ヴァンヴィーヴ,牡,4,佐々木大,58.0,10,3,3,2, 0.0,4,5.5,68.2,1.08.2, 98,0,0,7,5,34.5,508,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",47.7
25,03,30,3,中山,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1200,2,A,良,ヴァンヴィーヴ,牡,4,北村宏司,58.0,13,4,5,3, 0.4,2,5.6,69.1,1.09.1, 99,0,0,4,3,34.5,506,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",50.3
25,02,09,1,小倉,6,10,由布院特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1700,4,,稍,ヴァンヴィーヴ,牡,4,国分恭介,57.0,16,3,6,15, 2.7,10,38.5,107.7,1.47.7, 74,4,3,7,7,39.9,510,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",42.7
24,12,01,7,京都,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1400,2,C,良,ヴァンヴィーヴ,牡,3,高杉吏麒,55.0,12,8,11,9, 1.1,4,5.4,82,1.22.0, 88,0,0,4,7,34.3,504,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",54.3
24,11,10,3,福島,4,10,福島放送賞　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1700,4,,良,ヴァンヴィーヴ,牡,3,国分恭介,56.0,15,8,15,11, 1.6,9,16.2,107.5,1.47.5, 83,10,10,8,10,39.8,498,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",42.8
24,10,20,4,新潟,6,9,十日町特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,良,ヴァンヴィーヴ,牡,3,国分恭介,56.0,18,4,7,1,-0.1,5,10.0,82.4,1.22.4,100,0,0,4,4,35.5,500,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",49.1
24,07,20,3,小倉,7,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,重,ヴァンヴィーヴ,牡,3,国分恭介,55.0,15,2,2,7, 1.3,2,3.8,105.5,1.45.5, 95,13,13,7,5,38.2,492,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",46.1
24,06,30,3,小倉,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,重,ヴァンヴィーヴ,牡,3,国分恭介,55.0,16,2,4,2, 0.3,7,23.8,104,1.44.0, 99,1,1,1,1,36.9,496,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",49.2
24,04,21,3,京都,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ヴァンヴィーヴ,牡,3,Ｍ．デム,57.0,12,5,5,6, 1.0,6,20.9,85.6,1.25.6, 92,0,0,8,6,37.5,496,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",46.2
24,04,06,1,福島,1,9,ひめさゆり賞　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,ヴァンヴィーヴ,牡,3,菱田裕二,57.0,13,5,7,8, 0.5,3,7.3,120.6,2.00.6, 94,3,3,4,4,35.6,496,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",52.3
24,02,11,2,小倉,2,9,あすなろ賞　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,ヴァンヴィーヴ,牡,3,菱田裕二,57.0,10,2,2,4, 0.1,7,20.1,122.3,2.02.3, 99,6,5,4,4,34.6,496,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",58.6
23,11,11,5,東京,3,9,オキザリス賞　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ヴァンヴィーヴ,牡,2,横山武史,56.0,16,8,16,7, 0.9,6,20.1,86,1.26.0, 94,0,0,12,12,37.6,492,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",46.5
23,08,27,3,新潟,6,11,新潟２歳Ｓ　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,8,1600,2,A,良,ヴァンヴィーヴ,牡,2,Ｍ．デム,55.0,12,2,2,6, 0.8,6,14.6,94.6,1.34.6, 87,0,0,8,8,33.7,490,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",58.4
23,07,08,2,福島,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,良,ヴァンヴィーヴ,牡,2,Ｍ．デム,55.0,7,5,5,1,-0.8,1,2.0,110.7,1.50.7,101,6,5,4,2,36.7,488,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",50.8
23,06,17,3,東京,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1400,2,D,良,ヴァンヴィーヴ,牡,2,Ｍ．デム,55.0,16,5,9,3, 0.4,5,12.2,83.2,1.23.2, 97,0,0,13,10,33.8,490,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",59.6
26,06,14,3,阪神,4,9,武庫川特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,B,良,カリーシ,牝,5,丹内祐次,56.0,14,3,4,9, 0.6,6,11.3,68.7,1.08.7, 92,0,0,11,10,34.0,448,モーリス,ラクアミ,ダイワメジャー,52.1
26,05,17,3,京都,8,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1400,2,D,良,カリーシ,牝,5,佐々木大,56.0,13,8,12,8, 0.6,11,64.7,80.5,1.20.5, 91,0,0,9,8,34.0,448,モーリス,ラクアミ,ダイワメジャー,52.6
26,05,03,3,京都,4,8,御池特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,C,良,カリーシ,牝,5,戸崎圭太,56.0,15,8,15,12, 0.8,8,27.5,68.6,1.08.6, 91,0,0,11,11,33.4,454,モーリス,ラクアミ,ダイワメジャー,55.4
26,03,29,3,中山,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1200,2,A,良,カリーシ,牝,5,大野拓弥,56.0,11,5,5,3, 0.0,8,16.9,68.2,1.08.2, 98,0,0,8,7,33.7,458,モーリス,ラクアミ,ダイワメジャー,52.4
26,03,08,2,中山,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1200,2,A,良,カリーシ,牝,5,戸崎圭太,56.0,16,7,13,9, 0.2,10,30.7,68.9,1.08.9, 96,0,0,10,12,34.3,460,モーリス,ラクアミ,ダイワメジャー,50.9
26,01,10,1,京都,3,10,鹿ケ谷特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,カリーシ,牝,5,吉田隼人,53.0,18,6,11,12, 1.4,10,37.2,68.8,1.08.8, 87,0,0,14,14,33.9,456,モーリス,ラクアミ,ダイワメジャー,52.9
25,12,20,5,阪神,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,カリーシ,牝,4,武豊,56.0,16,4,8,7, 0.4,7,21.8,68.6,1.08.6, 95,0,0,10,9,34.1,444,モーリス,ラクアミ,ダイワメジャー,51.2
25,11,02,3,京都,B,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1400,2,B,良,カリーシ,牝,4,高杉吏麒,56.0,12,2,2,10, 0.7,9,18.7,82.1,1.22.1, 91,0,0,4,7,33.7,448,モーリス,ラクアミ,ダイワメジャー,57.7
25,10,05,3,京都,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,稍,カリーシ,牝,4,高杉吏麒,56.0,16,5,10,5, 0.5,12,52.4,68.4,1.08.4, 94,0,0,8,7,34.2,448,モーリス,ラクアミ,ダイワメジャー,50.0
25,08,31,2,札幌,4,10,ＨＢＣ賞　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,B,稍,カリーシ,牝,4,横山武史,54.0,16,3,5,10, 0.7,6,9.7,70.3,1.10.3, 90,0,0,8,8,35.2,454,モーリス,ラクアミ,ダイワメジャー,49.7
25,08,16,1,札幌,7,10,知床特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,カリーシ,牝,4,横山武史,56.0,13,4,5,11, 0.7,5,7.6,69.3,1.09.3, 90,0,0,7,8,34.1,442,モーリス,ラクアミ,ダイワメジャー,53.2
25,08,03,1,札幌,4,10,苫小牧特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,カリーシ,牝,4,キング,56.0,13,8,12,4, 0.1,4,5.8,68.5,1.08.5, 96,0,0,5,3,34.4,448,モーリス,ラクアミ,ダイワメジャー,49.1
25,05,24,2,東京,9,10,高尾特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1400,2,B,良,カリーシ,牝,4,ルメール,56.0,12,4,4,9, 0.9,3,5.3,81.9,1.21.9, 92,0,0,9,9,33.9,450,モーリス,ラクアミ,ダイワメジャー,56.2
25,05,10,2,東京,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1400,2,A,稍,カリーシ,牝,4,ルメール,56.0,12,5,5,5, 0.6,2,5.1,81.3,1.21.3, 95,0,0,8,8,34.1,452,モーリス,ラクアミ,ダイワメジャー,53.8
25,04,19,3,中山,7,9,袖ケ浦特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1200,2,C,良,カリーシ,牝,4,菅原明良,56.0,13,5,6,4, 0.4,2,3.4,67.6,1.07.6, 96,0,0,7,7,33.4,448,モーリス,ラクアミ,ダイワメジャー,52.4
25,03,30,3,中山,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1200,2,A,良,カリーシ,牝,4,菅原明良,56.0,13,3,3,2, 0.2,1,2.2,68.9,1.08.9,101,0,0,4,3,34.2,456,モーリス,ラクアミ,ダイワメジャー,51.5
25,03,15,2,中山,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1200,2,A,良,カリーシ,牝,4,菅原明良,56.0,16,8,16,4, 0.3,2,5.0,68.9,1.08.9, 96,0,0,8,9,34.5,458,モーリス,ラクアミ,ダイワメジャー,49.7
25,02,08,1,東京,3,10,テレビ山梨杯　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1400,2,D,良,カリーシ,牝,4,菅原明良,53.0,13,1,1,3, 0.2,8,24.4,81.1,1.21.1, 97,0,0,3,3,34.6,458,モーリス,ラクアミ,ダイワメジャー,50.8
24,11,23,6,京都,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,C,良,カリーシ,牝,3,西村淳也,55.0,16,1,1,12, 1.1,7,16.8,69.3,1.09.3, 89,0,0,6,7,34.2,446,モーリス,ラクアミ,ダイワメジャー,52.6
24,10,27,4,新潟,8,10,清津峡特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,カリーシ,牝,3,斎藤新,55.0,16,8,15,5, 0.8,2,4.4,69.6,1.09.6, 91,0,0,10,8,34.3,448,モーリス,ラクアミ,ダイワメジャー,52.9
24,09,15,4,中山,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1200,2,B,良,カリーシ,牝,3,菅原明良,54.0,16,1,1,1,-0.1,1,2.8,67.8,1.07.8,100,0,0,8,8,33.8,442,モーリス,ラクアミ,ダイワメジャー,50.6
24,06,30,2,福島,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,カリーシ,牝,3,石神深道,50.0,16,4,8,5, 0.2,1,4.0,68.8,1.08.8, 98,0,0,3,3,34.7,448,モーリス,ラクアミ,ダイワメジャー,48.3
24,04,13,1,福島,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,良,カリーシ,牝,3,小林美駒,51.0,16,3,6,1,-0.1,1,1.5,69,1.09.0,104,0,0,1,1,35.2,448,モーリス,ラクアミ,ダイワメジャー,46.0
23,12,24,5,中山,8,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1200,2,A,良,カリーシ,牝,2,横山武史,55.0,16,2,3,2, 0.2,1,2.2,69.2,1.09.2, 97,0,0,2,1,35.3,444,モーリス,ラクアミ,ダイワメジャー,46.0
23,12,02,5,中山,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,3,A,良,カリーシ,牝,2,横山武史,55.0,16,8,16,3, 0.3,3,5.1,93.8,1.33.8, 99,0,1,1,1,35.0,442,モーリス,ラクアミ,ダイワメジャー,50.8
23,09,23,4,中山,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,3,C,重,カリーシ,牝,2,横山武史,55.0,16,8,15,2, 0.1,1,1.7,96,1.36.0, 99,0,2,1,1,36.1,436,モーリス,ラクアミ,ダイワメジャー,49.6
23,09,09,4,中山,1,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,3,B,重,カリーシ,牝,2,横山武史,55.0,12,5,5,2, 0.2,1,2.6,94.9,1.34.9,100,0,2,2,2,35.6,438,モーリス,ラクアミ,ダイワメジャー,49.9
23,08,12,2,札幌,1,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1500,3,A,良,カリーシ,牝,2,富田暁,55.0,13,5,7,2, 0.1,3,5.7,90.9,1.30.9, 97,0,2,2,2,35.5,444,モーリス,ラクアミ,ダイワメジャー,54.0
26,05,30,3,京都,B,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1400,2,D,良,マイネルラッシュ,牡,6,田口貫太,58.0,12,4,4,12, 1.1,11,85.8,81.8,1.21.8, 88,0,0,11,10,33.8,462,ダイワメジャー,ワンダフルラッシュ,バゴ,56.5
26,05,17,3,京都,8,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1400,2,D,良,マイネルラッシュ,牡,6,田口貫太,58.0,13,4,4,5, 0.4,10,57.0,80.3,1.20.3, 93,0,0,7,5,34.0,462,ダイワメジャー,ワンダフルラッシュ,バゴ,52.1
26,04,25,1,福島,5,10,医王寺特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,B,良,マイネルラッシュ,牡,6,石川裕紀,58.0,16,8,15,12, 0.4,13,108.2,68.1,1.08.1, 92,0,0,14,14,33.3,464,ダイワメジャー,ワンダフルラッシュ,バゴ,54.5
26,03,01,1,小倉,C,10,西日本新聞杯　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,B,良,マイネルラッシュ,牡,6,斎藤新,58.0,18,5,9,11, 0.8,15,51.3,69.2,1.09.2, 92,0,0,11,11,34.5,468,ダイワメジャー,ワンダフルラッシュ,バゴ,50.6
26,02,15,1,小倉,8,10,大濠特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,B,稍,マイネルラッシュ,牡,6,斎藤新,53.0,18,7,14,3, 0.0,14,42.4,68.8,1.08.8, 98,0,0,17,14,33.9,472,ダイワメジャー,ワンダフルラッシュ,バゴ,52.9
26,01,10,1,京都,3,10,鹿ケ谷特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,マイネルラッシュ,牡,6,和田竜二,54.0,18,4,7,16, 1.7,15,110.8,69.1,1.09.1, 84,0,0,17,17,33.9,478,ダイワメジャー,ワンダフルラッシュ,バゴ,53.8
25,11,29,4,京都,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,C,良,マイネルラッシュ,牡,5,和田竜二,58.0,16,5,10,12, 0.9,16,131.0,69.3,1.09.3, 90,0,0,14,14,33.7,466,ダイワメジャー,ワンダフルラッシュ,バゴ,55.6
25,05,24,1,新潟,7,11,大日岳特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,B,良,マイネルラッシュ,牡,5,吉田隼人,58.0,16,3,5,9, 0.6,8,21.6,70.4,1.10.4, 91,0,0,15,15,33.7,470,ダイワメジャー,ワンダフルラッシュ,バゴ,58.9
25,04,26,1,福島,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,マイネルラッシュ,牡,5,丹内祐次,58.0,15,3,5,1,-0.0,3,5.5,69.7,1.09.7, 95,0,0,14,10,33.4,466,ダイワメジャー,ワンダフルラッシュ,バゴ,58.7
25,03,30,3,中山,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1200,2,A,良,マイネルラッシュ,牡,5,津村明秀,58.0,13,5,6,5, 0.7,4,9.0,69.4,1.09.4, 96,0,0,6,6,34.6,468,ダイワメジャー,ワンダフルラッシュ,バゴ,50.6
25,03,23,1,阪神,8,9,讃岐特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1400,2,A,良,マイネルラッシュ,牡,5,高杉吏麒,58.0,13,1,1,6, 0.5,12,76.5,80.7,1.20.7, 95,0,0,10,10,35.3,464,ダイワメジャー,ワンダフルラッシュ,バゴ,46.5
25,02,22,1,小倉,9,9,秋吉台特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,マイネルラッシュ,牡,5,丸山元気,58.0,18,3,6,7, 0.7,4,8.5,69,1.09.0, 94,0,0,8,8,33.9,470,ダイワメジャー,ワンダフルラッシュ,バゴ,53.5
24,12,14,7,京都,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,2,D,良,マイネルラッシュ,牡,4,吉田隼人,58.0,14,5,8,10, 1.3,14,173.2,95.3,1.35.3, 89,0,0,10,7,34.8,462,ダイワメジャー,ワンダフルラッシュ,バゴ,54.3
24,10,26,4,新潟,7,9,柏崎特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,A,良,マイネルラッシュ,牡,4,丹内祐次,58.0,16,1,2,10, 1.5,8,20.2,95.6,1.35.6, 86,0,0,3,2,35.2,458,ダイワメジャー,ワンダフルラッシュ,バゴ,53.0
24,03,31,3,中山,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,3,B,良,マイネルラッシュ,牡,4,丹内祐次,58.0,13,7,11,7, 0.7,2,4.7,95.2,1.35.2, 92,0,7,8,9,34.3,468,ダイワメジャー,ワンダフルラッシュ,バゴ,56.5
24,03,02,1,阪神,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1400,2,A,稍,マイネルラッシュ,牡,4,松山弘平,58.0,13,3,3,4, 0.5,3,7.4,81.3,1.21.3, 95,0,0,6,6,35.0,462,ダイワメジャー,ワンダフルラッシュ,バゴ,49.2
24,02,04,1,小倉,8,9,合馬特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,重,マイネルラッシュ,牡,4,丹内祐次,57.0,11,3,3,6, 1.5,1,2.0,111.5,1.51.5, 89,4,4,2,3,37.9,470,ダイワメジャー,ワンダフルラッシュ,バゴ,47.1
