場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260627,土,7:37,ブルスカメンテ,牝,4,64.7,45.9,29.1,14.7,18.8,16.8,14.4,14.7
美浦,20260628,日,7:33,ブルスカメンテ,牝,4,55.5,40.6,26.7,13.2,14.9,13.9,13.5,13.2
美浦,20260630,火,5:43,ブルスカメンテ,牝,4,62.1,45.6,29.9,15.3,16.5,15.7,14.6,15.3
美浦,20260703,金,5:26,ブルスカメンテ,牝,4,60.5,45.2,30.4,15.0,15.3,14.8,15.4,15.0
美浦,20260704,土,5:24,ブルスカメンテ,牝,4,65.0,47.8,30.7,15.1,17.2,17.1,15.6,15.1
美浦,20260707,火,7:35,ブルスカメンテ,牝,4,59.8,44.0,29.1,14.5,15.8,14.9,14.6,14.5
美浦,20260710,金,5:49,ブルスカメンテ,牝,4,64.2,46.6,30.1,14.9,17.6,16.5,15.2,14.9
美浦,20260620,土,5:56,ペプロス,牝,4,66.1,48.7,31.6,15.7,17.4,17.1,15.9,15.7
美浦,20260624,水,5:28,ペプロス,牝,4,64.9,47.6,31.4,16.4,17.3,16.2,15.0,16.4
美浦,20260627,土,7:45,ペプロス,牝,4,66.1,48.3,32.1,15.8,17.8,16.2,16.3,15.8
美浦,20260701,水,8:29,ペプロス,牝,4,65.8,47.7,31.8,15.9,18.1,15.9,15.9,15.9
美浦,20260627,土,7:08,ユメシルベ,牝,3,65.5,48.2,30.9,15.1,17.3,17.3,15.8,15.1
美浦,20260628,日,4:59,ユメシルベ,牝,3,56.8,41.3,26.7,12.9,15.5,14.6,13.8,12.9
美浦,20260630,火,5:03,ユメシルベ,牝,3,65.3,47.2,30.9,15.5,18.1,16.3,15.4,15.5
美浦,20260701,水,5:49,ユメシルベ,牝,3,65.2,47.9,30.7,15.1,17.3,17.2,15.6,15.1
美浦,20260702,木,5:00,ユメシルベ,牝,3,53.9,39.4,25.6,12.7,14.5,13.8,12.9,12.7
美浦,20260704,土,7:13,ユメシルベ,牝,3,64.4,48.2,30.7,14.9,16.2,17.5,15.8,14.9
美浦,20260707,火,5:05,ユメシルベ,牝,3,65.3,47.3,31.2,16.0,18.0,16.1,15.2,16.0
美浦,20260708,水,5:02,ユメシルベ,牝,3,52.5,37.3,24.3,12.1,15.2,13.0,12.2,12.1
美浦,20260619,金,5:56,ルージュリリック,牝,3,68.7,50.5,33.1,15.9,18.2,17.4,17.2,15.9
美浦,20260620,土,5:28,ルージュリリック,牝,3,63.1,46.7,30.9,15.4,16.4,15.8,15.5,15.4
美浦,20260623,火,5:23,ルージュリリック,牝,3,67.9,50.0,32.5,16.1,17.9,17.5,16.4,16.1
美浦,20260624,水,5:23,ルージュリリック,牝,3,62.5,46.7,30.2,14.6,15.8,16.5,15.6,14.6
美浦,20260627,土,6:40,ルージュリリック,牝,3,64.7,48.4,31.0,15.1,16.3,17.4,15.9,15.1
美浦,20260628,日,5:26,ルージュリリック,牝,3,56.2,41.0,26.4,13.0,15.2,14.6,13.4,13.0
美浦,20260630,火,5:25,ルージュリリック,牝,3,65.0,47.9,31.2,15.5,17.1,16.7,15.7,15.5
美浦,20260704,土,5:21,ルージュリリック,牝,3,62.8,46.6,30.4,14.6,16.2,16.2,15.8,14.6
美浦,20260705,日,5:27,ルージュリリック,牝,3,56.1,41.6,26.6,13.1,14.5,15.0,13.5,13.1
美浦,20260707,火,5:24,ルージュリリック,牝,3,65.0,47.9,30.9,15.2,17.1,17.0,15.7,15.2
美浦,20260619,金,5:31,ロゼフェリシア,牝,4,71.3,52.0,33.8,16.3,19.3,18.2,17.5,16.3
美浦,20260620,土,4:53,ロゼフェリシア,牝,4,69.7,51.4,33.7,16.3,18.3,17.7,17.4,16.3
美浦,20260621,日,4:50,ロゼフェリシア,牝,4,71.4,51.6,33.9,17.1,19.8,17.7,16.8,17.1
美浦,20260621,日,5:05,ロゼフェリシア,牝,4,60.0,44.1,29.4,14.5,15.9,14.7,14.9,14.5
美浦,20260623,火,5:09,ロゼフェリシア,牝,4,67.7,49.4,31.9,15.7,18.3,17.5,16.2,15.7
美浦,20260624,水,7:50,ロゼフェリシア,牝,4,71.0,52.1,33.8,16.7,18.9,18.3,17.1,16.7
美浦,20260624,水,8:05,ロゼフェリシア,牝,4,53.9,39.1,25.6,12.4,14.8,13.5,13.2,12.4
美浦,20260626,金,5:00,ロゼフェリシア,牝,4,68.7,49.8,32.5,16.1,18.9,17.3,16.4,16.1
美浦,20260627,土,5:00,ロゼフェリシア,牝,4,69.8,50.6,33.2,16.4,19.2,17.4,16.8,16.4
美浦,20260628,日,7:37,ロゼフェリシア,牝,4,69.5,51.0,33.2,16.3,18.5,17.8,16.9,16.3
美浦,20260630,火,7:49,ロゼフェリシア,牝,4,67.3,49.8,32.8,16.3,17.5,17.0,16.5,16.3
美浦,20260701,水,5:41,ロゼフェリシア,牝,4,70.7,52.2,34.5,17.3,18.5,17.7,17.2,17.3
美浦,20260703,金,7:46,ロゼフェリシア,牝,4,64.2,47.5,30.6,15.0,16.7,16.9,15.6,15.0
美浦,20260704,土,5:07,ロゼフェリシア,牝,4,64.9,48.0,30.9,15.0,16.9,17.1,15.9,15.0
美浦,20260707,火,7:46,ロゼフェリシア,牝,4,64.8,47.7,30.7,15.1,17.1,17.0,15.6,15.1
美浦,20260708,水,5:48,ロゼフェリシア,牝,4,71.8,52.3,34.0,16.8,19.5,18.3,17.2,16.8
美浦,20260710,金,5:22,ロゼフェリシア,牝,4,68.5,50.0,32.9,16.1,18.5,17.1,16.8,16.1
