場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,右,20260625,木,6:16,ペプロス,牝,4,162.3,137.7,117.9,100.0,83.4,67.5,52.3,37.5,23.9,11.6,19.8,17.9,16.6,15.9,15.2,14.8,13.6,12.3,11.6
美浦,D,左,20260628,日,5:11,ペプロス,牝,4,,,,,96.6,76.2,57.6,40.6,26.5,12.8,,,,20.4,18.6,17.0,14.1,13.7,12.8
美浦,D,右,20260702,木,6:13,ペプロス,牝,4,,,,,83.4,63.1,48.0,35.1,23.3,11.8,,,,20.3,15.1,12.9,11.8,11.5,11.8
美浦,D,右,20260708,水,6:02,ペプロス,牝,4,,,,,84.4,66.1,50.7,36.3,23.5,11.6,,,,18.3,15.4,14.4,12.8,11.9,11.6
美浦,D,左,20260705,日,5:09,ユメシルベ,牝,3,,,,,92.5,71.9,55.1,40.1,26.1,12.9,,,,20.6,16.8,15.0,14.0,13.2,12.9
美浦,D,右,20260621,日,6:01,ルージュリリック,牝,3,,,,,85.4,69.0,53.3,38.2,24.4,12.0,,,,16.4,15.7,15.1,13.8,12.4,12.0
美浦,D,右,20260625,木,5:18,ルージュリリック,牝,3,,,,,84.2,67.6,52.9,38.5,24.4,11.8,,,,16.6,14.7,14.4,14.1,12.6,11.8
美浦,D,右,20260702,木,6:53,ルージュリリック,牝,3,,,,,83.8,67.1,51.7,36.9,23.8,11.5,,,,16.7,15.4,14.8,13.1,12.3,11.5
美浦,D,右,20260708,水,5:19,ルージュリリック,牝,3,,,,,84.6,68.0,52.7,38.3,24.6,12.0,,,,16.6,15.3,14.4,13.7,12.6,12.0
美浦,D,左,20260627,土,5:09,ロゼフェリシア,牝,4,,,,,,,69.6,50.6,33.5,16.3,,,,,,19.0,17.1,17.2,16.3
美浦,D,左,20260628,日,7:45,ロゼフェリシア,牝,4,,,,,90.7,72.8,56.7,41.7,27.8,13.9,,,,17.9,16.1,15.0,13.9,13.9,13.9
美浦,D,右,20260701,水,6:01,ロゼフェリシア,牝,4,,,,,83.2,67.8,52.7,38.1,24.5,12.0,,,,15.4,15.1,14.6,13.6,12.5,12.0
美浦,D,左,20260705,日,5:10,ロゼフェリシア,牝,4,,,,,87.6,70.5,55.1,40.2,25.4,12.0,,,,17.1,15.4,14.9,14.8,13.4,12.0
美浦,D,右,20260708,水,6:03,ロゼフェリシア,牝,4,,,,,83.2,66.6,52.1,37.5,24.0,11.1,,,,16.6,14.5,14.6,13.5,12.9,11.1
