場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260704,土,7:53,テルヴィセクス,牡,3,68.6,49.5,32.6,16.3,19.1,16.9,16.3,16.3
栗東,20260704,土,5:25,ベルフラム,牝,3,66.7,49.8,32.8,15.8,16.9,17.0,17.0,15.8
栗東,20260704,土,5:35,ナルキッソス,牡,3,53.5,38.8,25.2,12.6,14.7,13.6,12.6,12.6
栗東,20260705,日,8:03,ルクスノア,牝,5,53.9,38.9,25.8,13.3,15.0,13.1,12.5,13.3
栗東,20260705,日,8:08,インターポーザー,牡,4,58.0,42.1,27.1,13.1,15.9,15.0,14.0,13.1
栗東,20260705,日,5:03,ダノンフェルゼン,牡,4,53.9,38.7,25.5,12.8,15.2,13.2,12.7,12.8
栗東,20260705,日,5:24,フルールジェンヌ,牝,3,59.0,42.8,27.9,14.3,16.2,14.9,13.6,14.3
栗東,20260705,日,5:16,ペアレンツギフト,牝,3,58.7,42.5,27.6,13.7,16.2,14.9,13.9,13.7
栗東,20260705,日,5:14,テルヴィセクス,牡,3,81.5,59.7,38.9,18.8,21.8,20.8,20.1,18.8
栗東,20260705,日,5:26,テルヴィセクス,牡,3,56.7,39.5,24.6,11.8,17.2,14.9,12.8,11.8
栗東,20260705,日,5:23,ベルフラム,牝,3,57.9,43.0,28.7,14.7,14.9,14.3,14.0,14.7
栗東,20260707,火,7:23,インターポーザー,牡,4,63.0,46.4,30.6,15.3,16.6,15.8,15.3,15.3
栗東,20260707,火,7:00,ダノンフェルゼン,牡,4,65.4,47.2,30.8,15.1,18.2,16.4,15.7,15.1
栗東,20260707,火,5:25,フルールジェンヌ,牝,3,68.9,49.8,31.8,15.6,19.1,18.0,16.2,15.6
栗東,20260707,火,5:11,テルヴィセクス,牡,3,80.6,58.3,38.4,19.2,22.3,19.9,19.2,19.2
栗東,20260707,火,5:33,テルヴィセクス,牡,3,73.0,52.8,34.6,16.9,20.2,18.2,17.7,16.9
栗東,20260707,火,6:32,ベルフラム,牝,3,64.3,47.0,30.4,15.3,17.3,16.6,15.1,15.3
栗東,20260707,火,6:58,ナルキッソス,牡,3,64.6,46.5,30.3,15.0,18.1,16.2,15.3,15.0
栗東,20260708,水,8:06,ルクスノア,牝,5,52.9,38.9,26.3,13.9,14.0,12.6,12.4,13.9
栗東,20260708,水,5:24,インターポーザー,牡,4,54.7,39.5,25.6,12.6,15.2,13.9,13.0,12.6
栗東,20260708,水,5:03,ダノンフェルゼン,牡,4,54.1,39.3,25.1,12.5,14.8,14.2,12.6,12.5
栗東,20260708,水,5:15,リアライズブラーヴ,牡,3,68.2,50.3,33.0,16.1,17.9,17.3,16.9,16.1
栗東,20260708,水,5:08,ペアレンツギフト,牝,3,51.9,37.6,24.2,12.2,14.3,13.4,12.0,12.2
栗東,20260708,水,5:11,ベルフラム,牝,3,54.6,39.4,25.4,12.7,15.2,14.0,12.7,12.7
栗東,20260708,水,8:37,ナルキッソス,牡,3,57.3,41.9,27.0,13.5,15.4,14.9,13.5,13.5
栗東,20260709,木,5:08,チリーゴールド,牝,4,55.4,39.8,25.9,12.9,15.6,13.9,13.0,12.9
栗東,20260709,木,5:18,リアライズブラーヴ,牡,3,67.5,49.7,32.0,15.8,17.8,17.7,16.2,15.8
栗東,20260710,金,6:02,インターポーザー,牡,4,64.0,46.8,30.4,14.8,17.2,16.4,15.6,14.8
栗東,20260710,金,6:29,ダノンフェルゼン,牡,4,64.7,46.9,30.4,15.0,17.8,16.5,15.4,15.0
栗東,20260710,金,5:32,メイクワンズデイ,牡,3,64.1,47.5,31.9,16.1,16.6,15.6,15.8,16.1
栗東,20260710,金,5:23,フルールジェンヌ,牝,3,66.4,48.5,31.9,15.7,17.9,16.6,16.2,15.7
栗東,20260710,金,5:18,リアライズブラーヴ,牡,3,67.1,49.2,33.0,16.8,17.9,16.2,16.2,16.8
栗東,20260710,金,7:36,テルヴィセクス,牡,3,66.5,48.1,31.7,15.5,18.4,16.4,16.2,15.5
栗東,20260710,金,5:27,ベルフラム,牝,3,66.5,48.4,31.3,15.3,18.1,17.1,16.0,15.3
栗東,20260710,金,5:28,ルージュバロン,牝,3,64.1,46.9,31.1,15.6,17.2,15.8,15.5,15.6
栗東,20260710,金,8:43,ナルキッソス,牡,3,64.7,46.4,30.1,14.8,18.3,16.3,15.3,14.8
栗東,20260711,土,6:32,ダノンフェルゼン,牡,4,68.3,49.6,31.5,15.6,18.7,18.1,15.9,15.6
栗東,20260711,土,5:24,フルールジェンヌ,牝,3,68.3,49.6,32.1,16.3,18.7,17.5,15.8,16.3
栗東,20260711,土,5:18,リアライズブラーヴ,牡,3,68.0,50.0,33.1,16.6,18.0,16.9,16.5,16.6
栗東,20260711,土,6:33,ベルフラム,牝,3,63.5,45.0,29.0,14.4,18.5,16.0,14.6,14.4
栗東,20260711,土,7:01,ルージュバロン,牝,3,69.9,51.2,33.8,17.1,18.7,17.4,16.7,17.1
栗東,20260712,日,6:00,インターポーザー,牡,4,55.2,40.1,26.3,13.3,15.1,13.8,13.0,13.3
栗東,20260712,日,7:02,ダノンフェルゼン,牡,4,55.2,39.6,25.4,12.5,15.6,14.2,12.9,12.5
栗東,20260712,日,6:29,メイクワンズデイ,牡,3,54.8,39.9,26.0,12.7,14.9,13.9,13.3,12.7
栗東,20260712,日,5:24,フルールジェンヌ,牝,3,59.1,42.2,27.4,13.9,16.9,14.8,13.5,13.9
栗東,20260712,日,7:58,リアライズブラーヴ,牡,3,59.5,44.3,28.8,13.9,15.2,15.5,14.9,13.9
栗東,20260712,日,7:50,ペアレンツギフト,牝,3,56.8,42.3,27.8,14.1,14.5,14.5,13.7,14.1
栗東,20260712,日,7:59,ベルフラム,牝,3,58.8,42.6,27.6,13.3,16.2,15.0,14.3,13.3
栗東,20260712,日,7:02,ルージュバロン,牝,3,54.8,39.2,25.6,12.1,15.6,13.6,13.5,12.1
栗東,20260714,火,5:23,インターポーザー,牡,4,65.3,46.9,30.8,15.0,18.4,16.1,15.8,15.0
栗東,20260714,火,6:29,ダノンフェルゼン,牡,4,65.9,48.0,31.2,15.6,17.9,16.8,15.6,15.6
栗東,20260714,火,7:31,ゴージャス,牝,4,65.9,48.7,32.0,15.8,17.2,16.7,16.2,15.8
栗東,20260714,火,6:32,メイクワンズデイ,牡,3,61.7,45.8,30.1,14.8,15.9,15.7,15.3,14.8
栗東,20260714,火,5:24,フルールジェンヌ,牝,3,66.9,48.6,31.9,16.0,18.3,16.7,15.9,16.0
栗東,20260714,火,5:17,リアライズブラーヴ,牡,3,69.1,50.3,32.8,16.5,18.8,17.5,16.3,16.5
栗東,20260714,火,6:32,ベルフラム,牝,3,66.0,48.0,30.7,15.1,18.0,17.3,15.6,15.1
栗東,20260714,火,5:25,ルージュバロン,牝,3,63.4,46.3,30.8,15.7,17.1,15.5,15.1,15.7
栗東,20260714,火,8:26,ナルキッソス,牡,3,63.3,46.3,30.1,14.8,17.0,16.2,15.3,14.8
栗東,20260715,水,5:23,インターポーザー,牡,4,65.1,47.7,31.3,15.4,17.4,16.4,15.9,15.4
栗東,20260715,水,6:28,ダノンフェルゼン,牡,4,66.1,47.7,30.7,14.8,18.4,17.0,15.9,14.8
栗東,20260715,水,7:51,リアライズブラーヴ,牡,3,65.6,48.3,32.0,16.1,17.3,16.3,15.9,16.1
栗東,20260715,水,7:49,ベルフラム,牝,3,63.3,46.7,30.6,15.4,16.6,16.1,15.2,15.4
栗東,20260715,水,8:26,ナルキッソス,牡,3,60.2,44.0,28.9,14.3,16.2,15.1,14.6,14.3
栗東,20260716,木,6:59,ルクスノア,牝,5,51.3,37.7,24.9,12.7,13.6,12.8,12.2,12.7
栗東,20260716,木,5:01,ダノンフェルゼン,牡,4,54.1,39.0,25.4,12.4,15.1,13.6,13.0,12.4
栗東,20260716,木,5:07,チリーゴールド,牝,4,54.3,38.4,25.1,12.6,15.9,13.3,12.5,12.6
栗東,20260716,木,6:25,リアライズブラーヴ,牡,3,51.7,37.6,24.7,12.8,14.1,12.9,11.9,12.8
栗東,20260716,木,5:09,ベルフラム,牝,3,53.7,38.8,25.3,12.4,14.9,13.5,12.9,12.4
栗東,20260717,金,5:23,フルールジェンヌ,牝,3,67.3,48.7,31.3,15.3,18.6,17.4,16.0,15.3
栗東,20260717,金,7:38,テルヴィセクス,牡,3,67.5,48.8,31.9,15.5,18.7,16.9,16.4,15.5
栗東,20260717,金,5:35,ルージュバロン,牝,3,65.4,48.4,32.1,15.6,17.0,16.3,16.5,15.6
栗東,20260717,金,7:07,ナルキッソス,牡,3,64.3,46.3,29.9,14.6,18.0,16.4,15.3,14.6
栗東,20260718,土,6:11,インターポーザー,牡,4,62.1,45.8,30.3,15.1,16.3,15.5,15.2,15.1
栗東,20260718,土,6:30,ダノンフェルゼン,牡,4,65.2,46.4,29.6,14.4,18.8,16.8,15.2,14.4
栗東,20260718,土,5:31,メイクワンズデイ,牡,3,64.5,47.8,31.9,15.5,16.7,15.9,16.4,15.5
栗東,20260718,土,5:25,フルールジェンヌ,牝,3,67.0,48.8,31.5,15.5,18.2,17.3,16.0,15.5
栗東,20260718,土,7:54,リアライズブラーヴ,牡,3,68.1,50.6,33.2,16.3,17.5,17.4,16.9,16.3
栗東,20260718,土,7:36,テルヴィセクス,牡,3,72.6,52.4,34.0,16.5,20.2,18.4,17.5,16.5
栗東,20260718,土,6:31,ベルフラム,牝,3,64.6,45.9,29.0,13.9,18.7,16.9,15.1,13.9
栗東,20260719,日,6:09,インターポーザー,牡,4,54.8,39.8,25.9,13.0,15.0,13.9,12.9,13.0
栗東,20260719,日,5:03,ダノンフェルゼン,牡,4,56.5,40.5,25.9,12.4,16.0,14.6,13.5,12.4
栗東,20260719,日,5:30,メイクワンズデイ,牡,3,53.8,38.9,25.1,12.4,14.9,13.8,12.7,12.4
栗東,20260719,日,5:24,フルールジェンヌ,牝,3,57.3,41.8,27.3,13.3,15.5,14.5,14.0,13.3
栗東,20260719,日,7:39,リアライズブラーヴ,牡,3,59.3,43.0,27.9,13.9,16.3,15.1,14.0,13.9
栗東,20260719,日,5:58,テルヴィセクス,牡,3,70.4,50.9,32.5,16.6,19.5,18.4,15.9,16.6
栗東,20260719,日,7:35,ベルフラム,牝,3,57.1,41.5,26.5,12.8,15.6,15.0,13.7,12.8
栗東,20260719,日,5:27,ルージュバロン,牝,3,56.0,40.8,26.1,12.3,15.2,14.7,13.8,12.3
栗東,20260721,火,6:09,インターポーザー,牡,4,64.3,46.9,30.8,15.2,17.4,16.1,15.6,15.2
栗東,20260721,火,5:07,ダノンフェルゼン,牡,4,66.1,47.8,30.9,15.1,18.3,16.9,15.8,15.1
栗東,20260721,火,7:19,ゴージャス,牝,4,65.7,48.4,31.6,15.6,17.3,16.8,16.0,15.6
栗東,20260721,火,6:30,メイクワンズデイ,牡,3,62.8,45.7,30.0,14.9,17.1,15.7,15.1,14.9
栗東,20260721,火,7:30,フルールジェンヌ,牝,3,65.9,48.8,32.1,15.7,17.1,16.7,16.4,15.7
栗東,20260721,火,7:13,リアライズブラーヴ,牡,3,66.0,48.6,32.2,15.8,17.4,16.4,16.4,15.8
栗東,20260721,火,5:11,テルヴィセクス,牡,3,80.7,58.4,38.0,18.6,22.3,20.4,19.4,18.6
栗東,20260721,火,5:30,テルヴィセクス,牡,3,71.6,51.1,33.1,16.3,20.5,18.0,16.8,16.3
栗東,20260721,火,6:32,ベルフラム,牝,3,63.9,46.1,30.0,14.4,17.8,16.1,15.6,14.4
栗東,20260721,火,5:37,ルージュバロン,牝,3,64.9,48.2,31.8,15.7,16.7,16.4,16.1,15.7
栗東,20260721,火,6:58,ナルキッソス,牡,3,63.7,46.1,30.0,14.7,17.6,16.1,15.3,14.7
栗東,20260722,水,7:21,インターポーザー,牡,4,54.4,38.9,25.4,12.8,15.5,13.5,12.6,12.8
栗東,20260722,水,5:03,ダノンフェルゼン,牡,4,54.5,39.5,25.2,12.3,15.0,14.3,12.9,12.3
栗東,20260722,水,5:08,チリーゴールド,牝,4,53.3,38.3,25.3,13.0,15.0,13.0,12.3,13.0
栗東,20260722,水,7:57,メイクワンズデイ,牡,3,53.1,38.8,25.1,12.3,14.3,13.7,12.8,12.3
栗東,20260722,水,7:19,フルールジェンヌ,牝,3,54.0,39.1,25.6,12.9,14.9,13.5,12.7,12.9
栗東,20260722,水,5:03,リアライズブラーヴ,牡,3,54.3,38.9,25.2,12.2,15.4,13.7,13.0,12.2
栗東,20260722,水,6:28,ペアレンツギフト,牝,3,54.1,39.3,25.4,12.2,14.8,13.9,13.2,12.2
栗東,20260722,水,5:30,テルヴィセクス,牡,3,70.2,50.9,33.3,16.3,19.3,17.6,17.0,16.3
栗東,20260722,水,6:30,ベルフラム,牝,3,52.6,39.6,26.1,12.8,13.0,13.5,13.3,12.8
栗東,20260722,水,5:30,ルージュバロン,牝,3,53.3,38.2,24.7,12.3,15.1,13.5,12.4,12.3
栗東,20260722,水,8:13,ナルキッソス,牡,3,57.6,41.7,27.3,13.5,15.9,14.4,13.8,13.5
栗東,20260723,木,7:01,ルクスノア,牝,5,53.0,38.3,25.0,12.4,14.7,13.3,12.6,12.4
栗東,20260723,木,5:13,テルヴィセクス,牡,3,84.0,61.2,39.9,19.8,22.8,21.3,20.1,19.8
栗東,20260723,木,5:32,テルヴィセクス,牡,3,55.8,39.3,24.8,12.0,16.5,14.5,12.8,12.0
栗東,20260724,金,6:07,インターポーザー,牡,4,65.1,47.5,31.4,15.5,17.6,16.1,15.9,15.5
栗東,20260724,金,5:07,ダノンフェルゼン,牡,4,63.4,46.6,30.9,15.3,16.8,15.7,15.6,15.3
栗東,20260724,金,7:28,ゴージャス,牝,4,67.2,49.7,32.7,15.9,17.5,17.0,16.8,15.9
栗東,20260724,金,5:19,リアライズブラーヴ,牡,3,68.3,49.8,33.0,16.1,18.5,16.8,16.9,16.1
栗東,20260724,金,5:29,ルージュバロン,牝,3,63.6,47.2,31.5,15.7,16.4,15.7,15.8,15.7
栗東,20260724,金,5:33,ナルキッソス,牡,3,64.8,46.6,30.0,14.7,18.2,16.6,15.3,14.7
栗東,20260725,土,4:06,ダノンフェルゼン,牡,4,65.7,47.8,31.6,16.2,17.9,16.2,15.4,16.2
栗東,20260725,土,6:24,ゴージャス,牝,4,62.1,45.4,29.6,13.9,16.7,15.8,15.7,13.9
栗東,20260725,土,4:25,フルールジェンヌ,牝,3,71.1,52.3,34.7,17.0,18.8,17.6,17.7,17.0
栗東,20260725,土,4:19,リアライズブラーヴ,牡,3,68.1,49.5,32.5,15.8,18.6,17.0,16.7,15.8
栗東,20260725,土,4:27,ルージュバロン,牝,3,71.8,53.5,35.2,17.3,18.3,18.3,17.9,17.3
栗東,20260725,土,7:06,ナルキッソス,牡,3,63.4,46.1,29.2,14.8,17.3,16.9,14.4,14.8
